pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
5,320,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.3359421687570207,0.3359421687570207,0.9999969986023882,0.020110847820776722,0.5878453448632148,0.02940784933309291,0.9999795311377856,0.021432814422430013,0.5877758910115048,0.006209865205631712,0.9999787745179598,0.968319207606317,0.28970264271046975,0.5879018873249516,0.8267865144601252,0.8272404697598797,0.44945874072670616,0.44912297802868867,0.9924295141107262,0.0573407801989893,1.0000000000000013,0.00037846395289078423,0.0003805015763215325
6,384,future_hmean_online_joint,sliding,64,q2_raw_projected,0.28820256604579086,0.28820256604579086,0.999931279887436,0.01690017402060802,0.6428080343140924,0.08647276302443646,0.9999061480347167,0.04254427236791274,0.6418957271979148,0.011456021349470208,0.9999839245081421,0.38394778563879395,0.27106920342282964,0.6413293421807897,0.7896601461380862,0.7939193174899504,0.4956457316198363,0.48489046932223784,5.314488953202454,0.052483626960618826,1.0000000000000004,0.0013495579336079587,0.00135297094701363
7,448,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.26262600501057964,0.26262600501057964,0.9999846168121505,0.5408537342359283,0.6894035455770094,0.12955115435790124,0.9999778491882241,0.5433058904825719,0.6892171417316769,0.1480502348800593,0.9999780268483662,0.9663203727157826,0.27276394053006486,0.6893955470538905,0.7539696248751917,0.7515304297475884,0.22507015332538624,0.22482409842004447,0.16815663413376036,0.04729120185752412,1.0000000000000013,0.0007787284870739543,0.0007831187003365809
8,512,future_hmean_online_joint,sliding,64,q2_raw_projected,0.23906019565993766,0.23906019565993766,0.9999453718497913,0.13891538196003084,0.7336111582088353,0.048440025716127,0.9999335129217178,0.17215723651674375,0.7336093683907347,0.05290797694626995,0.9999858749184694,0.8771336731538226,0.30846820507010936,0.733183808335142,0.7297341162300562,0.7295090202924003,0.5326951775067058,0.5256676709864838,1.0964893188760323,0.04198290228067539,1.0,0.001660128354096285,0.0016663095807909803
9,576,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.21735045917786863,0.21735045917786863,0.9999943945471951,0.9847751542380575,0.7745828903845335,0.2642382081545152,0.9999841720158154,0.9889120412064919,0.7744765297724677,0.27187684253129196,0.9999886262974188,0.9955817490048654,0.27721398583133844,0.7738091197403343,0.6650997576374165,0.6631345436634056,0.0634828369702115,0.06318889738342669,0.6380661412547161,0.0368127105962993,0.9999999999999969,0.0021855330554344903,0.0021874493689888787
10,640,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.18192387537373986,0.18192387537373986,0.9999997054304751,0.9931867427975463,0.8126254259650997,0.37494903919309347,0.9999871481885846,0.9972781599902761,0.8125346092658554,0.3803130193163207,0.9999883163000665,0.9959706958649882,0.38348202805581905,0.8115781980803657,0.5995265675416082,0.597574758041844,0.7141842381116474,0.7141842109507737,0.9150609650553195,0.031671638435518845,0.9999999999999993,0.002415945832529469,0.0024166296092890693
11,704,future_hmean_online_joint,sliding,64,opt2,0.33414543994438495,0.33414543994438495,0.9998890835074792,0.9871299384628083,0.8474140418874654,0.459027235378879,0.9999255021651766,0.9865240788948417,0.8473582794906567,0.45841729695729033,0.9999673911945511,0.9999294135065006,0.46523260172820147,0.8471336426613012,0.5355917193961864,0.5359187640145029,0.7962849253795071,0.7962847658827725,0.9226615713012598,0.026742530345779957,0.9741921016317315,0.002882628593938928,0.0028909508450474953
12,768,future_hmean_online_joint,sliding,64,opt2,0.30903431470082543,0.30903431470082543,0.999851355431864,0.9906687822048074,0.8805211108377596,0.5242740900667079,0.9999246701948077,0.9903601580131872,0.8804849531299992,0.5235719532367051,0.9999588601214725,0.9999411003548766,0.5286827828049927,0.8805950521086193,0.4749096259268819,0.4753093285477822,0.8585587351729659,0.8585504271396887,0.948473678357469,0.021912011179093006,0.9821611132276331,0.0031395025221711303,0.0031490718148219636
13,832,future_hmean_online_joint,sliding,64,opt2,0.28657952461134945,0.28657952461134945,0.9999465263326828,0.9993786582412508,0.9122932155257564,0.5844733032511131,0.9999725741829445,0.99923708732739,0.9122032536767466,0.583590628172309,0.9999817407939027,0.9999053908151452,0.5841105029764824,0.9121868868042605,0.41305602334620417,0.41365360134550366,0.8857130710913137,0.8857109478895075,0.9605247160115155,0.017113461415049443,0.9984729508489529,0.0035753492733548884,0.0035813730489778132
14,896,future_hmean_online_joint,sliding,64,opt2,0.25982362609479975,0.25982362609479975,0.9997036823539823,0.9890684776035871,0.941867001509664,0.6306743576435463,0.9997575029985569,0.9888197038060316,0.9419126664876385,0.6302510688408701,0.9999941998551624,0.9999618633162223,0.6374080264559612,0.9421530591851734,0.35756820303904746,0.35779205946754367,0.9069741891992781,0.9069702025355121,0.9698422040955615,0.0122841815722185,0.9779188604126507,0.003989818771053575,0.004009046639718617
15,960,future_hmean_online_joint,sliding,64,opt2,0.24122363282851414,0.24122363282851414,0.99993586166998,0.9993838093990633,0.9702625296537585,0.6791401703384712,0.9999586761915888,0.9992636613018454,0.9703348488648358,0.678839795686947,0.9999924807501422,0.9999813976006754,0.6793611490324679,0.9703604114619122,0.2986796262912611,0.29881340643508025,0.9215610701658101,0.9215545468912079,0.9802528645044641,0.0074171772022709965,0.9982540578862532,0.004306907592300666,0.004321326414852139
