pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.2402112468186888,0.2402112468186888,1.0,0.34264632456079197,0.4951521696911945,0.07445116939416244,0.9999603591397147,0.3411568280858802,0.4951890604990855,0.06543540232834835,0.9999532479666816,0.9965450743362563,0.19185767694882888,0.49557262391553103,0.8746406761129721,0.8752530012420802,0.06368520329161297,0.05030127908894176,0.44948934018362346,0.062357636116412256,0.9999999999999993,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.21973669429464276,0.21973669429464276,0.999999999999999,0.15960394816020249,0.528379455911051,0.048370793999330364,0.9999785684605581,0.16523420773397463,0.5283749469199037,0.03355013174597324,0.9999768119689406,0.9922707441457621,0.2030505105629839,0.5284119576638825,0.8592377084295082,0.8598471520636084,0.889617321662207,0.7651653397661164,1.0019719348400071,0.06206514065890776,0.9999999999999998,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.19531523991300667,0.19531523991300667,0.999999999999999,0.8476382287551697,0.5596138728435336,0.13650240117949736,0.9999892045545685,0.8976371836394583,0.5592929242140726,0.17514574278775216,0.9999877755829613,0.9427549810568111,0.19546310705425018,0.5593848368901425,0.8340997038966466,0.8282576968536992,0.34996393310705576,0.3298628110898425,0.8668826288010903,0.060018118535352015,0.9999999999999991,1,nan,nan
10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.18506968566667928,0.18506968566667928,1.0,0.8756450626899799,0.5884186294216882,0.1778546470767408,0.999994320037347,0.9900884375715211,0.5882697810336359,0.2568765596228187,0.9999942293847389,0.8847921903570134,0.2596523143426581,0.5881936535892643,0.811065620531355,0.7939765489194913,0.5438614527267304,0.5437710133357596,0.9968568574469835,0.05737553279644868,1.0000000000000004,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.22030016725888588,0.22030016725888588,0.9997651399098977,0.7566699044087561,0.6169948060507684,0.241788358988866,0.999965403452422,0.7609648442170734,0.6168888983019386,0.24119107092409592,0.9997763587923578,0.9991303658905831,0.3197524630362327,0.6155660085895168,0.7804278993819231,0.7806374772291541,0.6350267182436392,0.6335246244330502,0.6912538020188674,0.05478046684435943,0.5725523097717123,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.16084349719183866,0.16084349719183866,0.9997692654781123,0.6860445729549693,0.6428028462254858,0.21180875167217314,0.9999791960308597,0.6913792691901157,0.6427000704976398,0.21265185200124176,0.9997767687077673,0.9995849246345989,0.3101435034239179,0.6416242040114387,0.7709707767997449,0.7708579046113855,0.8213050058398534,0.8213032452781976,0.891829889804954,0.05241957474863386,0.4706683945574022,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.16811415432972115,0.16811415432972115,0.99986618918778,0.6886875651224255,0.6670346762112683,0.19732645063344886,0.9999763736158337,0.6921043156512966,0.666924681547089,0.1979085542759449,0.9998851628199302,0.9995523823919317,0.28788782375498934,0.6661689639744952,0.7580635063060668,0.7580218366438599,0.8549401081654111,0.8547681616709397,0.9013011756624788,0.049638308497582356,0.4743072189385577,1,nan,nan
14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.1479084200535477,0.1479084200535477,0.9999999999999997,0.9771780352851914,0.6901014681395469,0.2593673299294951,0.9999936134984206,0.992331560624813,0.6900078911726995,0.27416394724033694,0.9999935971284666,0.9845066465815947,0.2771276470775679,0.6897071376256341,0.7282442759184431,0.7243616200765011,0.7784171674524117,0.7770968980862364,0.9444568428790977,0.047136327147531944,1.0,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.21996119237803938,0.21996119237803938,0.9998677506881877,0.9769990558279148,0.7129421506112164,0.3243369484896013,0.9999557089338438,0.9782331872506851,0.7128753638105495,0.3253424107044179,0.9998932102762372,0.9993392120450243,0.33437922908252976,0.7120745378236383,0.6932595168631539,0.6929805157345075,0.8539672086287636,0.8532426184036854,0.8863009304184287,0.04441499409617282,0.9545470053146868,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.2070271030916276,0.2070271030916276,0.9998953128163993,0.8687036566887509,0.7347145433646669,0.32639215952996586,0.9999783877915621,0.8734444042158994,0.7346792443166683,0.3280939637258528,0.999907565020498,0.9996262977975546,0.3778105000352238,0.7336258666394555,0.6768313489829072,0.6763003794684741,0.8903391629811858,0.8903033851345774,0.9207847561159854,0.041818031038962075,0.7546700811168148,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.19254234582952695,0.19254234582952695,0.9998444272827353,0.944618953375865,0.7555276942879472,0.3581363617230348,0.9999463933651318,0.9466555616698263,0.7554791661649574,0.35802439868922253,0.9998896517672891,0.9995817434285752,0.3805851836190906,0.7543437231290513,0.6504581247878629,0.6505348797169608,0.906262920888306,0.90625905669163,0.9240026669264315,0.03925258008962735,0.8923388893485057,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.18929392733261668,0.18929392733261668,0.9999182569913733,0.9718600982035713,0.775664335955358,0.3919274557675647,0.9999499129614637,0.9738415496834077,0.7756809954635026,0.3931963522527215,0.9999575980247358,0.9996332792932464,0.40660188267310743,0.774256732621728,0.6223688536712488,0.621857810925952,0.9233069185014464,0.9233068817937745,0.9389877899115201,0.03666467185726538,0.944561756219461,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.17702603297626557,0.17702603297626557,0.9998997169136388,0.976755608714411,0.7946622302436748,0.42656544449807277,0.999969909756512,0.9771472462384999,0.7946341944449601,0.4260987788551735,0.9999434963857902,0.9997184205045938,0.4383012240482995,0.7934420128112895,0.5932769306921555,0.5934981638384699,0.9308772383719428,0.9308759494318504,0.9432675325366553,0.03407192157148626,0.9540705146339741,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.15240310261955345,0.15240310261955345,0.9989763579695317,0.9735904322303703,0.8092923175476071,0.45323626812742707,0.9991549043854561,0.9731127767959254,0.8096448708909051,0.45388814275530187,0.999934313301304,0.9994931390711906,0.4674462519433381,0.8120674249826977,0.569811415006173,0.5692303684530964,0.9423993514407331,0.9423037423406494,0.9505209827196026,0.031878890333201196,0.9577227119406247,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.16246125859875757,0.16246125859875757,0.9999435570398931,0.9975268889885517,0.8273966151090785,0.49078877817120015,0.9999875986898836,0.9979746598290863,0.8273528102134382,0.4902256200323792,0.9999691644297185,0.9996428625151782,0.4945950672779069,0.8253678767827565,0.5372706082636303,0.5375830844478979,0.9452323130214743,0.9452072738918892,0.9541209932733662,0.02946460823929777,0.9950759706856162,1,nan,nan
22,704,future_hmean_online,sliding,32,mgain_deflated_svd,0.18458329270938292,0.18458329270938292,0.9999522657679325,0.9960739504930819,0.8441654358299836,0.523200305773976,0.9999861835900251,0.9960770828656704,0.8441641355403285,0.5231987601439133,0.9999999999999992,0.9999665635064274,0.5272005829462453,0.8429661329792707,0.5068230784939962,0.506824984825661,0.9393407031513296,0.9393160488785017,0.9641789754741619,0.026992256987799564,0.9921646481478524,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.1844270280155007,0.1844270280155007,0.999941377006931,0.9923928445555631,0.8604412800874094,0.5539155878492794,0.9999900442910326,0.9932290830399038,0.8603302316624709,0.5525345264040318,0.9999559750367722,0.9994854325625859,0.5567076013552711,0.8600760889513254,0.476409162529564,0.47726874480953596,0.9401657923565264,0.9399532028533836,0.9568054754204549,0.02459017690854732,0.9848445623737019,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.1736125562257021,0.1736125562257021,0.9999768896261447,0.9995238467748765,0.8771775714145283,0.5822261327911699,0.9999930943557607,0.9997830292387635,0.8771533033723425,0.5814107604109263,0.9999788107201659,0.9997114519870683,0.5823073310354444,0.876649654539592,0.4457861192511745,0.44628180503068804,0.9447282840511161,0.9446697529491859,0.9670526016969405,0.02209542599408946,0.9990707706342478,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.16765857788144986,0.16765857788144986,0.9999821699888818,0.9994065223308556,0.8931844901836022,0.6093223287863997,0.9999914085101,0.999568317861694,0.8931546670734546,0.6091061290743917,0.9999849744857741,0.9997130661148609,0.609843981774728,0.8928400338682265,0.41547388306888877,0.4156322321044589,0.9469940610228678,0.9469745917847241,0.9685192272817285,0.019726724512320458,0.9988300869707842,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.16512611025729634,0.16512611025729634,0.9999825857126458,0.999518351500667,0.9090454791074061,0.635223437053468,0.9999947422134984,0.9997335741084912,0.9090178054552867,0.6348921413663722,0.9999829780605541,0.9998245266896187,0.6359066964412197,0.9084340392584676,0.3850637509661824,0.38529929909823857,0.9524640985886597,0.9524099064861621,0.9753950432278721,0.017174000558958586,0.99906413117539,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.14820234342553734,0.14820234342553734,0.9995423244065267,0.9974263088815063,0.9222381690524329,0.6595253520646099,0.9996444868462707,0.997424066482528,0.9222839682003591,0.6593618387609914,0.9999929671450002,0.9998392105075731,0.6606981128318298,0.9237848574432326,0.3572515347634341,0.35731712379316205,0.9554271294879957,0.9554177886706314,0.9780139328532892,0.014806808719056307,0.9988422173741816,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.14681167882172325,0.14681167882172325,0.9999869563600324,0.9995713227413052,0.9370006734542481,0.6835076613168498,0.9999885819279755,0.9996614351943977,0.9370334529065206,0.6830705435696781,0.9999915574292597,0.9998841173756975,0.6841406967857915,0.9364323434338269,0.32742350743372817,0.32769147032075396,0.959018264933852,0.9590086301877374,0.9813286614367214,0.012332921310810608,0.9991494696880913,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.13818985703819145,0.13818985703819145,0.999979070926567,0.9997178138883438,0.951298506713321,0.7066472983758774,0.9999913342483121,0.9997634280170881,0.951264342197056,0.7062696463635542,0.9999841500903062,0.9999382882365574,0.7067872835795336,0.951012190392238,0.2978403734115401,0.2981396689449515,0.9620511787930411,0.9619756022322778,0.984768614025817,0.009965304482408729,0.9994376752072297,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.12788387961350092,0.12788387961350092,0.9999890520582079,0.9996508167019982,0.965654735903567,0.7279212953193362,0.9999907562696589,0.9996475292961322,0.9656717538161204,0.7275695721227167,0.9999932185130748,0.9999673365676562,0.7284671585898478,0.9651987412643247,0.2688207594238162,0.2690602908014329,0.9653900530636004,0.9653042918315382,0.9886333546852956,0.007529139209764534,0.9993139010158452,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.12052952762203614,0.12052952762203614,0.9999899836039009,0.9999036146487227,0.9792591105855721,0.7487715711329822,0.999988733053621,0.9999023261659371,0.9792746830919746,0.7487268120035573,0.9999978037294045,0.9999884023229949,0.7492119519884236,0.9789727282593143,0.24019636429909952,0.2402146280210513,0.9709514506253474,0.9709227200322804,0.9921443251429614,0.005057762137517109,0.999816509539938,1,nan,nan
