matrix,block,t,score,gain2,phi
mixed-tail-sharp,4,2.827433388230814,2.0428234413195936,0.7825780000099846,2.6103767819866266
mixed-tail-sharp,4,3.141592653589793,2.317333584505536,0.8217749251864239,2.819912744331834
mixed-tail-sharp,5,0.0,2.0887860489676915,0.8260400837579276,2.528673959095445
mixed-tail-sharp,5,0.3141592653589793,1.8272809938453285,0.7862507519099933,2.3240435565961888
mixed-tail-sharp,5,0.6283185307179586,1.415264195219151,0.6820864619245748,2.0749043914840977
mixed-tail-sharp,5,0.9424777960769379,1.115852915223054,0.5533344321621017,2.0165976493871254
mixed-tail-sharp,5,1.2566370614359172,0.9378208261817277,0.44917356187130036,2.0878807342860424
mixed-tail-sharp,5,1.5707963267948966,0.8838636747044664,0.4093897632054882,2.158978445830903
mixed-tail-sharp,5,1.8849555921538759,0.9707726779210155,0.4491790950534224,2.1612151781141065
mixed-tail-sharp,5,2.199114857512855,1.1922626819064113,0.5533433850388407,2.1546524529659337
mixed-tail-sharp,5,2.5132741228718345,1.5095375985092296,0.6820954148013142,2.2130886174464885
mixed-tail-sharp,5,2.827433388230814,1.8684173070136425,0.7862562850921148,2.3763464183879255
mixed-tail-sharp,5,3.141592653589793,2.0887860489676915,0.8260400837579276,2.528673959095445
mixed-tail-sharp,6,0.0,1.902144163920652,0.8245279951892607,2.3069491576014194
mixed-tail-sharp,6,0.3141592653589793,1.6656951866801488,0.7861279889129972,2.1188600459110427
mixed-tail-sharp,6,0.6283185307179586,1.3132561502552227,0.6847269677887372,1.9179267241310252
mixed-tail-sharp,6,0.9424777960769379,1.0565587331721058,0.5590566753920023,1.8898955681573115
mixed-tail-sharp,6,1.2566370614359172,0.8932752491450447,0.45711889204220846,1.954142050778692
mixed-tail-sharp,6,1.5707963267948966,0.8375407741318545,0.41785038624115284,2.004403493954142
mixed-tail-sharp,6,1.8849555921538759,0.9138128522531183,0.4562503925174169,2.0028757612920507
mixed-tail-sharp,6,2.199114857512855,1.1124789318295627,0.5576514136416767,1.9949360920017227
mixed-tail-sharp,6,2.5132741228718345,1.3916919245704253,0.6833217060384112,2.036656983485601
mixed-tail-sharp,6,2.827433388230814,1.7041655773266091,0.7852594893882057,2.170194184669225
mixed-tail-sharp,6,3.141592653589793,1.9021441639206524,0.8245279951892607,2.30694915760142
mixed-tail-sharp,7,0.0,1.7515483206546376,0.8223273017395536,2.129989259689429
mixed-tail-sharp,7,0.3141592653589793,1.5385510487494345,0.7844665919293059,1.9612703263316085
mixed-tail-sharp,7,0.6283185307179586,1.2491841539181243,0.6851550709900228,1.8232137611024335
mixed-tail-sharp,7,0.9424777960769379,1.0201535933316388,0.5623263644460618,1.8141663948774214
mixed-tail-sharp,7,1.2566370614359172,0.858879372093122,0.46289686340303055,1.855444354880671
mixed-tail-sharp,7,1.5707963267948966,0.7997030974521464,0.42484525777492366,1.882339705615395
mixed-tail-sharp,7,1.8849555921538759,0.8652526838691182,0.46270596758517085,1.8699838439188707
mixed-tail-sharp,7,2.199114857512855,1.0367225713096606,0.5620174885244545,1.8446446818434736
mixed-tail-sharp,7,2.5132741228718345,1.2737826494913451,0.6848461950684152,1.8599543352417924
mixed-tail-sharp,7,2.827433388230814,1.5525569875443528,0.7842756961114459,1.9796061451886862
mixed-tail-sharp,7,3.141592653589793,1.7515483206546376,0.8223273017395536,2.129989259689429
mixed-tail-sharp,8,0.0,1.647283275322603,0.8249577548584862,1.9968092494689975
mixed-tail-sharp,8,0.3141592653589793,1.4494913846153448,0.7866397981299713,1.842636729111759
mixed-tail-sharp,8,0.6283185307179586,1.1761195305246395,0.6854364060352744,1.7158696564245715
mixed-tail-sharp,8,0.9424777960769379,0.9592121102037072,0.5600038345777866,1.7128670394317973
mixed-tail-sharp,8,1.2566370614359172,0.8038396662404343,0.4582530627579692,1.7541392116455752
mixed-tail-sharp,8,1.5707963267948966,0.7460165411238528,0.4190494270294573,1.7802590649322407
mixed-tail-sharp,8,1.8849555921538759,0.8120757404616418,0.4573673837579727,1.7755436205118025
mixed-tail-sharp,8,2.199114857512855,0.9845936888704413,0.5585707758526701,1.7627017585505402
mixed-tail-sharp,8,2.5132741228718345,1.2178504968531725,0.6840033473101576,1.7804744693755787
mixed-tail-sharp,8,2.827433388230814,1.4743665633514818,0.7857541191299744,1.8763714086334957
mixed-tail-sharp,8,3.141592653589793,1.647283275322603,0.8249577548584862,1.9968092494689975
