pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
15,960,combined,split_probe,32,opt2,2.1908619513360273e-05,2.1908596180125793e-05,0.9919602373183334,0.025951765510578352,0.556192166554176,0.005228987309088681,0.9973501698625693,0.02634928406576732,0.5543054247942556,0.0048889440839342485,0.9991161245272944,0.9945806836481358,0.20509499442188475,0.549760376130886,0.8453114657777467,0.846360797134702,0.9275721522822019,0.9268722228636914,0.9113428979043509,0.058039318605868535,0.007020525489673499,0,nan,nan
16,1024,combined,split_probe,32,opt2,1.8485571604182457e-05,1.8485523842525164e-05,0.9945462846927882,0.01857360496920262,0.589011707015546,0.004859535443690964,0.9983000708128763,0.01857862081440527,0.5833382610346136,0.003522940267709946,0.9984596378827859,0.9944082649575973,0.20926770484505294,0.5781349086518928,0.8265207969569521,0.8298520310524915,0.9626835752130268,0.9569967792407778,0.9195682471409722,0.05587390265218294,0.0019997971838613842,0,nan,nan
1,32,combined,sliding,32,opt2,1.4576972654747669e-05,1.4576935936073259e-05,0.48342542629571233,0.09957260081729613,0.10367090227920354,0.016607803739045263,0.48210203932455964,0.10139364802160462,0.10338711561122116,0.0169120477029326,0.9999356927124685,0.9994720130936368,0.19243594732120678,0.19181539913826529,0.9944882624377906,0.9945125434840428,nan,nan,nan,0.0772834722870588,0.01657957145921117,0,nan,nan
2,64,combined,sliding,32,opt2,1.4447577720134072e-05,1.4447575299680198e-05,0.3506921620337368,0.3125666342847075,0.07540649373740395,0.06142240308768646,0.35297750227436625,0.3151570554741431,0.07622509295878696,0.061434927594226474,0.9999600448150434,0.9995425325890556,0.20547093636142463,0.20643005241647236,0.9952705745505823,0.9952077424374582,0.708544049248045,0.041958754857178086,0.7977355936436924,0.07752571946958782,0.11045026136077597,0,nan,nan
3,96,combined,sliding,32,opt2,1.7994507530034717e-05,1.799449715063056e-05,0.4229585862409619,0.31870009320293025,0.08151368887923062,0.06851138595260414,0.42282379623380145,0.31958260774026415,0.08155967546521785,0.06784000394388634,0.9998559133778299,0.9993978632451513,0.20509624052173525,0.20318965162741617,0.9943308542600766,0.9943728766014509,0.8183489578786173,0.8177189048925402,0.8197163980877846,0.07963686329258769,0.10166467998478887,0,nan,nan
4,128,combined,sliding,32,opt2,2.8790680740631217e-05,2.8790678086984197e-05,0.7026531325235786,0.23435739558384425,0.14664527351891593,0.04786995227620481,0.7056870252236568,0.2403592488038761,0.14674259110978316,0.04891755288478889,0.9996403218880539,0.9979570466526926,0.20878784221536484,0.20379546729496664,0.9881018157118181,0.9880368424870755,0.8474412218465961,0.8474226780510202,0.8431416581889059,0.07858790896195723,0.12370686967795984,0,nan,nan
5,160,combined,sliding,32,opt2,9.488662869053646e-06,9.48866249298039e-06,0.6767715001455212,0.130825060340456,0.16280752250218425,0.02276946778067159,0.6800506305019623,0.13142561637512018,0.16394422486629764,0.025978625077321092,0.9996157295417972,0.9989196884495425,0.2412037358930204,0.19784778976206238,0.9864876309768429,0.9862237010860404,0.874399450392916,0.8743942277665042,0.8468923498476091,0.07851657464572068,0.052611978572545376,0,nan,nan
6,192,combined,sliding,32,opt2,2.1459311687711467e-05,2.1459270263619277e-05,0.7595391070643932,0.16587455444337068,0.1893473932873962,0.03286821806625142,0.7600011364010609,0.16652535147916112,0.19088109597379072,0.032394603017157686,0.9997885944673055,0.9976883089686653,0.25208205703341785,0.19382872632287837,0.9815336224482087,0.9812574984476026,0.857678915211746,0.857175937388875,0.864587814528852,0.0780473006841617,0.028754119904016776,0,nan,nan
7,224,combined,sliding,32,opt2,3.9887866516664126e-05,3.9887780214715506e-05,0.7740546432848885,0.1802919906421395,0.19177180238043473,0.03842495599654631,0.7794935410564323,0.18300599984225674,0.19993651135304785,0.037191254121679285,0.9981368229201419,0.9949718617914772,0.2687959899330661,0.19401177849584228,0.9808735492842114,0.9793211010224147,0.9919020199906438,0.7741268676591884,0.8625173179373725,0.07523605099913182,0.20683030396987054,0,nan,nan
8,256,combined,sliding,32,opt2,1.381619909637136e-05,1.3816195620522157e-05,0.929189528857793,0.26518985149477053,0.25282652347913,0.06229087235511004,0.9328473102553214,0.26884710728393796,0.2551220120745344,0.05363010459179351,0.999095334732238,0.9908305277376113,0.2672285860368862,0.2081165182654441,0.9660992981233482,0.9660182854182572,0.8195052366621426,0.6156274296723989,0.8798086985729202,0.07474636865280115,0.07059494118132888,0,nan,nan
9,288,combined,sliding,32,opt2,1.2686058099137182e-05,1.2686056525304479e-05,0.9672491046440957,0.14539049141709054,0.30551498473328764,0.033947076923732444,0.9696654163292392,0.14671043963543062,0.30455110016794523,0.03031667039281503,0.9986095494337034,0.9926288811027857,0.3118823324585571,0.20994327008669347,0.9527540950358766,0.9531647634413938,0.962134504372812,0.9599315646333266,0.8298284943347791,0.07371309306270081,0.024706500295471546,0,nan,nan
10,320,combined,sliding,32,opt2,1.758469336697824e-05,1.7584679089898897e-05,0.9856865233618652,0.18799963312501372,0.35500751933881086,0.03970187152157947,0.9895912793931408,0.19068749926989595,0.3544095717674388,0.03713842494758147,0.9989834098697816,0.9933548308527989,0.3557169910282798,0.19997738539064253,0.9361967113052939,0.9365072964160168,0.9491111438123129,0.9437225164730371,0.8625739661871895,0.07188022638604037,0.04604650428612806,0,nan,nan
11,352,combined,sliding,32,opt2,2.2298357624255783e-05,2.2298355347253293e-05,0.9637133354327262,0.29676209152770183,0.3870455087200852,0.05941336399200028,0.9685606738917887,0.2971806321950725,0.3840506114280651,0.05969794845122729,0.9995950495794066,0.9934520253368068,0.39922357986312684,0.19973184639711813,0.9233329131793823,0.924470641406222,0.9210608640121717,0.9171685014283935,0.8848571616981074,0.06997234516917646,0.10864028985318089,0,nan,nan
12,384,combined,sliding,32,opt2,4.759202283693764e-05,4.759156874039498e-05,0.9744096722472837,0.3329846525973462,0.4132734679520316,0.06673075839546337,0.9785599282307248,0.3324814606328,0.41816761650358675,0.06687077970727952,0.9996786295811273,0.9948923847668241,0.4272596046280513,0.2015191131895132,0.9123760232854338,0.9103320716645249,0.9324262295957281,0.931999555232008,0.9034876065822536,0.0677809383620874,0.1274733539038094,0,nan,nan
13,416,combined,sliding,32,opt2,2.4213886491425525e-05,2.421387532415232e-05,0.9803836853898391,0.2898631807269705,0.451627811570363,0.05786768470982145,0.9823077955882445,0.29276836897632885,0.4498600261640749,0.05918709215025383,0.9995241824933189,0.9962000210285608,0.4578016278565023,0.20267762705165704,0.8963418254412446,0.8970614224912277,0.9383425740066316,0.9382928871889982,0.9071539983896406,0.06522247319706763,0.09849480372498015,0,nan,nan
14,448,combined,sliding,32,opt2,2.795210733903044e-05,2.79521071649944e-05,0.9952496824125127,0.24328454878958872,0.4886488022515329,0.04593625606528522,0.9979166565870853,0.2460655572520964,0.4862123729813194,0.04899360017752315,0.9989837567735566,0.9960634599866385,0.48637663475535503,0.2020300591250315,0.8795561042184235,0.8805985777507597,0.9378840004414623,0.9372168463143224,0.9190527324836957,0.0628238740638016,0.07434869774318066,0,nan,nan
15,480,combined,sliding,32,opt2,1.6867428843816953e-05,1.6867428457690106e-05,0.9969506954945382,0.29666906611640953,0.5167481504184591,0.06257302173159872,0.9986369308592762,0.30025368137838954,0.5187890825877376,0.06010466489436348,0.9993499332660106,0.9969404384775931,0.5193844812815124,0.2004796320014676,0.8645279829952393,0.8636226585228549,0.9367881502092014,0.9345819137210354,0.9268070181074258,0.06040675300041072,0.09172038202406764,0,nan,nan
16,512,combined,sliding,32,opt2,2.3261838931952522e-05,2.3261831082163795e-05,0.9924416587581879,0.3270309292834446,0.5483545330060954,0.06863290267207399,0.9946574931918838,0.3282849594699425,0.5474015205289825,0.06610158158258715,0.9993347566895242,0.9974664355843116,0.5503632782249943,0.20138165541995784,0.8472984154012364,0.8479910781174193,0.933147777720517,0.9330236117985193,0.9242269922885799,0.05828830080589115,0.11541873591826451,0,nan,nan
17,544,combined,sliding,32,opt2,3.4699372440855785e-05,3.469935390568689e-05,0.9985596115802574,0.32902945935034417,0.5788392336643057,0.06626126046077649,0.9999236924730617,0.3317904750860746,0.5772200075685753,0.06724528034595725,0.9993283264977034,0.9984027507453197,0.577262053090601,0.20269276933647257,0.8302772934665343,0.8311475675668639,0.9328995708280523,0.9328969367512459,0.9375101291736067,0.05598194256807297,0.11936131559333944,0,nan,nan
18,576,combined,sliding,32,opt2,2.411528025014518e-05,2.41152696949928e-05,0.9991537120556104,0.31149062289893503,0.604108588914375,0.06249181307952783,0.9998789152966095,0.3109676813157837,0.6050850894965534,0.06313882199884455,0.9994200815738887,0.9987949753140989,0.6051418512658759,0.20310569112832605,0.815573793048958,0.8149427618127731,0.9347411214779058,0.9336454504422557,0.9432540438424282,0.0533514932785349,0.1010376436848613,0,nan,nan
19,608,combined,sliding,32,opt2,1.628195612328138e-05,1.6281950714187374e-05,0.9989947458413452,0.27408366672738205,0.6297336934473917,0.056415654814932444,0.9997971645180339,0.27709740604179595,0.6314985977241095,0.05605346272779068,0.9992668311738021,0.9989922525376609,0.6316286172535559,0.20228886212306388,0.8001263746144546,0.7990337651943537,0.9395615131980987,0.9395559422391893,0.9470944059221599,0.050918662032001065,0.07968071741264621,0,nan,nan
20,640,combined,sliding,32,opt2,3.238577261637065e-05,3.23857486143146e-05,0.9996488959027819,0.3859308605945088,0.6564908286366287,0.07651631807465074,0.9998349899577605,0.38508004226910253,0.6566321864046633,0.07680461852927786,0.9997783676694456,0.9996081521181325,0.6566372534006327,0.1998015235046835,0.7815825224921459,0.781467611175002,0.9343670838431269,0.934178314330694,0.948718911590262,0.04836245355563449,0.1512051400140598,0,nan,nan
21,672,combined,sliding,32,opt2,1.7778095930434394e-05,1.777809081137138e-05,0.9996635277706463,0.3671288531687074,0.6799473279655216,0.07590070058572738,0.9999463111110076,0.3718558008877082,0.6805720340439476,0.07671814865134123,0.9997297678020894,0.9994087197626648,0.6805880517860678,0.2063793281759207,0.7659553574215716,0.7654680160723972,0.937782505376932,0.9377824430655342,0.9546109149035706,0.04595401683157647,0.13724814117802234,0,nan,nan
22,704,combined,sliding,32,opt2,1.878497269759548e-05,1.878495497680888e-05,0.9995589709802105,0.33461983320557875,0.7044145332349614,0.06889734489748127,0.999937541169216,0.3374314122949815,0.7033343485752072,0.06977731397882536,0.9996301765334588,0.999551604632484,0.7033535632452008,0.20690635902019167,0.7495266606167248,0.7502259602840948,0.9435791005537624,0.9435279913298664,0.963857397553807,0.04327509715392263,0.11556448783753062,0,nan,nan
23,736,combined,sliding,32,opt2,3.8442553645924125e-05,3.844255318487666e-05,0.9994512978411175,0.4087973337236298,0.723997774830075,0.08371825386511751,0.9997994812918548,0.4102372234450789,0.7255617504341496,0.08300767860457713,0.9998176062364661,0.9995078610046672,0.7252740237019585,0.2045648454571819,0.734409238005438,0.7333349357998061,0.9441201430977707,0.9439510642581845,0.9636603244553417,0.04076086055123341,0.16917899736750522,0,nan,nan
24,768,combined,sliding,32,opt2,3.5051115763385084e-05,3.505111273182473e-05,0.9997210023429933,0.45407631055511255,0.7456971910261431,0.09417054234340758,0.9999420542738783,0.4565229800311215,0.7463355933879884,0.09580220846832975,0.999827774938407,0.9996021114689186,0.7461745142992618,0.2106277078484587,0.7175338041252344,0.716902559447395,0.9452280909261189,0.9452277538248536,0.9687536659993883,0.03826923222182951,0.20777299121527287,0,nan,nan
25,800,combined,sliding,32,opt2,3.999846315143918e-05,3.9998407138738155e-05,0.9997832546392799,0.4310175859104379,0.7668240395595671,0.09168036364746074,0.9999499941143116,0.43483547037744197,0.7667075663967634,0.09264736162841536,0.9998453814281001,0.9997617166395771,0.7664188071562493,0.21429331486179434,0.7017878016375083,0.7017879870066233,0.9407496897246441,0.9407476867612783,0.9714260799971384,0.0357374320197744,0.1872370545587726,0,nan,nan
26,832,combined,sliding,32,opt2,4.183055356087691e-05,4.183033518203443e-05,0.9998886642074095,0.43665861648181825,0.7864197994659053,0.09256173621773235,0.9999631553181013,0.4391033968956416,0.7860365746033394,0.09387786777868863,0.9999210348358332,0.9997886220682729,0.7859415602333932,0.21425367420986843,0.686488111998182,0.6866667246635882,0.9464946456875724,0.9464940831774071,0.9796721736638149,0.033207964190935475,0.1919857253063212,0,nan,nan
27,864,combined,sliding,32,opt2,0.0003874122801707276,0.0003874122799478546,0.9994058566695024,0.1062714778099543,0.8042391635132444,0.022689581232720028,0.9994073234835066,0.1087507901268313,0.8044098671229317,0.023208767544171262,0.9999822277483184,0.9999411700677396,0.8048836430729783,0.2137045787632374,0.6763422753875004,0.676193059392174,0.027536404284681074,0.02688582333971487,0.9566425214778159,0.02936270517236162,0.01683702281901017,0,nan,nan
28,896,combined,sliding,32,opt2,0.00015616339289376886,0.0001561633401148308,0.9999374172385953,0.09470475767535805,0.8227613756988663,0.017806594036795954,0.9999805896600047,0.09569230048635285,0.8227399256026299,0.01846727203053532,0.9999729621168485,0.9999105096628513,0.8225770518026504,0.19379160944832327,0.661373321933459,0.6613789873415648,0.9744917572407679,0.9716862650901532,0.9977448716635724,0.02824866188226262,0.008972011210852851,0,nan,nan
29,928,combined,sliding,32,opt2,0.00023567683316424784,0.00023567652485685856,0.9999112416929676,0.09405631479120083,0.8405892917251898,0.017694608006504946,0.9999660992755852,0.09412822656961592,0.8406010474658523,0.01801616025799223,0.9999795942432451,0.9999228179484552,0.8402111162444305,0.19328957247714793,0.64654827174222,0.6465326484844354,0.9946392586655326,0.9946361483077905,0.9990250296708101,0.02567684075017851,0.008860917739139707,0,nan,nan
30,960,combined,sliding,32,opt2,0.00030355004723177256,0.00030354999697155687,0.9998988920539129,0.11906639016417833,0.8575564972139301,0.02289397583798189,0.999929123935091,0.11855651191183536,0.8575654629620054,0.022972745855698376,0.9999908510374881,0.9999657987457041,0.8574190720508847,0.1947067314571436,0.6320363599782524,0.6320268648413054,0.9913800227660802,0.989128708385897,0.9985537140195475,0.02323486295027931,0.018996180523717907,0,nan,nan
31,992,combined,sliding,32,opt2,0.0002640639147441264,0.00026406355398772525,0.9999529509901355,0.14164702764586568,0.8741124954373645,0.02730276392222787,0.9999574975918855,0.14152968346985018,0.8741592025015599,0.02736781142068556,0.9999982466925914,0.9999910765842356,0.873893084162833,0.19480465746841452,0.6175909522012354,0.6175483457899393,0.9939630716775781,0.9939593925170843,0.9986201996092483,0.020606734805457747,0.02434292220359182,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.5744143766445965,0.004717316201214434,0.12237583697544524,0.0007917522846661428,0.5706033297095916,0.004523878018074335,0.12157827237081964,0.000759455124222111,0.9999999999999991,0.9998399692178317,0.19243594732120678,0.19181539913826529,0.9925117638264395,0.9926090734576205,nan,nan,nan,0.03311801793045166,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.6318582792580449,0.012753879612180233,0.15339167017202957,0.0021031104540946153,0.6385931728600116,0.012701008685664912,0.15405811178723874,0.002210671762798723,0.999999999999998,0.9996937569132808,0.20561211033061064,0.2150630626619979,0.9882332862241265,0.9881306055614539,0.984344848944502,0.9528102264285858,0.9991646989494811,0.03268023242189861,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.6828049150308997,0.042887154896481525,0.17058566649174997,0.008136950176005114,0.685091141075163,0.04321761394725376,0.17127121021853023,0.008044509128970947,0.9999999999999979,0.9997930589904102,0.21879342136258795,0.22200032829198402,0.9854171602146994,0.985300729211577,0.9923391263518168,0.9923321188633258,0.9919526586784795,0.03221081131896587,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.7601674997897744,0.0013144803400040644,0.1958459981755639,0.0004458411798025011,0.7677849082033025,0.0017544880486604227,0.19953718098045684,0.0003193124102807279,0.9999999999999981,0.9980512254752221,0.22562114335712524,0.22584429410891574,0.9808220731121297,0.9800924057229785,0.9921453170179432,0.9751083688928566,0.9965521669037647,0.03172828706460817,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.805210412707197,0.03827120579408156,0.22553001426694078,0.008093574308906505,0.8131152763745476,0.03810105731726996,0.21517359704882422,0.007942913304109428,0.9999999999999999,0.9905151397450886,0.22381628000583684,0.2519473035429089,0.9745353533598299,0.9768186166306568,0.9937734410966235,0.9937270820155151,0.9924766527721314,0.03100158960975339,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.8428341671348589,0.037702304815738344,0.19779065520976422,0.009392266318042193,0.8441145809313554,0.037320760749699665,0.1985991654353351,0.009228270029245532,0.9999999999999989,0.9997018681073141,0.2140502814874386,0.2717899294855147,0.9803953210225516,0.9802366052603279,0.9946855202498184,0.9945535368125351,0.9943919069209312,0.030455857595974873,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.7912097581571144,0.03153251113697431,0.223271590501712,0.005706053516374367,0.7947784734521055,0.03140360434468143,0.22109734835424508,0.005846816601882368,0.9999999999999996,0.9991548445162918,0.2403343159314266,0.23363802437792064,0.9750586189140521,0.9755408886431728,0.9958071760614602,0.9958047779805473,0.9955976882542045,0.029896380392009845,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.8630763968807009,0.09231892483536393,0.24154958094789733,0.019371460234767147,0.867819797420293,0.09185666439576706,0.23799078564731546,0.019885158676017273,1.0,0.9968678393089951,0.24406566144506883,0.2507976550958878,0.970639273236134,0.9714824832057016,0.9950865002092,0.9950860390963675,0.9950688313338361,0.029236121212773178,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.34685237253249046,0.11811722484937726,0.08823030929212146,0.026661923338933663,0.34902485284374307,0.1203105715754669,0.08918606856637318,0.02813269269301993,1.0,0.9994187376579845,0.2648798142159446,0.2448426442503989,0.9957522771830427,0.9956271983877572,0.982397821707579,0.9590108213905975,0.9828438569376832,0.028590730446069527,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.7163296710798098,0.20904857316127534,0.14798105914937235,0.041050356209315096,0.7137375620361212,0.2097161374850062,0.14827289064739985,0.041440156624618654,0.999999999999999,0.9996955749687486,0.19677071642492414,0.20994562698752622,0.9882082371940591,0.9881489316589956,0.9816610869858139,0.9371050395069032,1.0068949840581702,0.028176551443577544,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.6816775044538486,0.07748193159775169,0.16346887854551725,0.015442899655340155,0.6830842406053852,0.07827835337124563,0.16303416040170707,0.015495464664703307,0.9999999999999992,0.9997203076983617,0.19602505400768727,0.24178360713360342,0.9865197212986531,0.9865898765584677,0.9894026834611039,0.9893436142064966,0.9928958599399242,0.027494016711880204,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.8866891484822892,0.08457226981767378,0.24605936208401305,0.012525259583921377,0.8870181235557556,0.08418670201904065,0.245101992237454,0.012414365997536342,0.9999999999999993,0.9998471786051532,0.20515279398591885,0.24184898684766462,0.969648954101582,0.9698854484590551,0.9954300032731727,0.9954200174630616,0.9971579979089575,0.027127833354025136,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.7505487957014702,0.09608293675440521,0.2367780097912285,0.017708660904876487,0.7539969611176662,0.09588164364864578,0.23688244711729312,0.017509556171074848,1.0,0.9996550590903873,0.22682851826835077,0.2853323502461085,0.9718112887041305,0.9717900608452075,0.9955508755607625,0.9955472230695427,0.9973552382137209,0.026827334569543483,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.7540879592053745,0.09478337284721318,0.2190544561046023,0.01938531044230159,0.7553565709965979,0.09365036093017699,0.22024447519620974,0.019035461166233874,0.9999999999999983,0.9996897764862279,0.22079317261819367,0.2838492287895899,0.9758196774998863,0.9755650111818674,0.9497010526977243,0.9496674183868553,0.9776019011325224,0.02664798322492457,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9250929314177349,0.12020906698696246,0.27187414657932396,0.02284219402320045,0.9253250260600095,0.11985489808200435,0.27081667082800476,0.02200002939332825,0.9999999999999993,0.9988919182509913,0.19956912617054814,0.286738590872921,0.9627813412969853,0.9630871647541644,0.993047184178626,0.9793563939607519,0.9974430857304006,0.02584874815016025,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9361723273406809,0.11250808813738847,0.313256296134012,0.021353881582901545,0.9372375448894749,0.11234638128193733,0.3122863387240898,0.021269627587025886,0.9999999999999986,0.9997385783796803,0.20198532426975935,0.32634762689277874,0.9507072523368718,0.9510124227943062,0.9956711479731045,0.9834952982257912,0.9969209258984066,0.02538313244527464,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.5744057119856548,0.004713626759800402,0.12237585281634593,0.000790249270984018,0.5705948797442084,0.004520199275893738,0.12157662666815308,0.0007588365822153941,0.9999999999999989,0.999839966756787,0.19243594732120678,0.19181539913826529,0.9925117630767809,0.992609274007517,nan,nan,nan,0.03311801411088013,nan,0,nan,nan
