matrix,objective,blocks,q2_win_count,block_svd_win_count,opt2_win_count,mean_q2_rank,mean_q2_over_block_svd,mean_q2_over_opt2,mean_winner_oracle_mass,winner_counts_json
mixed-tail-balanced,obj_future_hmean,32,30,0,1,1.032258064516129,7.800677269945218,3.9888473348019042,0.9677562684805742,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-balanced,obj_future_complement_penalty,32,30,0,1,1.032258064516129,7.129806894126697e+29,39.01467479871097,0.9677562684805742,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_block_score,32,5,13,2,2.5625,0.5450346385352152,2.1256696267939006,0.20011988532689962,"{""block_svd_complement"": 13, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 12}"
mixed-tail-sharp,obj_block_antispike,32,25,1,5,1.21875,11.684464031872631,2.0265665239962654,0.8148350803618142,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 25, ""svd_complement_mgain"": 1}"
mixed-tail-sharp,obj_block_concentration_guard,32,26,0,6,1.1875,1020.6967018498092,6.544086719467822,0.8501539064056388,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_full_block_hmean,32,27,0,5,1.15625,17.216495762534215,1.8066541048696787,0.8747957840830867,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 27, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_old_block_hmean,32,26,0,6,1.21875,2154.796826945319,11.111025361802227,0.8457737212140539,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_complement_penalty,32,27,0,5,1.15625,3.1547201482336282e+29,5.246023925689297,0.8747957840830867,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 27, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_old_complement_penalty,32,26,0,6,1.21875,2.0896775464223035e+29,808.3390878182028,0.8457737212140539,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_future_hmean,32,30,0,1,1.032258064516129,31.174388481111848,3.4801241582378184,0.970097482911626,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_future_complement_penalty,32,30,0,1,1.032258064516129,2.8157999880293385e+29,17.31293009147551,0.970097482911626,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_block_score,32,2,29,1,1.9375,0.6284779490729628,5.28501228602924,0.22177464115073658,"{""block_svd_complement"": 29, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_block_antispike,32,2,28,2,1.9375,0.7333318319580422,4.231930662566393,0.22707923851070166,"{""block_svd_complement"": 28, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_block_concentration_guard,32,5,22,5,1.9375,1.107892934121412,2.5385690876888587,0.30509796833940994,"{""block_svd_complement"": 22, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_full_block_hmean,32,4,24,4,1.90625,0.9474874060493181,2.889214925169018,0.27067742795145044,"{""block_svd_complement"": 24, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_old_block_hmean,32,25,0,5,1.28125,29.415966496764657,2.5107029397833744,0.8630740975565396,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 25, ""svd_complement_mgain"": 2}"
residual-spiky-shocks,obj_complement_penalty,32,30,0,2,1.0625,4.3593886450176524e+29,4.013932484850843,0.953182155374974,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
residual-spiky-shocks,obj_old_complement_penalty,32,26,0,5,1.28125,3.435442030392469e+29,2.3843246560143867,0.8669940894546363,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 1}"
residual-spiky-shocks,obj_future_hmean,32,18,11,1,1.4516129032258065,1.1542303252832777,3.1700256346980207,0.6788305751175471,"{""block_svd_complement"": 11, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 1}"
residual-spiky-shocks,obj_future_complement_penalty,32,30,0,1,1.032258064516129,4.85238347111852e+29,3.010126357377574,0.9723338325905184,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_block_score,32,0,30,1,3.0625,0.9604722803407731,1.0024608950272662,0.9377880560244816,"{""block_svd_complement"": 30, ""opt2"": 1, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_block_antispike,32,0,30,1,2.9375,0.9623878886449466,1.0025163099042584,0.9377880560244816,"{""block_svd_complement"": 30, ""opt2"": 1, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_block_concentration_guard,32,3,26,0,2.75,0.9727649561774395,1.0019229478237854,0.9459725818061313,"{""block_svd_complement"": 26, ""opt2"": 0, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_full_block_hmean,32,13,2,12,2.21875,1.0124121100003474,1.0004940361722012,0.9926940770424217,"{""block_svd_complement"": 2, ""opt2"": 12, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 13, ""svd_complement_mgain"": 3}"
alternative-data-signals,obj_old_block_hmean,32,9,13,6,2.65625,0.9662842836322891,0.9689383506889895,0.9672803234112962,"{""block_svd_complement"": 13, ""opt2"": 6, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_complement_penalty,32,11,0,0,2.71875,5.207907730113233e+28,1.7513606115380311,0.9956403297243727,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_old_complement_penalty,32,10,0,1,2.71875,5.039674088745317e+28,0.9556979242658163,0.993635401146878,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
alternative-data-signals,obj_future_hmean,32,6,15,8,2.903225806451613,1.0011945024262392,1.0015647738359925,0.9712465820922902,"{""block_svd_complement"": 15, ""opt2"": 8, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 6, ""svd_complement_mgain"": 1}"
alternative-data-signals,obj_future_complement_penalty,32,11,0,0,2.6774193548387095,5.1231648516289e+28,1.7653940229451468,0.9955184228232891,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 20, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_block_score,32,4,25,2,3.3125,0.94560387914348,0.9984002539895739,0.8776691431037651,"{""block_svd_complement"": 25, ""opt2"": 2, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_block_antispike,32,3,24,2,3.75,0.920941744022755,0.977311695262962,0.8775730566111852,"{""block_svd_complement"": 24, ""opt2"": 2, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_block_concentration_guard,32,0,22,5,4.40625,0.8924666923386491,0.9373407486888728,0.8793143560274266,"{""block_svd_complement"": 22, ""opt2"": 5, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 1}"
crowded-strategy,obj_full_block_hmean,32,5,5,11,3.875,1.0012849788762679,0.9639315116824556,0.943362837967701,"{""block_svd_complement"": 5, ""opt2"": 11, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 3}"
crowded-strategy,obj_old_block_hmean,32,19,7,6,1.8125,1.014940249261067,0.9890852472635319,0.9658558517795738,"{""block_svd_complement"": 7, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 19, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_complement_penalty,32,15,0,1,2.4375,9.943386146014346e+28,1.092434216851184,0.9815681816905977,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 16, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_old_complement_penalty,32,16,0,1,2.375,1.0318336487210204e+29,1.1450403857113738,0.9821077003500688,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 15, ""q2_vs_q1oracle"": 16, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_future_hmean,32,5,14,4,3.2580645161290325,0.983154547586481,0.9876940708765889,0.908450362681801,"{""block_svd_complement"": 14, ""opt2"": 4, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 3}"
crowded-strategy,obj_future_complement_penalty,32,14,0,1,2.4838709677419355,1.0200397939261464e+29,1.1156085529819355,0.9809736069064235,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 16, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_block_score,32,2,28,1,3.25,0.920376969272983,0.9991334136775425,0.819937625948531,"{""block_svd_complement"": 28, ""opt2"": 1, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_block_antispike,32,1,28,2,3.5625,0.9223110034436397,0.984704605328748,0.8119966060297084,"{""block_svd_complement"": 28, ""opt2"": 2, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_block_concentration_guard,32,1,17,9,4.125,0.9142646699269533,0.9409947500202525,0.8379210857075371,"{""block_svd_complement"": 17, ""opt2"": 9, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_full_block_hmean,32,3,3,17,3.8125,1.0653994895442445,0.9730059094063251,0.9686868813106817,"{""block_svd_complement"": 3, ""opt2"": 17, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 1}"
execution-cost-slippage,obj_old_block_hmean,32,4,2,19,3.6875,1.018278561584814,0.949527622569064,0.9658826111857524,"{""block_svd_complement"": 2, ""opt2"": 19, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 1}"
execution-cost-slippage,obj_complement_penalty,32,12,0,0,2.71875,1.362939518313852e+29,1.0002770833199992,0.978433861690384,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 20, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_old_complement_penalty,32,11,0,1,2.78125,1.4347387740953511e+29,0.951765723339743,0.9752211807840725,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 20, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_future_hmean,32,9,5,11,3.225806451612903,1.0073661100722664,0.9922378117840949,0.9258735053886026,"{""block_svd_complement"": 5, ""opt2"": 11, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_future_complement_penalty,32,12,0,0,2.7096774193548385,1.4763062969974189e+29,1.0276111715745448,0.9781980441065512,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 19, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_block_score,32,3,28,1,2.71875,0.8982597370676046,1.2128269194668193,0.5933170252540598,"{""block_svd_complement"": 28, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_block_antispike,32,11,20,1,2.4375,0.9065694795371301,1.272708444621785,0.6098426895004425,"{""block_svd_complement"": 20, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_block_concentration_guard,32,13,18,1,2.21875,0.9250323065594648,1.4301772954557581,0.6281809865031175,"{""block_svd_complement"": 18, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 13, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_full_block_hmean,32,1,5,23,4.84375,0.4577497767910699,0.2638367564440242,0.09021076685934422,"{""block_svd_complement"": 5, ""opt2"": 23, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_old_block_hmean,32,6,9,16,3.5,0.898880070807056,0.9224910272952214,0.3228825838113689,"{""block_svd_complement"": 9, ""opt2"": 16, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 6, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_complement_penalty,32,15,0,10,2.59375,3.0929997320681427e+29,3.3784177376751514,0.4705957247593291,"{""block_svd_complement"": 0, ""opt2"": 10, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 2}"
etf-basket-basis,obj_old_complement_penalty,32,11,0,4,2.84375,2.6544016382066795e+29,1.7444945953342819,0.3456196205881723,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 9}"
etf-basket-basis,obj_future_hmean,32,16,11,4,2.225806451612903,0.966521407571264,1.191297009283915,0.6893586660108986,"{""block_svd_complement"": 11, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 16, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_future_complement_penalty,32,14,0,4,2.5806451612903225,3.321062371693777e+29,4.290720574122527,0.45349031196439954,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 7}"
futures-term-structure,obj_block_score,32,10,12,0,2.875,1.0125167794104715,1.0235829911424361,0.9929844226103454,"{""block_svd_complement"": 12, ""opt2"": 0, ""prev_opt2"": 10, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_block_antispike,32,12,12,0,2.75,1.027869510426366,1.0380300497513875,0.9928899845009975,"{""block_svd_complement"": 12, ""opt2"": 0, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_block_concentration_guard,32,15,9,0,2.59375,1.063766843067994,1.0717432406233594,0.9945434170722687,"{""block_svd_complement"": 9, ""opt2"": 0, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_full_block_hmean,32,15,2,6,2.5,1.0421491599592483,1.0365251782755505,0.9984598746630357,"{""block_svd_complement"": 2, ""opt2"": 6, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_old_block_hmean,32,10,1,9,3.09375,0.9749644996107674,0.9683512836309223,0.9988747394024167,"{""block_svd_complement"": 1, ""opt2"": 9, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 1}"
futures-term-structure,obj_complement_penalty,32,18,0,0,1.71875,1.1134129897552074e+29,15.527193801009487,0.9996612068855598,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 14, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_old_complement_penalty,32,18,0,1,1.6875,7.810429685160427e+28,7.823739034935649,0.999441705135239,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 13, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_future_hmean,32,12,2,6,3.064516129032258,1.007720894725477,1.0029503851912427,0.9984318924231261,"{""block_svd_complement"": 2, ""opt2"": 6, ""prev_opt2"": 10, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 1}"
futures-term-structure,obj_future_complement_penalty,32,19,0,0,1.5806451612903225,1.0549692906965934e+29,12.920066480526666,0.9996519143599025,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 12, ""q2_vs_q1oracle"": 19, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_block_score,32,2,27,1,3.21875,0.9619026021723542,1.0032050193058348,0.926802157980773,"{""block_svd_complement"": 27, ""opt2"": 1, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_block_antispike,32,2,27,1,3.15625,0.9633474467090252,1.000705100423264,0.926802157980773,"{""block_svd_complement"": 27, ""opt2"": 1, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_block_concentration_guard,32,2,25,2,3.21875,0.966366765798595,0.9907293524760622,0.9315578066334602,"{""block_svd_complement"": 25, ""opt2"": 2, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_full_block_hmean,32,12,6,8,2.46875,1.0191812795268071,0.9963375953829686,0.9778259868707032,"{""block_svd_complement"": 6, ""opt2"": 8, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
