matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,1,oracle_v2_proj,0.0,0.4182223761865548,0.4182223640970293,0.4182223701417919,0.4182223701417919,0.4182223701417919,-0.0,1.0,-0.0,1.0,0.4182223701417919,0.4182223701417919,0.4182223701417919,0.4182223701417918,0.4182223701417918,0.505128142719675,0.5051566893454515,2.3658230259637114,0.00029737682024067927,0.07307753529286638,0.004053622355444999,1.0
static-cex,2,combined_v1,0.4986025843058658,0.4117859983073831,6.19661788962708e-06,1.2393049286776918e-05,1.8589342905848523e-05,0.0,-0.248604537076488,0.2513993684647564,-0.1245545061009647,0.5010146136739375,-0.24859214402720123,3.115604764048317e-06,-0.12454211305167792,1.8586381465480844e-05,0.0,1.550525400853689e-05,2.2415379569881305e-05,3.315102053030719,0.005786632947716064,0.0018512927413550885,0.075282452868012,0.019644836409550198
static-cex,2,combined_v2,0.501250699322999,0.41303662529509694,2.024394146182689e-06,4.048768448354837e-06,6.073128145195286e-06,0.0,-0.2512522635717956,0.2487508649257975,-0.1252138351574,0.4983590331779042,-0.25124821480334725,1.007134653412545e-06,-0.12520978638895164,6.072149915797376e-06,0.0,5.065509699349812e-06,7.323090204699819e-06,3.3112780542121105,7.857137057650468e-05,0.0018255395038600385,0.0009130073023659405,0.019867411868314037
static-cex,2,hm_triplet_raw_best,0.6614337969954718,0.28033425080311847,0.29189374370532833,0.28599724145283084,0.35273611028772,0.0,-0.43749466780784696,0.11462707381690342,-0.14711085367592322,0.3362574780923641,-0.15149742635501612,0.03278302690744439,0.13888638777690762,0.3527034592202643,0.0,0.3468555537735692,0.34424800218183943,2.1301816380599856,4.216713369188981e-05,0.05579634259338531,0.0005397455470238271,0.5981490527728031
static-cex,2,r_sk_g_S1_best,0.2191074457961174,0.09859112835771924,0.09870986956801309,0.09865046323199006,0.12078476007699615,0.0,-0.048008072803298524,0.6097931812110637,-0.03726187841770332,0.7761585967088257,0.050642390428691536,0.0601563798021803,0.06138858481428674,0.03744186704953968,0.0,0.03809693429334722,0.051437897415323994,2.213126063810453,0.0007704423474464863,0.029962434134495883,0.009860484466914149,0.32119911375618987
static-cex,2,r_sk_g_S2_best,0.3294417290227949,0.14584763176312604,0.14691825729466415,0.14638098692544532,0.1796577722881448,0.0,-0.10853185282152862,0.4496483947759388,-0.07230907515176543,0.666247495752897,0.0378491341039167,0.06581997579674417,0.07407191177367989,0.060573388102106884,0.0,0.06127189744693392,0.07899763849309946,1.9314497004905058,0.00028689671591893153,0.02404536685966939,0.0036713212419929612,0.2577677206967336
static-cex,2,r_sk_g_S3_best,0.9999962386363971,0.43975980083355704,0.44103189490377137,0.4403949292500332,0.541381181841207,0.0,-0.9999924772869421,1.4147856153345502e-11,-3.755585492810424e-06,3.7556137452149857e-06,-0.5595975480369089,6.230644109692239e-12,0.4403911736645404,0.05800896223280772,0.0,1.3296992454834996e-05,1.2258212027831616e-06,0.45834408774891355,0.0023435976001610474,0.0028505702711875977,0.02999611480146886,0.030561069151973014
static-cex,2,r_sk_g_S4_best,0.9999990374157224,0.4204833753490752,0.4350075964011407,0.427622192348855,0.5284456385221342,0.0,-0.9999980748323714,9.265684915203067e-13,-9.6493376182683e-07,9.649356194896484e-07,-0.5723758824835163,3.96221249705285e-13,0.4276212274150932,0.5283555203819227,0.0,3.1757979482701484e-05,2.927245592180844e-06,1.3344264622376663,0.0009504548607344162,0.00031477020366220236,0.01216723785039359,0.003374305688670807
static-cex,2,r_sk_g_S4_v1_full,0.9999899332669838,0.42319269035719403,0.4343374592291094,0.42869265408976975,0.5295341404593876,0.0,-0.9999798666353068,1.0133911361901934e-10,-1.0034432972551086e-05,1.0034635003517175e-05,-0.571287212545537,4.3443333580442134e-11,0.4286826196567972,0.5294516341857137,0.0,0.0003319449354959547,3.061257312251673e-05,1.3431278228399237,0.0014856187357850104,0.03675783966522551,0.019019089753945315,0.3940527170039336
static-cex,2,r_sk_g_S4_v2_deflate,0.9999950121879218,0.4204016082849114,0.4369648242285549,0.4285232262501315,0.5293622615561417,0.0,-0.9999900244007218,2.4878269327934902e-11,-4.971451502125495e-06,4.971501095828238e-06,-0.5714667981505903,1.0660916235926355e-11,0.42851825479862937,0.5292771839352894,0.0,0.0001645208617751071,1.5167984837840094e-05,1.3342213206616151,1.5460943308057572e-05,0.010595963557399753,0.00019793306409886805,0.11359123025442923
static-cex,2,oracle_v1_proj,0.9413804950028871,0.3928978858178498,0.39289788624293887,0.3928978860303943,0.4875947054258786,0.0,-0.8861972363718807,0.0034362463661065422,-0.0515595254920124,0.058180643513512535,-0.4932993503414864,0.0013500939331228849,0.34133836053838196,0.4875947054258785,0.0,0.3921212595956112,0.1425287485327612,1.500886543442373,0.07811197880681096,5.7092194096628806e-05,1.0,0.0006120417959376241
static-cex,2,oracle_v2_proj,0.7807674316396213,0.3276389241892703,0.3276389291226912,0.32763892665598077,0.40622488724945255,0.0,-0.6095977823091306,0.048062919029888136,-0.13308626228349535,0.21831815361822712,-0.2819588556531499,0.01574728320290586,0.19455266437248542,0.4062248872494525,0.0,0.38812351992887445,0.313730678950414,1.9874764340508966,4.780779579316319e-05,0.09328152828053873,0.0006120417959376236,1.0
static-cex,6,combined_v1,0.15992698503300784,0.14558568481363715,7.887064555914125e-05,0.00015765588147677697,0.00023636731686841147,0.0,-0.025576640541747915,0.7057226704757322,-0.021238963137193125,0.8304047242844681,-0.02541898466027114,0.00011126132969199657,-0.021081307255716348,0.00023634913063289936,0.0,0.00019703332867267474,0.00028469765021886864,1.942714547672694,0.09572213320967866,0.0027495490446456353,0.6887439360270597,0.03263528970731941
static-cex,6,combined_v2,0.23836548483993492,0.19368465136578944,3.257082019924638e-06,6.514054496787248e-06,9.770948234892397e-06,0.0,-0.05681810436297724,0.5800871346831075,-0.04325054934802379,0.7612107062164839,-0.05681159030848045,3.778719208210926e-06,-0.043244035293527,9.766858789819576e-06,0.0,8.138358868310466e-06,1.1760400714137615e-05,1.8959015488829398,0.0002487827903631333,0.002034565987863994,0.0016792010011932724,0.02662107583065203
static-cex,6,hm_triplet_raw_best,0.6595127957569882,0.283923196810249,0.29951292722428013,0.2915097789813244,0.3581189823866136,0.0,-0.4349571277671988,0.11593153625322244,-0.1479393812469162,0.34012405315978056,-0.1434473487858744,0.03379517651014227,0.14357039773440822,0.35805617757443403,0.0,0.35179175513224625,0.34820511034665846,1.2305782489918866,0.0005163555228153842,0.037706393679574665,0.003708103387015089,0.44378298880139994
static-cex,6,r_sk_g_S1_best,0.2289380126467946,0.10439372208199499,0.10651469655480099,0.10544354465943517,0.12855954336600278,0.0,-0.05241261363466388,0.5945365883410747,-0.04036167459969135,0.7700755944175534,0.05303093102477129,0.06269004530441033,0.06508187005974382,0.009004522948911442,0.0,0.009155609547877289,0.0123601274060199,1.081651843550431,4.540997399900819e-05,0.008638387613728541,0.0003260309447187544,0.10167009758355747
static-cex,6,r_sk_g_S2_best,0.3323716004950146,0.1513079465384072,0.15335307576214124,0.15232364687615377,0.18588951848070717,0.0,-0.11047088081561757,0.4457276798255884,-0.07368281916015641,0.6669886092710475,0.0418527660605362,0.06789486570468026,0.07864082771599736,0.022937872469033567,0.0,0.023221595771879603,0.029931762855234318,0.9517669042966679,9.82669265176348e-05,0.014568905794533063,0.0007055890531606766,0.17146913982772347
static-cex,6,r_sk_g_S3_best,0.9999712509557177,0.45404766995007817,0.46237551325210646,0.4581737526554314,0.5591605926856267,0.0,-0.9999425027379429,8.265075471453378e-10,-2.8417180361896356e-05,2.8418814365913305e-05,-0.5417687500825115,3.7868406447361534e-10,0.4581453354750695,0.03897737863367627,0.0,6.602255782604436e-05,6.018011189214121e-06,0.46055457612563316,0.0004101977108764442,1.2506192163268575e-06,0.00294736759748474,1.461378867649052e-05
static-cex,6,r_sk_g_S4_best,0.9999958774524481,0.4300579584956075,0.4508853108155469,0.44022543344162274,0.5412103734376612,0.0,-0.9999917549218916,1.699539831757784e-11,-4.119900566681519e-06,4.1199345358635685e-06,-0.5597663214802688,7.48180659086873e-12,0.44022131354105604,0.5410550389664698,0.0,0.0001359713001258242,1.237750034218297e-05,0.863527534466309,0.0006652831466642092,0.029410996266517293,0.0047777134027467095,0.3461500539197956
static-cex,6,r_sk_g_S4_v1_full,0.9999955076218436,0.4299393503508764,0.45082223848251113,0.4401332274120427,0.5411174264898807,0.0,-0.9999910152638687,2.018146149975992e-11,-4.487902432929632e-06,4.487942755911067e-06,-0.559857787851826,8.882531783781216e-12,0.4401287395096098,0.5409622839401806,0.0,0.00014816592314276133,1.3487861769938973e-05,0.8632907348299466,0.0006068526768825773,0.029692088637597473,0.004358071493467273,0.34945857055593105
static-cex,6,r_sk_g_S4_v2_deflate,0.9999959718311369,0.42550569719365827,0.4556818061381115,0.4400770639305365,0.5410608755610018,0.0,-0.9999919436784999,1.6226144389929925e-11,-4.0205202545563785e-06,4.020552645421098e-06,-0.5599148797479634,7.140753982033308e-12,0.44007304341028197,0.5408775281001604,0.0,0.0001328523204179904,1.209351553963037e-05,0.854319094976546,0.000459745503775638,0.011697520227411105,0.0033016312699598706,0.13767299254738247
static-cex,6,oracle_v1_proj,0.5107318269019228,0.22039838786924332,0.22039838663427347,0.2203983872517584,0.2719250623160515,0.0,-0.26084699901057556,0.23938334520673007,-0.12615269370704787,0.4836271614607813,-0.04044861175881717,0.052759703218494255,0.09424569354471052,0.27192506231605146,0.0,0.2700498462314117,0.313960233759149,1.3908329592588584,0.13924798567261837,0.0015527674972167166,1.0,0.018275168062645654
static-cex,6,oracle_v2_proj,0.8569641034820932,0.35970468607354744,0.3597046903365525,0.35970468820504997,0.4459622622172796,0.0,-0.7343874746568677,0.02045926769268135,-0.10486995458994952,0.14279921459573985,-0.37468278645181774,0.007359294506299597,0.25483473361510045,0.4459622622172794,0.0,0.409362475181055,0.25890226423607865,1.003137737363958,0.002544780340551976,0.08496597633980535,0.018275168062645664,0.9999999999999998
static-cex,12,combined_v1,0.04784325077890084,0.08047662616931088,0.0002511270394406031,0.0005006916722135729,0.0007471280666025124,0.0,-0.0022889766450927954,0.9066024750872911,-0.002087117521973035,0.9118125020836213,-0.0017882849728792225,0.0004539283092844199,-0.001586425849759462,0.0007471099762530302,0.0,0.0006297039113886351,0.0009071053197841622,1.4149915775149098,0.29431758080250764,0.0009084817704010776,0.8958343254762458,0.006373319098550435
static-cex,12,combined_v2,0.09427950562563614,0.09092017548501849,9.038368873980714e-05,0.00018058785520737734,0.00027062260052815247,0.0,-0.008888625181014357,0.8203296139297421,-0.007955851071533399,0.8950597994082015,-0.00870803732580698,0.00014814156554266802,-0.0077752632163260215,0.0002706101975233305,0.0,0.00022712093140273994,0.00032722403457726914,1.3692275057566836,4.8774894980844695e-05,0.09989539344998538,0.00017629969122701593,0.6888339353946387
static-cex,12,hm_triplet_raw_best,0.6554228062885694,0.28347317394860316,0.2932195188974987,0.2882639877933672,0.3544499860191334,0.0,-0.4295790550031836,0.11873344242604476,-0.14628061964912487,0.3405208376559252,-0.1413150672098164,0.03422657559816584,0.14198336814424234,0.35441388231195814,0.0,0.3500908467945475,0.3483804893664775,0.8754409592636779,0.0005794152713337821,0.0927924535591367,0.001751579617518517,0.6398434537290121
static-cex,12,r_sk_g_S1_best,0.21992806951421717,0.10323099310310643,0.10364111816659992,0.10343564909729074,0.12561428198682534,0.0,-0.048368355760250344,0.608512216731816,-0.03728599798091525,0.7708758628416578,0.05506729333704039,0.06294185612128665,0.06614965111637548,0.06562680900239395,0.0,0.06738625266828561,0.09100350095980009,0.9684238514776642,0.0004502779028636198,0.09634751359910138,0.0013610674484749146,0.6643578370083021
static-cex,12,r_sk_g_S2_best,0.32228639405635906,0.1474425249476819,0.1488256873838705,0.1481308774388233,0.18067495488978064,0.0,-0.10386851979385076,0.45929573168113264,-0.06956342128416389,0.6697257400242859,0.04426235764497255,0.06803587973783254,0.07856745615465942,0.10385841338552189,0.0,0.10583646656588905,0.13682386246515107,0.8993041583143049,0.0005511108069505857,0.10030925030304266,0.001665790983192971,0.6916759812328662
static-cex,12,r_sk_g_S3_best,0.9999570040684641,0.4422887678313308,0.4499020096575859,0.44606290608908494,0.5470743300208826,0.0,-0.9999140099855783,1.8486501286392922e-09,-4.11698519383485e-05,4.1173392438958114e-05,-0.5538511038964934,8.246142487228034e-10,0.4460217362371466,0.038168091360712524,0.0,9.874031449728827e-05,9.039838716136406e-06,0.44607837528541866,0.000530477038078868,0.00011115257132902249,0.0016088006031006654,0.0007672195666708927
static-cex,12,r_sk_g_S4_best,0.9993122298655822,0.4241420016036509,0.44090253159571346,0.4323598961350219,0.5331945442617112,0.0,-0.9986249327589223,4.7302775779706034e-07,-0.0006590365941013436,0.0006599440615613404,-0.5662650366239004,2.0451823223011932e-07,0.4317008595409206,0.533059483862196,0.0,0.021778393370984223,0.0020669909594005207,0.6390028088714691,0.00048670624130257606,0.030059050676625666,0.001479564563064373,0.2072494625288066
static-cex,12,r_sk_g_S4_v1_full,0.9999633379577586,0.4246820366939368,0.4409156199132526,0.4326466044487085,0.5335470214601429,0.0,-0.9999266772596226,1.3441053413100282e-09,-3.618431060128452e-05,3.6186963928645706e-05,-0.5672800728109141,5.815226119391561e-10,0.43261042013810724,0.5334526629510128,0.0,0.0012069402300035584,0.00011046569788082479,0.6390304597382953,4.279485837442481e-05,0.030303508846863152,0.00012935033437725126,0.20895592294964335
static-cex,12,r_sk_g_S4_v2_deflate,0.9999606096177873,0.4304747677006814,0.432294556489266,0.43138274290803563,0.5322646908327208,0.0,-0.9999212207871768,1.5516022108608934e-09,-3.851780165644496e-05,3.8520836297605776e-05,-0.5685384778791411,6.693344176233445e-10,0.4313442251063792,0.5321952852929783,0.0,0.001296595617277652,0.0001186906276948703,0.64777417318946,0.0033885420913714035,0.01618382318936883,0.010242096112000134,0.11159452618103219
static-cex,12,oracle_v1_proj,0.1690715424375201,0.0927626803145579,0.09276268011058714,0.09276268021257252,0.10918997164720633,0.0,-0.028585186462202157,0.690442101587162,-0.022746662383235697,0.7957500089535302,0.06417749375037035,0.06404725987482641,0.07001601782933682,0.10918997164720629,0.0,0.11576552600458888,0.15806365440359207,1.2665548473142951,0.33084459023980756,0.00030346241826172566,1.0,0.002092505854977056
static-cex,12,oracle_v2_proj,0.4879355429884614,0.2107428839418651,0.21074288357989943,0.21074288376088227,0.25997235674262653,0.0,-0.23808109411144468,0.26221000813452183,-0.12042714111999925,0.5058240410455601,-0.027338210350562414,0.055258893265233526,0.09031574264088302,0.2599723567426265,0.0,0.2600523491086904,0.30703698835447635,0.9965994732989351,0.0006922942421642764,0.14502345001326442,0.0020925058549770546,1.0
static-cex,31,combined_v1,-0.1203587114518152,0.03432592454422259,0.0007273217631800246,0.0014244610466800668,0.0,0.0021241219399312887,-0.0,1.0,-0.0,0.9688169970206124,0.0014244610466800668,0.0014244610466800668,0.0014244610466800668,0.0,0.0021227223088471324,0.0017814458761984747,0.002565068164363143,0.9745953062173613,0.8659523629745696,0.0031203816830009633,0.9661240889764104,0.004379041581572308
static-cex,31,combined_v2,0.9933987672770669,0.9436676144859698,2.979590373743201e-06,5.95916193168595e-06,8.938716086917529e-06,0.0,-0.9868411108275961,4.357627346232295e-05,-0.005801530253745065,0.00587888991458789,-0.9868351516656644,2.596780699414116e-10,-0.005795571091813379,1.4673528845540483e-08,0.0,1.2245470428075381e-08,1.762629271066105e-08,0.9491231994712552,3.294762767678998e-05,0.007626758666976704,3.675523199056999e-05,0.010750108663673544
static-cex,31,hm_triplet_raw_best,0.6260245067437388,0.2929046255743355,0.29859954396844735,0.2957246698374099,0.3588332568800876,0.0,-0.39190668304374143,0.13985766955626389,-0.1313633696195905,0.3351904300262437,-0.09618201320633152,0.04135936315375571,0.16436130021781942,0.35876593668518475,0.0,0.3570857474709342,0.3622593978770043,0.6098524911851572,0.002079958019213705,0.3823257224396886,0.0023207395780397047,0.5388690841078666
static-cex,31,r_sk_g_S1_best,0.20413240156780166,0.13857608920752934,0.13423425301028397,0.1363706204730868,0.15333741281101418,0.0,-0.04167003736983823,0.6334052342342349,-0.029725992920414807,0.7133661209992385,0.09470058310324855,0.08637786480342349,0.10664462755267198,0.04874486586250704,0.0,0.05357930974267853,0.07122650778427686,0.7979538220749784,0.0020854346398584207,0.5880201534398755,0.0023268397709909966,0.8287860123215272
static-cex,31,r_sk_g_S2_best,0.24633924425384468,0.15585253425512488,0.15124949157851347,0.1535165162347716,0.17556840727124753,0.0,-0.06068302325955535,0.568004534751866,-0.040993527709823625,0.6755353558191194,0.09283349297521626,0.08719807738065873,0.11252298852494799,0.049021885268928006,0.0,0.05291343133389286,0.06919463713388099,0.7799927402090879,0.001992582551772693,0.561973958204873,0.002223239062327908,0.7920751783635114
static-cex,31,r_sk_g_S3_best,0.999805496020085,0.46667898225569093,0.45017867269080375,0.4582803528358441,0.5592491504213507,0.0,-0.9996110298719681,3.783179820279438e-08,-0.00016819299504509098,0.00016825844255303327,-0.541330677036124,1.733756982879106e-08,0.458112159840799,0.013819999449335341,0.0,0.00015684929443161388,1.4328894510754428e-05,0.4668749880374486,0.0006877982841858758,0.0025103228169925675,0.0007673407918312793,0.0035388329903126136
static-cex,31,r_sk_g_S4_best,0.9996882391589228,0.42681323353624756,0.43584482360092064,0.4312817504968026,0.5321364665230408,0.0,-0.9993765755126677,9.719482202916449e-08,-0.0002786251622069639,0.00027879897231334716,-0.5680948250158651,4.191835298396325e-08,0.43100312533459567,0.5319232199475695,0.0,0.010090446675229198,0.000928573214958853,0.43275305725850993,0.00047006244698245624,0.028121701974196424,0.0005244892422903516,0.03963574277745244
static-cex,31,r_sk_g_S4_v1_full,0.9999130414916151,0.4222146009926041,0.4380978084500499,0.43000958572782694,0.5308657679271117,0.0,-0.9998260905450124,7.561782180529434e-09,-7.607110045806691e-05,7.608433224282036e-05,-0.5698165048171855,3.2516388228135257e-09,0.4299335146273689,0.5306499621355514,0.0,0.0028531541450120116,0.0002592242523694472,0.42790504771124144,0.003764556287938505,0.0027904837356874284,0.004200342894479406,0.00393305007969925
static-cex,31,r_sk_g_S4_v2_deflate,0.9998486720220016,0.42687955848830245,0.4290291397703837,0.4279516498346066,0.5287669962037581,0.0,-0.99969736694416,2.2900156925096003e-08,-0.00013299120894349022,0.0001330314686633747,-0.5717457171095535,9.800159937566225e-09,0.4278186586256631,0.5285422523574586,0.0,0.004945303587338332,0.00045098974949999186,0.43268573318273085,0.003982115783095303,0.004731607837196583,0.004443087167565789,0.00666896937731379
static-cex,31,oracle_v1_proj,-0.08484118483641168,0.034242721929104825,0.03424272216565699,0.03424272204738091,0.0,0.042739121792473495,-0.0,1.0,-0.0,0.9383166338161348,0.03424272204738091,0.03424272204738091,0.03424272204738091,0.0,0.04273912179247349,0.04254015809527431,0.060959816824788585,0.9447164333431793,0.8962497544870281,0.00022312084835924583,1.0000000000000004,0.000314477901877361
static-cex,31,oracle_v2_proj,-0.023087731713310022,0.04307657158185613,0.043076572335498574,0.04307657195867734,0.0,0.03342916491095064,-0.0,1.0,-0.0,0.9167169598425218,0.04307657195867734,0.04307657195867734,0.04307657195867734,0.0,0.033429164910950625,0.053493334404972365,0.07620676685305577,0.9017522443164636,0.0002818507423491848,0.7094961109421742,0.0003144779018773609,1.0
mixed-tail-sharp,1,combined_v1,0.0,0.827769885594182,1.6960623750125945e-05,3.3920552483752636e-05,3.3920552483752636e-05,3.3920552483752636e-05,-0.0,1.0,-0.0,1.0,3.3920552483752636e-05,3.3920552483752636e-05,3.3920552483752636e-05,3.391780774123795e-05,3.391780774123795e-05,4.119234400483214e-05,4.1049423664617934e-05,4.681240878846054,0.007070648197042043,0.011603490622571334,0.09603069252618682,0.15837399913948155
mixed-tail-sharp,1,combined_v2,0.0,0.8238574737235402,1.076059943309883e-05,2.1520917776345336e-05,2.1520917776345336e-05,2.1520917776345336e-05,-0.0,1.0,-0.0,1.0,2.1520917776345336e-05,2.1520917776345336e-05,2.1520917776345336e-05,2.1519175617748932e-05,2.1519175617748932e-05,2.6134510652193088e-05,2.6043833398047518e-05,4.6591145453729474,0.0012875687879022918,0.00014239143666787627,0.017487251836194588,0.00194348349911623
mixed-tail-sharp,1,hm_triplet_raw_best,0.0,0.4238396857404967,0.4371737583499574,0.43040347308112864,0.43040347308112864,0.43040347308112864,-0.0,1.0,-0.0,1.0,0.43040347308112864,0.43040347308112864,0.43040347308112864,0.4302916396032555,0.4302916396032555,0.5216548334643163,0.521686124650947,2.395373607175003,5.562935491784499e-05,0.001016047483929237,0.0007555356544854875,0.0138678763017234
mixed-tail-sharp,1,r_sk_g_S1_best,0.0,0.4571180037792408,0.4504476560613512,0.45375831734746164,0.45375831734746164,0.45375831734746164,-0.0,1.0,-0.0,1.0,0.45375831734746164,0.45375831734746164,0.45375831734746164,0.04515306285188181,0.04515306285188181,0.05474252285166336,0.05474145380415004,0.4811838868871896,0.0009447191422810918,0.0010639674276381442,0.012830797727774332,0.014521929222330095
mixed-tail-sharp,1,r_sk_g_S2_best,0.0,0.4569840044650517,0.4506028908763297,0.4537710153224267,0.4537710153224267,0.4537710153224267,-0.0,1.0,-0.0,1.0,0.4537710153224267,0.4537710153224267,0.4537710153224267,0.04546312123537364,0.04546312123537364,0.05511839982520821,0.05511738462868783,0.48168637411862253,0.0009874413727797963,0.0009599893866341948,0.01341103398124499,0.01310274883542033
mixed-tail-sharp,1,r_sk_g_S3_best,0.0,0.45730905859307774,0.4503160800399837,0.453785629918886,0.453785629918886,0.453785629918886,-0.0,1.0,-0.0,1.0,0.453785629918886,0.453785629918886,0.453785629918886,0.04627994490279667,0.04627994490279667,0.05610876310720014,0.056107598030115856,0.48252959825449554,0.0009601319621941436,0.0011625442120003283,0.013040128484912827,0.0158673886741018
mixed-tail-sharp,1,r_sk_g_S4_best,0.0,0.42279751607102634,0.4409791348796036,0.4316969731956854,0.4316969731956854,0.4316969731956854,-0.0,1.0,-0.0,1.0,0.4316969731956854,0.4316969731956854,0.4316969731956854,0.43153694141670323,0.43153694141670323,0.523159482353076,0.5232009968454167,2.388539664866985,0.002736705459004638,0.0011077624329123522,0.037168839221692763,0.015119679618701103
mixed-tail-sharp,1,r_sk_g_S4_v1_full,0.0,0.4218011345123893,0.4410068391855712,0.4311902318170161,0.4311902318170161,0.4311902318170161,-0.0,1.0,-0.0,1.0,0.4311902318170161,0.4311902318170161,0.4311902318170161,0.4310278223494299,0.4310278223494299,0.5225411675598101,0.522584835640154,2.3828345675979996,0.001087498895633023,0.004067408581421667,0.0147699751422594,0.05551543608307293
mixed-tail-sharp,1,r_sk_g_S4_v2_deflate,0.0,0.4233836872709932,0.4351750379165387,0.4291983920404611,0.4291983920404611,0.4291983920404611,-0.0,1.0,-0.0,1.0,0.4291983920404611,0.4291983920404611,0.4291983920404611,0.42910495852862707,0.42910495852862707,0.5202177733341746,0.5202458036538383,2.3931871536242166,6.085351627514719e-06,0.00039469118464791986,8.264881245509528e-05,0.005387079462328185
mixed-tail-sharp,1,oracle_v1_proj,0.0,0.41681973427216723,0.41681973189982247,0.41681973308599485,0.41681973308599485,0.41681973308599485,-0.0,1.0,-0.0,1.0,0.41681973308599485,0.41681973308599485,0.41681973308599485,0.4168197330859947,0.4168197330859947,0.5053360805430595,0.505339143657506,2.357888485089791,0.07362902680326815,0.0011167578737525136,1.0,0.015242456989385266
