pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,2,32,future_hmean_triplet_online,sliding,16,opt2,0.4364873134910216,0.4364873134910216,0.534257387065852,0.7006804955144098,0.7180092040612617,0.534257387065852,0.5141120800420923,0.3344026535997996,0.07243630801805268,0.048013942282689855,0.5085634001399456,0.3355309018520657,0.0710111684298787,0.04865323935626852,0.9999278551990765,0.9995274495939203,0.1385837147778943,0.1461835536702946,0.9962238213135942,0.9962951381291825,0.7070524750255165,0.7070418148374404,0.7118522457256912,0.07504402705541588,0.19759211664616616,1,nan,nan
3,3,48,future_hmean_triplet_online,sliding,16,q2_vs_q1oracle,0.3942986457865447,0.3942986457865447,0.3181748184351629,0.5190134903296582,0.30938185625496845,0.26996604819547726,1.0,0.00629619537123979,0.14836251176608475,0.00039937652544031794,0.9997677130482776,0.0018540083716986839,0.14836475904066776,0.00027579060615345847,0.9998595610217381,0.9991894202307752,0.14879053116028276,0.14861568254494223,0.9889942028004246,0.988993911107173,0.515121112166281,0.4050512376545941,0.7541205013651675,0.07301210780116267,1.0,1,nan,nan
1,1,32,future_hmean_nested_online,split_probe,16,q2_vs_q1oracle,0.2169557387486926,0.2169557387486926,0.28631294122667267,0.2164318540115706,0.2164318540115706,0.21643185401157064,1.0,0.1319616317577606,0.11822218968205296,0.01788028551208762,0.9997793616245801,0.12830292731908258,0.1188413404293294,0.017290420981590372,0.9998306176143829,0.9994163271922374,0.13588426742881116,0.1354517259544198,0.9928519046283935,0.9927888885736198,nan,nan,nan,0.07997873868253212,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_nested_online,split_probe,16,q2_vs_q1oracle,0.3840724290305987,0.3840724290305987,0.4371540619408158,0.5283146772206355,0.595733866525166,0.4371540619408158,1.0,0.09002628221405655,0.1801425348828707,0.013649223257108177,0.9998346707869233,0.08254140788312739,0.18009436052904554,0.01131108358316863,0.9998345486558851,0.9993598662261163,0.1370295551497578,0.18015170072528106,0.9836811829152257,0.9837190403469044,0.6309141857167538,0.5985299186144244,0.6506164429047422,0.07912113164857894,1.0000000000000009,1,nan,nan
3,3,96,future_hmean_nested_online,split_probe,16,opt2,0.4734407520933622,0.4734407520933622,0.5845269820823288,0.9735036063647475,0.7538465166749617,0.5934356330116771,0.7748548739572481,0.02527963022076863,0.1856628904582382,0.005167715172127412,0.7819334536876894,0.028539951257771676,0.17707918709117906,0.0038556509886032734,0.9971131350863428,0.9931258843862464,0.13715825428622191,0.22555325157325415,0.982751292913296,0.9843140477272907,0.7988315166324231,0.6885599655302488,0.6661432005021248,0.07996152396043459,0.5820144460673721,1,nan,nan
1,1,16,future_hmean_nested_online,sliding,16,opt2,0.18683389622249214,0.18683389622249214,0.41713748958756636,0.3235421910806514,0.3235421910806514,0.3235421910806514,0.5058230999876631,0.35774613247789944,0.0816468604324033,0.035503033813701484,0.5085980859699427,0.3571655462561846,0.08236825896846993,0.035327814384822714,0.999795954037339,0.999177565423462,0.13588426742881116,0.1354517259544198,0.9960366623857774,0.9959837077226473,nan,nan,nan,0.07472577414506536,0.13451061775013562,1,nan,nan
2,2,32,future_hmean_nested_online,sliding,16,q2_vs_q1oracle,0.7799908810705537,0.7799908810705537,0.4161502606057948,0.9726718903885725,0.33384525660399794,0.4161502606057948,1.0,0.35988063292748135,0.15124138291277373,0.05322659619218163,0.9998691461608535,0.3616561091578166,0.15121930055448426,0.053585748642231354,0.999874245449072,0.9995215418650932,0.14832720537803692,0.1522204383456098,0.9871464867762131,0.987130645341132,0.4483679774789847,0.13906419375989526,0.7073481684542883,0.08140207268968314,1.0000000000000009,1,nan,nan
3,3,48,future_hmean_nested_online,sliding,16,q2_vs_q1oracle,0.37205298563004924,0.37205298563004924,0.4400700097836828,0.5369107976793361,0.6989253418343826,0.46491071598025363,1.0,0.06904153461375744,0.20276022028219215,0.010075218432891745,0.9998727719594362,0.06614415702756327,0.2027291118615111,0.009660944314469304,0.9998810635165917,0.999630714482137,0.14605517089397083,0.20277892010935458,0.9793933915223232,0.9794037866793979,0.7176039031112409,0.08458715674312954,0.6955689975936652,0.07933170702700047,1.0000000000000013,1,nan,nan
1,1,32,future_hmean_pairwise_online,split_probe,16,opt2,0.31164188720401215,0.31164188720401215,0.45255487368627195,0.3553062539362682,0.3553062539362682,0.35530625393626813,0.5207245354131171,0.13332650906603716,0.05444142761034294,0.02042811375150344,0.5181587850847689,0.14072050510434608,0.05499632958152193,0.021238259436363864,0.9997428553991149,0.9990132599529075,0.13588426742881116,0.1354517259544198,0.9983094115641518,0.9982621700343371,nan,nan,nan,0.07722622510065835,0.26977283654150047,1,nan,nan
2,2,64,future_hmean_pairwise_online,split_probe,16,prev_opt2,0.08356089558588316,0.08356089558588316,0.14854651261500568,0.20065723403823932,0.9625225590038801,0.14854651261500568,0.2717182345405364,0.021991102969188655,0.039637341765010575,0.001009140910064262,0.27294331464174787,0.028093867160724036,0.03944886093408112,0.003912002690745104,0.9997377057808283,0.9993045333439404,0.13794602089750965,0.14593708762582913,0.9992139313862137,0.9992142418029756,0.9999999999999997,0.997613991681252,0.9835757633839911,0.07693767869414969,0.05900539027168241,1,nan,nan
3,3,96,future_hmean_pairwise_online,split_probe,16,prev_opt2,0.03980606474320272,0.03980606474320272,0.08044215073297659,0.6470351523448116,0.985812780285535,0.10445455772472799,0.38362464836730115,0.20537327323134807,0.053238758181096434,0.031341209705426955,0.3823346378566953,0.20182143061862937,0.05149027791925547,0.028512521044047653,0.9997213253071938,0.9988305735433065,0.1387916502261768,0.13999122950259732,0.9980916816007676,0.9982678937117553,1.0000000000000002,0.9987808278855499,1.0075743351373962,0.07857483698349535,0.0695819329743766,1,nan,nan
1,1,16,future_hmean_pairwise_online,sliding,16,opt2,0.1930972952823495,0.1930972952823495,0.3088563789655132,0.22953733573726184,0.22953733573726184,0.22953733573726184,0.5756426767036338,0.05319651835193231,0.05839747693897428,0.008399918413775994,0.567713752124304,0.0677850127623251,0.05780136431868797,0.010664914639473022,0.9997204291609607,0.9992440914691405,0.13588426742881116,0.1354517259544198,0.9982595880289019,0.9982726309393155,nan,nan,nan,0.07943762948009767,0.06329858527908933,1,nan,nan
2,2,32,future_hmean_pairwise_online,sliding,16,prev_opt2,0.09547168421557492,0.09547168421557492,0.2055676378084745,0.6239435762244756,0.9843251831108205,0.2055676378084745,0.529736026676702,0.07136177050206507,0.07873483363108243,0.008516618828278434,0.530798370791678,0.07266898924536731,0.07853353880886821,0.00994152467310714,0.9997473092003151,0.9996178235013666,0.14661366752219046,0.1382410304318099,0.9968641465884098,0.996866824684665,1.0000000000000007,0.17035582948048145,0.614166019717717,0.08050056476229983,0.021723448597773896,1,nan,nan
3,3,48,future_hmean_pairwise_online,sliding,16,prev_opt2,0.0851227219569356,0.0851227219569356,0.1776270624659576,0.14960095630692236,0.9616036203855942,0.22359371339574147,0.8389571978811419,0.05477330150930586,0.13151014239460437,0.005876621402308417,0.8413171079596643,0.05330807442663798,0.1318414520295462,0.0072582266262427525,0.999737879221763,0.9995945909037609,0.15460051850233145,0.13854501114643383,0.9913352738841225,0.9912825748364915,0.9999999999999999,0.9988153275718556,0.9977488018282521,0.07937897872652924,0.07946206550124377,1,nan,nan
1,1,32,future_hmean_weighted_online,split_probe,16,opt2,0.25076212794011676,0.25076212794011676,0.43290123474646863,0.3372736050859459,0.3372736050859459,0.3372736050859459,0.35371992942848707,0.2047560912378535,0.05468847386048961,0.021214606966763912,0.3560969743877385,0.2016888881155869,0.05540631261034895,0.020764591126379003,0.9998749899720111,0.9991695259556244,0.13588426742881116,0.1354517259544198,0.9982795556390281,0.9982494861391393,nan,nan,nan,0.07719329355180005,0.08504251636403393,1,nan,nan
2,2,64,future_hmean_weighted_online,split_probe,16,prev_opt2,0.12153954445106323,0.12153954445106323,0.2092701321661929,0.2657612252458832,0.9605689830815105,0.2092701321661929,0.5027847597715506,0.19589418170463763,0.07416975453429582,0.02679546506086436,0.5006427125861618,0.19400832536562632,0.07239665224407309,0.026999660999900314,0.9998679724907776,0.9991900102086951,0.1441643864875624,0.13984779297984087,0.9968904252822471,0.9970148715248706,1.0000000000000004,0.996984521845242,0.9973592783649597,0.07833812483994097,0.22975794396995655,1,nan,nan
3,3,96,future_hmean_weighted_online,split_probe,16,opt2,0.40670045666294635,0.40670045666294635,0.5333813761699643,0.7713436421166735,0.7363004055708777,0.5482825017731242,0.5016546609278778,0.33150699236280146,0.07177210689547521,0.051079538107183256,0.5021411328413075,0.3269028891181465,0.06864666123588334,0.04997026242187919,0.9989946640795971,0.9957688803055622,0.154508597204426,0.1391602871451501,0.9961198227292707,0.9963953043873272,0.6299472350241423,0.6157446654409805,0.6590157569985687,0.0792716114214233,0.1398182766114055,1,nan,nan
1,1,16,future_hmean_weighted_online,sliding,16,opt2,0.3100682119466281,0.3100682119466281,0.43953909198140617,0.3440610204889847,0.3440610204889847,0.3440610204889847,0.4754437437692123,0.1511567511686749,0.0736677974977709,0.015627297475222103,0.4810434304714457,0.14906358570871436,0.07483443514023075,0.015349235288783078,0.9997630405494943,0.9989530120842162,0.13588426742881116,0.1354517259544198,0.9971644215927241,0.9970821041466461,nan,nan,nan,0.07542635021774781,0.10490175150029303,1,nan,nan
2,2,32,future_hmean_weighted_online,sliding,16,opt2,0.3348021666691365,0.3348021666691365,0.589179430565379,0.8469360541017682,0.7219091397751787,0.589179430565379,0.5484012583301283,0.05043141190192146,0.07861176985929613,0.007818303585237309,0.5428862437223545,0.04864984254673996,0.07791882911159537,0.00722455378432484,0.9998304633680652,0.9994702876262807,0.14227625037632163,0.1507673829758488,0.9968795318843191,0.9969382309462477,0.7275647468756218,0.7268866013117553,0.7413139127820805,0.07538306276667481,0.024017895599247524,1,nan,nan
3,3,48,future_hmean_weighted_online,sliding,16,opt2,0.1662267383059807,0.1662267383059807,0.2862492188139443,0.2837367205868876,0.8506025262151541,0.34037834414574586,0.7934844750836023,0.04544155151102477,0.12234862644205864,0.006603103073839465,0.7911118585060936,0.042186360909810997,0.12149876329131519,0.005844882816308537,0.9998295442407892,0.9995248225319677,0.1385224547834572,0.1541822443552746,0.9924936063187689,0.9926019439317723,0.8592701105171885,0.8592420856512062,0.8877806984666047,0.07475491453828119,0.11042025123384627,1,nan,nan
