pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval
11,352,half_hmean,split_probe,16,mgain_deflated_svd,7.122509846585863e-05,7.122497792537946e-05,0.5567998586085707,0.36025143789410274,0.08956830793143089,0.04546151638506862,0.5575187106648295,0.358326144211046,0.08938395543363672,0.04494616027311777,0.9999999999999998,0.9995598784865342,0.15542636218906242,0.14073449376448147,0.9949553843711353,0.9949951755938704,0.9934798891351699,0.9612299036105483,0.9999190000460569,0.030439505270186323
12,384,half_hmean,split_probe,16,mgain_deflated_svd,8.646444010853553e-05,8.646433509752624e-05,0.4902435760497089,0.2736030187448929,0.07826097035914105,0.038681178174159475,0.49073980517428106,0.2752900252944485,0.07886755558185907,0.03999430910896159,0.9999999999999996,0.9993032513354536,0.160822364151361,0.1456522743159756,0.9961894934867523,0.9960901819577196,0.99727588721209,0.9972666932347376,0.9975538220319511,0.030174824797936563
13,416,half_hmean,split_probe,16,mgain_deflated_svd,7.77187627573556e-05,7.771876118140219e-05,0.4792093949518598,0.06100232582872409,0.06620905107480711,0.01044940828657788,0.47859550733201645,0.06114827591499678,0.06702357231928024,0.00958619702337724,1.0,0.9992742793034374,0.156695799556033,0.14099777540791572,0.9977535857111169,0.9977079727900956,0.9862447929450717,0.9399753894559757,0.9653740114228369,0.029863873789369118
14,448,half_hmean,split_probe,16,mgain_deflated_svd,0.00012940688166441293,0.0001294068299720264,0.5349102311866477,0.17333702150059213,0.08114677005668101,0.02035080057414602,0.5329480511545013,0.17460753682101796,0.08091422279519593,0.021454208686327584,1.0,0.9987476335619683,0.1447445503795395,0.14382610714587787,0.9965005233126797,0.9964963027395465,0.9786606933581036,0.8983469735771523,1.01276505593991,0.029614702423485715
15,480,half_hmean,split_probe,16,mgain_deflated_svd,0.00012378105493166463,0.00012378021971561914,0.74384067979393,0.1700396687731997,0.0977590186621698,0.027576331753402916,0.7466015378627562,0.17200817202433696,0.09634085832642203,0.028375108469884138,1.0,0.9976585482890664,0.1561212138098695,0.14000017849887544,0.9948413600986179,0.9949566461181253,0.9783892955794982,0.9559814077582459,0.9876869035302291,0.02934984206265149
16,512,half_hmean,split_probe,16,mgain_deflated_svd,8.02119584400144e-05,8.021181297136755e-05,0.4615292810342222,0.10698462274420606,0.07221444384244258,0.015332905699242396,0.46069256754867316,0.10754846510539574,0.07192000696566583,0.015635000423211323,1.0,0.9988316758871002,0.14343105986362456,0.162458330272737,0.9972749880516725,0.9972915296799124,0.9772951687419656,0.977294796034446,1.0042698710023232,0.02913857198334742
17,544,half_hmean,split_probe,16,mgain_deflated_svd,0.00010661357267210795,0.00010661353118592519,0.4632145923341172,0.1585082650978267,0.06762282609298019,0.021889775184126326,0.46508523156544496,0.1633326537734553,0.06878762344183363,0.023336222689134822,0.9999999999999994,0.9987637399069871,0.1507169054052224,0.14022369232248208,0.9974739955667935,0.9973618417859138,0.9888959314940176,0.987965364251173,0.9949661620315695,0.028681813073484382
18,576,half_hmean,split_probe,16,mgain_deflated_svd,0.00011801501758064824,0.00011801438131717374,0.3873178558619724,0.3568811782560435,0.059024152664735666,0.051495992740345095,0.38758029275310407,0.3611138402201989,0.0590223304076797,0.04967351647018406,1.0,0.9961704249314417,0.14998255238088373,0.1400637079744941,0.9969321560669482,0.9970244531373665,0.9795164258462216,0.9687085508500255,0.9898952348639612,0.028564750125867813
19,608,half_hmean,split_probe,16,mgain_deflated_svd,7.40434670792382e-05,7.40431267666057e-05,0.6636289653026605,0.35177537013238347,0.08636344522859324,0.05721314631477603,0.6646314975221206,0.3517707324460782,0.0855041306618299,0.05726159390740634,0.9999999999999989,0.9976666958702429,0.14805382358518993,0.1454313252394563,0.9946340056085059,0.994705076751474,0.9818733157754139,0.9818732679066188,1.0015373499032092,0.02832849534862308
20,640,half_hmean,split_probe,16,mgain_deflated_svd,0.00013704535579518485,0.0001370451088404528,0.9094227300589891,0.23193172038034537,0.13769238519034713,0.0353522212859259,0.9138960322176918,0.22978268678850888,0.13888378856934955,0.035334074424146336,1.0,0.9970596143400932,0.1551418235979585,0.15336573520361335,0.989895513755372,0.9897313982286066,0.31901645357451874,0.039533868270559845,0.9804196428608607,0.02139423833892182
21,672,half_hmean,split_probe,16,mgain_deflated_svd,0.0001269408823392095,0.00012694088131377074,0.43137371418952747,0.2574856413510475,0.08462222923640028,0.03839691204923978,0.4264828592074511,0.255782083559358,0.08146804399414745,0.036502432816908945,0.9999999999999998,0.9979206312160992,0.14071968089103,0.19396491004076025,0.9956823777320726,0.9960152651031073,0.9759157713710863,0.9756981362638726,0.997313823871637,0.021019288998906285
22,704,half_hmean,split_probe,16,mgain_deflated_svd,0.00013109409869604158,0.00013109400266318706,0.5176971570136439,0.0018794855460125151,0.08491869973165374,0.0014629142413633222,0.5164178761362712,0.001747769469554471,0.08443308799543876,0.00023502724367663465,1.0,0.999618135047593,0.14120979045257556,0.15829918190100856,0.9963933371589039,0.9964354992068746,0.9705083042771997,0.9221880107221565,0.9898833024555634,0.020523655270717388
23,736,half_hmean,split_probe,16,mgain_deflated_svd,0.00010599304267326004,0.000105992655732629,0.6025514323465868,0.03961209956997118,0.10741867158591893,0.004683570829331631,0.6074366619885746,0.03868594675572543,0.10801557611044119,0.004258776849464395,1.0,0.9998419000212738,0.14683658498366847,0.1506875753364457,0.9942196465795016,0.994157249068638,0.9755994381667223,0.9755988322606306,1.001911977606861,0.020260531675150364
24,768,half_hmean,split_probe,16,mgain_deflated_svd,0.00013529658861090858,0.0001352963167097492,0.2940444127723173,0.04069311031200843,0.04848793045429933,0.006565245489370818,0.29784393721372254,0.03420231708548801,0.04938272166349968,0.004952938571231852,1.0,0.9990057602751211,0.15027437657920395,0.16114037482683513,0.9988029090759617,0.9987684076003075,0.971869157662435,0.9443128964264292,0.992517074929735,0.01998237716475549
25,800,half_hmean,split_probe,16,mgain_deflated_svd,7.806119306491242e-05,7.806119191419825e-05,0.5687888567918645,0.1282337078918276,0.08274724371989792,0.016478328084126453,0.5669625627924529,0.12388985564900179,0.08346548184723829,0.01628637044858057,1.0,0.9993090510790296,0.1399825913172649,0.1405331641368482,0.9964406791801559,0.99638413373881,0.9758832783349576,0.9758104759060549,1.001696622495074,0.019665920836478012
26,832,half_hmean,split_probe,16,mgain_deflated_svd,0.00012649767858793334,0.00012649559140773576,0.5997144755723821,0.07694581425043674,0.09498636557942962,0.010876689380806909,0.6012854385463079,0.07758858990608018,0.09572707812581029,0.01067163123986269,0.9999999999999996,0.9996743767552819,0.14029887279984177,0.156889868244027,0.9954296439910622,0.9953612214000876,0.9864426653273151,0.9864303326510631,0.9969941837654993,0.019214155995887352
27,864,half_hmean,split_probe,16,mgain_deflated_svd,0.00010751734127119172,0.00010751719978029594,0.5658738617272997,0.10744703480808014,0.09080243176693366,0.015250557674536567,0.5680247968147223,0.10786655572349627,0.09162209613672381,0.01536515747672367,0.9999999999999998,0.9994467456101539,0.14387890813596083,0.1600822770152417,0.9957611694379135,0.9956846517176142,0.9927301347676325,0.9927283291187992,0.9976900020426052,0.018989937606760904
28,896,half_hmean,split_probe,16,mgain_deflated_svd,0.00017875336685772416,0.00017875314860911555,0.5830350238921672,0.2100678222776401,0.09572610600464597,0.029598168401066174,0.5880670944382335,0.2118072478944444,0.09402690420834127,0.029934336626324234,1.0,0.9984486329397864,0.14123331391758956,0.1600772626773278,0.9949802305282447,0.9951314383878687,0.9917234621329172,0.9897885543924863,0.997486257486382,0.01846937236078599
29,928,half_hmean,split_probe,16,mgain_deflated_svd,0.0001267803083004464,0.00012678008702434007,0.6930874632186853,0.1710949346772476,0.115287810899961,0.022227204375296454,0.696244227410375,0.17187035523647712,0.11598810082486902,0.022747479054822547,1.0,0.9987538799386421,0.139728018220677,0.16529627317946538,0.9931073360217768,0.9930146563318452,0.9923281268205922,0.9922365503659889,0.9977522009340513,0.018201675029325303
30,960,half_hmean,split_probe,16,mgain_deflated_svd,0.00015292429120210713,0.0001529236444882432,0.6683466845686387,0.09254400902422845,0.10401747884181836,0.014335370791789277,0.672894590886434,0.09433165509544147,0.10446398506839459,0.014710359704942149,1.0,0.9995470345216598,0.13916619515634623,0.17735985781721905,0.9944874306198269,0.9944354405704907,0.9935035591220844,0.9931692917790129,0.9983547988774928,0.01795382183795135
31,992,half_hmean,split_probe,16,mgain_deflated_svd,0.00029392153115202047,0.0002939214174400569,0.7023306246585113,0.19819658891594302,0.11509990726192396,0.02821216650249601,0.7028096901869194,0.19802980587406202,0.11627244790240433,0.02819207381858902,1.0,0.9993337843988227,0.1424170261045442,0.16736562505671346,0.992978042504766,0.992842962416295,0.9937037992417005,0.9937035950449036,0.9978955412851299,0.017727535970449723
32,1024,half_hmean,split_probe,16,mgain_deflated_svd,0.00018044794375540464,0.00018044747168228175,0.549308443966571,0.1302162714330975,0.08557648832838681,0.019803690779658184,0.5478511490128382,0.13390301261704965,0.08569899385558197,0.02038114391947504,1.0,0.9990755613056707,0.1387758593493394,0.17823270881988412,0.9961422392384426,0.9961201457123373,0.9760436975404997,0.9341443303547161,0.9918238566508635,0.017419504800307694
1,16,half_hmean,sliding,16,mgain_deflated_svd,9.965900021370968e-05,9.96583723584706e-05,0.298602325650081,0.011364491710838158,0.04939508877068804,0.0010980537748265173,0.30110408839422925,0.008279769871488023,0.049810574644683456,0.000801762506280957,1.0,0.999810058578667,0.13588426742881138,0.13545172595441995,0.9987794597416217,0.9987591319152249,nan,nan,nan,0.03335877035359881
2,32,half_hmean,sliding,16,mgain_deflated_svd,7.521129421839786e-05,7.521125836291503e-05,0.35984118515753943,0.046883357379855245,0.05245566041085994,0.006242827031702942,0.3607782981816822,0.0505174648900625,0.05248485013340118,0.006872655126244722,0.9999999999999991,0.9996150003307163,0.14067268369665295,0.1410070865922518,0.9986047154007563,0.998599053558995,0.9755283072886316,0.9076231426343178,1.019735673723597,0.033058925117209134
3,48,half_hmean,sliding,16,mgain_deflated_svd,0.00012774018343043433,0.00012773989583423723,0.45208636567678956,0.21571192339245807,0.05960133487029671,0.03126820359714703,0.45718081703879987,0.2148653180624572,0.06448605659441475,0.03015387671010221,0.9999999999999992,0.9976078433619093,0.1407168360408419,0.14102644826158664,0.997734990162743,0.9974661461121269,0.9812641059924357,0.9365861939515154,0.9878976161047467,0.03280867457878463
4,64,half_hmean,sliding,16,mgain_deflated_svd,0.00010187184495418453,0.00010187183753523008,0.6618277305104757,0.2056208362347939,0.09877490432886854,0.027318922349886022,0.6734404457650535,0.20592012790104305,0.10145449945112359,0.028912247544300506,0.9999999999999993,0.9809400287433641,0.1401748456586115,0.15090504614626785,0.9947485973782318,0.9944355332415296,0.9859152680518622,0.9858432802427071,1.0077184652643243,0.032416052799745645
5,80,half_hmean,sliding,16,mgain_deflated_svd,5.350899667830631e-05,5.35089932368697e-05,0.7615798565051519,0.1397647128640438,0.13075059152786164,0.018546794095911343,0.7679025871623962,0.13953688172510256,0.1317984150121513,0.019072571922595927,1.0,0.989456459874587,0.14003982268062606,0.16972455007293033,0.9912801496219391,0.991132707400271,0.9932428043571013,0.993218898778478,0.9965680183793083,0.032109619317145024
6,96,half_hmean,sliding,16,mgain_deflated_svd,4.161699184170599e-05,4.161699020237443e-05,0.5686479219746429,0.13094165060708834,0.10804058272041694,0.01737626600240852,0.571221782303155,0.13106377488186577,0.1086221334228093,0.01763651877444454,1.0,0.9940324117271552,0.13852384624135394,0.18783121890021381,0.9940126489326232,0.993945092668098,0.9936159454861587,0.9936112285156571,0.9948472217318115,0.03195236095949496
7,112,half_hmean,sliding,16,mgain_deflated_svd,0.0001271309711809058,0.00012713086960110587,0.40077511826812107,0.1874978246633125,0.06832041466213681,0.025944484229091177,0.39804840038258016,0.18595335333857427,0.06848734807586224,0.025649548813885252,1.0,0.9905692640931547,0.13790018080592958,0.1725850659507116,0.9973296023392401,0.9973257918995899,0.9935085846751676,0.9926741060958822,0.9925559466870992,0.031764832234234375
8,128,half_hmean,sliding,16,mgain_deflated_svd,0.00010851806727780943,0.00010851804759586507,0.29822970577176316,0.20928264251930134,0.04165152362267023,0.02733604452416412,0.2992794354112552,0.213484823104553,0.043063216622706825,0.030830671005210007,1.0,0.9899898481258904,0.13938488289478151,0.15281043579432055,0.9987589456248416,0.9985975145497372,0.995284871837827,0.9952847922665049,0.9979986426600312,0.031462466365742625
9,144,half_hmean,sliding,16,mgain_deflated_svd,3.713616284021999e-05,3.713614444432884e-05,0.312583304435937,0.15312520314892988,0.04095970223205664,0.0301660272389727,0.3145859072004954,0.1549822265031855,0.04477357196679134,0.021654063087973244,1.0,0.9883606187248698,0.14234773937164036,0.1397119440042227,0.9987061567968394,0.9987632144025583,0.9867525179613653,0.9797805584542398,0.9817757381340095,0.031128338408312653
10,160,half_hmean,sliding,16,mgain_deflated_svd,0.00011641458393302071,0.00011641446642121643,0.3054599386321844,0.07767110059753936,0.04491210072580506,0.013107390064970442,0.3067073169799919,0.0751248834333363,0.04551705948007974,0.009847935689692904,1.0,0.9967709196554472,0.14109334245386104,0.13949455418049958,0.9989055497670399,0.9989156077294693,0.9885809410078842,0.9349922667022534,0.9971803089159308,0.030994272828601697
11,176,half_hmean,sliding,16,mgain_deflated_svd,7.957455799149541e-05,7.957455682441765e-05,0.3938863729954499,0.01886814763407771,0.056018896856265064,0.0021030004650056584,0.3935637328413238,0.021200410891077485,0.05365642086465032,0.00304584049812076,0.9999999999999992,0.9958844336641755,0.13852586408085504,0.1417277099400789,0.9984287302920256,0.9985558556778278,0.9883865419120443,0.98828470169257,0.9988813743115114,0.030663182422097507
12,192,half_hmean,sliding,16,mgain_deflated_svd,8.652357282247749e-05,8.65235682886739e-05,0.5579985991156814,0.10606424011899916,0.0860942819070108,0.014357683277735052,0.5610865539218713,0.10656277097206011,0.08530568277666314,0.013780662862188488,0.999999999999999,0.9933402471769104,0.139302768262056,0.1434850949622502,0.9961908157769062,0.996266516908543,0.9947359782322576,0.9576427010406139,1.0002482250854956,0.030454763397516273
13,208,half_hmean,sliding,16,mgain_deflated_svd,5.02119060615175e-05,5.021190501100539e-05,0.25811851982440803,0.06357305384687006,0.04061833285642325,0.010480973355635725,0.2599562505482516,0.056547669673818114,0.040661843297261545,0.007823104644541135,1.0,0.9987058299282953,0.15164550741501326,0.14444705623928747,0.9991201501167416,0.9991427067666947,0.9824800274814128,0.9381158032283408,0.9724281136818032,0.03015317610433503
14,224,half_hmean,sliding,16,mgain_deflated_svd,0.00010922217908993394,0.00010922210434854779,0.36657453456699035,0.055987805332424916,0.057324649939827776,0.006008055240503082,0.3660362551020394,0.058122568135144624,0.056922296572372744,0.006897734302232132,1.0,0.9986880396487474,0.1377646163217384,0.13931258980520142,0.9983388938907516,0.9983561367072114,0.979702280193447,0.8996350345607089,1.0080136926264742,0.029959765643338583
15,240,half_hmean,sliding,16,mgain_deflated_svd,9.293818378139663e-05,9.2938183521613e-05,0.4424356503137955,0.11245647502085021,0.06521717471145237,0.014828614228382232,0.44276677149630733,0.11192649746451078,0.06500125038840454,0.01524829628560193,0.9999999999999997,0.9993087255617821,0.14011611610162955,0.14322089870636917,0.9977634161613609,0.9977711634541652,0.9905220662600304,0.9346920061348938,1.0012620559453964,0.02965478306184459
16,256,half_hmean,sliding,16,mgain_deflated_svd,6.834331072988569e-05,6.834326075939276e-05,0.5202512431899387,0.025306077155586196,0.07625711948304914,0.0032738198360389627,0.5192966486643426,0.024449408461075378,0.0737435021357614,0.0035754792293950437,1.0,0.9992042175853741,0.14574777371710315,0.1425180165178982,0.9970870669159145,0.9972745559205165,0.9922473658721749,0.9500904650455779,0.9989473373194344,0.02941139364872281
17,272,half_hmean,sliding,16,mgain_deflated_svd,0.00015749051054743648,0.00015748936308286314,0.5624618145598155,0.16997179091887088,0.07696706691463825,0.025209461438958088,0.569571574919433,0.17282712540799017,0.08180860486476782,0.024843525117846127,1.0,0.9938517762468371,0.14114783883904147,0.14971587505004658,0.9967202768322576,0.9963450757148996,0.9955993991084946,0.9910872635673744,0.9960080779965848,0.029197831035723286
18,288,half_hmean,sliding,16,mgain_deflated_svd,9.828183633286807e-05,9.828170583439586e-05,0.6162121294725919,0.19209138555570085,0.10084910177964318,0.026955793575824897,0.6171091061346272,0.1920057883009684,0.09815061410893704,0.026709960964749164,0.9999999999999997,0.9973278366606411,0.13916523986895285,0.15900811837583975,0.9945514219314684,0.99482651746765,0.989611346318997,0.9895743193038659,0.9945387114533053,0.02871234646650598
19,304,half_hmean,sliding,16,mgain_deflated_svd,9.066544303749346e-05,9.066544274195844e-05,0.43094894493071617,0.056288130908869353,0.07172076450295321,0.008241684648930157,0.43436776856594134,0.05888763484522469,0.0733034492477691,0.007943929745197736,1.0,0.9939339749798591,0.13891659866514108,0.1676482238176093,0.9973941032866298,0.9972817491542916,0.9878474516460444,0.968056634407247,0.9900325448209316,0.028436157474555593
20,320,half_hmean,sliding,16,mgain_deflated_svd,0.0001388694063503836,0.00013886843627879046,0.6046466258037021,0.1151788067996029,0.08277145359881288,0.018476673644913528,0.606482263059892,0.11483762992276,0.08420620962478369,0.017507203485777077,1.0,0.9987053115237653,0.1445846545052734,0.14701941948222705,0.9964037495000795,0.9963014060433673,0.9840119169372702,0.9839601120087038,1.0019847210874235,0.028171075126756064
21,336,half_hmean,sliding,16,mgain_deflated_svd,7.05148841821442e-05,7.051478576468632e-05,0.7408706394372214,0.2127952495423058,0.10642248586751303,0.032868066822726076,0.7411468441953852,0.21295496027022076,0.10392433802271187,0.032620634861890124,0.9999999999999998,0.9989037818570415,0.15190094730775922,0.14681104892763447,0.9937969723425579,0.9940678130738742,0.9814708947278872,0.9814701531816562,0.9930253120969356,0.027813121561542063
22,352,half_hmean,sliding,16,mgain_deflated_svd,8.644431834919758e-05,8.644279056987974e-05,0.4813415849281314,0.19733540315460207,0.06401009163680323,0.03333194463779846,0.4865232524969733,0.1931010467093137,0.06476545850743984,0.03257520534219445,1.0,0.9993182586052181,0.17002577907040772,0.13986003020973065,0.9973958448176554,0.9973721456906175,0.9784754737920144,0.9224201070524183,0.9784465163120386,0.02763150634609258
23,368,half_hmean,sliding,16,mgain_deflated_svd,8.475834562350387e-05,8.475830763098922e-05,0.45884099840148695,0.04634172725173595,0.06533766135755817,0.006380212209239932,0.4603371042247941,0.043396754014048404,0.06673251677857113,0.006322417761626845,0.9999999999999992,0.9993603650850514,0.14019916577954758,0.150650997200727,0.997845141450245,0.9977533991190226,0.9772197698472891,0.8772580044292089,1.010992041940925,0.027369889822469306
24,384,half_hmean,sliding,16,mgain_deflated_svd,7.939739204137912e-05,7.939711978624e-05,0.6281346076951737,0.12056903305345071,0.09485821108536965,0.017019782731528956,0.6310531399363767,0.11977035931079252,0.09501349310226193,0.016391032458140383,1.0,0.9990571282956316,0.14306825086854488,0.14482659538436446,0.9953561233927275,0.9953518850917313,0.9678513033170342,0.9095043725222441,0.9924487992650977,0.027145877023814293
25,400,half_hmean,sliding,16,mgain_deflated_svd,7.443769123007981e-05,7.443761996828838e-05,0.31736195029515607,0.07160613306597263,0.04888817356320248,0.0093805121213122,0.3170579122412644,0.07099405017779231,0.048833939931845115,0.010525667354584368,0.9999999999999998,0.9992485961403889,0.15604993622653054,0.14682690166054166,0.9987609762389981,0.9987522283187368,0.9449652390011003,0.9274900972900492,0.9946580789865673,0.02687593954169361
26,416,half_hmean,sliding,16,mgain_deflated_svd,7.854322796650976e-05,7.85431311770383e-05,0.32790106952730697,0.0077967200566824366,0.05145521185817592,0.00159324556787471,0.3275391755208847,0.0005706876585354354,0.051541749340700056,6.825892076824821e-05,0.9999999999999997,0.9987153305754894,0.13838120966087755,0.14187249446514544,0.9986749113705954,0.99867172170781,0.9521078027438176,0.926646757442692,0.9960295038056748,0.02661604659071037
27,432,half_hmean,sliding,16,mgain_deflated_svd,0.0001412109949810561,0.00014121084011379652,0.3446971269006541,0.12189962818740512,0.05822482604171224,0.01367737243296806,0.34047940195596793,0.12502900567958464,0.057089410927049035,0.013457756397799028,1.0,0.9991582738480049,0.13913161217773012,0.1426972278887779,0.9982113995578711,0.99827984397637,0.973677230513987,0.9736753926746109,1.003629734180507,0.026363026857122968
28,448,half_hmean,sliding,16,mgain_deflated_svd,9.32084625755368e-05,9.320784695120325e-05,0.5677908477713647,0.19768447757738514,0.08374681539498542,0.02717754475137769,0.5662107868926671,0.19806025965209018,0.08297051785953902,0.027412374726809286,1.0,0.9997260087369869,0.14212794281990482,0.14310755550540755,0.9961239259862426,0.9961822274389784,0.9843599326486021,0.9122570158625478,0.9954348609243574,0.026050989597626535
29,464,half_hmean,sliding,16,mgain_deflated_svd,0.00012377235622949918,0.0001237715092057119,0.48856315338979583,0.24730160526014222,0.07211519229911273,0.03827445276698565,0.4925177015043638,0.24955651819628072,0.07171427986403606,0.037355747602541886,1.0,0.9984676706004275,0.15518938000494512,0.1432375586857071,0.9966672326525249,0.9967308050923189,0.9836977247413862,0.9101575052013724,0.9949573905928636,0.02579433550306506
30,480,half_hmean,sliding,16,mgain_deflated_svd,8.870829033697933e-05,8.870809103573869e-05,0.3761140325201408,0.14899219435619626,0.05354844866935839,0.021611474457117932,0.3763140595498268,0.14564396734599389,0.053666353130706425,0.022046971008224427,1.0,0.9994386175842139,0.14235769107596744,0.1532486138809143,0.9983327539084472,0.9983169268055064,0.9651601117218866,0.8603154002452087,0.9957291687550862,0.025416052142644103
31,496,half_hmean,sliding,16,mgain_deflated_svd,8.467361524965474e-05,8.467337951244447e-05,0.46247118755208405,0.27843507743030077,0.06311159604459764,0.04057865546872009,0.4621694285468095,0.2775045199269397,0.06397596668077546,0.03987014571713764,1.0,0.9991872748564979,0.13892996413902525,0.14484857776447754,0.9971851495825272,0.9971587235838772,0.9833225502868301,0.9063781865706666,1.0001964116337156,0.02519894974558559
32,512,half_hmean,sliding,16,mgain_deflated_svd,0.0001897431232479734,0.00018974303312900955,0.5618458389175373,0.34168456189904606,0.09019485100450918,0.042292155286667396,0.5656051669414097,0.34315129913978,0.09109398391154999,0.04261578816167006,1.0,0.9993397461362928,0.14212161389530328,0.1498493185469865,0.9950381312267415,0.9949428903472409,0.9885795539086254,0.9883778162175171,0.9979003295111311,0.024990506366928365
33,528,half_hmean,sliding,16,mgain_deflated_svd,0.00011289841688022139,0.00011289832561043864,0.47008310448563984,0.05640273711786882,0.06803470734666829,0.009129782976893581,0.47127290839221625,0.053599723917623326,0.06802967513901227,0.00851921379453351,0.9999999999999996,0.9994317526057197,0.14645189440889517,0.15988378181917975,0.9976439628295241,0.9976496931484018,0.9696749748740967,0.918393646770816,0.990851550327314,0.024550106371328907
34,544,half_hmean,sliding,16,mgain_deflated_svd,3.903325781205833e-05,3.9033257041280144e-05,0.3549028107773393,0.10268502118700945,0.05401512831581892,0.01509734530364829,0.3545407155020102,0.1004359761414101,0.053833249341338034,0.013647626398521174,1.0,0.9995158617732606,0.13836113119410312,0.14959062172377058,0.998427218038904,0.9984578617795199,0.9675658967866831,0.9675076385264239,1.0024106709295908,0.02420422016795291
