matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,12,oracle_v1_proj,0.10698173603703798,0.07416802910353668,0.07416802726844506,0.07416802818599086,0.08261461596478856,-0.01144509184549847,0.7974816197714225,-0.009634621642372507,0.8418125229953441,0.06272293634049239,0.05914763925301651,0.06453340654361835,0.08261461596478854,0.09216796109472877,0.1282509688178311,1.3230580378608192,0.4137905739251886,0.0022233709084639886,1.0000000000000004,0.0071355002285302385
static-cex,12,oracle_v2_proj,0.18143526979353342,0.0980852399473642,0.09808523875045747,0.09808523934891082,0.11582101371054497,-0.03291875712505226,0.6700482175379854,-0.0257863127277884,0.7833319049632091,0.06516648222385857,0.06572183979252436,0.07229892662112242,0.11582101371054493,0.12172111604735321,0.16607593337009954,1.2569037028420957,0.002952602734806815,0.31159285785937957,0.0071355002285302385,1.0
static-cex,31,combined_v1,-0.13865962359254524,0.03240086696857978,0.0007345895410344303,0.0014366084250965864,0.0,-0.0,1.0,-0.0,0.9716366348846471,0.0014366084250965864,0.0014366084250965864,0.0014366084250965864,0.0,0.0017896901248790364,0.0026134718702185097,0.9882580485063696,0.9437608636680829,0.00010351091413187294,0.9724157785327272,0.00011706601732881162
static-cex,31,combined_v2,-0.11577239959386931,0.0347439181913351,0.0006421278044018164,0.0012609510487385962,0.0,-0.0,1.0,-0.0,0.9684610958131731,0.0012609510487385962,0.0012609510487385962,0.0012609510487385962,0.0,0.0015707494711617001,0.002294015425908595,0.9714140504470115,3.79786561391364e-05,0.8565999829281982,3.9142658540836783e-05,0.9686474976699192
static-cex,31,hm_triplet_raw_best,0.6158917901450395,0.2933356783635821,0.2999825902520364,0.29662190181389336,0.35858349680786605,-0.37932269716806133,0.1475391168779824,-0.12645255902893157,0.33336407226089604,-0.08270079535416797,0.04376333344028943,0.1701693427849618,0.3585485144535543,0.35986295460853174,0.367083123177699,0.6188392710163165,0.0003545192305031696,0.4762208436559756,0.00036529764800013206,0.5385525961197426
static-cex,31,r_sk_g_S1_best,0.19259152743255248,0.14231450976895654,0.14064293744487621,0.14147378619660583,0.15520534692197074,-0.03709149643880361,0.6519084415736986,-0.025994389236849432,0.7008180238760915,0.10438228975780223,0.09222795548295995,0.1154793969597564,0.09348218295706227,0.10570506420494069,0.1399347324141569,0.8133216459954593,0.00012014117966854014,0.7547920451971093,0.0001237932513132097,0.8535855222320452
static-cex,31,r_sk_g_S2_best,0.2162891301276092,0.15131062977237425,0.14985925782650494,0.15058144663619055,0.16754825335881826,-0.046780987811357866,0.6142027275561395,-0.03182271252295049,0.6802488363707514,0.10380045882483269,0.0924875352432975,0.11875873411324006,0.10438132730982196,0.11629928178680003,0.1526429628649108,0.8028490421935516,0.00012243774376945337,0.7401579319638808,0.0001261596135978126,0.8370359742182846
static-cex,31,r_sk_g_S3_best,0.9998700789778712,0.4489240467004555,0.44771511254422114,0.4483187646223581,0.5493256487284383,-0.9997401748352144,1.687947199100035e-08,-0.00011090081649943043,0.00011092963881111414,-0.5514214102128563,7.567384030482973e-09,0.44820786380585864,0.015372593971909732,0.00011906862792160733,1.0901727181895306e-05,0.4490707092754698,0.0006496399968395722,0.00278369599467989,0.0006693612453743559,0.003148050432432496
static-cex,31,r_sk_g_S4_best,0.9993825242480441,0.4188164303069217,0.43601598507963374,0.42724317688685604,0.5280023704588321,-0.9987654297723925,3.8127630425352937e-07,-0.000526392006363189,0.0005270426775615851,-0.5715222528855364,1.628976995009574e-07,0.42671678488049286,0.5278886247492729,0.019622887912839344,0.001847554716252725,0.4249079787065706,0.0004195440547222176,0.0009785589656965165,0.0004322772965748159,0.0011066415512510546
static-cex,31,r_sk_g_S4_v1_full,0.9998785032682641,0.41931395815533395,0.4368341486626429,0.4278947870688728,0.5287119022312228,-0.999757021297984,1.4761455822503505e-08,-0.0001049196862680356,0.00010494518571304299,-0.5718622342291113,6.31634999599671e-09,0.42778986738260477,0.5285967557796082,0.003978666254574573,0.00036422754818370113,0.4249969409601473,0.0025442097859586367,0.00624676193912825,0.002621530288322905,0.007064390247067913
static-cex,31,r_sk_g_S4_v2_deflate,0.9999219101485755,0.4231617973318016,0.42814986068492533,0.425641215807792,0.5264200412037604,-0.9998438263951758,6.098024895507573e-09,-6.739970237275513e-05,6.74102300713874e-05,-0.5742026105873838,2.5955707305500272e-09,0.4255738161054193,0.5263056335303483,0.002563974258821727,0.00023413968915380747,0.4288596732255418,0.0006977476384227515,0.0020482080803714883,0.0007189527285942014,0.0023162946383964906
static-cex,31,oracle_v1_proj,-0.10715582211163599,0.031622725115887707,0.03162272532719857,0.03162272522154314,0.0,-0.0,1.0,-0.0,0.9447434520222002,0.03162272522154314,0.03162272522154314,0.03162272522154314,0.0,0.039446097738893196,0.05646332934702013,0.9610338936078792,0.9705055849597904,8.860413809316392e-05,1.0,0.00010020138674958529
static-cex,31,oracle_v2_proj,-0.07985584397798773,0.03456295594958092,0.03456295578703218,0.03456295586830655,0.0,-0.0,1.0,-0.0,0.9373062789553709,0.03456295586830655,0.03456295586830655,0.03456295586830655,0.0,0.0431081197290685,0.061586922995412366,0.9410882070672828,9.724600546119151e-05,0.8842605972569164,0.0001002013867495855,1.0000000000000004
mixed-tail-sharp,1,combined_v1,0.0,0.8296593821011344,1.785185972742595e-05,3.570295123105912e-05,3.570295123105912e-05,-0.0,1.0,-0.0,1.0,3.570295123105912e-05,3.570295123105912e-05,3.570295123105912e-05,3.569932090614463e-05,4.335594780928911e-05,4.3205520970844695e-05,4.691572573482379,0.0023133814598551112,0.01432343949399899,0.03141922902728748,0.19549793759472323
mixed-tail-sharp,1,combined_v2,0.0,0.826472717579682,1.3978471684659963e-05,2.795647053007987e-05,2.795647053007987e-05,-0.0,1.0,-0.0,1.0,2.795647053007987e-05,2.795647053007987e-05,2.795647053007987e-05,2.7893700643690962e-05,3.3876214393919656e-05,3.375867714684045e-05,4.639322252661574,7.54804348091528e-05,0.00039067208096108544,0.0010251526548963157,0.00533219907832635
mixed-tail-sharp,1,hm_triplet_raw_best,0.0,0.4214329928090365,0.43999299859219343,0.4305130517599228,0.4305130517599228,-0.0,1.0,-0.0,1.0,0.4305130517599228,0.4305130517599228,0.4305130517599228,0.4303978488044215,0.5217780900810671,0.5218203973915985,2.3817166039705953,0.0005531790238440801,0.00041761853471823255,0.007513056353964355,0.005700011394199793
mixed-tail-sharp,1,r_sk_g_S1_best,0.0,0.4570753966412658,0.4495854864315021,0.4532995045256462,0.4532995045256462,-0.0,1.0,-0.0,1.0,0.4532995045256462,0.4532995045256462,0.4532995045256462,0.04101024043612875,0.049719940222020344,0.04971881150693977,0.4783340778031478,0.0011871298544399221,0.0007379910733320465,0.016123125101265765,0.010072728715311091
mixed-tail-sharp,1,r_sk_g_S2_best,0.0,0.4564885859283864,0.450186013034876,0.4533153939241559,0.4533153939241559,-0.0,1.0,-0.0,1.0,0.4533153939241559,0.4533153939241559,0.4533153939241559,0.042805326604331215,0.05189614605338163,0.051895204579805274,0.4795622364693612,0.0013619154554278183,0.0007526450863825097,0.018496993369915882,0.010272739092049704
mixed-tail-sharp,1,r_sk_g_S3_best,0.0,0.4552016547971779,0.45148598776114734,0.45333620775225736,0.45333620775225736,-0.0,1.0,-0.0,1.0,0.45333620775225736,0.45333620775225736,0.45333620775225736,0.044204038799464405,0.05359164479428898,0.05359120495891591,0.47926808151025757,0.0011179436954285363,0.000743694304644166,0.015183466247644314,0.010150571214164416
mixed-tail-sharp,1,r_sk_g_S4_best,0.0,0.4206563969967767,0.4423858808134818,0.4312475888838381,0.4312475888838381,-0.0,1.0,-0.0,1.0,0.4312475888838381,0.4312475888838381,0.4312475888838381,0.43113724577519946,0.5226711678669821,0.5227201580283848,2.3774196052509406,0.0007445771475057693,0.0009838433279312916,0.010112549160097795,0.013428326823327705
mixed-tail-sharp,1,r_sk_g_S4_v1_full,0.0,0.42180113451231105,0.4410068391856558,0.4311902318170157,0.4311902318170157,-0.0,1.0,-0.0,1.0,0.4311902318170157,0.4311902318170157,0.4311902318170157,0.4310278223494295,0.5225411675598094,0.5225848356401536,2.382834567597558,0.0010874988956329904,0.004067408581421603,0.014769975142258961,0.055515436083072
mixed-tail-sharp,1,r_sk_g_S4_v2_deflate,0.0,0.4233837037925205,0.4351750192963423,0.42919839147356054,0.42919839147356054,-0.0,1.0,-0.0,1.0,0.42919839147356054,0.42919839147356054,0.42919839147356054,0.42910495810632204,0.5202177728592384,0.520245803104795,2.3931872499680087,6.084970443308578e-06,0.00039469849023732526,8.264363536363002e-05,0.005387179175197804
mixed-tail-sharp,1,oracle_v1_proj,0.0,0.4168197342721679,0.4168197318998221,0.41681973308599507,0.41681973308599507,-0.0,1.0,-0.0,1.0,0.41681973308599507,0.41681973308599507,0.41681973308599507,0.4168197330859949,0.5053360805430597,0.5053391436575061,2.3578884850897945,0.07362902680326817,0.0011167578737525056,1.0,0.015242456989385094
mixed-tail-sharp,1,oracle_v2_proj,0.0,0.4171450620522317,0.4171450602128126,0.41714506113252214,0.41714506113252214,-0.0,1.0,-0.0,1.0,0.41714506113252214,0.41714506113252214,0.41714506113252214,0.417145061132522,0.5057304956502101,0.5057335611565479,2.3597288169249278,0.0011222872742190993,0.07326626373492282,0.015242456989385094,1.0000000000000004
mixed-tail-sharp,2,combined_v1,0.495739979961082,0.41415852517983376,2.397253518196461e-05,4.794229534351566e-05,7.190996586095791e-05,-0.24575812773181396,0.25427816780965,-0.1233205728863923,0.5017965184897857,-0.24571018543647044,1.2190679020538276e-05,-0.12327263059104879,7.190049117275934e-05,5.990470604554273e-05,8.718215618021493e-05,3.3220661689220936,0.004587819557966688,0.03463877756627909,0.06064713184196995,0.39580861564113834
mixed-tail-sharp,2,combined_v2,0.4998785234937404,0.4129816757753548,1.4682808213097848e-05,2.9364572422525726e-05,4.404556494030027e-05,-0.24987853825028197,0.2501214912628012,-0.12482662433756278,0.4995492018307495,-0.24984917367785944,7.344710644616661e-06,-0.12479725976514025,4.4018464501898186e-05,3.667383327180748e-05,5.337427117383774e-05,3.299698076532614,0.0005282422412770427,0.0023906412700801885,0.007114285985900595,0.027128680557418773
mixed-tail-sharp,2,hm_triplet_raw_best,0.6626149039581586,0.2771824607290443,0.28348564465299964,0.2802986216336836,0.3470447003647218,-0.4390585109474797,0.11382870303116256,-0.14799641613588785,0.3370767504688941,-0.15875988931379614,0.03190602856198477,0.13230220549779573,0.3470077436703225,0.33992946403414304,0.3391166978853598,2.215330943117736,0.00010109860769568128,0.004646393538466686,0.0013306206356702931,0.05278938920883274
