matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,2,r_sk_g_S4_best,0.999545791001622,0.4202079915381898,0.42788357938983557,0.42401105180382315,0.5247220521189375,0.0,0.9991805241455228,-0.9990917883090582,2.0630581420754862e-07,-0.00045144880428593925,0.00045185918808321587,-0.5750807365052351,8.747594527538682e-08,0.4235596029995372,0.5242920550669143,0.0,0.014565067430729968,0.0013744804670995914,1.3335606219458964,0.016167499025664323,0.003638900000766843,0.17886048245233732,0.03879400507581409
static-cex,2,r_sk_g_S4_v1_full,0.9999854852373727,0.4234123375400692,0.426489729230716,0.42494546195546673,0.525716212266032,0.0,0.9999020726374394,-0.9999709706854238,2.1067833412570788e-10,-1.4494316768127058e-05,1.4494737540422817e-05,-0.5750255087299572,8.95268020190571e-11,0.4249309676386986,0.5256647302639095,0.0,0.0004785091468126478,4.403121791824547e-05,1.344037809386148,0.021046869415774334,0.01310877931443836,0.2327163628411116,0.13966139519739504
static-cex,2,r_sk_g_S4_v2_deflate,0.9999935098711334,0.4209941779837344,0.42853086290943204,0.42472908904848716,0.5254961572146076,0.0,0.9998876794527958,-0.9999870197843886,4.212177270448012e-11,-6.478017498829754e-06,6.478101585985092e-06,-0.5752579307359015,1.7890342149881272e-11,0.42472261103098835,0.5254371331986756,0.0,0.00021406391595478995,1.9688452079430032e-05,1.336269606063703,0.014985343384107178,0.0005163651045563569,0.16569374472674908,0.0055013719587268615
static-cex,2,r_sk_g_S5_best,0.49516787763480885,0.41336614901024915,2.3206629518020775e-05,4.641065351344529e-05,6.961271797077434e-05,0.0,0.999125674737909,-0.24519122704136104,0.25485547177174334,-0.12333085207463522,0.5029986332008146,-0.2451448163878476,1.1828008996404017e-05,-0.12328444142112177,6.955185381288968e-05,0.0,5.808104007776512e-05,8.381051126619091e-05,3.321638766076279,0.02519729300016586,0.0028957770347035608,0.27922135060603553,0.030966590068484755
static-cex,2,r_sk_g_S5_v1_full,0.4951603312560855,0.41337232845777777,2.3206976694164762e-05,4.6411347826725105e-05,6.961375929336874e-05,0.0,0.9991256751120792,-0.24518375364963632,0.2548630911374653,-0.12332893650392955,0.5030061521945889,-0.24513734230180959,1.1828539570975242e-05,-0.12328252515610283,6.955289425107682e-05,0.0,5.808190900426723e-05,8.381176512065592e-05,3.321457818823019,0.02525315846074122,0.002906603414078065,0.2792255261882009,0.03096705485373011
static-cex,2,r_sk_g_S5_v2_deflate,0.5726028700223051,0.4818268591589185,3.855351529874975e-05,7.710086134981002e-05,0.0001156435063372736,0.0,0.9348423584730468,-0.32787404675778087,0.18266830671317058,-0.13939926567527738,0.42516102464877165,-0.32779694589643105,1.4083883788896735e-05,-0.13932216481392756,0.00010810844820642957,0.0,9.028024137906094e-05,0.00013026730752884076,2.9964968702244312,3.60268775989054e-06,0.051683809695089476,3.9835111596471316e-05,0.5506411236309757
static-cex,2,oracle_v1_proj,0.8083572288670513,0.33934131921920596,0.33934131720977606,0.33934131821449104,0.4207073402581244,0.0,0.9999999999999998,-0.6534414094616183,0.03672695172751576,-0.12472646411500178,0.1908762779784129,-0.3141000912471273,0.012462972213215176,0.21461485409948927,0.4207073402581243,0.0,0.397841271746579,0.2986602552025391,1.909564904982338,0.09044000670526209,0.0017367218623512391,1.0,0.018503095715299733
static-cex,2,oracle_v2_proj,0.7750401823205328,0.32561565266968173,0.32561564946684096,0.32561565106826135,0.4036345092009933,0.0,0.9999999999999998,-0.6006872842114448,0.050606919570379105,-0.1346346677168891,0.2241343728353288,-0.27507163314318345,0.01647840506446813,0.19098098335137226,0.4036345092009932,0.0,0.386184499263804,0.31623384394953297,1.9849054723113289,0.0016734201005597976,0.09386115107836819,0.01850309571529974,1.0
mixed-tail-sharp,2,combined_v1,0.4959274320582856,0.41397536348506225,4.023792983479083e-05,8.04680382686883e-05,0.00012069226577906322,0.0,0.9998845018781265,-0.24594401786792547,0.25408915375135427,-0.12345942514375721,0.5019818177080291,-0.24586354982965677,2.04460557477226e-05,-0.12337895710548852,0.00012067832604904108,0.0,0.00010054756789128434,0.0001463262617376852,3.320752523876806,0.005898196623426414,0.020902781251949512,0.07372400762598147,0.23745750753770975
mixed-tail-sharp,2,combined_v2,0.4938609508087418,0.40930157117460697,1.1878957862310362e-05,2.3757226230347576e-05,3.563498223348077e-05,0.0,0.9972729811099483,-0.2438986387337145,0.25617673711623085,-0.12309334757834887,0.5046905887520785,-0.24387488150748415,6.086048698622574e-06,-0.12306959035211852,3.553780496378341e-05,0.0,2.9608056054239275e-05,4.3091186803911266e-05,3.2906973508627857,1.2420954692638302e-05,0.010252712874787654,0.0002415576272899721,0.11974765727421864
mixed-tail-sharp,2,sketch_v1,-0.008445037399716027,2.2797871765152137e-05,2.535507533933401e-05,2.4008572307220428e-05,0.0,3.596174027148842e-05,0.7468413957865863,-0.0,1.0,-0.0,0.999999996939096,2.4008572307220428e-05,2.4008572307220428e-05,2.4008572307220428e-05,0.0,2.68577162992731e-05,2.2433453107385962e-05,3.2574519706025106e-05,2.1030934026930805,0.002985928782665072,0.0007226632021585528,0.03799376602407989,0.008251961076246784
mixed-tail-sharp,2,sketch_v2,0.0020266246529349052,1.7178129922366272e-05,1.993299650075165e-05,1.8453312342396753e-05,2.7554520475635678e-05,0.0,0.8554011291932208,-4.107207483883525e-06,0.9959508579016141,-4.107207465343683e-06,0.9999999954860226,1.4346104858513228e-05,1.837859225853649e-05,1.434610487705307e-05,2.357016792923648e-05,0.0,1.974948187727677e-05,2.86760147713873e-05,2.087927029080347,0.002145948170082295,0.013799431374336844,0.027305626688119262,0.1575732143140924
mixed-tail-sharp,2,mgain_svd_v1,0.9997431922664247,0.8956275274336236,6.144472086881237e-05,0.0001228810114591687,0.00018431019016859154,0.0,0.029537069368938507,-0.9994864504830615,6.595021202407284e-08,-0.0002570033718174914,0.0002571354235900639,-0.9993635694716023,8.1040287594647e-12,-0.00013412236035832272,5.443982872411936e-06,0.0,4.455064868099835e-06,5.120716762142301e-06,0.9034504070924873,0.0009734349591115726,0.00119637482175561,0.01238624978677704,0.013661187985954495
mixed-tail-sharp,2,mgain_svd_v2,0.9992349028871359,0.8749337437934891,5.481315509989014e-05,0.00010961944272260438,0.00016442014536135457,0.0,0.03193130038164916,-0.998470391147864,5.853735921129803e-07,-0.0007614940884428759,0.0007626606609410272,-0.9983607717051414,6.416832695195402e-11,-0.0006518746457202715,5.250149050327831e-06,0.0,4.3506596799088685e-06,5.859091456719228e-06,0.8843251405829476,0.0012076317380457482,0.0012285420098137381,0.015366232964887575,0.014028499295964204
mixed-tail-sharp,2,hm_triplet_raw_best,0.6610852481879428,0.2788097256946547,0.2810867964427124,0.2799436307030832,0.3465419874664015,0.0,0.9998946478891695,-0.43703370537171393,0.11486320899582834,-0.14699822175720237,0.33635442747413435,-0.15709007466863073,0.03215522376049924,0.13294540894588083,0.3465054785365305,0.0,0.3395566180272627,0.3393438528057715,1.9779703921174014,5.192073854550078e-06,0.034424504366785014,6.59198355694167e-05,0.3930930079008502
mixed-tail-sharp,2,r_sk_g_S1_best,0.2194294210457134,0.09938228460797989,0.09658200672331291,0.09796213805053938,0.12012817698264358,0.0,0.13760478695909162,-0.04814927082045697,0.6092904287290302,-0.037442058796322154,0.77762462771117,0.049812867230082415,0.05968739309202558,0.06052007925421723,0.016530212201480723,0.0,0.01678418114790972,0.022766506866164278,2.1571975011272615,0.0007123022158053235,0.004911898409555249,0.009066955161676691,0.056083667751918476
mixed-tail-sharp,2,r_sk_g_S2_best,0.3302091446479287,0.14697837820629212,0.14361263205194572,0.14527601339197702,0.17862159863855562,0.0,0.2599521978884701,-0.1090380792091167,0.4486197899132593,-0.07288184523946883,0.6684072735699398,0.03623793418286031,0.06517369460734457,0.07239416815250818,0.046433077156444694,0.0,0.046859966401977725,0.06066921853040947,1.942532775343966,0.00012642689052379632,0.015601163847347523,0.0016099513987901488,0.1781400052242795
mixed-tail-sharp,2,r_sk_g_S3_best,0.9999918003649406,0.44226395102731136,0.4363401864347769,0.4392820989941333,0.540259099807292,0.0,0.08418448518705503,-0.9999836007971152,6.723401510702158e-11,-8.167134230154977e-06,8.16726816684266e-06,-0.560701501802982,2.9534699280015706e-11,0.43927393185990316,0.04548143418489866,0.0,2.2768097524697864e-05,2.07738889552743e-06,0.4549786716371916,2.3395301347658936e-06,0.00020017028047010133,3.0114957609124074e-05,0.002284143791582324
mixed-tail-sharp,2,r_sk_g_S4_best,0.9999989784046583,0.4187544600300533,0.42397137904594884,0.4213467717929359,0.5220400916522077,0.0,0.999828508425374,-0.9999979568103603,1.0436570420907913e-12,-1.0141701008843817e-06,1.0141721730304586e-06,-0.5786511850174244,4.3974152554391914e-13,0.421345757622835,0.5219505661748723,0.0,3.3704709259609236e-05,3.074024505381479e-06,1.328963005176935,0.0009032526221701364,0.00026720508978209437,0.0114925017229603,0.003051361003451466
mixed-tail-sharp,2,r_sk_g_S4_v1_full,0.9999976501879554,0.41636669322533093,0.4274437026961349,0.4218324919716806,0.5225369476031684,0.0,0.9998329471747314,-0.9999953003814324,5.521616644998091e-12,-2.347590870204539e-06,2.3476019030380318e-06,-0.5781628084097518,2.3291973090718552e-12,0.4218301443808104,0.522449656329764,0.0,7.751945326697239e-05,7.070680473104212e-06,1.321414236606048,0.005200485410910456,0.0022312514938662912,0.06617238338226072,0.025478257772860176
mixed-tail-sharp,2,r_sk_g_S4_v2_deflate,0.9999992837197904,0.4169046051547898,0.42790520633015094,0.4223332841629301,0.5230492858043699,0.0,0.9997446368347737,-0.9999985674400939,5.130573386495357e-13,-7.106025956323369e-07,7.10603613614583e-07,-0.5776652832771638,2.1668119079575102e-13,0.42233257356033443,0.5229157182831775,0.0,2.3630153710968472e-05,2.1551398865021838e-06,1.3228392205018964,4.114041010896582e-05,4.5093347928057775e-06,0.0005234817089424928,5.149127946852225e-05
mixed-tail-sharp,2,r_sk_g_S5_best,0.4937861439720347,0.4093620719158617,1.1880714407237413e-05,2.3760739218207554e-05,3.5640251331887544e-05,0.0,0.9972729863408448,-0.24382475597877096,0.2562524680347016,-0.12307424728708541,0.5047651818333044,-0.24380099523955276,6.088748066994612e-06,-0.1230504865478672,3.5543059879689764e-05,0.0,2.961243436130374e-05,4.309755893603728e-05,3.2896059625083116,1.4461789905301185e-05,0.010426478363244526,0.00024159389543709024,0.11976537942703243
mixed-tail-sharp,2,r_sk_g_S5_v1_full,0.4936826422560664,0.4094457646939184,1.1883142719784236e-05,2.376559570239226e-05,3.564753552775901e-05,0.0,0.9972729811099484,-0.24372255126493123,0.25635726675279846,-0.12304781133099076,0.5048683869931895,-0.24369878566922884,6.092483157017333e-06,-0.12302404573528836,3.555032402499103e-05,0.0,2.9618486724682053e-05,4.3106367468515405e-05,3.2875412363133742,1.899069380751277e-05,0.010490562948093262,0.0002416427260211937,0.11978984337206848
mixed-tail-sharp,2,r_sk_g_S5_v2_deflate,0.8029361177301804,0.6668631810094675,3.4463452364884916e-05,6.892334277522172e-05,0.0001033805771131126,0.0,0.8982905343101685,-0.6447064091556141,0.038834173695253334,-0.1265344967263485,0.19626685097186092,-0.6446374858128389,2.676581064990444e-06,-0.12646557338357328,9.28657938522315e-05,0.0,7.737101696967662e-05,0.00011258546743885224,2.482701920455835,4.939778107252875e-06,0.03962123790282012,6.285507311502671e-05,0.45242775874567764
mixed-tail-sharp,2,oracle_v1_proj,0.9344350865304816,0.390508260464591,0.3905082635067683,0.39050826198567956,0.484519922717493,0.0,0.9999999999999998,-0.8731689309392285,0.004298757878265439,-0.057017400716322136,0.06529939247264682,-0.482660668953549,0.0016787004677386841,0.33349086126935745,0.4845199227174929,0.0,0.3985544100357272,0.15438487703870787,1.5298515196749254,0.07858996676708169,0.0023472624012015747,1.0,0.026802965368430274
mixed-tail-sharp,2,oracle_v2_proj,0.8344244782033111,0.34898949391199696,0.34898949985433414,0.34898949688316555,0.4329465201147357,0.0,0.9999999999999997,-0.696264209824868,0.027415253418245796,-0.11545813419939775,0.1658251746537985,-0.3472747129417025,0.009567635497358085,0.23353136268376778,0.43294652011473556,0.0,0.4042992846691677,0.2790235532723375,1.7631859854864613,0.002106444157564178,0.08757472798014655,0.02680296536843028,1.0
diffuse-diffuse,2,combined_v1,0.49465539296148375,0.41547508241184783,3.907910998323485e-05,7.815086918530022e-05,0.00011721704418630651,0.0,0.9999858587489108,-0.24468395778587992,0.2553731718629124,-0.12299854296651573,0.5026833147522909,-0.24460580691669462,1.9957635347693658e-05,-0.12292039209733042,0.00011721538659065273,0.0,9.760451962810584e-05,0.00014195145625396307,3.3307980452830135,7.333055525356e-05,6.99145759697234e-05,0.0009693968626251351,0.0009380189390186309
diffuse-diffuse,2,combined_v2,0.4957021141972495,0.4098855396242057,2.3643175684506433e-05,4.728362393679176e-05,7.09220533780562e-05,0.0,0.9977356734128837,-0.24572058601962302,0.25431635762512395,-0.12381204388421557,0.5038733054068496,-0.24567330239568622,1.2024999014921004e-05,-0.12376476026027879,7.07614626869794e-05,0.0,5.892091932827615e-05,8.569479551735817e-05,3.2879699615745186,0.0017714712240057746,0.0017416304692241867,0.023786144883047138,0.023661212354399955
diffuse-diffuse,2,sketch_v1,-0.005295986534981312,3.663146978118657e-05,3.0537982063653884e-05,3.330833098734251e-05,0.0,4.980587311199929e-05,0.8057766695954123,-0.0,1.0,-0.0,0.9999999991860011,3.330833098734251e-05,3.330833098734251e-05,3.330833098734251e-05,0.0,4.013241056247848e-05,3.351934110195166e-05,4.87559966777056e-05,2.633966123577204,0.001292298451266316,0.0001247571955357421,0.017256094121564758,0.001673483114296153
diffuse-diffuse,2,sketch_v2,-0.0008126647705524181,2.284760436121253e-05,2.2713638458295514e-05,2.2780424456575907e-05,0.0,3.3698324992138014e-05,0.7837261140024736,-0.0,1.0,-0.0,1.0000000058438734,2.2780424456575907e-05,2.2780424456575907e-05,2.2780424456575907e-05,0.0,2.641025729448076e-05,2.2297318370036602e-05,3.2433283146344444e-05,2.622094591286917,0.0001644276740078647,0.001324269827783843,0.0021956073879164026,0.017763648808364813
diffuse-diffuse,2,mgain_svd_v1,0.7129082350203395,0.598747427348833,3.909563178200691e-05,7.818615834415406e-05,0.00011727280673749507,0.0,0.796585951217912,-0.5082381515598157,0.08242168151913662,-0.14516130236919278,0.2856166974550875,-0.5081599654014715,6.444234642246652e-06,-0.14508311621084863,9.341787030698187e-05,0.0,7.778625114375681e-05,0.00011312113388917922,2.372530079937982,0.000195511274409246,0.00474582310746127,0.0026106670902978813,0.06366008608590187
diffuse-diffuse,2,mgain_svd_v2,0.8776089291583258,0.7338615599501745,3.234286029233759e-05,6.46828698712195e-05,9.702072942204936e-05,0.0,0.7757462925794686,-0.7701974325384233,0.014979574221771718,-0.09379188153946368,0.12177641417258896,-0.770132749668552,9.689218501131342e-07,-0.09372719866959246,7.526347115251056e-05,0.0,6.266789450928971e-05,9.112192152331642e-05,1.9196124383853816,0.00929440649227241,0.0053994720893536735,0.12410844963567552,0.07242808049172171
diffuse-diffuse,2,hm_triplet_raw_best,0.6644510333452753,0.2788106730520479,0.27954147700348386,0.27917559676828807,0.3460626025209778,0.0,0.99996529896336,-0.4414951757136042,0.11259310902305353,-0.14800892033371776,0.3352447058894488,-0.16231957894531612,0.03143324840350789,0.1311666764345703,0.346050593789928,0.0,0.3380067172410847,0.33723109556138936,2.200407576197963,0.006356438198050028,0.016950428151424637,0.08487773244459852,0.2273716694581993
diffuse-diffuse,2,r_sk_g_S1_best,0.2106563819673717,0.09056899391370198,0.08987178804076867,0.09021904400892808,0.11146061945908557,0.0,0.8123238890257476,-0.0443761112635832,0.6230633473288398,-0.03499818006957774,0.7886716314932859,0.04584293274534488,0.056212179553010645,0.055220863939350336,0.09054212387222331,0.0,0.09113387036923477,0.12451801814276636,2.5098270839927665,0.0011535800030876857,0.0054891856371183205,0.015403792463139764,0.07363149112914011
diffuse-diffuse,2,r_sk_g_S2_best,0.33098040862547295,0.14056075163724369,0.14060348034436307,0.14058211274404897,0.17393434064049818,0.0,0.8029416376241466,-0.10954803089388505,0.44758721364293913,-0.07322786194047981,0.668454387933388,0.031034081850163917,0.0629227561311464,0.06735425080356916,0.13965912431295777,0.0,0.13986234297365507,0.18191259764275827,2.4194687647532964,0.0023322304974764878,0.005409630203313512,0.031142331406309107,0.072564340529873
diffuse-diffuse,2,r_sk_g_S3_best,0.9999994915988065,0.41993640682258326,0.4216776249962144,0.4208052147032559,0.5214857952538312,0.0,0.8216479925492141,-0.9999989831978715,2.584717735293499e-13,-5.060047694800264e-07,5.060052839872762e-07,-0.5791937684946156,1.0876627015474941e-13,0.4208047086984864,0.42847775681324085,0.0,1.3784545006932385e-05,1.2530816050479569e-06,0.9905105538578493,0.015183765647122613,0.01878400578763432,0.2027489210218112,0.25196712300917923
diffuse-diffuse,2,r_sk_g_S4_best,0.9999951272702964,0.41858983044827286,0.4184914484182847,0.4185406336518665,0.5191646667733393,0.0,0.9999552490507528,-0.9999902545643362,2.3743494764540265e-11,-4.856587174737486e-06,4.856634504756594e-06,-0.5814496209124698,9.937617343860457e-12,0.41853577706469175,0.5191414336616856,0.0,0.0001607434355429049,1.4616130028271643e-05,1.3289616465659175,0.012619067982871206,0.0036448604262401775,0.1685026331665709,0.04889186086803194
diffuse-diffuse,2,r_sk_g_S4_v1_full,0.9999977345150826,0.4195498379488928,0.4183975129924435,0.41897288314594533,0.5196082043722764,0.0,0.999961638851609,-0.9999954690352976,5.132421911151883e-12,-2.2537882652115177e-06,2.253798477092864e-06,-0.5810225858893523,2.1503456056367273e-12,0.4189706293576801,0.5195882716048433,0.0,7.474745466605614e-05,6.79561080750869e-06,1.3320234969999627,0.01441320921094172,0.009481696954840992,0.19245995437490923,0.1271867136043555
diffuse-diffuse,2,r_sk_g_S4_v2_deflate,0.9999968141725364,0.4154135232392395,0.41803167718870804,0.4167184879279473,0.5172943324884626,0.0,0.9999803223900737,-0.9999936283552223,1.0149496627919047e-11,-3.181915819100478e-06,3.1819360932669695e-06,-0.583275140427275,4.229482888016226e-12,0.4167153060121282,0.5172841533723708,0.0,0.00010510900478148879,9.556438836994756e-06,1.3188859428303248,0.0007664211455336782,0.004386419930186989,0.010234041325744478,0.058839081028031426
diffuse-diffuse,2,r_sk_g_S5_best,0.495694344522983,0.40989186164248903,2.3643540561206715e-05,4.728435364807688e-05,7.092314778756498e-05,0.0,0.9977356782562644,-0.24571288319206977,0.25432419414610374,-0.12381007014203832,0.5038810685610571,-0.2456655988384217,1.2025555137266533e-05,-0.12376278578839024,7.076255496189542e-05,0.0,5.8921828919808967e-05,8.569611843041493e-05,3.2878540280089026,0.0017823406051930034,0.0017639377649999507,0.02378651219484004,0.02366157772817224
diffuse-diffuse,2,r_sk_g_S5_v1_full,0.4956941273156792,0.4098920312382991,2.3643550136294626e-05,4.7284372797172096e-05,7.092317650698584e-05,0.0,0.9977356734128835,-0.24571266785525278,0.2543244132238944,-0.12381001495743259,0.5038812855606126,-0.24566538348245562,1.2025570366300667e-05,-0.12376273058463541,7.076258327277831e-05,0.0,5.8921852495795534e-05,8.569615271953136e-05,3.287850470336345,0.0017813581704427795,0.0017639578216742426,0.023786521599126174,0.023661587091844204
diffuse-diffuse,2,r_sk_g_S5_v2_deflate,0.9941492050096984,0.8263278715862034,4.227295738603053e-05,8.454158982654372e-05,0.0001268069929612314,0.0,0.9856149989572824,-0.9883326418214153,3.4231802018538426e-05,-0.00575808286138348,0.005826057561725179,-0.9882481002315888,2.8940109652747266e-09,-0.005673541271556936,0.0001249828742352602,0.0,0.00010401239014016234,0.00015005376900496196,2.5656663745276522,8.236574890736044e-05,0.03639351505834431,0.0010998319697414413,0.48817965801133967
diffuse-diffuse,2,oracle_v1_proj,0.9804551265242467,0.40980477300790974,0.40980477317673697,0.4098047730923234,0.5084481089739482,0.0,0.9999999999999999,-0.9612922551276766,0.0003820020791832044,-0.018698770008951,0.019451701508265532,-0.5514874820353532,0.00015654627538046884,0.3911060030833724,0.5084481089739481,0.0,0.2853632137163189,0.054349842009186716,1.3867582650529964,0.07488939326497486,0.00046862920731862643,1.0,0.006286154162250354
diffuse-diffuse,2,oracle_v2_proj,0.9805395693981735,0.40996503722643074,0.4099650415684918,0.4099650393974612,0.5086201432636068,0.0,0.9999999999999999,-0.9614578471555556,0.0003787083592085034,-0.0186879831117379,0.019437132025107225,-0.5514928077580944,0.000155257187403062,0.3912770562857233,0.5086201432636067,0.0,0.2848783908491413,0.054133638370737876,1.3868617434864978,0.0004707662711810289,0.07454942962309781,0.006286154162250352,1.0000000000000004
