matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
static-cex,2,oracle_v2_proj,0.9824426183516555,0.4111198961817645,0.411119891460053,0.4111198938209087,0.5099757989824985,-0.9651934983536565,0.0003082616503456252,-0.01654141349302189,0.017137924697210247,-0.5540736045327479,0.00012673249695915152,0.3945784803278868,0.5099757989824983,0.2718359240815549,0.04912074680062911,1.3817872569625378,0.00033288862892269587,0.07434001689531866,0.003440604044376962,0.9999999999999996
static-cex,6,combined_v1,0.13697224237777805,0.13799047653342655,0.00014936491525187828,0.0002984068262542332,0.0004471231895615267,-0.01876139518199678,0.7448169104264407,-0.015784371816125162,0.8413218560244211,-0.018462988355742546,0.00022225845038083766,-0.01548596498987093,0.00044710908472963553,0.0003723965877344174,0.0005446954169082106,1.967732539437766,0.18515820042122993,0.0011174156919810396,0.8305034875283667,0.015525199492506662
static-cex,6,combined_v2,0.23027442914460805,0.1817026025336279,2.7061712775818857e-06,5.4122619481299334e-06,8.118297517870369e-06,-0.05302631271787511,0.5924774544286591,-0.040903060847439436,0.7713729043364363,-0.05302090045592698,3.206643181729118e-06,-0.0408976485854913,8.115806648930014e-06,6.7523833555991214e-06,9.878650972280659e-06,1.8823894051279413,0.001578274727923208,0.001615078030537229,0.00609093962230467,0.02197645580485755
static-cex,6,hm_triplet_raw_best,0.6621605765695846,0.27787031383779126,0.2862416822589491,0.2819938828924014,0.34873339518710433,-0.43845662916296474,0.1141354760237955,-0.14826716965406725,0.3381569801718281,-0.15646274627056334,0.03218550605972268,0.13372671323833416,0.3487007372509336,0.34281757756108244,0.3412287550751913,1.2085262401693693,0.0007413485494439229,0.028971079804444497,0.0033370861271784123,0.3892196190319544
static-cex,6,r_sk_g_S1_best,0.22152589413649193,0.0974425383046933,0.09811078138474015,0.09777551808753575,0.12014819969849028,-0.04907372177297223,0.6060219334999883,-0.038236220225197265,0.7791587604072082,0.04870179631456352,0.059254108520371496,0.05953929786233848,0.015297178098723333,0.015540326658472102,0.021028508768432694,1.1127690095090967,0.0040197602431436075,7.050956777491453e-05,0.01809462330629785,0.0009477854454913413
static-cex,6,r_sk_g_S2_best,0.3339697201110635,0.14713894182197185,0.14617887143887348,0.14665733540784628,0.1803804436391778,-0.11153577395106211,0.4435963337289351,-0.07437910262012735,0.6668631954153313,0.035121561456784176,0.06505665630137535,0.07227823278771893,0.032609695320548575,0.032978519915023735,0.04254143647197844,0.9971536242916493,0.003952889081546949,0.0013243522841892119,0.017794526367276534,0.017793221438582457
static-cex,6,r_sk_g_S3_best,0.9999907272763421,0.4440946541290519,0.4401516814973108,0.44211437669211684,0.543111705238432,-0.9999814546386676,8.598340403607475e-11,-9.03976115059585e-06,9.039928799341853e-06,-0.5578670779465508,3.801449908127563e-11,0.44210533693096626,0.09089303820717705,5.1182692360191964e-05,4.696309169486625e-06,0.48396938247931925,0.0005064849907039575,0.0038683002282582655,0.002278599209035216,0.0519599685418944
static-cex,6,r_sk_g_S4_best,0.998907352272561,0.41662744135247165,0.43479368364887544,0.4255167616015174,0.5261993593738684,-0.9978158984241783,1.1938790562776114e-06,-0.001062720973703673,0.0010650471448510666,-0.5722991368226609,5.080155497711249e-07,0.4244540406278137,0.5260098353186659,0.03376361143258094,0.0032914911998834177,0.8384350736656402,7.158823158566512e-05,0.037232957707497516,0.0003195671813554224,0.5000767685926383
static-cex,6,r_sk_g_S4_v1_full,0.999899555975872,0.4206356535571713,0.4317280399698347,0.42610967039251124,0.526895578255137,-0.999799122040746,1.0089001983028303e-08,-9.809251507334851e-05,9.811222365661454e-05,-0.5736894516482347,4.299021309577582e-09,0.4260115778774379,0.5268183369921027,0.0032937409994716143,0.00030381763864803973,0.8449398170868501,0.03776440833446724,8.303286302784915e-05,0.1700105632526401,0.0011155126869111963
static-cex,6,r_sk_g_S4_v2_deflate,0.9999522270423234,0.41830291089687277,0.43354043568631345,0.4257853910968444,0.5265698550642862,-0.9999044563669024,2.2822554851655002e-09,-4.666056209968354e-05,4.6665020645294564e-05,-0.5741190652700581,9.717510443341108e-10,0.4257387305347447,0.52649825472655,0.0015716542172099274,0.00014453231983779802,0.8401724130641269,0.011521437257567185,0.001921017355996519,0.05186804517869797,0.02580808554887444
static-cex,6,oracle_v1_proj,0.2992380457805307,0.13816261519857456,0.13816261730996884,0.1381626162542717,0.1683736308554858,-0.089543408042551,0.4910673164814896,-0.0612616922427368,0.6841563615003939,0.04861920821172071,0.06784714520204704,0.0769009240115349,0.16837363085548573,0.17200655421954947,0.22442538246475743,1.6518251226069003,0.22212977600896683,0.0017809173891921398,1.0,0.023925899572055754
static-cex,6,oracle_v2_proj,0.9865685181163801,0.410596883279311,0.4105968866088945,0.4105968849441027,0.5098076887572847,-0.9733174409383503,0.00018040470559000868,-0.012884534861077608,0.013237751959582642,-0.5627205559942476,7.407361014451551e-05,0.3977123500830251,0.5098076887572844,0.23821753861609926,0.03854797847828209,0.8500916675796876,0.00531465471275379,0.07443470970981456,0.023925899572055754,1.0
static-cex,12,combined_v1,0.02820161509178787,0.07745114290125661,0.00029047191432603713,0.0005787732039946786,0.000859341800260001,-0.0007953310937853572,0.9443921009102096,-0.0007289639557485842,0.9165540759623765,-0.00021655788979067867,0.0005465888420710678,-0.00015019075175390568,0.0008593312546467526,0.0007177066171943419,0.001057645919957616,1.4390899051013957,0.38717528775236,0.00020445681349089294,0.9209652634690757,0.0019037419864478885
static-cex,12,combined_v2,0.10544059723314425,0.09070749275803415,3.186859655956716e-05,6.371480796165657e-05,9.554334485509537e-05,-0.011117719544882146,0.8002365250785937,-0.009908096514871107,0.8911986378926181,-0.011054004736920489,5.0986916519285964e-05,-0.00984438170690945,9.554014487212783e-05,7.900538599173564e-05,0.0001164724655703946,1.3554786366028406,0.0006019314058791099,0.04178937403175896,0.0014128678051910995,0.4361782710904884
static-cex,12,hm_triplet_raw_best,0.6604802572055211,0.27997119357183214,0.29175958740558056,0.2857438593119679,0.3523887420358815,-0.43623417015827126,0.11527365574722913,-0.14751441466602433,0.33815419505653177,-0.15049031084630338,0.03293873927021246,0.13822944464594356,0.35236803766585145,0.3459557328156318,0.3438736304923886,0.8656051949782427,0.0010160555778997206,0.06475521867239209,0.0024176801142167252,0.6612652118646986
static-cex,12,r_sk_g_S1_best,0.22029955645492139,0.09831708305858193,0.10029583234586259,0.09929660071801268,0.12155123597112591,-0.048531894574235096,0.6079327816643924,-0.037698168077782326,0.7767709958266447,0.05076470614377758,0.060365658684319944,0.06159843264023035,0.014836929579316024,0.015069101441211931,0.020424207161352226,0.8631465695528714,0.001579034594011022,0.036688014543602605,0.0037572794123114537,0.37465112910202175
static-cex,12,r_sk_g_S2_best,0.3290586479279861,0.14536666949246507,0.14727418075594556,0.14631420829012828,0.17955272252934704,-0.10827959377619432,0.4501622979202221,-0.07237637283278012,0.6684211706813065,0.03803461451393396,0.06586514022226216,0.07393783545734817,0.08738774757313525,0.08823087046544742,0.11419679523830271,0.8452962798524686,0.0013716328833286045,0.05106225949847848,0.0032637716083156803,0.5214372607138589
static-cex,12,r_sk_g_S3_best,0.9999626254295466,0.44031360832086164,0.44353583472114094,0.44191884792847014,0.5429122173943485,-0.9999252522559517,1.3968585165750883e-09,-3.52541961042457e-05,3.5256831472860584e-05,-0.5580064043274816,6.172981063639349e-10,0.4418835937323659,0.044986331962901714,0.00010196988401375808,9.315167402640818e-06,0.44548623912171187,0.0005824180784258491,0.0035737060072765395,0.0013856270626441897,0.03647932818267906
static-cex,12,r_sk_g_S4_best,0.9984795425019093,0.4220228569897425,0.43503542111704213,0.4284303553245069,0.5291260917509835,-0.9969613967948221,2.3117910035002624e-06,-0.001430424092047676,0.001434783830794666,-0.5685310414703152,9.904414410656158e-07,0.4269999312324592,0.5289976657224373,0.04586357637961248,0.004546166780509395,0.6368866122545283,0.0006131238763343239,0.03408072879866164,0.001458315613833676,0.3479042505847957
static-cex,12,r_sk_g_S4_v1_full,0.9997880158982565,0.4245965463799185,0.4342158986591306,0.42935235049030207,0.5301860743384365,-0.9995760767337724,4.493725939199895e-08,-0.00019985965066712905,0.00019994441175522429,-0.5702237262434703,1.929391794454715e-08,0.4291524908396349,0.530136692174756,0.006904772138572057,0.0006371355828243842,0.6391655200415246,0.03710392297615965,0.0003027778553433475,0.08828738563613768,0.0030918826608047107
static-cex,12,r_sk_g_S4_v2_deflate,0.9999182775619855,0.42052774958609584,0.43806814142641143,0.42911877778070756,0.529960806609236,-0.9998365618025279,6.678556875037037e-09,-7.707118071049624e-05,7.708377914441395e-05,-0.5707177840218203,2.865894163554835e-09,0.4290417065999971,0.5299147104219448,0.002683109249302685,0.0002457484569301835,0.6328821264643502,0.009824263782103895,0.0025292582723956164,0.023376465223880736,0.02582807711696375
static-cex,12,oracle_v1_proj,0.10518218841849503,0.0730257713798042,0.07302577205376079,0.0730257717167825,0.08131204121934928,-0.011063292760503789,0.8006989159235137,-0.009338076934176964,0.84405946189132,0.06196247895627871,0.058471656248105734,0.06368769478260554,0.08131204121934926,0.0909414154138585,0.12630064168343064,1.326655135022375,0.4202630161581362,0.00023945175049719188,1.0000000000000004,0.002445214213642039
static-cex,12,oracle_v2_proj,0.7415518965238963,0.31209732512018795,0.31209731978218236,0.3120973224511851,0.38675838495016485,-0.5498992152381874,0.0667954221903948,-0.14133762740851552,0.25702460285799006,-0.2378018927870023,0.020846672417618693,0.17075969504266958,0.3867583849501648,0.3728234169953856,0.3276695256366198,0.805934018605595,0.0010276331005779446,0.0979266966310247,0.002445214213642039,1.0
static-cex,31,combined_v1,-0.1405416226348799,0.03229832171891284,0.000725068876555261,0.00141829820748729,0.0,-0.0,1.0,-0.0,0.9716092274227833,0.00141829820748729,0.00141829820748729,0.00141829820748729,0.0,0.001764443260515446,0.002568551750669331,0.9894501771781927,0.9494095079777921,0.00024240783823786008,0.9725686229393393,0.0004327945959751407
static-cex,31,combined_v2,-0.020291030390154896,0.058095599177621055,0.0003866409299500552,0.0007681694972943801,0.0,-0.0,1.0,-0.0,0.940607274541044,0.0007681694972943801,0.0007681694972943801,0.0007681694972943801,0.0,0.0009506325902551798,0.0013841736156151082,0.9144957590895201,6.018293349818168e-05,0.5290342937601653,6.16057828215797e-05,0.9436696500037225
static-cex,31,hm_triplet_raw_best,0.6342399696802523,0.289385426180366,0.29472538061086595,0.29203099440250346,0.356071319389422,-0.40226033914000736,0.13378039977950273,-0.1355978440545642,0.3370897671504452,-0.1102293447375039,0.039068023179172635,0.15643315034793925,0.3560090190326004,0.3523581275936627,0.3564542961126465,0.5994345542308864,5.7821444571788705e-05,0.34554408909267115,5.923271199793451e-05,0.6165084121298128
static-cex,31,r_sk_g_S1_best,0.20632183111311797,0.12750537740520027,0.12409440733399908,0.12577677089348496,0.14459235990660496,-0.042568697993869975,0.629925035767634,-0.031145396270734427,0.7316501969409415,0.08320807289961499,0.07922993690381602,0.09463137462275054,0.07016092444970387,0.0754180062550455,0.10097278032565081,0.7866221591135619,2.568697296228825e-05,0.4979764414610403,2.6313827433728922e-05,0.8884732748759824
static-cex,31,r_sk_g_S2_best,0.266632309649689,0.15229087175461187,0.14894075539138954,0.15059718458680585,0.17614995423755303,-0.07109278854912762,0.5378281692497496,-0.04806059136426154,0.6760262516788179,0.07950439603767823,0.0809954080804884,0.10253659322254431,0.09836701137152769,0.10373989634605965,0.1356071911158566,0.7626974100029887,1.2151130377901512e-05,0.477976050855567,1.2447660421420584e-05,0.8527892299968569
static-cex,31,r_sk_g_S3_best,0.9999908644786603,0.45303297514786556,0.4458999425244105,0.4494381585295151,0.5504577491678126,-0.9999817290407783,8.345775014889248e-11,-7.81391096850405e-06,7.814053738761267e-06,-0.5505435705112632,3.75090975419346e-11,0.4494303446185466,0.11196340473267025,6.128653977683656e-05,5.538291047464198e-06,0.4538729667173602,0.00029781258544172494,0.0004315566449838425,0.000305078950381572,0.0007699719099740608
static-cex,31,r_sk_g_S4_best,0.9994741143435876,0.42488756782255654,0.42986077875827455,0.42735970539053014,0.5281295383642641,-0.9989485052428988,2.765557236203304e-07,-0.00046724603582778626,0.00046773785973499535,-0.5715887998523687,1.1818877257044927e-07,0.4268924593547024,0.527930023789892,0.01679890029214382,0.001563705144385861,0.43098123152729995,0.0006193728324735608,0.032844657218736306,0.000634493061436413,0.058600274972432316
static-cex,31,r_sk_g_S4_v1_full,0.9996337869052765,0.4207973663297143,0.4356790953532011,0.4281089419067137,0.5289070237376382,-0.9992677079225837,1.341120307469712e-07,-0.000333218160150942,0.0003334623519894205,-0.5711587660158699,5.74145595800465e-08,0.4277757237465628,0.5287181160839279,0.011812467571444992,0.001089616299663645,0.42670325003029175,0.005280727391251519,0.04006850539335128,0.005409591592299799,0.07148891591913087
static-cex,31,r_sk_g_S4_v2_deflate,0.9998914027114243,0.42109005524310206,0.4350508325944205,0.427956617265332,0.5287760354403115,-0.9997828172162196,1.179337108599537e-08,-9.998141494601257e-05,0.00010000313390502082,-0.5718261999508876,5.047051196117353e-09,0.427856635850386,0.5285529393816515,0.00355822845180884,0.00032341451755488177,0.4267834614882662,9.302706047043747e-06,0.008789473754072415,9.529717534954506e-06,0.015681891400984315
static-cex,31,oracle_v1_proj,-0.10929163519764296,0.03143895207367065,0.031438951854069655,0.03143895196387015,0.0,-0.0,1.0,-0.0,0.9449785665180006,0.03143895196387015,0.03143895196387015,0.03143895196387015,0.0,0.03903991333275402,0.056064515211386355,0.9623664170167187,0.9761785711823973,6.160983082334002e-05,1.0,0.0001099222437244342
static-cex,31,oracle_v2_proj,0.035890398563045656,0.05452889776689,0.0545288980575416,0.0545288979122158,0.04648250980289795,-0.0012881207090142696,0.929507323582923,-0.001144964457899281,0.8888642577413894,0.053240777203201535,0.050685009956310145,0.05338393345431652,0.046482509802897934,0.06764046979930059,0.09562601257141193,0.8638368174210757,0.00010730373882007754,0.5604855644849517,0.0001099222437244342,1.0
mixed-tail-sharp,2,combined_v1,0.495029305247328,0.412979742207752,2.036322686650765e-05,4.0724445689903635e-05,6.108415593775804e-05,-0.24505401305365226,0.2549954025589962,-0.1230623297487672,0.5021845111421369,-0.24501328860796237,1.0384546422688956e-05,-0.12302160530307729,6.107651034170184e-05,5.0886243620278255e-05,7.405776864640859e-05,3.3197027443261122,0.00460411717286469,0.02323985292967869,0.05666142399156689,0.2747914567531038
mixed-tail-sharp,2,combined_v2,0.49905555024690107,0.4112260700619511,2.010116000566207e-05,4.02003549759665e-05,6.029810387140248e-05,-0.2490564422322372,0.2509453417384351,-0.12461613039456984,0.5003529693015099,-0.24901624187726124,1.0088091817450313e-05,-0.12457593003959387,6.028832352390799e-05,5.0229518937263545e-05,7.310201487994601e-05,3.2994037229683686,0.0011392838628217724,0.002632416650384042,0.01387642998786549,0.03161993667441078
mixed-tail-sharp,2,hm_triplet_raw_best,0.660837610948278,0.2799586844789819,0.2811507841890478,0.2805534680020439,0.34714198673372576,-0.43670634804382763,0.11503112614727165,-0.14700346371133202,0.3366185638697856,-0.15615288004178374,0.032272381368797655,0.13355000429071187,0.3471176509098066,0.34029266388938784,0.3399319321564546,2.0755888320858977,0.013779187377840889,0.004351059001073257,0.17042455745685842,0.051316552104507994
mixed-tail-sharp,2,r_sk_g_S1_best,0.21952103071365525,0.09924842569492406,0.09613420866217733,0.09766649832052125,0.11984074031307222,-0.04818948292558557,0.609147421498275,-0.03748131250534807,0.7777903025692741,0.04947701539493568,0.05949329561871113,0.06018518581517318,0.016802275251349363,0.01704993681376254,0.02313147349797714,2.1649567271311576,0.0026949148101930464,0.002910385164148572,0.033332642207544394,0.03432602568813774
mixed-tail-sharp,2,r_sk_g_S2_best,0.3313887520009554,0.14732999304295286,0.1446028219839806,0.14595366920245464,0.1794195867162623,-0.10981850495275072,0.44704100095083993,-0.07332073914753476,0.6676537727323908,0.03613516424970392,0.0652472743727131,0.07263293005491989,0.042170542280305263,0.04256446462428063,0.05506946413808156,1.8749744989388382,0.0012775466528638427,0.004798254483300645,0.015802198687659984,0.05659179093601688
mixed-tail-sharp,2,r_sk_g_S3_best,0.9999908199848433,0.44522755025547506,0.4337269253398784,0.43940199819362347,0.540379902860368,-0.9999816400539593,8.427267827736555e-11,-9.1380098098417e-06,9.138177586289095e-06,-0.5605796418603358,3.702958322820279e-11,0.4393928601838136,0.043937331905772765,2.4617988205746798e-05,2.246298725127104e-06,0.45710960354876734,0.00023146400207031657,0.00022181540043784298,0.002861849234149833,0.0026169889476013795
mixed-tail-sharp,2,r_sk_g_S4_best,0.9999980298518079,0.41993683222700706,0.4237660773686942,0.42184276505754725,0.5225474911688902,-0.9999960597074972,3.881483899004444e-12,-1.9779545302939755e-06,1.977962324044092e-06,-0.5781532946499499,1.637375900482384e-12,0.421840787103017,0.5224620447239815,6.499625213481028e-05,5.92828621825815e-06,1.3327429247187579,0.0012486505279969736,0.002189055962084237,0.015443299841742867,0.025816894476339263
mixed-tail-sharp,2,r_sk_g_S4_v1_full,0.9999935191838583,0.4207693852720119,0.4242884246658704,0.4225215778736171,0.5232412839602422,-0.9999870384097175,4.200097786304649e-11,-6.419424193266809e-06,6.419507400291548e-06,-0.5774654605361004,1.7746319438929267e-11,0.42251515844942383,0.5231761587864998,0.0002137538308713507,1.9501555730390574e-05,1.335611639246725,0.0506015904468957,0.0010048489678154719,0.6258420958334939,0.011850773078035502
mixed-tail-sharp,2,r_sk_g_S4_v2_deflate,0.9999959220242254,0.41763440264209106,0.4281418685445258,0.422822866063143,0.5235494980739942,-0.9999918440650807,1.6629886418379363e-11,-4.030713943721213e-06,4.0307468182299385e-06,-0.5771689780019377,7.0314962377236986e-12,0.4228188353491993,0.5234545033099076,0.00013451456255090806,1.2270536333273862e-05,1.3253961630424684,0.003715211301755308,0.0011319359514676247,0.045949852702652914,0.013349584394633506
mixed-tail-sharp,2,oracle_v1_proj,0.9072284233375777,0.37957529171311494,0.3795752946701205,0.3795752931916177,0.47086114445120286,-0.8230634121115871,0.0086065654364317,-0.07546870177762947,0.09169245123411923,-0.44348811891996937,0.0032668395989064055,0.3041065914139882,0.47086114445120275,0.41110271291577083,0.19874031557613184,1.5980345073299411,0.08085360633899945,0.0015817930801030017,1.0,0.018655013289668707
mixed-tail-sharp,2,oracle_v2_proj,0.8633112145304395,0.3604433699884515,0.360443376125816,0.36044337305713375,0.4472903621643556,-0.7453062531340224,0.018683824073143545,-0.10207738225706861,0.13696031910081513,-0.3848628800768887,0.006734460570529935,0.25836599080006517,0.4472903621643554,0.40995199070718263,0.25265885005063554,1.714595376240402,0.0015083251007716781,0.08479184954421942,0.018655013289668714,1.0
mixed-tail-sharp,6,combined_v1,0.17287140746982854,0.15008780975531866,4.554597750964377e-05,9.106432043992065e-05,0.0001365605123339541,-0.02988452352059949,0.6841417085809424,-0.024470121932172385,0.8188225559395337,-0.02979345920015957,6.230089977652974e-05,-0.024379057611732466,0.00013655604872045147,0.00011229532179922038,0.00016643424385060453,1.9212904012213163,0.008040339531332517,0.032240368502875365,0.09754071898490857,0.33826432554107705
mixed-tail-sharp,6,combined_v2,0.17155530920759787,0.13862469907060837,1.7823933147413502e-05,3.564328339217981e-05,5.3459371580366036e-05,-0.029431224117314515,0.6863206057021187,-0.02439710502883272,0.8289531190270744,-0.029395580833922335,2.4462719846933117e-05,-0.02436146174544054,5.3455837202199895e-05,4.395179162053781e-05,6.514433182646925e-05,1.8966749838754298,0.0009540418663430985,5.8010725994878596e-05,0.012990742272018603,0.0005816289412652179
mixed-tail-sharp,6,hm_triplet_raw_best,0.6605077122695163,0.2801742691963008,0.2888883869404977,0.2844646079566147,0.3510932499066963,-0.43627043796751014,0.11525501342847752,-0.14786664924041387,0.33893346046844863,-0.15180583001089543,0.03278597220996622,0.13659795871620084,0.35107615939228315,0.3425818880103784,0.34156993015660575,1.2033117957151362,0.032381064164042905,0.00011377441470529868,0.39759498237731183,0.0011785501496333964
mixed-tail-sharp,6,r_sk_g_S1_best,0.21893392777859833,0.09676101911285254,0.09726463566946562,0.09701217379296255,0.11912534635086748,-0.047932064732564506,0.6100642091753679,-0.03742098462735179,0.780708797673145,0.049080109060398044,0.059183655085387046,0.05959118916561076,0.043817995291005905,0.04412185332831016,0.06018787175962787,1.1867348138731033,0.0040177786337950985,5.2848820730685585e-06,0.049329373782269634,5.500895990003772e-05
mixed-tail-sharp,6,r_sk_g_S2_best,0.33162907844392386,0.1442299152295449,0.1472850190943341,0.14574145827435664,0.17922915385654867,-0.10997784566956621,0.44671968878171847,-0.07351214720202806,0.6684268704707936,0.035763612604790426,0.0651055788829144,0.07222931107232858,0.08790327977964087,0.08807631112073679,0.11446761204697486,1.0976283047754805,0.004561368642846365,1.2208823508352992e-05,0.056005365846461944,0.0001267331889221549
mixed-tail-sharp,6,r_sk_g_S3_best,0.9999941149425439,0.4312528006180351,0.44257051455242974,0.43683836436538065,0.53779262904122,-0.9999882299197216,3.4633901262000894e-11,-5.839685116041372e-06,5.839753850412997e-06,-0.563149865554341,1.5129416778884563e-11,0.4368325246802646,0.06991179867962947,2.5237416270360415e-05,2.2764921849069946e-06,0.4440840653674479,0.0032071559083964815,0.00027141590812651485,0.03937338125150335,0.002809110552628815
mixed-tail-sharp,6,r_sk_g_S4_best,0.9999958999179094,0.4201104378818951,0.43654839040507887,0.4281717047531018,0.529004675844246,-0.9999917998526294,1.6810673149814357e-11,-4.106570917227833e-06,4.1066045919906804e-06,-0.5718200950995276,7.197854580603208e-12,0.4281675981821846,0.5289436817835463,0.0001352527071880207,1.2199023737787882e-05,0.8437794948698568,0.004505483230445685,0.001765325979284401,0.05532311907807101,0.01829062990279915
mixed-tail-sharp,6,r_sk_g_S4_v1_full,0.9999980103320872,0.4217159186162265,0.43644914566928633,0.42895605998231157,0.5298028025172481,-0.9999960206681333,3.958778403069414e-12,-1.9895101612746154e-06,1.9895180782273033e-06,-0.5710399606858217,1.698141986123723e-12,0.4289540704721503,0.5297647324379909,6.564623507047497e-05,5.92018810746444e-06,0.8470485703949739,4.192035734180185e-05,8.35363361988114e-06,0.0005147290796203686,8.65600651343989e-05
mixed-tail-sharp,6,r_sk_g_S4_v2_deflate,0.999990433514573,0.4196616785929155,0.43571802766901135,0.4275391561108178,0.5283602960902056,-0.9999808671206636,9.151764342592747e-11,-9.57176893934175e-06,9.57195207834588e-06,-0.5724417110098459,3.912737603957176e-11,0.42752958434187843,0.5283288938838584,0.0003154877497748308,2.846427230768048e-05,0.8429597288109292,0.044374829100845926,0.00026915574447894733,0.5448668949826332,0.0027889825953043698
mixed-tail-sharp,6,oracle_v1_proj,0.8951277642779745,0.37683485154467017,0.3768348498928714,0.3768348507187708,0.4669606869910198,-0.801253714381285,0.010998185825336088,-0.08356071971942601,0.10428746627895538,-0.4244188636625142,0.004144499713667826,0.2932741309993448,0.4669606869910196,0.41233670667329547,0.21427299454633023,0.9502040178801641,0.08144159520328415,0.004049299012251662,1.0000000000000004,0.04195869751996335
