matrix,block,rows_seen,selected_label,svd_frame_used,selected_sketch_share,selected_gain1_share,selected_gain2_share,selected_obj_future_online,selected_prev_align_candidate,selected_prev_align_after_svd,selected_sketch_space_mass,selected_current_rowspace_mass,selected_future_rowspace_mass,selected_union_rowspace_mass,selected_abs_future_hmean_score,selected_projected_abs_future_hmean_score,selected_projection_mass,selected_projected_score_ratio,frame_v2_sketch_space_mass,frame_v2_current_rowspace_mass,frame_v2_future_rowspace_mass,frame_v2_union_rowspace_mass,frame_v2_abs_future_hmean_score,frame_v2_projected_abs_future_hmean_score,frame_v2_projection_mass,frame_v2_projected_score_ratio,default_v1_current_rowspace_mass,default_v1_future_rowspace_mass,default_v1_union_rowspace_mass,default_v2_current_rowspace_mass,default_v2_future_rowspace_mass,default_v2_union_rowspace_mass,prevopt2_candidate_exists,prevopt2_sketch_share,prevopt2_gain1_share,prevopt2_gain2_share,prevopt2_obj_future_online,candidate_sketch_future_corr,exact_cos1,exact_cos2
mixed-tail-sharp,11,352,q2_vs_q1oracle,1,1.0,0.07224124511839618,1.0,0.12081201961781948,0.0019527375888419285,0.09615048026205096,0.9327542053518276,0.07514282809483924,0.0003276510056145741,0.07542164538559343,0.0004822769505454845,0.006394410358987048,0.07542164538559344,13.258793213639137,0.10948548621910661,0.8498986669072519,5.780029581843521e-05,0.8499038619455374,9.353138541120059e-05,0.00011004937099249287,0.8499038619455371,1.1766036663380186,0.0851029059820391,0.0003361959486138108,0.08538034035137765,0.8354934013671899,1.2934776765260581e-05,0.8355224087776824,1,0.9936752990599894,1.5688426055440785e-05,0.11627525564565516,2.4231221383039737e-05,0.6454474542070366,0.6160428233013969,0.20719904980345802
mixed-tail-sharp,12,384,opt2,1,0.46081520748608745,0.5323108399242916,0.1428411760234844,0.22506550573167333,0.4262041153436027,0.4260987531648433,0.4435438844419337,0.5601269064119396,5.192029121285465e-05,0.5601437841365111,8.674687031404789e-05,0.00015486536273498117,0.5601437841365111,1.7852559080728252,0.4435938107442267,0.5600746156128625,5.183701918941451e-05,0.5600914654564904,8.660681101405644e-05,0.00015462976380736077,0.5600914654564904,1.7854226705364327,0.0838178300924614,0.000371049918308972,0.08412627350912548,0.5601269064119397,5.192029121285475e-05,0.5601437841365113,1,0.9962551428423978,0.00013831250522178273,0.11182994597738943,0.0002298741661223146,0.5830263368972682,0.6418092414986869,0.23701943715627746
mixed-tail-sharp,13,416,opt2,1,0.6013784298955769,0.38101370524686257,0.19559129227942057,0.2579571679368384,0.5996290923531306,0.5993995900002982,0.6001237032672568,0.40390492082359863,8.403290810623628e-05,0.4039455495825024,0.0001385993520526233,0.00034311394740175577,0.40394554958250234,2.475581179279125,0.601814571346901,0.40209862683351416,8.588476298940105e-05,0.40214065732725446,0.0001416308854163197,0.000352192405407703,0.4021406573272546,2.486692110781092,0.08109763179483456,0.0004289903299787187,0.08147229755526106,0.40390492082359875,8.403290810623612e-05,0.4039455495825026,1,1.0,5.659983446949067e-05,0.15684278635757518,9.311933896366054e-05,0.48721680211266233,0.6660390416063723,0.26536377125668303
mixed-tail-sharp,14,448,opt2,1,0.6954094338671807,0.29435448199807956,0.24849175707264812,0.2694260603168679,0.6912225483373696,0.6922732010138712,0.6945637235769564,0.31303176091720636,0.00011863399375666498,0.3130929500663073,0.0001955908587795319,0.0006247054069346078,0.31309295006630733,3.193939690396112,0.6931329044353947,0.31459895119821135,0.00011601318206116174,0.3146578409725734,0.00019121556441977096,0.0006076936262854478,0.3146578409725734,3.178055239014919,0.07968303202104017,0.0004796963178748982,0.08009509113882264,0.31303176091720647,0.00011863399375666485,0.3130929500663074,1,1.0,0.0001309713407313618,0.17979893934219252,0.00020452879359204193,0.5575853210659059,0.6893540765568203,0.32716000198916834
mixed-tail-sharp,15,480,opt2,1,0.7747535249880425,0.22664955020415642,0.30928439685603754,0.2615644508997992,0.7745352465768977,0.7749852215128598,0.7744465068461016,0.23301462628358374,0.00014110228812095883,0.23309422295765536,0.00023338064505946092,0.0010012287824990736,0.23309422295765536,4.290110614117035,0.7763126081209812,0.23099531353103714,0.00013785362654304616,0.2310734961856583,0.00022799006400607428,0.00098665605432695,0.2310734961856585,4.32762742809995,0.07273892377203207,0.0004640347086555402,0.07313634103341429,0.23301462628358394,0.00014110228812095783,0.23309422295765553,1,1.0,0.0001633379988352507,0.23617734713596647,0.00029654242597142725,0.7011459325094841,0.7121568801971317,0.37784694088494686
mixed-tail-sharp,16,512,opt2,1,0.8039939466182494,0.1954963562947635,0.4116242659024074,0.26504612046726006,0.8026651659105098,0.8030063900479802,0.8031280261730531,0.20530799787146353,0.00020198628492525968,0.2054384876024423,0.0003345703302148391,0.0016285669453636527,0.20543848760244235,4.867637080424597,0.8042451101725976,0.20405006413041663,0.00020087465202375598,0.20418099204989223,0.0003326130270727844,0.0016290107307908028,0.20418099204989232,4.8976155417819305,0.07047053207014159,0.0004948162530445951,0.07089796640411403,0.20530799787146342,0.00020198628492525857,0.2054384876024422,1,1.0,0.00017622944423810715,0.34041696166155877,0.0003149169534200566,0.7625995927350502,0.7339568444993485,0.4204749881969652
mixed-tail-sharp,17,544,opt2,1,0.8337695882653761,0.16418893282519892,0.42921344554550933,0.237464174876252,0.8342886207786274,0.8351215213468564,0.8351996185028383,0.1737974539511786,0.00022071939753911146,0.1739497561025454,0.0003661075524402153,0.002104674134894393,0.1739497561025454,5.748786445038122,0.8353293168784268,0.17367115447922613,0.00021759943697461856,0.17382137549118618,0.000360877987940877,0.002076142746662234,0.17382137549118615,5.753032371158007,0.06426513195490606,0.0005246715687407471,0.06472101667285103,0.17379745395117863,0.0002207193975391122,0.17394975610254546,1,0.9976206099439637,0.00024002143145945745,0.35986034140946993,0.00043311055299814235,0.7832122177700441,0.7548248987411313,0.4563002129087288
mixed-tail-sharp,18,576,opt2,1,0.8492733847888947,0.14976923819143217,0.43360213484912175,0.22259687046556867,0.8528656052345095,0.8535560549230907,0.853696026700479,0.15621281980723525,0.0002589100589110403,0.15640402957970748,0.0004263346598338531,0.0027258547045080532,0.1564040295797075,6.393697161685954,0.8546874680820309,0.15508443321090126,0.0002615745794496423,0.1552787077442971,0.0004304075301040411,0.002771838691579127,0.15527870774429717,6.440032986665216,0.06169238556372169,0.0005952992322504357,0.062218419874134255,0.15621281980723536,0.00025891005891104087,0.1564040295797076,1,0.9938225264139485,0.00026629450605892494,0.38341893401944405,0.0004889447280237256,0.787567794837398,0.775055893522569,0.4910020749774
mixed-tail-sharp,19,608,opt2,1,0.8703896512710202,0.12832074721300507,0.45022166369154293,0.19969219857860016,0.873652380385347,0.8752470064301643,0.875632310877622,0.1343997478476234,0.0002573941126267734,0.1345969618973177,0.0004263431014289187,0.0031675536759453054,0.13459696189731774,7.429588200979512,0.8753582476153657,0.13471989066249124,0.00024853439990380166,0.13490951698095419,0.0004116705520067857,0.0030514567186902294,0.13490951698095419,7.4123755119601835,0.058802948563911356,0.0005929501467206169,0.05932832719604005,0.13439974784762346,0.0002573941126267736,0.1345969618973177,1,0.9934974355131005,0.0002942915491129386,0.398884421108884,0.0005121476289492746,0.7923663475304752,0.794062157681419,0.5257891620725766
mixed-tail-sharp,20,640,opt2,1,0.8809933505253953,0.10481695099707453,0.4941068815351281,0.1729043325799872,0.8903478529043296,0.8909770246444584,0.8906859231732254,0.11876817558304723,0.00028052119841865525,0.11899778796054228,0.0004644542430879592,0.003903049384766392,0.1189977879605423,8.403517553885766,0.8923085807592654,0.11690242862808269,0.0002826309277791317,0.11713572648085495,0.0004679188615215587,0.003994672467396467,0.11713572648085495,8.53710503228436,0.05720157093619012,0.0005715891139598744,0.05770857942500297,0.11876817558304734,0.000280521198418655,0.11899778796054229,1,0.988539959505858,0.0003056813732300376,0.46260649960772277,0.0005691500171436419,0.6433759895577797,0.8107614489933269,0.5545143128832934
mixed-tail-sharp,21,672,opt2,1,0.8888539925473193,0.10420742390772071,0.5533847995648746,0.17535813761257824,0.8960992146529912,0.8974910518194327,0.898411055916261,0.11110578526166486,0.0003618958160785174,0.1113904279783304,0.0005962130856981723,0.005352462473832656,0.11139042797833043,8.97743206619637,0.8978953648075297,0.11167024301440587,0.0003683991917392319,0.11195973128400016,0.0006067973601062922,0.005419782212294494,0.11195973128400014,8.931782780572934,0.053254165519267656,0.000642445960972952,0.05381825793078,0.11110578526166486,0.00036189581607851644,0.11139042797833053,1,0.9887406164527193,0.0002892144029117352,0.499452471377617,0.0005082263992550057,0.8737086976451472,0.8285016343410789,0.5836177216119088
mixed-tail-sharp,22,704,opt2,1,0.8973959264098927,0.09970850694504259,0.5445809848513941,0.16854480387643972,0.9060798854588055,0.907177005127654,0.9089246869155366,0.10175242556111251,0.00038123810260718886,0.1020522850682918,0.0006265733631279135,0.006139728891995083,0.1020522850682918,9.798898665824183,0.9081937230673421,0.10259129024598826,0.00039256716566485756,0.10289997326796235,0.0006452046911967205,0.006270212427718845,0.1028999732679624,9.718175508130459,0.05156264230721076,0.0006767620865883696,0.05216330343915824,0.10175242556111246,0.00038123810260718886,0.10205228506829175,1,0.9866520581015111,0.0003235223309233404,0.4900761596165165,0.0005998873143909589,0.8358228735763441,0.8453878194069528,0.6135688889805174
mixed-tail-sharp,23,736,opt2,1,0.9050957585438064,0.08777921890743429,0.5824363840131377,0.1525560833982661,0.914999674742774,0.9152104417123992,0.919288724130103,0.09072683485473437,0.0003932444401745845,0.09106185911758882,0.0006475275980720318,0.007110854141862763,0.09106185911758884,10.981546057704465,0.9191090886999833,0.09093883974532564,0.0003925293715520817,0.09127303758134514,0.0006463478074243884,0.0070814758065693055,0.09127303758134518,10.95613805017466,0.04959204476789862,0.0006783846117320993,0.05020701568415697,0.0907268348547344,0.0003932444401745849,0.09106185911758881,1,0.9839281866283531,0.00027624810733284394,0.5377197914692262,0.0005032186829674243,0.8657211127256054,0.8619084915472863,0.6410505229646694
mixed-tail-sharp,24,768,opt2,1,0.9061801686459352,0.08126368814688191,0.6090941058246252,0.14337554059877383,0.922105934664652,0.9218769099045927,0.9224720547499642,0.08811506713840264,0.00039534804243844383,0.08844760919232761,0.000655921861312142,0.007415936590053485,0.08844760919232762,11.306128103762603,0.9228392871074742,0.08766470568403306,0.00039678603172251523,0.08799882069020946,0.0006582848501233352,0.007480609909998133,0.08799882069020952,11.3637886525819,0.04740262526644621,0.0006518441180880101,0.04798794134417177,0.0881150671384027,0.00039534804243844486,0.08844760919232762,1,0.9818691923572618,0.00036350319698403194,0.5697565293813723,0.0007154692683087762,0.8927792721176709,0.8785329976116216,0.6644709770659357
mixed-tail-sharp,25,800,opt2,1,0.9112929368790035,0.07528267629365522,0.6032947130727703,0.133818753583724,0.9281274929573917,0.9282644613354412,0.9285743411939292,0.0816776927544307,0.00045119837617617125,0.08205531019877635,0.0007421937180545124,0.009045041890117397,0.08205531019877636,12.18690170785447,0.9284948587588737,0.08176932191831376,0.0004501325993568447,0.08214591887920707,0.0007403925476664932,0.009013138543805359,0.08214591887920702,12.173459298330608,0.046276174909415595,0.0007507364059822347,0.04696624562246311,0.08167769275443071,0.00045119837617617066,0.08205531019877639,1,0.9812447197343427,0.0003589945941440108,0.5547963020523824,0.0007012292925501426,0.8303114248211454,0.8946554845297521,0.687961391075285
mixed-tail-sharp,26,832,opt2,1,0.9157808360659436,0.0742436609239397,0.6496547822515913,0.1332435736808926,0.934287776122716,0.934105013741967,0.9344058581383643,0.07628464570882726,0.00047651208043188257,0.07669590871491788,0.0007825856486177132,0.010203747002028732,0.0766959087149179,13.03850514004657,0.9347180632464719,0.0759070698230149,0.00047638050171876955,0.0763186974110533,0.00078211518391269,0.010248015367717883,0.07631869741105324,13.102949001002775,0.04454609981462963,0.0007345483836248085,0.04521480480368318,0.07628464570882725,0.0004765120804318801,0.07669590871491785,1,0.9798564773933806,0.0004410104772112296,0.6131900455063225,0.0008754438797457377,0.9159310648174591,0.9103257469496749,0.7104190823831121
mixed-tail-sharp,27,864,opt2,1,0.9183388347764062,0.06537830345561775,0.6360034943904697,0.1185397783210949,0.937826675615743,0.9379109017592165,0.9378734692921789,0.07263582767175934,0.0005017258620779175,0.07307259426832795,0.0008260251429740409,0.011304171574103693,0.07307259426832795,13.685021176720943,0.9379498068284231,0.07255273419263658,0.0005031758645667226,0.07299094931398784,0.0008282865663757531,0.011347798242939513,0.0729909493139878,13.700328731145415,0.04289648645127483,0.0007892433982770646,0.04362756321876613,0.07263582767175931,0.0005017258620779187,0.073072594268328,1,0.9790706096517635,0.0004280587893940765,0.6029145851789031,0.0008386002618118172,0.8472035407366914,0.923433517593328,0.7292116429176524
mixed-tail-sharp,28,896,mgain_deflated_svd,1,0.9115241254133378,0.0750255404423229,0.7160757706866273,0.12840587413856644,0.9314567759424803,0.9315782032145692,0.9317257765809187,0.0790923361060406,0.00056201301928889,0.07957986627351747,0.0008747403907135698,0.010991981158991422,0.07957986627351749,12.565992465518494,0.931712427942549,0.07911666284665733,0.0005641180130421683,0.07960596927073721,0.000878341920088013,0.011033618811935987,0.07960596927073725,12.561872045035013,0.04199692916745036,0.0007770849305603619,0.04270411709967327,0.06936287555154821,0.0005681583726740835,0.0698560121970389,1,0.9781895661087763,0.0004630943121368054,0.6835687992609455,0.00091195052826057,0.9429974358473885,0.9382823388159612,0.747159482897617
mixed-tail-sharp,29,928,opt2,1,0.9067435194546698,0.08023418982315413,0.6480736374683369,0.14266971921101748,0.9265982627462716,0.9266306350498312,0.9274980050639237,0.084571924006819,0.0005419726648009257,0.08503629656868307,0.0008887721040116803,0.010451679340172383,0.08503629656868306,11.759684280139183,0.9274754381177058,0.08459935667769056,0.0005417066966602332,0.0850634635626174,0.0008883400091766056,0.010443261677472958,0.08506346356261744,11.755928551673277,0.039554720535965544,0.0008407117823004367,0.04033555124010518,0.08457192400681894,0.0005419726648009267,0.08503629656868306,1,0.9775788980231042,0.0005018324143456989,0.605871462300128,0.0009859307385119212,0.9070262552465814,0.9528054624000979,0.7677827989324604
mixed-tail-sharp,30,960,opt2,1,0.9132507698152178,0.07010893686128783,0.6872506205498253,0.1269607700726181,0.9346367051999535,0.9344815679583152,0.9347142362124331,0.07662849353623102,0.0006269228755849646,0.0771799667906764,0.0010209138418242412,0.013227705119297474,0.07717996679067642,12.956730115110666,0.9348235302010155,0.07648983422982265,0.0006284073848308419,0.07704273178352936,0.0010232280919255958,0.013281305948504086,0.07704273178352929,12.97980973480724,0.038526407501744464,0.0009071293280398194,0.03936293465606831,0.07662849353623104,0.000626922875584966,0.0771799667906764,1,0.9765381126525144,0.0004805992262292099,0.6589359650252005,0.0009447780949674308,0.8904839757181562,0.9669308415707026,0.7865620679419713
mixed-tail-sharp,31,992,opt2,1,0.9240143400328505,0.06417460653625313,0.6861366514898046,0.1172000274041061,0.9466365617170767,0.9466465223624119,0.9468569525162756,0.0647509878715571,0.0005675329605489968,0.06525534712052325,0.0009299502792697419,0.014250943720399981,0.06525534712052324,15.324414689773263,0.9468524426492931,0.06475688674826915,0.0005673086179359587,0.06526103293027195,0.0009295837181179828,0.014244085273844706,0.06526103293027195,15.323079563702992,0.03798054175494653,0.0008335503718096139,0.03874574092598393,0.0647509878715571,0.0005675329605489981,0.06525534712052326,1,0.9755745649016245,0.0006100198478894426,0.6562568163232693,0.001210073701327026,0.9369109623780472,0.9806455148777508,0.8051999792110912
mixed-tail-balanced,1,32,q2_vs_q1oracle,1,1.0,0.9386942868195631,0.19563029062902323,0.31211912090910504,nan,nan,nan,0.9999999999999989,4.268922347342838e-05,0.9999999999999989,6.79693649442433e-05,6.796936494424727e-05,0.9999999999999989,1.0000000000000584,nan,0.999999999985258,2.0387486780836857e-05,0.9999999999856817,3.361892552936202e-05,3.361892552984461e-05,0.9999999999856808,1.0000000000143545,0.9999999999852618,2.0265493392702833e-05,0.9999999999856855,0.9999999999706868,2.1108768077181143e-05,0.9999999999720701,0,nan,nan,nan,nan,nan,0.1860323177603811,0.036244255071241634
mixed-tail-balanced,2,64,q2_vs_q1oracle,1,0.4902979370180706,0.4983978696073266,0.7069689732717518,0.584582599142108,0.0007798246650097673,0.0008517515625338154,0.48732738810632076,0.5181546742975551,7.387667193431408e-05,0.5181873247179877,0.00012228645938066316,0.0002359889050686673,0.5181873247179877,1.9298040540536217,0.004242118044937899,0.015920637426817603,5.465941407636228e-05,0.015967589754046937,7.166168692998597e-05,0.004487946398536673,0.015967589754046944,62.62685949496879,0.5211523245225528,7.489422969860019e-05,0.5211857302961684,0.5024844659676759,3.314460944108774e-05,0.5024978993914303,1,1.0,0.0004798836143799741,0.25789909406672273,0.0009353977586262535,-0.9073270488850644,0.275076643559548,0.1976261321539236
mixed-tail-balanced,3,96,q2_vs_q1oracle,1,1.0,0.3285840285018004,1.0,0.4898554752968251,4.2712826005774244e-05,0.010550063115042406,0.6708146389713385,0.3357290352962451,9.169212885167446e-05,0.33577274981182337,0.0001500097099594152,0.0004467596314575298,0.33577274981182337,2.9782047547348744,0.06007886860895693,0.9238801544700783,5.908150793046602e-05,0.9238855989152729,5.420633651212601e-05,5.8672130592537974e-05,0.9238855989152723,1.082385093104622,0.34955359236232236,8.457336278759514e-05,0.3495965953414728,0.39737696439431985,2.4850996293297883e-05,0.3974044701259409,1,0.031535067660941565,0.000601889088209674,0.8279914381003587,0.0011454204766430385,0.0037403418224692835,0.3261279634165558,0.02107754433763873
mixed-tail-balanced,4,128,q2_vs_q1oracle,1,0.8151851543859147,0.24348145695745207,1.0,0.38796827514255544,0.001608689571719933,0.6779845287363581,0.7511909639629656,0.2565744345532354,0.00013668849339733402,0.2566487815282287,0.00022404077922129535,0.0008729469818140002,0.2566487815282287,3.896375404728219,0.6772411480010146,0.31269249605139976,3.115456363738584e-05,0.31270793100779254,2.404624337317877e-05,7.68968132521686e-05,0.3127079310077928,3.197872202272537,0.2800752962789726,0.00012425815615702386,0.28013985911054257,0.5693220692158731,1.703623664305029e-05,0.5693593794733628,1,1.0,0.0568125527479343,0.22667964996500642,0.09081717123357244,-0.4684994298470248,0.37630686363376237,0.04307647222183688
mixed-tail-balanced,5,160,q2_vs_q1oracle,1,0.8157653315516158,0.20135020714829166,1.0,0.33439901756987905,0.005951626771617401,0.014635006334021154,0.8012895853829983,0.20753649904241764,0.00017441086528963221,0.20765440287882977,0.0002878329190897029,0.0013861151754998304,0.20765440287882977,4.815693701344316,0.01870883649426375,0.8745162593176615,4.436538037916777e-05,0.8745201210541486,8.866165169083485e-06,1.0138320383522628e-05,0.8745201210541496,1.1434842674570487,0.229042251827246,0.00017283530850337628,0.22915515699492078,0.5784019161268379,2.3970631689777363e-05,0.578448091766479,1,1.0,0.0005827962637820375,0.23331799538200498,0.001134674308188603,0.36593416838163023,0.4204799451805358,0.05378994400893819
mixed-tail-balanced,6,192,q2_vs_q1oracle,1,0.8658321860728676,0.17195992549420797,1.0,0.29345494143703776,0.0001573293252368718,6.28400809538185e-05,0.8351822062451743,0.17439027909830945,0.00021946273237088453,0.17454537104349888,0.0003666845274086715,0.0021007977766267735,0.17454537104349888,5.729169407482048,0.0058750046198696474,0.9067246981097745,5.6525360278025605e-05,0.9067280161161252,1.2794276957195636e-05,1.4110380102732237e-05,0.9067280161161243,1.1028665511884523,0.20467482244455604,0.00021049259771559455,0.20482458645257648,0.7525237330409241,2.7685037947624847e-05,0.7525593243366894,1,0.9331616957049821,6.509563648645063e-05,0.39783865059461077,0.00010680237241297502,0.5713370459967352,0.46005101137518095,0.0809176675719282
