matrix,block,rows_seen,union_dim_after_v1,optimizer_subspace_dim_v2,optimizer_expansions_v2,optimizer_grad_perp_v2,default_future_score,best_union_future_score,future_score_ratio_best_over_default,default_gain1,default_gain2,default_relH1,best_gain1,best_gain2,best_relH1,default_combined_score,best_union_combined_score,combined_score_ratio_best_over_default,default_union_mass,best_mgain_rowspace_mass,best_state_space_mass,best_exact_align2,default_exact_align2,best_stop_reason,best_stop_grad_norm,sketch_present
mixed-tail-soft,4,128,64,36,6,0.0008318885301029088,5.3722910271344675e-05,0.41746001213034284,7770.614250453448,0.20829508677213,2.6865223527271766e-05,0.9999886884101158,0.41965288158536385,0.41555551824192305,0.999678785332881,2.3411941871744264,0.9983637349381829,0.4264335442174928,0.25150720261414583,0.5059421143048255,0.00032980978060474477,0.019319703670340832,3.119117629851446e-05,progress,0.01568873933463538,1
mixed-tail-soft,5,160,64,30,3,0.00030828235295990436,4.4731093742673186e-05,0.4165844846643758,9313.085145220959,0.1211031320208199,2.2370010369576628e-05,0.9999851513701465,0.41882895419329846,0.4144615130040732,0.9998816619740598,2.0734209154658867,0.9083355225363389,0.438085444089504,0.1463124788223384,0.505541982060814,0.0003707471765070463,0.00947810934411052,1.785760095038128e-05,progress,0.006077966410848731,1
mixed-tail-soft,6,192,64,40,8,0.9956490035632327,4.3216224395833974e-05,0.41981770724656653,9714.354113892392,0.17927643325055612,2.161424833378263e-05,0.9998366364789247,0.415627105139897,0.42415143668314825,0.9999325949478293,1.8968393017618042,0.8348379030127231,0.4401205216685024,0.21612965317994254,0.5024683604107275,1.0468806508846094e-06,0.005168714831033575,0.0008619833392680214,progress,0.004755893650520882,1
mixed-tail-soft,7,224,64,36,6,0.0013762528179334182,3.318411579932196e-05,0.420316533801346,12666.196572576273,0.17099073705260426,1.6594322059820277e-05,0.9999605929751493,0.424272311688097,0.4164952409570736,0.999925600411659,1.7469896195901584,0.7996049076861265,0.4577044412397326,0.2060340080661777,0.5081735767327965,0.0002552571534168807,0.06915529185278253,1.1726969701077847e-05,progress,0.008683135956091083,1
mixed-tail-soft,8,256,64,38,7,0.0008876788602402962,2.8842404206556612e-05,0.41720965595183235,14465.148361556836,0.175920162317963,1.4422667828224011e-05,0.999980349355694,0.41431860077349436,0.4203659278173305,0.9997347319319894,1.6212827673050747,0.7391866043655728,0.4559270099405683,0.212569471756027,0.4997098224006255,0.0007425957101620158,0.005257189156448129,0.0008494593906933919,progress,0.006661901139500443,1
diffuse-diffuse,1,32,64,30,5,0.0007564489243548717,4.4747965040144866e-05,0.4169831371516329,9318.482679101578,0.8273551863881848,2.24265159137674e-05,0.9976845748752721,0.41734126143506534,0.41666047139498524,0.9999581501760627,4.643024977189293,2.360495548045466,0.5083960477581619,0.9999999997528516,0.5039855351495537,nan,3.713810059017001e-09,0.0048683665662118455,progress,0.0047384390209999705,0
diffuse-diffuse,2,64,64,38,8,0.8554871217022746,6.155581288629272e-05,0.4178809332685345,6788.65104162386,0.4120736243177712,3.078711517655203e-05,0.9997755803292411,0.4164773535197528,0.4197934513452818,0.9994071338296409,3.3108709697654106,1.3228484280972612,0.39954695914682253,0.4989954325275048,0.5031637979174347,0.0005221523667334694,0.00425919584031044,0.005767931378464348,progress,0.00664173796436285,1
diffuse-diffuse,3,96,64,38,7,0.0011791948982134808,7.300701410871112e-05,0.4173500693537525,5716.5749681571315,0.26333312499808537,3.6524690760112526e-05,0.9995586378572802,0.4164492591806332,0.4184391819566501,0.999780137604979,2.698874077013025,1.1176743927341755,0.414126172930291,0.3179263741960738,0.5019070907306613,0.0005344696688675644,0.0007814993651182464,0.005168682509637519,progress,0.006456950454407154,1
diffuse-diffuse,4,128,64,38,7,0.006375057619452327,5.914790769168232e-05,0.41766825669581314,7061.420648604748,0.23861458410595882,2.9584638500598832e-05,0.999762784766205,0.41619474630068953,0.41918998749901426,0.9999551325737757,2.342684536595939,0.9898844481658771,0.4225427848703174,0.2869926690216664,0.500902343358514,7.97251253233876e-06,0.0006883401031647587,0.0038007876817113748,progress,0.0038446020644287097,1
diffuse-diffuse,5,160,64,32,4,0.002692004745900787,7.708516021411937e-05,0.41843227715034687,5428.181974170748,0.14308675415482314,3.855391207210889e-05,0.9999754399487056,0.4163275439316838,0.42067819116386607,0.9998583403990501,2.099483042016103,0.902734827372224,0.42997957559368566,0.17259353299069607,0.5025742457219033,0.0002841064795034634,3.48287351120852e-05,0.004592544454884633,progress,0.003978858241826302,1
diffuse-diffuse,6,192,64,36,6,0.0041998608169623655,0.00014790952615756735,0.4167514648691006,2817.6107090299047,0.17770015589127106,7.399961159763267e-05,0.9998101130083615,0.41776945686320976,0.4158111200638962,0.9999123697702786,1.9073559610133723,0.839635459977036,0.44020910471841884,0.2141651754741288,0.5040333475445733,0.0002911170569633684,0.013001523969112772,0.009977376240708578,progress,0.009117408392759875,1
diffuse-diffuse,7,224,64,34,5,0.0035822701008326146,6.308303406038284e-05,0.4186195493530807,6636.008486091199,0.12835183406348563,3.1550746066677656e-05,0.9999532285789786,0.41649026333595,0.4208187346093204,0.9999432414263316,1.7771944222104255,0.7846786162959885,0.44152660310514974,0.15458153630490293,0.5012507303367058,7.668481746510118e-05,0.026316548975091517,0.005444055645202516,progress,0.004581716109771447,1
diffuse-diffuse,8,256,64,34,5,0.002018306158176147,6.523605436144572e-05,0.417682317604729,6402.629982655386,0.11726034332312282,3.262810096737784e-05,0.9999694218666766,0.41602450288938303,0.41937157669639263,0.999978412184349,1.6639247505372035,0.7412819501800325,0.44550208772404354,0.1412389866519803,0.5021936688313282,2.191172586031646e-06,0.0025520754958363668,0.009386923722436331,progress,0.008762541150514731,1
static-cex,1,32,64,26,5,0.009984197931068682,7.640044885348327e-06,0.44291709687155456,57973.101404280686,0.8296564723620403,3.820615997280996e-06,0.9998492486072527,0.4268295356157351,0.4607199667525009,0.9995247112823341,4.690765743035533,2.4104574331258486,0.5138729080011508,0.9999999999984395,0.5143849400884082,nan,0.0001443615263165159,0.0012706948390578305,progress,0.011679974209957547,0
static-cex,2,64,64,34,6,0.005676156969662122,3.186960841764269e-05,0.43123155492688675,13531.121853639135,0.4156341621019214,1.593949195973363e-05,0.9997442419007085,0.41757826885674904,0.44673871908842067,0.9989922098674392,3.322473760395531,1.3248742424048516,0.3987613862290154,0.5007031274902024,0.5044674209968303,0.0005121483736081735,3.680238770038453e-08,0.005820042007337934,progress,0.030955949756072437,1
static-cex,3,96,64,34,6,0.0032324789963713197,1.8079393929884597e-05,0.4207566829024842,23272.720564320927,0.2603286102601422,9.06444484316607e-06,0.9973045097353923,0.424755400616432,0.4179174186172412,0.9986898374122741,2.648452748409447,1.141490398041241,0.4310027425359103,0.314718882799785,0.5169998479420543,0.0019217963637810395,0.00010489087943785207,0.0049423558475123475,progress,0.019686804812878645,1
static-cex,4,128,64,34,5,0.00509864907464855,1.9116503469795275e-05,0.4296673350068651,22476.25124990844,0.16752717992327767,9.559328834058844e-06,0.9999443797445506,0.4166462230904503,0.4440224876583344,0.9994612072600608,2.3288226108067756,0.9939722167843303,0.4268131940027789,0.2029058762214227,0.5092250166507225,0.0016824016491314927,0.00041727853716850335,0.002678909776323916,progress,0.017671725636228878,1
static-cex,5,160,64,36,6,0.002619372585251134,1.0791457785651687e-05,0.42323638802731633,39219.57500404172,0.1982414550461266,5.400217208865883e-06,0.9991960817590005,0.4160406071454702,0.431145953060009,0.9994752076751559,2.0679783926519035,0.9016083939261277,0.4359854034886392,0.23842932439607487,0.5011588910442678,0.000342397678411587,0.001484774525554443,0.001890326081560646,progress,0.008664487708221574,1
static-cex,6,192,64,32,4,0.0059891053114306345,5.248968424241069e-06,0.42151470902484056,80304.29504551382,0.14634061706796592,2.624724002860278e-06,0.9999265756203434,0.419346932938806,0.42404584411849844,0.9996001984036841,1.9051737891586407,0.84412474643709,0.44306968279774145,0.17614447773466016,0.5085325093352109,0.0012214373290879907,0.00018556910761031954,0.001301654330060741,progress,0.017098479120715195,1
static-cex,7,224,64,40,8,0.002136951204202498,1.8101613781705265e-06,0.43294641539454626,239175.58987592126,0.13451794407202264,9.051330790373668e-07,0.999948847388283,0.4184922535345033,0.44865203152035843,0.9997662153306988,1.7603667560341838,0.789867466622987,0.44869483243504793,0.16312368283725967,0.5112531798257282,0.0010392833354497101,0.00040436841473128057,0.000606314684769075,progress,0.016135701339301464,1
static-cex,8,256,64,30,4,0.00012694419893822623,3.0577749381103588e-06,0.4440084819886513,145206.39712713432,0.1144617049587686,1.5290402271085121e-06,0.9999134526610696,0.42463643504407367,0.46555157264343217,0.9996729875300376,1.6463918870145913,0.7566953447977115,0.4596082808509401,0.13842071118018276,0.5153757827180259,0.00023258025414595233,0.0006238005210803233,0.0008671679916453717,progress,0.008025856487549679,1
etf-basket-basis,1,32,64,22,4,9.065132121135517e-05,6.63860420659191,6.895612534698807,1.038714211618716,8.40196145281482,6.452876272485066,0.9094538594546471,8.220149181637769,7.1056132821674325,0.9046564373968367,38.25110990746537,36.75146125443722,0.9607946368966546,0.9999999999923674,0.9764081073389607,nan,0.021196907412673955,0.00022165723628390753,progress,1.7568751448303484e-06,0
etf-basket-basis,2,64,64,22,4,0.0001802455829890542,4.172003822570121,6.519846673479393,1.562761433296796,6.912675734814254,3.838616156901071,0.8451902585042186,7.026541118711347,7.346158825285116,0.9077031450932629,49.38142119220235,25.691472833685754,0.5202659667021209,0.9781024396921778,0.9776971149176834,0.04353867224529347,0.9320261109904994,3.9309725824315994e-05,progress,1.5014817475167792e-08,1
etf-basket-basis,3,96,64,20,3,0.0012356157725244839,3.07794767417295,6.524517614252667,2.1197623562609187,4.546469668319206,3.25229988424717,0.8116941996740805,7.202219553985077,7.035396236364484,0.9166441326259448,51.0295151688917,23.683790597537143,0.46411945163796325,0.9675421182439505,0.9794672688633065,0.06710616842903377,0.9119918052825028,0.02819672340279817,progress,2.536144029667496e-08,1
etf-basket-basis,4,128,64,30,8,0.01670153378643637,3.536487028449467,6.807889508905921,1.9250429746071382,3.8283088540450216,5.2223667010111585,0.8004767811191147,6.903004544362023,7.427361209339742,0.9514086016006329,53.31905119388572,26.293531922006068,0.4931357804247882,0.9597366135169708,0.978077772992786,0.15315001352935342,0.7343311112820101,0.00024137081037787936,progress,6.598742985480172e-06,1
etf-basket-basis,5,160,64,18,3,0.001178616788083514,4.761474916033043,6.720023985850431,1.41133243466693,5.552973392305718,5.7576523511365085,0.8422230176884863,7.228645810284462,7.043385671194645,0.941864021225035,59.861859089058086,31.233071406049213,0.5217524460705929,0.9705259332165884,0.9777973674309356,0.2711240575334727,0.6989205513860494,0.0027931557610254743,line_search_fail,7.615857099083393e-08,1
etf-basket-basis,6,192,64,20,4,0.003771874033048822,5.5680974473730735,6.718583091708627,1.2066209607876621,5.822010559550323,7.644966473311325,0.8423612436243305,6.743041933318223,7.2472210780474065,0.9617145926384114,66.78483723771322,32.08727435202994,0.48045747626544094,0.9750945745449846,0.9819464766445201,0.2801365763655111,0.7344415439800839,0.0038637206164012297,progress,2.3883369567710896e-07,1
etf-basket-basis,7,224,64,18,3,0.0024545550122897033,5.625489860086576,6.727528407998632,1.1959009038005972,7.7844884400578005,5.65493195930347,0.858723658115143,7.8652925204379525,7.157641693265964,0.8976261099439096,78.1898543188947,52.53369173266354,0.6718735082739333,0.9787960369285752,0.9806401197493257,0.5782454268804078,0.3196966935155171,0.004224676433378346,progress,1.2380565371677899e-06,1
etf-basket-basis,8,256,64,20,3,0.0011011187160181626,4.838173652748524,7.234762321447463,1.4953498656125042,5.813386049051079,6.181553420982542,0.8074631772540086,7.36089127681276,9.693220974804465,0.864619195656166,82.32980151397831,37.36731355045594,0.4538734803594972,0.9710636755484591,0.985928202390074,0.33758284368727937,0.5667644773778259,0.0001346051915852048,progress,2.881347027925316e-05,1
residual-spiky-shocks,1,32,64,36,6,0.0014959450274525494,0.0008232896832974499,0.33454095896086494,406.3465943371929,0.6514990804508627,0.00041193356616655544,0.9999309418691599,0.33622024961726404,0.33321722438356927,0.9994889863132623,3.6845519315626394,1.8985297824963365,0.5152674783148352,0.9999999999999538,0.5158126338905232,nan,0.005127430744871299,0.0024741059296930924,progress,0.006120457244484717,0
residual-spiky-shocks,2,64,64,34,6,0.0003891509904792082,0.0005113443147815232,0.33178354821304024,648.8456772122283,0.3244648498412338,0.0002560428711305315,0.9993401229834182,0.33136718933554765,0.33262331072363804,0.9993659113505744,2.61358631761164,1.0539495017947473,0.4032579657663163,0.5043204724156689,0.5088235114032804,0.0007810488651295559,0.0020158648932487215,0.005618067236005319,progress,0.010934084786661713,1
residual-spiky-shocks,3,96,64,40,8,0.008506598395474916,0.0006412891188751218,0.3355051103286308,523.1729347242576,0.2157401630205561,0.00032119319225277083,0.9997781449606178,0.3297454556382919,0.3420134760216666,0.9992187064694978,2.1584041866554142,0.8836524096843735,0.4094008041439401,0.33392528453888537,0.5087320467296175,2.855216109719972e-06,0.0015773427133013752,0.007214485673318341,progress,0.012569288851400082,1
residual-spiky-shocks,4,128,64,36,6,0.0014203551233998304,0.0005385504811030162,0.3350966336203527,622.2195418599097,0.16239651795562704,0.0002697777667322117,0.9997953930509188,0.3344077213615357,0.3367136503104715,0.9986288735343446,1.858388706716013,0.7965929306249182,0.4286471004403539,0.24982703877913728,0.5084077886173947,0.0014888826180909159,0.00015888914486968708,0.010344253150873601,progress,0.005466974837447284,1
residual-spiky-shocks,5,160,64,36,6,0.007324192094751112,0.0005902864857327089,0.3337186291722543,565.3502786160133,0.13015953348584175,0.0002958782217767498,0.9997834911106631,0.3308091415442679,0.3374677099490893,0.9988428068976377,1.6575188374964114,0.7182364746055363,0.4333202485290556,0.19962053082137066,0.5075204210938655,0.0014397849123353927,0.010727436623548428,0.015055124724145115,progress,0.009106221632993855,1
residual-spiky-shocks,6,192,64,38,7,0.0004889889706389981,0.0010322072482054573,0.3338160697353359,323.40023800035453,0.11675363852145404,0.0005184421626356142,0.9999097471879346,0.32859037568439686,0.33944633098752497,0.9996583834981029,1.526098587130116,0.6605523240333706,0.43283725547217977,0.18370826368863927,0.5076543848824773,0.0002785409186309437,0.0001450204410560849,0.018265132665081757,progress,0.00903736974738027,1
residual-spiky-shocks,7,224,64,38,7,0.0017653180138286432,0.0006631327310351846,0.3333154827975901,502.6376578897973,0.10190892952701264,0.0003327958737314896,0.9995590740267476,0.33675518572081187,0.33033100986532865,0.9994102705817595,1.422642258767498,0.6350751525998958,0.44640537611338166,0.157529564336251,0.5181069124284344,0.0005949408335051855,0.05223164297766376,0.02786298096556043,progress,0.009710156172753257,1
residual-spiky-shocks,8,256,64,32,4,0.0007017965347740732,0.0005233242275259839,0.33334801460835745,636.9818118000397,0.07799263039973717,0.00026263609178583226,0.999646489636906,0.3291658667278234,0.3378224500772118,0.999730178997632,1.3152490324017527,0.5869530349850574,0.446267604480372,0.12215758102395258,0.5065995052114816,0.0003389049960771962,0.014041691466089768,0.020841163200250333,progress,0.010235861867844049,1
risk-residual-panel,1,32,64,36,6,0.0005885987985455988,0.006073186250331636,0.46084017468861543,75.88112000738501,0.670382349403395,0.0031058616183011396,0.9822271389757092,0.42954640377238595,0.5694925588504339,0.9410324979257488,3.577760756814675,2.0081332565692294,0.561282151900256,0.9999999998940039,0.5829464612098761,nan,0.04323834747835281,0.004448692283838575,progress,0.0019580207709012486,0
risk-residual-panel,2,64,64,40,8,0.9977055096982105,0.004338008365164856,0.4611835481877045,106.31227728630218,0.4831053488143295,0.0024421902518558724,0.892628620283041,0.4646075764921035,0.5140256097594038,0.944914916758865,2.8561980307042116,1.3318624530502063,0.46630606097078925,0.5342598542314111,0.5464900079874275,0.00020998847870001182,0.0019550439772234147,0.00037511168383857016,progress,0.0010251281636541895,1
risk-residual-panel,3,96,64,40,8,0.5278241698201388,0.0062350273003950974,0.41972145803626415,67.31669932057355,0.28810448942623723,0.0034560413114582203,0.9128683394738603,0.38906306670036794,0.5018923388361799,0.9575392218271174,2.4235345840480953,0.9762858999427929,0.40283555529547105,0.4001177707626613,0.5749169525874386,0.001091186274229521,0.01531481411514636,0.00011124627966028278,progress,0.010817542534119824,1
risk-residual-panel,4,128,64,40,8,0.9863177083607525,0.005079178707072516,0.4477301861856871,88.1501148132953,0.27507382846742945,0.002869853856071674,0.8941517921775581,0.42002032849211857,0.5411233804998838,0.9466906731379521,2.124837898641292,0.921738217460508,0.43379225212892947,0.368390110972655,0.5565488083584789,0.00014255721900535755,0.002738933430277791,0.0005375029899159307,progress,0.03587654768783437,1
risk-residual-panel,5,160,64,40,8,0.4196810008707164,0.003923062989012839,0.474999261018626,121.0786730544314,0.2656250111641917,0.0022971797990471226,0.8612713831312041,0.45631649659500295,0.5880627820239344,0.9243390931814922,2.008098434427807,0.8988808428710233,0.4476278789227545,0.32114584052463363,0.5911503554373232,0.00017940530138188396,0.0003880030124327111,0.0006047127959509033,progress,0.0012178755479948316,1
risk-residual-panel,6,192,64,40,8,0.23792469652600598,0.00467554192772906,0.48672423060618114,104.10006757068824,0.31508195460247007,0.0026019917973585686,0.9058739588948433,0.46418884258090487,0.5733264129362433,0.9487478734481589,1.9099040339034132,0.8785295817991231,0.45998624339444255,0.36314701092440144,0.5564055988633013,0.0008266571642959475,4.135714162838379e-05,0.0024990291588016106,progress,0.01456320299336179,1
risk-residual-panel,7,224,64,40,8,0.1450828005946602,0.0060334891233888265,0.4531769760024714,75.11026650329582,0.19918496027737467,0.0037035076623385477,0.8297095909885249,0.4100764488868658,0.5734337161855538,0.9476951144513512,1.7700537840629966,0.7276785212227921,0.41110531655850174,0.2491660128772955,0.5896303344694513,4.332351977015105e-06,0.009365360653729005,3.501625984449574e-05,progress,0.029274528381524896,1
risk-residual-panel,8,256,64,40,8,0.201680504041611,0.007050502477837508,0.44591271593729576,63.24552290265469,0.19759086048737773,0.0039106517483486645,0.9192896875581887,0.40463924552451036,0.5407424776462373,0.9633155583958289,1.6803798444801223,0.6992540802912002,0.4161285810396852,0.27654682666645725,0.5781363474577836,0.0038885206099941072,3.082060145018342e-05,8.3532107108157e-05,progress,0.005731347769494675,1
