pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,16,future_hmean_nested_online,sliding,16,opt2,0.21913878579817336,0.21913878579817336,0.3599488731428167,0.27312766795960763,0.27312766795960763,0.27312766795960763,0.5939581308220263,0.0013530201166385614,0.05740786099016627,0.00022427723708472535,0.5830804844717266,0.0012988657102862822,0.05635510892555481,0.00021527412892186673,0.9997160650728946,0.9993280939534265,0.13588426742881116,0.1354517259544198,0.9983521435981273,0.9984120276775191,nan,nan,nan,0.07845474353575985,0.28979061509934206,1,nan,nan
2,2,32,future_hmean_nested_online,sliding,16,q2_vs_q1oracle,0.7959566561824528,0.7959566561824528,0.19418210663937754,0.9785440838101971,0.1390594375931918,0.19418210663937754,1.0,0.004926693961202392,0.14137787395146992,0.0003849776097941756,0.9998817742994409,0.004763630146966833,0.1414100193858583,0.000677210788035442,0.9998723507261459,0.9996116280285948,0.14221326334798134,0.141775214887045,0.9900060742746011,0.9900013739014198,0.4601840916733553,0.21782416924046824,0.962950738683235,0.08092223023729518,0.9999999999999973,1,nan,nan
1,1,32,future_hmean_pairwise_online,split_probe,16,opt2,0.32419326113541136,0.32419326113541136,0.48003309228505026,0.38099051338168427,0.38099051338168427,0.38099051338168427,0.42397089865911275,0.16294978528792844,0.054803329725957375,0.020193686655223374,0.42095903032312026,0.1735907172156786,0.05503173074116988,0.021270883687516912,0.9997490498458715,0.9990321728508037,0.13588426742881116,0.1354517259544198,0.9982944050351094,0.9982595290593917,nan,nan,nan,0.07786082135511696,0.062270812989366195,1,nan,nan
2,2,64,future_hmean_pairwise_online,split_probe,16,prev_opt2,0.07162677004672642,0.07162677004672642,0.1724901283531987,0.161907047330937,0.9631911615168539,0.1724901283531987,0.31313326415209153,0.007421221321227651,0.04644344726251696,0.0015610137211198533,0.31446596053934894,0.007301396312013755,0.04582950854149511,0.0010080798469934108,0.9997304670013498,0.9991243423557369,0.14606721359486396,0.1378242759944295,0.9989202847212681,0.9989493199609335,0.9999999999999996,0.9986875785448396,1.0019440856701853,0.07873932911347943,0.0728562486341612,1,nan,nan
1,1,16,future_hmean_pairwise_online,sliding,16,opt2,0.18110126749740327,0.18110126749740327,0.2914086923931181,0.2151754098793742,0.2151754098793742,0.2151754098793742,0.5641885161943673,0.13477892613679388,0.055343599360342825,0.022009291525959998,0.5577802681885219,0.12579634812335244,0.054756675647095694,0.020527047311927647,0.9998255639950159,0.999207496574802,0.13588426742881116,0.1354517259544198,0.9982263385481835,0.9982901734003663,nan,nan,nan,0.08025376603574842,0.2508397474380288,1,nan,nan
2,2,32,future_hmean_pairwise_online,sliding,16,prev_opt2,0.09822196415278331,0.09822196415278331,0.20648374729164157,0.34820915663175367,0.9839392255230613,0.20648374729164157,0.7102192397677579,0.20996415314593436,0.10357768242912281,0.030111678073547414,0.7123666099380626,0.2127577130738261,0.10340290011913363,0.029661841651844288,0.9998254081034388,0.9995784203743154,0.1404898488872055,0.1442475779904995,0.9941824752731034,0.9942140076983867,0.9999999999999992,0.36561120025883487,0.5532239999267775,0.0810748853812244,0.044211170550661184,1,nan,nan
1,1,32,future_hmean_weighted_online,split_probe,16,q2_vs_q1oracle,0.21881408668484462,0.21881408668484462,0.2884736009067663,0.21828571458027327,0.21828571458027327,0.21828571458027327,1.0,0.1319397446713213,0.11822204736832018,0.017878245385397448,0.9997781368801906,0.12849680960166515,0.1188397015276438,0.017316766636064043,0.9998250596182243,0.9994799571832059,0.13588426742881116,0.1354517259544198,0.9928519579289911,0.9927886274670463,nan,nan,nan,0.08076748580681437,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_weighted_online,split_probe,16,q2_vs_q1oracle,0.39202982325338187,0.39202982325338187,0.44427180860909454,0.5418133633077467,0.5985958963310908,0.44427180860909454,1.0,0.17324732758258257,0.18012903744704678,0.024243590488804288,0.9998347085437325,0.17861598044561283,0.18009031395237962,0.024477565568127916,0.9998325591813891,0.9995352322342755,0.13703538363756487,0.18014627457320387,0.9834828890943058,0.9834841638021956,0.6167841998635685,0.5422495176309063,0.6554503805803382,0.07942412580894957,1.0000000000000004,1,nan,nan
1,1,16,future_hmean_weighted_online,sliding,16,opt2,0.23619240743788084,0.23619240743788084,0.3700430116486613,0.28141044174141916,0.28141044174141916,0.28141044174141916,0.42251308965776896,0.17202891966989023,0.05429439550719233,0.02144475862290639,0.4185173581277964,0.17100017559281586,0.05480329507943486,0.020918750330011893,0.9998656276909178,0.9991610849559007,0.13588426742881116,0.1354517259544198,0.998296120472057,0.9982795023665335,nan,nan,nan,0.07378171877184844,0.06410360864060477,1,nan,nan
2,2,32,future_hmean_weighted_online,sliding,16,opt2,0.24866566801179688,0.24866566801179688,0.4497855379864867,0.511182468790409,0.718566003796396,0.4497855379864867,0.5171556260564772,0.3353311123918555,0.07211630029065175,0.047945147221715084,0.5202924827133157,0.32785107081990134,0.0726632088964291,0.04753075791968878,0.9999130108380326,0.9994410866088418,0.13858392273608697,0.14618484751737768,0.9962502510451383,0.9962304425622269,0.7071658353535122,0.7066364616409422,0.6990127809833347,0.07744750237388033,0.2013483282229008,1,nan,nan
