pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9927342592190224,0.009317721561913912,0.6455759279951551,0.02320374646330618,0.9999935637300286,0.03038426720536897,0.6191673341340864,0.006032085288649187,0.9961720448602058,0.2987822396058963,0.19937726440020795,0.6189206541196213,0.7913466536716305,0.8082977131441795,0.12203867444684424,0.10758286448268542,2.8465816036162637,0.054664054056365825,0.9216481452052762,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9897177947383863,0.07833413969077975,0.6696725016595002,0.0012950515067522942,0.9999809548093276,0.18710063293527093,0.6446526115963377,0.036112131720943706,0.9959770922635854,0.4314366610817129,0.19304764990628576,0.6446571871841149,0.7757685316813507,0.7915594621522951,0.09065489388142088,0.0906536985943815,0.3447006518932078,0.05203308589194244,0.928272230812631,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9964792787145108,0.01987806035832272,0.6928778486170559,0.0017558948112076514,0.9999907590548072,0.10799029848460334,0.6691570337116385,0.021074375586447782,0.997673326039371,0.19110728196118726,0.19527339725647694,0.6691323641438445,0.7599586018646058,0.7758923674639412,0.07387079296584072,0.06629978363785437,5.384258387006039,0.04942347225284671,0.9335428516932327,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9921355936870204,0.11466033848709292,0.7155445691683652,0.04780387010305816,0.9999839300571776,0.2812724991889265,0.6925560593841524,0.05423655142694076,0.9966097056702825,0.40389285907026534,0.1930659899577278,0.6925052748939425,0.7428553797684144,0.7587122505498036,0.011220282041807032,0.006613924188809732,0.17815262427034234,0.04682304893182968,0.9383301077136799,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9958302063670517,0.06498129603836497,0.7369016856432654,0.014341878984598206,0.9999961356351722,0.26644099701478796,0.7150534714720164,0.053250050097549954,0.9974139397855184,0.24663407134345006,0.2004405188106046,0.7149002540158305,0.7283851081016521,0.7429314825502134,0.07694526298402667,0.07377150850532133,2.665300537350822,0.04429437495115847,0.9424490647106204,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9945524010419557,0.08896711393722222,0.7576390179721958,0.008787198891705088,0.9999978315832866,0.262344809169301,0.7366513419744595,0.0523040145969144,0.9974297518526382,0.3439247343548087,0.20043906479210308,0.7363755452018663,0.7129529517908819,0.7273045452121365,0.05240468785058635,0.052351522535220234,0.41390820953676044,0.04173858261911675,0.9461332680257982,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999268587428825,0.7018680789333694,0.27140392376420175,0.19504465977648133,0.9997479510468026,0.9991019911791122,0.2093249088327848,0.1731676840872421,0.9996591327652256,0.7015951205939388,0.19239253326560002,0.19200826631530873,0.944148745429036,0.9630980178650037,nan,nan,nan,0.08056432990918902,0.5015536495709626,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998356966116874,0.8193289293524765,0.33161952173387294,0.2713718078364014,0.9999297700990184,0.9997558905332116,0.2755232714368336,0.26694771686860647,0.9997995227478386,0.8192659482645295,0.27154533643348705,0.2710791668248639,0.9081929173583003,0.9264129216776916,0.8189401746685842,0.809156326292191,1.45786277546063,0.07914641558835205,0.6715150461908233,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939274211804875,0.8685830020211087,0.3820127798101479,0.31007150839285225,0.9999249152613132,0.9401889761388229,0.332972823118784,0.30917914243593336,0.9998086184475479,0.8685632670241562,0.33131559928952636,0.3307859055848235,0.8789609478723523,0.8967686784734439,0.8685052957689806,0.868505022977772,1.3253552410199727,0.076075727178807,0.7546150667747428,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999096847543083,0.006419140866541378,0.42479069664921043,0.02110157359271833,0.9999596016960286,0.2824960694073916,0.38116462686400265,0.10274707828053292,0.999918622941932,0.022169419439266595,0.364550175485907,0.3807681470974587,0.9095537938160947,0.9220782825662198,0.999798857345562,0.00021349145966862923,2916.4457641849885,0.06703287331478286,0.8040037982890977,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999914015615447,0.007318450889254428,0.463940389514867,0.0027685680572300253,0.9999749611454704,0.3144583959995951,0.42475163554758044,0.0687719697456468,0.9999358809215755,0.02354867351426899,0.21899484125258317,0.4246365839744006,0.8923758250038529,0.9074282321384797,0.4475990263549294,0.010287810950637431,2037.2591244819698,0.06912109115126733,0.8385307683428901,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997860903834752,0.011597720980551998,0.4994145984263788,0.04324480473027939,0.9999707339038325,0.2445081158045905,0.46391825094390393,0.0497828010582804,0.9999184805691547,0.046961242094509935,0.20420989551494606,0.46371304630318233,0.8743574728712293,0.8911507645799702,0.41281881637581896,0.024861898917027565,432.47317594836386,0.06685316938724516,0.862136916462796,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9925044069677925,0.058414812610094034,0.5324914412121119,0.034143653476252395,0.9999614792259627,0.17193876977600703,0.4993825209387864,0.0342282541392848,0.9999184845532673,0.3340244707217682,0.19907204168492793,0.49940257555504664,0.8576435379815708,0.8747227621996996,0.3609681993036871,0.04335060860327368,14.334332774723158,0.0025119070855925633,0.8798048890539707,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9877350431874989,0.00445311557243901,0.5632304809832195,0.005992706829240077,0.9999857188075608,0.0025002174625669603,0.5324646925432047,0.0004889199349860944,0.9999177565735636,0.45198500186216395,0.19574653159353436,0.5324072269227822,0.841367756378135,0.8582405560760837,0.3518558249623298,0.15147274347118184,6.7379546989982275,0.024891021181514195,0.8939050185196458,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999498756912073,0.0026465948052488532,0.5921435268416178,0.018513623371555023,0.9999724646453115,0.10968644273134164,0.5632146339706083,0.021093470988941595,0.9999490963155002,0.024102101581071195,0.19268941089734637,0.5631099286155281,0.8245116446846131,0.8411721707814962,0.37607251200569686,0.021187918895371353,1715.582691953429,0.058595093422935215,0.9051737498335662,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999531955212351,0.005024748343611442,0.6195966482955177,0.026871839497020378,0.9999830374108056,0.2098515193138325,0.5921315537173304,0.04044078651803437,0.9999606815668404,0.024140195476253214,0.1936554391545669,0.5918575774162667,0.8076889488315033,0.8238723829390515,0.31359972032819466,0.0164856437641321,1648.2516665110413,0.056757832971212306,0.9142549429248907,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999062588458232,0.01242194883842525,0.6452177722735362,0.01044380126157346,0.9999851125675492,0.31056672027665977,0.6196042492812067,0.06054988916024936,0.999952377405834,0.04085852622955392,0.19710462677606974,0.6189809341898771,0.791792476678792,0.8062121425976768,0.3016885376552133,0.025955116616772543,568.219399529336,0.05438366050923155,0.9218676587527264,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999899986100544,0.00930840469235871,0.6697502159984057,0.001339836758331101,0.9999899588322019,0.21093016280113996,0.6452186640820701,0.042541273459579476,0.9999601070672106,0.0438888647608807,0.20360940629212265,0.6446691445938165,0.775716426503775,0.7909415577862929,0.28719657847041713,0.022985892843766304,493.99975435240424,0.051862774478193215,0.9281775908761828,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998669779208668,0.013307543685102114,0.6934504286070566,0.025126367144921915,0.9999930063475748,0.24125946848810903,0.6697583457431965,0.047373407420026464,0.9999637024945491,0.0562226100506495,0.1985989541350263,0.669140849578486,0.7592475843693938,0.7745897592883766,0.27563226235385846,0.023500839081810377,301.94477658086026,0.04928336930890763,0.9337302516183601,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997698535108951,0.02206619688802577,0.7156149343809486,0.023949024912083443,0.999988252659774,0.269844735113326,0.6934556401397922,0.05278844658311619,0.9999538439306377,0.08072616034431616,0.19936848860067027,0.6924742490230938,0.7436608549483553,0.7581663275328261,0.2689025190020171,0.03400903876210495,148.00625085858525,0.046620469521819356,0.9383165931812415,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997341790470207,0.018735363943044002,0.7367988390824906,0.035420335051393546,0.9999943436636068,0.21042482717722163,0.715610341141552,0.042131733266291195,0.9999629321211576,0.08990695229537622,0.20304667479985952,0.7148660795209772,0.7279364352957702,0.7430633783516245,0.25760282700937637,0.027268986152041545,117.59535302983016,0.04414124969442206,0.9424853674037903,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998617112210255,0.010584255606979046,0.7580745851401984,0.05973734983233659,0.9999957561407851,0.16211140102194677,0.7368021885285927,0.03214431775391864,0.9999765598982894,0.06589982293124351,0.20006118562455813,0.7363516432626062,0.7108771861997626,0.7280446389078057,0.24483451215706453,0.014582317149066326,224.23821364517832,0.041637033846686544,0.9463240588180492,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998606777562355,0.02238283870316455,0.7778638608694076,0.014544024451510169,0.9999956483416679,0.31645680673358556,0.7580909246670475,0.06063058701343896,0.9999768300671608,0.07121269381224371,0.19631298210543646,0.7569434205427005,0.6973581426530464,0.7108110409279333,0.2385902767351892,0.02264039112388374,193.45490375136444,0.03901774850817973,0.9494596706514428,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997800041445057,0.02548753830603101,0.7971079816469937,0.003524124128030026,0.9999973051117759,0.2730130712633524,0.7778772853508605,0.05503218740234835,0.9999775605665273,0.09314377070378099,0.20582558024813688,0.7768254332550556,0.6823032230718931,0.6959391936424442,0.23232550367619478,0.024578682282666783,110.9752053078264,0.03648577529841118,0.9523331279206552,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999855417874349,0.022817306920750388,0.8152376161584725,0.04804446041589204,0.9999964815615522,0.2945279551796889,0.7971269263852937,0.05860212358103703,0.9999825530249065,0.07826593284131858,0.2035363868124375,0.7960272692593774,0.6665396795117982,0.6805772271716635,0.22511448482937457,0.02172379523434209,160.37824892649874,0.03396181667287346,0.9549613991718436,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999107979350906,0.01543957524821336,0.8328092872687461,0.056283235883342206,0.9999984384351656,0.25132153977096466,0.8152500688164811,0.05104665951044211,0.9999887740125775,0.06209449460040989,0.20590813513809522,0.8145797912618163,0.6516304441987114,0.666380781923774,0.21572895397571756,0.01166150043313844,252.22327159312877,0.03145835735455907,0.9573706494673935,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999365167868985,0.009767305225819116,0.8502687073878554,0.017234057871152304,0.9999990342149417,0.18542034120079756,0.8328140450659366,0.0372669740541913,0.9999928041169631,0.05321345662650559,0.2022735375411135,0.8325165973941074,0.6383730562431393,0.6525159694928778,0.20946824959656815,0.011017342775217313,343.2345403423164,0.028936424576397172,0.9595987859333306,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999504683498747,0.011375791288574853,0.8669251369188968,0.05442298947106128,0.9999988921535969,0.22971167455212513,0.8502746233659823,0.044915801840985856,0.9999950811398957,0.04913188664309459,0.1974100881957943,0.8498603876292747,0.6227394725975921,0.637507817802409,0.20387748731006605,0.011244778243753986,408.22606952445744,0.026372626508356554,0.9613671960691695,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999969127331372,0.005140661594862078,0.8834620992362207,0.004107886279074931,0.9999987273671898,0.12951095083231665,0.866923056184732,0.02569130142740482,0.999995218524032,0.038177475420982876,0.19909100222862483,0.8667674299626302,0.609738922241724,0.6238921858431448,0.19861670580449575,0.008301600184923959,699.6787915889639,0.023909908276395685,0.9628812084191748,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999323504885074,0.007511632730796178,0.8994552762902861,0.006866586306548713,0.9999986811077375,0.12209839477208667,0.8834606455279118,0.023481915507943266,0.9999949661379886,0.05985234231579611,0.1930204991500712,0.8833152186235194,0.5954665279730298,0.6094729437237412,0.1986149902680942,0.02314540269548023,278.5801707316919,0.021590911745980844,0.9648150720393915,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999528860458219,0.007357915527706877,0.9149444302736794,0.006125557502269239,0.9999995168456607,0.1427144101835738,0.8994558233281261,0.02755328715937622,0.9999963091428408,0.05092431403383372,0.19393587326609563,0.8992765329309461,0.581419583528229,0.5951100191239176,0.19083729479440095,0.013083509431498268,379.7407749778472,0.01914374489497525,0.9664899875798796,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999691688023372,0.008138867682674878,0.9299508781296223,0.06439495971339747,0.9999996191044742,0.18863688898400457,0.9149467591969728,0.03664681111500096,0.9999980690623864,0.04270804711198957,0.19531402578777723,0.9147331380621285,0.5655223267147271,0.5807647195350291,0.18523636234535862,0.00920991671102258,538.1983640463244,0.016625367829133632,0.9676212200218208,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999972331564647,0.005330706954868506,0.9446255129035871,0.02647851826417526,0.9999996109536321,0.13276548658010554,0.929950779136667,0.026039723877497853,0.9999983397834105,0.04120612392668305,0.19632646587500177,0.9299114818724473,0.5534907642210842,0.5672567405817448,0.18215736119290304,0.00985616756653462,587.6120544827575,0.014252184034552985,0.9691080563574177,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999832875205319,0.0037728332931785515,0.9588818288421566,0.025302296645202987,0.9999999043482835,0.11555661388715414,0.9446254566146733,0.022441204952541427,0.9999993188889392,0.032798788706283395,0.19424784064940873,0.9446162028955842,0.5399527160503994,0.5535895695178991,0.17721682997035496,0.006673141793570995,916.6628466444699,0.01179381439891213,0.970466624786328,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999938264850027,0.002496037190944595,0.9730327898971834,0.01113838912550187,0.999999970747223,0.12405364644665061,0.958881755312742,0.024087852204526236,0.9999998572754066,0.020345530556238407,0.19417286770546496,0.9588817833220495,0.5265415630362963,0.5399827773522636,0.17191655948022763,0.00021630644706763369,2387.0443793211143,0.009266519091840578,0.9711291782122798,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999932382598108,0.004151250787551571,0.9866219621375723,0.024738298763058976,0.9999999573739335,0.18250630099739323,0.9730327709702608,0.035164588538173926,0.999999884512444,0.022249282110264376,0.19268677736383794,0.9730307399058161,0.512982560201058,0.5259853391654381,0.17107244091943913,0.006024614408564997,2009.991054304231,0.006982781274355538,0.9726426733358291,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999987145100823,0.0002110188468547137,0.9999999999999909,0.012143012683163503,0.9999999988404471,0.02669018333420162,0.9866219743758774,0.005228523947534277,0.9999999934375987,0.009684786942783553,0.19590739682318725,0.9866199589760081,0.49992627362149755,0.5132748711079873,0.1654456387953603,1.9307289269784866e-07,10411.93964674151,0.004473047400429209,0.9734189434498396,1,nan,nan
