pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963869943529129,0.9564746753371192,0.6557609220888694,0.6341995105429807,0.9999955026164968,0.9999923031041823,0.6272188641582241,0.6112782469289862,0.9638625392277097,0.9564703593098195,0.6196842100710342,0.618922749172107,0.5838842969440996,0.6164677006377461,0.8608474433265525,0.09308711595229346,0.9690429337141443,0.05295995570824483,0.4647957104800534,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963602307995864,0.9633877607198643,0.6709060764605672,0.6680452823292025,0.9999943948336761,0.9999637262214707,0.6464827975817958,0.6435635247572297,0.9635966583277132,0.9633530634596503,0.6454183908627025,0.6446579367613942,0.5518002686629917,0.5839429910164327,0.8949493941299398,0.3897047859586853,0.8435426725466248,0.05102678191430882,0.3905040420625179,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967983129808132,0.9645247561372668,0.6971519617199134,0.6886330424646098,0.999991487357636,0.9999885253173562,0.6724240581719777,0.6665681447242789,0.9679720809141045,0.9645164872862748,0.6698852464665711,0.6691329145875533,0.5198818375480054,0.5517663972151805,0.9000881931213991,0.46623296461564395,0.9251834128592438,0.04833871993118272,0.4259822241437945,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9719982038058042,0.965525995388629,0.7221173782919433,0.7083331150744406,0.9999874920878187,0.9999807446775565,0.6972211282184402,0.6884785942830727,0.9719795720598364,0.9655138348427945,0.6932436445365597,0.6925054093531074,0.4884053450288546,0.5199399617899045,0.9154022464621749,0.24654154248995253,0.9072544728209285,0.045731637374664284,0.35140332693338633,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9731751932092615,0.9683945850924894,0.7420179209542641,0.7314462394436503,0.9999974049416497,0.9999955830582034,0.7221095104397142,0.7083274590237787,0.9731726543593757,0.9683903210875786,0.7156075789305781,0.7149005987954687,0.4571979018932266,0.4884150328627165,0.9079826158758105,0.16112051440515773,0.85876386512153,0.04286681611975415,0.43227158819561873,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9751060265789714,0.9702401198848173,0.7649211010144915,0.749746312279938,0.9999978136584121,0.9999973592740914,0.7458765612278639,0.7274329901179329,0.9751034865959375,0.9702379637784421,0.7370512368644916,0.7363771614643039,0.4263880882227058,0.45725470014948955,0.9154812719512351,0.915474281657364,0.9422451240388874,0.03996350260217411,0.4632093823910944,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7841329505139019,0.6287290103903992,0.2756612814059391,0.2670290052807844,0.9998051974646079,0.9994796058874919,0.20935259515002996,0.17322014207499256,0.7839801994008129,0.628401823536065,0.19239253326560002,0.19200826631530873,0.9263531841361953,0.9630831366417335,nan,nan,nan,0.08078607121883224,0.06307825481892734,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8496149382911313,0.7906836402970824,0.33769781092731394,0.3243780557678653,0.9999421221163808,0.9999027298157173,0.2755833081024221,0.2669834328239341,0.8495322962367995,0.7906378770642958,0.2715979283775981,0.27107915206734506,0.8903695327155798,0.9263868434464366,0.8494672380096334,0.0017582331028310801,1.631675777805751,0.07932772560219878,0.2955618401010778,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8715919978892265,0.8660910144249524,0.3898957512456734,0.3721444482120234,0.9999484082704851,0.9998993548414584,0.3376527340446223,0.32433993488974444,0.8715470301108309,0.8660038473919454,0.33139136790755197,0.3307859289031972,0.8547449064127702,0.8903971189139539,0.8660653459720562,0.8656342613602014,1.3325417692378614,0.07542584071430669,0.3514359373076466,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906014379900594,0.8867963732447282,0.43031712033221486,0.41963030477360663,0.9999474652527736,0.9999004325105242,0.3898485228286329,0.3720938701398478,0.9059667822505327,0.886708077561005,0.38143749457858317,0.38076856745522,0.8193687916323,0.8547821405263415,0.9059341114896823,0.037821089184393406,1.1586019534155743,0.0729761213041887,0.37845420354739046,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9187390856507063,0.9129313946235695,0.4713350719679956,0.4567170530478176,0.9999856045247701,0.999966063669116,0.4302938783596936,0.419586166580291,0.9187079070823884,0.9129182524774136,0.4253401486819357,0.4246273801585233,0.7846263916941206,0.8193973135303148,0.9186771292325611,0.043004485188170294,1.3044514580614535,0.07062738298784027,0.4048095019948272,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9424115523005056,0.9144226353729668,0.5002946877236168,0.49928357562298875,0.999972179376851,0.9999512662414348,0.4713168410165138,0.45668267295846793,0.9423853329187168,0.9143780729992682,0.4644441892000385,0.4637056324365313,0.7502105682743259,0.7846506857968616,0.9423605059261767,0.043190104395201045,1.1813852665317917,0.06761026571700876,0.3207695501554041,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9452867903517642,0.930875383634494,0.5365451790415486,0.5290368621623688,0.9999893305919771,0.999902249742117,0.500269747293529,0.4992246679729584,0.9452767046982998,0.9307843903286398,0.5001550564716489,0.49939374080261734,0.7161196346603336,0.750252455415079,0.9308457653169493,0.9307677399589223,1.1539113786267847,0.06436606708469873,0.3547419337901943,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9478167521385185,0.9432630859365746,0.5687676894040595,0.5581659738858501,0.999985291147894,0.999977790040768,0.5364966952812644,0.5290203876756367,0.9477957024437094,0.9432492103488552,0.5331683211649306,0.5323943233431943,0.6824770305430138,0.7161543626879003,0.9431997617945331,0.9394902040095374,1.1207524876199173,0.06166218896515471,0.36347434595678324,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9562060698711041,0.9469145470203225,0.6006402393296322,0.5837253943965599,0.9999816397602581,0.9999813622470654,0.5687505277862857,0.5581454838928283,0.9561882487254405,0.9468971610591613,0.5638692360896218,0.563097256102922,0.6492479834173113,0.682498227976431,0.9470111438369323,0.945241762946013,1.118603508851103,0.05878911432773884,0.3679582994517784,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9627687284698618,0.9501199621056501,0.6321600169400508,0.6062928394992143,0.9999831634993303,0.9999764747871844,0.6006172815250603,0.5837064984992002,0.9627525186152381,0.9500976105270168,0.5926164064294113,0.5918518704692923,0.6163913528771672,0.6492728023716247,0.9501370158053374,0.950085223964944,1.107921649401685,0.05574731022234925,0.39094870320350367,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9616885984206649,0.9583829127243235,0.6573331065001518,0.6326100517588311,0.999996515329588,0.9999748816286413,0.632132295528438,0.6062820665059362,0.9616644477231144,0.9583795677402366,0.6197264026014918,0.6189757715043738,0.5838588547562746,0.6164154083916196,0.9616682826726503,0.09220482993689896,1.079017909710091,0.05258599429161293,0.4354269766477026,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9641427791135114,0.9628207385908747,0.6826987457285771,0.6561372077242666,0.9999954589659186,0.9999850121346792,0.6573152812351276,0.6325987799353995,0.9641283323063276,0.9628163627590937,0.6454973839877991,0.6446655298495462,0.551703193610215,0.5838777023395143,0.9641311237075009,0.9536223365284422,1.0686664954821725,0.050096904615256885,0.47419271604594565,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9711726651420706,0.9619221144421737,0.7097187840402249,0.6756064722221377,0.9999951419633405,0.9999899130444724,0.68268928982352,0.6561254451263279,0.9711679425898744,0.9619124160929141,0.6699495581384352,0.6691385813011896,0.5199275711360112,0.551717366909018,0.9707741570101566,0.2680017256312355,1.1368398966516564,0.04732099247247805,0.3943522825359245,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9720585620705224,0.9650331483259986,0.7301137963943898,0.7000830605252136,0.9999856535741846,0.9999822819478337,0.7097028679129157,0.6755916916694368,0.9720445957009692,0.965016070471416,0.6932602616990449,0.6924760884808668,0.4884087763401107,0.5199488527117053,0.972003017778232,0.11819213798399392,1.051243724872042,0.04430818526932894,0.3575091037991765,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9754817779223534,0.9658878509297759,0.7484566878309217,0.724796567486861,0.9999958317219206,0.9999949042739769,0.7301013264949339,0.700070060996506,0.9754768118790961,0.9658838201426551,0.7156281090247565,0.714864997631928,0.4572412611002151,0.48842698137334306,0.965891494982823,0.9658810527322642,1.0718631363680657,0.041927301136994714,0.42231844972308763,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982051490798981,0.9643903682486222,0.7760870309061629,0.7380434831229441,0.9999971772609306,0.9999951308644804,0.7484513643702931,0.7247906370206719,0.9820467149886205,0.9643876402014738,0.7370869336008216,0.7363504896739543,0.4264903687395042,0.4572495438297076,0.9820190564799386,0.07497103875919983,1.1273770369681215,0.03967907259998433,0.4526037013568088,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9758237875004057,0.9729077967096736,0.7953130313414507,0.7585922374132852,0.9999986639434039,0.9999924569694495,0.7760795055219359,0.7380393304416001,0.9758164270744359,0.9729064966078461,0.7576548800137048,0.7569485298799596,0.39600749975738914,0.4264992739150708,0.9758148318983403,0.11097005610823815,1.0663578564577811,0.036218427428435465,0.3956399838492207,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9760936969158227,0.9757355478605818,0.8150829842096381,0.7771733471544737,0.9999983053524044,0.999995791996344,0.7953068192159076,0.7585882143673739,0.9760895985067767,0.9757338853391613,0.777501754831862,0.7768314000745302,0.36582065866231117,0.3960154921657971,0.9760831747468445,0.9741807180225941,1.0484543576187273,0.03365014272829212,0.4242552201072883,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9823739968797781,0.9717217163873304,0.8297066207306562,0.7997869463405369,0.9999972548794812,0.9999947120939445,0.8150775693533177,0.7771685252896118,0.9823688030551004,0.9717190480268835,0.7966696864078789,0.7960339901822671,0.335963881989497,0.36582881961812874,0.9719145861607347,0.9672643216184085,1.0600845501513734,0.03099569436449966,0.3822255672762107,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9844036862169291,0.9722389506614011,0.8428491676967838,0.8226212780721849,0.9999991753434464,0.9999979788027353,0.8297022862107923,0.7997836579264956,0.9844028732964589,0.9722369866863028,0.8151798339896608,0.8145829256724354,0.306449756687862,0.33597010838514907,0.9722565508022281,0.9722564799259965,1.0578643688798597,0.028900572677825944,0.4494486998320005,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981543859673297,0.9778037259427005,0.8619798708082124,0.8380893582864993,0.9999994585080252,0.999998977399978,0.8428481276424218,0.8226192025081165,0.9815428562353735,0.9778031961820808,0.8330741193798882,0.8325172572607105,0.2772984649241905,0.306452340697287,0.9815325148713013,0.44132966705685084,1.047055205058321,0.02690331161933475,0.4647539963722816,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9858454834082265,0.9749985433579652,0.874356510286707,0.859578519979508,0.9999995458433416,0.9999979462527732,0.8619791248419579,0.838086958946386,0.9858450329474369,0.9749965436598409,0.8503726162438215,0.8498633632717394,0.24831273045454494,0.27730111879034547,0.9839962761709574,0.4488276593102019,1.0687407208280557,0.024015043249882375,0.40966295892746724,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9817312565545516,0.9808591166832179,0.8906274587260025,0.8763507701423352,0.9999995226982614,0.9999965171438935,0.8743557619301221,0.8595742727055696,0.9817307649842525,0.9808557234598262,0.8672280450176483,0.8667683218626009,0.2193960287170993,0.24831703564114316,0.9808578400397449,0.9606331196378793,1.0375768611136347,0.021955369200737936,0.35495989473447503,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9829508125409794,0.9816278618226576,0.9072946205977167,0.8915495384394313,0.999998838307718,0.9999967380990641,0.8906260843744411,0.8763450672145474,0.9829476073332661,0.981626720394136,0.8837166422804482,0.8833160525255115,0.1909779459714408,0.2194022505002905,0.9828476519618597,0.9317433114627767,1.0254195179934684,0.019540048625660597,0.4277956652771044,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9837233539411866,0.9825520934774876,0.9234042038667529,0.9063000328245218,0.9999994718956557,0.9999991010478194,0.9072933960823915,0.8915465847270854,0.9837224731343773,0.9825515710781959,0.8996321125112248,0.8992780328370268,0.162972463391739,0.1909816903433753,0.9833447844420709,0.976523902237818,1.0376833622105237,0.016874961854281164,0.4173437251291203,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9889211337135642,0.9783861163480978,0.9337496920473586,0.9263199010543659,0.9999996932581895,0.9999993987150158,0.9234035933043859,0.9062988958760244,0.9889208257046788,0.97838553267494,0.9150472186252836,0.9147360185713873,0.1350214767560466,0.16297405760322325,0.9804715156922443,0.9024626341836639,1.050906593499342,0.014128431746170836,0.3910837971201268,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9865218275635754,0.9823806424050235,0.9465076314690805,0.9429324771215163,0.9999994278274067,0.9999992984261875,0.9337488357956438,0.9263190225740635,0.9865211510737023,0.9823800647513375,0.9301723672570361,0.9299114968768304,0.10750082358013613,0.1350230900338556,0.9823947356104417,0.9777301258279862,1.0358851128090398,0.01228957354604691,0.3939925283076745,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987056431732407,0.9832395750509824,0.9590552617409495,0.9588692792993243,0.999999932576818,0.9999998503698895,0.9465071471015339,0.9429320083163395,0.9870563642499762,0.9832394288570778,0.9448268447094897,0.9446158860832389,0.08039135507149642,0.10750172408911485,0.9833319133205002,0.9827444230713167,1.0339130588607393,0.00990253277468934,0.44040042834154797,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9864312809792963,0.9845462914797923,0.9739686244747761,0.9721987198414973,0.9999999552570449,0.9999999380901384,0.9590551410082853,0.9588691894409899,0.9864312352420228,0.9845462321250307,0.9590429161136902,0.9588815188353172,0.05310738383863345,0.08039155702317835,0.9863465462931509,0.5659066492650522,1.0331718491243411,0.007371985725986698,0.4363472485273243,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9880219869306307,0.9844876378875984,0.9875192875687823,0.985774383496603,0.9999999209850345,0.9999998357728587,0.9739685209941044,0.9721985415483649,0.9880219085700398,0.9844874764990302,0.9731374733823827,0.9730306276442708,0.026527260760768168,0.053107657961894206,0.987433470736263,0.6004742090742388,1.033159781140138,0.005017755832203391,0.32775241255873083,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9875192553317584,0.9857743616631834,0.9999999999999925,0.9999999999999882,0.9999999958760107,0.9999999947312961,0.9875192503102601,0.9857743574167135,0.9875192503102682,0.9857743574167248,0.9866744432100485,0.9866199444971434,1.8984813721090177e-14,0.026527323263163427,0.9874061395953103,0.591233361733839,1.0299262118727206,0.002448797966057566,0.43539386781583017,1,nan,nan
