pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8842860614210536,0.30014954127138244,0.48514200036297045,0.09029620533546054,0.9676782348015073,0.3346775351746388,0.4279466603808531,0.06879876261238388,0.9950705024295974,0.8326874158201524,0.4046407252338068,0.27317614360714576,0.878241917392916,0.9060641930659398,0.5780310544557808,0.45181779396413707,0.8613515643735847,0.1905271128553737,0.3777724960756562,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8669788911389332,0.42936008179989904,0.5308795248059347,0.12067409283632215,0.9824859954338586,0.4647132100274844,0.46995655359229244,0.1071320357302338,0.995522121949439,0.833063186717231,0.4543798882041265,0.27935787950516466,0.8518023467299779,0.8838317823279753,0.4869792064288143,0.4863592385433072,0.9584109004572419,0.1879988110120976,0.52955433707958,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8227261948978652,0.5246184375946927,0.49335597175784573,0.1541542470895679,0.9286195858340628,0.568805631397514,0.4608726871698424,0.11347488776539826,0.9959889629981473,0.8313963833536618,0.4687132419124293,0.25772034798905763,0.86641817661756,0.8873599080337394,0.47760243834171745,0.4745443725511519,0.9459867472893456,0.1891094767541673,0.46622987438723,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.892225294746369,0.2726921112043615,0.3937212946462818,0.08933291246757806,0.9101026988761255,0.33337954394413494,0.40905763675085105,0.09173810557092689,0.9944920580354732,0.8281714031887802,0.4510728839895356,0.30424697466248424,0.9185015864460578,0.9121279849010331,0.49813868178678333,0.39225496218738065,0.9800111389327435,0.1920476316281536,0.07732748420148028,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9069042219748944,0.5771966241812144,0.45282314145453484,0.2092511262456581,0.931826739590067,0.684897208853589,0.44374647124272937,0.16087121801658014,0.9949073515571755,0.8298244792503983,0.421873880375021,0.32245401538060003,0.875582584364085,0.8886047602367438,0.5023552780661715,0.5023378326836563,0.9852465350780478,0.19470000412721544,0.34616857214121216,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9359269558174726,0.7057442529022442,0.5274414077812694,0.3378406510051701,0.9646928439561966,0.820812719270996,0.4830608008135087,0.24021859248993233,0.9962892527151387,0.8361756870281584,0.45720244645691416,0.3581265330875255,0.8038346279430578,0.8544736452697836,0.5111323200601813,0.5104962872422765,0.9617806749785359,0.19350227972914114,0.5183770623866408,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6794469118542561,0.36006536894289126,0.3284413204699766,0.08765066319285324,0.903832190276001,0.3814730436135553,0.2580118552376434,0.08471713893747601,0.9998342956366473,0.7195837935406003,0.28552124588838623,0.22203777527176582,0.9422218301248956,0.9631264444635389,nan,nan,nan,0.22731760418318409,0.39180869534760737,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8070116421412347,0.5231759647124515,0.3411308158434605,0.1305749669405114,0.9552203024449908,0.5443409416212353,0.34004859968278667,0.13426696975738242,0.9997397543498198,0.8244983284863503,0.355549447007222,0.24913894054828267,0.9332899722452297,0.933169665342973,0.7927424328061501,0.790731977922506,1.6156853189313882,0.21677722847873077,0.5839947620208588,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7605772656513077,0.5763271078190967,0.3777605729658109,0.1396751567156584,0.8892061906694053,0.6065239309114815,0.3259672396615154,0.13360095911229547,0.9997433958948563,0.8288165544675022,0.36821865192040826,0.21946696185746756,0.9188939000544992,0.9379480711958634,0.7943545971760554,0.7923985763981548,1.3957428828978837,0.21438115515217301,0.49652108460280076,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.772263289315475,0.5764181023188393,0.3945719166661026,0.13466031888161925,0.9333831357087814,0.5853439898841292,0.3740458800205114,0.13842159453971373,0.9995549051606067,0.8280738347386262,0.4005664923341347,0.23766151141913144,0.9130898005485694,0.9204645709023821,0.804481051036032,0.8031408867327607,1.577570419449214,0.2029127058253239,0.5919766890262605,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7168328160319849,0.5678477330890441,0.34071167669276853,0.14823461721750306,0.8753294882263392,0.5771972958708758,0.3732541768051894,0.14754316104255305,0.9997068892218053,0.8228227278208151,0.42229214370990437,0.2624595009826886,0.9309710258117914,0.9194561675635259,0.7963509528005982,0.7940702321955686,1.550508273858473,0.19921421000766887,0.4978530305811716,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7652013104696413,0.5573382027551186,0.32512519892737274,0.13751015654183557,0.8100446689582904,0.6702703485778256,0.31727968032245407,0.18255279531326749,0.9933302963251549,0.8224132171725682,0.3932295140134149,0.2795243402196809,0.937692280935138,0.9330040406888969,0.8105679049746034,0.7349601555773992,1.4152952736555717,0.2043232570467398,0.3362904954709057,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8393294411162847,0.10062346566867462,0.36536705486936083,0.05494626419237906,0.9234290619114415,0.10888124800046264,0.32285870557838575,0.030311930647418796,0.9956368052162367,0.8269262029624864,0.32773162182142496,0.3100583260150428,0.9317439116336954,0.9474217215463376,0.7635922283379575,0.1701536768333787,1.574023425648407,0.2031477564246862,0.30101341609294396,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8258755334460451,0.17867746064724224,0.37439653108441484,0.049736680844826256,0.9482926593061755,0.19215660049332506,0.38689733314322644,0.036007462132510666,0.995786462043243,0.8249622040686596,0.3945225126180718,0.21435544555773306,0.9286767500452484,0.9245069581387175,0.6938661548401052,0.6898120334819582,1.4369826195053879,0.19815579288722443,0.46499959585785094,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7945600001923409,0.04352725281475548,0.441401403903817,0.04562907560536967,0.9205076104571791,0.051886158842395814,0.38338343701785954,0.009613561711202206,0.9960231082903622,0.8285507581037975,0.4065533920408187,0.20679058500116534,0.9015413940455694,0.9264623598257989,0.6706031276380917,0.6591897224137209,1.4213340066455709,0.19704323171017646,0.43394587579335114,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8082912315893473,0.27577913878187765,0.3897985680355282,0.0609051781658432,0.9628193216309865,0.2866000623517512,0.440519678392211,0.06967337528024886,0.995428664253795,0.8216461007819157,0.4563873199715054,0.24587141029258924,0.9221738178150193,0.9005440168631402,0.778109928473813,0.7738398318152904,1.5294085933987336,0.19347621281723218,0.5623859649232785,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6672386524806483,0.37620799732976823,0.31892724116194887,0.06396375980016154,0.7900053646517614,0.3980677449108646,0.36104745019063045,0.07697227542041007,0.995926799501359,0.8249687810330408,0.4574397059857153,0.19722368989777345,0.9470970261385276,0.9318600037637244,0.7242053215862535,0.7238920856343525,1.3788378558838281,0.19646003067336218,0.34199877191698613,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6947855959240142,0.21344187191053968,0.3154826139434423,0.023400691669509897,0.8053491562951551,0.23541820432466343,0.3092466329552277,0.05307154612070903,0.9963777969414948,0.8245735186121361,0.3817378162213503,0.2347329161867831,0.9499615639644007,0.9507749654991061,0.7560712413358375,0.7526730705611342,1.4553347643573789,0.19739012443801995,0.31113697652129146,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7544665394490643,0.016919310842748232,0.3380969653002127,0.024858005867044033,0.8556527679419977,0.02073426510905341,0.31185067917053877,0.004578051543547625,0.9963888101892542,0.8286786612059759,0.3292165888516868,0.27060023475961303,0.9425362607995504,0.9513640976724691,0.7061975743521729,0.7003422711882109,1.6162428638017057,0.19717758518607742,0.3242567839334603,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7843019627614163,0.018348307589202466,0.39349267491425827,0.005354797109706201,0.8960179636792259,0.020572965634323977,0.3585637815331701,0.005900331519407356,0.996178721939834,0.8266609981518472,0.36647524931629233,0.3289914688913233,0.9225674204683679,0.9356986003302971,0.7635321578204202,0.7619971813976347,1.4272184485035528,0.19251773566254318,0.4041811165882786,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80788750206044,0.2577199690200694,0.40803611254166616,0.06302577254143812,0.932674516987197,0.2670570430124024,0.3953852976857192,0.05291681121392246,0.9982330704711893,0.8287444600454157,0.34268993028406897,0.3187997183277248,0.9147671414287198,0.9204351387324626,0.7609877404154917,0.7597755686123504,1.4798471978015726,0.19102336770971892,0.47087895033845695,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8969972184864875,0.09131865659576141,0.4435760333216847,0.061408800229213634,0.9326756101567372,0.12296545635717182,0.4085425044987539,0.02080010331914036,0.99574658216169,0.8270570269747309,0.33220068824552973,0.3318943117885003,0.8997346309585041,0.9163301888598994,0.8317732399354348,0.6336980694925383,1.5488907156104872,0.19201826714879164,0.10958013185977207,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9117310519280386,0.2820184795968795,0.45747591335458637,0.0502679711239499,0.9621311853170198,0.32136940883362763,0.45951260764216123,0.07458695868249356,0.9962798293072782,0.8281027792373069,0.4036839313082823,0.34553179925448235,0.8940944598897343,0.8916424745061986,0.7998802873931149,0.7966149012182788,1.5020140335811376,0.18741355964486045,0.23097647224867818,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8933991063947424,0.2075192287790772,0.45361332979001096,0.026346502305824724,0.9277606822792502,0.24779089266475215,0.44429157782713624,0.05298482271718618,0.9966525928427902,0.827548348947042,0.3949179239825887,0.348043388604254,0.896770404426534,0.899898801216751,0.8034949780130699,0.8010913371234811,1.4571131522567484,0.19212280539641213,0.11359048344444296,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8935026940644575,0.09197550487986374,0.46683887159425913,0.06132742828677092,0.9317167519155304,0.10894442311546149,0.4604287018889752,0.026494923073720297,0.9975392315272571,0.8285412698421442,0.3964001187708771,0.38246977320141085,0.8891502072541649,0.8936517147640753,0.7833717632222806,0.7804506610452784,1.4872346205494797,0.18970333354151175,0.11777819157918111,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9148093692673607,0.2252916776904207,0.4687152737884036,0.05550374390919343,0.9501136279379716,0.2560697524398723,0.4790195587492585,0.06388361359648663,0.9979233443785088,0.8286495383902438,0.42765111895226937,0.3673508812622048,0.8886126632647623,0.8832295731247602,0.7995493724729172,0.7987386410131244,1.4904061757105964,0.1847383883382682,0.14378054741243945,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9191683341134828,0.3824826770918125,0.5033710041357745,0.15462529742430478,0.9521590796596852,0.4421252946581826,0.4845719341969919,0.0897291215974556,0.9984835970090885,0.8274513351455949,0.39860842740655394,0.3763591608783547,0.8613543247958937,0.8785693626629676,0.7543533022230734,0.754071718065301,1.4414708506041434,0.18250616494066182,0.22405880374877202,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9250238741098098,0.5920796414685107,0.5168186369199597,0.22755791623180857,0.9585615639265027,0.6790611860144893,0.5211359192200081,0.1759491108008708,0.998245143917856,0.8311730050405265,0.45328827807314664,0.39760393156669327,0.840557945646216,0.84872963205355,0.8010204704640438,0.795640028787549,1.4751288554702457,0.17559625886418928,0.39985076805269976,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9312393190673921,0.6439839552151867,0.5608146056375902,0.2570612599766911,0.9696144867669678,0.7516015093928707,0.5403938011375349,0.21611685563282745,0.9983011800239205,0.831175914388916,0.4861282645413128,0.3977565537170818,0.809703243361375,0.830634022201753,0.812611401925098,0.8121522960926681,1.4531925337286287,0.1732360016363151,0.46149911934123555,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9356263315656147,0.7083458101093146,0.5628947410569908,0.26094881951082927,0.9663539247110483,0.8325726131318485,0.5791752548517524,0.27414860663214985,0.9988133839248359,0.8292412504100805,0.5407981063017893,0.41908794424205736,0.807527612043144,0.7946992828245292,0.8017337104118956,0.8000536595829304,1.4769516881912754,0.1666279343948497,0.5216294145042646,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951625757369822,0.6795775492057187,0.5707370335501551,0.3185122680836497,0.9607253915856745,0.832477559790572,0.5714558030395481,0.2635278783250337,0.9984809051942718,0.8288432222316959,0.5367689657780498,0.41318307295533163,0.7864045868072892,0.8019956612589657,0.8030741130619178,0.8030609192286216,1.4670050138792867,0.16534773009619808,0.4625384959107843,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9534146739516982,0.7549579434473849,0.5593407511500036,0.354267792730083,0.9657653172908361,0.907082514779076,0.5836906342140407,0.3429508847760272,0.9986573746959682,0.8257723363560168,0.552613532746358,0.4503919825138678,0.7808161275685523,0.7708449670810755,0.8003470128047553,0.7981706368389994,1.4951940256972478,0.16114742020125794,0.5714578142191026,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9721942616926353,0.6698292951623,0.5677865200689943,0.30987079968220343,0.9755988498877273,0.8275949531294694,0.5818011434230899,0.3373674667730515,0.9988479620983683,0.8275321047024293,0.5443784980426408,0.4775799079242053,0.7907992775661267,0.7738453109373596,0.8010618534891524,0.8000446431015675,1.4757471945280438,0.1597190845144987,0.44867408992934743,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9687767835715057,0.6557986814029528,0.5953296940611098,0.3386410227401283,0.9733223129964244,0.8073559251104693,0.5952526073482304,0.3026260612573886,0.9993185641695528,0.8327581870074683,0.5174421981657683,0.49717261809978086,0.7654524065433126,0.7770459002464865,0.8048153067711086,0.8042750209786242,1.4615677465270145,0.15501291868027026,0.4301379784373715,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9806027763032695,0.7708162244758658,0.6296769745079546,0.38645205449915804,0.9879555747079003,0.9253228131461717,0.6232685063985836,0.34449676797535644,0.9994562962877209,0.8332891905567392,0.5340272634165112,0.5023573122694475,0.7270808586739442,0.7464291728931061,0.8110102996664054,0.8096252921584928,1.4545476359544975,0.14635180862854066,0.5970146066415676,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9858870683611161,0.776124108632067,0.6648003850895045,0.4069269534573922,0.9877353857198151,0.9385714135971358,0.6538159561893786,0.3901474221015823,0.9996666448594188,0.8302840357548152,0.5859517247179035,0.517318846713287,0.6962254512673659,0.7101548422298292,0.8064331779992971,0.8054679156199063,1.4645618539379532,0.14107285021193533,0.6029647082367965,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9903593057922546,0.78044828255673,0.6989165520704567,0.5136930852309006,0.9916163650364201,0.9365798282855896,0.6814652672907597,0.42739066440993334,0.9999478616493701,0.8411401934234797,0.617372709555389,0.5475010884576327,0.6238175337139518,0.6764711547257846,0.8070466800904035,0.7871183418264498,1.4400926501300717,0.13523026363435128,0.6097349907962735,1,nan,nan
