pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999362782732799,0.0053344977216113485,0.4659892082977588,0.022842549834390744,0.9999934872710269,0.23529766910343836,0.4278435534082332,0.04538395404662613,0.9999763591553265,0.02284586290782648,0.20140711026807362,0.4245200032494703,0.8911661378335457,0.9074450952610551,0.44010841551614116,0.007300807436757308,1975.9304469084507,0.07022836740508596,0.8386909443025746,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999153258451957,0.008076449316650816,0.5018364222419066,0.00307922888250381,0.9999950083334701,0.28391009597372274,0.46606593160284326,0.05612479432667357,0.9999696309703682,0.028690384078727826,0.20443143272145317,0.4635462478096187,0.874075361830466,0.8898162774304812,0.4023221636838006,0.001193818707490065,1397.27919226194,0.06723835599796467,0.8627399301632871,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998986020320942,0.011551617156414834,0.533936701995489,0.030962284566133855,0.9999932205833445,0.33492542820675075,0.5019308647947924,0.06623939475217228,0.9999641915110054,0.034757437525367633,0.2058416648490108,0.49905617817696857,0.856976467598313,0.871838874774609,0.3713314211028048,0.0015544208267971272,948.0273049658014,0.06428876850143865,0.8798936197569811,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999022221814375,0.013857463049926718,0.5635663592964795,0.05078822943838295,0.9999938376842988,0.3691663982901161,0.5339926730308906,0.07542970166187465,0.9999688614669491,0.037804053768555626,0.21000166940829593,0.5320232747932636,0.8399067572099128,0.8545810926282624,0.34599283802421893,0.00269662032538843,803.2755739096029,0.061750909014705986,0.8938734834692498,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998570400158724,0.019342670783699237,0.5922739884514732,0.014132510004708831,0.9999947921660431,0.38657890736961203,0.563577795462301,0.08071790203035621,0.9999654247382067,0.050348505511347216,0.21139001865728438,0.5627163322698607,0.8245058973823755,0.8379323443768354,0.32401993317201144,0.006816585816027294,433.2008503915334,0.05916215191162571,0.9048529864014404,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998862112611484,0.019537178567735274,0.6188364936528817,0.10270806477655758,0.9999935531238238,0.412162857069487,0.5922904017049139,0.08587969689483618,0.9999682714146573,0.047584569989758095,0.21063275555320488,0.5915596900506411,0.8032462237766307,0.8209083788547414,0.30728544337534214,0.0058457818148450955,491.74405314655735,0.056678521215788986,0.91378782986483,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999167389812403,0.018644362079211392,0.6448062982570898,0.0033574607128424292,0.9999943112918499,0.43790761328979794,0.6188287501331583,0.0930809539995541,0.9999742297660645,0.04278874337581691,0.21255859220845602,0.6188323172473121,0.7921067825927754,0.8041934570055832,0.2920700879597732,0.0072526328466998025,587.0671721850787,0.05432743051090946,0.9210589919061084,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998989453273056,0.0207169252105071,0.669444134945433,0.006495638677805369,0.9999965442349993,0.4160096716327073,0.6448011851905338,0.08876730872336974,0.9999764531312848,0.05013449788910391,0.21337812846795054,0.6448034533108378,0.7759011784326642,0.7881758982394466,0.27872401752718634,0.01007296811767429,420.35119993822815,0.05209750768179219,0.9277582966958243,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999297099632567,0.018879970061470675,0.6929526780525811,0.03125568123788259,0.9999952464856513,0.42648894008469973,0.6694374226912879,0.0902803814549984,0.9999820612246482,0.04429446453668604,0.21170397179406783,0.6694343431257492,0.7594198341850558,0.771851494912393,0.26859950105301444,0.0024700798304764793,552.8089653083166,0.04973442324828249,0.9335622342527066,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998927829199002,0.021659130573908995,0.7152125892318623,0.05315068935262899,0.9999954298124784,0.38784522616823064,0.6929441296264476,0.08213082230016164,0.9999759967939775,0.056288238653702284,0.21214879695886585,0.6928423230067223,0.7428229782127979,0.7565414806222722,0.25695072879153424,0.004776486604471823,346.6720051968748,0.047139093757675075,0.9384227419530439,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999046346895017,0.020979652229167617,0.7368162013884791,0.026825843913559938,0.9999963596914598,0.3824788232137142,0.715205416319072,0.08007813628209887,0.9999811352051289,0.05533489197307555,0.20936629660086634,0.7152080712203116,0.7281911297348889,0.7410343522787244,0.24759619545239459,0.004613383009095656,356.4926937713143,0.044583344824758994,0.9422700249845835,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999271411111147,0.02060848185557159,0.7572807602317461,0.014272611816666914,0.9999949211657594,0.4054297816517696,0.7368109217193856,0.08431519119029512,0.9999840638020909,0.0512860142622544,0.20806224715214283,0.73678919022287,0.7131610713673798,0.725000307084787,0.23944495132637242,0.00594587403477443,410.1034908588394,0.04217994652906156,0.9467373746230684,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999211935124709,0.021027597279870282,0.7771223476900668,0.024934238071572953,0.9999963501185285,0.3924162092339518,0.757275539377081,0.08224873964379668,0.9999828611602737,0.053988997134449164,0.20978948719523322,0.7572276440431532,0.6977295702462345,0.7098844511440789,0.23250204482716924,0.005298254921264355,361.607534499235,0.039341878091523313,0.9497482774166176,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999226648312799,0.019694144461108346,0.7960931336350182,0.009876332161206893,0.99999642815633,0.36341733168469353,0.7771196270234387,0.07584444173030375,0.9999835681281102,0.054705691873964714,0.20918151626978884,0.7769986000366309,0.6830690903211094,0.6951663529767851,0.22560462701518402,0.004237585352713258,345.93994531923437,0.036663947146074335,0.952777256872145,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998788342094475,0.026352266392095283,0.8149224004230788,0.03729640741094046,0.9999947417853587,0.37132350536943476,0.7960880428007909,0.07666998590401232,0.9999786169577733,0.07149946271621045,0.20677974002150057,0.7960176345965099,0.6672552296414622,0.6801827706855426,0.2186038438937053,0.0036983965702608104,204.21907913588478,0.03388277317841555,0.9546101136734337,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998981668173407,0.024942590531921955,0.8327064361808759,0.02247791666250099,0.9999976591246006,0.3670944415357674,0.8149219003561045,0.0756596905567264,0.9999851775576444,0.06823221436365763,0.20694482824684454,0.8147195974317354,0.6530473672027293,0.6650889537724283,0.2115300280430413,0.01231025800222369,223.08333849056825,0.031567154928103955,0.957487533665356,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999176623314445,0.02417402616017468,0.850069667157037,0.045622633329891554,0.9999964660425933,0.38192249723671834,0.8327025776817089,0.07900947131309989,0.9999869185157938,0.06342035190928577,0.20729073300722511,0.8326074243965125,0.6376500681537853,0.6501819602825313,0.20649973863742613,0.0015637218397576078,258.97269110500775,0.028982684267519952,0.9593460789826324,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999911561510138,0.02188887759125809,0.8669578894340229,0.09036435606906935,0.9999983367018503,0.3295927279532074,0.8500654335560411,0.06866292947183343,0.9999876959736306,0.06658914056872313,0.20834138187114995,0.8500633740139537,0.6201091505501637,0.6363370803947631,0.20150378756471943,0.003475316974730209,232.94166253434656,0.026554281662067056,0.9617492114454923,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999072100857302,0.028850677080799615,0.8834578181048036,0.04340029227581242,0.9999978617223535,0.4030368317919015,0.8669521241040528,0.08195381764100683,0.9999885638349025,0.07177302493500562,0.20401687195104923,0.8668011254461239,0.608809349129937,0.6208387931427677,0.19688073181269755,0.0036014356203668465,196.27523488814438,0.02389343003107681,0.9627456995600373,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999278080575126,0.027213723948788727,0.8995044949353314,0.016540578871094683,0.9999989737192346,0.41703357714697703,0.8834558319066993,0.08724937089543404,0.9999923547664346,0.06579778197680168,0.20941514667126185,0.8834111543582828,0.595309036420872,0.6059466701741968,0.19137374870549975,0.014974894424766277,234.0745652154491,0.021666005723297566,0.9647438942098473,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999419689728508,0.027142653560968427,0.9148767145094124,0.043397653899491254,0.9999989518759872,0.4422179565248091,0.8995048826815614,0.09299407901687051,0.9999943970308273,0.0618702574136428,0.21072523519353684,0.8994073956346782,0.5805586204422417,0.5911215336499174,0.18718084937165289,0.006488244183470774,265.01536451519314,0.01926110366388708,0.9665142411581408,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999401700901855,0.02739094168571465,0.929967389773374,0.01853897175470767,0.9999985765214322,0.4290047638294193,0.9148747000105087,0.09180000356571062,0.9999945242954075,0.0640302639210858,0.21408228022124587,0.9148538297123884,0.5674084802421879,0.5772885213130086,0.18364793923935666,0.0011464538904551059,244.48199492055522,0.016727343004189564,0.9677787721555273,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99994805109487,0.02900921156225973,0.944640063860535,0.0055898896508929045,0.9999990203946094,0.46743988565816685,0.9299653486529031,0.09947583268095575,0.9999958751855922,0.06256657828038259,0.2128491491559279,0.9299574499650772,0.5538119514416278,0.5626345045086575,0.17889760435193788,0.006650597403768945,254.9649321566471,0.014275313062172014,0.9691952711222683,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999625626691779,0.025754521709540033,0.9590338200051607,0.040826603604347624,0.9999989515072828,0.47219569725642513,0.9446386047451608,0.10208704242819581,0.9999971613929299,0.05476366488154869,0.21628694565817946,0.9446197431783083,0.5392936602622216,0.5486180710966897,0.17654844916167567,0.003304328495095897,332.4817382577293,0.011777222990840962,0.9703808833448107,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999551150618062,0.027919528121114603,0.9729938811920642,0.04389789212985393,0.9999993795770111,0.4587145655504363,0.9590333052256809,0.09961085504117444,0.9999977709975013,0.060927043709551286,0.217645687982707,0.958926838399782,0.5256779411146796,0.5351663985129358,0.17209990500520173,0.0019509155407964676,267.6148518288309,0.009291719169676456,0.9713584603850205,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999971333776736,0.027782077712751336,0.9867332976457769,0.01612920949371868,0.9999995305032168,0.5311863540729256,0.9729931471300471,0.11505661418846239,0.9999989773118149,0.05245647181310312,0.21675317988977236,0.9729612470490112,0.5130486239590992,0.5200231555847269,0.1684594420136398,0.007990690339533835,359.23104305416456,0.006895964363851451,0.97241761457588,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999798075702747,0.025492839570612977,0.999999999999984,0.07787787611881633,0.9999998753152239,0.5524401747536665,0.9867345796826548,0.12354366552270024,0.9999997564721557,0.046075675479036036,0.22395804675498557,0.9866633628299419,0.49696751820562735,0.5055459159838549,0.16514647593579004,0.008745473808953434,464.95749672780886,0.004508310828566379,0.9735045915509192,1,nan,nan
