pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7476527146456213,0.6570852297388735,0.28700313285422935,0.2535035991503473,0.9999900150646962,0.9999544362945472,0.2145693427081828,0.1665714594298904,0.7476241087268518,0.657073870130676,0.19239684972509657,0.1917654402746672,0.9266825634748388,0.9631069730365874,nan,nan,nan,0.07967895729996702,0.08781820452551155,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8283010958328679,0.8113651484360047,0.3537141353371113,0.30605307044618096,0.9999836809437557,0.9999801286975559,0.28699214084267416,0.2534941959737736,0.8282863378179941,0.8113502411012944,0.271145748765487,0.2703869452875018,0.8906089142665924,0.9266881018510744,0.828281794170551,0.0025860135191929957,1.3925219601046297,0.07692685303811612,0.5378912585378552,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8703648198959071,0.8651624341387589,0.40639118753571285,0.35374666679309497,0.9999856645865091,0.9999822896500242,0.3537022562644251,0.3060440024357278,0.8703494491359152,0.8651499882330476,0.3310412651859245,0.3304345809736975,0.854854749213044,0.8906158912432877,0.870353101973891,0.0266246280746278,1.3655205390884473,0.0743163838085717,0.301390425934752,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903513796540029,0.8882842161442394,0.44978411093723764,0.3982298594433643,0.9999900602151338,0.9999834490732815,0.40638108467005457,0.3537363365614395,0.9035033778586945,0.8882709279207658,0.38129510257092086,0.38065283686823415,0.8195536162980586,0.854862509109241,0.888283784543508,0.8881770845497352,1.267518219381214,0.07178234471142114,0.4308367154769189,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9242029104193197,0.9049424822292784,0.4866662792146267,0.440053952443669,0.9999923916006613,0.9999857237287596,0.4497717606741387,0.39822067196737354,0.924189721608718,0.9049355918163513,0.4251467735014472,0.4244204870763256,0.7847542258070481,0.8195628298589694,0.9049255316462586,0.9049255163667518,1.2211156108013184,0.06878713017579505,0.5767885635445246,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9299926992298121,0.927834979175934,0.5244866674393015,0.4731987752395955,0.9999933590035902,0.9999918218970208,0.48665693626382167,0.4400469261035332,0.9299857990703642,0.9278281136466747,0.46431155435935423,0.4635703279401412,0.7504983273950812,0.7847618646065712,0.9299428349125655,0.9272439114375803,1.1552709706003204,0.06598737670525938,0.5698664063620202,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9467993445622942,0.927444774890378,0.5539576107071297,0.5102099286508102,0.9999898479735078,0.9999804667008381,0.5244772707895494,0.4731859950664424,0.9467887901660669,0.9274275820246398,0.5000721653853323,0.4989224870138643,0.7164083971228918,0.7505093032490633,0.9275104670131296,0.9259075543022939,1.1636588771979057,0.06264416043527066,0.5111354492318206,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9584710647251016,0.930956602435019,0.57795466780768,0.5480385717509525,0.9999947645664727,0.9999844818714094,0.5539476371294254,0.5101943171480636,0.9584647728554747,0.9309433930095945,0.5331962950656942,0.531854630076749,0.6828110629162452,0.716421887034274,0.9309453166519797,0.9309081900252675,1.1537937687712865,0.06034992839296035,0.5408177434651696,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95389416819361,0.9482365018723778,0.6058900022024265,0.5779451314918645,0.9999942106493658,0.9999921243699664,0.577946234468794,0.5480294354426414,0.9538873456027376,0.9482303263632038,0.5637813857482963,0.5625987438725923,0.6494383651079976,0.682820943975881,0.9482298614782849,0.948167201451666,1.1121249977087078,0.058203934315682146,0.49930957339720783,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978210408489681,0.9333813290017594,0.6198346452185057,0.6187395025512359,0.9999935491223221,0.9999922237409672,0.605882219814586,0.5779372578723005,0.9782040563108646,0.9333741107313575,0.5927521185659895,0.5914047662300933,0.6164832202847492,0.6494476308377979,0.9333896747530238,0.9332739060874412,1.1478406265216508,0.055518854195614906,0.5071648961760271,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9601612390995213,0.9596011991542626,0.6455922403933569,0.644738425922219,0.999993636706271,0.9999923286054128,0.6198257279360915,0.6187299146007351,0.9601540475448873,0.9595949188102936,0.6198243163455074,0.6187400280899586,0.5837615106416127,0.6164946798833308,0.9599913516886717,0.4783457700133339,1.0776403492065216,0.05403425398693534,0.5110467424378163,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9653837318287288,0.9614487496679069,0.6712630521522055,0.6680628498801121,0.9999945027127637,0.9999891041475331,0.6455817508789921,0.6447299056156772,0.9653745849960044,0.9614420980482968,0.6455555891506569,0.6447666863961016,0.5515489717126842,0.5837737758684074,0.9624563087714678,0.8709849977663449,1.1470395631595773,0.05132627983021364,0.4975963955027011,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9722089372793425,0.9603220968404428,0.6989443301631155,0.6872026184338506,0.9999927335185492,0.9999912412617739,0.6712545759283672,0.6680511316355103,0.9722004728821723,0.9603150683739126,0.6701049788263228,0.6692149918310719,0.5196146922752469,0.5515624899078712,0.9603899798593518,0.9593095959780382,1.085271717415226,0.04881803752339204,0.4945189713910086,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9767296139483612,0.9608549741073497,0.7158855764367172,0.7148996754409929,0.9999963741688775,0.9999925766734814,0.6989376836100218,0.687191304749971,0.9767257445122888,0.9608481640148622,0.6935249117938034,0.6926611969358288,0.4882131477521163,0.5196271125529449,0.976707621534763,0.055527452437077345,1.0988955442005632,0.04606248538003243,0.5030866817034011,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974216436887367,0.9674186237351632,0.7393208552950876,0.7344813752660594,0.9999959190699947,0.9999935305040274,0.7158795864791492,0.7148897671378381,0.9742109548970774,0.9674138607938001,0.7158469447085034,0.7149300033418295,0.45697089115650946,0.48822451925202515,0.9674130693409517,0.9659329690905292,1.0680304111118193,0.043499037559114176,0.49719329803112305,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9742038250162349,0.9713455611915832,0.7611210077797469,0.7539314897530793,0.9999966238761036,0.9999885882395064,0.7393089416451444,0.7344746336693231,0.9742002691142322,0.971334742512825,0.7372906125837394,0.7365116170429088,0.4261410601375226,0.4569846506499251,0.971368678310479,0.9560816245099915,1.0517095226229547,0.04061962879516512,0.48717161598452907,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977287580803164,0.9719142986832898,0.7830909656864904,0.7714669280535594,0.9999966058305492,0.999991247833964,0.7611069409421347,0.7539263466906765,0.9772842493720809,0.9719058066004232,0.7579756738890073,0.7570836071082704,0.39580365918990235,0.42615564410767803,0.9722102570229164,0.9649467611008555,1.0665643599080217,0.03794290101024407,0.4876711304521168,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9778517935766712,0.974287976684788,0.80082462906535,0.7918191882815496,0.9999958596523205,0.9999933796788354,0.783078838516787,0.7714604417436288,0.9778459106472951,0.9742833541822323,0.7776845264675797,0.7769063561309163,0.3658511432757465,0.39581815974596257,0.977779037826539,0.21573175399146866,1.0513099307591338,0.03484172864976369,0.48376861818030686,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9809824258612608,0.9733429049450175,0.8227458862859286,0.807172560336299,0.9999941795046198,0.9999936735292605,0.8008155918679857,0.791810776588312,0.9809762266415215,0.9733372327242797,0.796728561926063,0.7959327330848395,0.33578083221986266,0.36586504094987105,0.9809255558535701,0.16955554130917383,1.0759256535692518,0.03232815563764333,0.46955080236023156,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981358846978746,0.9755141423407148,0.838374211624235,0.8274244915034479,0.9999962527733622,0.9999927318453063,0.8227357658294012,0.8071653929532465,0.981351714776996,0.9755104864047497,0.8154163885963758,0.8145679514745776,0.3062486960718517,0.33579494402187016,0.9813072959154409,0.14389761233014198,1.057069387556375,0.02954895675831132,0.4466135670659001,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9849546256251623,0.9741667280888641,0.8512345472557145,0.8493021177367321,0.999994552695871,0.9999919515613006,0.8383625996533148,0.8274146533096578,0.984948686676562,0.9741594548852537,0.833330789635733,0.8324934555931607,0.2770428291831305,0.3062665714954974,0.9741963556897589,0.9740856315588315,1.05374453239337,0.02740411735896201,0.47269832804895867,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9901115226622641,0.9713456786096551,0.8744389525899047,0.8596446248609431,0.9999975578503172,0.9999951340442623,0.8512262406203132,0.8492942769148888,0.9901067152202239,0.9713432962383391,0.850640078616253,0.8498875877386958,0.24818381857057958,0.27705655923951267,0.9713817310917986,0.9712325747165129,1.0598470738681738,0.02514876043269434,0.4760587068294296,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850327557957224,0.9775041690709023,0.8877266788888285,0.8794212906521479,0.9999982967834173,0.9999969012721834,0.8744358538284738,0.8596377853617869,0.9850310779219252,0.9775011402000727,0.8674571953690715,0.8666835542591181,0.2192797685683605,0.24819240775877538,0.9850180604829962,0.09829560092100018,1.0773434908961652,0.022137869135137274,0.468510615257275,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9841818956507689,0.9802859150567553,0.9055686388385231,0.893562990237846,0.999998216788732,0.9999965748293963,0.8877234234522042,0.8794167632435792,0.984179116788551,0.980283577214571,0.883896377459093,0.8832678173918819,0.19074531141467232,0.21928663999024267,0.9841465284826512,0.3044926348261971,1.0541510315501417,0.02004895691464675,0.4645095507010385,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9864333191495013,0.9796668318990814,0.9180261489607313,0.9121025833550157,0.9999978276621486,0.9999973537053194,0.9055643782234387,0.893559449903212,0.9864307098942294,0.9796647026015729,0.899821351822935,0.8993468060782351,0.1626484336307179,0.19075233319073315,0.9860346466877791,0.3223439766849463,1.0362233573921904,0.017365264542731802,0.46981184901795603,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850063547826371,0.9825428661706298,0.931998353618148,0.9283053603072903,0.9999989164782431,0.9999973916117748,0.9180228732122147,0.9120978605416475,0.9850052252164456,0.9825403654518842,0.9153052574164052,0.9148283752800435,0.13481411343890704,0.16265574852727005,0.9825503288981392,0.9713266432470894,1.0345907561661833,0.01512035131799066,0.4669123345423471,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9853804938469005,0.9835861387745698,0.9475486161246798,0.9420778505971154,0.9999986454816584,0.9999972839747867,0.9319947359449887,0.9283023038912657,0.9853790051920129,0.9835836209882489,0.9303244689528541,0.9299799933358543,0.10732047174726189,0.13482032238049968,0.9852861293705146,0.6535820113740524,1.0320804750095163,0.012582928640865763,0.4643980027306129,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9886685661077435,0.9816634417442214,0.9652393705169859,0.9528803605067844,0.9999984878945829,0.9999976760141172,0.9475449686480077,0.9420745071948143,0.9886663002900441,0.9816619257570551,0.9450113648963688,0.9446196093166336,0.08016598808221687,0.10732707764174731,0.9831287211728723,0.925087332736438,1.0443854920418238,0.010038412822870152,0.463138652165888,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9884677252201615,0.9827460520428107,0.9764999859302689,0.9696081363217292,0.9999990590540955,0.9999986563765012,0.9652375663626516,0.9528775297191664,0.988466703900827,0.9827448222987221,0.9592117633006414,0.9589453252974879,0.05315391972844408,0.08017042691930287,0.9883426051701435,0.250448246279115,1.0369083754149504,0.007044037694838171,0.4524830587551141,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9878053150798275,0.984667010389135,0.9917024575450869,0.981580413335038,0.9999995492807764,0.9999982652491474,0.9764982832883287,0.9696066524084632,0.987804491863249,0.9846656790296888,0.973156262100105,0.9729629959970979,0.02651306392802566,0.05315702117010079,0.9877457912007587,0.4909147028794457,1.0298933554049505,0.004861173305858923,0.4257336849444748,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991702287956344,0.9815796870177887,0.9999999999999901,0.9999999999999881,0.9999997661791549,0.9999994188187783,0.9917020526537051,0.9815791199291269,0.9917020526537158,0.9815791199291382,0.9866813055328465,0.9866266321236942,2.220446049250313e-14,0.02651473504079438,0.9901166711067382,0.462990910913288,1.0396465957293024,0.0021189308271918083,0.45603044991699865,1,nan,nan
