pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996728073814132,0.9996073798941867,0.9992707210799242,0.9988777164681161,0.9997751418365496,0.9996155710676573,0.9992555104049701,0.9982363559674936,0.9999689028276565,0.999368102634192,0.9996148489818724,0.99848579749988,0.0018506667679253352,0.00250630127502105,0.9991613787360767,0.9991612419351374,0.9998406567455652,0.4039106502146761,0.9992150022323951,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997185940141032,0.9992070259555985,0.998982735061464,0.9988092949324006,0.9998242747008151,0.9994187137932603,0.9992088740996623,0.9983553681892521,0.9999456697301193,0.9994579210852077,0.9996313666005333,0.9986893456477867,0.002206743702878655,0.002434092364093976,0.9992588158513795,0.9992327799198665,0.9994257382077919,0.3870997700613618,0.9994372613677582,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998654924620052,0.9993042325821359,0.9990779414975801,0.9989509759757149,0.9998628160232981,0.9994511411732825,0.9992545887427294,0.9986627290337863,0.9999764226649573,0.9996695012394125,0.999680945064049,0.9989220390607606,0.001970107205062299,0.00208151025769443,0.9994675943834664,0.9994655629891818,0.9997078490858164,0.3600669720368461,0.9997310026464014,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998379302930596,0.9993566040464159,0.9992315034205083,0.9990774481852355,0.999867578309455,0.9993404300050931,0.9992098978692463,0.9987919494702289,0.9999862473592398,0.9996592517821298,0.9997239801409045,0.9990695156292145,0.0016903275498342252,0.0019971108367947688,0.9995474672232997,0.9995450450916259,0.9997387904658361,0.3339729275509782,0.9996758042179676,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998821120569027,0.9995607269134678,0.9993042948325119,0.9992838486406094,0.9999622985875131,0.999595856021182,0.9994352626699103,0.999046793240957,0.9999832495157016,0.9998085422707744,0.9997575876876622,0.9991661596691361,0.0014113580876536913,0.0015173303234440327,0.9996538179886225,0.9996509316088305,0.999413538887945,0.31112503850956,0.9997642200090125,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998765897113303,0.999637776575509,0.9994158524183476,0.9993773415761024,0.9999560656261236,0.9996504990181788,0.9994653273904428,0.9991743446638556,0.9999794941021615,0.9998171743278005,0.9997724133305478,0.9992605728210555,0.0012064415395949268,0.0013598441549346196,0.999716793950289,0.9996606565462469,0.9993245008283358,0.29194668399587614,0.9997530782795776,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9977166064515911,0.9830790284313196,0.9908651330167366,0.9872476872502979,0.9995957854144989,0.9973162068249687,0.9926282983366818,0.9676731841188245,0.9987973708743402,0.9801895764502632,0.9919081848534151,0.971427059037502,0.021764146095331505,0.03914883503927957,nan,nan,nan,0.8342019476837309,0.9669046724554655,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988799967746986,0.9943892819745229,0.9952138180196948,0.9928092715029302,0.9998052767157022,0.9973973684971672,0.9960769850817501,0.9847703704063883,0.9995563104470084,0.9916970441237885,0.9962142247998087,0.9874003767531417,0.011939603420241474,0.019028978680057818,0.9942876942775211,0.9919359563078075,0.9990338289835915,0.7696554746180639,0.9889449509192327,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9987413183795109,0.9977992034679756,0.9965596466004549,0.9946699756833017,0.9995784287451457,0.9981897815887467,0.996863323425179,0.9912482784457287,0.9998502845123939,0.9967992192320645,0.9977910028204089,0.9925416158468763,0.008750255120878236,0.01184518244404309,0.9976873424729755,0.9971879197860798,0.9963186437284186,0.6928856562148052,0.9956990154536149,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995600239946918,0.9984728042372315,0.9980321314990895,0.9959462405173832,0.9999127817280795,0.9984315367532439,0.9983286968498941,0.9929286607123028,0.9997415723718914,0.9969624815202985,0.9984764527229888,0.9944280920887668,0.006011475247337139,0.008716243891032316,0.9983891008560244,0.9969269773060305,1.0013002758550633,0.6470804455027719,0.9969526127439791,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996089012546059,0.9989900316083813,0.9984716025849775,0.9966431328697737,0.999946556130693,0.9973522083652442,0.9987371548830007,0.9930831323955072,0.9999080073694634,0.9964942217380457,0.9988717267097128,0.9956386553044085,0.004878462267454919,0.008154993803868194,0.9988975527881132,0.997934458427459,1.010365184046561,0.602003735700461,0.9979811386003263,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999246386678616,0.9993432225777622,0.9991463793737141,0.9970991778044468,0.9999638153481305,0.9968257596098277,0.9991768302109645,0.99328793505879,0.9999507019901102,0.9961704730145738,0.9992160297495333,0.9964478847761884,0.003749871103047142,0.007512370018107117,0.9992554253710642,0.9987486531985423,1.0132756505174916,0.5502111468874598,0.9986885570124082,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998673480940824,0.99912340552884,0.9992372787791508,0.997742981384534,0.9999749176806384,0.9979754641417374,0.9993382401819937,0.9948489296739217,0.9999212023131618,0.9970598766877474,0.9993617635236185,0.9968686698598714,0.0030169018979694373,0.005799344418303876,0.9991390337093563,0.9991377269636694,1.001588349120124,0.5125155439497927,0.9982479078875788,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999921365973741,0.9994259416516501,0.999351415523274,0.9982047635533947,0.9999823276646417,0.9991829283329923,0.9994128844128533,0.9968217639310899,0.9999343000504041,0.9986143576340709,0.9994349721790127,0.9976324881665527,0.0024419991554700538,0.0037601287114454873,0.9994205779072339,0.9993105395062836,0.9989343580249974,0.4818756468435023,0.9988522666847148,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999190476561097,0.9996507268386035,0.9994167184746496,0.9984983364836754,0.9999849769458864,0.9999093165856168,0.9994901623087222,0.9980625625104036,0.9999364682501992,0.9995613034590709,0.9995083233074,0.9981499390791134,0.002083647436348035,0.0024452683816253984,0.9996188019557681,0.999618298196844,1.0004891949635224,0.4568458603715686,0.9993019017824001,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999379506936136,0.9998121259463693,0.9995149435940399,0.9986279872729917,0.9999830917498758,0.9999160568706768,0.9995606377903465,0.9983569163461882,0.9999456370436708,0.999727868540693,0.9995774534543922,0.9984408145378834,0.001856010283648457,0.0020809994819427358,0.9997720095115821,0.9997302154276413,1.0012412953332366,0.4299432423183966,0.9996246684220252,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999473884119474,0.9998148947900126,0.9995830221613384,0.9987597469583944,0.9999707513039678,0.999824886206688,0.9996029664406582,0.9984059078987493,0.9999506074024009,0.9996460086801064,0.9996374357264837,0.9985755473725287,0.001656374831204288,0.0019897762779554906,0.9997767296847505,0.999776173817724,1.0001836381244817,0.3995730491423562,0.9996302818592107,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998345396743837,0.9997753067461577,0.9995331584838008,0.9988639731018054,0.9999842378703436,0.9993970765382949,0.999678357376338,0.9980364322045724,0.9999220013191206,0.9991224826300594,0.9996929799398274,0.9986396708184302,0.001602114165336399,0.002283230892857424,0.9997194210567458,0.9996484882006613,1.000346236979209,0.364123434153856,0.9995509309517486,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999560491672698,0.9997150839383302,0.9996896858225927,0.9989829144292592,0.9999733463051843,0.9992527094062128,0.9997123555190622,0.9979522104578092,0.9999757324536848,0.9989686599279882,0.9997391919943207,0.9986983392862444,0.0013268343691748008,0.00233329593245013,0.9997453587604258,0.9997304419421781,1.0007663043511397,0.3411026806546764,0.9994303498962128,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999519574995573,0.999834831651198,0.9997121769846669,0.9991001700845018,0.9999830819422417,0.9992365459917151,0.9997456389291094,0.9981732417004152,0.9999754973135015,0.9990671920902457,0.9997631356777151,0.998935301110792,0.00118720666284855,0.002079418497755614,0.9998220922380676,0.9997829156130345,1.0004481796627978,0.31709130971125055,0.999669982910879,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999337029699429,0.9998805412777454,0.999715464645025,0.9991454486191295,0.9999847997353384,0.9990449099443084,0.9997696432728054,0.9980754544038493,0.9999841491743515,0.9989251257311035,0.9997883164012847,0.9990261441628102,0.001138681126630181,0.002153023853358582,0.9998369757932114,0.9998201908676771,0.9999548622234763,0.29475574337538085,0.9997610974727583,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999632818138586,0.9998533265355557,0.9997657544575773,0.9991522208919162,0.9999953301323967,0.9991434628817829,0.9998035939088922,0.9981514283156284,0.99998494956573,0.9990008609403388,0.9998096427535685,0.9990057368498931,0.0010816378503112345,0.0020432498791668197,0.9997701401507665,0.9997461616785379,0.9998656808279841,0.2698666139372495,0.9997066789189645,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997833862902258,0.9997120087517202,0.9996030376054666,0.9991942944177874,0.9999631926135206,0.9993111630613406,0.9997623166067428,0.9982470729359565,0.9999759608681643,0.9990714307787899,0.9998271909714349,0.9989071279520042,0.001202264606431802,0.0019890458339570927,0.9996976016732396,0.9996807996783383,1.0001170687463234,0.25037729361903727,0.9994251433957636,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998828831381864,0.9998060930436351,0.9997368412249255,0.9993219716720756,0.9999420834160475,0.999190375415765,0.9997685947143304,0.9983462565089364,0.9999928596097699,0.9990521462792643,0.9998531239251716,0.9991285930638029,0.0009409226155214778,0.0018837545687628854,0.9997944957828881,0.9997622865431051,1.0011051006055178,0.22502705060233216,0.9996122808362023,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999065204999861,0.9997953465348236,0.9997790591747862,0.9994549662319223,0.9999455836294296,0.9991468633968867,0.9998165285600075,0.9984023143542001,0.9999932507878672,0.9989590749702858,0.9998746171830964,0.9992511390993721,0.0007658016549630942,0.001779863955196359,0.9997898784860877,0.9997870103905024,1.0002014528281615,0.20096599958289568,0.9995907549857156,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999198728199772,0.9998250821144509,0.9998048790926991,0.9995072422442237,0.9999649914520817,0.9994282935320223,0.99984724551661,0.9987662346692854,0.9999900126269282,0.9992667737881281,0.9998873566413942,0.9993324587582691,0.0006877382218900552,0.0013857470586926546,0.9998199907406512,0.9998190583927733,1.0001257880881227,0.18655916348354146,0.9996502823988592,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999823607965252,0.9998317761283804,0.9998904342610819,0.9996120921426803,0.9999893296542497,0.9995977773230504,0.9998969653033917,0.9990432012518878,0.9999959961626291,0.9994314260097291,0.9999088236118676,0.9994440124027593,0.000497392357659221,0.001059370404723925,0.9998289339976031,0.9998288431946866,1.0002101455645052,0.16921041004261975,0.9996635806857423,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999866203900498,0.9999097267575202,0.999907105994833,0.9996676167646854,0.9999955013826787,0.999805412992432,0.9999164800399679,0.9993829440327542,0.9999954282302002,0.9997145157908639,0.9999210182124499,0.9995774089218887,0.0004252176865257029,0.0007003820604527533,0.9998944673391479,0.9998913267469985,1.0001739431086634,0.1519828720678051,0.9998194971603626,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999677350303106,0.9998639355361955,0.999896211389875,0.999746935946558,0.9999845928817583,0.9998487502425268,0.9999134901244128,0.9994596924522459,0.9999948385937568,0.9997131674334502,0.9999287659669833,0.999611013639662,0.00035681525682174087,0.0006266677152388933,0.9998777794395358,0.999871199752008,1.0001166383552387,0.14014089122205803,0.9997279006872803,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999778366709955,0.9999345570400526,0.9999160980539241,0.9997930230117317,0.9999874641170158,0.9998829143747583,0.9999244766622566,0.9996118355804595,0.999997109042067,0.9998202884678347,0.9999382620973307,0.9997276394353043,0.00029085399483919083,0.0004636095695882414,0.9999313987594488,0.9999259166848109,1.0000397600684259,0.12694561754231368,0.9998691386985962,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999615094425738,0.9999482044399952,0.9999098263349995,0.999823762773848,0.999984442630751,0.9999206078392487,0.999932187582859,0.9996933877165839,0.9999941125772707,0.9998701386222624,0.9999482735524202,0.9997722325651746,0.00026639129572780806,0.000374375395749027,0.9999367160688961,0.999936128061379,1.0000829187095324,0.10776741572676972,0.9998964441345728,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999600049560156,0.9999422879313069,0.9999140476054224,0.9998568849839269,0.999978782200376,0.9999210426750659,0.9999322767678795,0.9997218047460206,0.9999972380496073,0.9998670536702777,0.9999550029165976,0.9997992373434059,0.00022905347578972002,0.00034587749658232525,0.9999387442032488,0.9999384251864607,1.000075947386423,0.09091392872670259,0.9998845991386281,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999951400136988,0.9999455986242541,0.9999086311625772,0.9998875820817782,0.9999635431569515,0.9999058947912214,0.9999189947373694,0.999753065297929,0.9999991711253156,0.9998690522272383,0.9999632989071471,0.9998393080917805,0.00020377626261824933,0.0003279061954017948,0.9999508782968352,0.999950199314156,1.0000702525049996,0.07240681798509484,0.9999027752145146,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999565190564637,0.9999073635348075,0.9999202490350247,0.9998751840763228,0.9999336288278992,0.9999226506121377,0.999891239832889,0.9998099157016788,0.9999988586694499,0.999889612749822,0.9999680975868377,0.9998767678226398,0.0002045559190368973,0.0002988204850249421,0.999958276563093,0.9999490768745709,1.0001887261839528,0.059148081729330004,0.9999130376366048,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999625505990092,0.9999558062557737,0.999950625011963,0.9999347850569298,0.999972224995503,0.9999594843592782,0.9999388777859882,0.9998851257821902,0.999999583183972,0.9999345291017001,0.9999791574886078,0.9999131334560053,0.00011458658566787516,0.0001759879658158603,0.9999634687277491,0.9999626192299969,1.0000383524481116,0.04276960537166961,0.999925096309523,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999969990584643,0.9999679753027227,0.9999768405409121,0.9999544514749993,0.9999902343660849,0.9999441513802346,0.9999657268888393,0.999902042292668,0.9999999258239403,0.9999348092845117,0.9999865903239317,0.9999467908386417,6.870667857417079e-05,0.00013222543331348202,0.999971148324333,0.9999710072631067,1.0000581981202854,0.02810964417376727,0.9999399766249393,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999737935426337,0.9999735831970264,0.9999999999999941,0.9999659473542204,0.9999893826444952,0.9999624650190403,0.999975898734349,0.9999417954034147,0.9999999697712401,0.9999508795636841,0.999992251198825,0.9999735944361746,3.405206599427224e-05,8.230387791319238e-05,0.999976802586023,0.9999615795094403,1.000112635440118,0.014448334907246854,0.9999471895696155,1,nan,nan
