pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9700130836354963,0.9499216614978945,0.6479706777411328,0.6414896415374027,0.9999951089745057,0.9999880390473883,0.6222900016404952,0.6154747530725474,0.9700027893139295,0.9499157345316773,0.6193390882095159,0.6184545681547254,0.584312520293956,0.6169729910942798,0.8868923272935421,0.030314692443863915,0.7928696523803032,0.053273644332626324,0.5218548189324592,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9707151707257872,0.9557131744284132,0.6736901499505533,0.6646860627167958,0.9999909709376326,0.9999857345534215,0.6539489086642686,0.635246416372429,0.9707063204723688,0.9556996250353464,0.6453226748671468,0.6440225689897846,0.5521670099448225,0.5844064076713995,0.8689487365513965,0.03777967427994345,1.0095247142350192,0.05001287464468614,0.5068290228010771,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973183323439161,0.9589850592616382,0.6996295074824063,0.6854219055857577,0.9999945869456979,0.9999909447449004,0.6808465353586319,0.6573203561711957,0.9731755185986868,0.9589788753382067,0.6698571628714555,0.6685255702574985,0.5203576818015572,0.5521889723265598,0.8867177119280643,0.8865972113934736,0.9327376959405809,0.04697637381663272,0.5046114751842661,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969638184765716,0.9678824621412211,0.7256962054566194,0.7042593124099643,0.9999954485252847,0.9999907343816539,0.702386833335717,0.6828690327825735,0.9696316182794903,0.9678756434101067,0.6933194537332795,0.6920829205672653,0.48869191913485455,0.5201713102116081,0.8960140756124726,0.8881883439732949,0.9269018867263389,0.044659092638154166,0.5056440843562957,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9772606709135778,0.9640101298595899,0.7468560155144933,0.7261883785182113,0.9999950843331965,0.9999916972535016,0.7298674697118294,0.7000490141835967,0.9772534396801147,0.9640045203592816,0.715609448024371,0.7146270703663111,0.4574282654974534,0.4886124271985133,0.9121781905010572,0.9074024076653107,0.9667984514016316,0.0416502158648335,0.4919770274054512,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9834256682928286,0.9608243065149246,0.7660535050901184,0.74869087571958,0.9999949389457943,0.999991107938727,0.7533475434295084,0.7193590786076253,0.9834206905196389,0.9608157633950439,0.7369764436925201,0.7361322398333872,0.42631199997669644,0.4574949974167566,0.9022999468305117,0.9022128943055491,0.9580524845840834,0.038791908652318886,0.49210306673708126,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7476468527327161,0.6569832434459068,0.2868997743359125,0.25344830230514487,0.9999916016145863,0.9999915442650562,0.2144972812002899,0.1665103693033686,0.7476405448506023,0.6569777135262342,0.19222108195361046,0.19179959720343728,0.9267262387723212,0.9631326066360698,nan,nan,nan,0.07953028812987772,0.15514377058504691,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8281741092352907,0.8116504898537104,0.3534741716865471,0.30602871075319626,0.9999869645124693,0.9999842230413619,0.286893816698797,0.2534409927782429,0.8281630017606245,0.8116379900767536,0.27095164894460333,0.2704253320058727,0.890701219072623,0.9267298005597878,0.8281656392223607,0.007410641141725833,1.3912038338666897,0.07668895681474538,0.2915645662222161,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8700660236390723,0.865182580845428,0.4062537413524487,0.35371118648577676,0.9999914964745407,0.9999877676779192,0.35346367828468184,0.3060217872224678,0.8700564348626261,0.8651741755059624,0.3308903553078905,0.33030599760316237,0.8549231470959809,0.8907070469393148,0.870050567651064,0.026271091817559385,1.3430975697679348,0.07369028870988749,0.5754253719408748,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9031059332731665,0.8878813779848452,0.44983692392848207,0.39837257628035505,0.9999902205548041,0.9999886160239758,0.40624576007240865,0.35370414178549975,0.9030962007722916,0.8878721558071353,0.3812132073170935,0.38055864835551134,0.8194730161691569,0.854928881253487,0.8878828687583257,0.8878120096602853,1.268598023668938,0.07147605626708413,0.5617364331419334,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9244912875827255,0.9052588273770977,0.48657330910146457,0.44006138823877167,0.9999957489243216,0.9999899429161239,0.44982932639337375,0.398366819307753,0.9244843107361306,0.9052527064871008,0.42524222955610513,0.4245194822193364,0.7847961947257078,0.8194787271955539,0.9052525514544254,0.9052512343399775,1.2202267688882205,0.06890662501198161,0.5695013211104697,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9298974895566772,0.9276126459404984,0.5245310068202913,0.47323924089841807,0.9999925069686729,0.9999885447791063,0.4865636524007548,0.4400537830242056,0.9298897749757872,0.9276027649252216,0.46424885902347557,0.46354368813928276,0.7504559218789902,0.7848042401042614,0.9298788015830165,0.9294191744411994,1.1560574934150047,0.06580466279014753,0.5618225599173483,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9468037203368362,0.9271197448841514,0.5540024448903399,0.5104296296146759,0.9999907765152712,0.9999884763505137,0.5245211182342308,0.473229004723035,0.9467949035629138,0.9271091432800694,0.5000228274293634,0.49905462034791026,0.7162714421334755,0.750465952807579,0.9271686662919675,0.9260096067282574,1.1638495135638582,0.06272771244305556,0.5577959321621817,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9586016874358422,0.9310789573028946,0.5779230121228197,0.5482062216317398,0.9999928961476747,0.9999916766460121,0.5539926066513814,0.5104203485798504,0.9585943854510232,0.9310716856905062,0.5332911101590128,0.5320207483482998,0.6827374653115694,0.7162816297656158,0.9310714102119545,0.9310374121974097,1.1534971690872036,0.060434931958884996,0.5452529835886644,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9537867027186304,0.9484423049470221,0.6059217361112146,0.5780018137255797,0.9999944730047926,0.9999893424508051,0.5779157066627116,0.5481966625555893,0.953781175885329,0.948432450703727,0.563801989480676,0.5627109201801468,0.6493863765189561,0.682746927577726,0.948436106769598,0.9484109412300101,1.1116449832212316,0.05815535706685145,0.5114766107996154,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9781889372954814,0.9334194528825804,0.6198294050785108,0.6188237896086577,0.9999934620280263,0.9999914035643758,0.6059139366084131,0.5779912401730041,0.978182159539289,0.933411793685209,0.5926881165093268,0.5915546782083684,0.6164343130071996,0.6493972138534845,0.9334132619751074,0.9334019173005674,1.1477315939663233,0.055576846763413616,0.5287164345662902,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960388498917781,0.9596945283209306,0.6454443616819314,0.6447539551325062,0.9999944873685597,0.9999918466118491,0.6198217107945594,0.6188139222215414,0.9603832001039542,0.9596867081016307,0.6198171255485857,0.6188269832114921,0.5838469566569972,0.6164451882462489,0.9601532190517449,0.5183043488515059,1.0648653969475559,0.054028893160897526,0.483029851600991,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9653237929014035,0.961290242096344,0.6712708970266029,0.6680706450392281,0.9999948977595032,0.9999885636602155,0.6454333713600492,0.6447467380415053,0.9653153117657165,0.9612827894088575,0.6453925315040072,0.6447982962058788,0.551538498020985,0.5838587034598199,0.9623571428870775,0.8760167063494876,1.1455303376185617,0.05109459815481847,0.517393916694514,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9722834993245313,0.9603097850782795,0.69899694694915,0.6871231755997987,0.9999949726745518,0.9999931501775207,0.6712631415384391,0.6680611024936971,0.9722768522847112,0.960304944518113,0.669905879501634,0.6694300556124616,0.5196325048547077,0.551550079073426,0.9605416955996127,0.9569091646808703,1.0874129524923561,0.04855031988443903,0.5114742425306626,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9766153814242065,0.9608253303843558,0.7158023606088346,0.7150626678148138,0.999993008020362,0.999992040749938,0.6989893653866036,0.6871130129112606,0.9766085230629912,0.960817712338406,0.6933274265251329,0.6928360948482692,0.4881561808221907,0.5196447872822215,0.9765597395418623,0.09459301738065834,1.0850182418104943,0.04590527182518359,0.5034422962763012,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9742967646656635,0.9673099856612092,0.7393065400043775,0.7345981368850442,0.9999955331084545,0.9999940743789756,0.7157942682936923,0.7150535583075994,0.9742921841778137,0.967304480520462,0.715652813708929,0.7152025687413985,0.456895708595889,0.4881684871147691,0.9673106488704866,0.9640472412619814,1.0676595816392718,0.04320705640217414,0.5044285303041398,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9742256091863983,0.9715548676073877,0.7609478129956956,0.7540301214908249,0.999996798640851,0.9999895508923953,0.7392950069371896,0.7345929236190379,0.9742224738503662,0.9715447321706729,0.7371195093953471,0.7367859775969048,0.4261985008908,0.4569080646432879,0.9716284162708858,0.9331663126970429,1.0431813525020284,0.040450147776964714,0.4982694817091832,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977237218050136,0.9718565300017515,0.7829731143478699,0.7715944048910538,0.999995938537286,0.9999923492554676,0.7609344438222249,0.7540250004582831,0.9772332394047609,0.9718491041554965,0.757759822561862,0.757224179967707,0.3957975882746093,0.42621253544442383,0.9727224033074395,0.9458006312058092,1.084297675314356,0.03764896171831957,0.49160556388615734,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9778080017587538,0.9742815215252294,0.8007419660812248,0.7919538270562168,0.9999961391821981,0.9999930041145657,0.782961067387075,0.771588279612955,0.977801213765473,0.9742777075519933,0.7776023784514936,0.7769969246195146,0.3658107197836934,0.3958117468600064,0.9777077324348629,0.2589005251435039,1.0451500691339561,0.03467161215431739,0.48695846489826194,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9809751813594358,0.9732554948786631,0.8227334631893326,0.8073158203168671,0.9999939460282937,0.9999925574659548,0.8007307396588704,0.7919452284548801,0.9809684151914076,0.9732490722521748,0.7966979848570075,0.7960128114239676,0.33567540740729573,0.365826518846453,0.9809012517185535,0.19567353484734973,1.092050748917111,0.032214605239684106,0.48644630403343636,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9813490075089314,0.9755264718117106,0.8383716850124276,0.8275589624280795,0.9999978400495788,0.9999951899936647,0.8227257657851006,0.8073093259008124,0.9813442879791038,0.9755243639623181,0.8153964091638461,0.8147171634359232,0.30613954073719196,0.33568698331344804,0.9812853340501267,0.16783114792109732,1.0469325873586897,0.02951115517761653,0.4809242440861752,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9848793185770869,0.9741665424508595,0.8512804076624257,0.8494608211997968,0.9999960257007056,0.9999943224198513,0.8383643085993071,0.827551911465987,0.9848752887048703,0.9741611259509516,0.8333550996867075,0.8326040623665495,0.276868990388331,0.3061515599478989,0.974199695412816,0.9741060886361059,1.0537375094808392,0.02739519444153297,0.48011447115623557,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9900990207570444,0.9714349887843351,0.8744986427646542,0.8597277791304409,0.9999967776649242,0.9999957318088762,0.8512742281525533,0.8494537412635509,0.9900952827248167,0.9714313797926436,0.8506766809431932,0.8500585209277637,0.24806013479710887,0.27688026496831564,0.971486563361202,0.9712704496587117,1.0596477214155853,0.025181559883455974,0.47756314055769356,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850744430661655,0.9774788255258391,0.8877468565244222,0.8795321539016541,0.9999977239243857,0.9999964729963425,0.8744941129535204,0.8597216506990694,0.9850721640372048,0.9774754145947258,0.867486197204603,0.8667973608173535,0.21916435449206217,0.24806936486445164,0.9850540762959391,0.10835323026162456,1.0743953306469345,0.02218219724295975,0.46580819760033787,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9842079717530732,0.9803513699874923,0.9055334516278217,0.893646474192802,0.9999982654017373,0.9999982016277696,0.887743463872206,0.8795283956300478,0.9842062208160164,0.9803496505110689,0.8838864948139804,0.8834075149833713,0.1907025735728889,0.2191706718163059,0.9841753239925691,0.33016023388652393,1.0525357183183526,0.020027902583125343,0.4736247943646055,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9864452633010641,0.979695846981289,0.9179800145511428,0.9121609569021303,0.9999984589880916,0.9999977922638538,0.9055302452048225,0.8936436539744139,0.9864433050035831,0.9796941192467881,0.8998112836526448,0.8994052101399278,0.16263754079403703,0.19070799736527622,0.9859939286714107,0.3412629730526109,1.0372567202640275,0.017320826126126027,0.4688588281963538,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9849423238091956,0.9826261435788259,0.9320143024591,0.928285364006063,0.9999985333273208,0.9999976044198305,0.9179769060462404,0.9121573494982761,0.9849407808660183,0.9826238877429302,0.9152961315388962,0.9148508523241784,0.13481781149190453,0.16264368486102598,0.9826384395107062,0.9721144440401288,1.03445576242487,0.015087144965821515,0.46744104348922394,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9853998563069337,0.9836121122298328,0.9475359401170098,0.9420427772832345,0.9999987926322819,0.99999803968626,0.9320112445126586,0.9282824734666658,0.985398659923075,0.9836101906733179,0.9303458444508325,0.9299545184201884,0.10736552397753263,0.13482334477828717,0.9852874922344803,0.6512866158604738,1.0321327893764591,0.01261016900269385,0.46542619296335835,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9886512398837471,0.9816615380467086,0.965231174576524,0.9528596445178382,0.9999988064273123,0.9999979352820845,0.9475333083430131,0.9420398279127585,0.988649377941119,0.9816601882868312,0.9449659977194111,0.9446181673244998,0.0801936387374812,0.10737079610332256,0.9831511093265438,0.9245461023823464,1.0453100048215693,0.010000784583988962,0.4633146631651812,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9884974757321467,0.9827253622226491,0.976462029198794,0.9696075170425162,0.9999990965456053,0.9999985268207288,0.9652292295209473,0.9528566422020425,0.988496433483722,0.9827240628068511,0.9592009326383192,0.9589270997500151,0.05319158421381032,0.08019837694492404,0.9883662320635919,0.2511527308235417,1.0369328165382907,0.0070363776788012955,0.4588830107444718,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9877616585275791,0.9846217193624732,0.9917100791256277,0.9816226802344579,0.9999995102720476,0.9999986771965064,0.976460767830911,0.9696060150366528,0.9877607145017779,0.9846208757293675,0.9731199227394672,0.9729606886561849,0.02646401630498063,0.05319427224590523,0.9877021376124118,0.4989059537163254,1.0297965668198032,0.004816864188136107,0.4611663281972319,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9917098553221849,0.9816219925096367,0.9999999999999911,0.999999999999989,0.9999997228602581,0.9999993993710661,0.9917095452823761,0.9816214377585952,0.9917095452823869,0.9816214377586033,0.9866932333667403,0.9866643991499761,2.0317081350640365e-14,0.02646576536428602,0.9900813578507559,0.469783490425554,1.0396161132761554,0.0021226346096139513,0.45564116870231586,1,nan,nan
