pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9235581589464055,0.20746534351537835,0.32923934167582625,0.021504891957415742,0.9277490732850687,0.2556442139711774,0.32621468952829674,0.05217046833080987,0.9972396890306943,0.817050213968243,0.2579409070409069,0.31510895088410323,0.9455694977573842,0.9454311092850505,0.4704183927447618,0.4704147001914454,0.9952240800830768,0.05275742014763771,0.045192589874900255,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941314054628475,0.25877046860915753,0.34201769724175785,0.08449471904827598,0.9489907937818763,0.3161523956141355,0.3393572174419287,0.073950082788645,0.993806239330229,0.8171112049003502,0.25698883201276185,0.3414067066068846,0.9379422686131991,0.939684032112812,0.47148481660302366,0.4714685703638909,0.9963919601660087,0.05927882887142461,0.06775757384833528,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8848098162741789,0.15393558386710446,0.3365991267858908,0.06742292995758216,0.8906994995751766,0.17695002108716087,0.3337213363036761,0.03861350435415905,0.9985406717324163,0.8191988335309334,0.24472243420571435,0.36466630003415507,0.9410775881814554,0.9435695334885901,0.47562063038329516,0.45142267500281463,0.9723457727255368,0.0474102654422642,0.026363145715370784,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9309128056243124,0.07165470089711908,0.3654635371770588,0.008025892479991569,0.9408599432339481,0.08482665391592475,0.36283737490883394,0.016191643777498956,0.9982047689246855,0.8169938751621614,0.25815860732432905,0.3442548866801089,0.9331859940219661,0.9340434350205244,0.47321797185908,0.47318375117415745,0.9950870064146546,0.03640213192842728,0.02975817492224497,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9409868439401167,0.050476763031979004,0.37604914959953495,0.0024350327149400023,0.9472915330054812,0.05934261429987079,0.3782043893278551,0.012595834275458665,0.9982432071171716,0.8176946129729663,0.2691223769167393,0.3633526477722667,0.9292905538505719,0.9284013924260247,0.4744808193476161,0.4741308305145574,1.0034933642367077,0.04458026974920075,0.01503195487243887,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972438274702001,0.19184957602574546,0.41120876034982967,0.03267202099875466,0.9776964329761211,0.22187877998258815,0.4049112743730292,0.04554257477532613,0.9981872847388692,0.8181028170402335,0.2674747329218101,0.3801917340185134,0.9149199472277066,0.9169863668842217,0.4661483165269402,0.46589986630174995,0.9741926545693004,0.058767842499766486,0.048526691312983754,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5708226449345427,0.021783426191900466,0.12883645139189243,0.006275880614514234,0.5732198534748881,0.027750767191506258,0.12220842827183762,0.004655946227921928,0.9998368283333556,0.7061675572755043,0.19243594732120667,0.19181539913826512,0.9916808910576285,0.9925217111120249,nan,nan,nan,0.033458451921524086,0.008126072424712623,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7037747826872529,0.04891289075330363,0.16446230943482662,0.007033597517716607,0.7096965252265689,0.060064380333920246,0.16040373103941777,0.011631945984031538,0.9998552447830547,0.8179027754878255,0.20627981816517124,0.2150249196628701,0.986451338640661,0.9870676704506294,0.8038115710453836,0.7986455449942242,1.447895787411785,0.03789564370006721,0.02002616002357938,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6126992510891187,0.08971470051676379,0.15394780892197285,0.006606020131877874,0.6332646527218355,0.09498832282849107,0.15957630787478697,0.017256335652092843,0.9991168024980751,0.8197253857609789,0.22662413536764628,0.21937919878879333,0.9881282163130705,0.9871188104224567,0.49512978200948987,0.2994627063542344,1.4094738986848139,0.05025476333356801,0.057812580693314616,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7535517046427256,0.06617982515898309,0.20704647437112142,0.026225109134095186,0.7690534585160609,0.08292648319347413,0.19754552905113026,0.015149871369483599,0.9994242863335456,0.8185745730631161,0.2385694558805842,0.20611184479889835,0.9782220005506967,0.9803731226746986,0.7898661141679126,0.7886335875557073,1.5931936129964894,0.04396516101583454,0.048194192490150965,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.856245921415443,0.09299922775405471,0.2364613389505284,0.049332534171943325,0.8705007647235081,0.11146938415643613,0.23962495152551122,0.021076935580659328,0.9996088543536288,0.819241946714753,0.25204089088127307,0.22118495145664746,0.9708261681269487,0.9710678226964626,0.8043212675975895,0.7966070755581289,1.6024626488116933,0.0495705037776807,0.0517278713086737,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8848923114574336,0.23501875924429141,0.26781815469904385,0.06013807076239836,0.8873509712099326,0.2862729993785224,0.26969451607591716,0.05571337685907723,0.9995125324406281,0.8175367546894126,0.26037292248052574,0.251485945825844,0.9623284242292879,0.9620804438187677,0.7710180792851885,0.7707959438270064,1.6301620648352544,0.05548575029188544,0.05776122346146043,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.839685619285869,0.29598895979371437,0.285828898238825,0.08161346111003917,0.8558340325148752,0.3545131758218371,0.28699663562539124,0.06648808350200883,0.9964848291820397,0.8179826649927875,0.2884187940994151,0.2541598899383218,0.9558205419486098,0.9566061329459682,0.7978011618871789,0.7527649263997414,1.5752141671095758,0.05203203193078259,0.11544468345543582,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9140851241940514,0.35797557180728956,0.3136469333224653,0.07057090171608989,0.9227235487281397,0.43363103138290354,0.3122511926241247,0.090983059702518,0.9973073449871643,0.8189794853495126,0.3019760241787192,0.26154488178685237,0.9483226745241955,0.9471106377759899,0.7978002870866602,0.7976522278558833,1.593294878563699,0.05290786537147037,0.1423705585572369,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9489388463726162,0.23574144254074525,0.3351509545259343,0.096629166370862,0.958991317889492,0.28835800237859127,0.3405432295279529,0.06556036960876963,0.997659899855005,0.8181572242802312,0.3319722454589472,0.2616420890772055,0.9391683209434137,0.9398660733797167,0.7804477883631018,0.7801435027826036,1.5384888825029635,0.056996829435562654,0.07877977424416484,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9737050337358107,0.4185711495227161,0.37537116240641155,0.15346705545426564,0.9771306246562125,0.5098032831861486,0.3781421110812958,0.10402216040580362,0.9982526761748695,0.8160912407674018,0.36618714326722324,0.2422689473656875,0.9177721766619285,0.9230939669857451,0.7965971370114568,0.7958284650983065,1.5811732729548587,0.06041264611010453,0.17993837410222518,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9671587983435298,0.19411014130050483,0.3960246986740932,0.03884972512791715,0.9696734362001184,0.23771353703175296,0.39743056454750025,0.057115417836077445,0.9984620228493045,0.8174990664389052,0.4040820360400191,0.2508732623206132,0.9208275684487895,0.9193933877044328,0.37839733422889704,0.371774734662239,1.6221950253058388,0.060502998433654684,0.040488137978350956,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970936998434897,0.1128979859592881,0.42347752408219547,0.056567531744365976,0.9735826842302161,0.13486555210613355,0.42715413289183435,0.027066852608760943,0.9981825545122356,0.8168295760916031,0.4341135279411269,0.2117198286419222,0.9087334504747819,0.9084033661216404,0.7988953156685396,0.7977862813899079,1.5529001331269834,0.05744521843831308,0.013098355590157491,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9776718754820967,0.2234499576273903,0.4575977388636326,0.056984655463842494,0.9790361731109217,0.2736901577317444,0.4566459120440665,0.05243020535503035,0.9990664553648678,0.8183415127027446,0.4620079165749743,0.20282727140133203,0.893678529214279,0.894362792289936,0.7941192499987914,0.793970675595577,1.5299118622680095,0.05370282947226463,0.05003989712499343,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9898019770792871,0.07329498789939715,0.4922444425981984,0.024057526422109832,0.991574802186107,0.08920667032209252,0.48904000665643715,0.017361263043802762,0.9990811881429775,0.8170301500248851,0.4889949897251357,0.20873584398864325,0.8785583220768193,0.8802692292174981,0.1680894421975084,0.1636624788791578,1.5571079356143953,0.05311400745148598,0.009377496870063761,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9822208899797213,0.02821934679754865,0.5119745993728394,0.017783867139934205,0.98442032317729,0.038529807813403025,0.5128024897696206,0.0076441032815425655,0.9993100379219548,0.8171341289956646,0.5188265883927304,0.20380404564225363,0.868782871833285,0.8684875870855496,0.757129296610114,0.7549077873141299,1.5218566621876854,0.05926108508508327,0.0027517631763835067,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9957508464284324,0.08392882604338361,0.542367759506982,0.003007030101581585,0.9968764073817465,0.10391798289699805,0.5424416684626134,0.020173638849235186,0.9993656331549682,0.8175802636393552,0.5426577232845365,0.19825713424729127,0.8529140856086723,0.8526750303055385,0.802619260988498,0.8022413375971553,1.5430061775616069,0.05795770086471379,0.007904862833919184,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9970363290858572,0.025649314877918706,0.5707060896802699,0.024785637457140616,0.9978246735291552,0.033532158443274854,0.5711134344837734,0.00648869914421165,0.9994454951902866,0.8177469806903622,0.5712051778050364,0.1971261325984875,0.8368401156888496,0.8368936708677823,0.7940257848667212,0.7936919078058555,1.5204188376275736,0.05452866747546349,0.0013815219802716422,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995673660162028,0.14117181656584943,0.5960978388771828,0.058748525277930876,0.9975022653178275,0.17148503585469274,0.5975696260610257,0.033128721625993306,0.999603535165289,0.8168262428293723,0.5983909816728711,0.1952772617914345,0.8206079886318104,0.8209065149063567,0.23907101149746016,0.23707209069855645,1.560118562085332,0.053753735545247906,0.02495838336123599,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9958157612218341,0.24074165976508086,0.6218852545710704,0.02938102960600075,0.9971753334533717,0.29218921804977366,0.6225839649698401,0.056812850887979556,0.9995038982073723,0.8178783961791173,0.623581718452715,0.19715113865126788,0.8061977426231832,0.8045807532682065,0.752475392963868,0.7524711985427566,1.5368720039380925,0.05141203744317882,0.06003406295315786,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998217450960294,0.0839866803509491,0.6456399394700116,0.0401193099533627,0.9986921349809347,0.08922719610606535,0.6468640822833612,0.01797461047404096,0.9997089506162844,0.8169302973556132,0.6474557375831679,0.202416588957098,0.7907697547650128,0.7906218862150056,0.8051114715319355,0.8047013444398226,1.5018927416202432,0.037192095517189515,0.00814942210543062,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994650411166804,0.16616678197252716,0.6672108375714334,0.03721664709959247,0.9954675258216629,0.2016742261670263,0.6682728396768409,0.038593796487696994,0.9997132512881222,0.8182079312724057,0.6709023844256815,0.19360626826591174,0.7767223097029453,0.7759609653114588,0.8041910561088559,0.8036022798166386,1.5161369792216983,0.041048949711651316,0.028205111623704877,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990572817660985,0.0664734286904331,0.6915719296727745,0.007026823717464528,0.9994297878122269,0.08721832609748964,0.691651093389624,0.016904730866247036,0.9997538775568974,0.8175217245353017,0.6910779596128954,0.19751829302653973,0.7608394449185593,0.7606664975436387,0.7232632727630337,0.7231269337508912,1.5287996960946746,0.04396751447163601,0.004720900199550581,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993091901161609,0.011797497979088871,0.7149275454213522,0.019311453654357113,0.9994638348909142,0.013320757145860267,0.7148432665993601,0.0024848803685852436,0.9999099956330317,0.8186670204704531,0.7129586977005256,0.19607752470094916,0.744252836277778,0.7444964647835551,0.7858650633208142,0.7857807831380699,1.5244323896024554,0.04121034374237671,0.00033976416630464144,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993527844649382,0.11080059489887432,0.7352945205682522,0.042447061545072905,0.9995253672201821,0.13650181509022846,0.7355503877051363,0.026548135639745153,0.999887692393407,0.8180908950164956,0.7343503728295333,0.20030558504943083,0.7287701074942465,0.7291304118204389,0.801479250550583,0.8012262084848671,1.4993384498902287,0.038969894410192316,0.012430723483085791,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994739181890085,0.18891774666639935,0.7553842034354461,0.06229984237086293,0.9997422238329571,0.23019412661010646,0.7561824648752951,0.04406036921245039,0.9997787216625664,0.8187530633834218,0.7545502865805804,0.19879244359176285,0.7127567174203812,0.713123381839993,0.8046997236988569,0.8046012103338369,1.4959309925323396,0.03623100561018031,0.035757880807154016,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996744855321715,0.016036554790912892,0.775723495087222,0.01549139083773731,0.999804682523722,0.0091696342876728,0.775496388212654,0.0018275045205620982,0.999878150727837,0.8185429973197592,0.774437749368208,0.20408507268744466,0.6990065379897885,0.699301006048178,0.2701793480152134,0.2701473105387596,1.5148783747853882,0.03396290302978292,0.0002772945270142072,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998131711599437,0.08593985391507306,0.7942246334444183,0.002787408536793516,0.9998649529429148,0.10868689356797501,0.794422031416929,0.02089493349258064,0.9999630450787814,0.8185322589523997,0.793518268721148,0.19646017298028523,0.6845997309918643,0.6842285188768701,0.806479296398815,0.8060345386857393,1.4865234979618214,0.03142242427428033,0.007390391803535729,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998641693894644,0.04749582714923421,0.8131756644099039,0.03199226383500019,0.9998932326292198,0.05544598722619372,0.8129350131590335,0.01066419858240546,0.9999804054370497,0.8175574334175595,0.811952303879092,0.19702605408104165,0.6688609169331117,0.6695114696243587,0.7998260857463664,0.7993769368620603,1.5071814349511214,0.028832962263272758,0.002260236190477893,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998417688724153,0.16596161173226892,0.8311669665417075,0.05348887750646817,0.9998839821450779,0.20070837553784182,0.8312077501934539,0.03800734788153727,0.9999606641397967,0.8181548074094355,0.8297682722567309,0.19619756078806372,0.653150206856477,0.6538245587626743,0.7978925074047877,0.7975375853206268,1.5040113474548733,0.02617869963674486,0.027545785276568178,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999101297137369,0.22322193937201637,0.8488837289993546,0.06996361923866094,0.9999297844547073,0.2717271445262661,0.8481846770303393,0.05371103196918903,0.9999639329405858,0.8205272290979962,0.8471693997139679,0.2022604208498223,0.637250753311589,0.638848939347872,0.8080370654136293,0.8073802398892818,1.482132752696586,0.023701483662391703,0.04982952641142445,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998972992335529,0.30836432221311844,0.865410669558064,0.0892339835472423,0.999892841799458,0.37676209207975797,0.8652468441210277,0.0748545500216568,0.9999879964122921,0.8176810891049124,0.8640450123769549,0.20429464504885406,0.6215508345976768,0.6228723475398288,0.7252084963394702,0.7243917150081565,1.5168605019977697,0.021217167948554147,0.09509005823359268,1,nan,nan
