pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9734112068938146,0.07563146033830524,0.691398349650801,0.025930213022476365,0.9999057494329763,0.10589489766166182,0.6643917952941165,0.020766343443526663,0.9934364712058164,0.7614943793816172,0.20187751051434885,0.6628340399950953,0.7606479730763789,0.779076150662923,0.3044343810000651,0.07083713546738857,1.3171728596778707,0.17462909534735344,0.9238549970153537,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9730530426285989,0.1866944712015047,0.71456575071687,0.05419306004097651,0.9999175778893433,0.25414137484850385,0.6851260030798859,0.06418913909833128,0.9913883612923782,0.7351386173557566,0.2556479252821279,0.684144937078721,0.7432294500729155,0.7632410571627976,0.3445242719730648,0.33920307247464543,1.002210583776739,0.16936334873848974,0.9196837041556384,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9804495240141997,0.06960401780726624,0.7270815240222982,0.08753995830452273,0.9999587397839268,0.1084814915968937,0.7024255797130516,0.018021562767101106,0.9905782435974994,0.6092221862668548,0.17202978353786538,0.7010491266143116,0.7318446065627273,0.7531367641201074,0.1911648432418436,0.06184830283693273,1.3891570374897781,0.16476647439873376,0.9306319143113301,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9808015338333543,0.10548060423905867,0.7526480830702993,0.004079556965240489,0.9998774571949536,0.14926264702229694,0.7289744976327259,0.02119055539573588,0.9944568481664847,0.721164716811953,0.1467510772139681,0.7281311818580336,0.7167521101327856,0.7340735710815676,0.3429434171335566,0.34283292840084756,0.6590111532727554,0.15795094830525133,0.9395927972171876,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9835150633076406,0.2536185601504227,0.7659844405821389,0.08651134028888686,0.9999185063929523,0.3314149975980831,0.7480227773778368,0.0893351152126983,0.9956852248176732,0.7949264588441247,0.2728058764729927,0.7470005161133105,0.7028918123937442,0.7162405808569403,0.437358447718307,0.43727397217719144,0.7687407584733894,0.15329928699886705,0.9535761713717782,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9842200591891105,0.18255576116514471,0.7936937897283973,0.06417014725533267,0.9999181626482727,0.29198975333528127,0.7712400937322879,0.08041757936461626,0.9931324818534715,0.6327583199582346,0.2781046583690838,0.7703838963951833,0.6829661801739018,0.6993608653744736,0.14965059062228075,0.02154117489478952,1.514263380882117,0.1466261817279986,0.9424196513921657,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7116607842897633,0.07778722100212786,0.3223555897006104,0.015288413735999973,0.9998234505266909,0.08539779087600485,0.2220055152166597,0.024381783695849944,0.9997392348104802,0.6740132947536833,0.2855212458883861,0.2220377752717652,0.9479265690971043,0.9750595399185972,nan,nan,nan,0.23377336562874815,0.47919659363281447,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8883458489043257,0.07691579446033565,0.3632163275688492,0.025220022761054683,0.9998587986658378,0.07679181533905165,0.3222862823448556,0.019226160501196212,0.9997492139192595,0.8682548764544894,0.2537298674214689,0.3207126347794898,0.9337189249196651,0.9478809534823571,0.8647057304034304,0.8246221608517599,1.3466690788885087,0.22497297068736477,0.7814740603624157,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8884454974428331,0.18680060598025466,0.41138524938823035,0.023146711976925322,0.9997868978004377,0.18822580583901075,0.3631086157002378,0.029341556161664627,0.9998021257439642,0.879969026945,0.15698717781999097,0.36274134492824006,0.9151132031552204,0.9336456031431345,0.8588200357088929,0.8584095910344604,1.2489027093086396,0.22449406304387565,0.7861039520827957,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.893698250579915,0.09806247254640377,0.460972855501492,0.02401053260962295,0.9998444781120314,0.10542480148079539,0.4115007941641279,0.025391546526594637,0.9997217848099376,0.8883875109103803,0.2464916440799395,0.4089852481100469,0.8934637604073014,0.9150111828836399,0.8805419562597411,0.8801700898223324,1.243972622078069,0.21994713923982287,0.7968166113097188,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9274259284084094,0.06845117912848589,0.5109396721914256,0.006336485295896843,0.999887095167743,0.08658262425577358,0.46102890092927745,0.018429402851161212,0.994081870039327,0.7769910035420461,0.22036709468499938,0.4580999689810426,0.8694502501675067,0.893556354809246,0.9164042625968466,0.36269626569447955,1.7362661088971678,0.2132904509622107,0.8149603853602023,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9328441286713136,0.029039178948027582,0.5521349763595637,0.005322936624227746,0.9999153604057164,0.030210386572297805,0.511098481981546,0.004216474458038099,0.994001956242498,0.8702080143207647,0.15320730143948127,0.5073914983091102,0.8475593171130593,0.8693802815296521,0.736250952294478,0.7239643072316635,1.3919750482318318,0.20822733546427552,0.8549858721489689,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9683987150932406,0.14674863367921095,0.574030831205371,0.03940007543202887,0.9997140270044486,0.16514163976234433,0.5521740883712861,0.02338504835570483,0.9917680373063956,0.8473885963176981,0.15564149939470415,0.548661724000206,0.8344681194408107,0.8472784578223702,0.6687287761614082,0.17224436119739756,1.5235201846257054,0.20100789737550942,0.9241657463481971,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970985034870439,0.23295722467313554,0.5937230802966585,0.04269711006299035,0.9997946834599724,0.2707875040518653,0.573992617744566,0.07195930458039705,0.9920580509047431,0.8511756561783554,0.2746199467911584,0.5705249260407731,0.8228349303576583,0.8326771666295232,0.4858237210052171,0.11394494004507272,1.2259957113562225,0.19689621987479908,0.9300714936460092,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9597830164481945,0.24810924384376912,0.6236249387324247,0.014895822541736468,0.9998321951023893,0.29804541671221857,0.593624790609193,0.05701133951201545,0.991692156559924,0.8287111377521019,0.19856616240450753,0.59146147724928,0.8054350251308922,0.8221796575706187,0.6242388569704019,0.6188236984076791,1.3275562248269113,0.1936794973572824,0.8999228958757347,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9742177571185818,0.41958776728795155,0.6443306584796578,0.11298264806283456,0.9998689234287294,0.4870581306299334,0.6234689862611037,0.14212043580417766,0.9927637409199362,0.8650367559326493,0.29220013153074126,0.623388278630771,0.78603646188994,0.795544102448691,0.4522205397903568,0.04181216002182272,1.2953863950792097,0.18771360102759985,0.9370505647596897,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9746347627054041,0.055695172844671965,0.6702049810790814,0.02495720376850634,0.9998532292216261,0.07476203425073902,0.6441500054957372,0.01453177867786114,0.9909901643380253,0.720048251545175,0.19555142350392854,0.6438920504447698,0.7751012106584225,0.7924297989141497,0.368140040494595,0.0009752893066312662,1.9021726877078342,0.18431692716525808,0.9244592404822698,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9702534236996037,0.04662849003061088,0.7017456899918585,0.024993467181096365,0.9998571314482355,0.05629469401243493,0.6700717393930427,0.007882180681803106,0.9934398725684833,0.7515055954917614,0.14279745169234284,0.6695826020944377,0.7534641565880589,0.7754708676472408,0.3980239603840855,0.12833730927576975,1.600595268137564,0.1777002831123289,0.9130681016762213,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9732109675373027,0.0037362816058515583,0.7381188866768827,0.0221420298833035,0.9999152885624708,0.009379562349487966,0.7016842739376016,0.0014569750352703705,0.9941230516016498,0.6576255877595899,0.1602702856662858,0.7006565012687612,0.7273451198217631,0.7538185284662036,0.39731135434266135,0.06195278323504932,2.223509291393577,0.16961096922786484,0.9023593544757474,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9735517718239721,0.09019626966926082,0.7664123140726624,0.005023107047430222,0.9999046814315524,0.11056549476555515,0.7380325118543694,0.029351861026476113,0.9955223467514398,0.8044609577697571,0.26713939726493297,0.7375396281166576,0.7062934666166886,0.7272232398501063,0.6127815488178673,0.5931765079557201,1.402345555138159,0.15840045988539778,0.9286800713594505,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9875325950712267,0.15113874884653364,0.7824405648801599,0.020676265016639665,0.9999559696034797,0.21840314276270956,0.7663950880396927,0.03733222036470146,0.994523909758352,0.6875685560358935,0.1762576933805848,0.7652578854678111,0.693679627247489,0.7056224371756366,0.34173293028384816,0.051271689360079364,2.1411835784086057,0.14940350156203042,0.9601205471714647,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9873594340661653,0.07407036142149867,0.7973873614534819,0.0355652339130201,0.9999471764642541,0.1049884321985011,0.7824193601075082,0.01718789926118857,0.9952146104203883,0.7456576588937393,0.17097400413127534,0.7809532700465825,0.6814542549654832,0.6937622605239724,0.453035702605941,0.4389242984072501,1.5483797559416133,0.14367506784681944,0.9632841141146234,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9856008156638937,0.07659703240347462,0.813779867227468,0.041867389929171925,0.9999114055316017,0.10883724344906873,0.7973566701333514,0.031640916721131465,0.9941321937764062,0.7461156520527036,0.29601597970565835,0.7956569704040929,0.6680047246778815,0.6816105964914501,0.5750143408676488,0.5692240947369203,1.6006894052312897,0.13839378033044686,0.9589323305571594,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986773633215651,0.30944303180198157,0.8336305098525825,0.09339751570931554,0.999906093044368,0.47829803729351655,0.8137050500791073,0.0668515537433782,0.9928508967536864,0.6384785807631163,0.14748064530996485,0.8124278267849891,0.6481685385511256,0.6667074806189269,0.21563898987767505,0.11132028194651067,2.2003227163837615,0.1328141377379956,0.9523914285653313,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988623120276953,0.16488765212501014,0.846290053501699,0.10257486973368925,0.9999389456991777,0.20964573978329468,0.8335497740981792,0.050062612191717294,0.9965373166298963,0.8056439908025215,0.24309886458833976,0.8324201433492044,0.6366357707216042,0.6513442544807082,0.5195910485647273,0.5063701028599141,1.2573602804342094,0.12528734361100363,0.9692237633794576,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9878702330385692,0.37730963970307435,0.8607101884502126,0.1353321848001979,0.9999455850407866,0.45608207109148796,0.8462604475265864,0.12771320389091678,0.9968360323175587,0.8281867951876377,0.2826195025551551,0.8454824903738622,0.6204315856276024,0.6337662962520096,0.5790042107298397,0.5754718993083797,1.3058118980117346,0.12049070641482319,0.96662410611943,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9887067396131152,0.13298143415449934,0.8765603147612651,0.02178032866333735,0.9999447309009843,0.18661587684534656,0.8606270675669845,0.03861957464187894,0.996827818503237,0.7324193299785495,0.21032115181147762,0.85990920122181,0.6155838159344742,0.6289147895127667,0.3245440182466492,0.2956186730272189,1.7438738738303046,0.11443775905360355,0.9641735638754408,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9908230986811626,0.25073198767716864,0.8886077256854753,0.08887420727233492,0.9999672778564273,0.323239448668775,0.876565759301233,0.09336184479806096,0.9977801659599862,0.7799957035922828,0.29159970114976114,0.8757001492865712,0.6012388425669004,0.6114580177782778,0.5721709278007946,0.5636703313700377,1.498744166845689,0.10799013718582352,0.9724138676069816,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9896448012928056,0.28314618828883364,0.9056635525084709,0.06677967491207634,0.9999742234526677,0.4026290233053042,0.8886367268890781,0.10764140118801435,0.9976099530517325,0.7150823879671511,0.2696212561866596,0.8879945403514994,0.5876570023381869,0.5993690481870736,0.5036383926506725,0.49818185339167287,1.8181918915169288,0.10345142841164787,0.9627532881723362,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9934977841453557,0.2914333544854275,0.915007858990293,0.10127848241972703,0.9999749523938092,0.39060850452102275,0.9057020178248986,0.1233071819063962,0.9984103854469163,0.7802806934180454,0.31792765768112763,0.9049734343532942,0.5762516434923789,0.5822495968991049,0.35329585893837057,0.31425860694316743,1.5343463175522676,0.09644800212257192,0.9800271067224219,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9923873992060511,0.3917288155831517,0.929028193279216,0.11725664970207224,0.9999811377508255,0.5650563439555798,0.9150453257586041,0.11111875172279398,0.9979392480688061,0.698642325865447,0.20105436865173415,0.9141114533245949,0.5615787470965004,0.5751723374114489,0.4064379983744408,0.3989023930023003,1.8987126092966906,0.09227171333158006,0.9688518096020393,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9920657885173654,0.29572227230465975,0.9434526607088395,0.09600529791300653,0.9999796878443822,0.4242266017237489,0.9290188658458051,0.1247766217130211,0.998733596409399,0.7110880059701963,0.29532254265139596,0.9286643359907208,0.550340029887023,0.5606773707882297,0.49412501017842864,0.4849541492791459,1.8379438540833095,0.08614529295259878,0.9693948784605171,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9956294248856228,0.18140569262771125,0.9567137070683288,0.030132160366512787,0.9999749322219096,0.34707740860586983,0.9434332956018096,0.06445665468341417,0.999044104561984,0.5371728088012384,0.18708473669740208,0.9431873194339992,0.5418954678096112,0.5528894782084659,0.20521410534089182,0.11408476556293001,3.39458706240051,0.07984410385801365,0.9728493053686865,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9961943354963471,0.05283844142025915,0.9662446849941223,0.01548759624678534,0.9999844018870913,0.09608264782657464,0.9567087198782135,0.015189142211687712,0.9994393534064876,0.5898916588410374,0.16101084367244006,0.9562379576269395,0.5330656715415525,0.5422388576339314,0.24601534314708623,0.20231245283872665,2.7210608900638054,0.0733099465233706,0.9804432762074773,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9973688881698457,0.14019065422953195,0.975848150486389,0.05028627114186929,0.9999947079259606,0.29475245420094925,0.966269013758825,0.0795208974148738,0.9995051323149932,0.4886512357719149,0.2718430420633616,0.9657132351410572,0.5225958390634706,0.5300003099619404,0.16984809421077293,0.11022499784398385,4.064362933122817,0.0684631677719933,0.9802073078678114,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9981760223605037,0.08553358038297233,0.9879139028224823,0.03728262014401574,0.9999908479702228,0.23220654057153894,0.9758786837526033,0.06945340226298669,0.9997859606740438,0.37192995365941206,0.3007427913367158,0.9754016832562789,0.511318063422624,0.5214185097556909,0.17730798068082995,0.12741534583066147,7.061929410930727,0.06375795528262226,0.9755872593934986,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999617740514005,0.08616752368882587,0.999999999999992,0.21057712978634222,0.9999968046499904,0.4827646811369104,0.987950115912761,0.13020500922553954,0.9999388818450962,0.18184262552898853,0.2713386249282896,0.9875179990550823,0.4778286362054811,0.5035006120202696,0.15761033547637537,0.01352495555196688,29.84481234293749,0.05752462343318269,0.9751917984577676,1,nan,nan
