pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9931393331671823,0.017812851042383608,0.6447571508200888,0.025108175230897582,0.9999860846502711,0.07262582244369234,0.6183485152431023,0.013968172267484025,0.9956648096486505,0.25848384877816843,0.19248192063075922,0.6183176517480389,0.7918288980014678,0.8087250019300782,0.14706543215409554,0.09603737130080811,5.13916172378162,0.05373423215088152,0.921510826971368,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9898276360989939,0.1684162045704136,0.669487046418497,0.01694256899097122,0.9999939667082238,0.3765158490004406,0.6445163224630831,0.07241390092430013,0.9960430839271944,0.4474729540464017,0.19348136519716555,0.6441976595841714,0.7757500220169117,0.7896774685157943,0.07681889227461203,0.07677352455807357,0.23525653781316871,0.0513615513984666,0.9275032020080771,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9936685470045441,0.10595071188936331,0.6925722009255413,0.006536142136308402,0.999986734189574,0.28296904822513264,0.6691510916976892,0.05772740576142943,0.9976592271770749,0.35981190151407244,0.20575165628049444,0.6686623489911316,0.7601505126755628,0.7744521815519231,0.07702040758512209,0.0677407023119726,1.7532075755670715,0.04835872909238429,0.9332670620029959,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9928407971321587,0.03878689133568024,0.7156303534145946,0.0021616946299662073,0.9999915065705168,0.11495734307573278,0.6924897380498188,0.023081094179086995,0.9963618547156541,0.34864248856726626,0.20203563124581866,0.6921556670353503,0.7439342621740146,0.7599626128935948,0.05241648916340028,0.028487769343576566,1.011508021744848,0.042897669270461486,0.9380536274527385,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9965249915256305,0.022887711804477264,0.7368892715959464,0.04378979184600302,0.9999960965039031,0.12783113390631512,0.7154361045839785,0.024523462105884866,0.9973690080494287,0.17627278023279383,0.19481043070991094,0.7146842795602507,0.7275383277684399,0.7437748900320222,0.038614449612213185,0.029064589912795043,3.314064088928645,0.0440046252565064,0.9427176398236852,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9927087971651035,0.06008443409522346,0.757723695938175,0.05216059940859754,0.9999972807159133,0.14234688046583377,0.7371315707007663,0.027536675993912508,0.9972051020964288,0.42036826025640506,0.19728940223651234,0.7361782062937381,0.711567036241564,0.7279393894757136,0.04317151348299217,0.0431388491409743,0.136475672016963,0.04147554530061057,0.9457107432780616,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7847472987460892,0.30300207014391367,0.27292113393394224,0.07648831451351444,0.999670837154205,0.372520555552302,0.19844509377168465,0.06712430397630603,0.9996980967951368,0.6390061564466895,0.19243594732120672,0.19181539913826523,0.9598317961975464,0.9780569362868219,nan,nan,nan,0.07971983343365543,0.5021840267396414,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9327956910878287,0.03246996668712318,0.3341732783311433,0.01498849447959451,0.9999201031588999,0.06366152682676002,0.2727259296957478,0.013100243457234003,0.9998527187724758,0.5133278710330389,0.21013284037193017,0.2706373953017409,0.9440517825413257,0.9627244754464755,0.8420623251820853,0.21765589772859462,8.416282601456597,0.06924534861204795,0.6696973951938785,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8911706585746735,0.07085333220381763,0.3845657520460376,0.012193090006394973,0.9999502826216581,0.0826721183859416,0.3342050728806445,0.015514746602859696,0.9998686844086035,0.7940781793243586,0.19562707915940478,0.33069610083212125,0.9259802554546808,0.944033130949346,0.6148248744475417,0.5855315878888563,1.725354305964416,0.07579262280142807,0.7537311408310782,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999513124689346,0.0016038822038349533,0.42774013312290193,0.013446848564557377,0.9999988766683681,0.12389365937703628,0.38463338246781265,0.02352021372890068,0.9999661353858411,0.011683722926485483,0.19899919366887206,0.38089393098557084,0.908428780389842,0.9257519803187582,0.8037559284399572,0.0027356426349565083,10703.214045920997,0.06351843920520393,0.8050782055039266,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999605749905727,0.003879347500989062,0.46616787875808374,0.022391817325772497,0.9999983336376065,0.22235360146763594,0.4277848520479368,0.0427556030571975,0.9999864160462798,0.01730730914912831,0.20076629201235818,0.4245061997204786,0.8910930576655189,0.9075860393827702,0.44199057631297556,0.0008220620601164499,3940.5153457921683,0.06262613418476166,0.8380464910487214,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999306136085808,0.005455644867384571,0.5017484812458036,0.0027404081542855637,0.9999940619850385,0.2163276177603575,0.4661967116659546,0.04269322824292653,0.9999717056014249,0.02507172026068459,0.20409187877375184,0.4637128551778822,0.8741204758653387,0.8904189571470241,0.40379062512716307,0.002626820697132406,1991.4180321875272,0.06251531628786854,0.8636384343691386,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9852320060169223,0.1569131170675744,0.5338775602392215,0.05606140682655452,0.9999114027045846,0.32048412674804166,0.5018439482964437,0.061990587162736296,0.9998297611860606,0.4820292357607975,0.20157643354931304,0.4989767842083097,0.8559159346688221,0.8721549093307278,0.34673163753889136,0.14190677027024773,6.585436290925539,0.05704486582113615,0.8798376203168456,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9931846606251369,0.054200898289499796,0.563618965492174,0.03421141992056663,0.9999790264706027,0.15963080017793785,0.5338764497487362,0.032443697957345315,0.9999499723716297,0.34057966442118315,0.20906096029632504,0.5319160863600979,0.8405816202422751,0.8569616714332688,0.3846326491299582,0.05005460292416827,14.615731177612885,0.06188631053779002,0.8934105854768531,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999630980310684,0.0015151880049528608,0.5922508770844336,0.009691003668904073,0.9999884229646291,0.12643330315561618,0.5636107763346427,0.025021589934662507,0.9999583587539336,0.012219822777482238,0.20064154821397392,0.5627428308560493,0.8245724915203041,0.8408584064183016,0.3488380372434194,0.009869667332872364,7306.299514231336,0.059526331502046594,0.9050378944594443,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999926050905724,0.0011511319989791714,0.618847691360766,0.10025771564417439,0.9999966382668566,0.19608336591685507,0.5922612674686358,0.03804719637292605,0.9999905671777057,0.005659463708855555,0.1964970789017128,0.5915232475488148,0.803487962675631,0.8238895009523026,0.309159339761874,0.0034185865957451645,34425.13184138606,0.0568427308069161,0.9136420868151386,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999941255864767,0.000314504577974531,0.6447637647997612,0.00027062433817710743,0.9999982889076756,0.03612544684190191,0.6188440046861141,0.0071583198941366005,0.9999946755001916,0.007721280876117826,0.1981517624586521,0.6188452389486847,0.792139807181853,0.808490428160173,0.29437826688689744,0.001729722979995879,17714.091226966386,0.054263783044183216,0.921218992863796,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999858623808207,0.00022961208134831206,0.6691500102875627,0.01148361766468399,0.9999949974247632,0.019349707654238945,0.6447593004122555,0.0037250069635155246,0.9999876784808291,0.01337935464559457,0.19250972808272507,0.6447625268891244,0.776053195128743,0.7921357844275104,0.2820024958339293,0.004509953796179252,6437.295848768444,0.05198657930034382,0.9284587164506919,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999302861487059,0.0019343518748664867,0.6926499716594348,0.03386037732567965,0.9999909716083278,0.048632295256046294,0.6691406734340779,0.009323501116073626,0.9999750984081942,0.039217594176791506,0.19174327386956866,0.669139185205937,0.7595447458037736,0.7760819157415637,0.27527891783775643,0.024787854018490697,625.1549546574264,0.04921175930496464,0.9335621493451055,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999602101337226,0.0033137068049386314,0.7148402553034966,0.050629889352819715,0.9999944828927996,0.11302528538917402,0.6926397126865055,0.021754548699436937,0.9999810417587565,0.028749404173610747,0.19290241820675025,0.6925343089289341,0.7432200118508767,0.7598884840102196,0.26075292640028813,0.00971953785726674,1181.4922059143887,0.046732843889807786,0.9385655120875745,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999441688741892,0.0012251732871342738,0.7363550235558025,0.02259015950920132,0.9999947035988335,0.02950995137510759,0.7148326100512266,0.005736992526165848,0.9999827383062887,0.03805916223228258,0.194408735537136,0.7148364450603695,0.7286354819887411,0.744490713262053,0.2525766532593794,0.01624842977077713,673.3984736802029,0.04412098818332169,0.9424641936957442,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999205605926657,0.004713131613064977,0.757021721469146,0.008218160923299666,0.999992500773069,0.09596732396962064,0.7363455954979737,0.018446641507310492,0.9999794736809403,0.04871880377061492,0.19230705491082348,0.7363290493964223,0.7134252875274649,0.7287274427039176,0.24553453235730174,0.019455358965864214,414.7339902627043,0.04160161083103116,0.9461893428476453,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999215482230481,0.0055225788594993,0.7769624164365502,0.020173842560790575,0.9999957310948425,0.11174154987354176,0.7570146135955313,0.021560146971747605,0.9999830073875512,0.05009927194309092,0.1931363843760815,0.7569723205855993,0.6979612097607044,0.7132320174326824,0.23798494608930096,0.020620282486928924,392.15563563115256,0.03906624671426129,0.9494843299488239,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999839087002054,0.0123321128698399,0.7960298875367858,0.01768850945792609,0.9999963016964489,0.15948585781432753,0.776957859692435,0.03076541998955513,0.9999828343263761,0.07802718799855225,0.19339491231930603,0.7768446834678105,0.6830117673906646,0.6976949865975084,0.2333754731845648,0.02884865973673453,159.821104019504,0.03650644730406827,0.952538443261451,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998985813642802,0.008392461485024223,0.8147559456308714,0.03243062215831512,0.9999976574307514,0.1367346250004664,0.7960270513365363,0.02670480316117776,0.9999862105461244,0.06235275681827855,0.19559374225936957,0.7959607288164633,0.6675605019027848,0.6828138935142913,0.2224440114440029,0.015237280944101782,252.80342645896835,0.03389033499267228,0.9548496134256189,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9972576405265893,0.0728375784702637,0.8326648657165356,0.039203814316570315,0.9999912737747457,0.1958088371498982,0.8147495346343885,0.03791075498016486,0.999983863318893,0.3558649555192815,0.19448060897382088,0.8145597258224365,0.6525661411721481,0.6673729852349407,0.20841405188665504,0.05193991582313376,8.508911534242836,0.02330389550408144,0.9572008810444776,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9954592296280819,0.11939043007481431,0.8499301430660543,0.06703962274325713,0.9999956466005535,0.2501139470501261,0.8326542511683023,0.048993351221589154,0.9999818814900198,0.4748395882013519,0.196305418913764,0.8325648464857709,0.6365622204450794,0.6521432747737159,0.24611571004909424,0.16249863876623832,4.667706931041064,0.029005251899744074,0.9595626171098603,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999925794033084,0.0014182202955880917,0.8669331616660252,0.09407009298550091,0.999998323360965,0.12286883783955961,0.8499244735501433,0.024471588743902144,0.9999936646144066,0.012548477591818298,0.199182435086759,0.849922610232594,0.6197888554047244,0.6385147653024308,0.22965855404691682,0.010746610285597993,6441.4080292231365,0.02645130551123324,0.961492777048079,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999984673850703,0.0031642356150976174,0.883306446578815,0.03908605561853371,0.9999995592876331,0.4498420739811674,0.8669293909800989,0.0871159946957499,0.9999987388298766,0.0070426740096244875,0.1943897779968136,0.8667735345361255,0.609121000844246,0.6204221172615227,0.19665404056958008,0.0021060559220330436,20138.6265488571,0.02391882275118336,0.9630189991020358,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999932397789237,0.005619291867825885,0.8994171849935352,0.019643242860118957,0.9999988217677968,0.30585039377762,0.8833050547812331,0.06466639690261496,0.9999976655214154,0.018491638505882417,0.21163610742916794,0.8832588293021152,0.5953314351741215,0.6077952186547783,0.19389306842616832,0.007479335784123462,2936.4627231494924,0.021536441153213848,0.9646008341715618,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999901380823472,0.010043352425065589,0.914852033268133,0.039554495581494646,0.9999991211413157,0.4115315050036399,0.8994188542312874,0.08311493703085139,0.9999977970464279,0.024502251248098263,0.20242671263078618,0.8993189763375657,0.5807405995522279,0.5920688159478178,0.19068879134404706,0.01149671621813166,1685.521372271446,0.019196434308243478,0.9663788691124318,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999993289745485,0.006159043173693394,0.9300059553416044,0.01477956753527199,0.9999993851102043,0.3116309681679139,0.9148513731658154,0.0653956502859999,0.9999986714431601,0.019914007240046074,0.20995611200790837,0.9148285049980803,0.56743524370631,0.5793851869701465,0.1844970538152615,0.0054089814641175215,2510.1396722035092,0.01673234775894908,0.9676465196159151,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999414273332,0.006417220251659662,0.9447117254432849,0.009729589001488409,0.9999993607132767,0.33363129675209025,0.9300051347077047,0.0676169004201083,0.9999988116363404,0.019519680389030146,0.20271537775631676,0.9299961044139934,0.5537125454539169,0.5652592020974407,0.1807213763566506,0.00421718434070598,2639.1580280351304,0.014341348110904336,0.9691312731032992,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999919956198403,0.007389184007149069,0.9591366741314767,0.044078608092134076,0.9999996494395944,0.3222803575944539,0.944710642844874,0.06555559750440448,0.9999988706138583,0.022968203546458777,0.20351207738776694,0.9446903111102428,0.5390569583223348,0.5516121324657326,0.17686351053473112,0.005843346300565006,1886.2844895492788,0.011865117039337483,0.9703185894375591,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999990329767093,0.012835482217669433,0.9730677846126855,0.040375510646150144,0.9999998158939809,0.4595145830068815,0.959138159855756,0.09311340998405258,0.9999991269159619,0.027860864175096804,0.20316307120663055,0.9590299728329083,0.5257544523445117,0.5356919415948282,0.17344639472927154,0.005826034793289518,1279.9958354046637,0.009411754418586223,0.9714212770677473,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999919200061577,0.01101143779299903,0.9866657007432634,0.01953762394080887,0.9999998672256539,0.4226098394508746,0.9730676507943585,0.09029998658453275,0.9999995513605039,0.026006341093815517,0.21382921825848664,0.973034652002297,0.5130545381137761,0.5224926297001907,0.16934188266064995,0.0011724435660175458,1455.7686066041852,0.006980068623726132,0.9726990279528452,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_v2_proj_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999995281000188,0.012157193486154506,0.9999999999999882,0.0751844060002989,0.9999999822404696,0.5470003451272432,0.986667359921463,0.11645493380458617,0.9999999728241671,0.022165945694399756,0.21324222269217072,0.9865951787525736,0.49717365254720314,0.50646288462909,0.1647904223719641,0.0033238444980790063,1990.4928444031323,0.004445276284723119,0.9733700467378458,1,nan,nan
