pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9699809984304347,0.950091760446139,0.6477832207049086,0.6414898829769722,0.9999868076218597,0.9999700787214532,0.6223746349777813,0.6152869096599576,0.9699589945028334,0.9500723511930036,0.6195895893021873,0.618118095358045,0.5844338145056833,0.6170359162686864,0.8870318251655027,0.01982722360908591,0.8110540010125591,0.053411975796486516,0.44537349821620054,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9705890042804064,0.9555728333945112,0.6738889908986907,0.6647398183051069,0.9999939046061235,0.9999907663455503,0.6540540823159121,0.6352122997824097,0.9705800516426546,0.9555669995020952,0.6454449078096378,0.6439682427190949,0.551997300952619,0.5843592958055162,0.8688545524759228,0.0058982624812119015,0.9803975797451345,0.05015179619291865,0.489456305295932,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9733214515309951,0.9587886735452651,0.6997204657938115,0.6853865213201862,0.9999939997734293,0.9999884490583226,0.6810413503060124,0.6571404823190186,0.9733153287050995,0.9587778770877321,0.6699599240716247,0.6684461028157445,0.5203182930709529,0.5521745328354455,0.8865928895938109,0.8865776828553629,0.934580662881394,0.04723941740991005,0.40399524116523683,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9692876496471464,0.9678406432390623,0.725813983076455,0.7041856884238081,0.9999945217922088,0.9999852009854022,0.7024630082078264,0.6825536518750484,0.9692818792551982,0.9678267798926226,0.6932134631772954,0.6919599338216497,0.4886582890948895,0.5203331172058233,0.8955889861385099,0.8893981670896383,0.92517312306269,0.04476224597118256,0.43315826804734586,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9772298400941517,0.9641863120564177,0.7470236768776914,0.7256793007001573,0.9999954120684028,0.9999941104464115,0.7300020744231001,0.699693983406435,0.9772242231505816,0.9641817517801462,0.7154918789757418,0.7145325924723335,0.45767258935973254,0.4887626504614031,0.9121524865748586,0.9070924187655656,0.9657386084824153,0.04181885771957403,0.4524923193645306,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9834519556499612,0.9607431533161509,0.7663261293744792,0.7483877818553394,0.9999958885470545,0.9999926661413379,0.7536324116671542,0.7190121518295529,0.9834454614539353,0.9607385015487564,0.7370535451446979,0.7360060253737551,0.4263299957037868,0.45752985680309255,0.9022457844165331,0.9022373307320726,0.958641409919436,0.03916904008877047,0.49316669979374295,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7473194515439053,0.6571254476269163,0.28712146194114385,0.2535913348142875,0.9999710327454201,0.9998413879589764,0.21453864693172545,0.1666355391620798,0.7472081421108117,0.6571000592307916,0.19243738559790888,0.19177574521306714,0.9266263504999441,0.9631028830304337,nan,nan,nan,0.07953180288753384,0.00512665990660167,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8283543964829276,0.8113284251607946,0.35385689951874894,0.30613982989693184,0.9999607629429771,0.999947445546048,0.2870876923548211,0.2535747103588625,0.82832021503345,0.8112874309651763,0.27123839890691553,0.2704863350698262,0.8905318496068279,0.9266402615824013,0.828325793969083,0.008035950052125887,1.3926994664487062,0.07723975978539167,0.335787115146137,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870525611725681,0.8651957626669845,0.406474251742948,0.35382836591689865,0.9999779122433544,0.9999682709567522,0.3538349786374864,0.3061240764662716,0.8704985781845512,0.8651760686210564,0.33111055489154884,0.33058884110436837,0.854792085071294,0.890544428850141,0.8704997724667943,0.04891682402811126,1.3644252256210696,0.07464225445582891,0.49335689973726704,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9036445862760843,0.8886612590134488,0.4498071885719613,0.39815040269719043,0.9999782910874884,0.9999664400615194,0.4064564694278128,0.3538094317777688,0.9036245156164294,0.8886318815898079,0.3813142139637189,0.38079267876472245,0.8195748749705266,0.8548060122226849,0.88867433534937,0.8883409045249016,1.2668573398226792,0.07192752227752322,0.34378032738591685,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9240667118276601,0.904816749801511,0.4867582693906677,0.44001859847862423,0.9999895919714732,0.9999771609848894,0.44978696120502887,0.39813194749634845,0.9240463558832718,0.904806599204692,0.4250550286420703,0.4244502951962,0.7847250100863548,0.8195913209563555,0.9047867873045168,0.904783062195623,1.2214997679986161,0.06880059194538612,0.5531223959377285,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9301063965278444,0.9279864489467702,0.5244996987821936,0.47310026453194876,0.9999942688764334,0.9999874766433038,0.4867459965256814,0.44000983467584975,0.9300963673789097,0.9279795153182634,0.4642872062628794,0.46365450758293164,0.7505381028385942,0.7847348401273764,0.9300636543626494,0.9300540513188011,1.1559427699137224,0.06614128660459177,0.5367591215311385,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9467788265852629,0.9275206207096545,0.5539819121923925,0.510062479014242,0.9999835425770032,0.9999688147920541,0.524486657005636,0.4730814699719213,0.9467616446377414,0.9274932636201489,0.49996435051858656,0.4989500518444391,0.7164701542327533,0.7505538346961294,0.9275220193633495,0.9273117641661246,1.1624845145516391,0.06266617274951146,0.4772622700534435,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9583782061934338,0.9307962882414637,0.5780323062408549,0.5479705668197926,0.9999947723291271,0.9999780664064808,0.5539687152495922,0.5100395810708839,0.9583717768742401,0.9307772509011717,0.5330394061013155,0.5318885750889928,0.6828034554205369,0.7164891441328768,0.9307733874627138,0.9307562614392245,1.1541710462088248,0.060402015684064135,0.5412886531684433,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9539733256325118,0.9482397601580976,0.6059220315586793,0.5778683720533272,0.999993735542787,0.9999912891080119,0.5780234124617512,0.5479590812200383,0.9539660785553371,0.9482327634559851,0.5637048801590093,0.5626868838412359,0.6494633181261202,0.6828148899772819,0.9482331243759597,0.9482274684602819,1.1121280544711063,0.05832721029046355,0.5336042560305472,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9782759564488266,0.9332518365032174,0.6197828869499604,0.6187856685713153,0.9999959326936387,0.9999913661552079,0.6059156082967191,0.5778596952454046,0.9782719693943699,0.9332437866850195,0.5926684430469562,0.5914460425328283,0.6164867347073616,0.6494722241166526,0.933246806973628,0.9332390023449938,1.1481383262479457,0.055578759349081554,0.5068605353530051,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9600391778712354,0.9596802831203811,0.645586369406608,0.6447688987064266,0.9999935609550608,0.999988719489112,0.6197735131790395,0.6187757050839655,0.9600294247832082,0.9596730274500205,0.6197732350581945,0.6187869668999546,0.5837456534486483,0.6164987095797763,0.9598840718976548,0.549726764336163,1.0554138219918616,0.05396667219752926,0.469548239275683,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9654881082993766,0.9614429322758857,0.671225202770802,0.6680557938949183,0.9999949639250989,0.9999892041388109,0.6455743170844436,0.6447603311151371,0.965480229154349,0.9614355568981104,0.6455673924393179,0.6447774894131445,0.5515790917043633,0.5837589582706266,0.962826831099002,0.8294682057665486,1.155692342775593,0.051381193537903574,0.40327819307886575,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9721828202777526,0.9604273049891023,0.6988230223908514,0.6872197186221611,0.9999908066764086,0.9999883207264079,0.6712150581841714,0.6680431289287475,0.9721717352459753,0.960418209369188,0.670105823922161,0.6691697620527036,0.5196877208566968,0.5515943617789542,0.960484755654896,0.959525833338369,1.0849145478862865,0.04880535103169789,0.46279287337055286,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9767387344538883,0.9608323396021051,0.7158477510884986,0.714837769191023,0.9999963489290206,0.9999941960480465,0.698814912282292,0.6872075281535565,0.9767347014853819,0.9608272222002999,0.6935059503074794,0.6925713148998769,0.48828448049977025,0.5197017658104859,0.9767190334874224,0.04875015361251138,1.1203243463868913,0.04593918174790303,0.4718157914486929,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9741922920060457,0.9674932690124038,0.7393102342232248,0.7343519108115665,0.9999972460903926,0.9999930543098434,0.7158423079029208,0.7148287538466971,0.9741866360557178,0.9674895017687988,0.7158348875687891,0.7148431247064352,0.457073824330101,0.48829482144509906,0.9674888425392728,0.966453848883994,1.0680032686832164,0.0435318685681107,0.49165077366767035,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974180370419244,0.9712956454990939,0.7611462274171217,0.7538197757977049,0.9999958941125108,0.9999883936988191,0.739298709924441,0.7343442011059882,0.9741761869215443,0.9712845554269224,0.7372748935926454,0.7363876894293357,0.42620608305249086,0.45708800590303256,0.9713098466632698,0.9611200483577989,1.0547567100985429,0.0406239674161195,0.47094347886902094,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977307351405871,0.971852904376556,0.7831623975779677,0.7713400941145433,0.9999954119132987,0.9999927599329095,0.7611330113159981,0.7538132051513764,0.9773028620975557,0.9718458734039762,0.757972227682622,0.757000339006346,0.39584555911564856,0.4262210954122251,0.9720423940043934,0.9678807173837841,1.0638838105992388,0.03798434083445976,0.47624847427637795,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9778293958557873,0.9742234987472009,0.8009170864068711,0.7917409227401715,0.9999960437138685,0.9999928030927928,0.7831514548399958,0.771332691804403,0.977823140090254,0.9742188657386938,0.7776845735345508,0.7768529696056947,0.36583906598003535,0.3958598386678863,0.9777689020964287,0.2005784486792404,1.059025810730442,0.03493191655701491,0.472773170171715,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9809929241634687,0.9734098276263856,0.822782688077754,0.8070857045395828,0.9999963078683382,0.9999950301573529,0.8009091771163349,0.7917341353822629,0.9809884010809743,0.9734058840941149,0.7967519474162604,0.7959244718136405,0.33582065686369544,0.36585077444066805,0.9809329561891915,0.16785884990953245,1.0805119205014753,0.03243524711560275,0.4587959242051712,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9813702170907235,0.9754529364684577,0.8384017930770786,0.8273894134708479,0.9999941653313906,0.9999925118262888,0.8227732622908757,0.8070777905348133,0.9813628883762259,0.9754472251879615,0.8153892523884668,0.8145480380896138,0.306254595920753,0.33583479944233696,0.9813175811985927,0.14550842631444505,1.0568615683338998,0.029587146281855166,0.41228933315522714,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984955669994009,0.9742113873757224,0.8512581651701423,0.8492301858225976,0.9999950430028461,0.9999904309208173,0.8383900897642939,0.8273783545915961,0.9849496705853348,0.97420316986767,0.8333083437155823,0.8325083812786664,0.2770838138594399,0.30627355786916144,0.9742461693715078,0.9740959127974356,1.0536576113794855,0.027419638719167076,0.446698464737145,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9901217554450416,0.9712463217324947,0.874447439006339,0.8596654802442357,0.9999981403831383,0.9999957274330741,0.8512503039340312,0.8492220171640841,0.9901175513022982,0.9712444898675014,0.8506129599188985,0.8498656245119608,0.24815846924585128,0.2770974428079921,0.9712827312879729,0.9711417626430388,1.0600668929273485,0.02514886928970072,0.47254636954888646,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850377241191615,0.9775853595190516,0.8877313010287724,0.8793696332976721,0.9999984922352788,0.9999978334813804,0.8744446847411197,0.8596597861996995,0.9850362345472825,0.9775832458958782,0.867452246832991,0.866718271697999,0.2193210926038407,0.24816577265954531,0.9850241755476675,0.10037079040999528,1.083088118641529,0.022138206795671297,0.46167534084065637,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984186146457453,0.9802785430457039,0.9055813894203333,0.8935059237422133,0.9999983767010702,0.9999971236591876,0.8877283566383402,0.879365903232412,0.9841837434962009,0.9802765255656213,0.8838691232989984,0.8832487858474337,0.19078475568655673,0.21932698652621818,0.9841527959597393,0.29831358216440085,1.0548150175133715,0.02003828238996067,0.43412559361912184,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9864298578437225,0.9796450339106364,0.9180422669797088,0.9120652916699512,0.9999982793412749,0.999997625474961,0.9055779116207888,0.8935028805668951,0.9864276660707537,0.979643198781724,0.8998070374775426,0.8993178985531766,0.16266764988488214,0.1907906242015961,0.9860498981885606,0.31606400300033133,1.0357924196359403,0.017374598494640306,0.4101323213762308,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850301853192448,0.98251690675531,0.9319922382992155,0.9282922994910168,0.9999989945895182,0.999998224611504,0.9180394123804274,0.9120614102261304,0.9850291865296206,0.9825151708145319,0.915293300748823,0.9148197641810369,0.13483193722784959,0.1626738106462613,0.9825240344359752,0.9709020208139874,1.0346093654653785,0.015119958369569354,0.4638838503654857,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9853316958691188,0.9835962485669295,0.9475332164366729,0.9421115517927792,0.9999985539727593,0.9999975011240241,0.9319890582065244,0.9282897656746705,0.9853301377900244,0.9835939237096797,0.9303041416412547,0.9299820045427795,0.10730331386388758,0.1348372531634906,0.9852386053347733,0.6661531551915304,1.0315633402554742,0.012563966405703049,0.42727703902313346,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9886780739331656,0.9816313471174266,0.9652556757880427,0.9529047393205472,0.9999988915083121,0.9999979490144073,0.9475299486536334,0.9421083533838311,0.9886760692704254,0.9816302360501269,0.9450088759194473,0.9446401481789262,0.08012701906970476,0.10730942344442473,0.9831835800282699,0.9212339924890416,1.0447155806486477,0.010025747410416275,0.46256228323840454,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9884439066653452,0.9827646116708598,0.9765403629349011,0.9696149514653213,0.9999991629794601,0.9999990735086066,0.9652543141752464,0.9529026244429138,0.9884430772484751,0.9827637032050341,0.9592187814515977,0.9589796006208876,0.05310788272693723,0.080130348647941,0.9883195138955774,0.25329685239750904,1.037606803686449,0.00705350547437555,0.43864056467360285,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9878363970541191,0.9847135812152525,0.991697076624658,0.9815561453929454,0.9999995900377997,0.9999986200418184,0.9765388532367305,0.9696138862305446,0.9878358174478428,0.9847123964301898,0.9731783109762924,0.9729884853506415,0.02654222082772517,0.0531103898739963,0.9877788443822134,0.4879616377776826,1.0299219380516402,0.004893313302572399,0.40043259683379323,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9916969520116433,0.9815556396899222,0.9999999999999893,0.9999999999999846,0.999999821710045,0.9999995445709369,0.991696775047123,0.981555192814262,0.9916967750471379,0.9815551928142736,0.9866733454974929,0.9866053049325286,2.6201263381153694e-14,0.02654345491024679,0.99013398052203,0.4593783339499296,1.0398155012468762,0.0021154946286776055,0.44870661007595974,1,nan,nan
