matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,1,r_sk_g_S4_v2_deflate,0.0,0.42542441416386,0.43507169890574066,0.4301939772069118,0.4301939772069118,0.4301939772069118,0.9995880203454325,-0.0,1.0,-0.0,1.0,0.4301939772069118,0.4301939772069118,0.4301939772069118,0.4300167460407851,0.4300167460407851,0.016298134878709746,0.0,0.016299502083837538,0.0,0.5213254521194342,0.5213489630008663,2.403026152413356,7.60975977011477e-05,0.004274485242911113,0.0010335271428274617,0.05834179368523823,0.05834729643830507
mixed-tail-sharp,1,r_sk_g_S5_best,0.0,0.42501655527267646,0.4403333405946794,0.43253939356791177,0.43253939356791177,0.43253939356791177,0.9996545394693588,-0.0,1.0,-0.0,1.0,0.43253939356791177,0.43253939356791177,0.43253939356791177,0.43238996827948656,0.43238996827948656,0.01638680715595008,0.0,0.016389904565353063,0.0,0.524196677147343,0.5242321612698252,2.4012631325715033,0.008462258601002047,0.0007304070868275915,0.11493101365032515,0.009969214292090054,0.13532093230457362
mixed-tail-sharp,1,r_sk_g_S5_v1_full,0.0,0.4253363151796664,0.4388831152666683,0.43200354091943616,0.43200354091943616,0.43200354091943616,0.9995952041224541,-0.0,1.0,-0.0,1.0,0.43200354091943616,0.43200354091943616,0.43200354091943616,0.43182866766698674,0.43182866766698674,0.016366564007347442,0.0,0.016369046592736625,0.0,0.5235180444706456,0.5235497914027354,2.4025706195465255,0.006594144582836238,0.01574729779044632,0.0895590349232151,0.21493245305124345,0.2744161715905355
mixed-tail-sharp,1,r_sk_g_S5_v2_deflate,0.0,0.42542441416386,0.43507169890574066,0.4301939772069118,0.4301939772069118,0.4301939772069118,0.9995880203454325,-0.0,1.0,-0.0,1.0,0.4301939772069118,0.4301939772069118,0.4301939772069118,0.4300167460407851,0.4300167460407851,0.016298134878709746,0.0,0.016299502083837538,0.0,0.5213254521194342,0.5213489630008663,2.403026152413356,7.60975977011477e-05,0.004274485242911113,0.0010335271428274617,0.05834179368523823,0.05834729643830507
mixed-tail-sharp,1,r_sk_g_S6_best,0.0,0.45135946460840065,0.42627397812515966,0.4384582108534724,0.4384582108534724,0.4384582108534724,0.08359335653773707,-0.0,1.0,-0.0,1.0,0.4384582108534724,0.4384582108534724,0.4384582108534724,0.03665219354677262,0.03665219354677262,0.016612380762720466,0.0,0.01661836923268527,0.0,0.04443790937723955,0.04443375641988274,0.4704858167524923,0.0001251098345174375,0.0017297647126038411,0.0016991911264087733,0.023609293034192284,0.02411207135573012
mixed-tail-sharp,1,r_sk_g_S6_v1_full,0.0,0.4521832815891552,0.42629016547879117,0.43885512209562433,0.43885512209562433,0.43885512209562433,0.029595389618015253,-0.0,1.0,-0.0,1.0,0.43885512209562433,0.43885512209562433,0.43885512209562433,0.012988088324281657,0.012988088324281657,0.016627444827326105,0.0,0.01663384398149845,0.0,0.01574706265653659,0.01574554210671769,0.45792670433652527,3.234045866604032e-05,0.00026025943540759343,0.00043923517762160775,0.0035522411290032753,0.004366462381495731
mixed-tail-sharp,1,r_sk_g_S6_v2_deflate,0.0,0.4631410888132574,0.39780482065862127,0.4279938048326701,0.4279938048326701,0.4279938048326701,0.02729544659955196,-0.0,1.0,-0.0,1.0,0.4279938048326701,0.4279938048326701,0.4279938048326701,0.01168228204474921,0.01168228204474921,0.01621723917178259,0.0,0.01626201634420315,0.0,0.014165017145777727,0.014161360635558253,0.46847398215647,0.0020189928264677435,0.0009569646885996261,0.02742115323433985,0.013061464305890147,0.036363887194559616
mixed-tail-sharp,1,r_sk_g_S6_GM_best,0.0,0.4639633278970314,0.4149798954119426,0.43810669035218247,0.43810669035218247,0.43810669035218247,0.08372952682487998,-0.0,1.0,-0.0,1.0,0.43810669035218247,0.43810669035218247,0.43810669035218247,0.03668246588200245,0.03668246588200245,0.016599846843150252,0.0,0.01662409729941754,0.0,0.044476714289358336,0.044468354345266636,0.4836757953613434,0.0001402003321186738,0.0017692887251105171,0.001904144308587501,0.024148750271645265,0.02475585182402335
mixed-tail-sharp,1,r_sk_g_S6_GM_v1_full,0.0,0.46520891550684407,0.4146630052859234,0.4384841075870798,0.4384841075870798,0.4384841075870798,0.029702310898963007,-0.0,1.0,-0.0,1.0,0.4384841075870798,0.4384841075870798,0.4384841075870798,0.013023991287805788,0.013023991287805788,0.0166141968350852,0.0,0.01664004039674643,0.0,0.01579136127143257,0.015788298705318095,0.4711440183161825,2.597028952629941e-05,0.0002729763213697203,0.00035271808760544316,0.003725811955654631,0.004429102609249402
mixed-tail-sharp,1,r_sk_g_S6_GM_v2_deflate,0.0,0.451701361776094,0.4073354531230273,0.428372744180843,0.428372744180843,0.428372744180843,0.026842864723934993,-0.0,1.0,-0.0,1.0,0.428372744180843,0.428372744180843,0.428372744180843,0.011498751623467179,0.011498751623467179,0.016230912565019677,0.0,0.016251165824231886,0.0,0.013941894090522877,0.013939471745528604,0.45679813315771023,0.0020449640993624877,0.001008501188984811,0.027773884677662296,0.013764878097695398,0.03727904569939536
mixed-tail-sharp,1,oracle_v1_proj,0.0,0.4168197342721679,0.4168197318998221,0.41681973308599507,0.41681973308599507,0.41681973308599507,0.9999999999999997,-0.0,1.0,-0.0,1.0,0.41681973308599507,0.41681973308599507,0.41681973308599507,0.4168197330859949,0.4168197330859949,0.015791752516970622,0.0,0.015791776447494986,0.0,0.5053360805430597,0.5053391436575061,2.3578884850897945,0.07362902680326817,0.0011167578737525056,1.0,0.015242456989385094,1.0
mixed-tail-sharp,1,oracle_v2_proj,0.0,0.4171450620522317,0.4171450602128126,0.41714506113252214,0.41714506113252214,0.41714506113252214,0.9999999999999997,-0.0,1.0,-0.0,1.0,0.41714506113252214,0.41714506113252214,0.41714506113252214,0.417145061132522,0.417145061132522,0.015804077989069073,0.0,0.01580410193828886,0.0,0.5057304956502101,0.5057335611565479,2.3597288169249278,0.0011222872742190993,0.07326626373492282,0.015242456989385094,1.0000000000000004,1.0
mixed-tail-sharp,2,combined_v1,0.49544900131680125,0.41406452775889907,4.623651528742314e-05,9.246270572685702e-05,0.0001386811179734239,0.0,0.9998956512557301,-0.24546971290581573,0.2545717102722132,-0.12338350341241373,0.5026424724738027,-0.24537725020008888,2.3538389133282353e-05,-0.12329104070668688,0.00013866664677290942,0.0,5.252207244875678e-06,0.25165733518905337,0.001906028853710596,0.25165733518905337,0.00011553650400970418,0.00016813730867928624,3.3227911084279973,0.005886509765979673,0.02605386002336176,0.0696325320059629,0.28595419027967195,0.3099782389001404
mixed-tail-sharp,2,combined_v2,0.4985585779462638,0.41209775604042403,1.649636493202024e-05,3.299140921058391e-05,4.9485476500144665e-05,0.0,0.9998564467202778,-0.24856065564380078,0.2514434997512732,-0.12450210970701174,0.5008922646447681,-0.2485276642345902,8.29547539363561e-06,-0.12446911829780116,4.947837269769445e-05,0.0,1.8740362681449259e-06,0.25010635665530945,0.0013469339841108959,0.25010635665530945,4.122287962232039e-05,5.99946090759553e-05,3.304550993061973,0.00583869813914221,0.001825592643208402,0.07040923604839132,0.02051178042423277,0.07841425027862108
mixed-tail-sharp,2,sketch_v1,-0.007133768750339886,3.348959170702854e-05,2.9253500480624404e-05,3.122854653600463e-05,0.0,4.6740514949637235e-05,0.7591605107499906,-0.0,1.0,-0.0,0.9999999970813718,3.122854653600463e-05,3.122854653600463e-05,3.122854653600463e-05,0.0,3.5483553201884176e-05,1.7757138204155287e-06,0.502332967498016,8.90980824656395e-05,0.502332967498016,2.9657139924382777e-05,4.307489270056137e-05,2.119420281666715,0.0009729079311948302,0.009606370202181759,0.011571128820900878,0.10629806407957791,0.10789538909613412
mixed-tail-sharp,2,sketch_v2,0.0022210237903620422,3.46088097764619e-05,1.797202136907487e-05,2.3658441881195598e-05,3.529965608688543e-05,0.0,0.7304919306865194,-4.932946677354173e-06,0.9955628853659533,-4.9329467133274386e-06,1.0000000072924498,1.8725495203841425e-05,2.35534666625058e-05,1.872549516786816e-05,2.5786113927479084e-05,0.0,1.3448970242769788e-06,0.49766703250198274,7.633951323253967e-05,0.49766703250198274,2.1613601372157483e-05,3.140948220987848e-05,2.105141007245803,0.009806963228476616,0.007875431165019988,0.11663759038513677,0.08714458382074294,0.16887485671961397
mixed-tail-sharp,2,mgain_svd_v1,0.9986751742554963,0.8948153721040025,6.174120244684784e-05,0.00012347388534163003,0.00018519937920130888,0.0,0.02932412141980158,-0.997352103674246,1.7551632532996635e-06,-0.0013242101859999482,0.0013277258664433121,-0.9972286297889044,2.16716826293765e-10,-0.0012007363006583181,5.430809082571057e-06,0.0,6.98907161466134e-06,0.0006607897265524667,0.000374368385287462,0.0006607897265524667,4.5089034145168765e-06,6.2343824101844096e-06,0.9040388609125347,0.0011857234668154243,0.0013179938028114076,0.014102217461895331,0.014584092421968144,0.023706934317749912
mixed-tail-sharp,2,mgain_svd_v2,0.9998901228384498,0.875446796464724,5.447452471958558e-05,0.00010894227052532659,0.00016340450398104572,0.0,0.03184481034830536,-0.9997802577498902,1.2072990630328334e-08,-0.00011005843408683093,0.00011008262389030257,-0.9996713154793648,1.3152590112989627e-12,-1.116163561504341e-06,5.203585439335309e-06,0.0,5.963871048635707e-06,5.4803961831463776e-05,0.00015544864945242894,5.4803961831463776e-05,4.178574943296576e-06,3.94568087011901e-06,0.8838922388056564,0.0012514600742462685,0.0010647907451903497,0.01488404556865177,0.01178230626334326,0.03371869093574387
mixed-tail-sharp,2,hm_triplet_raw_best,0.6635006957220118,0.27867718634949523,0.28372160213753056,0.2811767713901538,0.3480229760913737,0.0,0.9998965361013827,-0.4402331732235936,0.11323178177957012,-0.14780864863455034,0.33575081939469975,-0.15905640183343983,0.031838146819533966,0.13336812275560345,0.34798696827745895,0.0,0.015497459015828588,0.16783738101515489,0.02671792566219399,0.16783738101515489,0.34093453579674693,0.3395259563981265,2.2020666068650416,0.04525661296004187,0.00048151588991623127,0.5382540270174908,0.005328622936391924,0.5451404480365131
mixed-tail-sharp,2,r_sk_g_S1_best,0.22006751791992862,0.09816602167027204,0.09755700090097677,0.09786056375709005,0.12008981886321324,0.0,0.08416825829846948,-0.048429712443438105,0.6082946766035808,-0.03775183135471061,0.7795179746070477,0.04943085131365195,0.059528059982863195,0.06010873240237945,0.010107750893095345,0.0,0.005538524601538506,0.3890106858967768,0.017494530289152908,0.3890106858967768,0.01025581458783315,0.013911130589862061,2.173393702565358,0.009237003855843477,0.0019971934164194328,0.10985792267216639,0.022098394083168427,0.11639093450535658
mixed-tail-sharp,2,r_sk_g_S2_best,0.3313987943150658,0.1481589531931128,0.14475137298641255,0.14643534200148534,0.1799055399779496,0.0,0.1471280282404775,-0.1098251608734793,0.44702757224334766,-0.07339725837566287,0.6683100465495145,0.03661018112800604,0.06546063542554831,0.07303808362582247,0.02646914736649412,0.0,0.008258370549677738,0.3334814481905446,0.021742825952837417,0.3334814481905446,0.026731371753810587,0.034572530597389274,1.8336998971783396,0.011721000914094431,0.0021699082889200935,0.13940030862679745,0.02400882528885981,0.14552438398267034
mixed-tail-sharp,2,r_sk_g_S3_best,0.9999911068238424,0.4412702456384586,0.4375172381081629,0.4393857279531179,0.5403635256394732,0.0,0.09062898593454742,-0.9999822137267734,7.908858217007533e-11,-8.868761895424912e-06,8.868919640452863e-06,-0.5605964857736555,3.4750394249578535e-11,0.4393768591912225,0.04897259836472227,0.0,1.3299993786757731e-05,4.435692366139705e-06,0.001071673050260049,4.435692366139705e-06,2.6583132294714347e-05,2.425571633187059e-06,0.455708116283989,0.00017381672905542208,3.5397476562930164e-05,0.0020680915165733034,0.000390583769717463,0.002967265638756391
mixed-tail-sharp,2,r_sk_g_S4_best,0.9999889836205114,0.4193383922955557,0.42423712681174125,0.42177353581237315,0.5224758471667335,0.0,0.9998513770192469,-0.9999779673623833,1.213606170376739e-10,-1.1015269846743572e-05,1.1015512547539694e-05,-0.5782044315500101,5.118669655635106e-11,0.4217625205425264,0.522398195248956,0.0,1.6472756930302956e-05,5.494692732315342e-06,0.0011199899757020815,5.494692732315342e-06,0.000363236237295152,3.314821880154413e-05,1.3309363264369076,0.006371151196932594,0.0033994147274864573,0.07577397139620473,0.03761509362482642,0.09515703836010589
mixed-tail-sharp,2,r_sk_g_S4_v1_full,0.999996459361933,0.41597921571688795,0.4284811302906862,0.42213762995617715,0.5228489466222137,0.0,0.9998651878557296,-0.9999929187364022,1.2536117921182898e-11,-3.518532346777309e-06,3.5185572626087696e-06,-0.5778552887802251,5.291967108099307e-12,0.4221341114238304,0.5227784602345901,0.0,5.2967744069237915e-06,1.765981126056549e-06,0.0007676649211851852,1.765981126056549e-06,0.00011679946424995225,1.0654218472374753e-05,1.3202986840494066,0.00272915695277258,0.007776780457322292,0.0324588033489882,0.08605297285390441,0.14721529037296294
mixed-tail-sharp,2,r_sk_g_S4_v2_deflate,0.9999773406416059,0.4203447452977434,0.4248878977223111,0.4226041117154084,0.5233241855661618,0.0,0.9998990848437804,-0.9999546817966584,5.134465228310296e-10,-2.260472557882433e-05,2.2605750030800916e-05,-0.57735057008125,2.1698461169437244e-10,0.4225815069898296,0.5232713742242219,0.0,3.38579836313643e-05,1.1301917477956537e-05,0.0014262180795381848,1.1301917477956537e-05,0.000746627394166848,6.818201899489719e-05,1.3343572108165265,0.0005211098225557864,0.03864379368016264,0.00619773854940095,0.4276079730912097,0.43120686754845
mixed-tail-sharp,2,r_sk_g_S5_best,0.4984846474856839,0.41215851450178403,1.6498796624462844e-05,3.299627240083314e-05,4.949277055989026e-05,0.0,0.9998564462351873,-0.24848694377892652,0.2515176488075588,-0.1244835385393599,0.5009661137371878,-0.2484539475065257,8.299144853671294e-06,-0.12445054226695906,4.948566568634538e-05,0.0,1.8743125156629375e-06,0.250143231307718,0.0013471325584000831,0.250143231307718,4.1228956175313954e-05,6.000345271878963e-05,3.3033601428282706,0.005900877557006486,0.0018185542985931387,0.07041960375565011,0.020514790247995747,0.07842578999590967
mixed-tail-sharp,2,r_sk_g_S5_v1_full,0.4984295518510867,0.41220379308075306,1.6500609618355397e-05,3.299989824343635e-05,4.949820878268385e-05,0.0,0.9998564467202777,-0.24843201815847515,0.2515729144563017,-0.12446969530146051,0.5010211494641609,-0.24839901826023172,8.301880577862675e-06,-0.12443669540321708,4.949110315247272e-05,0.0,1.8745184771753252e-06,0.25017071162312604,0.001347280564239292,0.25017071162312604,4.123348669815495e-05,6.0010046313090695e-05,3.3023099516630676,0.005921576906271222,0.0018541678791957543,0.07042735307740429,0.020517058318752116,0.07843442708108403
mixed-tail-sharp,2,r_sk_g_S5_v2_deflate,0.7482991457435566,0.624501808242441,4.173694456774578e-05,8.346831074930768e-05,0.00012519548371886396,0.0,0.957089754930233,-0.5599516115205365,0.06335332003342337,-0.1402059946660692,0.2503894832722114,-0.5598681432097872,5.287994603550122e-06,-0.14012252635531988,0.00011982331483085948,0.0,4.741266772761484e-06,0.12554204909374628,0.001675417654679023,0.12554204909374628,9.983199585874089e-05,0.00014527076221101,2.853549492538527,6.830341979471783e-05,0.04973210273373707,0.0008123560900108106,0.5503042435104851,0.5858574155919524
mixed-tail-sharp,2,r_sk_g_S5_sketch_init_v1,-0.0024819445525099404,0.0023595597466313217,0.002376808859154027,0.0023681528936097844,0.0,0.002404906099107438,0.9988025105487789,-0.0,1.0,-0.0,0.9953814182331002,0.0023681528936097844,0.0023681528936097844,0.0023681528936097844,0.0,0.0024020262494225796,0.00013465619249516177,0.5000127547059513,0.0015913926159405007,0.5000127547059513,0.002958889399603194,0.004291247420797134,2.1216520859559758,0.001394652900906304,0.012246133671798424,0.01658708716060643,0.13550803114575902,0.13827799439828264
mixed-tail-sharp,2,r_sk_g_S5_sketch_init_v2,0.9885246108863871,0.41568308146647415,0.4024470012356209,0.4089579716908665,0.5082948043183596,0.0,0.9992073621592977,-0.9771809063280831,0.00013168455530882545,-0.011195886793450776,0.011457332742532956,-0.5682229346372165,5.3853448642110984e-05,0.3977620848974157,0.5078919106222245,0.0,0.009877644422717057,0.005723635176872479,0.011123024534453432,0.005723635176872479,0.21744243255662482,0.032975891999400396,1.3676589893527233,0.007914226850518558,0.033024224013163045,0.09412662497819703,0.3654253412606276,0.39924752034884686
mixed-tail-sharp,2,r_sk_g_S6_best,0.8867340782389577,0.3923823830213821,0.37656087907645674,0.3843088622209591,0.47379283644338666,0.0,0.06421898060747741,-0.7862973255102939,0.012829169032378563,-0.08925681467878924,0.11351534818061737,-0.40198846328933474,0.004930363354073769,0.29505204754216985,0.030426492975519564,0.0,0.01935763296363512,0.05649419010666381,0.022892403622856897,0.05649419010666381,0.027356460275313597,0.014709762173583184,0.5712797302552026,0.005396624573069961,0.001321121580657445,0.06419043397675046,0.014628214416077817,0.06898826500214982
mixed-tail-sharp,2,r_sk_g_S6_v1_full,0.8859739131126504,0.3924772424069141,0.3768082580337721,0.3844831754778417,0.47389700375533905,0.0,0.0274460485167493,-0.7849497747161421,0.013001948490841403,-0.08970175665842801,0.11427706529486738,-0.4004665992383004,0.004999030443158034,0.2947814188194137,0.013006600157011161,0.0,0.019380176392596152,0.056873341333178916,0.022950374542184453,0.056873341333178916,0.0117052616525964,0.00631592222666699,0.5653779642659286,0.005207392969782924,0.0016609876922334171,0.06193331761127649,0.018379447584360203,0.06919058019980502
mixed-tail-sharp,2,r_sk_g_S6_v2_deflate,0.8876152900323626,0.40669444015023565,0.35727507664973357,0.3803863481001701,0.4698934225489474,0.0,0.035741368333843525,-0.7878609030992352,0.012630323034509974,-0.08796091766566574,0.11164523752816125,-0.4074745549990651,0.004804402454422707,0.2924254304345043,0.016794633892972304,0.0,0.019164588702983893,0.056054663850162084,0.02270576481981406,0.056054663850162084,0.01507351902371679,0.00811669329787361,0.5784674117885978,1.8468931215313668e-05,0.004578985222475835,0.0002196573582090462,0.0506681773017182,0.05177104003754286
mixed-tail-sharp,2,r_sk_g_S6_GM_best,0.668355253038777,0.30173269780477313,0.27775281461151813,0.28924659643741696,0.35668742155653793,0.0,0.1477407227193033,-0.4466987442645276,0.10998823818697366,-0.1484289221315386,0.33227969417268266,-0.15745214782711064,0.03181372354373006,0.14081767430587835,0.05269725744564772,0.0,0.015919946246351423,0.1654160500475261,0.027109909166696075,0.1654160500475261,0.05174860390814507,0.05086241765196583,0.9186642522156097,0.007554400982100728,0.001380431439721452,0.08985314042678132,0.015282611803844971,0.09370128669514907
mixed-tail-sharp,2,r_sk_g_S6_GM_v1_full,0.6646462484973901,0.30171186680403234,0.27757380150611466,0.28913993357579093,0.3562257561920888,0.0,0.04021990586970131,-0.4417546356416544,0.11246213864687425,-0.1475987740110488,0.3341193551860744,-0.15261470206586347,0.03251729529814861,0.14154115956474214,0.01432736638240898,0.0,0.015919905545207745,0.16726600813209147,0.027204124361646737,0.16726600813209147,0.014087631416358878,0.013896086254762801,0.8964171574780009,0.008080595107414153,0.009522595648576647,0.0961052999417615,0.1053710683158246,0.16654466364224718
mixed-tail-sharp,2,r_sk_g_S6_GM_v2_deflate,0.6695912840811973,0.31021807222170833,0.2734227661762203,0.29066054958574683,0.3582377380549981,0.0,0.033949230342729605,-0.44835248771750663,0.10916991955511207,-0.1475012175382685,0.32898494282740454,-0.1576919381317598,0.03173138881612064,0.14315933204747833,0.01216189548668756,0.0,0.015992965061763502,0.16479954888281084,0.02718490549581945,0.16479954888281084,0.011945821687752285,0.011710025029181299,0.8870467542622177,5.579546744706223e-06,9.649919645660193e-07,6.635947059729225e-05,1.067799557757615e-05,9.229554397247943e-05
mixed-tail-sharp,2,oracle_v1_proj,0.8719677900196537,0.3650071084693569,0.365007111312872,0.36500710989111446,0.4527497752398143,0.0,0.9999999999999998,-0.7603278268317589,0.016392246792451475,-0.09748065747584703,0.12820872002283956,-0.39532071694064447,0.005983286626334604,0.2675264524152674,0.4527497752398142,0.0,0.01872751180608124,0.06385924290331244,0.02303831454407831,0.06385924290331244,0.41210397188168574,0.243713958181066,1.6857228578183323,0.0840806398014563,0.003988601918181566,1.0,0.044135366103480116,1.0
mixed-tail-sharp,2,oracle_v2_proj,0.8059925965836342,0.3381872184153105,0.33818722417371405,0.33818722129451223,0.41931122797334075,0.0,0.9999999999999997,-0.6496240657476289,0.037638872580360506,-0.12566499962928548,0.1934426482255736,-0.31143684445311665,0.012728985730610327,0.21252222166522675,0.4193112279733406,0.0,0.018036537607648805,0.0967660083482777,0.025149014427981235,0.0967660083482777,0.39686424724133035,0.29938242515043884,1.9114025536713308,0.003710929819852123,0.09037201388178927,0.04413536610348013,1.0,0.9999999999999984
mixed-tail-sharp,6,combined_v1,0.1644841024972401,0.14359034461748432,4.594637264276182e-05,9.186335063679698e-05,0.00013775655786379504,0.0,0.9999692971366042,-0.027055019974322587,0.6980868149798424,-0.02243022445974839,0.8290596155920971,-0.02696315662368579,6.412859385941808e-05,-0.022338361109111592,0.00013775232834301707,0.0,5.1492895053415825e-06,0.4161956576695486,0.0015728512076011172,0.4161956576695486,0.0001132808927101236,0.00016789490353199814,1.9227831524139471,0.005817913935408665,0.03751011879314025,0.0722109712010887,0.3651721587265143,0.38927024750068684
mixed-tail-sharp,6,combined_v2,0.18278717830742797,0.15131794785285096,3.604372612668006e-05,7.207028521099087e-05,0.00010808411983029418,0.0,0.9999557329057386,-0.033411152553591464,0.6678367959387356,-0.027299694044922423,0.8170832778406472,-0.03333908226838047,4.813118835769898e-05,-0.027227623759711432,0.00010807933526037349,0.0,4.039811551293097e-06,0.40707834380758035,0.0014653083014706837,0.40707834380758035,8.887192095205593e-05,0.0001317200566244493,1.9053763117566849,0.004041505467834381,0.008142668477394635,0.053739006927002786,0.0813781486754225,0.11386702137806023
mixed-tail-sharp,6,sketch_v1,-0.009372707852270734,2.2321585087811925e-05,2.143721820311953e-05,2.187046510323969e-05,0.0,3.2767467520824036e-05,0.7949431858060471,-0.0,1.0,-0.0,0.999999999496098,2.187046510323969e-05,2.187046510323969e-05,2.187046510323969e-05,0.0,2.6048275021800034e-05,1.2347170541721461e-06,0.5027989763377078,6.985951785173534e-05,0.5027989763377078,2.1593658055580694e-05,3.155004939146805e-05,1.4719924717357156,0.0023254137784731654,0.01237092780244941,0.029547541578846103,0.1212533532726319,0.13266499081309277
