== block 1  matrix=diffuse-diffuse  N_sk=0  union_dim=64  state_rank=0 ==
  c_sk=0.0000e+00  c_g1=1.2111e+00  c_g2=1.2110e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  r_sk_g_S4_v2_deflate       0.000   0.4158   0.4186   0.4172   0.4172   0.4172  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1723e-01 4.1723e-01 4.1723e-01 4.1721e-01 4.1721e-01 1.5790e-02 1.5790e-02 5.0527e-01 5.0527e-01    2.3521    0.0012    0.0007    0.0159    0.0093    0.0286    1.0000
  r_sk_g_S5_best             0.000   0.4190   0.4174   0.4182   0.4182   0.4182  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1821e-01 4.1821e-01 4.1821e-01 4.1820e-01 4.1820e-01 1.5827e-02 1.5827e-02 5.0646e-01 5.0646e-01    2.3702    0.0240    0.0216    0.3265    0.2949    0.5532    1.0000
  r_sk_g_S5_v1_full          0.000   0.4183   0.4197   0.4190   0.4190   0.4190  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1902e-01 4.1902e-01 4.1902e-01 4.1901e-01 4.1901e-01 1.5858e-02 1.5858e-02 5.0745e-01 5.0745e-01    2.3663    0.0032    0.0588    0.0435    0.8039    0.8136    1.0000
  r_sk_g_S5_v2_deflate       0.000   0.4158   0.4186   0.4172   0.4172   0.4172  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1723e-01 4.1723e-01 4.1723e-01 4.1721e-01 4.1721e-01 1.5790e-02 1.5790e-02 5.0527e-01 5.0527e-01    2.3521    0.0012    0.0007    0.0159    0.0093    0.0286    1.0000
  r_sk_g_S6_best             0.000   0.4190   0.4187   0.4188   0.4188   0.4188  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1884e-01 4.1884e-01 4.1884e-01 3.5149e-01 3.5149e-01 1.5851e-02 1.5851e-02 4.2567e-01 4.2567e-01    1.5559    0.0001    0.0224    0.0016    0.3067    0.3186    1.0000
  r_sk_g_S6_v1_full          0.000   0.4190   0.4187   0.4188   0.4188   0.4188  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1883e-01 4.1883e-01 4.1883e-01 3.5384e-01 3.5384e-01 1.5851e-02 1.5851e-02 4.2852e-01 4.2852e-01    1.5717    0.0002    0.0218    0.0025    0.2987    0.3127    1.0000
  r_sk_g_S6_v2_deflate       0.000   0.4195   0.4181   0.4188   0.4188   0.4188  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1877e-01 4.1877e-01 4.1877e-01 3.2383e-01 3.2383e-01 1.5849e-02 1.5849e-02 3.9218e-01 3.9218e-01    1.3695    0.0325    0.0148    0.4425    0.2018    0.5794    1.0000
  r_sk_g_S6_GM_best          0.000   0.4195   0.4181   0.4188   0.4188   0.4188  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1884e-01 4.1884e-01 4.1884e-01 3.5133e-01 3.5133e-01 1.5851e-02 1.5851e-02 4.2548e-01 4.2548e-01    1.5564    0.0001    0.0225    0.0016    0.3071    0.3190    1.0000
  r_sk_g_S6_GM_v1_full       0.000   0.4196   0.4181   0.4188   0.4188   0.4188  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1884e-01 4.1884e-01 4.1884e-01 3.5371e-01 3.5371e-01 1.5851e-02 1.5851e-02 4.2837e-01 4.2837e-01    1.5725    0.0002    0.0219    0.0025    0.2990    0.3130    1.0000
  r_sk_g_S6_GM_v2_deflate    0.000   0.4205   0.4170   0.4188   0.4188   0.4188  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1877e-01 4.1877e-01 4.1877e-01 3.2374e-01 3.2374e-01 1.5849e-02 1.5849e-02 3.9207e-01 3.9207e-01    1.3727    0.0325    0.0148    0.4425    0.2025    0.5799    1.0000
  oracle_v1_proj             0.000   0.4180   0.4180   0.4180   0.4180   0.4180  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1803e-01 4.1803e-01 4.1803e-01 4.1803e-01 4.1803e-01 1.5821e-02 1.5821e-02 5.0626e-01 5.0626e-01    2.3647    0.0734    0.0011    1.0000    0.0152    1.0000    1.0000
  oracle_v2_proj             0.000   0.4179   0.4179   0.4179   0.4179   0.4179  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1791e-01 4.1791e-01 4.1791e-01 4.1791e-01 4.1791e-01 1.5816e-02 1.5816e-02 5.0612e-01 5.0612e-01    2.3641    0.0011    0.0731    0.0152    1.0000    1.0000    1.0000
  Δ(oracle_v2 − hm_triplet_raw): S1=-2.8518e-04  S2=-2.8518e-04  S3=-2.8518e-04  S4=-2.7615e-04  S5=-2.7615e-04  S6=-1.0795e-05  S6_GM=-1.0836e-05

== block 2  matrix=diffuse-diffuse  N_sk=32  union_dim=66  state_rank=2 ==
  c_sk=1.2111e+00  c_g1=1.2110e+00  c_g2=1.2111e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.496   0.4155   0.0000   0.0001   0.0001   0.0000  -0.2458   0.2543  -0.1233   0.2510   0.2510 -2.4573e-01 1.3537e-05 -1.2323e-01 7.9857e-05 0.0000e+00 3.0225e-06 1.5842e-03 6.6495e-05 9.6709e-05    3.3272    0.0018    0.0035    0.0215    0.0399    0.0508    0.5016
  combined_v2                0.496   0.4111   0.0000   0.0000   0.0000   0.0000  -0.2461   0.2539  -0.1235   0.2508   0.2508 -2.4607e-01 6.1119e-06 -1.2351e-01 3.6078e-05 0.0000e+00 1.3664e-06 1.2113e-03 3.0040e-05 4.3692e-05    3.3044    0.0070    0.0024    0.0836    0.0274    0.0943    0.5020
  sketch_v1                 -0.007   0.0000   0.0000   0.0000   0.0000   0.0001  -0.0000   1.0000  -0.0000   0.5011   0.5011 3.3495e-05 3.3495e-05 3.3495e-05 0.0000e+00 4.1152e-05 1.9015e-06 9.3035e-05 3.4346e-05 4.9959e-05    2.1272    0.0097    0.0126    0.1152    0.1430    0.2114    1.0000
  sketch_v2                 -0.002   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.4989   0.4989 2.3506e-05 2.3506e-05 2.3506e-05 0.0000e+00 2.7723e-05 1.3344e-06 7.5146e-05 2.3196e-05 3.3740e-05    2.1177    0.0010    0.0027    0.0125    0.0303    0.0359    1.0000
  mgain_svd_v1               0.654   0.5521   0.0000   0.0001   0.0001   0.0000  -0.4284   0.1194  -0.1470   0.1720   0.1720 -4.2827e-01 1.1751e-05 -1.4693e-01 1.1830e-04 0.0000e+00 5.5885e-06 1.8846e-03 9.8508e-05 1.4325e-04    2.2873    0.0228    0.0186    0.2719    0.2105    0.3954    0.3432
  mgain_svd_v2               0.866   0.7251   0.0001   0.0001   0.0002   0.0000  -0.7507   0.0178  -0.1000   0.0665   0.0665 -7.5063e-01 2.0568e-06 -9.9894e-02 1.2550e-04 0.0000e+00 6.5471e-06 1.5849e-03 1.0450e-04 1.5192e-04    1.8707    0.0005    0.0074    0.0060    0.0841    0.1053    0.1332
  hm_triplet_raw_best        0.661   0.2807   0.2785   0.2796   0.3462   0.0000  -0.4369   0.1149  -0.1474   0.1687   0.1687 -1.5735e-01 3.2127e-02 1.3219e-01 3.4617e-01 0.0000e+00 1.5390e-02 2.6632e-02 3.3861e-01 3.3872e-01    2.1913    0.0416    0.0301    0.4961    0.3413    0.6879    0.3374
  r_sk_g_S1_best             0.211   0.0922   0.0927   0.0925   0.1137   0.0000  -0.0445   0.6227  -0.0350   0.3927   0.3927 4.7974e-02 5.7568e-02 5.7495e-02 9.3386e-02 0.0000e+00 5.2251e-03 1.6878e-02 9.4377e-02 1.2875e-01    2.5374    0.0220    0.0247    0.2621    0.2797    0.4430    0.7859
  r_sk_g_S2_best             0.327   0.1415   0.1409   0.1412   0.1742   0.0000  -0.1072   0.4524  -0.0717   0.3348   0.3348 3.4037e-02 6.3886e-02 6.9476e-02 1.4671e-01 0.0000e+00 7.9524e-03 2.1224e-02 1.4733e-01 1.9164e-01    2.3307    0.0294    0.0308    0.3499    0.3490    0.5714    0.6693
  r_sk_g_S3_best             1.000   0.4200   0.4218   0.4209   0.5216   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.7909e-01 2.2732e-12 4.2090e-01 3.9988e-01 0.0000e+00 3.4694e-06 6.6455e-04 5.8788e-05 5.3446e-06    0.9186    0.0030    0.0106    0.0355    0.1203    0.1333    0.0000
  r_sk_g_S4_best             1.000   0.4170   0.4194   0.4182   0.5188   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8183e-01 2.7585e-12 4.1816e-01 5.1877e-01 0.0000e+00 3.8342e-06 6.8410e-04 8.4741e-05 7.7043e-06    1.3238    0.0204    0.0063    0.2426    0.0709    0.2683    0.0000
  r_sk_g_S4_v1_full          1.000   0.4172   0.4205   0.4188   0.5194   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8117e-01 3.1232e-11 4.1881e-01 5.1942e-01 0.0000e+00 1.2887e-05 1.0259e-03 2.8480e-04 2.5902e-05    1.3244    0.0020    0.0067    0.0244    0.0761    0.0855    0.0000
  r_sk_g_S4_v2_deflate       1.000   0.4164   0.4190   0.4177   0.5183   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8229e-01 1.4950e-11 4.1770e-01 5.1829e-01 0.0000e+00 8.9293e-06 9.0617e-04 1.9735e-04 1.7946e-05    1.3220    0.0006    0.0139    0.0074    0.1576    0.1897    0.0000
  r_sk_g_S5_best             0.496   0.4111   0.0000   0.0000   0.0000   0.0000  -0.2461   0.2539  -0.1235   0.2508   0.2508 -2.4606e-01 6.1121e-06 -1.2351e-01 3.6078e-05 0.0000e+00 1.3664e-06 1.2113e-03 3.0041e-05 4.3693e-05    3.3043    0.0070    0.0024    0.0836    0.0274    0.0943    0.5020
  r_sk_g_S5_v1_full          0.496   0.4111   0.0000   0.0000   0.0000   0.0000  -0.2461   0.2539  -0.1235   0.2508   0.2508 -2.4606e-01 6.1121e-06 -1.2351e-01 3.6078e-05 0.0000e+00 1.3664e-06 1.2113e-03 3.0041e-05 4.3693e-05    3.3043    0.0070    0.0024    0.0836    0.0274    0.0943    0.5020
  r_sk_g_S5_v2_deflate       0.865   0.7202   0.0000   0.0001   0.0001   0.0000  -0.7474   0.0184  -0.1006   0.0674   0.0674 -7.4727e-01 1.7985e-06 -1.0053e-01 1.4043e-04 0.0000e+00 5.5612e-06 1.5048e-03 1.1693e-04 1.7000e-04    2.6403    0.0001    0.0467    0.0013    0.5293    0.5706    0.1346
  r_sk_g_S5_sketch_init_v1  -0.002   0.0023   0.0023   0.0023   0.0000   0.0023  -0.0000   1.0000  -0.0000   0.4989   0.4989 2.3139e-03 2.3139e-03 2.3139e-03 0.0000e+00 2.3412e-03 1.3134e-04 1.5640e-03 2.8864e-03 4.1931e-03    2.1273    0.0113    0.0140    0.1342    0.1589    0.2398    0.9956
  r_sk_g_S5_sketch_init_v2  -0.001   0.0009   0.0009   0.0009   0.0000   0.0009  -0.0000   1.0000  -0.0000   0.4981   0.4981 8.6487e-04 8.6487e-04 8.6487e-04 0.0000e+00 8.6511e-04 4.9096e-05 8.1114e-04 1.0767e-03 1.5654e-03    2.1178    0.0013    0.0029    0.0153    0.0323    0.0397    0.9985
  r_sk_g_S6_best             0.887   0.3741   0.3735   0.3738   0.4631   0.0000  -0.7865   0.0128  -0.0888   0.0563   0.0563 -4.1274e-01 4.7850e-03 2.8502e-01 3.4813e-01 0.0000e+00 1.8851e-02 2.2419e-02 3.1194e-01 1.7012e-01    1.1587    0.0019    0.0167    0.0221    0.1898    0.1926    0.1128
  r_sk_g_S6_v1_full          0.887   0.3740   0.3734   0.3737   0.4630   0.0000  -0.7865   0.0128  -0.0888   0.0563   0.0563 -4.1279e-01 4.7843e-03 2.8495e-01 3.3745e-01 0.0000e+00 1.8849e-02 2.2417e-02 3.0236e-01 1.6491e-01    1.1034    0.0009    0.0120    0.0105    0.1360    0.1364    0.1129
  r_sk_g_S6_v2_deflate       0.886   0.3735   0.3720   0.3727   0.4620   0.0000  -0.7855   0.0129  -0.0887   0.0566   0.0566 -4.1280e-01 4.8179e-03 2.8402e-01 3.7061e-01 0.0000e+00 1.8815e-02 2.2414e-02 3.3223e-01 1.8195e-01    1.1744    0.0274    0.0280    0.3266    0.3171    0.5262    0.1129
  r_sk_g_S6_GM_best          0.662   0.2817   0.2793   0.2805   0.3472   0.0000  -0.4387   0.1140  -0.1473   0.1681   0.1681 -1.5818e-01 3.1983e-02 1.3320e-01 2.8127e-01 0.0000e+00 1.5436e-02 2.6655e-02 2.7512e-01 2.7462e-01    1.7664    0.0327    0.0321    0.3892    0.3645    0.6163    0.3358
  r_sk_g_S6_GM_v1_full       0.661   0.2813   0.2796   0.2804   0.3470   0.0000  -0.4370   0.1149  -0.1471   0.1687   0.1687 -1.5659e-01 3.2213e-02 1.3329e-01 2.7958e-01 0.0000e+00 1.5434e-02 2.6684e-02 2.7358e-01 2.7342e-01    1.6559    0.0342    0.0354    0.4074    0.4020    0.6617    0.3367
  r_sk_g_S6_GM_v2_deflate    0.664   0.2811   0.2795   0.2803   0.3472   0.0000  -0.4409   0.1129  -0.1478   0.1672   0.1672 -1.6054e-01 3.1652e-02 1.3255e-01 2.5311e-01 0.0000e+00 1.5425e-02 2.6601e-02 2.4741e-01 2.4664e-01    1.5840    0.0001    0.0062    0.0016    0.0707    0.0712    0.3352
  oracle_v1_proj             0.872   0.3658   0.3658   0.3658   0.4535   0.0000  -0.7595   0.0165  -0.0970   0.0639   0.0639 -3.9373e-01 6.0387e-03 2.6886e-01 4.5354e-01 0.0000e+00 1.8738e-02 2.3056e-02 4.1243e-01 2.4394e-01    1.6901    0.0839    0.0044    1.0000    0.0498    1.0000    0.1277
  oracle_v2_proj             0.826   0.3466   0.3466   0.3466   0.4297   0.0000  -0.6817   0.0304  -0.1181   0.0868   0.0868 -3.3509e-01 1.0535e-02 2.2851e-01 4.2975e-01 0.0000e+00 1.8295e-02 2.4625e-02 4.0262e-01 2.8570e-01    1.8004    0.0042    0.0882    0.0498    1.0000    1.0000    0.1733
  Δ(oracle_v2 − hm_triplet_raw): S1=-1.7774e-01  S2=-2.1593e-02  S3=+9.6322e-02  S4=+8.3578e-02  S5=+0.0000e+00  S6=+2.9054e-03  S6_GM=-2.0076e-03

== block 6  matrix=diffuse-diffuse  N_sk=160  union_dim=66  state_rank=2 ==
  c_sk=1.2110e+00  c_g1=1.2113e+00  c_g2=1.2107e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.154   0.1386   0.0000   0.0001   0.0001   0.0000  -0.0237   0.7157  -0.0199   0.4194   0.4194 -2.3654e-02 4.2138e-05 -1.9791e-02 8.8294e-05 0.0000e+00 3.3413e-06 1.3484e-03 7.3508e-05 1.0696e-04    1.9335    0.0001    0.0015    0.0013    0.0198    0.0228    0.8371
  combined_v2                0.209   0.1762   0.0000   0.0001   0.0001   0.0000  -0.0436   0.6259  -0.0343   0.3922   0.3922 -4.3533e-02 5.4237e-05 -3.4195e-02 1.2994e-04 0.0000e+00 4.9178e-06 1.6248e-03 1.0818e-04 1.5741e-04    1.9104    0.0228    0.0010    0.2508    0.0137    0.2534    0.7859
  sketch_v1                 -0.011   0.0001   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.5012   0.5012 2.7902e-05 2.7902e-05 2.7902e-05 0.0000e+00 3.4311e-05 1.5837e-06 9.1553e-05 2.8598e-05 4.1606e-05    1.5107    0.0026    0.0006    0.0267    0.0081    0.0394    1.0000
  sketch_v2                 -0.006   0.0000   0.0000   0.0000   0.0000   0.0001  -0.0000   1.0000  -0.0000   0.4988   0.4988 4.3512e-05 4.3512e-05 4.3512e-05 0.0000e+00 4.9504e-05 2.4701e-06 1.1077e-04 4.1360e-05 6.0156e-05    1.5574    0.0202    0.0035    0.2110    0.0459    0.2348    1.0000
  mgain_svd_v1               0.288   0.2511   0.0000   0.0001   0.0001   0.0000  -0.0828   0.5073  -0.0583   0.3530   0.3530 -8.2758e-02 2.6914e-05 -5.8277e-02 6.7316e-05 0.0000e+00 3.0111e-06 1.4991e-03 5.6038e-05 8.1541e-05    1.5877    0.0058    0.0008    0.0602    0.0110    0.0795    0.7044
  mgain_svd_v2               0.624   0.5263   0.0001   0.0001   0.0002   0.0000  -0.3899   0.1411  -0.1455   0.1862   0.1862 -3.8974e-01 1.6984e-05 -1.4538e-01 1.4842e-04 0.0000e+00 6.8321e-06 2.0366e-03 1.2355e-04 1.7976e-04    1.5339    0.0360    0.0057    0.3754    0.0733    0.4117    0.3732
  hm_triplet_raw_best        0.661   0.2798   0.2800   0.2799   0.3465   0.0000  -0.4366   0.1151  -0.1472   0.1682   0.1682 -1.5668e-01 3.2215e-02 1.3274e-01 3.4648e-01 0.0000e+00 1.5405e-02 2.6623e-02 3.3899e-01 3.3906e-01    1.2206    0.0457    0.0123    0.4771    0.1592    0.5728    0.3371
  r_sk_g_S1_best             0.210   0.0934   0.0933   0.0933   0.1146   0.0000  -0.0442   0.6236  -0.0347   0.3914   0.3914 4.9100e-02 5.8202e-02 5.8629e-02 9.6852e-02 0.0000e+00 5.2741e-03 1.6966e-02 9.8089e-02 1.3374e-01    1.5838    0.0454    0.0093    0.4739    0.1205    0.5402    0.7845
  r_sk_g_S2_best             0.325   0.1412   0.1413   0.1412   0.1740   0.0000  -0.1055   0.4558  -0.0708   0.3347   0.3347 3.5684e-02 6.4370e-02 7.0433e-02 1.4756e-01 0.0000e+00 7.9532e-03 2.1223e-02 1.4839e-01 1.9308e-01    1.4701    0.0518    0.0108    0.5397    0.1403    0.6175    0.6708
  r_sk_g_S3_best             1.000   0.4178   0.4212   0.4195   0.5202   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8048e-01 2.7401e-12 4.1951e-01 4.8729e-01 0.0000e+00 3.7999e-06 6.8350e-04 7.8996e-05 7.1828e-06    0.7835    0.0000    0.0622    0.0005    0.8061    0.8159    0.0000
  r_sk_g_S4_best             1.000   0.4187   0.4185   0.4186   0.5192   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8138e-01 2.0510e-11 4.1860e-01 5.1922e-01 0.0000e+00 1.0404e-05 9.5492e-04 2.3088e-04 2.0999e-05    0.8412    0.0002    0.0672    0.0022    0.8714    0.8776    0.0000
  r_sk_g_S4_v1_full          1.000   0.4187   0.4185   0.4186   0.5192   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8139e-01 2.7646e-11 4.1858e-01 5.1920e-01 0.0000e+00 1.2079e-05 1.0036e-03 2.6804e-04 2.4380e-05    0.8411    0.0003    0.0674    0.0033    0.8738    0.8784    0.0000
  r_sk_g_S4_v2_deflate       1.000   0.4163   0.4182   0.4173   0.5179   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.8272e-01 1.6676e-12 4.1727e-01 5.1785e-01 0.0000e+00 2.9724e-06 6.2752e-04 6.5961e-05 5.9974e-06    0.8363    0.0059    0.0000    0.0614    0.0000    0.0625    0.0000
  r_sk_g_S5_best             0.206   0.1769   0.0000   0.0001   0.0001   0.0000  -0.0424   0.6307  -0.0334   0.3937   0.3937 -4.2286e-02 5.4858e-05 -3.3341e-02 1.3043e-04 0.0000e+00 4.9365e-06 1.6310e-03 1.0859e-04 1.5801e-04    1.8955    0.0241    0.0011    0.2518    0.0137    0.2543    0.7889
  r_sk_g_S5_v1_full          0.206   0.1769   0.0000   0.0001   0.0001   0.0000  -0.0424   0.6307  -0.0334   0.3937   0.3937 -4.2277e-02 5.4862e-05 -3.3335e-02 1.3044e-04 0.0000e+00 4.9367e-06 1.6310e-03 1.0860e-04 1.5802e-04    1.8951    0.0241    0.0011    0.2518    0.0137    0.2544    0.7889
  r_sk_g_S5_v2_deflate       0.946   0.7847   0.0001   0.0001   0.0002   0.0000  -0.8944   0.0029  -0.0481   0.0269   0.0269 -8.9433e-01 3.3805e-07 -4.7975e-02 1.7061e-04 0.0000e+00 6.5184e-06 1.2018e-03 1.4201e-04 2.0640e-04    1.6551    0.0001    0.0394    0.0012    0.5113    0.5287    0.0538
  r_sk_g_S5_sketch_init_v1  -0.004   0.0037   0.0036   0.0036   0.0000   0.0037  -0.0000   1.0000  -0.0000   0.4976   0.4976 3.6194e-03 3.6194e-03 3.6194e-03 0.0000e+00 3.6781e-03 2.0543e-04 2.1057e-03 4.5143e-03 6.5527e-03    1.5234    0.0026    0.0007    0.0271    0.0086    0.0406    0.9927
  r_sk_g_S5_sketch_init_v2  -0.002   0.0021   0.0022   0.0022   0.0000   0.0022  -0.0000   1.0000  -0.0000   0.4968   0.4968 2.1571e-03 2.1571e-03 2.1571e-03 0.0000e+00 2.1730e-03 1.2244e-04 1.4905e-03 2.6889e-03 3.9062e-03    1.5598    0.0231    0.0041    0.2414    0.0538    0.2695    0.9960
  r_sk_g_S6_best             0.886   0.3734   0.3727   0.3731   0.4623   0.0000  -0.7849   0.0130  -0.0890   0.0565   0.0565 -4.1180e-01 4.8552e-03 2.8407e-01 3.8458e-01 0.0000e+00 1.8827e-02 2.2421e-02 3.4492e-01 1.8919e-01    0.8323    0.0489    0.0119    0.5099    0.1543    0.5999    0.1134
  r_sk_g_S6_v1_full          0.886   0.3735   0.3727   0.3731   0.4623   0.0000  -0.7849   0.0130  -0.0890   0.0565   0.0565 -4.1182e-01 4.8531e-03 2.8412e-01 3.8540e-01 0.0000e+00 1.8827e-02 2.2420e-02 3.4564e-01 1.8956e-01    0.8324    0.0491    0.0117    0.5123    0.1521    0.6005    0.1133
  r_sk_g_S6_v2_deflate       0.887   0.3713   0.3706   0.3710   0.4602   0.0000  -0.7871   0.0127  -0.0882   0.0559   0.0559 -4.1613e-01 4.7215e-03 2.8273e-01 2.9533e-01 0.0000e+00 1.8710e-02 2.2254e-02 2.6438e-01 1.4457e-01    0.6579    0.0007    0.0140    0.0069    0.1813    0.1820    0.1121
  r_sk_g_S6_GM_best          0.661   0.2811   0.2800   0.2805   0.3471   0.0000  -0.4369   0.1149  -0.1472   0.1681   0.1681 -1.5636e-01 3.2243e-02 1.3334e-01 2.9069e-01 0.0000e+00 1.5437e-02 2.6656e-02 2.8447e-01 2.8429e-01    1.0653    0.0554    0.0119    0.5778    0.1546    0.6644    0.3369
  r_sk_g_S6_GM_v1_full       0.661   0.2811   0.2800   0.2805   0.3471   0.0000  -0.4369   0.1149  -0.1472   0.1680   0.1680 -1.5642e-01 3.2235e-02 1.3334e-01 2.8991e-01 0.0000e+00 1.5437e-02 2.6655e-02 2.8370e-01 2.8352e-01    1.0661    0.0551    0.0122    0.5747    0.1585    0.6644    0.3369
