pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9408682960579742,0.8767647368146307,0.40311796162004637,0.3609534635979734,0.9998529539498365,0.9998136717063373,0.3790187200012992,0.31658462269446663,0.9407028982583595,0.8766265745406098,0.37565107114925395,0.3207017237734197,0.8536042530679626,0.8780594932809894,0.9028629008992324,0.6972022543210921,1.2559022655408394,0.21995833931076708,0.6216254052634885,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9019374266275492,0.8570224745815561,0.46798648242822416,0.40210494285189957,0.9998147335171723,0.9997339127964755,0.4029725030097773,0.3608027874625741,0.9017008575862757,0.8568604423824294,0.40139927673627634,0.36273093906111725,0.809650133599264,0.8537172551886357,0.8978956268970345,0.37917132197465364,1.632556438076677,0.21516314041714452,0.45033676754430413,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9213086512047112,0.8925803620195314,0.5109616668527619,0.44760038397040797,0.999881048189633,0.9997456659611899,0.4677432706927433,0.4019403125491196,0.9211199694464074,0.8924299688796099,0.4617549568429207,0.40898786570805273,0.7692860356382953,0.8098301089347856,0.9056132686989935,0.5856336060576047,1.1161356550575725,0.2042345709965276,0.5838624776053584,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9702833027012847,0.9026643633795134,0.5400679072466983,0.4833452564622689,0.9998749628122671,0.9997187690736644,0.5107069899953641,0.44748906153100343,0.9700258561881319,0.9025371427101834,0.5013971252540002,0.45811058039088004,0.7373520093087975,0.7694659550899884,0.9032511382568572,0.9019523547759096,1.2270320371274308,0.19752634445971756,0.4639705671011756,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9721388909216381,0.924350015691613,0.5695617239926448,0.5098521339786334,0.999930021222582,0.9998865810919432,0.5399377330441821,0.4831995004368237,0.972053251931072,0.9242619207215924,0.5173488855167185,0.5074036138408151,0.7078251220199798,0.7374927436063567,0.9244649227412766,0.9169884281816774,1.1648162726804105,0.19428688695058477,0.41240368503090885,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9615225011468335,0.9127429154715279,0.603786630472647,0.5479008771428652,0.9998883121957893,0.9996780341971778,0.5694161624656812,0.509653794377833,0.961263485423009,0.9125929690820085,0.5321456995688527,0.5486793479742728,0.6676231668442831,0.7080091218995671,0.9595971490836203,0.33656682232242563,1.556811965298487,0.189489419682117,0.4742499241360676,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9768721257237591,0.9555980291311255,0.6180021413761825,0.5731845541075506,0.9998633647614177,0.9997784225524027,0.6036186960823133,0.5476198149801049,0.9767380980016224,0.9553868306458015,0.5821719605113495,0.5705711557644979,0.6447664100934906,0.6678785039905217,0.9628251181617304,0.6499609082682583,0.9299038053798973,0.1805450820642417,0.578143231135035,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9653293765918911,0.9102414771262419,0.6479712809048108,0.6219227914972089,0.9998545078578652,0.9998053834361347,0.6178419610361418,0.5729269528780834,0.9651833215699072,0.9100696160298269,0.6002877768849031,0.5914959783384942,0.596672630269449,0.6450130089244244,0.9231447260404066,0.870290679915104,1.305016557525031,0.17568172853147077,0.5003256491187006,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9860885483652749,0.9674087410925414,0.6604423168038472,0.639461458835232,0.9999308287543286,0.9998459664807483,0.6478463204270575,0.6217363360957493,0.9859936153821447,0.967285943973061,0.6463983613603127,0.6233838450869419,0.5774524944195416,0.5968695367436779,0.98017112677509,0.6545381356254454,1.0048041951362363,0.16440950152715084,0.5911216048907185,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9853566254943951,0.9611997301547298,0.6787733693761672,0.6567776128049773,0.9999114728445954,0.9998355196114639,0.6603362517521707,0.6392565544722697,0.9852592589427241,0.9610515182463695,0.6559796562578581,0.6438908903232802,0.5539549401719603,0.5776535460930677,0.9611935820839667,0.9603361296007145,1.0811331364258046,0.1620672030690605,0.3906391720420787,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9825888374400014,0.9543477431794566,0.7087218072727202,0.6706354015034904,0.999896527990627,0.9998277132999048,0.6786341024658891,0.6565764465708305,0.9824464853617549,0.9542228330576359,0.6659696145065152,0.669600940201453,0.5239807790731705,0.5541815623893692,0.9556606317560076,0.9548023813222436,1.0955013912458016,0.15885165959204078,0.41708022749880386,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9582322051236093,0.9447685182478518,0.7419021107621868,0.7074916166680258,0.9999273691228547,0.9998572975987505,0.7086068846061884,0.670448139290817,0.9581432521543859,0.9446527803249831,0.6788564713550375,0.7006994387183197,0.4745184351955374,0.5241877878050966,0.9502005308341938,0.8322741766820255,1.1516388971437366,0.15527141055033625,0.43930100283813295,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850697535681404,0.9619044331425235,0.7711722591790202,0.7181756644875062,0.9999314782516217,0.9998989750524173,0.7417823367062757,0.7073443191633713,0.9849896742242831,0.9618195413454879,0.7118672390724557,0.7375637815133621,0.44475853080532723,0.47471148954894193,0.9728340272375267,0.8333664838706829,1.0315360379594585,0.14607960064221345,0.5567486091427641,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9858751780600457,0.9785063375344363,0.7879688278632129,0.7284751272286518,0.999953536263151,0.9999366524829122,0.7710691903556269,0.7180725052299004,0.9858203020795168,0.978453352272009,0.7242748540311873,0.765325576540704,0.4242145576625368,0.4449120904585864,0.9795071528614065,0.9299025813019144,1.06642284179681,0.13976032866059684,0.424613088246837,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9815353015909372,0.9564578580418939,0.806787539928266,0.7577850178760506,0.999961021799763,0.9998823283176819,0.7879014274980907,0.7283448228968255,0.9814762109342802,0.9563656088016096,0.735818928063503,0.7810371137026924,0.38742786604954493,0.424362579752931,0.9803250368285011,0.49159783267151497,1.1401127651764127,0.13534797460566256,0.46933459677352546,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9917707161624233,0.9781061620906037,0.8198533159919563,0.7686249639762387,0.9999343682419471,0.999842844478894,0.806701537323213,0.7575970464862745,0.991673065616619,0.9779845557179052,0.7692553420385164,0.795759429673825,0.3685281025047594,0.38763967241781894,0.9879043643430832,0.579164103642211,1.0337885937010154,0.12343994928760835,0.5303288732937697,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978535352225076,0.9744725840469184,0.8388054445364812,0.7876442134868674,0.9999358552917295,0.9998548576917642,0.819730447344702,0.76837903870919,0.9784651919142464,0.9743385080595776,0.7761803136465033,0.8125065585051691,0.33801100958830477,0.36881782328419777,0.9746458772750545,0.9639015309367309,1.0619531148207153,0.12111790144886699,0.4650190601083359,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9853351718664018,0.9678238318598706,0.8515901471026942,0.8134059209478457,0.9999386444275931,0.9998941325127318,0.8387067394660637,0.78747267827493,0.9852714455487483,0.967724583041052,0.794167807097113,0.8325007609036192,0.306582514562299,0.3382288930723565,0.9774253974606546,0.8960585436369033,1.0749348708595725,0.11328388890394565,0.5164905827810664,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9895835701269902,0.9830805105579544,0.8649640520763772,0.8230557657709606,0.9999544214272111,0.9999187039224502,0.8514993382598878,0.813260099106283,0.9895109482722727,0.9830279269650566,0.8195704500091133,0.8455300349917912,0.28720819752339577,0.3067784440723059,0.9863554063417983,0.7727425156078258,1.0308760088639564,0.10400689875129143,0.525064974961381,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9819717851382206,0.9726358843814236,0.8824054840575744,0.844606644324651,0.9999555423280716,0.9998878107426655,0.8648865473179757,0.8228957396199459,0.9818995764930417,0.9725550449994609,0.8281639873410941,0.8599708665508361,0.25400008903388493,0.28740693099186654,0.981637704074714,0.9284168374115067,1.048384101903146,0.10037330389546072,0.45640875317839086,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9871765391876857,0.9787396108418384,0.8938698039133496,0.862859100078128,0.9999661365960659,0.9999386457531405,0.8823417293531014,0.8444967219901981,0.9871428399884249,0.9786798287363018,0.8514051417953756,0.8757574899013021,0.22823547353213647,0.2541491795949937,0.9816374212777235,0.9754968614304169,1.0347778992246874,0.08757317549025648,0.5246441151136223,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9812081155011463,0.9734005517309294,0.9128132707970434,0.8845880871727417,0.9999698592726912,0.9999492840982402,0.8938161620676405,0.8627648272811754,0.9811761265375071,0.9733535802246845,0.8687743201741766,0.8880458113147137,0.19213792434443633,0.2283647606165783,0.9798782962119051,0.9664239610462344,1.0413096762384948,0.07922425901320275,0.4859652713468868,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9937452019300191,0.9895080092548639,0.9223108147138557,0.890274690271357,0.9999726305293537,0.9999561943793633,0.912762851472958,0.8845182920321722,0.9937019011288113,0.9894806971008103,0.8924861732822962,0.9050366824033533,0.17837686846205136,0.1922456840157214,0.9909163835430829,0.9809952280458296,1.020069982217748,0.06689788499743451,0.4914695899048886,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9884400578910406,0.9763033261247992,0.9332373593152428,0.9116772769207266,0.9999819928205005,0.9999445287389596,0.9222631535545999,0.8901876870227036,0.9884162223810177,0.9762551315335366,0.8985268226630635,0.9142056512279466,0.14895628696236063,0.17849827873434654,0.9825920643793398,0.9487309015690145,1.0392270606462224,0.06341721415351674,0.45854692654596885,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9954054257923085,0.9843132719603261,0.9454000132788,0.9184531358551881,0.999981280282329,0.9999665684136365,0.9331967539096321,0.9116121003772633,0.9953759225919948,0.9842911131345972,0.9162508193483317,0.9286901654003259,0.13133132606510778,0.14905359846914001,0.9849624860204681,0.9524115373314231,1.0382984896179888,0.05457920518357939,0.49847948467051933,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9955658494145535,0.9856205170377663,0.9591756752318725,0.922517476148583,0.9999795972814732,0.9999763913940177,0.9453624746168722,0.9184066322225113,0.9955453529953259,0.985597430240425,0.9206536328188778,0.9432149498490681,0.114471765121965,0.13140952473798395,0.987244882245328,0.981776228457403,1.0267512468339548,0.0523018398062615,0.4934929252939677,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9901776003989178,0.9834363779941665,0.9694859836300184,0.9372486242525149,0.9999875547626532,0.9999774880989326,0.9591499776650528,0.9224737359805898,0.9901640348090625,0.9834154730957452,0.9254632290040281,0.9562978093130464,0.09083097194085177,0.11453676338557062,0.9901723919122869,0.9649713893151746,1.0220989851882996,0.049016365876045465,0.47402893594286544,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990187452007118,0.9819027648105358,0.9795832917034543,0.9540150348578084,0.9999949967794997,0.9999612727485023,0.969471480203606,0.937191755833592,0.9901824971391388,0.9818647391508056,0.9410231891701195,0.9657931036542626,0.06513594394033995,0.09089833093468902,0.9889461865756771,0.9885217822906646,1.0224647660500419,0.0387621042839648,0.4639745429500174,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9879526063180738,0.9860621879528948,0.9915291859042263,0.9674708790868405,0.999993121196877,0.9999820062860998,0.9795701223531423,0.9539760862985767,0.9879453520910517,0.9860449024457378,0.9581867556474756,0.9754753285142879,0.040434985809518875,0.06518600108174977,0.9872604984443543,0.9807144050109847,1.0275168689231178,0.028076354583405745,0.4717774718116639,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9915250533015573,0.9674591027344612,0.9999999999999941,0.9999999999999911,0.9999965872968615,0.9999874483161342,0.9915216146450803,0.9674470130370383,0.9915216146450895,0.9674470130370452,0.9714814415721053,0.9875843535968866,1.432187701766452e-14,0.0404655823286626,0.9840286305172634,0.9418854555894516,1.0389289923529335,0.019563431024896997,0.48878785212639764,1,nan,nan
