matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,1,r_sk_g_S4_best,0.0,0.4236268541054953,0.4406334185316211,0.431962812167063,0.431962812167063,0.431962812167063,0.9996780596039976,-0.0,1.0,-0.0,1.0,0.431962812167063,0.431962812167063,0.431962812167063,0.4318237458882556,0.4318237458882556,0.016364906963373876,0.0,0.01636866171795753,0.0,0.016359638438745546,0.0,0.4761270873856776,0.0,0.5235084300398575,0.5235474723211343,2.39365338341841,0.0029417238613109503,0.009465216803143217,0.03995331723974274,0.12918929280994518,0.15374634523202635
mixed-tail-sharp,1,r_sk_g_S4_v1_full,0.0,0.4236276668882533,0.440633969513415,0.4319634994649345,0.4319634994649345,0.4319634994649345,0.9996770781008827,-0.0,1.0,-0.0,1.0,0.4319634994649345,0.4319634994649345,0.4319634994649345,0.43182400899133794,0.43182400899133794,0.016364933011161494,0.0,0.016368687654593986,0.0,0.016359648415914602,0.0,0.4761278469164048,0.0,0.5235087493092673,0.5235477910055631,2.3936492617078486,0.002947985674723894,0.009479839979388878,0.0400383626688441,0.12938888236750287,0.15400229834356544
mixed-tail-sharp,1,r_sk_g_S4_v2_deflate,0.0,0.4243624058176932,0.43396166423998517,0.4291083573064774,0.4291083573064774,0.4291083573064774,0.9995764848859964,-0.0,1.0,-0.0,1.0,0.4291083573064774,0.4291083573064774,0.4291083573064774,0.4289266234316128,0.4289266234316128,0.01625700635371925,0.0,0.0162583643058468,0.0,0.016250121265819997,0.0,0.4730303880604652,0.0,0.5200038805062398,0.5200272818447311,2.3969494716978583,0.0002529720325181972,0.0026198957411281486,0.0034357649936636856,0.03575855527107818,0.04258024962674679
mixed-tail-sharp,1,r_sk_g_S5_best,0.0,0.4236268541054953,0.4406334185316211,0.431962812167063,0.431962812167063,0.431962812167063,0.9996780596039976,-0.0,1.0,-0.0,1.0,0.431962812167063,0.431962812167063,0.431962812167063,0.4318237458882556,0.4318237458882556,0.016364906963373876,0.0,0.01636866171795753,0.0,0.016359638438745546,0.0,0.4761270873856776,0.0,0.5235084300398575,0.5235474723211343,2.39365338341841,0.0029417238613109503,0.009465216803143217,0.03995331723974274,0.12918929280994518,0.15374634523202635
mixed-tail-sharp,1,r_sk_g_S5_v1_full,0.0,0.4236276668882533,0.440633969513415,0.4319634994649345,0.4319634994649345,0.4319634994649345,0.9996770781008827,-0.0,1.0,-0.0,1.0,0.4319634994649345,0.4319634994649345,0.4319634994649345,0.43182400899133794,0.43182400899133794,0.016364933011161494,0.0,0.016368687654593986,0.0,0.016359648415914602,0.0,0.4761278469164048,0.0,0.5235087493092673,0.5235477910055631,2.3936492617078486,0.002947985674723894,0.009479839979388878,0.0400383626688441,0.12938888236750287,0.15400229834356544
mixed-tail-sharp,1,r_sk_g_S5_v2_deflate,0.0,0.4243624058176932,0.43396166423998517,0.4291083573064774,0.4291083573064774,0.4291083573064774,0.9995764848859964,-0.0,1.0,-0.0,1.0,0.4291083573064774,0.4291083573064774,0.4291083573064774,0.4289266234316128,0.4289266234316128,0.01625700635371925,0.0,0.0162583643058468,0.0,0.016250121265819997,0.0,0.4730303880604652,0.0,0.5200038805062398,0.5200272818447311,2.3969494716978583,0.0002529720325181972,0.0026198957411281486,0.0034357649936636856,0.03575855527107818,0.04258024962674679
mixed-tail-sharp,1,r_sk_g_S6_best,0.0,0.45075708502272377,0.42577279020382786,0.4379088659006966,0.4379088659006966,0.4379088659006966,0.08100703061460796,-0.0,1.0,-0.0,1.0,0.4379088659006966,0.4379088659006966,0.4379088659006966,0.03547369690642598,0.03547369690642598,0.016591564790597934,0.0,0.01659751037843964,0.0,0.0013440333969362182,0.0,0.48296832287317726,0.0,0.043009068701958975,0.04300506117518398,0.46906137540401616,0.0005348044933808524,1.727621673880292e-05,0.007263500665813817,0.00023580048094946904,0.0072872273932037875
mixed-tail-sharp,1,r_sk_g_S6_v1_full,0.0,0.45218327855645213,0.4262901577589042,0.43885511657650317,0.43885511657650317,0.43885511657650317,0.029595255214367736,-0.0,1.0,-0.0,1.0,0.43885511657650317,0.43885511657650317,0.43885511657650317,0.012988029177212717,0.012988029177212717,0.01662744461838126,0.0,0.016633843775103505,0.0,0.0004920934670437588,0.0,0.48401774775425627,0.0,0.01574699094540028,0.015745470402193578,0.457926667588084,3.2340694017082754e-05,0.0002602610633550407,0.0004392383745688915,0.003552263348801551,0.004366490320476333
mixed-tail-sharp,1,r_sk_g_S6_v2_deflate,0.0,0.46314111944229763,0.3978047597054426,0.42799378263319837,0.42799378263319837,0.42799378263319837,0.0272953062741244,-0.0,1.0,-0.0,1.0,0.42799378263319837,0.42799378263319837,0.42799378263319837,0.011682221380394174,0.011682221380394174,0.01621723833369498,0.0,0.016262015636069084,0.0,0.0004426544872386753,0.0,0.4723094451138261,0.0,0.014164943591637606,0.014161287095028376,0.4684739790201835,0.002019004331814404,0.0009569659213888753,0.027421309526791823,0.013061481132751795,0.03636404633715823
mixed-tail-sharp,1,r_sk_g_S6_GM_best,0.0,0.463286206386961,0.41454869661047616,0.4375644950082087,0.4375644950082087,0.4375644950082087,0.08097966563419456,-0.0,1.0,-0.0,1.0,0.4375644950082087,0.4375644950082087,0.4375644950082087,0.03543382649915994,0.03543382649915994,0.016579297025333464,0.0,0.01660332917401315,0.0,0.0013425859295615006,0.0,0.48274960977801634,0.0,0.04296274974596802,0.04295470574554074,0.4820970100198016,0.0005094563558642542,1.4481708118761582e-05,0.006919232394800356,0.0001976586593778278,0.0069338145468057525
mixed-tail-sharp,1,r_sk_g_S6_GM_v1_full,0.0,0.46520891482845067,0.41466299594789985,0.43848410206487454,0.43848410206487454,0.43848410206487454,0.029702184404285736,-0.0,1.0,-0.0,1.0,0.43848410206487454,0.43848410206487454,0.43848410206487454,0.013023935657878552,0.013023935657878552,0.016614196626152027,0.0,0.016640040197250617,0.0,0.0004934779319190294,0.0,0.48377569722126174,0.0,0.015791293821408942,0.0157882312677987,0.47114398492373044,2.597050438673894e-05,0.000272977916595064,0.00035272100615837124,0.0037258337288433676,0.0044291297212250705
mixed-tail-sharp,1,r_sk_g_S6_GM_v2_deflate,0.0,0.45170137555672113,0.40733541431163756,0.42837272891590444,0.42837272891590444,0.42837272891590444,0.026842710430941438,-0.0,1.0,-0.0,1.0,0.42837272891590444,0.42837272891590444,0.42837272891590444,0.011498685118801796,0.011498685118801796,0.016230911988408418,0.0,0.016251165297914462,0.0,0.0004356816705349431,0.0,0.4725860349271767,0.0,0.01394181345711818,0.013939391123089203,0.4567981113675481,0.002044975462206956,0.0010085022975057818,0.02777403903511083,0.013764893228476606,0.03727920141392675
mixed-tail-sharp,1,r_sk_g_D0_best,0.0,0.42157610893052,0.4309946076394834,0.42623333437882793,0.42623333437882793,0.42623333437882793,0.9996843375558122,-0.0,1.0,-0.0,1.0,0.42623333437882793,0.42623333437882793,0.42623333437882793,0.4260987885227036,0.4260987885227036,0.01614808836589572,0.0,0.01614940886689415,0.0,0.016142991020853183,0.0,0.469861879910229,0.0,0.5165757126673018,0.5165987141233619,2.3821133753924126,0.0024772157128065877,0.021104073376898975,0.03364455211408301,0.2880462692934976,0.3019860112193976
mixed-tail-sharp,1,r_sk_g_D0_v1_full,0.0,0.42157828909110706,0.430996300370751,0.42623527644563186,0.42623527644563186,0.42623527644563186,0.9996814046099907,-0.0,1.0,-0.0,1.0,0.42623527644563186,0.42623527644563186,0.42623527644563186,0.42609947985149693,0.42609947985149693,0.01614816195966599,0.0,0.0161494823382376,0.0,0.016143017229708515,0.0,0.46986402437128205,0.0,0.5165765513506725,0.5165995517254661,2.382100355302224,0.0024877294183752916,0.021144115799664454,0.03378734623063985,0.28859279459525367,0.3026102179252958
mixed-tail-sharp,1,r_sk_g_D0_v2_deflate,0.0,0.4039169850338163,0.4461932505097865,0.42400391138240184,0.42400391138240184,0.42400391138240184,0.9996680261472886,-0.0,1.0,-0.0,1.0,0.42400391138240184,0.42400391138240184,0.42400391138240184,0.4238631531703755,0.4238631531703755,0.016062543735172127,0.0,0.01608385956622319,0.0,0.016057211390644015,0.0,0.46718114655674947,0.0,0.5138307645006085,0.5139228581806696,2.282211264375284,0.00027694898154103254,1.2045224856097232e-05,0.00376141032800147,0.0001644034272080673,0.0041837572488037265
mixed-tail-sharp,1,r_sk_g_S6_OP_best,0.0,0.461473185265065,0.4454745056132067,0.45333273600516455,0.45333273600516455,0.45333273600516455,0.08964416053892202,-0.0,1.0,-0.0,1.0,0.45333273600516455,0.45333273600516455,0.45333273600516455,0.040638632563995726,0.040638632563995726,0.017175622128159075,0.0,0.01717779354624672,0.0,0.0015396942274125535,0.0,0.49991218186106323,0.0,0.04927021527720171,0.049267487841233804,0.48283606425973197,0.0008170068664732816,0.0010469823871351045,0.011096260733058977,0.014290101678783779,0.022621869187348227
mixed-tail-sharp,1,r_sk_g_S6_OP_v1_full,0.0,0.4558752931930347,0.45286969552285566,0.45436752397710833,0.45436752397710833,0.45436752397710833,0.04556593426596399,-0.0,1.0,-0.0,1.0,0.45436752397710833,0.45436752397710833,0.45436752397710833,0.020703680730129737,0.020703680730129737,0.017214398061200217,0.0,0.017214419183057602,0.0,0.0007843901304847871,0.0,0.5009646180448674,0.0,0.025100484175513187,0.025100347270517142,0.4655735965057315,0.0016633792332204267,0.00271071542501995,0.022591351635974553,0.036998139211448136,0.053262654274169895
mixed-tail-sharp,1,r_sk_g_S6_OP_v2_deflate,0.0,0.4572455691992461,0.44991966767486796,0.4535530379202099,0.4535530379202099,0.4535530379202099,0.04549069393787988,-0.0,1.0,-0.0,1.0,0.4535530379202099,0.4535530379202099,0.4535530379202099,0.020632442432623896,0.020632442432623896,0.0171836826721654,0.0,0.017184027468025224,0.0,0.000781697649165126,0.0,0.5000960473013768,0.0,0.02501432477328402,0.025013773057507335,0.46682561794654925,0.00011427817878116086,5.925312111515315e-06,0.001552080529564902,8.087367650239105e-05,0.0015693937222219661
mixed-tail-sharp,1,oracle_v1_proj,0.0,0.4168197328912563,0.41681973289125623,0.41681973289125623,0.41681973289125623,0.41681973289125623,1.0,-0.0,1.0,-0.0,1.0,0.41681973289125623,0.41681973289125623,0.41681973289125623,0.41681973289125623,0.41681973289125623,0.01579175250951446,0.0,0.015791776440117047,0.0,0.01579175250951446,0.0,0.4595473925419226,0.0,0.5053360803044626,0.5053391434239148,2.3578884772781823,0.07362902671886382,0.0011167579206877655,1.0,0.015242457630825998,1.0
mixed-tail-sharp,1,oracle_v2_proj,0.0,0.4171450608565409,0.41714506085654,0.41714506085654046,0.41714506085654046,0.41714506085654046,1.0,-0.0,1.0,-0.0,1.0,0.41714506085654046,0.41714506085654046,0.41714506085654046,0.41714506085654046,0.41714506085654046,0.015804077978552492,0.0,0.015804101927832923,0.0,0.015804077978552492,0.0,0.4599060694623513,0.0,0.5057304953136798,0.5057335608238978,2.3597288101610805,0.0011222873201612428,0.07326626373093863,0.015242457630825998,1.0,1.0
mixed-tail-sharp,2,combined_v1,0.4983097322546649,0.4104263364562305,7.873389764563978e-06,1.57464774574931e-05,2.3619343003229076e-05,0.0,0.9998496116600935,-0.24831258925971583,0.251693124750386,-0.12388410813504153,0.4989038554362956,-0.24829684278225833,3.963280115087952e-06,-0.12386836165758404,2.3615790929445138e-05,0.0,8.944603362377367e-07,0.24971803538757803,0.00105064869697361,0.24971803538757803,8.943258198326576e-07,0.24971803538757803,2.7334823074352333e-05,0.4988385644447402,1.967516814187001e-05,2.863524202831955e-05,3.2986150226114894,0.000652965704530788,0.0018109163395969513,0.008272782018128932,0.01955634956690212,0.034745219019179915
mixed-tail-sharp,2,combined_v2,0.497025460181447,0.41200609301774554,2.7584149327812196e-05,5.516460533958591e-05,8.274231624538864e-05,0.0,0.9998309415914481,-0.24703430806857915,0.2529833877056852,-0.12382583760260296,0.5012495574834395,-0.24697914346323957,1.3955728740255573e-05,-0.12377067299726338,8.27283279610843e-05,0.0,3.133552236297411e-06,0.2503572861756557,0.001599127365546204,0.2503572861756557,3.1330224829432283e-06,0.2503572861756557,9.575750423358899e-05,0.5001155364702085,6.892649591685611e-05,0.00010031116061924827,3.309145834995293,0.0017734045655566392,0.008650552832047265,0.022371740846110266,0.0956687678654508,0.10310592845697175
mixed-tail-sharp,2,sketch_v1,-0.005716681740519203,2.9943619201060415e-05,1.8399061044827516e-05,2.2792880940036123e-05,0.0,3.412129919495015e-05,0.7032368562107318,-0.0,1.0,-0.0,0.9999999960378565,2.2792880940036123e-05,2.2792880940036123e-05,2.2792880940036123e-05,0.0,2.399535517568252e-05,1.2958032119783898e-06,0.5005988955086557,7.345790052857003e-05,0.5005988955086557,9.112565770594514e-07,0.5005988955086557,3.902142106691217e-05,0.9999999960378604,2.0047644773030553e-05,2.91288536477315e-05,2.4714286297632544,0.00661247455909879,0.0133424743542916,0.08165887631026429,0.14585862107348468,0.1899117873502477
mixed-tail-sharp,2,sketch_v2,-0.0033102872834882557,1.6149933237705342e-05,2.476311002064271e-05,1.9549881492119517e-05,0.0,2.9238483976903754e-05,0.660884498787961,-0.0,1.0,-0.0,0.9999999977210086,1.9549881492119517e-05,1.9549881492119517e-05,1.9549881492119517e-05,0.0,1.9323260828395863e-05,1.1119822654444876e-06,0.4994011044913455,6.59655272408764e-05,0.4994011044913455,7.348918421593815e-07,0.4994011044913455,3.319917685348775e-05,0.9976072799865249,1.616762058142385e-05,2.3468169835263494e-05,2.4687819237391664,0.0009183166120980755,0.005106442579638366,0.011340490155503466,0.05582312946454394,0.05917953661988441
mixed-tail-sharp,2,mgain_svd_v1,0.9983306670520188,0.8945454521480548,6.104719459641182e-05,0.0001220860575744622,0.00018311788959996374,0.0,0.029445827558474875,-0.9966641207765288,2.7866724912156603e-06,-0.0016568896253583844,0.0016624353087652593,-0.9965420347189543,3.4021385820372507e-10,-0.0015348035677839223,5.392057800032372e-06,0.0,6.915725584114212e-06,0.0008309161468311201,0.00040251648615419324,0.0008309161468311201,2.0363926299156002e-07,0.0008309161468311201,0.0002032845459861931,0.00165984414067599,4.480119633489052e-06,6.261777632317957e-06,0.9042938676270054,0.0011263200073658008,0.001440533140832124,0.013909169002503469,0.015747767014807717,0.02450143339214143
mixed-tail-sharp,2,mgain_svd_v2,0.9998659813415832,0.8754274745571242,5.44720591707221e-05,0.0001089373398916046,0.00016339710862129828,0.0,0.03207281573170851,-0.9997319806441672,1.796100080383331e-08,-0.00013353856547797672,0.00013357436599350608,-0.9996230433042756,1.9566236493605727e-12,-2.4601225586372123e-05,5.24060535590486e-06,0.0,6.002464347549857e-06,6.6708242588665e-05,0.00016597132223691052,6.6708242588665e-05,1.9251593295511651e-07,6.6708242588665e-05,0.00012838069188063158,0.0001332568707659168,4.235921389349157e-06,4.261435528599206e-06,0.8839876277516943,0.0011613591594240439,0.0011732701212180785,0.01434187505806079,0.01282607389629684,0.034425757714016875
mixed-tail-sharp,2,hm_triplet_raw_best,0.6625065674031572,0.2792845419456759,0.2845740914032797,0.2819045060820619,0.3486742230734202,0.0,0.9999136370152437,-0.43891495185231405,0.11390181704599969,-0.147448001468823,0.33593752239827146,-0.15701044577025214,0.032109435476201924,0.1344565046132389,0.34864411052680805,0.0,0.015536769574803592,0.1679885027928713,0.02677210405407498,0.1679885027928713,0.015535427773009642,0.1679885027928713,0.32524224300648624,0.3355750554674821,0.34182676124311834,0.34045210256438896,1.9763343127879702,0.05290915714718271,0.012343613598344749,0.6533928689900035,0.13494128044785925,0.6939098636856115
mixed-tail-sharp,2,rowcheat_v1,0.9999967676538895,1.7586832289417206e-05,0.8634623852981297,3.51729481831334e-05,5.275849443580548e-05,0.0,0.794309566877139,-0.999993535318227,1.0448061378379887e-11,-3.218591631821902e-06,3.2186124391270718e-06,-0.9999583623700439,3.674891214759531e-16,3.195435655131149e-05,4.1906576864394606e-05,0.0,1.4152398599792475e-06,1.6089112592325184e-06,3.274635339600552e-05,1.6089112592325184e-06,1.124138560207379e-06,1.6089112592325184e-06,8.28547222117599e-06,3.2139728379204306e-06,2.4763673131822556e-05,6.705179768654352e-06,5.5630721143547534e-05,0.0011107600832517147,0.0011061501546534105,0.013717016139415011,0.01209232500462497,0.02132303722492121
mixed-tail-sharp,2,rowcheat_v2,0.9999986490742028,1.8509501760318416e-05,0.8540363412187734,3.701820122636937e-05,5.552627409677172e-05,0.0,0.8374807602108336,-0.9999972981502305,1.8250005096153808e-12,-1.345236193968963e-06,1.345239828604884e-06,-0.9999602799490042,6.755823610316882e-17,3.5672965032400406e-05,4.6502186242239495e-05,0.0,1.0306768082066223e-06,6.724279056517677e-07,2.4813089097979033e-05,6.724279056517677e-07,8.631719968685576e-07,6.724279056517677e-07,3.7837519769514386e-06,1.3432468769318086e-06,1.9033478743372882e-05,3.21065103507387e-06,5.3407235532769414e-05,0.0011218346143967298,0.0011171787237598144,0.013853777916096969,0.012212888240465658,0.021535632765051483
mixed-tail-sharp,2,r_sk_g_S1_best,0.2197955915122336,0.10069070381721698,0.09807313314962407,0.09936468276211326,0.12156794615037618,0.0,0.07570794169398083,-0.04831010204821266,0.6087189190237454,-0.037557592490436054,0.7774273060519354,0.0510545807139006,0.06048516228009097,0.061807090271677204,0.00920365897900968,0.0,0.005623133851260372,0.38834939526311757,0.01766427913183863,0.38834939526311757,0.0004257158897486701,0.38834939526311757,0.1579253773495904,0.7757695776172726,0.009365952689789486,0.012691862494730255,2.154446805073225,0.006783451317657206,0.018556809042881043,0.08377147310028764,0.20286256232327232,0.24240754362608657
mixed-tail-sharp,2,r_sk_g_S2_best,0.32868981272392617,0.1483761860556169,0.14539427023443463,0.1468700941828212,0.18007356138289565,0.0,0.13871380320991605,-0.10803699298848965,0.45065736754063734,-0.0722691068422451,0.6689292699024372,0.03883310119433156,0.06618809001487568,0.0746009873405761,0.024978688556975725,0.0,0.00828283577490419,0.33414692665982454,0.02180008671543191,0.33414692665982454,0.0011489436517001124,0.33414692665982454,0.2225748265879849,0.6674943319568514,0.025277698793682433,0.032696177047545114,1.826205078141459,0.008131973223262796,0.017798682919294085,0.10042421314549826,0.19457419790311775,0.2469987307906022
mixed-tail-sharp,2,r_sk_g_S3_best,0.9999893229498298,0.4477261677224108,0.4312059531878467,0.439310805298459,0.5402878053760789,0.0,0.08251596413928233,-0.9999786460136589,1.1399940033730539e-10,-1.0616836841544734e-05,1.0617063558174938e-05,-0.5606678407151999,5.008116836572305e-11,0.43930018846161745,0.044582369173304076,0.0,1.5933444967093148e-05,5.314538000131785e-06,0.0011382285632499246,5.314538000131785e-06,1.3147635735198868e-06,5.314538000131785e-06,3.184772532369282e-05,1.0616359777771327e-05,2.9055266604987316e-05,2.6514071793858528e-06,0.4602105886707837,0.0003848880136815084,7.516650090363284e-05,0.004755379851762379,0.0008224255718283519,0.004964191404367355
mixed-tail-sharp,2,r_sk_g_S4_best,0.9999937458460674,0.41852503753599657,0.4258889688797818,0.4221748936713206,0.5228868087568791,0.0,0.9998550904453075,-0.9999874917312492,3.9114441413002994e-11,-6.229320676352788e-06,6.229398595344575e-06,-0.5778125980599287,1.6513135144547637e-11,0.42216866435064426,0.5228110374622675,0.0,9.335447587089746e-06,3.113026370030692e-06,0.0009273466567495486,3.113026370030692e-06,9.334094791537046e-06,3.113026370030692e-06,1.8655328701142426e-05,6.218604127229083e-06,0.00020627656781216976,1.881913340021431e-05,1.3283473595581696,0.002788622760485224,0.004275620203444734,0.03443726265612753,0.04674062447683163,0.06723872583941663
mixed-tail-sharp,2,r_sk_g_S4_v1_full,0.9999901074254512,0.4158586649438146,0.42884207128694485,0.42225058790148823,0.5229638855342796,0.0,0.9998310201300535,-0.9999802149487655,9.786303120264061e-11,-9.846766868683634e-06,9.8469616913252e-06,-0.5777296270472774,4.132272245913669e-11,0.42224074113461957,0.5228755151649154,0.0,1.4763105581202739e-05,4.924062594146348e-06,0.001080680878766048,4.924062594146348e-06,1.4760610913541622e-05,4.924062594146348e-06,2.950781973442079e-05,9.836343265666243e-06,0.00032619821426014146,2.976622320141345e-05,1.3198331337354854,0.00010098126729660332,0.004499092351619887,0.0012470394769958462,0.04918363633792259,0.04932179886081065
mixed-tail-sharp,2,r_sk_g_S4_v2_deflate,0.9999987852672777,0.4170250639667519,0.427450747947719,0.4221735495334413,0.5228858934131351,0.0,0.9997960591212952,-0.999997570536031,1.4755755866236564e-12,-1.2079448087170833e-06,1.2079477433826022e-06,-0.5778240210025898,6.229489830097989e-13,0.42217234158863254,0.5227792556045701,0.0,1.8137749791822928e-06,6.046373398886504e-07,0.0005370601966970685,6.046373398886504e-07,1.8134050763192656e-06,6.046373398886504e-07,3.6234656002784975e-06,1.2078279495175957e-06,4.0074963079739475e-05,3.655061855526406e-06,1.3233774571195205,0.00013231778997847566,0.0003206157326670802,0.0016340209627925674,0.0035049397450214012,0.004321327095161973
