pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999461580320785,0.9996030437550532,0.9996829436242922,0.9988775012539637,0.9998292712776854,0.999739480457295,0.9994402335070823,0.9982390643697524,0.9997649917836892,0.9993530699322964,0.999624303512216,0.9984858065984032,0.0014388748576539268,0.0023189950067550313,0.9991617686685477,0.9991616748858994,0.9998190611170732,0.40392095848513654,0.9769997048342001,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999392925254338,0.9997162922976078,0.9997126065813133,0.9989663862105009,0.999856746634696,0.9996041461834837,0.9994061939771863,0.9983900436204267,0.999735445614713,0.9993811278796231,0.9996454556002973,0.9986894386645337,0.0013204317319641667,0.0022022901198184286,0.9992592204119585,0.9992321798285876,0.9994139753857426,0.3871344194393942,0.9823902143507399,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999411629765861,0.9998654170659903,0.9997548145921783,0.9990528366612322,0.9998790391819625,0.9996509162975199,0.9994478048993786,0.9986968263074197,0.9997706621402607,0.9995659148776571,0.999692325972145,0.9989220484744301,0.0011918701294519884,0.001854367202650531,0.9994675666656584,0.999465435394523,0.9997205442026413,0.3601015818370006,0.9879260050054366,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999648466559172,0.9998329448898718,0.9997741420444403,0.9992314994397443,0.9998811193799325,0.9995717422307191,0.9994107067511695,0.9988459936427772,0.9997763424981008,0.9994743605017187,0.9997340643445816,0.9990695035481401,0.0009940377133519362,0.0017424601074502721,0.9995474802743697,0.999545202368911,0.9997439270597563,0.3340282175791029,0.9474544559448558,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999649967886958,0.9998808899547222,0.9998020403282354,0.9992837817392946,0.9999688366839135,0.9997705581080548,0.9995978055540629,0.999073497697653,0.9998858370293624,0.9996994616756101,0.9997656253125436,0.9991661754722887,0.0009139018541556299,0.0013281866648399143,0.9996539430691292,0.9996510678495385,0.999410897594428,0.3111390776783297,0.963138719765885,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999963734160619,0.9998762281844403,0.9998183000222246,0.9993831570867008,0.9999559697251326,0.9998216431850074,0.9996234993476234,0.9991956955069503,0.9998539790555836,0.9997636096115103,0.9997808906622948,0.9992606122926321,0.0007983361360438535,0.0011804108161967974,0.9997169013214685,0.9996609970775019,0.9993052612497276,0.29195572478351145,0.9665405765906667,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9966053704357637,0.9822297790943773,0.9965586281836588,0.9876859860568755,0.9997737393873767,0.9969865083172669,0.9928467425560988,0.967312626054706,0.9963236299357884,0.9793251230023341,0.9919081848534151,0.971427059037502,0.01567364676978067,0.03928081463544597,nan,nan,nan,0.8341907730242119,0.051390453477010295,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998490644668704,0.99423112795879,0.9979988792746175,0.9928571066213284,0.9998633499319626,0.9972235173143609,0.996261947104943,0.9844819943271318,0.99826523319269,0.9915590245604207,0.9962270196987785,0.9873966385267834,0.009116501399065835,0.019128667798170573,0.9942575996713299,0.9918076115745016,1.0003889110703574,0.7696402848497264,0.9886360705781151,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999385657995482,0.9977701940431666,0.9985298776317579,0.9946753194620018,0.9996280582093869,0.9986430131810039,0.9972223704077505,0.9914315574821765,0.9988785808050827,0.9965512632535183,0.9978283185076814,0.9925455548343242,0.006779546164935479,0.011305505393406134,0.9976951620116918,0.9972321309270793,0.9964474318903935,0.6929459894344825,0.984328001529847,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995996501551337,0.9984450575735181,0.9989151058589301,0.9959461926923613,0.9999375874951875,0.9984302001881243,0.9984145043102943,0.9928747004721217,0.999499716992448,0.9969151458600395,0.9984875176014518,0.9944251631370908,0.00512989627421645,0.008684153372611969,0.9983808733447039,0.9968685636826696,1.002516382872905,0.6470606887345944,0.9403280362125788,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996368140485108,0.9989887639619007,0.9992416667503894,0.996644922328304,0.9999506107529743,0.9974316562392173,0.9987958165014106,0.9931133543110543,0.9995674269399072,0.9964429702368398,0.9988768756920567,0.995638953665603,0.004107495113556459,0.008066391214163526,0.9988985898461833,0.9979284605229146,1.0105855009188558,0.6019922108773542,0.9331601404348581,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998327800917933,0.9993436296095147,0.9993869934975206,0.9971006248995156,0.9999643571045852,0.9968768758338753,0.9991842077825344,0.9933341854105485,0.9997971391808166,0.996222559331166,0.9992186696034466,0.9964473673984328,0.0035079905264912004,0.007459057506375544,0.9992547664388861,0.9987653536474412,1.01210770300245,0.5501685349341568,0.964988197631724,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999036998278343,0.9991231044282607,0.9994597642895952,0.9977433018286026,0.999977190370468,0.9979929114745254,0.9993363017341466,0.9948719815830537,0.9998769683808781,0.9971216890953801,0.9993616521823493,0.9968702498044374,0.0027942416111724766,0.005778348148663626,0.9991392354346278,0.9991380331918605,1.0015776286646627,0.5124667354891833,0.980111947500017,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999162366075118,0.9994229723702938,0.999524431828149,0.9982050100476731,0.9999861642524509,0.9991939401011515,0.9994228467449673,0.9968288924628147,0.9999011643983903,0.9986186136217811,0.9994366263758202,0.9976330931814064,0.002268834047170376,0.0037430662777721,0.999419426820886,0.9993132887756222,0.9989923283064955,0.4818385582944239,0.9682315686057963,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999918883749768,0.9996449931541086,0.9995958091146485,0.9984984927254321,0.9999830358673566,0.999912740611206,0.9994920122246492,0.9980626707469431,0.9998994537263156,0.9995602311667482,0.9995087999518515,0.9981499383423745,0.0019044892127358937,0.0024433113803000728,0.9996191850783586,0.9996185082455515,1.000478617937594,0.4568048212187422,0.9832755481742753,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999259757565034,0.9998104885470012,0.9996526598410554,0.9986283049158772,0.9999838865869252,0.999915832582805,0.9995600668716907,0.9983575021927853,0.9999076697606155,0.9997285304582512,0.9995767497798471,0.9984409632861296,0.001718034146772407,0.0020809852654217753,0.9997718193764931,0.9997295941541164,1.0012410515806458,0.42990287945036265,0.9844656668580828,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999328760497416,0.9998111200743746,0.9997098762646587,0.9987594742666401,0.9999643794681441,0.9998257363184571,0.9995981313422516,0.998405835806315,0.9998882449943175,0.9996458999566019,0.9996379969249745,0.9985755984547355,0.0015298379307626675,0.0019946814224861553,0.9997765408907551,0.999776013555439,1.000194264559041,0.3995322380433259,0.9621082642192769,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999430215429702,0.9997731783656117,0.9997511329463084,0.9988637507602872,0.9999849561295969,0.9993970797123404,0.999677778895122,0.9980364365173693,0.9999269072686611,0.9991714652839182,0.9996916856724058,0.9986396696873046,0.0013844397948318266,0.0022838048835135405,0.9997201569143706,0.9996499656397795,1.0003492292218874,0.364086573095212,0.9603180350515469,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999690124568571,0.9997142939917208,0.9997716595088152,0.9989829352610399,0.9999816525175325,0.9992526606314421,0.9997212912159402,0.9979521971107889,0.9999506191628292,0.9989672144770001,0.999739772637447,0.998698425768191,0.0012448619501131963,0.0023243760856410667,0.9997453978269589,0.999731225938236,1.0007986016784522,0.3410730315078712,0.9035849436153403,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999653404944906,0.9998349561962805,0.9997972943060501,0.9991002086075281,0.9999736079742076,0.9992373294160424,0.9997360158870783,0.9981736945323848,0.9999389362131292,0.9990724246452664,0.9997626042063644,0.9989353509190337,0.00110207172934762,0.002088587040900425,0.9998221107544037,0.9997837284994366,1.0004439115249786,0.31705090885369863,0.7282858261102619,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999971937225935,0.9998800162787401,0.9998169551981169,0.9991454531178099,0.9999822451270234,0.9990482383616979,0.9997690466587084,0.998076833931937,0.9999526676265693,0.9989298825088642,0.9997883155212651,0.9990261535238346,0.0010372098061863788,0.0021522434557688097,0.9998369568607555,0.9998203756417874,0.9999501752818285,0.2947239224318721,0.7610101148399806,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999754365998242,0.9998525252916901,0.9998354734833379,0.9991521877229507,0.9999942955448304,0.9991449289226688,0.999804222396013,0.9981516046196611,0.9999696417888626,0.9989976707236591,0.9998100808444823,0.9990056711114165,0.0010119658663957365,0.0020424455371497174,0.9997704555002649,0.9997464219190706,0.9998619492644467,0.26983736353160903,0.9600014514709498,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999687622133097,0.9997113779800991,0.9998612223889796,0.9991941035934191,0.9999728238747753,0.999327327318304,0.9997822979213743,0.9982542653166917,0.9999349606749774,0.9990455197706578,0.999829141033026,0.9989065618301808,0.000944339653479731,0.001961889270044037,0.999697476555642,0.9996801190391219,1.0001070874527422,0.25036569730796077,0.9802228062432587,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999706909508441,0.9998055225384481,0.9998842349117739,0.9993220917472698,0.9999542194081151,0.9992092015209599,0.9997905408979209,0.9983562247781921,0.9999147962268962,0.9990249842218615,0.9998543039562467,0.9991283709797028,0.0007934368603790265,0.0018518613888394153,0.9997942298068108,0.9997626737463079,1.0011115828672128,0.225018170137628,0.9870164853268764,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999835155473172,0.9997950969005734,0.9998934894276411,0.9994553748304023,0.9999616868742307,0.999154869039923,0.9998365408735436,0.9984082400785554,0.9999444685813917,0.9989508728518288,0.9998764335905655,0.9992511568010558,0.0006509817614177571,0.0017539388386341725,0.9997898586212937,0.9997870483933511,1.0002037578471965,0.200952868121434,0.9847409511469336,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999782709524496,0.9998245003964652,0.9999117021731211,0.9995072295423046,0.9999779418051495,0.9994345996662408,0.9998645611296095,0.9987701483369773,0.9999559425649224,0.9992594697736243,0.9998892478002162,0.9993325434102432,0.0005809429749593642,0.0013645250940125253,0.9998200196093094,0.999819089349078,1.000125131869657,0.1865430326799597,0.9874485152560423,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999850105069286,0.9998314092696884,0.999924190307121,0.9996121627812959,0.999995074040269,0.9995997712213698,0.9999038506007386,0.9990440568012725,0.9999796665996566,0.9994316657580445,0.9999088899211106,0.999443949366238,0.0004635688291743101,0.0010516310619358427,0.9998289205947107,0.9998288578014336,1.0002097230102005,0.16918396307991926,0.9798121423219075,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999903667097294,0.9999097258007204,0.9999309247625306,0.9996675877282735,0.9999984028041706,0.9998050565061436,0.9999192878505987,0.9993828894358682,0.999988409471556,0.9997151598644454,0.9999211970607148,0.9995774385874475,0.00040142987454239165,0.0006976290435833921,0.9998944992102072,0.9998913679545611,1.0001741726099478,0.15195294995920322,0.9775216226765611,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999890645747983,0.9998637448415089,0.9999401332839722,0.9997469594231967,0.9999936385598616,0.999848453146194,0.9999226029004131,0.9994594853948685,0.9999826250348203,0.9997122967850113,0.9999289258455291,0.9996110114800704,0.00031287348605246734,0.0006177626315435614,0.9998777998505676,0.9998711361075155,1.000104074959378,0.1401167242258538,0.9837753512981045,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999875686776065,0.9999343843523348,0.9999509515210894,0.9997930205314093,0.9999951035120958,0.9998829536150379,0.9999322821390206,0.9996117460349528,0.9999823002240439,0.999817717612607,0.9999383139972767,0.9997276252916573,0.00025600532437464185,0.00045589416260138904,0.9999313944328535,0.9999258893517575,1.0000391965739364,0.12692089591675096,0.9839725155546765,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999903950015893,0.9999482186422316,0.9999581861671052,0.9998238252815533,0.9999935245184727,0.9999206392479935,0.9999415240734493,0.9996932925877801,0.9999835199277181,0.999869261608349,0.999948394666414,0.9997722399771133,0.0002179721583773775,0.00036513459433518136,0.9999367087090708,0.9999361119306925,1.000083097869917,0.10774458875163383,0.9871892757526644,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999905558598291,0.9999417380449545,0.9999656391217064,0.9998568687927617,0.9999893104383284,0.9999216169175136,0.999943906079708,0.9997218476545107,0.999979518481876,0.99986370740604,0.9999555801561263,0.9997992303465194,0.0001774812519252933,0.00033420600815403656,0.9999387189697638,0.9999384146137309,1.000075959835449,0.09089381894521854,0.9884159157533311,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999914811810112,0.9999506622779334,0.9999728717822469,0.9998878670812507,0.9999776235945771,0.999908558914074,0.9999360168656448,0.9997530681650219,0.9999676345148488,0.9998606959954478,0.9999635912060924,0.9998392968039226,0.00013925448163654153,0.000310882434747195,0.9999508643731024,0.9999501994334491,1.000070421307483,0.0723919645200821,0.9465937902399566,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999878956972664,0.9999564837205286,0.9999810204448505,0.9999202517879305,0.9999476686151126,0.9999330332468169,0.9999163958517091,0.9998099712215763,0.9999354826045507,0.9998896022189684,0.9999688764868262,0.9998767788626757,9.87244072182536e-05,0.00027361137641923605,0.9999582839306141,0.9999489815207087,1.0001902991302882,0.0591405111636555,0.9504552592610862,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999915651026735,0.9999624247914295,0.999988291725911,0.9999505719207542,0.999976599961505,0.9999716098681892,0.9999559587551113,0.9998851094771356,0.9999679214979116,0.9999342794817666,0.999979713616851,0.9999131418735019,6.113506322524831e-05,0.0001589241980213263,0.9999634947080196,0.9999626393145156,1.0000378351256332,0.0427548619170443,0.9619803084000583,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999936063865039,0.9999699290458471,0.9999937635535471,0.99997675725812,0.9999941870887747,0.9999540576458679,0.9999755571254375,0.9999067466658975,0.999982797500089,0.9999289837917836,0.9999872695441278,0.9999467874347688,2.947889877380483e-05,0.00011769156184571195,0.9999711398350503,0.9999710061020455,1.0000580772566656,0.02809320871522569,0.9602174321186604,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999931840742133,0.999973494733865,0.9999999999999951,0.9999999999999942,0.9999930612598138,0.9999722106713027,0.9999842464587719,0.9999477049872285,0.9999842464587779,0.9999477049872337,0.9999930867547401,0.9999735920552323,1.0547118733938987e-14,6.804706252816484e-05,0.9999768090856707,0.9999616061911935,1.0001125078716357,0.014431866909335076,0.9670659075886321,1,nan,nan
