pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8066847349584193,0.3451238147988087,0.36597375745007626,0.0769064660423552,0.9301396433740924,0.3689487702593574,0.3490144352256354,0.08855454558852045,0.9987918457101209,0.819986596306148,0.2887848310969659,0.34166696531599383,0.9300743021693745,0.9351735082298707,0.6129823588463761,0.16236485316293509,0.991642872907614,0.06657112993613234,0.46641158490592316,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9576444036316198,0.3204436895005247,0.3819599209157,0.11156005616351722,0.9692826908272605,0.3864354103325363,0.3644777650655028,0.09423905525924206,0.9984503267353335,0.820178422973426,0.2626262570862324,0.3652237372953544,0.9208304863414326,0.9291374796183509,0.5623396549360834,0.10706329027430353,0.9130579730370475,0.06480822474452012,0.13481646853494345,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9882553636039019,0.39001372781726196,0.4020261997669029,0.10719169163215772,0.9927415861305889,0.4760476872550358,0.4021653550290014,0.10479494197344012,0.9987407792827792,0.8207436915689709,0.2313369780439407,0.4009523982896576,0.9134424379730094,0.9136405236755902,0.4320932482575322,0.4320812276539169,0.9515133131151818,0.06420421973482064,0.16044205219474372,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8497534401516535,0.3319300974825588,0.4559760552737422,0.07737360429713457,0.9598885612944092,0.36164560694275893,0.424079608762205,0.07897318425016246,0.9984834005101147,0.8203503399541241,0.22634416816022182,0.4398682130771315,0.8930495811875339,0.9069598608007425,0.5519304534175113,0.03231260552226391,0.9640767122627634,0.06293200888689539,0.446091403854122,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9357074530456821,0.1099299768143487,0.4430238054062428,0.012987341170041843,0.9467099448073307,0.1360114028281432,0.4312519864841804,0.029675876926447426,0.9982216326144184,0.8208281953956169,0.22758241360167444,0.45430705838024016,0.9017806184063522,0.9065705332410473,0.5926407332559237,0.11688534310892856,0.980597222982741,0.06185524997096264,0.040620835039972845,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9894416080529435,0.41448086310583127,0.47214852148241737,0.1365535012260545,0.9935497411928843,0.50299129171323,0.46361814163790765,0.10059065450902795,0.9990494070795934,0.8206063348988561,0.22117592554925206,0.45762196992457366,0.8792144574824367,0.8874698694848292,0.46639589973274664,0.4663947674544838,0.9568301898002124,0.05910614617807788,0.18025396730067925,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5078040831907297,0.23080724858859397,0.18352252681932701,0.061475025377313294,0.631165748649787,0.26383902201138665,0.12683150927641815,0.04689490781975046,0.9999910842082822,0.7067741994259161,0.19222108195361065,0.19179959720343712,0.9812701517023541,0.9908573179376214,nan,nan,nan,0.07957802328993197,0.15525273767087114,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6760120622662275,0.21280686857810077,0.2109033621043679,0.03798542048573211,0.8165045452650032,0.21671125828039836,0.18392659211117982,0.04364264037622512,0.9999825989328086,0.8194253678581108,0.2014958489419103,0.2261247563197901,0.9770384398417981,0.9821331643276796,0.8017638643706065,0.8017591638401784,1.5071231594826517,0.07551310287792098,0.42944755540971696,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6354102389608491,0.13864689459559335,0.1605127735464179,0.03185360911683678,0.642622080048829,0.1704207161292003,0.1599057699022502,0.03545429470225765,0.992949457864131,0.8189712724126677,0.19707336962499494,0.2651273997476448,0.9866104985573341,0.9865865688695671,0.7834473307703734,0.056298259315204414,1.6149759759725824,0.07568524261112523,0.01943032066261099,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6014422588509486,0.08990685191511189,0.14606067276147364,0.05554233615638471,0.6100199277180318,0.1096356519054887,0.15055454869008333,0.02176138673703251,0.993418201081605,0.8192111415724429,0.19812640351858113,0.24726138060461034,0.9877906643833785,0.9884298849580033,0.7917443186756318,0.7916921822214942,1.5245974978949612,0.07490383220184228,0.015276044679826836,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5653588840182819,0.3035219836020738,0.19158320616352367,0.062107491482327686,0.6693904980938725,0.31587500369880545,0.15967026131026366,0.06229361689519096,0.9931739607124632,0.8194424097021441,0.19374203127613174,0.24354286111572607,0.9797192673089387,0.9853124564736137,0.7791781150022009,0.04999755408408109,1.6404681341990777,0.07526669623477558,0.27330412828564493,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6651311444286715,0.2618921567311797,0.2535873566553152,0.05472723250787814,0.8112309441133043,0.2653610733363784,0.20204071924600248,0.05361391729794969,0.9953091231169207,0.819521651606442,0.21147146580419482,0.24109976804973546,0.9663491912832993,0.9781525478192633,0.7955524039334964,0.7944083525827754,1.525883714765791,0.07290504193668229,0.4407932627827437,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9580303652871057,0.1865722342501586,0.2679592019815326,0.04857579875715672,0.9653972020460516,0.22877473433923168,0.2646906194788313,0.04500293511370758,0.9952084704592474,0.8199856704065323,0.21659356304785798,0.2643525753765765,0.9629191289242622,0.963956805895532,0.871171536508744,0.07521843508612581,1.7650632393019208,0.07285744902815904,0.04403952890914559,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9135246358975675,0.33974975327402185,0.2993438571208861,0.11714284650519848,0.9191421176779578,0.41250439727751265,0.2977115623752561,0.08254281326828752,0.9965282688098447,0.8202899645610162,0.20917056591609515,0.3181223312591773,0.948335404358325,0.9522772548029204,0.7653173529362575,0.7640666660910385,1.4564038950346212,0.07102982239799084,0.11677704097693416,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7745048034472904,0.49320726343417315,0.3610728227460481,0.10427303129073823,0.9406088814392801,0.5019804581190631,0.3271793794950079,0.10828344679534911,0.9960903201202747,0.820187747898225,0.21987017542689322,0.3457345551009081,0.9293767758098208,0.9406141743916901,0.7220337140423994,0.07052359490275735,1.4012103703785042,0.07036062509140234,0.5843802730827377,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949524688633895,0.3275196240213723,0.3640246779330785,0.12493105576433872,0.9554900917824306,0.4006659166776572,0.3608361563694298,0.08836620309891378,0.9967480689897519,0.8198091943815838,0.22342104798497175,0.3759667177786316,0.9259391325806631,0.930994341203209,0.9276558120711204,0.08777639408141913,1.661646091246097,0.07044655006367825,0.10922840097239347,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9531862527954409,0.49035109016837125,0.38953673109185266,0.15213308851046095,0.9567907187343101,0.5979694406232086,0.3878870570531085,0.12813403946718718,0.9977131521188956,0.8198083333209527,0.21471951095193753,0.40518033193682557,0.912558329255271,0.91656264945025,0.7992444565245554,0.7992389676270459,1.5151554379850727,0.06868403194101261,0.24130226060474327,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9971317984942609,0.49827124941052464,0.432843123729372,0.12688444693120587,0.9994793864076813,0.6092752689305564,0.43071436301615806,0.1404866780136773,0.9975619938489151,0.8199138494046417,0.2310884056957534,0.43070717264727426,0.8982735836835808,0.8973743153961333,0.7992071753408908,0.7985912774089069,1.5066566201822886,0.06713137192879057,0.24836940037424327,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9976536926317349,0.39170263976627234,0.47066228746270916,0.12417173752366943,0.9991658967154952,0.48097259110048135,0.46909319952217177,0.1145482175854373,0.9983876464452915,0.8194281544380972,0.23829871913150422,0.46943785587836734,0.8815291953803616,0.8834151380050257,0.7968755464391395,0.7954900372400822,1.4927980166071035,0.0652587537961958,0.1535608823494908,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9889151365199451,0.43764283989439173,0.49995033439584385,0.1289249261417798,0.9914474389075495,0.5358817214602398,0.49998939512814455,0.11981018750632874,0.9978434444835648,0.8195044114558007,0.22368475934291607,0.5043156754460898,0.8667140132784102,0.8678280618645453,0.8001982092930532,0.8000779263739113,1.5143356089456224,0.06309896853615997,0.191531263926128,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985291025681255,0.43653310234425763,0.5331455633219219,0.12992740247419085,0.9995551800589718,0.5337621699584149,0.5329719700950075,0.12068463596006876,0.9989386504648315,0.8205994252000861,0.226461511054848,0.5330884818017294,0.8494373391982302,0.8506880488681161,0.7997635788654506,0.7996468897888125,1.480106932109465,0.06092620892635827,0.1906042575079358,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996674312516561,0.4551054309891656,0.5633289567863694,0.13667061967817437,0.9986617340445144,0.556070363775401,0.5632859951832413,0.12574143773157404,0.9980497647947444,0.8203783514059089,0.2269646808911375,0.5637709453580867,0.8319908140813823,0.833448989233811,0.7993190707549472,0.7992296262508456,1.516075377480681,0.05888842713978684,0.20717852854510124,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9964114096038038,0.5004485752372296,0.5880295482050357,0.15355879239382736,0.998539989302442,0.6107433198021406,0.591044528020787,0.1398757551818109,0.9980588041364751,0.8208811791133485,0.23001923043944164,0.5915481159520969,0.8153204738581655,0.8155505695045017,0.8001217243747539,0.7998566422259727,1.4897994685447349,0.056067305586928885,0.2504496471166825,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988183441799995,0.5283480950003664,0.6200690467632587,0.18379469546740032,0.9996237916995814,0.6448601002283818,0.6181569902496044,0.15248745746492245,0.9992248267387948,0.820852705584129,0.23810186373498837,0.6178395559512594,0.7908669435820748,0.7973147553607172,0.8060537467232596,0.8056978654998854,1.4911238371162745,0.0534777948004786,0.2791759122439007,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9987570759462105,0.6039553126578934,0.6446809201486665,0.15598896510117133,0.9994068914772505,0.7384220534434963,0.6435115976892859,0.18078919343397007,0.9993606500813816,0.8206468609988797,0.24583933188102225,0.6435096201582688,0.7800269769814672,0.7766040455884388,0.7994086641444821,0.7983978859176899,1.4880688603661605,0.05097008694811963,0.36477960959344696,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999322961360175,0.414192028576381,0.6691803009703161,0.15127526591658225,0.9997232073139216,0.5104918290963724,0.6682402446110325,0.133968890743465,0.9996138311880786,0.8207797246192865,0.2645144834092722,0.6676986091739384,0.7646567593575724,0.7677536558975765,0.8023463441514003,0.8016394683804697,1.4931547027704084,0.04861261437614791,0.17159219642234116,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995909187935211,0.5301164009491608,0.6910347079768785,0.15199571273908521,0.9998152982737628,0.6476513187324286,0.6912709636257447,0.15192645177694913,0.9997728989512493,0.8211786063834158,0.23585127192800093,0.6909723886348008,0.7496841678401238,0.7495314040492005,0.8041582694553644,0.804144626213758,1.4916770449907544,0.04611939107548692,0.28102934406321556,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990734438324238,0.4712136014230078,0.7139618854757399,0.16065978980118056,0.9996112306295916,0.5774346689063882,0.7133164261407197,0.1418419396133786,0.9994780647354654,0.821477840529205,0.24591376980581775,0.713501158824457,0.7322234290144837,0.7355302701822729,0.8031698132322646,0.8023281638092234,1.4946754938870168,0.0438949274081884,0.22205715019571423,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995913451172154,0.5245250040901027,0.7347638611777255,0.16550337753274735,0.9999407287911787,0.6405574741188834,0.7345306810286194,0.15267042723956695,0.9996531621227911,0.8220898268105746,0.23862363556149463,0.7345271032307341,0.7163653501662268,0.7185782096370605,0.8045199591044576,0.8042906285463607,1.4876434094223707,0.04109463590792903,0.2751264799321651,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996570278565522,0.5586045638767588,0.7554557845380953,0.17108505068274457,0.9997912853241366,0.6820612453301775,0.7551705434700642,0.16717594115918524,0.9998622868547549,0.8215127590793494,0.24510791174201468,0.7553274254784828,0.7000082315204066,0.7008848274863344,0.8053323166844085,0.805050459573282,1.4933955402895005,0.038758243147623335,0.312041549171838,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999806743045236,0.5290966555801395,0.7759010020029199,0.17978767901618603,0.9999183497669711,0.6479243358650824,0.775199221422361,0.16457985851695917,0.9998710158100784,0.8220955424168107,0.25410234530820636,0.7752416362595382,0.682827012782419,0.6859898186383518,0.8040687761560285,0.8038650151508229,1.4844898058239007,0.03637579205054716,0.27994352610010076,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999066517999953,0.5726851405155791,0.794856747934857,0.2012520057733348,0.9999546975947435,0.7002663149367949,0.7942813776842537,0.176787738521489,0.9999412172341269,0.8212375947597019,0.2524658856420976,0.7943148294254265,0.6638501902173164,0.668931594286231,0.806181455693774,0.8057975577709906,1.4944938456583239,0.03369363093727044,0.3279728406652823,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999084088152668,0.6053792834728542,0.8130822000242192,0.18730026375554698,0.9999435941234616,0.7391679710468702,0.8129585759520283,0.19245586683795127,0.9999452917242933,0.8229622031914642,0.2604152445108727,0.8129920003001995,0.6519079736004394,0.6510295465528517,0.8026025292314962,0.8023268229896858,1.4875073670859373,0.03132063103393959,0.36648957576240504,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999109518021272,0.5386935708215207,0.8313241284577914,0.185863173731969,0.9999684792245143,0.6587912736743273,0.8310066917344259,0.17874641034083277,0.9999225665569775,0.8220725146595348,0.27133207378595425,0.8310305139661862,0.6371775370470869,0.6387387995414359,0.8058443500182079,0.8058224981883806,1.4867578400981614,0.028893451884400467,0.29019453187706906,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999937570414492,0.555186924682742,0.8489454915076975,0.19856535465935157,0.9999656825124458,0.678612806334395,0.8485639122785064,0.17758165266825537,0.9999561463101555,0.8227419220165595,0.2618102245992616,0.8485642094663853,0.6199316761888801,0.6242020217071031,0.8056254308457551,0.80562542250158,1.4811977232543703,0.026516140011108913,0.30823495941457796,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999223431330332,0.5895530415630773,0.8663031350764785,0.20017578431386165,0.9999357131016395,0.7196104908874668,0.865524953762679,0.18773544827067754,0.9999655599795904,0.822983687015366,0.2608847699551287,0.8655807665571564,0.6047242667654975,0.6078109779383601,0.8026884034086846,0.8026605063234464,1.4825383408520885,0.024149539968259862,0.3475786527282426,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999517125515441,0.549593864581187,0.8824453295966295,0.14184333159095647,0.9999432258609265,0.6724857154416671,0.8819612733438476,0.18004682522701473,0.9999946659444606,0.8227458942696967,0.2677700697782207,0.8820002269873489,0.6005853547781368,0.594863726523686,0.804411038449874,0.8038519864629264,1.4827906560696777,0.021698917301907185,0.30205676896735545,1,nan,nan
