pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9699310358626553,0.950133444125319,0.6478466201075996,0.6416259217948634,0.9999858978237415,0.99996652570949,0.6224392569984395,0.6154062772476001,0.969911894824991,0.9501069904030056,0.6195766052387657,0.6183176810083667,0.5843054666480257,0.6169222426357404,0.8870023834361422,0.0012998860137925913,0.827724531944461,0.05361473521954615,0.4116404212133343,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9706588976158091,0.955610573893684,0.6739460754053441,0.6648363407542214,0.9999964079533482,0.9999901488384332,0.6541566512124426,0.6353307647504371,0.9706493577917926,0.955607119347797,0.6454336935266307,0.6441993334831972,0.5518946637291356,0.5842169475180736,0.8689609575508473,0.016318512022899606,0.9803192242170272,0.05031551415390239,0.47369987094702104,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9733112240378164,0.9587281707124626,0.6998257237450412,0.6855119938868094,0.9999895795300466,0.9999858653563682,0.6811361513769411,0.6572151778469346,0.9733010808812403,0.9587146202157084,0.6699171860923928,0.6686636603061756,0.5201586313110305,0.5520608766475155,0.8865934817421541,0.8865913368603102,0.9301652205374914,0.047382084977930464,0.4179036482297217,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9693033324627927,0.9678145319776731,0.7259482093341764,0.7042152849487926,0.9999919196169902,0.9999829491763265,0.7025743842795369,0.6825896586025705,0.9692921914507511,0.9678013335122955,0.693167853962422,0.6921574397988678,0.48854001490449683,0.5202302962615282,0.8955590422915621,0.8572595054626431,0.91667862282353,0.04489211936502912,0.30991771904830245,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9771521684464886,0.9641655976272494,0.7471431512028849,0.7257673346124923,0.9999972137513009,0.99999525129293,0.7300643123661444,0.6997625192246211,0.9771475381081718,0.9641629014821839,0.7154645695442051,0.7146885493937574,0.45751944381005083,0.4886692582488804,0.9120063352240565,0.8760753406476594,0.9684579164567655,0.04187439273446228,0.41662892538299084,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9834629987429425,0.9608428083741567,0.7663737268168959,0.748409363344598,0.9999969844916422,0.9999945206206604,0.753691169040255,0.7191062656162577,0.9834577223097818,0.9608398011944392,0.737025349768008,0.7361841935590835,0.42627736785145787,0.45741790023108697,0.9023040452804689,0.9022706510385458,0.9566628438662411,0.03922068904984832,0.4817220198044852,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7468482136480079,0.6571119113103302,0.2872582517235563,0.2537281761155368,0.9999059661488677,0.999596386089786,0.21445267673497376,0.16671138612467462,0.7465520788486201,0.6570454528428333,0.19243594732120672,0.19181539913826523,0.9265523547309046,0.9631086815887973,nan,nan,nan,0.07923339784321728,0.0018873594202223436,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8283389847586922,0.8114948373367505,0.3539147541793303,0.3063025242702214,0.9999138628414915,0.9998791424055168,0.2871716725247306,0.2536948245407789,0.8282659153491633,0.8113984456625581,0.27132012494351604,0.2706381229654734,0.8904615551999373,0.9265856832502861,0.828297006306436,0.010471759066469973,1.3919988087423754,0.07755640268302313,0.26733718681616664,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8705177143177172,0.865169939329102,0.4065284806661418,0.35401765610018154,0.9999601748761565,0.9999411515030545,0.35386965645344803,0.3062730297144625,0.8704670902546321,0.8651348829363029,0.33119562730617047,0.33069400660799875,0.8547030467883061,0.8904865487555214,0.8704627489176178,0.0461198070369704,1.3182446558255208,0.07473134883251634,0.35067789376728226,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9037628611759099,0.8889716854808213,0.44980010672564635,0.39821964774875235,0.9999543178664051,0.9999191236537421,0.4064939937461562,0.3539774193458456,0.9037215704741691,0.8888997935048173,0.3814344552400266,0.3808943486912857,0.8195504880682284,0.8547313098207776,0.8889621068631895,0.888776112764774,1.2657847516027168,0.07202308855455246,0.2980237015025095,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9239548314938806,0.9048936717043075,0.4868011204993975,0.44004070290832864,0.9999798113830879,0.9999607979723564,0.4497651720720325,0.39818151516483713,0.9239205103428998,0.90487354256103,0.42505861903989567,0.4244814346433022,0.7846944244322377,0.8195813854860248,0.9048337567801836,0.9048252736975286,1.221318179290376,0.06875115107460583,0.3842616694265502,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9302331953227101,0.9281552354899424,0.5244569834832505,0.4730452611959548,0.9999921578219747,0.9999798207023588,0.4867828777537493,0.44002520852501015,0.930215564527602,0.9281468186092953,0.46431181871102056,0.463687390824498,0.7505865266678502,0.78471012289415,0.9302064404548476,0.9270746070147347,1.1534297578008688,0.06621036535854245,0.42920286742197966,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9467825628177334,0.9275094469977633,0.5539329549977833,0.5100071925803425,0.9999697708562381,0.9999475063620473,0.5244368479415811,0.4730128853129258,0.9467533574216843,0.9274613317021969,0.49986088466945633,0.4989533752866958,0.7165254724418707,0.7506124014245199,0.9276790764654604,0.9235949619451906,1.1646221241888206,0.06257560069662241,0.41555681392918853,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958332439226641,0.9306567165666348,0.5780033159814951,0.5479850784878467,0.9999933653468313,0.9999702503160074,0.5539138929995061,0.5099724419799857,0.9583248271616541,0.9306302474481679,0.5328917587097003,0.5319196631077395,0.6828122602345321,0.716553753781551,0.9306197149814539,0.9306163503719891,1.1545031617882933,0.06030942820599069,0.4885371381187705,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953909127794901,0.9483157518796976,0.6059298868124116,0.5778367347408632,0.9999930851840496,0.9999857069009557,0.5779944597167211,0.5479672519979774,0.9539022255882975,0.9483025018122732,0.5636297414230774,0.5627436709948358,0.6494768401257578,0.6828271476372805,0.9483045566479231,0.9482370847293852,1.1119103743877783,0.05826534812924149,0.45268143398182575,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9783503100512511,0.9331339955227187,0.619724839997106,0.6188456430658739,0.9999974964622383,0.9999903957587098,0.605924472302932,0.577824415624227,0.9783478594493735,0.933125034685132,0.5925641714897192,0.5915247043551723,0.6164855963744732,0.6494872392864671,0.9331369173043269,0.9330443960366902,1.148463105637256,0.055589015722747825,0.4859224173976279,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9599901814843359,0.9597950522856692,0.6455525670607325,0.6447618553014731,0.9999930743294224,0.9999836304290566,0.6197145017555218,0.6188344331194601,0.959980309541674,0.9597825635445767,0.6197196966540726,0.6188436672977514,0.5837720165547504,0.6164989403498109,0.9598498208099008,0.6574084609794494,1.0359281860053722,0.05390525018326766,0.4229796772737939,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965576144700234,0.9613866906829864,0.6711589286744635,0.6680546497653469,0.9999947642151076,0.9999892139957816,0.6455387773933542,0.644752007186196,0.9655696762450724,0.9613777279321714,0.6455449184507409,0.644756205464175,0.5516243386937232,0.5837872680554326,0.9634069927339294,0.7522389020119737,1.1750990967871704,0.05137551325423185,0.42854365495527086,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9721569655838939,0.9604926718108975,0.6987022187691297,0.6872409968072146,0.9999894044556421,0.9999870065982736,0.6711467589385284,0.6680421846251082,0.9721445762463279,0.9604822554863095,0.6700749667212013,0.6691330324156798,0.5197575108972607,0.551640833763811,0.9605468184484609,0.9596189436092774,1.0848060658890284,0.048737191795494954,0.4047317227759635,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9767432056859016,0.9607962678895441,0.715770882956588,0.7148354049120709,0.9999958196312909,0.9999944289064056,0.6986927015875932,0.6872287925516654,0.9767378936126997,0.9607921240656736,0.6934472710139942,0.6925281002238668,0.4883411934978711,0.5197725477181054,0.9767196535534781,0.051990496244389464,1.1138221102536727,0.045780713683918305,0.40951150923259577,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9741997475087913,0.9675538289137463,0.7393134786353129,0.734216090696756,0.9999970031049653,0.9999940398280199,0.7157648512707059,0.7148277648881255,0.9741944171194941,0.9675504564938658,0.7157671807456577,0.7148318415605261,0.45717115623506277,0.4883509721152357,0.9675516093048678,0.9666584051826788,1.0678491685425835,0.043465968530418626,0.49003744654807274,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9741531384195206,0.9712716792864902,0.7611683635838896,0.7537024954912264,0.9999964846830919,0.9999888738121624,0.7393029018450405,0.7342092854161121,0.9741496120624901,0.9712609743332031,0.7372060024816635,0.7363255486683982,0.4262776352846609,0.4571839722661323,0.9712837756657264,0.9621800904847755,1.0552999065543123,0.040608463238193795,0.46704210494256926,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9772639261905923,0.9717828999511233,0.7832459043116777,0.7712507593814714,0.9999952645549381,0.9999949248058051,0.7611571812308912,0.7536960652566929,0.9772589676679447,0.9717782968522176,0.757909097710976,0.756969660041187,0.39584905976624285,0.42629099333861165,0.9719672303475116,0.9678702739759826,1.0631375435919133,0.03799414917618115,0.45563895116600833,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9777804765062065,0.9741780691292605,0.8010446005812355,0.7916865727153045,0.9999964624952077,0.9999931506680731,0.783237569559061,0.7712437620215287,0.977774470557644,0.974173934319952,0.777692902260939,0.7768425639876905,0.36577995923097195,0.39586098458704755,0.9777280726352221,0.19484004059330967,1.0583649695807145,0.035031860595755304,0.4641026743915544,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9810173471014159,0.9734777202100389,0.8228557945307716,0.8070113839128783,0.999997633789022,0.9999960527565658,0.8010378461746755,0.7916811761461913,0.981013902871158,0.9734749919619072,0.7967929372419699,0.7959583723194142,0.3358204838210771,0.3657896421658101,0.9809512539058478,0.16995153568738022,1.0724773215118015,0.032574712646653244,0.4535142830132098,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9813963961636064,0.9753523599612337,0.838454010913585,0.8274002639952268,0.9999949521661982,0.999992263668265,0.8228493258608129,0.8070027783787554,0.9813914232718236,0.9753448331608455,0.8153795649329045,0.8145597438473134,0.30620183736177575,0.3358327513096877,0.9813414225731768,0.14875954727938445,1.052978751439588,0.02966560671688757,0.3861913053069684,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9849262272468489,0.9742405248470998,0.8513293874343514,0.8492248482915931,0.9999963225691747,0.9999910745028108,0.8384460253504329,0.8273887807436363,0.9849219410963991,0.9742324862098598,0.8333157836168462,0.8325660073022907,0.2770277155673867,0.30621803403681025,0.9742798712901164,0.9741080053303868,1.0536057844324984,0.027464989213084386,0.41561173896031967,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9901576841877415,0.9712311152749207,0.8744430079625413,0.8597201564635394,0.9999986459953122,0.9999975688426339,0.8513242489088818,0.849217471048146,0.9901553218791851,0.9712297561614441,0.8506238289577202,0.8499222713967665,0.24811533919786544,0.2770383550431599,0.9712726426598111,0.9711185604086789,1.0601003635626223,0.02518885912063545,0.4726869576974568,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850465628032995,0.9776616185871265,0.8877190014698233,0.8793588107108452,0.9999988405702029,0.9999984857100487,0.8744407018818923,0.8597168439826675,0.9850451671250373,0.9776603898087165,0.86744742379073,0.8667748178495065,0.21934152822731412,0.24812020353239272,0.9850333496567366,0.10455205356144374,1.0861076636227502,0.022121941895136128,0.4593431333040112,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9841907155546308,0.9802595963975066,0.9055883619041663,0.8934895007862763,0.9999989037409174,0.9999981830694883,0.8877169665696932,0.8793562746782554,0.9841889354361674,0.9802585137236419,0.8838371936726441,0.8832582996530034,0.19079311538421007,0.21934556472414168,0.9841589963362255,0.3003071856790656,1.0508244527866584,0.020007620880510408,0.43241590995328805,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9864347149084408,0.9796551407044305,0.9180445077718326,0.9120406223242733,0.9999989491088596,0.9999976031284712,0.9055859346208731,0.8934871740128368,0.986432745817982,0.9796537186429192,0.8997974431374623,0.8993193921080882,0.16268809249016303,0.19079739244569738,0.9860503562653291,0.3183160177096057,1.040696343306841,0.017375230086435878,0.41082750175251814,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850094104016509,0.9825120055076316,0.9320145148061239,0.9282724844282463,0.9999992612274518,0.9999989412160389,0.9180422634291042,0.9120380199173811,0.9850086783914831,0.9825109695409993,0.9152634575707634,0.9148282665402012,0.1348295694220586,0.16269252639157528,0.9825210323687862,0.9703653895337967,1.034549963287615,0.015095938437141939,0.4475978886323353,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9852820732103534,0.9836114216126194,0.9475411217042053,0.9421398894743664,0.9999991028071606,0.9999982749877309,0.9320123268534003,0.9282710525649713,0.985281184504132,0.9836097295810451,0.9302936103439384,0.929995949472968,0.10726912567038283,0.13483293778161543,0.985179523938403,0.6793889406612572,1.0302048059899211,0.012561757110005994,0.4075132297659707,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9886826377856638,0.9815887384647711,0.965308302298408,0.9529275076484478,0.9999993956105784,0.9999987203330823,0.9475389919368437,0.94213789199568,0.9886813727282865,0.9815881450767472,0.9449962365305873,0.9446901178340656,0.08005452334034158,0.10727302561262342,0.983240611349913,0.917493256314942,1.0445816446761755,0.010013131391789023,0.40785718836901497,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9884387552449452,0.9827782464204672,0.9765989290826832,0.9696252100638167,0.9999995343233776,0.999999384414705,0.9653075068800643,0.9529262469512974,0.9884381961885893,0.98277773963457,0.9592433779468157,0.9590313589493741,0.053040741861627994,0.0800564925161551,0.9883130055805915,0.2566967147031873,1.0375128655275503,0.007095661300135646,0.42743644685505144,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9878560508339033,0.9847750683168717,0.9916955998520723,0.9815464252236038,0.9999997296422911,0.9999992250235542,0.9765979788648135,0.9696246912367037,0.987855731105671,0.9847743576288789,0.9732013203211162,0.9730348551027709,0.026553226182401635,0.05304217291064428,0.987801488941435,0.4881613526419085,1.0299115814932844,0.00493181513685714,0.38497020556499795,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,oracle_frame_forced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99169553563767,0.9815461613171685,0.9999999999999885,0.9999999999999855,0.9999999065640408,0.9999998006807296,0.9916954429675398,0.9815459656860802,0.9916954429675524,0.9815459656860935,0.9866712482846511,0.9865965487515689,2.653433028854124e-14,0.026553832821397894,0.990142916723065,0.45769816105105543,1.0398221490405484,0.002115166539931951,0.4495877144074438,1,nan,nan
