pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8665578275067786,0.17425904000086853,0.2448645262005147,0.017224633124833806,0.8738659114961261,0.209972509202273,0.2390396124475174,0.04422607939293315,0.9990938294869769,0.8169975417756344,0.21068516199834514,0.27351011089877186,0.9698723379111562,0.9704520587912353,0.46675706291566094,0.46667845566561894,1.0040551449566861,0.060740189795119845,0.056014004792919465,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9313051207798742,0.04359539913965789,0.29574333273589215,0.004374818598850807,0.9380429768039295,0.05947369334007389,0.2885532638364779,0.011293561655516832,0.9991888561980873,0.8165172232836526,0.19778028935040093,0.3055142794826214,0.9562583710522473,0.9583047346972245,0.4679301882417532,0.4679263422837324,0.9908507640109913,0.06624684589707079,0.022460585501797213,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.778621810258804,0.07988644197772575,0.27206702078326217,0.03735139838994245,0.786258403976138,0.09751858516949372,0.27119448863764894,0.01851181514960978,0.9990568150627358,0.8193889989373814,0.1957042317835318,0.34325935098313953,0.9622922046202179,0.9630554310162154,0.4706291208864609,0.47058171029016926,0.9986459790279655,0.057361068460720636,0.013026433682769479,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9046017950229452,0.12359241693981891,0.29854739183043705,0.0005907559758773299,0.9095150238503061,0.15357883118182955,0.29964370716064803,0.02986094297450797,0.9990749138499267,0.817998412742157,0.19501256528704064,0.3296520039183869,0.9554345529193102,0.9546609864218485,0.4733881193630121,0.4733820790410479,0.9920933187952209,0.05016472215697704,0.026193557533538588,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9221546743745953,0.08619467216992942,0.33045377803099196,0.013791075599081009,0.9258916458279962,0.1089088540158972,0.32931740902545775,0.020484377091023125,0.9990527408573615,0.8189114274595483,0.19821474675380107,0.3523291939967721,0.9453050534094322,0.945565217203976,0.473599571847613,0.47356990017541944,0.9870610446128094,0.05567749754090104,0.011736316317740183,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9819445701036499,0.0026300918988112535,0.375155978290807,0.024544166520857214,0.9836450819221311,0.006839735584261136,0.37399941702865774,0.0013046879007707274,0.9980454035329739,0.8192743462693938,0.19929299788386765,0.3768999231793113,0.929327787921232,0.930061366925853,0.4604020606000948,0.42717478170607925,0.9388637783363103,0.06543215869496852,0.00013190720429226532,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32768018365660845,0.054509704101081205,0.09103308388340274,0.010241048109608693,0.3853746086816877,0.061205036796606674,0.08184573035711089,0.010304546186887155,0.9999553513693272,0.7051496903870741,0.19243738559790888,0.19177574521306698,0.9958040492861471,0.9965975463750967,nan,nan,nan,0.05097731893058156,0.04262613310787113,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5768502524983656,0.08348595405591833,0.11483502519290868,0.018064516951784747,0.5850407074697076,0.10029601176920522,0.12043312660353396,0.01958207734256554,0.999103956992062,0.8191377326763527,0.19837722100793992,0.20321706882531893,0.9932432951081214,0.9925562021317235,0.8298638770583128,0.755279057407217,1.469722243087026,0.05230104528309897,0.025194035298247725,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5633036437207956,0.09442948974068122,0.1271504139810595,0.002156640803392738,0.57590737250365,0.1074143156637421,0.13170468807656757,0.01984548387363339,0.9995127582619265,0.8180220121743575,0.21881675893564395,0.20188883349718195,0.9919140605624451,0.9911300159542377,0.7169745451238305,0.7050077512817261,1.3573771948173072,0.06015436899664931,0.03197004654336188,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7493019495066477,0.05274552562163216,0.17844483458446803,0.03359917683789,0.7520836941305258,0.06597218965896544,0.17857066458885626,0.012273376323402889,0.9997261402142555,0.8167164595360135,0.22932560893555526,0.1968185527510747,0.983514268162969,0.9839809409909591,0.7954429243805439,0.7940058829279855,1.7031719189571028,0.05443471577031419,0.0027945658843626826,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7923978682023721,0.02304084448268231,0.21887027774422627,0.024418347426651048,0.8007711091183632,0.028821555203192323,0.2115090209080428,0.005438119037103613,0.9997547118878366,0.8192122224566586,0.2559852655562755,0.19972416302200335,0.9757497729145583,0.9776171804679297,0.21339538349463844,0.20753603714776342,1.5603885319250101,0.05980816911177982,0.02067977656612328,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8865827313469671,0.1533557017297508,0.24928188093818382,0.034121477516631624,0.8942835086391293,0.1843629040586285,0.25177347484221235,0.03588831648880226,0.9997950362559778,0.8169900377600424,0.2729504229765975,0.2092010727318491,0.9683471343040015,0.9676610730527387,0.7434167234188369,0.7423100908942891,1.6839873327104302,0.06259677407626443,0.04758113074343089,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8186679632704547,0.21614567215513109,0.267765141659584,0.08206296459020815,0.8353510636421942,0.2559425640448783,0.2665078762111435,0.0480762877223294,0.9998161334974122,0.818752713800997,0.3088461893237587,0.20416302989646953,0.9607837493773446,0.9633311112381329,0.7773515537355361,0.76596608355378,1.4880049196558462,0.061167690217508605,0.0832775218932899,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9097593499661497,0.3315591691296965,0.2930324092835187,0.09977561685380155,0.92472506002719,0.39808003571983436,0.3009356783286169,0.07993734485568861,0.9998532937457691,0.8187303969230809,0.31724578545652954,0.21351044851317189,0.95208841669547,0.951523869203159,0.794382259227032,0.7941426943172174,1.6622429219110237,0.06137299937259964,0.14973696609764778,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9192324863774,0.30216201418991107,0.32480621791888875,0.10471132736909058,0.9231606980834401,0.3685298340257614,0.32411434466533334,0.07950301925722093,0.9999086463331893,0.819521711913191,0.34650486035031536,0.22316156159485823,0.9417682293609153,0.9443145807555737,0.7859491295800448,0.7853341909742012,1.4793205042095028,0.06384617727039181,0.100116082552475,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9330223776629704,0.4335435631419792,0.3602085083332118,0.16393683156216174,0.9452512146277883,0.5237459178955971,0.3532274543862182,0.10926425802887657,0.9999224303495882,0.8173088137725183,0.36853110722187365,0.21954896462054938,0.9216872728908609,0.9316458436926156,0.7686697623257016,0.7680686415353244,1.6758152596239742,0.0659437236362047,0.2158380013830644,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9616828744508817,0.4905972529621096,0.38832393908770996,0.11280106534782898,0.9657503373898682,0.5986613929243578,0.3799514072197806,0.1374317408411029,0.9998861717356836,0.8166998957347154,0.3960160146722849,0.22808402260026445,0.9182402189938997,0.9183747223805462,0.7038460069882375,0.7028339029476744,1.535279661391106,0.0669415211308866,0.24856026155191646,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9651783028048234,0.34052755824061354,0.4101337277893203,0.12617949622029279,0.9706439401482649,0.41219286679658196,0.4107020445153165,0.0974398105784902,0.9998894058967401,0.8189531795555446,0.4229557171335821,0.23761768023471513,0.9079345300316144,0.9109146569726835,0.7921251215583937,0.7891854566500656,1.5907457476951194,0.06472564276478392,0.13083116398861622,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9634224951593195,0.43069698300319437,0.43653681447751547,0.11034011499153887,0.9721130547576949,0.5226252775616752,0.4387440652762367,0.11146988678305719,0.9998932249429083,0.8181476402584138,0.4487448927929873,0.2192500387980035,0.8986303343147386,0.897539054762727,0.7897253978652071,0.7896007708853703,1.5405048257850917,0.061278292383630556,0.20550439977573204,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97692539709998,0.3893711272961584,0.47506226151189496,0.11880434380269357,0.9805159098513274,0.4752343891074062,0.46900567689497025,0.1035592724529155,0.9998506382434588,0.8182565581378775,0.47431250049204754,0.22664873915457287,0.8801006877904077,0.8846545760646568,0.7946817322468333,0.794463031520571,1.5698933868527891,0.060768377066807794,0.15902504496084371,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9811595691402064,0.4265367180987799,0.49711143481068143,0.14065392781388006,0.9860108299574715,0.5212596185125958,0.4953068808267294,0.1161988194017111,0.9998701265593837,0.8179714194353805,0.5005040995348321,0.22709049961097114,0.8665483469854968,0.8705844640876723,0.7797239061827052,0.7767160203393811,1.494174931105104,0.062313302361382335,0.1924122731322465,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9781583949124427,0.3843871263229531,0.5149197121253255,0.08887127944645132,0.9810939953958624,0.469573591532078,0.5179578624487048,0.10600886602149298,0.9998568510487263,0.8188549618278967,0.526893472182699,0.22831189017968215,0.8634797928771614,0.860240886526203,0.727546253674828,0.7265982917800238,1.6152363323999608,0.05940426993439772,0.15426760630867392,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9904209571520068,0.2512933152722087,0.5443461163869915,0.08716018621647602,0.9919149211486697,0.3060332845975531,0.5447812410640303,0.0671746521804864,0.9998982583852815,0.8166405457039803,0.5482189343117395,0.22229783748194631,0.8480452037565546,0.8493504827445828,0.7935173334302603,0.7934683861216667,1.5381552071194433,0.05780923626763534,0.06567320367461883,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9947923169875124,0.0946597109765283,0.5716348191404458,0.004963417763204845,0.9957423913068472,0.11827511058167156,0.5715817841062252,0.024206712680895724,0.999888438365305,0.8175395423345924,0.5729880004554628,0.20763745430037475,0.8366044990151891,0.8363541495695648,0.4368471170350784,0.43645925014628817,1.5575322325720817,0.05578249313447491,0.010401715442684891,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9964709716570438,0.25159028676809403,0.5980169462489301,0.026041194179128688,0.9969195440624669,0.30473532154884797,0.5982043044431078,0.05873355260604302,0.9999315243821493,0.8204401106251812,0.598662688442387,0.19751448159341398,0.8208487941024146,0.8193509899720055,0.25158687793528733,0.25020125909877,1.5149111842769012,0.05345591245567105,0.06400906994458057,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9976273330637317,0.0727690655899812,0.6214141849199883,0.032433614389130165,0.9980146502473762,0.07793394682851106,0.6232696524065038,0.0158004070493763,0.9998973939490549,0.8195398665098712,0.6238176023428766,0.20489134675103177,0.8063962357189418,0.8056426437630752,0.8068771610601448,0.8065555637604092,1.5033380059052215,0.05010345790012511,0.005821648401658345,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9938754187080988,0.1378236976663503,0.6446969658841647,0.0266611492548868,0.9943901571077332,0.16682612083511753,0.6454738740042534,0.03185457010581776,0.9999303996416776,0.8191883077866299,0.6479393181671996,0.1948994229055963,0.7918275026500805,0.7911743821706574,0.8031119132758245,0.8027389214436482,1.5057289920715753,0.04845772001557386,0.019032542833340653,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9984408823580962,0.05426217905770798,0.6689629936607688,0.00977983018620558,0.9985828050251799,0.07115318800889793,0.6698025940215585,0.013611633712707358,0.9999280225709937,0.817675275834581,0.6689252379049944,0.19854489400270908,0.7761964340169756,0.7755896042348313,0.7993523002275631,0.7993487684444855,1.4920218410645951,0.046406889938170374,0.0029448459974834766,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988477738232344,0.15198412451766355,0.6928830419250411,0.05626312477272308,0.9989802412445847,0.18419509609260548,0.6940038236690305,0.033873662722923116,0.999928907135084,0.8179247436885476,0.6913526780569612,0.19834274420956355,0.7583737755017554,0.7586056338532494,0.6643921436169208,0.6642519083454592,1.5785788292531564,0.04389429737346158,0.023102581627178338,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991656870809006,0.1970901815499618,0.7148439214327743,0.030705777575850794,0.9992994895918355,0.2414616822783521,0.7150199878789482,0.047814407451482806,0.9999678139765633,0.8199289539755615,0.7130646711419228,0.2067739698749318,0.744027661607038,0.7432300996868263,0.8012811580111427,0.8012526798576917,1.498763457958952,0.04148551426855815,0.03891440445271287,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999094015492585,0.0832262923170344,0.7353275200292588,0.05178636055465093,0.9992417525357816,0.09866219603558195,0.7363127328247203,0.019262955036000732,0.9999309057015171,0.821499749925777,0.7341385165255839,0.20594497936373382,0.7283058055740618,0.7287362490217367,0.8064226759282095,0.8060932770277153,1.49114194960997,0.03912695828054147,0.006928635958050032,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994260702449225,0.18004946538473787,0.7561383939557301,0.050298756828122695,0.9994960246141007,0.21856003203763646,0.7560308069249575,0.04277353638559023,0.9999812082336873,0.8197972020148097,0.7544728761994082,0.20310214709766888,0.7128623821237976,0.7132939217827343,0.7625155340413776,0.7624421607399012,1.490388645483814,0.0367831484612318,0.03242471735268818,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9974782183265826,0.2020737719760875,0.7734186051495866,0.03649329447369728,0.9980613182377231,0.24566196363884835,0.7742714375022,0.048460056669884295,0.9999841183862405,0.8204381296395825,0.7740863010166986,0.20393854300789668,0.7002459503334622,0.6990776819879143,0.8070882416186616,0.8067730276778056,1.4921498880580102,0.03434799038526292,0.0424538924053375,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986145783164665,0.12736734313594147,0.7925906851923968,0.016297617647013957,0.9989206768276779,0.15699263301373098,0.7930398017774675,0.03092188423578989,0.9999775576108684,0.8172785507434237,0.7920918119150652,0.20420253387859738,0.6857671967026395,0.6850658549360319,0.8013573438781992,0.8010507151981694,1.5075347117074973,0.032054125340846285,0.016941227538877612,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993108814627653,0.034683890969998216,0.8115905873408499,0.023800438926954527,0.9994465733026534,0.03808953863964342,0.8118397720558493,0.007267591634278261,0.9999833707530996,0.8196547200710226,0.8098139091314688,0.20122689076511255,0.6703771288233094,0.6704316833100721,0.7660155102996588,0.7660142176113505,1.503445328821013,0.02941510538642294,0.0016716360960364301,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995809601287887,0.13470437102323232,0.828809365510485,0.0691739213907631,0.9996377634943503,0.16380644378871823,0.8290111935848629,0.031897434066782034,0.9999855262374457,0.8240779602882501,0.8274885921122875,0.2025417089480713,0.654145002120766,0.6558614973054784,0.18717981362915462,0.18442457880181296,1.4824080720455672,0.02692470785499621,0.01838487902476567,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997791860357282,0.34984099054613427,0.8468627247027823,0.11092173338445466,0.9998226649992522,0.4210416832092045,0.8464588716244796,0.08131707904474583,0.99999537034241,0.8200381019241109,0.8445499360860085,0.20209477538347503,0.6352599472859839,0.6384474556519215,0.7860056627834332,0.785172215063386,1.4985312092162901,0.024176764580747672,0.12249903351189416,1,nan,nan
