pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9065350791190223,0.22058412565432173,0.308416288398974,0.057264504253321864,0.9242939862498528,0.2706687383511362,0.2990607165416766,0.06148862416538591,0.9992285937392157,0.818853965037565,0.22431519571439193,0.3292468564641457,0.9508000848014111,0.9533909184599134,0.47680543721863944,0.47678611805207916,0.9129369784457402,0.06725301429665434,0.1050083172495095,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9385281120359785,0.40668505873566263,0.3331506310887022,0.08936737295692647,0.9511390656079819,0.4903229284274923,0.3330141522237846,0.10200980146009431,0.9995025192884822,0.8200242622431796,0.22041386257194406,0.34265841514772377,0.9405120648279885,0.9393477874123731,0.477030793770111,0.47702078020903205,0.9310535376389341,0.06850763100677679,0.19752886862713798,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2580876914503311,0.13539641023285218,0.05123558267356618,0.02901288959033385,0.2580205490649375,0.19211771363055424,0.04966620898976503,0.03567410445037033,0.9999870916415323,0.711183625456841,0.19239684972509657,0.19176544027466727,0.9982665836528596,0.9981303129781245,nan,nan,nan,0.06639274722590689,0.018337911550894478,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6705219682596965,0.11167183873605249,0.1336538303527198,0.021830558451124988,0.6918538282339789,0.1359968060235859,0.1372073842379801,0.026566295367827075,0.9987417027996182,0.8187752498230844,0.19842180925707625,0.1952503375833969,0.9908300401748792,0.9902341828305004,0.8155123849146769,0.6972789168729606,1.5590654679141538,0.06608319763169086,0.06518531784886065,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7162250353768596,0.015955117309002544,0.17175160172074921,0.021226739936962974,0.7291905507549903,0.019091742949955564,0.17367034168354176,0.0036331434421071626,0.9995361466784329,0.8190315520527741,0.23561624996782318,0.1939936536273156,0.9850254064090028,0.9849127063441254,0.5840352855736896,0.5816969446032092,1.37435066989696,0.06971874165844895,0.03431030311278321,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6699389980900441,0.09141884819479669,0.1711450404310118,0.050833032948949204,0.6717692243105389,0.11154389513516716,0.17117427511561895,0.02142460662503355,0.9997241659870842,0.8191681120975284,0.25686207239391945,0.193904260186259,0.9840626889485392,0.9851201768848025,0.7894259558283137,0.7870857075898734,1.7883389885320844,0.06502976848952777,0.008532708650921688,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7858167306024628,0.2639555428342934,0.2144522719977339,0.05832132795241883,0.7898458091331781,0.31906454409986723,0.2028147264811373,0.06139868227371883,0.9998429707089423,0.8196737998299372,0.2564625739043647,0.19313501576250355,0.9753044228704382,0.9775481942687162,0.7970543605741437,0.7947924020586381,1.39775727094955,0.06724019887866807,0.0746042520506594,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8033006484634198,0.28239471536715194,0.22642460190688904,0.074125947985926,0.8181072921026759,0.3402895494533754,0.22694837351465322,0.0689115130071864,0.9997825649469438,0.8184931443377886,0.2785014829014901,0.20183062718561065,0.9716186217432473,0.971872819567057,0.747740624452767,0.747713699607182,1.737209998288682,0.06803948333511939,0.11528633580152467,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8209719467617412,0.29746624627328905,0.2521688985970307,0.09315003803339786,0.8344481279407985,0.3587471755065968,0.24714206900349192,0.07285613507106657,0.9998125925254262,0.8191823300704353,0.29607024103219043,0.20334590510855846,0.9638669584973685,0.9668063906555899,0.7971846607690098,0.7934924910316608,1.4680665435404,0.06670105150793945,0.11646549020250202,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8515908790275984,0.4537823798241221,0.26212101099012736,0.14949013028270922,0.8649009590094883,0.5453922169418852,0.26862227211577955,0.11254776811380723,0.9999045863376673,0.8198935311523353,0.3115463225946386,0.2058572434390305,0.9544726382727861,0.9575875374079784,0.779503401877111,0.7788575642464257,1.641157637383437,0.06765247923306528,0.22973337584861156,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8958952263934377,0.540390899717319,0.2957137781393929,0.17937672295313464,0.8992994948280569,0.6586013361052917,0.2932221056531018,0.14817484422496327,0.9999480910842954,0.8185038579284915,0.328094211744173,0.22359323530540287,0.9401886763405601,0.9460325061476346,0.7976954569543595,0.7975668654109227,1.4723370387221397,0.06830262364547147,0.2950138256089279,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9505886238760439,0.6388510170608324,0.34759560631100417,0.2215516918030381,0.9593580903197312,0.7741131186277126,0.33458537328998755,0.1873983069060078,0.9999531532818654,0.81960653853307,0.3486221297885187,0.24251223993976512,0.9150460711662485,0.9264672512745807,0.7887175713105034,0.7880826625684526,1.583390162701162,0.06945153165677383,0.41818012131036325,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9802257018383196,0.6576569033901835,0.38400582331500555,0.2075967662544803,0.9816858871620686,0.8044449557663346,0.3767051199265353,0.2132013538567575,0.9998586550086828,0.818301321334584,0.38409448284128744,0.26757867442335054,0.9047215551504237,0.9063192176673902,0.7933230350974209,0.7879017164273144,1.5039985535761489,0.06861651746723622,0.43366984274408926,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964220266063885,0.5916729236424513,0.4077419606176126,0.22435170978440414,0.9706273259863973,0.720778839151224,0.40854560476088786,0.20657947412291988,0.999947310783002,0.8197415904709628,0.420066625498247,0.28798854236359034,0.8917064019342599,0.8952077048508291,0.7945060603156651,0.7929777336870876,1.5381137793187123,0.06747031442829814,0.3601301120862678,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9644928546834622,0.6134323702642306,0.4306405040495143,0.23897442192338128,0.967076442266999,0.7476272921172548,0.4337286656821787,0.2106671731765828,0.9999308830889185,0.8193598732339875,0.44875225423458437,0.2820247597284718,0.8787199909691831,0.8837493933556723,0.7991534822260137,0.7988775598758431,1.579571547738671,0.065958666816874,0.3781171525717376,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850681009616444,0.6455202115121763,0.4703613759594613,0.23955679362511664,0.9865817943910472,0.7891916589430181,0.4656057687344736,0.22410036002940623,0.9998801705762329,0.818978229522382,0.471888994590696,0.28407243826454465,0.8606863593167878,0.8664951483779353,0.7976598236013454,0.7976539608012687,1.5688788325752259,0.0635276188385424,0.41746861337209284,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9933410302359235,0.6685593974564701,0.49895867783718506,0.26920395793891905,0.9943229386368434,0.8203784424493307,0.4983970011961387,0.24164905707953818,0.9999277147253083,0.8181953156063193,0.5012287379033942,0.29468169940436173,0.8392847334204945,0.8466030812056332,0.787347116576963,0.7836774857745473,1.453400453081916,0.061664316415071585,0.4478060975881876,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993640314774317,0.5365664124526804,0.5264252801357421,0.20026206718668826,0.994090090504542,0.65727640832176,0.527792839912385,0.2022438599608125,0.9998642669226055,0.8199405100361974,0.531506216730866,0.30767814392250853,0.84138576444006,0.8402660696226854,0.5977566492509535,0.5970436080114995,1.659386020633336,0.05943107000032471,0.288168176089993,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9947439027270821,0.5813766589016527,0.5545386921751726,0.21265747628836343,0.9952914809780656,0.7107106209533351,0.5562820728896009,0.19745154251227448,0.9998807609681227,0.8194712935373492,0.5589872657361141,0.2778687321385387,0.8236318183296567,0.8257815718705863,0.7963777778131236,0.7963363418589043,1.5212497280949984,0.057252276278154136,0.33841963093872246,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9969090441536471,0.6319089439387842,0.5830020720329607,0.2401563202790109,0.9971692157290175,0.7733684334396316,0.5836198301582755,0.21218168765171808,0.9999374903056023,0.819315807175494,0.5853061155065811,0.27454612100927356,0.8012167629176599,0.8071834126356472,0.4988910446646471,0.49882257414426356,1.5480859522997579,0.05467444559685646,0.3994428894810525,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9974478098512877,0.6332293193382313,0.6094252135761994,0.17967874440938778,0.9977216411521539,0.7755410984208719,0.6096933480872959,0.2212253647110092,0.9999330249460154,0.8195006498197505,0.61112839874584,0.2852575322368849,0.7981582289325349,0.7896666796532923,0.7567050985711521,0.7561631314498285,1.5245113594480597,0.05210722350681584,0.40101794849513767,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9982603818002486,0.41767943882888586,0.6340902089652056,0.16576051890438678,0.9984287375829695,0.5036402698006586,0.635089738624412,0.14688943073725233,0.9999284692177011,0.8209731264963136,0.6361284213521369,0.2918613436278119,0.7852265286335052,0.7875422595158312,0.8063612134149666,0.8062134519109752,1.5164593579899683,0.04989809451857982,0.17457419003917474,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9945443434720501,0.5388153926649573,0.656385146057575,0.16654468062293992,0.9949337296124912,0.6581376662154971,0.6564141441998333,0.15870088388346618,0.9999452037420004,0.8204036209481651,0.659905563640459,0.24108321943388658,0.7707107046955894,0.7719672503745035,0.8001719331876581,0.7999918502308351,1.4855444484522258,0.046994121872280345,0.2903888439732889,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989635738431651,0.5207925337721523,0.6802775903170549,0.18540590537795276,0.9990623102358155,0.639684412420361,0.6797889686500559,0.15856668170845664,0.9999434223339915,0.8203538396084155,0.6802662528976409,0.248430047098614,0.7514235251817014,0.7563717827768313,0.8043571524118253,0.8042665596860612,1.4832467353010945,0.04457787129178444,0.2712416296948139,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989382366778288,0.5310558440859301,0.7015056956468126,0.17576012698984778,0.9991013754064153,0.6518383091000363,0.7028265053990727,0.1599209538633493,0.9998921290274368,0.8210165714204456,0.7026062396961875,0.2485657194096373,0.738499068367797,0.740230095911982,0.7782487326024525,0.7778594341120987,1.4772486989897304,0.042167011878702705,0.2821017927938847,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992531821836196,0.5317711780430335,0.7234541538166673,0.15327708460579312,0.999362075114832,0.6472393262006882,0.7239794431052508,0.16198204083436263,0.9999311492919586,0.8219013102905381,0.723946121951871,0.25169619676740473,0.7265601113300794,0.7248077922040731,0.7894966160279582,0.7894336787443429,1.523665657068707,0.039797958012474495,0.28278782724529183,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993061683932457,0.4155829068816353,0.7442956875117993,0.1546542542949707,0.9994322104606794,0.5056031481402118,0.7447928056887538,0.12610116141996244,0.999926016358135,0.8227430132347899,0.7445345039277861,0.2516617421972125,0.7110529955899023,0.7146910868414056,0.7997871874495464,0.7995968261175961,1.4954786230418233,0.037328136646832766,0.17273413614680339,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994855937602543,0.4920011390479769,0.7644960258908736,0.13117168638387242,0.9995461401207619,0.6044214273527705,0.7646216063348735,0.13904275997875165,0.9999515616934131,0.8210973533189622,0.7646210543522548,0.2311959498602207,0.6991699075441358,0.6980104550116848,0.7045806783175901,0.7043846977386441,1.4895741738095265,0.03499278131939972,0.24206535951839278,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999536789660898,0.4233150653076903,0.7838383726590715,0.13012451139452683,0.9995947565025285,0.5137392517312104,0.7839032668410824,0.1217431275185224,0.999962603893146,0.8222890640577296,0.783949147697745,0.23790294814781168,0.6843325085407572,0.6853371395689438,0.8080305639103575,0.807906065252176,1.490618245153527,0.0325570301801733,0.17922158208585987,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995387313970497,0.45916687521149735,0.8025977082272742,0.14409603616545474,0.9995972254330426,0.5611006733223717,0.8026484265129328,0.12703134175004305,0.9999617131613407,0.8209609925314941,0.8026402244719215,0.22758927662974188,0.6675366255548656,0.6698092708147485,0.8025407874244999,0.8023459009410184,1.4857187723340979,0.030127718484649773,0.21083811640165057,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997436262915224,0.25534949427038234,0.8215981996306734,0.06243740823083233,0.9997543595702145,0.31854493899436986,0.8210109299318525,0.07272984386686401,0.9999748436013028,0.8204261998998428,0.8205600462860219,0.23074368067015755,0.6605389842085263,0.6603257113717682,0.6181261516068537,0.6172468864364036,1.5115478888129201,0.027525977116803425,0.06522441166718237,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997269698822036,0.42436691990759146,0.8384701280549743,0.14290271638271065,0.9997292040360872,0.5148547052477901,0.8383470843293324,0.10614709024228379,0.9999780618781999,0.824531857323195,0.8381988519161353,0.2076897836326705,0.6382733290049589,0.6429534807148019,0.3575802622081406,0.35533100804754447,1.483445810795254,0.025110869395179303,0.18008945380186894,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998423374245886,0.5331208416809493,0.8559732777218088,0.1639474342999676,0.9998482380404807,0.6510586798672399,0.8555198586359168,0.1418978596424538,0.9999948370385313,0.820808370865677,0.8551325988722935,0.2200677805161384,0.6202154933063204,0.623975384454236,0.7757195301569093,0.7748718931565726,1.491777557250083,0.022545997666445987,0.2842361287954075,1,nan,nan
