pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,combined,sliding,32,opt2,5.6028935782805004e-05,5.602893057349664e-05,0.00010522584055598514,7.015302658228739e-05,7.015302658228739e-05,7.015302658228739e-05,7.031195809712208e-05,0.00010546422944744229,7.031195809712208e-05,7.031195809712208e-05,7.031195809712208e-05,0.4454259424552169,0.25379940780023635,0.09252170373636438,0.043673176170175215,0.44882894577948124,0.2538527247086537,0.09317528073133818,0.04370733870123695,0.9999829987645188,0.9999441033043084,0.19239684972509657,0.1917654402746672,0.9947661940104646,0.9947040178021458,nan,nan,nan,0.08100469157532969,0.19621546745890162,0,nan,nan
2,2,64,combined,sliding,32,opt2,4.191079141780935e-05,4.191079113098535e-05,8.294372043391936e-05,5.529883969260921e-05,0.6547542108188698,8.294372043391936e-05,5.52986532066575e-05,8.294568641761214e-05,5.53001504201302e-05,0.6547697302107479,8.294568641761214e-05,0.5895686707376531,0.32643308565403595,0.12506288670224744,0.06436507134023255,0.5912643122652055,0.3261505079970015,0.12588734038995417,0.06434110367110485,0.9999714884406105,0.9999563479327411,0.20096041628292255,0.20946792548429435,0.9901082059805338,0.9900062999539639,0.7065265188907992,0.7065253306130888,0.7873174570433636,0.07993247900294972,0.27819738131368316,0,nan,nan
3,3,96,combined,sliding,32,opt2,4.040331438421486e-05,4.040321995504758e-05,7.410540934427817e-05,4.9407281920207485e-05,0.7793196205691496,9.880477175215368e-05,4.940585628013636e-05,7.410695376145107e-05,4.940831160826048e-05,0.7793358622256742,9.880683092418456e-05,0.5389977085340076,0.3895435954646436,0.12712827910874,0.07485247322640028,0.541046484204181,0.3896171610489854,0.12788855106650596,0.07472396144738515,0.9999682029115582,0.9999616378801304,0.2068393134734613,0.22546887101987145,0.9891177539513707,0.9890304240458597,0.8151869515000515,0.8151861448620519,0.8226457684095153,0.07919195386513575,0.24614636132836046,0,nan,nan
4,4,128,combined,sliding,32,opt2,5.8919843127266886e-05,5.8919185547906246e-05,0.0001191433381643357,7.944137277444697e-05,0.8324330924773478,0.00019855645797664265,7.943797885299343e-05,0.00011915223567310131,7.944730537900132e-05,0.8324952577721197,0.00019857128598005884,0.5325685199983455,0.3364102537078047,0.11881785303663406,0.06976094557626018,0.5344637751774879,0.33487352840162554,0.11895332038299185,0.07054458280127014,0.9999613311303762,0.9997109663182254,0.2096084884974797,0.22708731003790691,0.9905078641360354,0.9904367847036281,0.8607503649768146,0.8607467178781023,0.8394452067666462,0.07807272547010416,0.12790450911895568,0,nan,nan
5,5,160,combined,sliding,32,opt2,4.948819026496154e-05,4.948816480641585e-05,9.085986233782722e-05,6.058065734268834e-05,0.845400120758363,0.00018170321394616,6.057948101770855e-05,9.086646920478967e-05,6.05850624599014e-05,0.8454615939543835,0.00018171642647950862,0.6165907917981166,0.17944650002140305,0.14140398324760678,0.03231304353249041,0.6187711370586949,0.18182096491489355,0.14214229640889425,0.03629220805246747,0.9999597604262339,0.997805112699583,0.22162777770191555,0.20857275804332875,0.9894803903696889,0.9892392216031413,0.8426402778732925,0.8425788745219129,0.8632084462567725,0.07732091973453414,0.04328884855572387,0,nan,nan
6,6,192,combined,sliding,32,opt2,6.239998834734519e-05,6.239998833737038e-05,0.00012687968746910163,8.460811825930158e-05,0.8943820150656873,0.00029600252766329144,8.459142172286993e-05,0.0001268817660298153,8.46095043212803e-05,0.8943966669564402,0.000296007376817931,0.6753528534473028,0.24602883345805357,0.16035246904963932,0.048098472270285665,0.6769256248114649,0.24709703622538506,0.16099691844142794,0.048490878326436525,0.9999672427661997,0.9997291928414807,0.2292502834732856,0.2065462727081856,0.9859868113174746,0.9858643134857474,0.8919977964916304,0.8919334804708517,0.8469447898371284,0.07673147051931795,0.061887704354387923,0,nan,nan
7,7,224,combined,sliding,32,opt2,4.088982001648011e-05,4.088981987853405e-05,7.760848571713641e-05,5.174728253278107e-05,0.8932625152381292,0.00020692919504413217,5.174245367866401e-05,7.761167260880856e-05,5.174940746773163e-05,0.8932991959031951,0.00020693769232277788,0.7491017776796017,0.33389192520376204,0.1912018248528596,0.06306973181987084,0.750744251024375,0.33722938658177204,0.19238700025461988,0.06324437474009496,0.999954335910891,0.9992774722611203,0.23329095904390293,0.21666035598093392,0.979732035550553,0.9794936955983816,0.9055506345396238,0.905513816095073,0.8667409095692048,0.07541441794202443,0.14158057132614738,0,nan,nan
8,8,256,combined,sliding,32,opt2,6.694974714715905e-05,6.694969962581538e-05,0.00012619628244912992,8.415771405592988e-05,0.9137642102081888,0.0003784933140939603,8.41382298985733e-05,0.00012620203563991578,8.416155074093888e-05,0.9138058680108798,0.0003785105693110308,0.7673911919355414,0.34470912699841144,0.20528211947450256,0.07154970859171438,0.7701556849302964,0.3473588361095664,0.2059417617543558,0.07181493637232222,0.9999393057272796,0.9977384392797143,0.2548487815590681,0.22209112464330846,0.9763699453122484,0.9762153028396757,0.9187678284758622,0.9186537539815622,0.8868993993409067,0.07505470806846579,0.14898840582077105,0,nan,nan
9,9,288,combined,sliding,32,opt2,4.016097478568573e-05,4.0160972093465146e-05,7.555935248205292e-05,5.0382403112490755e-05,0.9191455926330087,0.00025182010901070035,5.0376529640456716e-05,7.556289116257191e-05,5.038476267781971e-05,0.9191886390924598,0.00025183190253307415,0.794548965348668,0.21891570115621947,0.21415617698155442,0.048023897845233275,0.7974553686618416,0.22291483897033687,0.2154253893162153,0.0485812488716201,0.999933168467816,0.9994943397587899,0.2671000425885696,0.22243799996180735,0.9759154185481979,0.9756158819480154,0.9240786005959452,0.9239549664004523,0.8872985375889576,0.07416048617609629,0.06721484707048563,0,nan,nan
10,10,320,combined,sliding,32,opt2,5.6252733892675786e-05,5.625273309599615e-05,0.00010020700811773279,6.682595905104267e-05,0.9329771818130331,0.000367327537387972,6.680844250024017e-05,0.00010020931633618604,6.682749835367963e-05,0.9329986724770891,0.0003673359985945893,0.8140462880455225,0.27952856872388704,0.23383627171799673,0.05648424101232703,0.8158067516780595,0.28067450509286834,0.2347325259701908,0.055624001225422715,0.9999463743525663,0.9996022143561853,0.2722702521826123,0.2190641512727622,0.9710650642731443,0.9709033058696639,0.941435427728816,0.9412099942721124,0.9023148947779152,0.07337508498530294,0.08396448412662758,0,nan,nan
11,11,352,combined,sliding,32,opt2,6.35791786550116e-05,6.357877608751059e-05,0.0001139147389519515,7.597264738838494e-05,0.9353594946951763,0.0004555032862288879,7.594797765192464e-05,0.00011391764057067684,7.597458255198452e-05,0.9353833200284888,0.0004555148887385976,0.9296347254998363,0.4030318187763441,0.2610101037722217,0.09115073584434763,0.9302958221890081,0.4060681889502743,0.26204113056193523,0.09237942553459817,0.9999419413135358,0.9994639984557755,0.28247877354344153,0.22716068333110015,0.961782634541924,0.9614002438158602,0.9458094604090227,0.9457709140779434,0.9068635997999742,0.07270575277040714,0.18379304903159085,0,nan,nan
12,12,384,combined,sliding,32,opt2,5.0418725610639456e-05,5.0418659658326394e-05,9.589125930028842e-05,6.395041116828765e-05,0.935524611946275,0.00041539601002314654,6.393153488370419e-05,9.589423699267754e-05,6.395239700781052e-05,0.9355536626077968,0.00041540890923363297,0.8952556795751646,0.46417330590736083,0.28915510246046244,0.09953643771477934,0.8967360277167858,0.4667628187876124,0.29003990464694335,0.09953248993292399,0.9999430530269442,0.9993734058196702,0.31814095669052195,0.22137177758156842,0.9532409121440657,0.9529850685800723,0.9539850961041988,0.9539735622957588,0.9150368632588212,0.07137905687558599,0.25023640118665386,0,nan,nan
13,13,416,combined,sliding,32,opt2,8.431970969155634e-05,8.431915135172995e-05,0.00015667751119580615,0.00010451492854958559,0.9357615459466581,0.0007307419004470632,0.00010446180392810184,0.00015668452211823873,0.00010451960532834927,0.935803418909561,0.0007307745992992671,0.8965979552973843,0.4144301658456629,0.3103003618944633,0.08856746312214078,0.8987371684584391,0.41388593699577275,0.31227180779852337,0.08856384968731779,0.9998812520383883,0.999699292179554,0.341865118170808,0.22329464381563038,0.9479347449421367,0.9473213812914022,0.953032709176108,0.9529647161135097,0.9244059474481167,0.07026290582622734,0.17244029204079833,0,nan,nan
14,14,448,combined,sliding,32,opt2,7.103248660923913e-05,7.103248476963097e-05,0.00012471554061202402,8.318723139757135e-05,0.9479450145251483,0.0006232667565296174,8.315312165891968e-05,0.00012472449687274834,8.319320536464615e-05,0.9480130897839393,0.0006233115155030773,0.938592700399381,0.4668505878724572,0.3445101116811912,0.09543124121415512,0.9398780973826559,0.47214849348497107,0.34562487351201676,0.09573433128341137,0.9999191766283055,0.9997371693736147,0.3558450171787189,0.2259947966531104,0.9361028305748694,0.9356891923117603,0.9593264970723302,0.9591963889652908,0.9314340244777628,0.06848793526155064,0.23821373547844907,0,nan,nan
15,15,480,combined,sliding,32,opt2,6.370092970518449e-05,6.370075320026394e-05,0.00012051860714071738,8.03861768053239e-05,0.948849772535957,0.0006424303793386688,8.0353248656892e-05,0.00012052503069645753,8.039046133117179e-05,0.9489003455515893,0.0006424646204193513,0.9466698966820827,0.5031943170917613,0.3679410721759229,0.11310095060199957,0.9481943356994803,0.5055943293205862,0.3683990315212907,0.11305864248204045,0.9999302465250742,0.9996614439454703,0.38422274425713837,0.23127867776301728,0.9259137711894782,0.9257499484671466,0.9579061084156321,0.9575357322436191,0.9360261899643301,0.06729358340604251,0.2575160648333628,0,nan,nan
16,16,512,combined,sliding,32,opt2,8.574380291832694e-05,8.574332647824606e-05,0.000156420352466848,0.00010435047821251907,0.9453789520427902,0.0008857353993766381,0.00010429294181598628,0.00015643125538607137,0.00010435775172147701,0.9454448474981261,0.0008857971375159557,0.9789739246963981,0.5238345854475862,0.40245878008175356,0.11815613503831723,0.9793916026205254,0.5275553855837636,0.4030899061007226,0.1193430203584603,0.9999031798545021,0.999592963793213,0.40717797034254904,0.23423842460078997,0.9120330290439569,0.9116378855457153,0.9596420208182034,0.9596188457306729,0.9412223203462635,0.06585083239152872,0.28830400966569353,0,nan,nan
17,17,544,combined,sliding,32,opt2,9.38693096261837e-05,9.386916469942075e-05,0.00017185238109172348,0.0001146597218696752,0.9494834915872151,0.001030229001409949,0.00011458110868638705,0.00017186181697081588,0.00011466601747794933,0.9495356247690188,0.0010302855680762533,0.9749484431031592,0.5258655445641819,0.43255365783604194,0.11848967403497487,0.9753256811121326,0.5289590110388047,0.43307701272230104,0.12009438548065385,0.9999273636978466,0.9992197614361378,0.4404760974131144,0.23386555482171875,0.8994287651198729,0.8990108198137761,0.9639899942007031,0.963916729772266,0.9401901835362705,0.06434415643391281,0.28387844695178094,0,nan,nan
18,18,576,combined,sliding,32,opt2,9.931460809624788e-05,9.931446394820436e-05,0.00018356267117422727,0.00012247865807308144,0.9537130770562754,0.0011614264354349922,0.00012239456414957618,0.00018358061158989337,0.00012249062847001456,0.9538062877778188,0.001161539946928827,0.9888464940410158,0.6135311056425282,0.46507007062115246,0.13968369770648173,0.9893884595641194,0.6162275837749658,0.46503280714498935,0.14089324732497654,0.999934596004849,0.9994935616558914,0.46752916803835315,0.23397848674215618,0.8820991470037403,0.8819467905685371,0.9628291869106618,0.9627928402826811,0.9478315054568346,0.06231953414601377,0.3875339355386886,0,nan,nan
19,19,608,combined,sliding,32,opt2,0.00010523518011888462,0.0001052318899327583,0.0002389318641237342,0.0001594648843638874,0.943303830300771,0.001590724961957603,0.00015932830178307716,0.0002389734150604193,0.00015949261576479536,0.943467873543272,0.0015910015935924004,0.9816308843346899,0.5553617244838249,0.4906703247254266,0.1326671853967838,0.9827351763134777,0.5603957273486272,0.4918908012697939,0.1325933228228748,0.9999142776392304,0.999275571391342,0.49824520932674327,0.24224474120014072,0.87082102517637,0.8702312251844745,0.9629144693826522,0.962679087200599,0.9545973719646538,0.06030287410866775,0.32372211253711436,0,nan,nan
20,20,640,combined,sliding,32,opt2,9.65704362355771e-05,9.656957635659766e-05,0.00018485723893639505,0.0001233522681146656,0.9387660837019738,0.0012925667248556575,0.00012327204419992023,0.00018489667000464173,0.00012337857983353795,0.9389663276833679,0.0012928424364644342,0.9895590871648381,0.5855398961968703,0.5191348807592361,0.1378183806550655,0.9902694126670653,0.5873798398257288,0.5192005472386607,0.13831100329592866,0.9998995061429314,0.9991306496239747,0.5233216750678014,0.2376747980008036,0.8557525347663547,0.8556504290571745,0.9620224059207683,0.9619237253847002,0.9566169837358348,0.058138018058358755,0.3536599740372656,0,nan,nan
21,21,672,combined,sliding,32,opt2,8.704662673722838e-05,8.704616985117497e-05,0.00015311260307713923,0.00010214330831086264,0.9547429739429123,0.001121737722068999,0.0001021056185086838,0.00015315060899419753,0.00010216866252746991,0.9549799621564911,0.0011220161620534895,0.9880755169395427,0.6711876572514366,0.5448807456001328,0.15564911728712533,0.9890139319637029,0.6747256049868704,0.5449439889723522,0.1581423209444993,0.9998681647358718,0.999468400883857,0.5493984105567806,0.23844510611761838,0.8394391626809912,0.839013527604594,0.9615528801335056,0.9615061602744353,0.9589271265740539,0.05578353229910548,0.4611115126690903,0,nan,nan
22,22,704,combined,sliding,32,opt2,8.25372904842904e-05,8.253711452031909e-05,0.00016222862692565835,0.00010820538522416298,0.9660107216130004,0.0012424089648497836,0.00010817003901161202,0.0001622462834240143,0.00010821716198787306,0.9661158594486662,0.001242544185077317,0.9945660160901489,0.7236387323212917,0.5716302861155139,0.17519228158889624,0.9950687181989512,0.7262855105049005,0.5723981222347091,0.17785715114546433,0.9998678321053917,0.9992599972273519,0.5731471984116653,0.25129830033044753,0.8212732402335863,0.8203636117242992,0.9673816171371421,0.967378106817424,0.9605057123387153,0.05322539749639559,0.5344651420083326,0,nan,nan
23,23,736,combined,sliding,32,opt2,0.00015132356747802312,0.0001513235330481152,0.0002784611808696436,0.00018578846622240627,0.9563739753304288,0.0022233547563153665,0.00018569506689333675,0.0002785167407476031,0.00018582553560664633,0.9565647955416591,0.00222379837046128,0.9918011380363496,0.7723919605071796,0.5964533685288494,0.1955482197465116,0.9925208711922224,0.7753222682966066,0.5972415942399166,0.1965094988632116,0.9998804529234255,0.9994094458759136,0.5984612631040332,0.26545366781449276,0.8030021364622794,0.8023432474831461,0.96807105103424,0.9680001773477911,0.9652416070376303,0.051073143325647774,0.6074323880269662,0,nan,nan
24,24,768,combined,sliding,32,opt2,0.00011103823742373149,0.00011103810516115783,0.0002067950601960326,0.00013801596118009056,0.9504716038497016,0.001720681773101829,0.0001379249920066255,0.00020687322151622623,0.00013806812639972105,0.9508308489655812,0.0017213321307984358,0.9972584086863402,0.7913180175234401,0.620792795359263,0.21878203379263073,0.9974874975131219,0.7944183365904223,0.6214048988653375,0.21973625097920702,0.999911352480253,0.9996092430774347,0.6204020779413224,0.28253529448812154,0.7833753634597962,0.7827859658358814,0.9674684188926252,0.9674268930475503,0.9704824792007185,0.04899512712277552,0.6288664443492169,0,nan,nan
25,25,800,combined,sliding,32,opt2,0.00017676608111496213,0.000176765932187018,0.00032326947316018773,0.00021586995967118412,0.9628219134462946,0.002794739258413955,0.00021563047849686834,0.0003234108491272283,0.00021596436643345952,0.9632429859273139,0.0027959614863014882,0.9974053221674587,0.8032700525662168,0.6441734203055043,0.23358220218082137,0.9977809372903124,0.8056033153487206,0.6456812770683726,0.23313063794046876,0.9998602146115526,0.9997811882559737,0.6444772325506979,0.2960800122411398,0.7652399796981331,0.7643728970484128,0.9668832660905058,0.9668758566150478,0.9748273213848946,0.04659740458522075,0.6500217438843633,0,nan,nan
26,26,832,combined,sliding,32,opt2,0.00011876361680179497,0.00011876203680673984,0.00024970903872688485,0.00016659993124856654,0.9540968025329581,0.0022428987324130813,0.00016656233670611268,0.00024982269953287083,0.00016667576303487058,0.9545310816127922,0.002243919639301237,0.997824468802474,0.8470157599877165,0.6672160143440319,0.2560248493850761,0.9980358146079386,0.8490432078882632,0.668076163989648,0.25723892247378227,0.9998973227315696,0.9998542889023254,0.6677168929499723,0.30671660216381497,0.7446370333501068,0.7437511879367023,0.965895439563591,0.9658094915386355,0.9784303394140484,0.0444356745660283,0.7189886417287833,0,nan,nan
