== block 1  matrix=mixed-tail-sharp  N_sk=0  union_dim=64  state_rank=0 ==
  c_sk=0.0000e+00  c_g1=1.2103e+00  c_g2=1.2145e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  r_sk_g_S6_best             0.887   0.3924   0.3766   0.3843   0.4738   0.0000  -0.7863   0.0128  -0.0893   0.0565   0.0565 -4.0199e-01 4.9304e-03 2.9505e-01 3.0426e-02 0.0000e+00 1.9358e-02 2.2892e-02 2.7356e-02 1.4710e-02    0.5713    0.0054    0.0013    0.0642    0.0146    0.0690    0.1135
  r_sk_g_S6_v1_full          0.886   0.3925   0.3768   0.3845   0.4739   0.0000  -0.7849   0.0130  -0.0897   0.0569   0.0569 -4.0047e-01 4.9990e-03 2.9478e-01 1.3007e-02 0.0000e+00 1.9380e-02 2.2950e-02 1.1705e-02 6.3159e-03    0.5654    0.0052    0.0017    0.0619    0.0184    0.0692    0.1143
  r_sk_g_S6_v2_deflate       0.888   0.4067   0.3573   0.3804   0.4699   0.0000  -0.7879   0.0126  -0.0880   0.0561   0.0561 -4.0747e-01 4.8044e-03 2.9243e-01 1.6795e-02 0.0000e+00 1.9165e-02 2.2706e-02 1.5074e-02 8.1167e-03    0.5785    0.0000    0.0046    0.0002    0.0507    0.0518    0.1116
  r_sk_g_S6_GM_best          0.668   0.3017   0.2778   0.2892   0.3567   0.0000  -0.4467   0.1100  -0.1484   0.1654   0.1654 -1.5745e-01 3.1814e-02 1.4082e-01 5.2697e-02 0.0000e+00 1.5920e-02 2.7110e-02 5.1749e-02 5.0862e-02    0.9187    0.0076    0.0014    0.0899    0.0153    0.0937    0.3323
  r_sk_g_S6_GM_v1_full       0.665   0.3017   0.2776   0.2891   0.3562   0.0000  -0.4418   0.1125  -0.1476   0.1673   0.1673 -1.5261e-01 3.2517e-02 1.4154e-01 1.4327e-02 0.0000e+00 1.5920e-02 2.7204e-02 1.4088e-02 1.3896e-02    0.8964    0.0081    0.0095    0.0961    0.1054    0.1665    0.3341
  r_sk_g_S6_GM_v2_deflate    0.670   0.3102   0.2734   0.2907   0.3582   0.0000  -0.4484   0.1092  -0.1475   0.1648   0.1648 -1.5769e-01 3.1731e-02 1.4316e-01 1.2162e-02 0.0000e+00 1.5993e-02 2.7185e-02 1.1946e-02 1.1710e-02    0.8870    0.0000    0.0000    0.0001    0.0000    0.0001    0.3290
  oracle_v1_proj             0.872   0.3650   0.3650   0.3650   0.4527   0.0000  -0.7603   0.0164  -0.0975   0.0639   0.0639 -3.9532e-01 5.9833e-03 2.6753e-01 4.5275e-01 0.0000e+00 1.8728e-02 2.3038e-02 4.1210e-01 2.4371e-01    1.6857    0.0841    0.0040    1.0000    0.0441    1.0000    0.1282
  oracle_v2_proj             0.806   0.3382   0.3382   0.3382   0.4193   0.0000  -0.6496   0.0376  -0.1257   0.0968   0.0968 -3.1144e-01 1.2729e-02 2.1252e-01 4.1931e-01 0.0000e+00 1.8037e-02 2.5149e-02 3.9686e-01 2.9938e-01    1.9114    0.0037    0.0904    0.0441    1.0000    1.0000    0.1934
  Δ(oracle_v2 − hm_triplet_raw): S1=-1.5238e-01  S2=-1.9109e-02  S3=+7.9154e-02  S4=+7.1324e-02  S5=+0.0000e+00  S6=+2.5391e-03  S6_GM=-1.5689e-03

== block 6  matrix=mixed-tail-sharp  N_sk=160  union_dim=66  state_rank=2 ==
  c_sk=1.2121e+00  c_g1=1.2135e+00  c_g2=1.1958e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.164   0.1436   0.0000   0.0001   0.0001   0.0000  -0.0271   0.6981  -0.0224   0.4162   0.4162 -2.6963e-02 6.4129e-05 -2.2338e-02 1.3775e-04 0.0000e+00 5.1493e-06 1.5729e-03 1.1328e-04 1.6789e-04    1.9228    0.0058    0.0375    0.0722    0.3652    0.3893    0.8291
  combined_v2                0.183   0.1513   0.0000   0.0001   0.0001   0.0000  -0.0334   0.6678  -0.0273   0.4071   0.4071 -3.3339e-02 4.8131e-05 -2.7228e-02 1.0808e-04 0.0000e+00 4.0398e-06 1.4653e-03 8.8872e-05 1.3172e-04    1.9054    0.0040    0.0081    0.0537    0.0814    0.1139    0.8171
  sketch_v1                 -0.009   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.5028   0.5028 2.1870e-05 2.1870e-05 2.1870e-05 0.0000e+00 2.6048e-05 1.2347e-06 6.9860e-05 2.1594e-05 3.1550e-05    1.4720    0.0023    0.0124    0.0295    0.1213    0.1327    1.0000
  sketch_v2                  0.002   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000   0.9963  -0.0000   0.4972   0.4972 2.6830e-05 3.0196e-05 2.6830e-05 3.7667e-05 0.0000e+00 1.7149e-06 8.8975e-05 3.1513e-05 4.5837e-05    1.5456    0.0034    0.0175    0.0433    0.1715    0.1886    1.0000
  mgain_svd_v1               0.997   0.8597   0.0000   0.0001   0.0001   0.0000  -0.9938   0.0000  -0.0030   0.0015   0.0015 -9.9378e-01 4.9729e-10 -2.9907e-03 2.6022e-06 0.0000e+00 2.9208e-06 3.6559e-04 2.1381e-06 3.1385e-06    0.8676    0.0012    0.0026    0.0151    0.0251    0.0496    0.0031
  mgain_svd_v2               1.000   0.8513   0.0000   0.0000   0.0000   0.0000  -0.9992   0.0000  -0.0004   0.0002   0.0002 -9.9920e-01 2.5893e-12 -3.7166e-04 1.5925e-06 0.0000e+00 9.5459e-07 1.2592e-04 1.3071e-06 1.8898e-06    0.8649    0.0013    0.0010    0.0160    0.0102    0.0323    0.0004
  hm_triplet_raw_best        0.661   0.2802   0.2901   0.2851   0.3518   0.0000  -0.4372   0.1148  -0.1481   0.1688   0.1688 -1.5211e-01 3.2723e-02 1.3700e-01 3.5174e-01 0.0000e+00 1.5602e-02 2.6888e-02 3.4326e-01 3.4181e-01    1.2045    0.0331    0.0009    0.4211    0.0089    0.4221    0.3387
  r_sk_g_S1_best             0.219   0.0960   0.0974   0.0967   0.1188   0.0000  -0.0478   0.6104  -0.0374   0.3892   0.3892 4.8847e-02 5.9015e-02 5.9325e-02 6.6181e-02 0.0000e+00 5.4339e-03 1.7275e-02 6.6614e-02 9.0887e-02    1.2852    0.0013    0.0117    0.0161    0.1149    0.1189    0.7809
  r_sk_g_S2_best             0.331   0.1435   0.1472   0.1453   0.1788   0.0000  -0.1097   0.4473  -0.0734   0.3332   0.3332 3.5653e-02 6.5010e-02 7.1979e-02 1.3804e-01 0.0000e+00 8.1400e-03 2.1525e-02 1.3828e-01 1.7978e-01    1.3391    0.0078    0.0075    0.0992    0.0730    0.1448    0.6688
  r_sk_g_S3_best             1.000   0.4294   0.4438   0.4365   0.5375   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.6346e-01 7.6445e-11 4.3650e-01 1.0626e-01 0.0000e+00 1.9760e-05 1.2120e-03 8.6266e-05 7.7847e-06    0.4533    0.0030    0.0000    0.0375    0.0000    0.0394    0.0000
  r_sk_g_S4_best             1.000   0.4175   0.4375   0.4273   0.5281   0.0000  -0.9994   0.0000  -0.0003   0.0002   0.0002 -5.7212e-01 3.9662e-08 4.2697e-01 5.2800e-01 0.0000e+00 4.4687e-04 3.3994e-03 9.8662e-03 9.0545e-04    0.8391    0.0001    0.0000    0.0011    0.0002    0.0011    0.0003
  r_sk_g_S4_v1_full          1.000   0.4232   0.4347   0.4288   0.5297   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.7115e-01 1.3762e-11 4.2883e-01 5.2964e-01 0.0000e+00 8.4626e-06 9.0268e-04 1.8686e-04 1.6855e-05    0.8499    0.0018    0.0000    0.0223    0.0003    0.0244    0.0000
  r_sk_g_S4_v2_deflate       1.000   0.4203   0.4350   0.4276   0.5284   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.7244e-01 5.1730e-13 4.2756e-01 5.2833e-01 0.0000e+00 1.6436e-06 5.2169e-04 3.6293e-05 3.2728e-06    0.8442    0.0010    0.0013    0.0122    0.0129    0.0211    0.0000
  r_sk_g_S5_best             0.182   0.1514   0.0000   0.0001   0.0001   0.0000  -0.0332   0.6688  -0.0271   0.4074   0.4074 -3.3122e-02 4.8236e-05 -2.7070e-02 1.0816e-04 0.0000e+00 4.0428e-06 1.4664e-03 8.8937e-05 1.3182e-04    1.9015    0.0042    0.0082    0.0538    0.0814    0.1140    0.8177
  r_sk_g_S5_v1_full          0.182   0.1515   0.0000   0.0001   0.0001   0.0000  -0.0331   0.6693  -0.0271   0.4075   0.4075 -3.3013e-02 4.8289e-05 -2.6991e-02 1.0820e-04 0.0000e+00 4.0442e-06 1.4669e-03 8.8969e-05 1.3186e-04    1.8998    0.0042    0.0083    0.0538    0.0815    0.1140    0.8180
  r_sk_g_S5_v2_deflate       0.675   0.5645   0.0000   0.0001   0.0001   0.0000  -0.4555   0.1057  -0.1470   0.1620   0.1620 -4.5538e-01 9.5913e-06 -1.4689e-01 1.2488e-04 0.0000e+00 5.0862e-06 1.8048e-03 1.0267e-04 1.5216e-04    1.5917    0.0004    0.0546    0.0048    0.5350    0.5809    0.3227
  r_sk_g_S5_sketch_init_v1  -0.003   0.0030   0.0031   0.0030   0.0000   0.0031  -0.0000   1.0000  -0.0000   0.4997   0.4997 3.0202e-03 3.0202e-03 3.0202e-03 0.0000e+00 3.0726e-03 1.7053e-04 1.8624e-03 3.7491e-03 5.4660e-03    1.4869    0.0031    0.0159    0.0393    0.1560    0.1715    0.9939
  r_sk_g_S5_sketch_init_v2   0.985   0.4151   0.4137   0.4144   0.5136   0.0000  -0.9697   0.0002  -0.0148   0.0076   0.0076 -5.5530e-01 9.6515e-05 3.9965e-01 5.1341e-01 0.0000e+00 1.1549e-02 1.2276e-02 2.5450e-01 4.2814e-02    0.8606    0.0085    0.0342    0.1076    0.3357    0.3843    0.0152
  r_sk_g_S6_best             0.887   0.3785   0.3840   0.3812   0.4707   0.0000  -0.7874   0.0127  -0.0889   0.0561   0.0561 -4.0613e-01 4.8385e-03 2.9240e-01 4.1570e-02 0.0000e+00 1.9087e-02 2.2610e-02 3.7098e-02 1.9940e-02    0.4929    0.0003    0.0004    0.0040    0.0035    0.0063    0.1128
  r_sk_g_S6_v1_full          0.887   0.3788   0.3842   0.3815   0.4709   0.0000  -0.7866   0.0128  -0.0888   0.0563   0.0563 -4.0512e-01 4.8793e-03 2.9270e-01 2.9237e-02 0.0000e+00 1.9106e-02 2.2649e-02 2.6107e-02 1.4058e-02    0.4929    0.0005    0.0014    0.0062    0.0136    0.0169    0.1129
  r_sk_g_S6_v2_deflate       0.886   0.3753   0.3880   0.3816   0.4710   0.0000  -0.7855   0.0129  -0.0887   0.0566   0.0566 -4.0398e-01 4.9321e-03 2.9280e-01 1.9100e-01 0.0000e+00 1.9122e-02 2.2693e-02 1.7068e-01 9.2163e-02    0.5883    0.0162    0.0102    0.2052    0.1002    0.2598    0.1130
  r_sk_g_S6_GM_best          0.666   0.2782   0.2952   0.2864   0.3536   0.0000  -0.4429   0.1119  -0.1483   0.1666   0.1666 -1.5652e-01 3.2040e-02 1.3811e-01 1.3153e-01 0.0000e+00 1.5669e-02 2.6863e-02 1.2826e-01 1.2700e-01    0.7338    0.0045    0.0084    0.0575    0.0825    0.1179    0.3348
  r_sk_g_S6_GM_v1_full       0.664   0.2806   0.2924   0.2864   0.3534   0.0000  -0.4409   0.1129  -0.1473   0.1674   0.1674 -1.5452e-01 3.2330e-02 1.3911e-01 2.2760e-02 0.0000e+00 1.5667e-02 2.6897e-02 2.2204e-02 2.2021e-02    0.5954    0.0039    0.0039    0.0490    0.0381    0.1077    0.3340
