== block 1  matrix=static-cex  N_sk=0  union_dim=64  state_rank=0 ==
  c_sk=0.0000e+00  c_g1=1.2084e+00  c_g2=1.2151e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  r_sk_g_S4_v2_deflate       0.000   0.4177   0.4335   0.4255   0.4255   0.4255  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2548e-01 4.2548e-01 4.2548e-01 4.2531e-01 4.2531e-01 1.6111e-02 1.6114e-02 5.1533e-01 5.1539e-01    2.3595    0.0051    0.0010    0.0688    0.0133    0.0757    1.0000
  r_sk_g_S5_best             0.000   0.4202   0.4300   0.4251   0.4251   0.4251  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2505e-01 4.2505e-01 4.2505e-01 4.2489e-01 4.2489e-01 1.6095e-02 1.6096e-02 5.1483e-01 5.1487e-01    2.3739    0.0005    0.0002    0.0064    0.0024    0.0079    1.0000
  r_sk_g_S5_v1_full          0.000   0.4221   0.4294   0.4257   0.4257   0.4257  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2574e-01 4.2574e-01 4.2574e-01 4.2559e-01 4.2559e-01 1.6121e-02 1.6122e-02 5.1568e-01 5.1571e-01    2.3850    0.0225    0.0018    0.3064    0.0246    0.3580    1.0000
  r_sk_g_S5_v2_deflate       0.000   0.4177   0.4335   0.4255   0.4255   0.4255  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2548e-01 4.2548e-01 4.2548e-01 4.2531e-01 4.2531e-01 1.6111e-02 1.6114e-02 5.1533e-01 5.1539e-01    2.3595    0.0051    0.0010    0.0688    0.0133    0.0757    1.0000
  r_sk_g_S6_best             0.000   0.4379   0.4220   0.4298   0.4298   0.4298  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2981e-01 4.2981e-01 4.2981e-01 2.9017e-02 2.9017e-02 1.6276e-02 1.6278e-02 3.5162e-02 3.5159e-02    0.4512    0.0109    0.0292    0.1481    0.3984    0.4939    1.0000
  r_sk_g_S6_v1_full          0.000   0.4423   0.4230   0.4324   0.4324   0.4324  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3242e-01 4.3242e-01 4.3242e-01 8.0532e-04 8.0532e-04 1.6375e-02 1.6378e-02 9.7589e-04 9.7578e-04    0.4426    0.0172    0.0185    0.2334    0.2526    0.4325    1.0000
  r_sk_g_S6_v2_deflate       0.000   0.4410   0.4296   0.4352   0.4352   0.4352  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3524e-01 4.3524e-01 4.3524e-01 2.7981e-03 2.7981e-03 1.6482e-02 1.6483e-02 3.3907e-03 3.3905e-03    0.4424    0.0029    0.0001    0.0392    0.0016    0.0394    1.0000
  r_sk_g_S6_GM_best          0.000   0.4501   0.4104   0.4293   0.4293   0.4293  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.2935e-01 4.2935e-01 4.2935e-01 2.8761e-02 2.8761e-02 1.6260e-02 1.6275e-02 3.4854e-02 3.4846e-02    0.4638    0.0206    0.0002    0.2806    0.0029    0.2950    1.0000
  r_sk_g_S6_GM_v1_full       0.000   0.4514   0.4142   0.4320   0.4320   0.4320  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3201e-01 4.3201e-01 4.3201e-01 1.1443e-03 1.1443e-03 1.6361e-02 1.6374e-02 1.3867e-03 1.3864e-03    0.4518    0.0173    0.0183    0.2346    0.2503    0.4315    1.0000
  r_sk_g_S6_GM_v2_deflate    0.000   0.4462   0.4269   0.4364   0.4364   0.4364  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.3636e-01 4.3636e-01 4.3636e-01 3.7315e-02 3.7315e-02 1.6524e-02 1.6527e-02 4.5218e-02 4.5213e-02    0.4863    0.0008    0.0002    0.0103    0.0023    0.0141    1.0000
  oracle_v1_proj             0.000   0.4172   0.4172   0.4172   0.4172   0.4172  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1724e-01 4.1724e-01 4.1724e-01 4.1724e-01 4.1724e-01 1.5799e-02 1.5799e-02 5.0558e-01 5.0558e-01    2.3603    0.0736    0.0011    1.0000    0.0153    1.0000    1.0000
  oracle_v2_proj             0.000   0.4171   0.4171   0.4171   0.4171   0.4171  -0.0000   1.0000  -0.0000   0.0000   0.0000 4.1710e-01 4.1710e-01 4.1710e-01 4.1710e-01 4.1710e-01 1.5794e-02 1.5794e-02 5.0541e-01 5.0542e-01    2.3595    0.0011    0.0733    0.0153    1.0000    1.0000    1.0000
  Δ(oracle_v2 − hm_triplet_raw): S1=-8.6764e-03  S2=-8.6764e-03  S3=-8.6764e-03  S4=-7.7169e-03  S5=-7.7169e-03  S6=-3.2821e-04  S6_GM=-3.2899e-04

== block 2  matrix=static-cex  N_sk=32  union_dim=66  state_rank=2 ==
  c_sk=1.2084e+00  c_g1=1.2151e+00  c_g2=1.2084e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.498   0.4122   0.0000   0.0000   0.0000   0.0000  -0.2477   0.2524  -0.1239   0.2501   0.2501 -2.4762e-01 8.3492e-06 -1.2387e-01 4.9619e-05 0.0000e+00 1.8741e-06 1.3473e-03 4.1223e-05 6.0180e-05    3.3105    0.0104    0.0103    0.1127    0.1090    0.2456    0.5003
  combined_v2                0.496   0.4126   0.0000   0.0000   0.0001   0.0000  -0.2462   0.2538  -0.1235   0.2508   0.2508 -2.4617e-01 1.0902e-05 -1.2345e-01 6.4258e-05 0.0000e+00 2.4330e-06 1.4716e-03 5.3386e-05 7.7935e-05    3.2988    0.0217    0.0032    0.2290    0.0342    0.2483    0.5016
  sketch_v1                 -0.007   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.5015   0.5015 1.8439e-05 1.8439e-05 1.8439e-05 0.0000e+00 2.4115e-05 1.0469e-06 6.3117e-05 2.0106e-05 2.9217e-05    2.0483    0.0092    0.0091    0.0977    0.0978    0.1781    1.0000
  sketch_v2                 -0.001   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.4985   0.4985 1.5456e-05 1.5456e-05 1.5456e-05 0.0000e+00 1.5732e-05 8.7832e-07 5.6082e-05 1.3200e-05 1.9145e-05    2.1273    0.0115    0.0114    0.1225    0.1221    0.2711    1.0000
  mgain_svd_v1               1.000   0.8734   0.0000   0.0000   0.0000   0.0000  -0.9995   0.0000  -0.0003   0.0001   0.0001 -9.9945e-01 1.5810e-13 -2.7217e-04 3.4237e-09 0.0000e+00 1.1861e-07 5.6401e-05 2.8435e-09 4.1334e-09    0.8740    0.0013    0.0013    0.0143    0.0142    0.0316    0.0003
  mgain_svd_v2               0.999   0.8596   0.0000   0.0000   0.0000   0.0000  -0.9979   0.0000  -0.0011   0.0005   0.0005 -9.9786e-01 4.3443e-12 -1.0549e-03 3.6993e-08 0.0000e+00 2.1540e-07 1.0764e-04 3.0728e-08 4.4771e-08    0.8623    0.0018    0.0018    0.0189    0.0195    0.0350    0.0011
  hm_triplet_raw_best        0.658   0.2815   0.2961   0.2886   0.3550   0.0000  -0.4328   0.1170  -0.1470   0.1703   0.1703 -1.4422e-01 3.3777e-02 1.4160e-01 3.5499e-01 0.0000e+00 1.5884e-02 2.7304e-02 3.4945e-01 3.4710e-01    1.9381    0.0403    0.0057    0.4301    0.0613    0.4640    0.3396
  r_sk_g_S1_best             0.222   0.1007   0.1026   0.1016   0.1241   0.0000  -0.0494   0.6047  -0.0382   0.3872   0.3872 5.2198e-02 6.1465e-02 6.3404e-02 3.2219e-02 0.0000e+00 5.7449e-03 1.7901e-02 3.2813e-02 4.4379e-02    2.1439    0.0299    0.0000    0.3190    0.0002    0.3207    0.7734
  r_sk_g_S2_best             0.329   0.1463   0.1499   0.1481   0.1813   0.0000  -0.1084   0.4500  -0.0723   0.3340   0.3340 3.9719e-02 6.6637e-02 7.5831e-02 8.0369e-02 0.0000e+00 8.3418e-03 2.1900e-02 8.1336e-02 1.0509e-01    1.9753    0.0249    0.0001    0.2664    0.0012    0.2666    0.6668
  r_sk_g_S3_best             1.000   0.4422   0.4505   0.4463   0.5473   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.5370e-01 6.6776e-12 4.4629e-01 4.6941e-02 0.0000e+00 5.7762e-06 8.1936e-04 1.0946e-05 9.9898e-07    0.4550    0.0002    0.0000    0.0021    0.0000    0.0021    0.0000
  r_sk_g_S4_best             1.000   0.4277   0.4417   0.4346   0.5355   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.6540e-01 1.5488e-13 4.3459e-01 5.3547e-01 0.0000e+00 8.9163e-07 4.3181e-04 1.9697e-05 1.7974e-06    1.3574    0.0006    0.0329    0.0063    0.3521    0.3526    0.0000
  r_sk_g_S4_v1_full          1.000   0.4269   0.4429   0.4348   0.5357   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.6523e-01 4.5433e-11 4.3474e-01 5.3561e-01 0.0000e+00 1.5259e-05 1.1133e-03 3.3710e-04 3.0778e-05    1.3548    0.0004    0.0318    0.0046    0.3405    0.3406    0.0000
  r_sk_g_S4_v2_deflate       1.000   0.4268   0.4423   0.4344   0.5353   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.6559e-01 2.3483e-11 4.3439e-01 5.3528e-01 0.0000e+00 1.0977e-05 9.9692e-04 2.4250e-04 2.2137e-05    1.3548    0.0045    0.0129    0.0480    0.1385    0.1722    0.0000
  r_sk_g_S5_best             0.496   0.4127   0.0000   0.0000   0.0001   0.0000  -0.2461   0.2539  -0.1235   0.2509   0.2509 -2.4605e-01 1.0910e-05 -1.2342e-01 6.4273e-05 0.0000e+00 2.4336e-06 1.4720e-03 5.3398e-05 7.7953e-05    3.2970    0.0215    0.0032    0.2291    0.0342    0.2483    0.5017
  r_sk_g_S5_v1_full          0.496   0.4127   0.0000   0.0000   0.0001   0.0000  -0.2461   0.2540  -0.1235   0.2509   0.2509 -2.4601e-01 1.0913e-05 -1.2341e-01 6.4278e-05 0.0000e+00 2.4338e-06 1.4721e-03 5.3403e-05 7.7960e-05    3.2961    0.0215    0.0032    0.2291    0.0342    0.2484    0.5017
  r_sk_g_S5_v2_deflate       0.567   0.4734   0.0000   0.0001   0.0001   0.0000  -0.3220   0.1871  -0.1390   0.2153   0.2153 -3.2194e-01 1.5849e-05 -1.3889e-01 1.2323e-04 0.0000e+00 4.7985e-06 1.8364e-03 1.0238e-04 1.4945e-04    3.0468    0.0004    0.0531    0.0046    0.5690    0.5891    0.4316
  r_sk_g_S5_sketch_init_v1  -0.003   0.0024   0.0024   0.0024   0.0000   0.0024  -0.0000   1.0000  -0.0000   0.4991   0.4991 2.3795e-03 2.3795e-03 2.3795e-03 0.0000e+00 2.4177e-03 1.3514e-04 1.5943e-03 2.9707e-03 4.3072e-03    2.0481    0.0121    0.0113    0.1291    0.1207    0.2275    0.9952
  r_sk_g_S5_sketch_init_v2  -0.000   0.0004   0.0004   0.0004   0.0000   0.0004  -0.0000   1.0000  -0.0000   0.4981   0.4981 4.2709e-04 4.2709e-04 4.2709e-04 0.0000e+00 4.2586e-04 2.4260e-05 5.0706e-04 5.3117e-04 7.7089e-04    2.1275    0.0127    0.0117    0.1357    0.1258    0.2898    0.9993
  r_sk_g_S6_best             0.887   0.3821   0.3730   0.3775   0.4669   0.0000  -0.7873   0.0127  -0.0881   0.0561   0.0561 -4.0987e-01 4.7928e-03 2.8938e-01 5.0988e-02 0.0000e+00 1.9017e-02 2.2548e-02 4.5712e-02 2.4779e-02    0.5688    0.0199    0.0062    0.2129    0.0659    0.3049    0.1119
  r_sk_g_S6_v1_full          0.886   0.3831   0.3751   0.3791   0.4684   0.0000  -0.7854   0.0129  -0.0893   0.0567   0.0567 -4.0632e-01 4.9081e-03 2.8979e-01 1.8558e-03 0.0000e+00 1.9109e-02 2.2685e-02 1.6664e-03 9.0609e-04    0.5524    0.0228    0.0219    0.2431    0.2353    0.5302    0.1137
  r_sk_g_S6_v2_deflate       0.886   0.3828   0.3916   0.3872   0.4766   0.0000  -0.7854   0.0129  -0.0892   0.0566   0.0566 -3.9828e-01 5.0098e-03 2.9791e-01 2.9419e-02 0.0000e+00 1.9471e-02 2.3004e-02 2.6453e-02 1.4212e-02    0.5711    0.0008    0.0001    0.0088    0.0010    0.0104    0.1136
  r_sk_g_S6_GM_best          0.666   0.2908   0.2760   0.2832   0.3503   0.0000  -0.4431   0.1118  -0.1471   0.1665   0.1665 -1.5989e-01 3.1659e-02 1.3612e-01 1.1418e-01 0.0000e+00 1.5583e-02 2.6757e-02 1.1176e-01 1.1089e-01    0.9897    0.0320    0.0023    0.3413    0.0245    0.3874    0.3319
  r_sk_g_S6_GM_v1_full       0.664   0.2918   0.2788   0.2852   0.3522   0.0000  -0.4414   0.1126  -0.1480   0.1671   0.1671 -1.5624e-01 3.2120e-02 1.3722e-01 3.1046e-03 0.0000e+00 1.5690e-02 2.6914e-02 3.0433e-03 3.0166e-03    0.8763    0.0270    0.0248    0.2885    0.2660    0.6146    0.3352
  r_sk_g_S6_GM_v2_deflate    0.665   0.2940   0.2915   0.2927   0.3599   0.0000  -0.4424   0.1121  -0.1472   0.1667   0.1667 -1.4968e-01 3.2824e-02 1.4556e-01 4.3815e-04 0.0000e+00 1.6092e-02 2.7362e-02 4.3105e-04 4.2351e-04    0.8759    0.0000    0.0133    0.0001    0.1424    0.1445    0.3326
  oracle_v1_proj             0.779   0.3276   0.3276   0.3276   0.4061   0.0000  -0.6068   0.0489  -0.1336   0.1100   0.1100 -2.7916e-01 1.6006e-02 1.9405e-01 4.0607e-01 0.0000e+00 1.7617e-02 2.5682e-02 3.8767e-01 3.1399e-01    1.9891    0.0937    0.0009    1.0000    0.0096    1.0000    0.2202
  oracle_v2_proj             0.779   0.3276   0.3276   0.3276   0.4060   0.0000  -0.6072   0.0487  -0.1335   0.1099   0.1099 -2.7962e-01 1.5966e-02 1.9405e-01 4.0603e-01 0.0000e+00 1.7613e-02 2.5669e-02 3.8757e-01 3.1379e-01    1.9879    0.0009    0.0933    0.0096    1.0000    1.0000    0.2199
  Δ(oracle_v2 − hm_triplet_raw): S1=-1.3540e-01  S2=-1.7811e-02  S3=+5.2449e-02  S4=+5.1040e-02  S5=+0.0000e+00  S6=+1.7291e-03  S6_GM=-1.6348e-03

== block 6  matrix=static-cex  N_sk=160  union_dim=66  state_rank=2 ==
  c_sk=1.2095e+00  c_g1=1.1981e+00  c_g2=1.2041e+00  alpha=1.000  beta=2.000  gamma=1.000
  label                       r_sk   raw_g1   raw_g2     hm_g      hm3  hm3_usr   sat_S1   sat_S2   sat_S3   sat_S6   sat_GM   score_S1   score_S2   score_S3   score_S4   score_S5   score_S6   score_GM  sc_evi(F)  sc_evi(c)      comb  align_v1  align_v2   al_v1pr   al_v2pr    pa1_o2  st_align
  combined_v1                0.170   0.1493   0.0000   0.0001   0.0001   0.0000  -0.0290   0.6884  -0.0239   0.4123   0.4123 -2.8912e-02 6.0103e-05 -2.3763e-02 1.3086e-04 0.0000e+00 4.9277e-06 1.5588e-03 1.0835e-04 1.5754e-04    1.9264    0.0583    0.0014    0.4998    0.0139    0.5095    0.8225
  combined_v2                0.179   0.1524   0.0000   0.0000   0.0001   0.0000  -0.0322   0.6735  -0.0263   0.4078   0.4078 -3.2132e-02 2.4737e-05 -2.6253e-02 5.5084e-05 0.0000e+00 2.0731e-06 1.1716e-03 4.5603e-05 6.6311e-05    1.9178    0.0049    0.0193    0.0425    0.2078    0.2556    0.8172
  sketch_v1                 -0.012   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.5027   0.5027 2.8235e-05 2.8235e-05 2.8235e-05 0.0000e+00 3.6280e-05 1.5899e-06 8.2820e-05 3.0001e-05 4.3824e-05    1.4715    0.0241    0.0123    0.2060    0.1303    0.3277    1.0000
  sketch_v2                 -0.001   0.0000   0.0000   0.0000   0.0000   0.0000  -0.0000   1.0000  -0.0000   0.4973   0.4973 2.0745e-05 2.0745e-05 2.0745e-05 0.0000e+00 2.4403e-05 1.1675e-06 6.7589e-05 2.0408e-05 2.9846e-05    1.4487    0.0209    0.0099    0.1787    0.1044    0.2907    1.0000
  mgain_svd_v1               1.000   0.9353   0.0000   0.0000   0.0000   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -9.9998e-01 3.5893e-17 -7.8944e-06 4.6598e-11 0.0000e+00 2.8525e-08 1.1176e-05 3.8487e-11 5.4113e-11    0.9353    0.0011    0.0011    0.0091    0.0112    0.0209    0.0000
  mgain_svd_v2               1.000   0.8832   0.0000   0.0000   0.0000   0.0000  -0.9993   0.0000  -0.0004   0.0002   0.0002 -9.9926e-01 2.4738e-13 -3.6319e-04 4.9133e-09 0.0000e+00 1.0228e-07 5.9156e-05 4.0665e-09 5.8967e-09    0.8837    0.0015    0.0014    0.0128    0.0150    0.0270    0.0004
  hm_triplet_raw_best        0.655   0.2872   0.3100   0.2982   0.3643   0.0000  -0.4287   0.1192  -0.1474   0.1716   0.1716 -1.3053e-01 3.5542e-02 1.5072e-01 3.6423e-01 0.0000e+00 1.6255e-02 2.7815e-02 3.5761e-01 3.5364e-01    1.2321    0.0008    0.0478    0.0066    0.5059    0.5161    0.3439
  r_sk_g_S1_best             0.239   0.1146   0.1170   0.1158   0.1398   0.0000  -0.0569   0.5798  -0.0432   0.3784   0.3784 5.8866e-02 6.7126e-02 7.2613e-02 4.5161e-03 0.0000e+00 6.4810e-03 1.9262e-02 4.6077e-03 6.1983e-03    1.0173    0.0014    0.0182    0.0120    0.1925    0.2073    0.7584
  r_sk_g_S2_best             0.331   0.1578   0.1614   0.1596   0.1928   0.0000  -0.1093   0.4481  -0.0729   0.3326   0.3326 5.0241e-02 7.1491e-02 8.6678e-02 3.6345e-03 0.0000e+00 8.9029e-03 2.2851e-02 3.6922e-03 4.7541e-03    0.8929    0.0034    0.0225    0.0291    0.2386    0.2724    0.6667
  r_sk_g_S3_best             1.000   0.4726   0.4836   0.4781   0.5787   0.0000  -0.9999   0.0000  -0.0001   0.0000   0.0000 -5.2182e-01 1.8819e-09 4.7799e-01 3.0389e-02 0.0000e+00 9.3213e-05 2.1573e-03 1.0834e-04 9.7903e-06    0.4771    0.0003    0.0000    0.0025    0.0001    0.0025    0.0001
  r_sk_g_S4_best             1.000   0.4371   0.4685   0.4523   0.5533   0.0000  -0.9993   0.0000  -0.0004   0.0002   0.0002 -5.4700e-01 5.8138e-08 4.5192e-01 5.5304e-01 0.0000e+00 5.2351e-04 3.7183e-03 1.1582e-02 1.0639e-03    0.8782    0.0021    0.0159    0.0180    0.1678    0.1829    0.0004
  r_sk_g_S4_v1_full          1.000   0.4363   0.4699   0.4525   0.5535   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.4749e-01 6.6593e-11 4.5247e-01 5.5333e-01 0.0000e+00 1.8073e-05 1.2031e-03 3.9993e-04 3.6046e-05    0.8761    0.0091    0.0039    0.0778    0.0417    0.1165    0.0000
  r_sk_g_S4_v2_deflate       1.000   0.4462   0.4571   0.4516   0.5526   0.0000  -1.0000   0.0000  -0.0000   0.0000   0.0000 -5.4840e-01 6.4950e-11 4.5156e-01 5.5249e-01 0.0000e+00 1.7867e-05 1.1964e-03 3.9541e-04 3.5639e-05    0.8960    0.0204    0.0000    0.1744    0.0000    0.1744    0.0000
  r_sk_g_S5_best             0.179   0.1526   0.0000   0.0000   0.0001   0.0000  -0.0319   0.6748  -0.0261   0.4082   0.4082 -3.1845e-02 2.4809e-05 -2.6043e-02 5.5138e-05 0.0000e+00 2.0752e-06 1.1728e-03 4.5648e-05 6.6376e-05    1.9118    0.0050    0.0196    0.0426    0.2080    0.2559    0.8180
  r_sk_g_S5_v1_full          0.179   0.1526   0.0000   0.0000   0.0001   0.0000  -0.0319   0.6749  -0.0261   0.4082   0.4082 -3.1826e-02 2.4814e-05 -2.6030e-02 5.5141e-05 0.0000e+00 2.0753e-06 1.1729e-03 4.5651e-05 6.6380e-05    1.9115    0.0050    0.0197    0.0426    0.2080    0.2559    0.8181
  r_sk_g_S5_v2_deflate       0.986   0.8237   0.0000   0.0001   0.0001   0.0000  -0.9720   0.0002  -0.0136   0.0070   0.0070 -9.7192e-01 1.0834e-08 -1.3510e-02 7.7629e-05 0.0000e+00 3.0689e-06 6.0489e-04 6.4254e-05 9.3229e-05    1.5864    0.0030    0.0382    0.0253    0.4038    0.4239    0.0140
  r_sk_g_S5_sketch_init_v1  -0.004   0.0037   0.0037   0.0037   0.0000   0.0038  -0.0000   1.0000  -0.0000   0.4989   0.4989 3.7198e-03 3.7198e-03 3.7198e-03 0.0000e+00 3.7914e-03 2.0940e-04 2.1345e-03 4.6040e-03 6.7140e-03    1.4797    0.0313    0.0135    0.2670    0.1433    0.3999    0.9925
  r_sk_g_S5_sketch_init_v2  -0.000   0.0003   0.0003   0.0003   0.0000   0.0003  -0.0000   1.0000  -0.0000   0.4971   0.4971 3.2979e-04 3.2979e-04 3.2979e-04 0.0000e+00 3.2360e-04 1.8566e-05 4.2394e-04 4.0651e-04 5.9400e-04    1.4513    0.0221    0.0103    0.1886    0.1087    0.3053    0.9995
  r_sk_g_S6_best             0.882   0.4143   0.4170   0.4157   0.5046   0.0000  -0.7782   0.0139  -0.0911   0.0586   0.0586 -3.6251e-01 5.7732e-03 3.2458e-01 3.0517e-02 0.0000e+00 2.0652e-02 2.4248e-02 2.7496e-02 1.4455e-02    0.5281    0.0004    0.0093    0.0031    0.0982    0.1005    0.1171
  r_sk_g_S6_v1_full          0.882   0.4150   0.4177   0.4164   0.5052   0.0000  -0.7771   0.0140  -0.0912   0.0589   0.0589 -3.6070e-01 5.8457e-03 3.2511e-01 1.6272e-03 0.0000e+00 2.0695e-02 2.4318e-02 1.4675e-03 7.7309e-04    0.5235    0.0102    0.0037    0.0875    0.0388    0.1232    0.1174
  r_sk_g_S6_v2_deflate       0.891   0.4588   0.3923   0.4229   0.5128   0.0000  -0.7944   0.0118  -0.0855   0.0540   0.0540 -3.7146e-01 4.9982e-03 3.3748e-01 6.5423e-04 0.0000e+00 2.0765e-02 2.3927e-02 5.8333e-04 2.8990e-04    0.5581    0.0108    0.0006    0.0918    0.0062    0.0994    0.1076
  r_sk_g_S6_GM_best          0.665   0.3115   0.3143   0.3129   0.3800   0.0000  -0.4423   0.1122  -0.1474   0.1664   0.1664 -1.2943e-01 3.5098e-02 1.6551e-01 2.5785e-02 0.0000e+00 1.7016e-02 2.8421e-02 2.5409e-02 2.4497e-02    0.6399    0.0000    0.0175    0.0002    0.1856    0.1856    0.3332
  r_sk_g_S6_GM_v1_full       0.665   0.3120   0.3179   0.3149   0.3820   0.0000  -0.4425   0.1121  -0.1478   0.1664   0.1664 -1.2757e-01 3.5299e-02 1.6711e-01 1.4015e-03 0.0000e+00 1.7123e-02 2.8541e-02 1.3824e-03 1.3298e-03    0.6298    0.0186    0.0043    0.1584    0.0452    0.2084    0.3341
