matrix,seed,candidate,K_blocks,mean_mag,cov_mag,mean_ent,cov_ent,joint_sec7_sumprod,mass_weighted_ent,H_block_norm,joint_total_x_Hblock,drift_mag,drift_ent,half_ratio_second_over_first,log_mag_slope_per_block,cos_oracle_locked,bench_final_exact_cos1,bench_final_car_cos1
mixed-tail-soft,2,v_combined_oracle_in_frame,16,0.025454512463487927,0.41736396492475525,0.9244752039291619,0.04892735301766826,0.3776860926579704,0.9273554472898594,0.9641120652798705,0.39265604130984877,0.5857583496022526,0.05315748699669762,0.8759162319249859,-0.012130528203066697,0.12507066179200527,0.22862947114809762,0.7899092381190822
static-cex,0,v_combined_locked_slot0,16,0.0306555782116245,0.04015320951827439,0.9994278219491385,0.0008116150550929126,0.49021931473117447,0.9994496583685478,0.9997053552247959,0.4903447312907773,0.019863027495746675,0.0005551523661360963,1.06236798976823,0.007819769508112088,0.979889600968946,0.9799062546649701,0.9999992168274598
static-cex,0,v_combined_locked_slot1,16,0.027367142099206355,0.15839586118792606,0.989820580380625,0.01255059261399555,0.4341945001585639,0.9915962785422604,0.9953905406807615,0.4358559099362599,0.08116671903586258,0.007660293316340722,1.2815995717908726,0.03192807962840467,0.0029969514236529685,0.9799062546649701,0.9999992168274598
static-cex,0,v_combined_oracle_in_frame,16,0.030657165459933227,0.04076670485064694,0.99939131950522,0.0008429141592056737,0.4902274573025971,0.9994145127818693,0.9996962378079559,0.49036564755442014,0.021169749803157965,0.0005647824399951341,1.0630261885804455,0.007890435610559871,0.9798941839836154,0.9799062546649701,0.9999992168274598
static-cex,1,v_combined_locked_slot0,16,0.030115796817160274,0.12926722664808582,0.9673764056936162,0.01956358622532538,0.46703034653196285,0.969238729941732,0.9967957625119498,0.4803087784322596,0.12681947973757843,0.007930492345836787,1.113596429167682,0.018196610280272186,0.9387705048265035,0.9565978708657293,0.9999433982979427
static-cex,1,v_combined_locked_slot1,16,0.027782576420126655,0.1565788421071528,0.96540651373758,0.022244120820757704,0.43038029400062294,0.9681884058655028,0.9954838874374168,0.4425137148437567,0.09753910667171672,0.005455975785212101,1.2910394645733008,0.031058787686404615,0.1787278180855084,0.9565978708657293,0.9999433982979427
static-cex,1,v_combined_oracle_in_frame,16,0.02986754781282074,0.1028609029141038,0.9942965574574156,0.009789238634363777,0.4755634424614765,0.9951508352849682,0.9980007811237777,0.47692537675915,0.06121814895809542,0.002697424895567269,1.1310676948790868,0.01897121176932608,0.9556326143920657,0.9565978708657293,0.9999433982979427
static-cex,2,v_combined_locked_slot0,16,0.03053058774381296,0.07048655479745841,0.9981545265923502,0.0027504151524383033,0.4876583559097281,0.9982987389600622,0.9990870385498992,0.48804343190646304,0.05339974449539576,0.0012373679385959274,1.0766044082861197,0.010839500449874114,0.024192312798420698,0.9708437010717196,0.9999969859948266
static-cex,2,v_combined_locked_slot1,16,0.023075943098365186,0.2929455807133111,0.9859608143077649,0.014977962315847436,0.365434014990402,0.9897591547848026,0.9836665235947994,0.3631845236198446,0.1646479492101477,0.005624597253991422,1.6867639047710457,0.05786112528628009,0.8159353025438497,0.9708437010717196,0.9999969859948266
static-cex,2,v_combined_oracle_in_frame,16,0.023131196668688153,0.29160999202454074,0.9885232806125002,0.012756277292274812,0.36704345500980573,0.9917435862350426,0.9839092813936835,0.36414398547303883,0.14579592323885351,0.005240830553986166,1.696939010037145,0.058355348975377,0.8162938722885649,0.9708437010717196,0.9999969859948266
