matrix,seed,candidate,block,mag,ent,mean_abs,std_abs
diffuse-diffuse,0,v_lock_blks_0to3,9,2.66213100420766e-05,0.8348699375130093,0.0007343117681287875,0.0005410195615709912
diffuse-diffuse,0,v_lock_blks_0to3,10,2.4416208961699708e-05,0.8547735569967669,0.0007441382348579689,0.00045745471631144244
diffuse-diffuse,0,v_lock_blks_0to3,11,1.9208329396107012e-05,0.7847622159924662,0.0006064845157230335,0.0004821170250224956
diffuse-diffuse,0,v_lock_blks_0to3,12,2.871160089584771e-05,0.6510553404655808,0.0006693738885063768,0.0006702060320387259
diffuse-diffuse,0,v_lock_blks_0to3,13,1.594541252173908e-05,0.8218400721138864,0.0005833990769588259,0.00039741622803798063
diffuse-diffuse,0,v_lock_blks_0to3,14,2.1091424602461093e-05,0.8464458813079137,0.0006765530236336422,0.000448757200542883
diffuse-diffuse,0,v_lock_blks_0to3,15,2.487589682091398e-05,0.822448342946704,0.0007274933438462235,0.0004981216822353774
diffuse-diffuse,0,v_lock_blks_0to7,0,0.09662111484689132,0.8605534431491695,0.04746211763242927,0.027690381521582555
diffuse-diffuse,0,v_lock_blks_0to7,1,0.10308558213247222,0.7211754256249261,0.042006920012448504,0.038168614236143164
diffuse-diffuse,0,v_lock_blks_0to7,2,0.11323245089042802,0.8354371167369673,0.049923486482567864,0.03234439035985592
diffuse-diffuse,0,v_lock_blks_0to7,3,0.07030291190617302,0.7601869008192065,0.037007214538194146,0.02876511896710978
diffuse-diffuse,0,v_lock_blks_0to7,4,0.14714309214722227,0.7476538293702648,0.05137779721225072,0.04425543563470523
diffuse-diffuse,0,v_lock_blks_0to7,5,0.0678503507570117,0.8598770582011718,0.03955163341309238,0.023579477422389358
diffuse-diffuse,0,v_lock_blks_0to7,6,0.10022951603683157,0.8056723691850868,0.04580323585768284,0.03215953919316107
diffuse-diffuse,0,v_lock_blks_0to7,7,0.1260825175423048,0.7945693574694304,0.04877557400674064,0.039509771620574966
diffuse-diffuse,0,v_lock_blks_0to7,8,2.460800600500077e-05,0.8030028403085184,0.0007185349465112934,0.0005027004259977174
diffuse-diffuse,0,v_lock_blks_0to7,9,1.9208431629333766e-05,0.7945500874380456,0.0005940721924890675,0.0004973346142466986
diffuse-diffuse,0,v_lock_blks_0to7,10,1.8536202539591097e-05,0.7960755560703316,0.0006155243025112759,0.0004476451299637126
diffuse-diffuse,0,v_lock_blks_0to7,11,2.7422609957541377e-05,0.7340928054787017,0.0007025302942022214,0.0006028331003696697
diffuse-diffuse,0,v_lock_blks_0to7,12,1.6230571061785992e-05,0.8034239234771522,0.0005771248136788371,0.00041729161879551296
diffuse-diffuse,0,v_lock_blks_0to7,13,1.7659939170580814e-05,0.8053778720906296,0.0005909829548369993,0.00045012470069168587
diffuse-diffuse,0,v_lock_blks_0to7,14,1.981166411602273e-05,0.8616137621132639,0.0006799322145341514,0.00039598824132086965
diffuse-diffuse,0,v_lock_blks_0to7,15,1.745085242404341e-05,0.7325595760372189,0.000542531088599394,0.0005009981598314638
diffuse-diffuse,0,v_blk0_topSV,0,0.8350820540648431,0.7848064420727769,0.1273553580902878,0.09938272966275838
diffuse-diffuse,0,v_blk0_topSV,1,4.3957700510020216e-05,0.7749829451549126,0.0009208086241476177,0.0007251135212044408
diffuse-diffuse,0,v_blk0_topSV,2,4.0247983245336776e-05,0.7917612083569481,0.0008966377172047394,0.0006736395775952063
diffuse-diffuse,0,v_blk0_topSV,3,6.199024388755893e-05,0.8305682116146598,0.0011570456371096458,0.0007735893711341634
diffuse-diffuse,0,v_blk0_topSV,4,6.0100688822407164e-05,0.7565609292948566,0.0010656794899290517,0.0008616691653092733
diffuse-diffuse,0,v_blk0_topSV,5,2.4219886540221324e-05,0.7241401209371158,0.0006468755426014188,0.0005817417698309418
diffuse-diffuse,0,v_blk0_topSV,6,4.855756674710284e-05,0.8468279789475814,0.0010518318655316945,0.0006411502846439976
diffuse-diffuse,0,v_blk0_topSV,7,4.161895121363343e-05,0.8282383619492802,0.000946142321954605,0.0006367157387974585
diffuse-diffuse,0,v_blk0_topSV,8,5.456456343488422e-05,0.774850715437833,0.0010302949649470382,0.0008022685912740902
diffuse-diffuse,0,v_blk0_topSV,9,4.942385745612053e-05,0.7698436632216603,0.0009666121437425082,0.0007811251558318164
diffuse-diffuse,0,v_blk0_topSV,10,4.1007516429962415e-05,0.7918243338649503,0.0009050178776658555,0.0006800202420086598
diffuse-diffuse,0,v_blk0_topSV,11,6.0843799594240076e-05,0.7629632911869553,0.001075655254268084,0.0008627482316907208
diffuse-diffuse,0,v_blk0_topSV,12,2.6507538353696385e-05,0.8218822100057301,0.0007423760396506295,0.000526534319209735
diffuse-diffuse,0,v_blk0_topSV,13,2.280292613019326e-05,0.8503592302681467,0.0007093499062503604,0.0004576179105663853
diffuse-diffuse,0,v_blk0_topSV,14,2.890849918311716e-05,0.779401379124579,0.0007552259057251971,0.000577082689736893
diffuse-diffuse,0,v_blk0_topSV,15,5.0216598961834125e-05,0.7945903803143374,0.0009853769551400387,0.0007734991750714816
diffuse-diffuse,1,v_oracle,0,0.03069003125,1.0000000000000002,0.03096875,3.284542122443648e-17
diffuse-diffuse,1,v_oracle,1,0.030690031250000003,1.0000000000000002,0.030968750000000003,2.5071105665121624e-17
diffuse-diffuse,1,v_oracle,2,0.030690031249999986,1.0000000000000002,0.030968749999999996,2.879980579691825e-17
diffuse-diffuse,1,v_oracle,3,0.030690031250000006,0.9999999999999999,0.030968750000000003,2.7714888211957767e-17
diffuse-diffuse,1,v_oracle,4,0.03069003124999999,1.0000000000000002,0.030968749999999996,3.0077573911351834e-17
diffuse-diffuse,1,v_oracle,5,0.030690031250000006,1.0000000000000002,0.030968750000000003,3.837524361760016e-17
diffuse-diffuse,1,v_oracle,6,0.030690031250000003,1.0000000000000002,0.030968750000000003,2.4486652659508862e-17
diffuse-diffuse,1,v_oracle,7,0.030690031250000013,1.0,0.030968750000000007,3.3238180014507694e-17
diffuse-diffuse,1,v_oracle,8,0.030690031250000003,1.0000000000000002,0.030968750000000003,2.918901001192048e-17
diffuse-diffuse,1,v_oracle,9,0.030690031250000003,1.0000000000000002,0.030968750000000003,2.803202567845718e-17
diffuse-diffuse,1,v_oracle,10,0.03069003125,1.0,0.03096875,3.547180786371307e-17
diffuse-diffuse,1,v_oracle,11,0.03069003124999999,1.0000000000000002,0.030968749999999996,2.2593066788310747e-17
diffuse-diffuse,1,v_oracle,12,0.030690031249999992,1.0,0.030968749999999996,2.7476344223206005e-17
diffuse-diffuse,1,v_oracle,13,0.030690031250000006,1.0,0.030968750000000003,3.020237765868931e-17
diffuse-diffuse,1,v_oracle,14,0.030690031250000006,0.9999999999999999,0.030968750000000003,2.4860167133153507e-17
diffuse-diffuse,1,v_oracle,15,0.030690031250000013,0.9999999999999999,0.030968750000000003,2.6200929389626925e-17
diffuse-diffuse,1,v_random,0,0.025115318814030854,0.862641630267295,0.02395831009231781,0.014520781330865313
diffuse-diffuse,1,v_random,1,0.025059538610984946,0.7934662647304825,0.022224436925630836,0.0170054398629361
diffuse-diffuse,1,v_random,2,0.026542576410221723,0.8176244436414941,0.023674595913195182,0.016400275033253277
diffuse-diffuse,1,v_random,3,0.03837383611985026,0.8225369805258022,0.028744301836263537,0.019311848453503803
diffuse-diffuse,1,v_random,4,0.02110496426935103,0.762858183051567,0.019751931557946974,0.016413145132709885
diffuse-diffuse,1,v_random,5,0.026570985242550752,0.7547364491874042,0.021927569709277273,0.018695587058835488
diffuse-diffuse,1,v_random,6,0.024354887857701277,0.8218220800368017,0.02270191142704061,0.0156752500175266
diffuse-diffuse,1,v_random,7,0.04872555225325603,0.8228682899622369,0.031789554077926066,0.02262957709372549
diffuse-diffuse,1,v_random,8,0.02162904591367929,0.7951526904227416,0.02037832902123099,0.016144082231732235
diffuse-diffuse,1,v_random,9,0.021531342363280522,0.7532602273313581,0.019618647080178173,0.0169694765857976
diffuse-diffuse,1,v_random,10,0.015945417913933703,0.7582745604636396,0.017010200312387355,0.014455012803276424
diffuse-diffuse,1,v_random,11,0.023191948356784398,0.7627491052241745,0.021131909656904084,0.016679052143391014
diffuse-diffuse,1,v_random,12,0.028514214356282753,0.7792450982802078,0.02346446647687405,0.018452317241731183
diffuse-diffuse,1,v_random,13,0.01895493360731894,0.8018823827056643,0.019597295382917046,0.014432175473691243
diffuse-diffuse,1,v_random,14,0.016568412154696028,0.8453864228799343,0.01932773232965368,0.012008398845287857
diffuse-diffuse,1,v_random,15,0.02350399647614974,0.8675762516057316,0.023408611175000628,0.013657848027318039
diffuse-diffuse,1,v_lock_blk0,0,0.8268688240556217,0.8172082180830672,0.13216042743158918,0.09150558547344433
diffuse-diffuse,1,v_lock_blk0,1,2.417995383456236e-05,0.7874083161672256,0.0006816477812091192,0.0005394254904087854
diffuse-diffuse,1,v_lock_blk0,2,2.3661350622937947e-05,0.8236959688871663,0.000695088396996391,0.000506230508096656
diffuse-diffuse,1,v_lock_blk0,3,3.103197382718993e-05,0.651758882449012,0.0007154923859030741,0.0006766238451417537
diffuse-diffuse,1,v_lock_blk0,4,2.6013444870310034e-05,0.799287262642653,0.0007257524421882623,0.0005349799480868059
diffuse-diffuse,1,v_lock_blk0,5,2.2748429952778224e-05,0.716464750404685,0.0006105108565002662,0.00058151950106564
diffuse-diffuse,1,v_lock_blk0,6,3.65257307082533e-05,0.7649926448753912,0.0008307049976579205,0.0006718320411375671
diffuse-diffuse,1,v_lock_blk0,7,2.01375333964491e-05,0.7790151852078122,0.0006147575993662518,0.0005013691381212823
diffuse-diffuse,1,v_lock_blk0,8,2.6700084489315472e-05,0.7682534992920943,0.000716893017999464,0.0005660760028783489
diffuse-diffuse,1,v_lock_blk0,9,2.7890553604201048e-05,0.8074089802530282,0.0007578216594552879,0.000545239518552825
diffuse-diffuse,1,v_lock_blk0,10,4.108464218043112e-05,0.7901928878858038,0.0008947461644069067,0.0006952153403209692
diffuse-diffuse,1,v_lock_blk0,11,3.142326750920106e-05,0.7865245605890533,0.0007881900841262388,0.0006006109397501894
diffuse-diffuse,1,v_lock_blk0,12,2.986577233102706e-05,0.8202808614520708,0.0007923847430141115,0.0005526588499092872
diffuse-diffuse,1,v_lock_blk0,13,3.428455520848988e-05,0.7835866667952812,0.0008281244551718169,0.0006209687890801681
diffuse-diffuse,1,v_lock_blk0,14,2.1998163553179614e-05,0.7832797518405553,0.0006712467826998023,0.000486693299473115
diffuse-diffuse,1,v_lock_blk0,15,2.0681522928837253e-05,0.8084329853359369,0.0006524140300859143,0.0004697377192361924
diffuse-diffuse,1,v_lock_blks_0to3,0,0.2072169918893076,0.7960200298437329,0.06509773864321614,0.047305553797417764
diffuse-diffuse,1,v_lock_blks_0to3,1,0.20039477242320006,0.7716498106114913,0.062202917027940244,0.04891966630548682
diffuse-diffuse,1,v_lock_blks_0to3,2,0.20805557803447416,0.8287796992079935,0.06590763874490385,0.04645341719021933
diffuse-diffuse,1,v_lock_blks_0to3,3,0.21076921349877928,0.8041630125713505,0.06461837980506502,0.049101964453626676
diffuse-diffuse,1,v_lock_blks_0to3,4,2.988397466453818e-05,0.8097630532311929,0.000777903215881149,0.0005733592198513814
diffuse-diffuse,1,v_lock_blks_0to3,5,3.23410124834543e-05,0.827600887271458,0.0008318340556537655,0.0005645429513886034
diffuse-diffuse,1,v_lock_blks_0to3,6,1.3460742039057654e-05,0.8641832070491862,0.0005659928905042826,0.0003167021260098499
diffuse-diffuse,1,v_lock_blks_0to3,7,2.1475725367148664e-05,0.794533874768303,0.0006487739419555571,0.0005002087463877887
diffuse-diffuse,1,v_lock_blks_0to3,8,3.227894027600135e-05,0.7431030719759526,0.0007527925553378293,0.0006648460365024249
diffuse-diffuse,1,v_lock_blks_0to3,9,2.5117573766525794e-05,0.7999984736851737,0.0007252117329917413,0.0005089126865534465
diffuse-diffuse,1,v_lock_blks_0to3,10,2.7287164448918707e-05,0.7998254373642207,0.0007458992740132068,0.000544387878314057
diffuse-diffuse,1,v_lock_blks_0to3,11,2.7648116858975303e-05,0.816317470816996,0.0007614117107680139,0.0005331565047416233
diffuse-diffuse,1,v_lock_blks_0to3,12,2.648550307861915e-05,0.7854287757052539,0.0007213362374446994,0.0005543879541945088
diffuse-diffuse,1,v_lock_blks_0to3,13,2.7374613533784862e-05,0.8201556551584633,0.0007601979103734158,0.0005268356574821689
diffuse-diffuse,1,v_lock_blks_0to3,14,1.997774895413123e-05,0.8413860840478096,0.0006618552014302712,0.0004315696318745055
diffuse-diffuse,1,v_lock_blks_0to3,15,3.0709275742678874e-05,0.7914327400692691,0.0007852049164403334,0.0005857628412221485
diffuse-diffuse,1,v_lock_blks_0to7,0,0.09219523882883378,0.8562222286226854,0.045594160439338324,0.028324437280075526
diffuse-diffuse,1,v_lock_blks_0to7,1,0.08941046421502907,0.8336955062558146,0.04465217580002992,0.028288870656901104
diffuse-diffuse,1,v_lock_blks_0to7,2,0.118865752225699,0.7548520486744282,0.04578239197665054,0.04023092519380356
diffuse-diffuse,1,v_lock_blks_0to7,3,0.15328426720783012,0.7126410885484609,0.05207888396888741,0.04558424283455692
diffuse-diffuse,1,v_lock_blks_0to7,4,0.07403519469688132,0.7840999095030464,0.03835681664838461,0.029023343206456192
diffuse-diffuse,1,v_lock_blks_0to7,5,0.11296247032180265,0.7985680449333902,0.04673999910270042,0.036680371882464556
diffuse-diffuse,1,v_lock_blks_0to7,6,0.08538988775199957,0.7959254517850792,0.041558532614846565,0.03068097715443107
diffuse-diffuse,1,v_lock_blks_0to7,7,0.09992044420201772,0.8126211805886152,0.04610956089359695,0.03156615712298107
diffuse-diffuse,1,v_lock_blks_0to7,8,3.543196331849636e-05,0.8175626669708681,0.0008609351534648762,0.0006050119959400981
diffuse-diffuse,1,v_lock_blks_0to7,9,2.8364297462501433e-05,0.8180331224963137,0.0007581586712801694,0.0005581932683809954
diffuse-diffuse,1,v_lock_blks_0to7,10,2.410706782347819e-05,0.8401524111106328,0.0007303971405765037,0.0004688985887389304
diffuse-diffuse,1,v_lock_blks_0to7,11,3.258727803936148e-05,0.7495540267506385,0.0007649682442149181,0.0006581610927977978
diffuse-diffuse,1,v_lock_blks_0to7,12,1.6805174126197977e-05,0.8896639006699748,0.0006385320038012617,0.0003426931157248893
diffuse-diffuse,1,v_lock_blks_0to7,13,3.621346981164364e-05,0.8003151245398934,0.0008641856888257791,0.0006203660426253016
diffuse-diffuse,1,v_lock_blks_0to7,14,2.0935196718466012e-05,0.7992227426366427,0.0006446074860835461,0.0004885755687067395
diffuse-diffuse,1,v_lock_blks_0to7,15,2.5003393868479082e-05,0.8148623886113361,0.0007172723312679043,0.0005166008722287227
diffuse-diffuse,1,v_blk0_topSV,0,0.8343352037940209,0.7377259083809287,0.12286325152425548,0.10477402609163536
diffuse-diffuse,1,v_blk0_topSV,1,7.124985250073699e-05,0.7614360634526297,0.0011682571072930293,0.0009282958698105654
diffuse-diffuse,1,v_blk0_topSV,2,4.4272522428817e-05,0.8880536465927719,0.0010474156792192818,0.0005351978333533706
diffuse-diffuse,1,v_blk0_topSV,3,4.7720689859811525e-05,0.7748826871522824,0.0009668567387344287,0.0007459622007065337
diffuse-diffuse,1,v_blk0_topSV,4,2.7854396076012003e-05,0.7658101775476321,0.000731881977189979,0.0005786178780852369
diffuse-diffuse,1,v_blk0_topSV,5,2.8512928160363462e-05,0.7869621180885983,0.0007557512022897679,0.0005655697350892538
diffuse-diffuse,1,v_blk0_topSV,6,4.780085359184741e-05,0.7702642550624625,0.0009442782552843108,0.0007759608568365092
diffuse-diffuse,1,v_blk0_topSV,7,5.0434885283544306e-05,0.8616040149298027,0.0010923358526601819,0.0006187831204096574
diffuse-diffuse,1,v_blk0_topSV,8,4.037159760438721e-05,0.7728009151143956,0.0008739665734437104,0.0007055457842267643
diffuse-diffuse,1,v_blk0_topSV,9,4.157017838769991e-05,0.7261552737152991,0.0008558215184681171,0.000752753348144363
diffuse-diffuse,1,v_blk0_topSV,10,6.045498350674718e-05,0.814268302958099,0.0011123630939430392,0.0008073825498605472
diffuse-diffuse,1,v_blk0_topSV,11,4.2869570684703553e-05,0.8423954525756877,0.0009723780580769266,0.0006278176455528558
diffuse-diffuse,1,v_blk0_topSV,12,5.000986503807912e-05,0.8099192345105082,0.0010172993744474055,0.0007265743356249859
diffuse-diffuse,1,v_blk0_topSV,13,4.2029153541697206e-05,0.8499577232914699,0.0009789890552339654,0.000595811612768789
diffuse-diffuse,1,v_blk0_topSV,14,2.6455874907497683e-05,0.8324175373855413,0.0007676212104958043,0.0004873435831692653
diffuse-diffuse,1,v_blk0_topSV,15,2.943177596263638e-05,0.8306208132309113,0.0008042771484402798,0.0005223803856665744
diffuse-diffuse,2,v_oracle,0,0.030690031250000006,1.0,0.030968750000000003,2.6698684880320138e-17
diffuse-diffuse,2,v_oracle,1,0.030690031250000006,1.0000000000000002,0.030968750000000003,2.3119705690296116e-17
diffuse-diffuse,2,v_oracle,2,0.030690031250000006,1.0,0.030968750000000003,2.6458087531068617e-17
diffuse-diffuse,2,v_oracle,3,0.03069003125000001,1.0,0.030968750000000007,3.19984780785e-17
diffuse-diffuse,2,v_oracle,4,0.030690031250000006,1.0,0.030968750000000003,3.231431790588275e-17
diffuse-diffuse,2,v_oracle,5,0.03069003125000002,1.0,0.03096875000000001,2.5788518451458537e-17
diffuse-diffuse,2,v_oracle,6,0.030690031250000013,1.0,0.030968750000000007,3.526441525988932e-17
diffuse-diffuse,2,v_oracle,7,0.030690031250000027,1.0000000000000002,0.03096875000000001,2.6712770180630114e-17
diffuse-diffuse,2,v_oracle,8,0.030690031249999996,1.0000000000000002,0.030968749999999996,3.4764871231480826e-17
diffuse-diffuse,2,v_oracle,9,0.030690031250000027,1.0000000000000002,0.03096875000000001,3.144709664595086e-17
diffuse-diffuse,2,v_oracle,10,0.03069003125000001,1.0,0.030968750000000003,2.8078952455238155e-17
diffuse-diffuse,2,v_oracle,11,0.030690031250000003,1.0,0.030968750000000003,2.855056571478413e-17
diffuse-diffuse,2,v_oracle,12,0.030690031250000006,1.0000000000000002,0.030968750000000003,2.8943121707410815e-17
diffuse-diffuse,2,v_oracle,13,0.03069003125,1.0,0.030968750000000003,2.6930150290767383e-17
diffuse-diffuse,2,v_oracle,14,0.030690031250000034,1.0000000000000002,0.030968750000000017,2.606418414658737e-17
diffuse-diffuse,2,v_oracle,15,0.03069003125,1.0,0.030968749999999996,2.189981039040049e-17
diffuse-diffuse,2,v_random,0,0.017852621734944823,0.842147997793105,0.01982595301594557,0.012838458483265985
diffuse-diffuse,2,v_random,1,0.0179449993540522,0.8528680821488621,0.02022450256975455,0.01231871444673196
diffuse-diffuse,2,v_random,2,0.023546665346788925,0.7519449686769168,0.020992649823257905,0.0171796957331969
diffuse-diffuse,2,v_random,3,0.02600641888143266,0.8077496277968873,0.022691254627146693,0.017257101537939808
diffuse-diffuse,2,v_random,4,0.018810080853289925,0.8754309079211756,0.0208246353339053,0.012415699330894451
diffuse-diffuse,2,v_random,5,0.021975696073121193,0.7859132005626539,0.020710475052452326,0.01605667230115839
diffuse-diffuse,2,v_random,6,0.02703953718117136,0.8086663060780699,0.023653354009596308,0.016896874888816547
diffuse-diffuse,2,v_random,7,0.03588123296234366,0.8283321485851718,0.028235852234563624,0.018000699393666008
diffuse-diffuse,2,v_random,8,0.025513237441914017,0.8515701717921467,0.02377464665479962,0.01523334652987446
diffuse-diffuse,2,v_random,9,0.014368175793257838,0.7836011702434066,0.016465352902600882,0.013337827684151576
diffuse-diffuse,2,v_random,10,0.028054287693955283,0.7560704120566433,0.022486575651658215,0.01926266871174279
diffuse-diffuse,2,v_random,11,0.02230806409989061,0.7404705308172103,0.020206922678402364,0.016994330789726612
diffuse-diffuse,2,v_random,12,0.03252822072691523,0.8255468050907104,0.026135362187650283,0.018260606261470094
diffuse-diffuse,2,v_random,13,0.02524971392609169,0.7733231012553556,0.021977427191051967,0.017494177724385183
diffuse-diffuse,2,v_random,14,0.022800164219687336,0.765358476480028,0.02031234456838138,0.017318019228554304
diffuse-diffuse,2,v_random,15,0.04028498475553622,0.8112954457610889,0.029087604784598774,0.020317899042605104
diffuse-diffuse,2,v_lock_blk0,0,0.8236348574469023,0.8272347516100099,0.13228979245499475,0.09076342935031768
diffuse-diffuse,2,v_lock_blk0,1,1.6605924877587237e-05,0.8107266043099581,0.0005730850903412398,0.0004364729449269155
diffuse-diffuse,2,v_lock_blk0,2,2.0418997938322984e-05,0.7962368284134409,0.0006232773835011072,0.0004996188435083358
diffuse-diffuse,2,v_lock_blk0,3,1.755073149041145e-05,0.7561562268837981,0.0005769729992850586,0.00046428710640223654
diffuse-diffuse,2,v_lock_blk0,4,1.4173722264716183e-05,0.7452223102956071,0.0004899676739156991,0.00045040037665394983
diffuse-diffuse,2,v_lock_blk0,5,1.921297502990164e-05,0.7718082123759403,0.0005890843541539034,0.00050337371144658
diffuse-diffuse,2,v_lock_blk0,6,2.6614474433279737e-05,0.805286800931103,0.0007265943867365136,0.0005511469161693472
