matrix,seed,candidate,K_blocks,mean_mag,cov_mag,mean_ent,cov_ent,joint_sec7_sumprod,mass_weighted_ent,H_block_norm,joint_total_x_Hblock,drift_mag,drift_ent,half_ratio_second_over_first,log_mag_slope_per_block
mixed-tail-sharp,2,v_lock_blks_0to7,16,0.05335978585945813,1.0792068899719454,0.7827707903574103,0.053946774283963425,0.6750177190518564,0.7906442419364209,0.7362127356499227,0.6285464627405717,0.2732956211392427,0.06153904870262764,0.0001743312794670649,-0.8195586662592591
mixed-tail-sharp,2,v_blk0_topSV,16,0.05893483068637205,3.8641501974020023,0.742542766818955,0.24668884760559423,0.043210404528283355,0.04582434956654931,0.007558029305752274,0.007126898839314374,1.0649761823468467,0.11987943397306032,0.0012959484897363356,-0.15583178079214163
mixed-tail-soft,0,v_oracle,16,0.03069003125,2.1891652954029547e-16,1.0,1.7109685898544713e-16,0.49104050000000005,1.0000000000000002,1.0000000000000002,0.4910405000000001,2.1855948551514278e-16,1.3322676295501878e-16,1.0,-4.971261013510283e-17
mixed-tail-soft,0,v_random,16,0.026186993089277397,0.3364540302444048,0.7829922647529681,0.062343489850326665,0.33031948325768967,0.7883672490851557,0.9810036771929922,0.4110325842433376,0.332417642281118,0.08343829448518014,0.880168050169128,-0.008636949989067035
mixed-tail-soft,0,v_lock_blk0,16,0.05265081375023018,3.868297778385006,0.8041100343147302,0.0636547950912855,0.694172911501512,0.8240291816696721,0.004279617388443607,0.003605205408659053,1.0657418193680033,0.07231001095733558,0.0006568093167633633,-0.20228719103545528
mixed-tail-soft,0,v_lock_blks_0to3,16,0.052408479227845785,1.7740856211034153,0.787389899491268,0.05266550422266984,0.6311371532206589,0.7526658406705419,0.49479143143780097,0.4149002633059852,0.5334398347119397,0.06529355641628165,0.00039092351339477016,-0.5977793722998735
mixed-tail-soft,0,v_lock_blks_0to7,16,0.05191053418358958,1.0425614194479416,0.8068465244987166,0.046870603539765056,0.6507202406177337,0.7834636202118938,0.7433445496120045,0.6173986024451034,0.405091518303062,0.0579351367059577,0.00023284226390244813,-0.7861073359492641
mixed-tail-soft,0,v_blk0_topSV,16,0.05442931257237985,3.8610774532082064,0.7809040826466984,0.11897596811101725,0.4124901241734734,0.47365346983868517,0.009889354562022466,0.008612332329526583,1.0643985026993987,0.09975157864359421,0.001775288139671795,-0.15585154178867022
mixed-tail-soft,1,v_oracle,16,0.030690031250000006,2.559233168447565e-16,1.0,1.6184142622847344e-16,0.4910405000000001,1.0,1.0000000000000002,0.4910405000000002,3.768266991640392e-16,1.6283271027835628e-16,1.0000000000000002,-1.0015775457425708e-16
mixed-tail-soft,1,v_random,16,0.026781950914352592,0.21949339800232223,0.7917800088499485,0.05770049487069543,0.3376442532238102,0.7879472968184349,0.9914565281047392,0.42485024111064906,0.2806732574444131,0.08648592198851657,1.1066839854297719,0.004817896385527581
mixed-tail-soft,1,v_lock_blk0,16,0.053088007665594385,3.866053491142813,0.8157665332488457,0.026056931773523147,0.7102516764409766,0.8361724564459417,0.006096371745596336,0.005178307679400501,1.065216473254105,0.031130505244652128,0.0009390239474760183,-0.18781240356488443
mixed-tail-soft,1,v_lock_blks_0to3,16,0.05235186160746761,1.7523279900276378,0.794833480073414,0.050356591006234665,0.6600950230300445,0.7880510391151577,0.4987270676577057,0.41774864681462953,0.42957376229691563,0.043837376860991754,0.000403115613506603,-0.6041156442926104
mixed-tail-soft,1,v_lock_blks_0to7,16,0.05203649018955822,1.0262893947945357,0.793826710825329,0.046342500540745866,0.656472860938852,0.7884765797849939,0.7460152194721593,0.6211202183891863,0.30694042457241216,0.061541882432027316,0.000256168571242704,-0.7672944687395401
mixed-tail-soft,1,v_blk0_topSV,16,0.05439956021168836,3.85836052584241,0.7628299037122113,0.12934587537249007,0.34843736867763764,0.4003219043979191,0.011905983895870843,0.010362884605165086,1.0637583095194776,0.09150909662120892,0.0019015347248808028,-0.1814453890526103
mixed-tail-soft,2,v_oracle,16,0.030690031250000013,2.8402960929870993e-16,1.0,1.1443916996305594e-16,0.4910405000000002,1.0,1.0,0.4910405000000002,3.5421709721419677e-16,6.661338147750939e-17,1.0,-2.4490037915525703e-17
mixed-tail-soft,2,v_random,16,0.026322139920923363,0.1967110837011602,0.792358118604417,0.05394714722923594,0.3332132436176203,0.7911905258716029,0.9932363793146457,0.41830571121394267,0.25932449626022674,0.07842967080025645,0.9136010389773023,-0.015382879993448161
mixed-tail-soft,2,v_lock_blk0,16,0.052539932379284386,3.8688689912046064,0.8096489258548216,0.035275896412634386,0.6734793896460399,0.8011518086664658,0.0037985723574788174,0.0031932277567960953,1.0659536449311717,0.042674328311385956,0.0005138749524127863,-0.2209299427480777
mixed-tail-soft,2,v_lock_blks_0to3,16,0.0522908661037794,1.8192250843205233,0.8108407189266078,0.036388827881396496,0.6690339334396115,0.7996543938856944,0.4883643439212608,0.4085919122855476,0.572759391160568,0.03969625733400075,0.0003777775548689128,-0.596344443480148
mixed-tail-soft,2,v_lock_blks_0to7,16,0.05222389773844611,1.0367269771779675,0.8001058238050763,0.04553290742229149,0.6590150304266452,0.7886894924609061,0.7438435874612194,0.6215425831195778,0.4781832018603818,0.05391183563548121,0.0002568463025443125,-0.779365837688798
mixed-tail-soft,2,v_blk0_topSV,16,0.0544695078292212,3.8624953427333812,0.7747608709419058,0.09679970234017582,0.47180718161681445,0.5413661702893438,0.008841765857454014,0.007705706153547713,1.0645162586870216,0.0853952877967229,0.0014422739612236278,-0.17813556848592527
static-cex,0,v_oracle,16,0.03069003125,0.0,1.0,0.0,0.4910405,1.0,1.0,0.4910405,0.0,0.0,1.0,-4.971261013510283e-17
static-cex,0,v_random,16,0.026965150973105416,0.2134609082955049,0.802815963964115,0.04138542955792816,0.34581710714764047,0.8015371105574205,0.9916273764989104,0.42783011066172105,0.2770347155992186,0.06820224480732609,1.0996387150173839,0.01091689253146725
static-cex,0,v_lock_blk0,16,0.050984986941926866,3.872855518206516,0.9594812297676467,0.0543574583969087,0.6194007758361667,0.7592930941387697,0.00015724895204735113,0.0001282773722682541,1.066633377146,0.021964903756528886,1.6599990974670434e-05,-0.28861058905674625
static-cex,0,v_lock_blks_0to3,16,0.05163422783989535,1.7665748342088317,0.8022950150272404,0.048235217174837926,0.6620817854545226,0.8014085485933263,0.49441546234303957,0.4084601700830033,0.36952052249296236,0.05757508146837306,1.5549668703758446e-05,-0.8285321979789111
static-cex,0,v_lock_blks_0to7,16,0.051479180690231593,1.0448847802015546,0.8317096848708936,0.06850176564740668,0.6592700979764698,0.8004086423105814,0.7415211024974532,0.6107663811373781,0.4591949318292439,0.04452799353746584,4.5929115642685796e-05,-0.9292100257467916
static-cex,0,v_blk0_topSV,16,0.05526207285072311,3.8729157735839705,0.7311902824401375,0.3067648673308077,0.0008927802887514931,0.0010097118180437234,8.576930823178635e-05,7.583663615777764e-05,1.0666573877626029,0.20198901436091968,1.0097043113268078e-05,-0.2850070376458132
static-cex,1,v_oracle,16,0.03069003125,0.0,1.0,0.0,0.4910405,1.0,1.0,0.4910405,0.0,0.0,1.0,-4.971261013510283e-17
static-cex,1,v_random,16,0.025814533125447073,0.20745182479455784,0.7987683157929512,0.053546359432363036,0.3299671338664528,0.798888973371512,0.9924444904672464,0.4099118587893468,0.2653514974682357,0.07057158121553182,0.9091183078848658,-0.006515649572891739
static-cex,1,v_lock_blk0,16,0.05273475253565468,3.8727765591358554,0.8248720413108267,0.15604767955488374,0.6900603945059323,0.8178435013506665,0.00024325595072336223,0.00020524867782755068,1.066641850141254,0.1506244937140171,2.7253231869803083e-05,-0.26887115873054696
static-cex,1,v_lock_blks_0to3,16,0.05195019477635688,1.8112955804706052,0.873752817133991,0.07969925621009363,0.6426968162075245,0.7732127124045248,0.4881477985216623,0.40574997140560276,0.5122005587315135,0.056509929488761074,8.189954628581423e-06,-0.8693427256450968
static-cex,1,v_lock_blks_0to7,16,0.051677461575378364,1.0269704345074038,0.8561181203961495,0.07290273375601644,0.6632666387355466,0.8021710753053402,0.7453040974632141,0.6162467817380368,0.31838042870373484,0.0571313504194957,2.541238807232868e-05,-0.9870650463213764
static-cex,1,v_blk0_topSV,16,0.056245993900481676,3.872902522195992,0.67354723635064,0.40815428844315,0.0008571666934431678,0.0009524752720164698,9.788873129827405e-05,8.80935837364578e-05,1.0666711381652367,0.3900584768729714,1.0540566038656985e-05,-0.285011554364874
static-cex,2,v_oracle,16,0.03069003125,0.0,1.0,0.0,0.4910405,1.0,1.0,0.4910405,0.0,0.0,1.0,-4.971261013510283e-17
static-cex,2,v_random,16,0.02723600387824958,0.23190072162068176,0.8020928968992871,0.04939579318983265,0.3518225563821699,0.8073471377144927,0.9899263329761679,0.4313861991059247,0.3181289571266544,0.0618117984237634,1.2845161981758615,0.022511179125350403
static-cex,2,v_lock_blk0,16,0.051251622567230724,3.872911594183194,0.8307442381480408,0.08034471656851158,0.5392909071259877,0.6576510168270259,9.15397086890724e-05,7.506493759434542e-05,1.0666516839616198,0.06616207366992263,8.287657681151176e-06,-0.3180914494523098
static-cex,2,v_lock_blks_0to3,16,0.051654165672346014,1.7372581663048376,0.8108636932318509,0.08043689393913049,0.6335951147097203,0.7666311933203468,0.49921644311667046,0.4125857417457247,0.2936458682105304,0.09695901695572175,4.013697740591536e-06,-0.9270693188025392
static-cex,2,v_lock_blks_0to7,16,0.05193731631670714,1.0426422868229488,0.8851445967891072,0.10093004926904976,0.6632424233400775,0.7981284825342507,0.7421311598891597,0.6167088127943687,0.4538188265848045,0.03751232856752981,8.175453574226674e-06,-1.0956962778030408
static-cex,2,v_blk0_topSV,16,0.05642669855039579,3.8729215039270013,0.7305245536446728,0.3495484207600445,0.0006011093603467187,0.0006658077822525095,7.666567755899665e-05,6.921585722853355e-05,1.0666651119921569,0.22340943634187,4.710196860952987e-06,-0.35513258104365647
