seed,matrix,internal_rank,variant,final_internal_oracle2_projection,final_variant_oracle2_projection,final_variant_subspace_cos2,final_variant_actualB_score_sum,verdict
0,static-cex,16,internal_actualB_score_opt,0.9998826879357107,0.9949272012246634,0.9949187039109131,1.9584883298166713,variant_recovers_rank2
0,static-cex,16,internal_current_svd,0.9998826879357107,0.09536365245837986,0.0012303174662556557,1.8615427517893213,variant_drops_rank2
0,static-cex,16,internal_first2,0.9998826879357107,0.9949281697679441,0.9949196828987877,1.958488329617557,variant_recovers_rank2
0,static-cex,16,internal_projected_svd,0.9998826879357107,0.9949272011526784,0.9949187038378388,1.9584883298166704,variant_recovers_rank2
0,static-cex,16,internal_score_top2,0.9998826879357107,0.9949281697679441,0.9949196828987877,1.958488329617557,variant_recovers_rank2
0,static-cex,16,internal_zeroB_score_opt,0.9998826879357107,0.09536365245837994,0.001230317466255773,1.861542751789322,variant_drops_rank2
0,static-cex,16,internal_zeroB_score_top2,0.9998826879357107,0.001860330992957786,1.1980170495179102e-05,1.8608428012278186,variant_drops_rank2
0,static-cex,16,left_projected,0.9998826879357107,0.9949272005745463,0.9949187032774518,1.9584883298173739,variant_recovers_rank2
0,static-cex,16,opt1_oracle2,0.9998826879357107,0.9999999999999998,0.9999041139723802,1.9578887209025932,variant_recovers_rank2
0,static-cex,16,oracle_projected,0.9998826879357107,1.0,0.9999999999999998,1.9578739149855706,variant_recovers_rank2
1,diffuse-diffuse,2,internal_actualB_score_opt,0.5106096247508349,0.5106096247508352,0.5091751213201804,1.8677327765236833,oracle2_absent_internally
1,diffuse-diffuse,2,internal_current_svd,0.5106096247508349,0.510609624750835,0.5091751213201805,1.8677327765236829,oracle2_absent_internally
1,diffuse-diffuse,2,internal_first2,0.5106096247508349,0.5106096247508348,0.5091751213201803,1.8677327765236829,oracle2_absent_internally
1,diffuse-diffuse,2,internal_projected_svd,0.5106096247508349,0.510609624750835,0.5091751213201802,1.8677327765236824,oracle2_absent_internally
1,diffuse-diffuse,2,internal_score_top2,0.5106096247508349,0.5106096247508348,0.5091751213201803,1.8677327765236829,oracle2_absent_internally
1,diffuse-diffuse,2,internal_zeroB_score_opt,0.5106096247508349,0.5106096247508352,0.5091751213201804,1.8677327765236833,oracle2_absent_internally
1,diffuse-diffuse,2,internal_zeroB_score_top2,0.5106096247508349,0.5106096247508353,0.5091751213201804,1.8677327765236822,oracle2_absent_internally
1,diffuse-diffuse,2,left_projected,0.5106096247508349,0.5106098651400736,0.5091753734919509,1.8677327765242653,oracle2_absent_internally
1,diffuse-diffuse,2,opt1_oracle2,0.5106096247508349,1.0,0.9972091665505254,1.8389201425751867,oracle2_absent_internally
1,diffuse-diffuse,2,oracle_projected,0.5106096247508349,1.0000000000000002,0.9999999999999997,1.8384700263830287,oracle2_absent_internally
1,diffuse-diffuse,4,internal_actualB_score_opt,0.9974362091282502,0.9808639555840021,0.971442592067215,1.8864069497744234,variant_recovers_rank2
1,diffuse-diffuse,4,internal_current_svd,0.9974362091282502,0.559844633572736,0.06646504955888435,1.851221917283508,variant_drops_rank2
1,diffuse-diffuse,4,internal_first2,0.9974362091282502,0.9808640568598874,0.9714432384547422,1.8864069497738407,variant_recovers_rank2
1,diffuse-diffuse,4,internal_projected_svd,0.9974362091282502,0.9808639553487147,0.9714425909033135,1.8864069497744231,variant_recovers_rank2
1,diffuse-diffuse,4,internal_score_top2,0.9974362091282502,0.9808640568598874,0.9714432384547422,1.8864069497738407,variant_recovers_rank2
1,diffuse-diffuse,4,internal_zeroB_score_opt,0.9974362091282502,0.5598446335727362,0.06646504955888449,1.851221917283508,variant_drops_rank2
1,diffuse-diffuse,4,internal_zeroB_score_top2,0.9974362091282502,0.919496621082038,0.004233445972335284,1.8614810832362452,variant_drops_rank2
1,diffuse-diffuse,4,left_projected,0.9974362091282502,0.9808639565301828,0.9714425913095392,1.8864069497746927,variant_recovers_rank2
1,diffuse-diffuse,4,opt1_oracle2,0.9974362091282502,0.9999999999999998,0.927311799101299,1.882153218619409,variant_recovers_rank2
1,diffuse-diffuse,4,oracle_projected,0.9974362091282502,1.0000000000000002,0.9999999999999999,1.8842837410641398,variant_recovers_rank2
1,diffuse-diffuse,8,internal_actualB_score_opt,0.9994845744258717,0.9810274586583736,0.8028468251375008,1.9223967891275846,variant_recovers_rank2
1,diffuse-diffuse,8,internal_current_svd,0.9994845744258717,0.4550248040022528,0.11281419702830889,1.8323072448375586,variant_drops_rank2
1,diffuse-diffuse,8,internal_first2,0.9994845744258717,0.9810273299089829,0.8028465216597674,1.9223967891113731,variant_recovers_rank2
1,diffuse-diffuse,8,internal_projected_svd,0.9994845744258717,0.9810274586778881,0.8028468251961706,1.9223967891275855,variant_recovers_rank2
1,diffuse-diffuse,8,internal_score_top2,0.9994845744258717,0.9810273299089829,0.8028465216597674,1.9223967891113731,variant_recovers_rank2
1,diffuse-diffuse,8,internal_zeroB_score_opt,0.9994845744258717,0.4550248040022532,0.11281419702830874,1.8323072448375592,variant_drops_rank2
1,diffuse-diffuse,8,internal_zeroB_score_top2,0.9994845744258717,0.030351842286113984,0.001390035173471772,1.7745470927339364,variant_drops_rank2
1,diffuse-diffuse,8,left_projected,0.9994845744258717,0.981027455846934,0.8028468217231299,1.922396789128376,variant_recovers_rank2
1,diffuse-diffuse,8,opt1_oracle2,0.9994845744258717,0.9999999999999998,0.9135677371310232,1.921203025993456,variant_recovers_rank2
1,diffuse-diffuse,8,oracle_projected,0.9994845744258717,1.0,0.9999999999999999,1.9165078710878247,variant_recovers_rank2
1,diffuse-diffuse,16,internal_actualB_score_opt,0.999746046375416,0.8105413511649925,0.8052990833791401,1.9379217676810099,variant_recovers_rank2
1,diffuse-diffuse,16,internal_current_svd,0.999746046375416,0.3404986846931894,0.15965450889842153,1.800012327199231,variant_drops_rank2
1,diffuse-diffuse,16,internal_first2,0.999746046375416,0.8104858288075353,0.8052636415769405,1.9379217672617552,variant_recovers_rank2
1,diffuse-diffuse,16,internal_projected_svd,0.999746046375416,0.8105413511649926,0.8052990833791405,1.9379217676810099,variant_recovers_rank2
1,diffuse-diffuse,16,internal_score_top2,0.999746046375416,0.8104858288075353,0.8052636415769405,1.9379217672617552,variant_recovers_rank2
1,diffuse-diffuse,16,internal_zeroB_score_opt,0.999746046375416,0.34049868469318917,0.15965450889842156,1.8000123271992314,variant_drops_rank2
1,diffuse-diffuse,16,internal_zeroB_score_top2,0.999746046375416,0.013524231550495517,0.007761150822644675,1.7620885187240463,variant_drops_rank2
1,diffuse-diffuse,16,left_projected,0.999746046375416,0.8105413513836954,0.8052990836095311,1.9379217676815192,variant_recovers_rank2
1,diffuse-diffuse,16,opt1_oracle2,0.999746046375416,1.0,0.7493126808960381,1.9322393506567876,variant_drops_rank2
1,diffuse-diffuse,16,oracle_projected,0.999746046375416,0.9999999999999996,0.9999999999999996,1.9327455714530863,variant_recovers_rank2
1,mixed-tail-sharp,2,internal_actualB_score_opt,0.4434972798787063,0.4434972798787067,0.4425959930095457,1.9191590349852992,oracle2_absent_internally
1,mixed-tail-sharp,2,internal_current_svd,0.4434972798787063,0.4434972798787067,0.4425959930095457,1.9191590349853,oracle2_absent_internally
1,mixed-tail-sharp,2,internal_first2,0.4434972798787063,0.44349727987870646,0.4425959930095458,1.919159034985299,oracle2_absent_internally
1,mixed-tail-sharp,2,internal_projected_svd,0.4434972798787063,0.4434972798787067,0.4425959930095459,1.9191590349852996,oracle2_absent_internally
1,mixed-tail-sharp,2,internal_score_top2,0.4434972798787063,0.44349727987870646,0.4425959930095458,1.919159034985299,oracle2_absent_internally
1,mixed-tail-sharp,2,internal_zeroB_score_opt,0.4434972798787063,0.4434972798787067,0.4425959930095457,1.9191590349852992,oracle2_absent_internally
1,mixed-tail-sharp,2,internal_zeroB_score_top2,0.4434972798787063,0.44349727987870646,0.4425959930095458,1.919159034985299,oracle2_absent_internally
1,mixed-tail-sharp,2,left_projected,0.4434972798787063,0.4434969372624685,0.44259564956247766,1.9191590349926773,oracle2_absent_internally
1,mixed-tail-sharp,2,opt1_oracle2,0.4434972798787063,0.9999999999999999,0.9800195459897696,1.8545730588496752,oracle2_absent_internally
1,mixed-tail-sharp,2,oracle_projected,0.4434972798787063,1.0,0.9999999999999997,1.8542126994156471,oracle2_absent_internally
1,mixed-tail-sharp,4,internal_actualB_score_opt,0.9990046345219481,0.990314657876466,0.3908825339314576,1.920847174373937,variant_drops_rank2
1,mixed-tail-sharp,4,internal_current_svd,0.9990046345219481,0.5967235562795011,0.0072187979578473335,1.8794683673247843,variant_drops_rank2
1,mixed-tail-sharp,4,internal_first2,0.9990046345219481,0.9903147417899898,0.39088706639316095,1.9208471743736197,variant_drops_rank2
1,mixed-tail-sharp,4,internal_projected_svd,0.9990046345219481,0.9903146577761986,0.39088252447505123,1.9208471743739364,variant_drops_rank2
1,mixed-tail-sharp,4,internal_score_top2,0.9990046345219481,0.9903147417899898,0.39088706639316095,1.9208471743736197,variant_drops_rank2
1,mixed-tail-sharp,4,internal_zeroB_score_opt,0.9990046345219481,0.5967235562795012,0.007218797957847334,1.8794683673247843,variant_drops_rank2
1,mixed-tail-sharp,4,internal_zeroB_score_top2,0.9990046345219481,0.1314799359058535,0.015233025472880102,1.8748047819488627,variant_drops_rank2
1,mixed-tail-sharp,4,left_projected,0.9990046345219481,0.9903146688575054,0.3908825924655297,1.920847174386668,variant_drops_rank2
1,mixed-tail-sharp,4,opt1_oracle2,0.9990046345219481,0.9999999999999998,0.5926934163181431,1.904927657494777,variant_drops_rank2
1,mixed-tail-sharp,4,oracle_projected,0.9990046345219481,1.0000000000000002,0.9999999999999992,1.909402179912438,variant_recovers_rank2
1,mixed-tail-sharp,8,internal_actualB_score_opt,0.9990846649730831,0.8893458938284928,0.5896779025425185,1.9280125024688033,variant_drops_rank2
1,mixed-tail-sharp,8,internal_current_svd,0.9990846649730831,0.09798694570865538,0.012554754492646217,1.8324677895494883,variant_drops_rank2
1,mixed-tail-sharp,8,internal_first2,0.9990846649730831,0.8893456809466048,0.5896735566558635,1.9280125024465735,variant_drops_rank2
1,mixed-tail-sharp,8,internal_projected_svd,0.9990846649730831,0.8893458938289412,0.589677902544865,1.9280125024688033,variant_drops_rank2
1,mixed-tail-sharp,8,internal_score_top2,0.9990846649730831,0.8893456809466048,0.5896735566558635,1.9280125024465735,variant_drops_rank2
1,mixed-tail-sharp,8,internal_zeroB_score_opt,0.9990846649730831,0.09798694570865535,0.01255475449264622,1.8324677895494879,variant_drops_rank2
1,mixed-tail-sharp,8,internal_zeroB_score_top2,0.9990846649730831,0.03936281700816895,0.00573551134122893,1.832640484128162,variant_drops_rank2
1,mixed-tail-sharp,8,left_projected,0.9990846649730831,0.8893458938378783,0.589677902557751,1.9280125024689385,variant_drops_rank2
1,mixed-tail-sharp,8,opt1_oracle2,0.9990846649730831,1.0,0.9870862144763881,1.9229377160445957,variant_recovers_rank2
1,mixed-tail-sharp,8,oracle_projected,0.9990846649730831,1.0000000000000002,0.9999999999999999,1.9238922874440043,variant_recovers_rank2
1,mixed-tail-sharp,16,internal_actualB_score_opt,0.9996467101413352,0.9927738924144736,0.9900701506714149,1.9443212884595806,variant_recovers_rank2
1,mixed-tail-sharp,16,internal_current_svd,0.9996467101413352,0.11025544733430762,0.0019303348283603206,1.8333996020550378,variant_drops_rank2
1,mixed-tail-sharp,16,internal_first2,0.9996467101413352,0.9927740690566429,0.9900703826610372,1.9443212884588386,variant_recovers_rank2
1,mixed-tail-sharp,16,internal_projected_svd,0.9996467101413352,0.9927738924079823,0.9900701506677707,1.9443212884595797,variant_recovers_rank2
1,mixed-tail-sharp,16,internal_score_top2,0.9996467101413352,0.9927740690566429,0.9900703826610372,1.9443212884588386,variant_recovers_rank2
1,mixed-tail-sharp,16,internal_zeroB_score_opt,0.9996467101413352,0.11025544733430745,0.0019303348283603583,1.8333996020550378,variant_drops_rank2
1,mixed-tail-sharp,16,internal_zeroB_score_top2,0.9996467101413352,0.025500000260773127,0.0012217430447782,1.838006245098498,variant_drops_rank2
1,mixed-tail-sharp,16,left_projected,0.9996467101413352,0.9927738922700795,0.9900701503080959,1.9443212884596277,variant_recovers_rank2
1,mixed-tail-sharp,16,opt1_oracle2,0.9996467101413352,1.0000000000000004,0.9943575025068604,1.94374302424901,variant_recovers_rank2
1,mixed-tail-sharp,16,oracle_projected,0.9996467101413352,0.9999999999999994,0.9999999999999997,1.9431984300687342,variant_recovers_rank2
1,static-cex,2,internal_actualB_score_opt,0.9998994739785887,0.9998994739785888,0.9997566002615765,1.9351978858345937,variant_recovers_rank2
1,static-cex,2,internal_current_svd,0.9998994739785887,0.9998994739785886,0.9997566002615763,1.9351978858345928,variant_recovers_rank2
1,static-cex,2,internal_first2,0.9998994739785887,0.9998994739785887,0.9997566002615764,1.9351978858345937,variant_recovers_rank2
