block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
8,0.9994531178421615,0.9992197099610456,0.9996773117417153,0.9994375189346888,0.9997498766991619,0.9993649312966115,2,0.9992193409603691,0.9996773069306579,0.9994370384572904,2,0.999749692603423,0.9993646301384561,diffuse-diffuse,256,225
1,0.9106306302222723,0.8555204419315035,0.9991488453378953,0.9340330954390071,0.9995771096883367,0.9335747641739971,2,0.9403227115642018,0.9998400965693289,0.9403328109220757,2,0.9999152536536674,0.9402528912559103,static-cex,32,1
2,0.9027711149058657,0.841143963851717,0.9686507099961974,0.9312541690796131,0.9885426433230484,0.910110964518161,2,0.9323780706872424,0.9693243491685126,0.93238659936083,2,0.9882954722760853,0.9122535415317411,static-cex,64,33
3,0.9116034680245761,0.9109833049827938,0.9996507356269967,0.9986228373824442,0.9997800831180809,0.9984933399786705,2,0.9983009814789429,0.9996728700579893,0.9985406141633851,2,0.9997687208530577,0.9984446454699463,static-cex,96,65
4,0.986564318114188,0.9865853982011588,0.9997747283277089,0.9997590143341817,0.9998801199954119,0.999653609898528,2,0.999686268844139,0.9998674776759533,0.9998249139664742,2,0.9999153851309284,0.999777002176289,static-cex,128,97
5,0.9122666546636771,0.9002109038775602,0.9855585187237562,0.9849440032350133,0.9997965035501888,0.9704881425480667,2,0.9847372548082711,0.9862577793936713,0.9857468109737013,2,0.9997594491271669,0.972050526793901,static-cex,160,129
6,0.9731221762726419,0.9730474241699718,0.9998919202052108,0.9997697477770983,0.999944689939903,0.9997169688081408,2,0.9996427565445157,0.9999136907758719,0.9997961666854734,2,0.9999535026821263,0.9997563485138468,static-cex,192,161
7,0.9583288569686202,0.9583077880286537,0.9999588737502315,0.9999140134174176,0.9999809108610097,0.9998919748322538,2,0.9994388639576431,0.9999585643425407,0.999913523488964,2,0.999979764491631,0.999892321935404,static-cex,224,193
8,0.9836597355655174,0.9836210957563023,0.9999805622852309,0.9999347856580019,0.9999866430566442,0.9999287045712342,2,0.9836127590247259,0.999980562231236,0.9999347860068927,2,0.9999866430217308,0.999928704901044,static-cex,256,225
1,0.4611497970855903,0.7343429344619754,0.4763917339650365,0.8415537713384831,0.8537255967129277,0.4542184934163225,2,0.8822126018399022,0.6977787988224599,0.8838988574164269,4,0.8859633998019594,0.695155591532955,mixed-tail-sharp,32,1
2,0.43525359404449426,0.52586492566537,0.851837539651259,0.9932721658140135,0.993914518862891,0.8510879616899307,2,0.9927313498445279,0.943637122144983,0.9939549345366658,4,0.9945206358134455,0.9430408979047903,mixed-tail-sharp,64,33
3,0.5782724589421502,0.6008999282911276,0.9506088565519192,0.9990570525254976,0.999408100773777,0.9502397805099688,2,0.9982640793255997,0.9734457541174156,0.999138654685547,4,0.9992757672616039,0.9733050027919311,mixed-tail-sharp,96,65
4,0.5753320876062886,0.5720310801700672,0.9924865361239326,0.9846458292025666,0.9925605434387509,0.9845712269622063,2,0.9773244791633132,0.9973396297079596,0.9840962893435689,4,0.9973943414595904,0.9840408382329371,mixed-tail-sharp,128,97
5,0.5874702685782712,0.5676038711877013,0.9760346948426605,0.9766673145369005,0.9888266513698097,0.9637139733147457,2,0.9677708538481581,0.9755495988519833,0.9754919668403887,4,0.9891569404138799,0.961691293722391,mixed-tail-sharp,160,129
6,0.4998035325188812,0.5001215791926417,0.9975791819668386,0.9992635908309494,0.9993165638120868,0.9975261167231629,2,0.9930901252578063,0.9985769341068771,0.9994944738541311,4,0.9995153635900594,0.998556024739059,mixed-tail-sharp,192,161
7,0.5787809588361368,0.5787437090105274,0.9985963558951231,0.9995112077626084,0.9996284453632608,0.998478997110464,2,0.9872516105414427,0.998802730758112,0.9995672578942392,4,0.9996122335934843,0.998757718605627,mixed-tail-sharp,224,193
8,0.4055016740266699,0.4054009203390936,0.9993450377267279,0.9997393653754175,0.999785527020851,0.9992988557333169,2,0.913853977612971,0.9993657822891981,0.9997590507427505,4,0.9998174941432758,0.9993073124707966,mixed-tail-sharp,256,225
1,0.135876871570836,0.07099685076284143,0.7765732601744659,0.879168615185525,0.8915294148047054,0.7623508279546963,2,0.8656919131458818,0.7801607785881891,0.8841109046442183,4,0.8962294258547477,0.7662086846220264,diffuse-diffuse,32,1
2,0.15965398881795176,0.21287980399894965,0.9353460274540532,0.961476479856657,0.9758825462453171,0.9203056385382976,2,0.9886602853461988,0.9564861073558097,0.9934226421096544,4,0.9939134847461382,0.9559760479533912,diffuse-diffuse,64,33
3,0.4329397919956006,0.4260033137617152,0.9740691334541589,0.9564811439875475,0.9740829959885036,0.9564670263411722,2,0.9876155596246988,0.9740241145229875,0.9971690977961729,4,0.997610408243052,0.9735721127050911,diffuse-diffuse,96,65
4,0.6436883763706566,0.6371473833645118,0.9966107228247291,0.9891815248686087,0.9967823726166123,0.9890085558939374,2,0.9929346811510784,0.9973727095967873,0.999126576267072,4,0.9996629447926851,0.9968351087617333,diffuse-diffuse,128,97
5,0.7070709737837404,0.7047783035848801,0.9985131219000096,0.9965666660508992,0.9987087257360112,0.996370641693672,2,0.9966550724970079,0.9986014001137681,0.9986663739108339,4,0.9997622013164496,0.9975042974886262,diffuse-diffuse,160,129
6,0.6025071151317047,0.6022887396601492,0.9985606931938661,0.9988580733573443,0.9989996593610162,0.9984190449403162,2,0.9986529337047994,0.9993289136853671,0.9997555944299258,4,0.9998594612837628,0.9992249916824809,diffuse-diffuse,192,161
7,0.5817110595443226,0.5794962202146794,0.9977150302137703,0.9984323798338748,0.9997296866521695,0.9964151003680919,2,0.9953680383185324,0.9995584862472674,0.9998289191515386,4,0.999832413628874,0.9995549908122736,diffuse-diffuse,224,193
8,0.14755766538697335,0.14803251108062931,0.9991132077622418,0.9997621504406218,0.9998144521073776,0.9990608693847622,2,0.9887449162819624,0.9992635329583387,0.999856734031563,4,0.9999066834245715,0.9992135514150714,diffuse-diffuse,256,225
1,0.16766106611376352,0.14539309852111676,0.9886376184902194,0.7314441479890589,0.9891632874433869,0.7307331066098232,2,0.9403227115642019,0.9998461028016286,0.945177420603566,4,0.9999288081206466,0.9450899239738181,static-cex,32,1
2,0.9584111928643361,0.9170312252793473,0.9971487654581297,0.9528967388379045,0.997250893039591,0.9527898570379114,2,0.9605785347825216,0.9997796952626181,0.9631887159111834,4,0.9997931030724256,0.9631747985526085,static-cex,64,33
3,0.9116046144272095,0.8920917149851182,0.9983707606192755,0.9783984135698901,0.9984929947850341,0.9782736686126251,2,0.9775752759283912,0.9998597052971284,0.9808968655416308,4,0.9998605750871501,0.9808959789359167,static-cex,96,65
4,0.9578237141773381,0.9571497123089012,0.9995508015988728,0.9987649709738071,0.9995744250150544,0.9987413284114572,2,0.998854657906289,0.9997721224542405,0.9994095665996044,4,0.9998282039458588,0.9993534616149897,static-cex,128,97
5,0.9174455400006194,0.9164349144526529,0.9997233550830085,0.9987321272341703,0.9997393877980877,0.9987160783492093,2,0.9989552265088435,0.9998667561097037,0.9994282081502459,4,0.9998876777949103,0.9994072768464585,static-cex,160,129
6,0.999519330801345,0.9991051118998308,0.9997209873181281,0.999300915939507,0.9997659733685804,0.9992559089523805,2,0.9993359827459626,0.9999574205002678,0.9998573936267491,4,0.9999584920043879,0.9998563220142872,static-cex,192,161
7,0.9946793579307864,0.9934133396048992,0.9991983402095624,0.9976859577968857,0.9999269703409909,0.9969556898113988,2,0.9996156717945996,0.9999649780997482,0.9996538819933717,4,0.9999717489582443,0.9996471089818841,static-cex,224,193
8,0.9999963348017042,0.9999783597621545,0.9999978030764969,0.9999798230469032,0.9999979191829663,0.9999797069383312,2,0.9999783603951997,0.9999982359547894,0.999981113341312,4,0.999998445201539,0.9999809040909358,static-cex,256,225
1,0.3729298403762543,0.5773222228793329,0.40960895499481575,0.6406417864423342,0.7240148621116371,0.23238733612104948,2,0.8822126018399022,0.7401456543470385,0.9032762329047659,8,0.912666467797947,0.7285351474957461,mixed-tail-sharp,32,1
2,0.42092202446540894,0.7840291708975846,0.5559968436601406,0.8729116652506024,0.890705824144418,0.527020303523338,2,0.9485381729666188,0.9597829590628849,0.967304686451273,8,0.980553051597462,0.9462438364084649,mixed-tail-sharp,64,33
3,0.7165681937898544,0.7702259364338228,0.8258638545073337,0.9244195723011611,0.9316767094128107,0.8176681239799491,2,0.9301723798195966,0.977235520320976,0.9426041291431316,8,0.9898372578481095,0.9293621519248698,mixed-tail-sharp,96,65
4,0.7517388045385643,0.7728908891988893,0.9682284993837311,0.9885761553746312,0.9894099141277536,0.967376485045956,2,0.9917850092281083,0.9959572276379622,0.9977866873082284,8,0.999256564544559,0.9944824738870106,mixed-tail-sharp,128,97
5,0.7436382092338671,0.769899546146477,0.9613775720119583,0.9906456121407842,0.9909117066946167,0.9611033005650119,2,0.9875483201741894,0.9859808388061848,0.993249391967241,8,0.9941921090852524,0.985030263174111,mixed-tail-sharp,160,129
6,0.7338232968974026,0.7435085529331594,0.9876162582571132,0.996797678503181,0.9972672747772774,0.9871420708800812,2,0.9943754600150947,0.9972555114080817,0.9991199991104898,8,0.999512130310339,0.9968624925328622,mixed-tail-sharp,192,161
7,0.7042609744371979,0.7073161935325198,0.9943701672394707,0.9988894815688218,0.9988918162177794,0.994367821974257,2,0.9844309574148934,0.998217377597847,0.9994789743207848,8,0.9996038292808938,0.9980923492015269,mixed-tail-sharp,224,193
8,0.7526895961264295,0.7542550766296281,0.9976456250515129,0.9995127704944761,0.9995203604410963,0.9976380208420633,2,0.7542627541909076,0.9992698625116648,0.9996679336633195,8,0.9998145706315396,0.9991231455990015,mixed-tail-sharp,256,225
1,0.008544931107354076,0.36400043531107973,0.6762868585059344,0.8183333741343326,0.9087577573044266,0.5488103176407462,2,0.8656919131458818,0.8677389071245714,0.9002810768674765,8,0.9283867844245431,0.8376006248859091,diffuse-diffuse,32,1
2,0.019173682991630463,0.04080493015762969,0.8911269870725128,0.8821001336170549,0.8984122178821717,0.8746790494668293,2,0.9806105125471545,0.9033385472140151,0.9898812242578119,8,0.9899684209458499,0.9032429875459062,diffuse-diffuse,64,33
3,0.22747442266117968,0.12348267432908001,0.9227679573656287,0.8811666290723591,0.9537695405725463,0.8475134186592648,2,0.9887893974173563,0.9578191240147728,0.9949030601088447,8,0.9952001894962766,0.9575103948098656,diffuse-diffuse,96,65
4,0.5567346790029714,0.5059174291444332,0.944970969040486,0.9524222335012452,0.9815250993506782,0.914705812019065,2,0.9913092069466752,0.9905371341897804,0.9990391986904463,8,0.9993045260146797,0.9902694577818351,diffuse-diffuse,128,97
5,0.6846213146935674,0.6850626932528238,0.9431498256888473,0.9861732481924951,0.9947622787361982,0.9340863332428146,2,0.9940843849780507,0.9955234185477063,0.9995051544748951,8,0.9996828973603713,0.995344932887071,diffuse-diffuse,160,129
6,0.4625649090747954,0.4543026585352222,0.977463393989762,0.9923249599847115,0.9962043796605888,0.9735092946365255,2,0.9970976218337575,0.9985501733709232,0.9997476386881345,8,0.9998298289734107,0.9984678777490048,diffuse-diffuse,192,161
7,0.4242768646020016,0.4044861685323133,0.9854773943257523,0.9883000547276269,0.9984631863050131,0.9751789366548822,2,0.994530137152343,0.9990723599395752,0.9995351739264556,8,0.9998047255283894,0.9988026106906821,diffuse-diffuse,224,193
8,0.13304608577762414,0.13869157979385696,0.9950363819863104,0.997882136942531,0.9994666639905115,0.993444788741214,2,0.9881964167696943,0.9988665033399478,0.9999384624463877,8,0.9999408957972955,0.9988640673716926,diffuse-diffuse,256,225
1,0.27269026415846287,0.3626190327935216,0.8253978803198244,0.5407881299110894,0.8643918950503047,0.47598331279629424,2,0.9403227115642019,0.99988808411249,0.954200476628585,8,0.9999505984995287,0.9541349647239628,static-cex,32,1
2,0.6217334735625676,0.5576957455781458,0.9494221702354013,0.7790511431664676,0.9559860528074079,0.7709823654540943,2,0.9578417557076613,0.9998419337592893,0.9670974049553575,8,0.9998569600331236,0.967081869671964,static-cex,64,33
3,0.8516512058432855,0.8140018247793046,0.9832595318283337,0.951606219897046,0.9862183080570586,0.9485394844344079,2,0.9922111595150613,0.9998839190941466,0.9978940055591541,8,0.9998896993922165,0.9978882137009669,static-cex,96,65
4,0.8418303644653984,0.8189203480503771,0.9958839900000468,0.9686730834431981,0.9958842640267674,0.9686728017187386,2,0.9963092784121511,0.999550010652131,0.9984085631808541,8,0.9995803126635753,0.998378225605367,static-cex,128,97
5,0.8203676808086537,0.8261865503376246,0.982366727074527,0.9862001672401145,0.9873389791880383,0.9812221443197602,2,0.9959598302256276,0.9891311288732996,0.9988133055074666,8,0.9988430797743558,0.9891010622539038,static-cex,160,129
6,0.9918801319584165,0.992364072382355,0.9955178861281679,0.9958094793625091,0.9968197662223168,0.9945062767312298,2,0.998557661350471,0.9991123516229973,0.9996996286319744,8,0.9997017102494845,0.9991102687775755,static-cex,192,161
7,0.9931016852149595,0.993841229859404,0.9969400569196099,0.9975181796249413,0.9982151889640383,0.996242155449479,2,0.9992237549666982,0.999649902184204,0.999767457150658,8,0.9997959599211299,0.9996213952491052,static-cex,224,193
8,0.9990832158681596,0.9997166055878544,0.9990909176120099,0.9997245523393812,0.9997260006554336,0.999089468375318,2,0.9997166120284328,0.9990993709064211,0.9997405656514579,8,0.9997424137319284,0.9990975216364807,static-cex,256,225
1,0.04474744448399104,0.22409225250857517,0.48028792299962536,0.4136072920148375,0.5719768231287865,0.27311168922373485,2,0.8114692876580457,0.9135749730361076,0.9360153837311744,16,0.9474863498560417,0.9016726938173389,mixed-tail-sharp,32,1
2,0.1177343294709585,0.30480203812654216,0.49042193856690136,0.35983022804388415,0.5653098536931236,0.22453561000271313,2,0.8421078156441439,0.9676358729875659,0.9346230136664049,16,0.9773847957556977,0.9244232371554034,mixed-tail-sharp,64,33
3,0.1737905903166499,0.44817036527612947,0.8803072118613454,0.4645650459185572,0.9775173155172854,0.18767356502258728,2,0.9152649790868205,0.9940953143962559,0.9634440680316463,16,0.9950276555007664,0.9624811328637082,mixed-tail-sharp,96,65
4,0.7996601134273221,0.6606840347223387,0.8662302012267133,0.6777326998851998,0.9876312312425026,0.48400508787137014,2,0.9808585214531136,0.9935620194304969,0.9938958078958121,16,0.9968914817913028,0.9905562765131612,mixed-tail-sharp,128,97
5,0.7931766635415397,0.5980068653042334,0.917344277490085,0.7896259941737,0.9512055714451647,0.7484902771381126,2,0.9851139786227232,0.9921782400086969,0.9968326411368535,16,0.9969168699778783,0.992093608857622,mixed-tail-sharp,160,129
6,0.8981846896975033,0.8886999210799676,0.962203780368939,0.9649322570373621,0.9795472595509767,0.9473212453722687,2,0.9871432321632464,0.9979448112480147,0.995088837283097,16,0.9982360172069684,0.9947967100533812,mixed-tail-sharp,192,161
7,0.8988059851170718,0.9037706932295648,0.9835626739758161,0.994371174272722,0.9969760896904805,0.9809221388308299,2,0.9901686486278374,0.999160515145949,0.9986657482566652,16,0.9993891806610453,0.9984369170585633,mixed-tail-sharp,224,193
8,0.985589942683478,0.9926662712688454,0.9906836594090996,0.9981584333040227,0.9985424345814462,0.9902966107870437,2,0.9927482771460681,0.9997545606755793,0.9997520667437813,16,0.9998067739374945,0.9996998506245685,mixed-tail-sharp,256,225
1,0.027113005086681588,0.08257308501142617,0.7873954390895077,0.7131489679754136,0.8156179299625014,0.6806911343238123,2,0.8507373403071918,0.8633339616566906,0.9488730178658048,16,0.9513488560449685,0.8606049543696146,diffuse-diffuse,32,1
2,0.0757573342916808,0.02325896631371595,0.8475177921218071,0.9003067043771011,0.9293089458563292,0.8156123178696965,2,0.9597444811978568,0.9404885230390427,0.9881461059279484,16,0.9885267486102549,0.9400884298356007,diffuse-diffuse,64,33
3,0.3323254325569629,0.108416561548423,0.8411599352343134,0.8562316609499352,0.9587668063999623,0.7221141909712739,2,0.9852195024255322,0.9787300629480815,0.9966382646124684,16,0.9966948187317367,0.978672470707857,diffuse-diffuse,96,65
4,0.6281029251958368,0.5143285603828143,0.8999470299911441,0.91007487258663,0.9795209096629802,0.8238201976380881,2,0.9911523542501149,0.9948761202289452,0.9976559014132543,16,0.9978906681840256,0.9946406419294008,diffuse-diffuse,128,97
5,0.7659503696973188,0.7641026412647172,0.8902325595365522,0.9642441649071672,0.9927716058306684,0.8583037680640323,2,0.9884034676336139,0.9972479565943154,0.9978755595048039,16,0.998176487736596,0.9969467480855715,diffuse-diffuse,160,129
6,0.6544254425377927,0.6284396282779559,0.9626736858048581,0.9757156614621081,0.9929197466957044,0.9449190727174934,2,0.9974735615779139,0.998389211682547,0.9996709406356001,16,0.9997670254324341,0.9982929942723969,diffuse-diffuse,192,161
7,0.5569511970556444,0.5057908253172099,0.9678606018316432,0.9657080106603249,0.9962580055041387,0.9363845860010451,2,0.9916564477726403,0.9993110813235873,0.9993960383671185,16,0.9996827365225469,0.9990242765112366,diffuse-diffuse,224,193
8,0.16642112520527302,0.15601167414722783,0.9941377530004032,0.9939892264240218,0.9993124344921612,0.9887866870347028,2,0.9816698119352968,0.9998818431450258,0.9999516014202825,16,0.9999518714279892,0.9998815731184096,diffuse-diffuse,256,225
1,0.22849719144428043,0.4559061865925984,0.44002284429159144,0.46108651342471496,0.5992425335993944,0.21709275042248857,2,0.9403216949418709,0.9999051049908113,0.9726314170252207,16,0.9999657895390635,0.972569026919268,static-cex,32,1
2,0.15562870236653445,0.5268624800107136,0.6323911958658721,0.5694735041930633,0.8086213630606831,0.2652360982002244,2,0.978032173266349,0.9821019759942412,0.9964581060080133,16,0.996459569197946,0.9821004914135397,static-cex,64,33
3,0.03373302378237712,0.4057793796062118,0.8448383669448967,0.6291327825600748,0.9580025608856461,0.4379395137349973,2,0.9876885488057081,0.9953475253072434,0.9992439451224252,16,0.9993679568707585,0.9952230125851433,static-cex,96,65
4,0.6161566684588851,0.6042065396399185,0.9464606688374649,0.9180739141631958,0.9471122989730109,0.9174016583030847,2,0.9900167804469291,0.9981388428133044,0.9979958625757387,16,0.9984407356194899,0.9976938351551485,static-cex,128,97
5,0.7374434137951384,0.6958476892652388,0.9930076071984038,0.9168888844678376,0.9947118492660898,0.9150397102553584,2,0.9774333105405701,0.9995577450986212,0.9940540363655039,16,0.9996484290505702,0.9939628420106649,static-cex,160,129
6,0.9804587425888223,0.9712983499173643,0.9944598492135119,0.9833500275277987,0.9967608448352843,0.9810175770800096,2,0.9889541585458584,0.999732264667476,0.9985433217079541,16,0.9997440659285165,0.9985315062557788,static-cex,192,161
7,0.983839414424369,0.9767063170490689,0.998015870745467,0.9906909663046848,0.9980252408830427,0.9906815267975307,2,0.9918994771520375,0.9998605121744178,0.9996716392936871,16,0.99990799165033,0.9996241485916696,static-cex,224,193
8,0.9997149708596066,0.9947369917139969,0.9999142853762096,0.9949272005745463,0.9999227402210804,0.9949187032774519,2,0.9947344785698462,0.9999648853400586,0.9998826879357107,16,0.9999693838267423,0.9998781890589797,static-cex,256,225
