block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.9557069684620559,0.9752591814910893,2,mixed-tail-sharp,96,65,internal_current_svd,1.7901079107929667,1.5071561742644,2.698054640328855,0.8350895025345471,0.8446776407303499,0.9557069684620556,0.9752591814910903,0.9777904986334106,0.9531170030126571
3,2,0.9557069684620559,0.9752591814910893,2,mixed-tail-sharp,96,65,internal_first2,1.7901079107929667,1.629670345246061,2.9173026982437644,0.22165905962181892,0.21137853219781474,0.9557069684620556,0.9752591814910893,0.9777904986334107,0.9531170030126569
3,2,0.9557069684620559,0.9752591814910893,2,mixed-tail-sharp,96,65,internal_score_top2,1.7901079107929667,1.629670345246061,2.9173026982437644,0.22165905962181892,0.21137853219781474,0.9557069684620556,0.9752591814910893,0.9777904986334107,0.9531170030126569
3,2,0.9557069684620559,0.9752591814910893,2,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7901079107929652,1.629670344992443,2.917302697791147,0.929646744331653,0.95207645997477,0.9557069684620554,0.9752591814910899,0.9777904986334106,0.9531170030126567
3,2,0.9557069684620559,0.9752591814910893,2,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.7901079107929667,1.6310991623716178,2.919846086018955,0.18170947967972045,0.17047937403375554,0.9557069684620555,0.9752591814910897,0.9777904986334103,0.9531170030126571
3,2,0.9557069684620559,0.9752591814910893,2,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7901079107929667,1.6310991623716178,2.919846086018955,0.18170947967972045,0.17047937403375554,0.9557069684620555,0.9752591814910897,0.9777904986334103,0.9531170030126571
3,2,0.9557069684620559,0.9752591814910893,2,mixed-tail-sharp,96,65,oracle_projected,1.7939296907789442,1.6164375309924197,2.8997689340560866,0.9999999999999998,1.0,0.9999999999999996,0.9999999999999999,1.0,1.0
3,2,0.9557069684620559,0.9752591814910893,2,mixed-tail-sharp,96,65,opt1_oracle2,1.7843781523916622,1.3746478329067249,2.4559483121742933,0.22165905962181892,0.30586011964856064,0.724707293897974,0.9999999999999993,1.0,0.7247072938979738
4,2,0.9749403096532211,0.9808528022997608,2,mixed-tail-sharp,128,97,left_projected,1.8195145514829423,1.3405871184619729,2.439078667270433,0.6552937185661193,0.6523141781518442,0.9760760516372305,0.9815759172328447,0.9840639754765814,0.9735675795960196
4,2,0.9749403096532211,0.9808528022997608,2,mixed-tail-sharp,128,97,internal_projected_svd,1.81882617580567,1.3427617337932594,2.4421105882222376,0.6440975859665437,0.6413481699775743,0.9749403096532219,0.9808528022997617,0.9831893220891871,0.9725839727734655
4,2,0.9749403096532211,0.9808528022997608,2,mixed-tail-sharp,128,97,internal_current_svd,1.81882617580567,1.3959647095925094,2.539017690097702,0.9722821402931869,0.9774872010600044,0.9749403096532213,0.9808528022997623,0.9831893220891873,0.9725839727734659
4,2,0.9749403096532211,0.9808528022997608,2,mixed-tail-sharp,128,97,internal_first2,1.8188261758056692,1.4128593747268563,2.569750807676362,0.16995381687317893,0.16228190231421308,0.974940309653221,0.980852802299761,0.9831893220891876,0.972583972773466
4,2,0.9749403096532211,0.9808528022997608,2,mixed-tail-sharp,128,97,internal_score_top2,1.8188261758056692,1.4128593747268563,2.569750807676362,0.16995381687317893,0.16228190231421308,0.974940309653221,0.980852802299761,0.9831893220891876,0.972583972773466
4,2,0.9749403096532211,0.9808528022997608,2,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.8188261758056705,1.4128593767089583,2.5697508112750156,0.9600126710725145,0.9673349080150504,0.9749403096532216,0.980852802299762,0.9831893220891875,0.9725839727734662
4,2,0.9749403096532211,0.9808528022997608,2,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8188261758056703,1.4133862816772806,2.570706098262937,0.1405622298655411,0.13267032032596865,0.9749403096532212,0.9808528022997621,0.9831893220891883,0.9725839727734664
4,2,0.9749403096532211,0.9808528022997608,2,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.8188261758056703,1.4133862816772806,2.570706098262937,0.1405622298655411,0.13267032032596865,0.9749403096532212,0.9808528022997621,0.9831893220891883,0.9725839727734664
4,2,0.9749403096532211,0.9808528022997608,2,mixed-tail-sharp,128,97,oracle_projected,1.8212803059617317,1.4057110740036225,2.560192527103557,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999999,1.0,0.9999999999999999
4,2,0.9749403096532211,0.9808528022997608,2,mixed-tail-sharp,128,97,opt1_oracle2,1.8113154477308973,1.2539672458770297,2.273313185743336,0.16995381687317893,0.2535018659486045,0.6704243230605482,0.9999999999999992,1.0,0.6704243230605477
5,2,0.9790995803843358,0.9867645846327514,2,mixed-tail-sharp,160,129,left_projected,1.849268372842146,1.2168822047473813,2.250264391056138,0.7045271168211324,0.7063821535536603,0.9790458323583761,0.9876981762186227,0.9887029554228877,0.978031131969707
5,2,0.9790995803843358,0.9867645846327514,2,mixed-tail-sharp,160,129,internal_projected_svd,1.8484315625110725,1.2177718712032166,2.2508930852611413,0.697026442385306,0.6975475251504175,0.9790995803843356,0.9867645846327507,0.9881079069863951,0.9777438815687848
5,2,0.9790995803843358,0.9867645846327514,2,mixed-tail-sharp,160,129,internal_current_svd,1.8484315625110719,1.2370563798316718,2.286622615011219,0.9466032735318379,0.952200627405553,0.9790995803843354,0.9867645846327512,0.9881079069863948,0.9777438815687848
5,2,0.9790995803843358,0.9867645846327514,2,mixed-tail-sharp,160,129,internal_first2,1.8484315625110719,1.2630518977293614,2.334671280031702,0.17488624439905487,0.1693606118791413,0.9790995803843359,0.9867645846327514,0.9881079069863953,0.9777438815687852
5,2,0.9790995803843358,0.9867645846327514,2,mixed-tail-sharp,160,129,internal_score_top2,1.8484315625110719,1.2630518977293614,2.334671280031702,0.17488624439905487,0.1693606118791413,0.9790995803843359,0.9867645846327514,0.9881079069863953,0.9777438815687852
5,2,0.9790995803843358,0.9867645846327514,2,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.848431562511072,1.263051901361516,2.33467128673493,0.9633539509098423,0.9721220975326084,0.9790995803843355,0.9867645846327513,0.988107906986396,0.9777438815687847
5,2,0.9790995803843358,0.9867645846327514,2,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8484315625110717,1.2637493054079423,2.3359565272309917,0.9709156600155622,0.9793955045900951,0.9790995803843359,0.9867645846327515,0.9881079069863953,0.977743881568785
5,2,0.9790995803843358,0.9867645846327514,2,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.8484315625110717,1.2637493054079423,2.3359565272309917,0.9709156600155622,0.9793955045900951,0.9790995803843359,0.9867645846327515,0.9881079069863953,0.977743881568785
5,2,0.9790995803843358,0.9867645846327514,2,mixed-tail-sharp,160,129,oracle_projected,1.8495756546007285,1.2616988154738378,2.333606909509351,1.0,0.9999999999999999,1.0000000000000004,0.9999999999999994,1.0,1.0
5,2,0.9790995803843358,0.9867645846327514,2,mixed-tail-sharp,160,129,opt1_oracle2,1.8383253361579226,1.152955703802224,2.121163132927891,0.17488624439905487,0.23447531079120215,0.7458620859011859,1.0,0.9999999999999999,0.7458620859011865
6,2,0.9986103187494629,0.9992231028959379,2,mixed-tail-sharp,192,161,left_projected,1.8782864101312529,1.1288761716126587,2.1202808246203717,0.6288352973242104,0.6286406504736954,0.9987864514533152,0.9992521318525727,0.9994099948311642,0.9986284899051251
6,2,0.9986103187494629,0.9992231028959379,2,mixed-tail-sharp,192,161,internal_projected_svd,1.8779843539820207,1.1292853624769537,2.12070789483749,0.626430116836815,0.6262308169417771,0.9986103187494629,0.9992231028959377,0.9994005275399757,0.9984327536828455
6,2,0.9986103187494629,0.9992231028959379,2,mixed-tail-sharp,192,161,internal_current_svd,1.8779843539820198,1.1281871770505156,2.118641711212013,0.7530964054628286,0.7540503823920366,0.9986103187494629,0.9992231028959376,0.999400527539975,0.9984327536828465
6,2,0.9986103187494629,0.9992231028959379,2,mixed-tail-sharp,192,161,internal_first2,1.8779843539820202,1.1540063811290198,2.167207631967501,0.13271015130473485,0.1320489121638696,0.998610318749463,0.9992231028959376,0.9994005275399747,0.9984327536828462
6,2,0.9986103187494629,0.9992231028959379,2,mixed-tail-sharp,192,161,internal_score_top2,1.8779843539820202,1.1540063811290198,2.167207631967501,0.13271015130473485,0.1320489121638696,0.998610318749463,0.9992231028959376,0.9994005275399747,0.9984327536828462
6,2,0.9986103187494629,0.9992231028959379,2,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.8779843539820207,1.154006380394475,2.167207630589091,0.9897527819806302,0.990459428349435,0.9986103187494632,0.9992231028959373,0.9994005275399754,0.9984327536828461
6,2,0.9986103187494629,0.9992231028959379,2,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8779843539820202,1.1542401810743463,2.1676453641324738,0.9962920540616145,0.9969541614782915,0.9986103187494632,0.9992231028959377,0.999400527539974,0.9984327536828459
6,2,0.9986103187494629,0.9992231028959379,2,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.8779843539820202,1.1542401810743463,2.1676453641324738,0.9962920540616145,0.9969541614782915,0.9986103187494632,0.9992231028959377,0.999400527539974,0.9984327536828459
6,2,0.9986103187494629,0.9992231028959379,2,mixed-tail-sharp,192,161,oracle_projected,1.8781024821817605,1.1535759303329054,2.166534140417569,1.0,1.0000000000000002,1.0000000000000004,1.0000000000000007,1.0,1.0
6,2,0.9986103187494629,0.9992231028959379,2,mixed-tail-sharp,192,161,opt1_oracle2,1.8709061648033143,1.146509919372964,2.145101990537793,0.13271015130473485,0.13780459296654857,0.9630314088076131,1.0000000000000002,0.9999999999999999,0.9630314088076136
7,2,0.9989844587962027,0.9990069847885344,2,mixed-tail-sharp,224,193,left_projected,1.9072732885348334,1.0584185071294356,2.0186776286681325,0.6154793107470988,0.6150375933444177,0.9990945512102223,0.9991231478107644,0.999400647018507,0.9988169669605317
7,2,0.9989844587962027,0.9990069847885344,2,mixed-tail-sharp,224,193,internal_projected_svd,1.907086901720895,1.058594708473398,2.018816491093517,0.6147612077538462,0.6142060020999895,0.9989844587962021,0.9990069847885346,0.9993567067326671,0.998634606490812
7,2,0.9989844587962027,0.9990069847885344,2,mixed-tail-sharp,224,193,internal_current_svd,1.9070869017208953,1.0673944051008695,2.0356133523308424,0.9974178824461071,0.9973997080840973,0.9989844587962025,0.9990069847885349,0.999356706732667,0.998634606490812
7,2,0.9989844587962027,0.9990069847885344,2,mixed-tail-sharp,224,193,internal_first2,1.907086901720895,1.0682982270533448,2.037339517593879,0.18014274718491746,0.17943683710899466,0.9989844587962027,0.9990069847885344,0.999356706732667,0.998634606490812
7,2,0.9989844587962027,0.9990069847885344,2,mixed-tail-sharp,224,193,internal_score_top2,1.907086901720895,1.0682982270533448,2.037339517593879,0.18014274718491746,0.17943683710899466,0.9989844587962027,0.9990069847885344,0.999356706732667,0.998634606490812
7,2,0.9989844587962027,0.9990069847885344,2,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.9070869017208951,1.068298227484818,2.0373395184161724,0.9826080368582788,0.9827600885441533,0.9989844587962026,0.9990069847885344,0.9993567067326665,0.9986346064908123
7,2,0.9989844587962027,0.9990069847885344,2,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.907086901720895,1.0687519058620096,2.03820321442758,0.09443821783123227,0.09372179807176134,0.9989844587962021,0.9990069847885353,0.9993567067326673,0.998634606490812
7,2,0.9989844587962027,0.9990069847885344,2,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.907086901720895,1.0687519058620096,2.03820321442758,0.09443821783123227,0.09372179807176134,0.9989844587962021,0.9990069847885353,0.9993567067326673,0.998634606490812
7,2,0.9989844587962027,0.9990069847885344,2,mixed-tail-sharp,224,193,oracle_projected,1.9072077735546886,1.0685623973478064,2.0379702200239707,0.9999999999999997,1.0000000000000002,0.9999999999999997,0.9999999999999997,1.0,0.9999999999999998
7,2,0.9989844587962027,0.9990069847885344,2,mixed-tail-sharp,224,193,opt1_oracle2,1.9023363499889117,1.0656860787682363,2.027324500467331,0.18014274718491746,0.18488543170136512,0.9743479814888372,0.9999999999999997,0.9999999999999999,0.9743479814888374
8,2,0.9989290119293504,0.9995699256640191,2,mixed-tail-sharp,256,225,left_projected,1.9359919546999291,1.0,1.9359919546999291,0.5153556567937856,0.5153829407760618,0.9989290139747239,0.9995699226976891,0.9996155357131447,0.9988833696099371
8,2,0.9989290119293504,0.9995699256640191,2,mixed-tail-sharp,256,225,internal_projected_svd,1.9359919536679095,1.0,1.9359919536679095,0.5153556571353669,0.5153829469240462,0.9989290119293502,0.9995699256640187,0.9996155374592129,0.9988833687854911
8,2,0.9989290119293504,0.9995699256640191,2,mixed-tail-sharp,256,225,internal_current_svd,1.9359919536679113,1.0,1.9359919536679113,0.7551091208174902,0.7558253637137387,0.99892901192935,0.9995699256640187,0.9996155374592124,0.9988833687854906
8,2,0.9989290119293504,0.9995699256640191,2,mixed-tail-sharp,256,225,internal_first2,1.93599195366791,1.0,1.93599195366791,0.5153148376137151,0.5153420925015145,0.9989290119293504,0.9995699256640193,0.9996155374592121,0.9988833687854904
8,2,0.9989290119293504,0.9995699256640191,2,mixed-tail-sharp,256,225,internal_score_top2,1.93599195366791,1.0,1.93599195366791,0.5153148376137151,0.5153420925015145,0.9989290119293504,0.9995699256640193,0.9996155374592121,0.9988833687854904
8,2,0.9989290119293504,0.9995699256640191,2,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.9359919536679104,1.0,1.9359919536679104,0.8557510148665325,0.8564826760848172,0.9989290119293501,0.9995699256640194,0.9996155374592127,0.9988833687854911
8,2,0.9989290119293504,0.9995699256640191,2,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9359919536679095,1.0,1.9359919536679095,0.9126791223489179,0.913408573599273,0.9989290119293504,0.9995699256640187,0.9996155374592129,0.9988833687854911
8,2,0.9989290119293504,0.9995699256640191,2,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.9359919536679109,1.0,1.9359919536679109,0.75510912081749,0.7558253637137387,0.9989290119293499,0.9995699256640185,0.9996155374592124,0.9988833687854906
8,2,0.9989290119293504,0.9995699256640191,2,mixed-tail-sharp,256,225,oracle_projected,1.9356803238149543,1.0,1.9356803238149543,1.0,1.0,0.9999999999999999,1.0000000000000004,1.0,1.0
8,2,0.9989290119293504,0.9995699256640191,2,mixed-tail-sharp,256,225,opt1_oracle2,1.9356351966051824,1.0,1.9356351966051824,0.5153148376137151,0.5161757801484554,0.99833207490965,1.0,0.9999999999999996,0.9983320749096501
1,2,0.760084617189083,0.8707249940128555,2,diffuse-diffuse,32,1,left_projected,1.7518673619185139,2.824604666112523,4.948332462696582,0.10325618860790545,0.06938270515367795,0.7621989594621822,0.8729702772893813,0.8772217680963184,0.757302006080733
1,2,0.760084617189083,0.8707249940128555,2,diffuse-diffuse,32,1,internal_projected_svd,1.751564073791889,2.826016324814969,4.949948604127034,0.10553921862973904,0.07138990738415348,0.7600846171890832,0.8707249940128556,0.8750886034887235,0.7550566710719925
1,2,0.760084617189083,0.8707249940128555,2,diffuse-diffuse,32,1,internal_current_svd,1.751564073791889,2.826016324814969,4.949948604127034,0.10553921862973904,0.07138990738415348,0.7600846171890832,0.8707249940128556,0.8750886034887235,0.7550566710719925
1,2,0.760084617189083,0.8707249940128555,2,diffuse-diffuse,32,1,internal_first2,1.7515640737918885,2.8282184867945848,4.95380583271089,0.1246910944891613,0.0934859461739925,0.7600846171890832,0.8707249940128556,0.8750886034887226,0.7550566710719919
1,2,0.760084617189083,0.8707249940128555,2,diffuse-diffuse,32,1,internal_score_top2,1.7515640737918885,2.8282184867945848,4.95380583271089,0.1246910944891613,0.0934859461739925,0.7600846171890832,0.8707249940128556,0.8750886034887226,0.7550566710719919
1,2,0.760084617189083,0.8707249940128555,2,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7515640737918885,2.8282184867945848,4.95380583271089,0.1246910944891613,0.0934859461739925,0.7600846171890832,0.8707249940128556,0.8750886034887226,0.7550566710719919
1,2,0.760084617189083,0.8707249940128555,2,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7515640737918887,2.8282184867945848,4.9538058327108905,0.12469109448916134,0.0934859461739925,0.760084617189083,0.8707249940128555,0.8750886034887225,0.7550566710719919
1,2,0.760084617189083,0.8707249940128555,2,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7515640737918887,2.8282184867945848,4.9538058327108905,0.12469109448916134,0.0934859461739925,0.760084617189083,0.8707249940128555,0.8750886034887225,0.7550566710719919
1,2,0.760084617189083,0.8707249940128555,2,diffuse-diffuse,32,1,oracle_projected,1.7510971669865594,2.803016921079613,4.908285771387288,1.0,1.0,1.0000000000000002,1.0000000000000004,1.0,1.0
1,2,0.760084617189083,0.8707249940128555,2,diffuse-diffuse,32,1,opt1_oracle2,1.7391245335926593,2.0738434977642464,3.6188253089584927,0.1246910944891613,0.5005772736884486,0.24909459746422113,1.0000000000000004,0.9999999999999998,0.24909459746422116
2,2,0.9870754090914956,0.9972976248282042,2,diffuse-diffuse,64,33,left_projected,1.7775549323971385,1.960075418352489,3.4841902138622993,0.12682402968074913,0.13407731220155455,0.9870472740610031,0.9970307484231938,0.9978564444095551,0.9862125282528564
2,2,0.9870754090914956,0.9972976248282042,2,diffuse-diffuse,64,33,internal_projected_svd,1.7772450046174963,1.9594724755704092,3.4825120287808526,0.129543492527139,0.13681156354620436,0.9870754090914964,0.9972976248282049,0.9980959152414554,0.9862681986657805
2,2,0.9870754090914956,0.9972976248282042,2,diffuse-diffuse,64,33,internal_current_svd,1.7772450046174955,1.781874883344139,3.166856611944916,0.6455041135176622,0.6567017797025296,0.9870754090914959,0.9972976248282048,0.9980959152414555,0.986268198665781
2,2,0.9870754090914956,0.9972976248282042,2,diffuse-diffuse,64,33,internal_first2,1.7772450046174955,1.9989547688463234,3.552636901759059,0.03452178498118158,0.028901734411999676,0.9870754090914959,0.9972976248282042,0.9980959152414545,0.9862681986657809
2,2,0.9870754090914956,0.9972976248282042,2,diffuse-diffuse,64,33,internal_score_top2,1.7772450046174955,1.9989547688463234,3.552636901759059,0.03452178498118158,0.028901734411999676,0.9870754090914959,0.9972976248282042,0.9980959152414545,0.9862681986657809
2,2,0.9870754090914956,0.9972976248282042,2,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7772450046174955,1.9989547688463234,3.552636901759059,0.03452178498118158,0.028901734411999676,0.9870754090914959,0.9972976248282042,0.9980959152414545,0.9862681986657809
2,2,0.9870754090914956,0.9972976248282042,2,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7772450046174968,1.999312073996133,3.553268322157977,0.9859632696582517,0.9964398747171896,0.9870754090914963,0.9972976248282049,0.9980959152414554,0.9862681986657812
2,2,0.9870754090914956,0.9972976248282042,2,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7772450046174968,1.999312073996133,3.553268322157977,0.9859632696582517,0.9964398747171896,0.9870754090914963,0.9972976248282049,0.9980959152414554,0.9862681986657812
2,2,0.9870754090914956,0.9972976248282042,2,diffuse-diffuse,64,33,oracle_projected,1.7760880957646168,1.9805613959335926,3.5177392125746247,1.0,1.0,0.9999999999999999,1.0,0.9999999999999994,0.9999999999999993
2,2,0.9870754090914956,0.9972976248282042,2,diffuse-diffuse,64,33,opt1_oracle2,1.7516901560271396,1.9324549925092245,3.3872637140711106,0.03452178498118158,0.0789478167148612,0.4372734600864931,0.9999999999999994,0.9999999999999989,0.43727346008649315
3,2,0.9974274323063791,0.8849568012288305,2,diffuse-diffuse,96,65,left_projected,1.7966065887312963,1.5010495336774907,2.696485411530431,0.6789469868540317,0.6099776313135801,0.9974831344692355,0.8915990713192393,0.9975280069321245,0.8915488673729136
3,2,0.9974274323063791,0.8849568012288305,2,diffuse-diffuse,96,65,internal_projected_svd,1.7958497618146647,1.5013552809561692,2.6959004523100107,0.6918343200406081,0.6172574990991321,0.9974274323063791,0.8849568012288305,0.9974812453475295,0.8848961452839548
3,2,0.9974274323063791,0.8849568012288305,2,diffuse-diffuse,96,65,internal_current_svd,1.7958497618146643,1.5071796476788193,2.706391909650396,0.8181290401590022,0.7231308694676613,0.997427432306379,0.8849568012288305,0.9974812453475297,0.8848961452839541
3,2,0.9974274323063791,0.8849568012288305,2,diffuse-diffuse,96,65,internal_first2,1.7958497618146643,1.6323274300091326,2.931415078320682,0.9957350140091021,0.8837207176986489,0.9974274323063793,0.8849568012288309,0.9974812453475295,0.8848961452839542
3,2,0.9974274323063791,0.8849568012288305,2,diffuse-diffuse,96,65,internal_score_top2,1.7958497618146643,1.6323274300091326,2.931415078320682,0.9957350140091021,0.8837207176986489,0.9974274323063793,0.8849568012288309,0.9974812453475295,0.8848961452839542
3,2,0.9974274323063791,0.8849568012288305,2,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7958497618146643,1.6323274300091326,2.931415078320682,0.9957350140091021,0.8837207176986489,0.9974274323063793,0.8849568012288309,0.9974812453475295,0.8848961452839542
3,2,0.9974274323063791,0.8849568012288305,2,diffuse-diffuse,96,65,internal_actualB_score_opt,1.795849761814664,1.6323752350225789,2.931500853944076,0.04540399589532237,0.03550769791198545,0.9974274323063792,0.8849568012288305,0.9974812453475295,0.8848961452839543
3,2,0.9974274323063791,0.8849568012288305,2,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.795849761814664,1.6323752350225789,2.931500853944076,0.04540399589532237,0.03550769791198545,0.9974274323063792,0.8849568012288305,0.9974812453475295,0.8848961452839543
3,2,0.9974274323063791,0.8849568012288305,2,diffuse-diffuse,96,65,oracle_projected,1.8001903924535507,1.6283441707133615,2.9313223541016145,1.0,1.0,0.9999999999999996,0.9999999999999997,1.0,0.9999999999999999
