pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,combined,split_probe,32,opt2,5.7751704224725236e-05,5.775106417762318e-05,0.00011553378247917933,7.704718841049281e-05,0.9142901351672885,0.0006543386283002012,7.702856011105848e-05,0.00011553839028866698,7.705026126726367e-05,0.9143265996079818,0.0006543647251497539,0.9879042277904844,0.3261382720112189,0.5380162117364219,0.06291594487253903,0.9944354177621462,0.3282996799889393,0.5339010483462638,0.06615122494907733,0.998904735099306,0.9937492220039755,0.5355799515085788,0.20517104474629322,0.8532900698947927,0.8552868430062486,0.9356865480044959,0.9317097970629474,0.9165337173000081,0.0591702358150319,0.1521951843447863,0,nan,nan
1,1,32,combined,sliding,32,opt2,6.636403379584629e-05,6.63634743942321e-05,0.0001266627107703961,8.444537271079061e-05,8.444537271079061e-05,8.444537271079061e-05,8.444941304789963e-05,0.00012666877102016736,8.444941304789963e-05,8.444941304789963e-05,8.444941304789963e-05,0.447482030322228,0.0008643498035866058,0.09601537007357007,0.00014516953989427323,0.4473594462128822,0.0008741526050962917,0.09598785190446969,0.00014567406325347718,0.9999140441420832,0.9997987862253487,0.19243738559790888,0.19177574521306714,0.99539051381772,0.9953931555329164,nan,nan,nan,0.07941848610440083,0.10048191235016599,0,nan,nan
2,2,64,combined,sliding,32,opt2,4.852087443178713e-05,4.852082342134739e-05,8.453394964212256e-05,5.6359225905642256e-05,0.6426145278069214,8.453394964212256e-05,5.639156831532178e-05,8.458496753349511e-05,5.639323980038239e-05,0.6430023582385157,8.458496753349511e-05,0.6128042004895758,0.20584190910951394,0.13051842623219878,0.03958960636868878,0.6146285707286596,0.2061634059868165,0.13099278912979623,0.03986700596076789,0.9999302545222768,0.9998276060305628,0.2039232327497524,0.2033406819509977,0.9906988017407212,0.9906257555158604,0.7097663708598909,0.02240410800594413,0.800192153829813,0.07880614241398838,0.16651063715712552,0,nan,nan
3,3,96,combined,sliding,32,opt2,2.9244243100753252e-05,2.9244169770725188e-05,5.477196634581645e-05,3.651664984118216e-05,0.7594629565441372,7.302795505827216e-05,3.6518266522700284e-05,5.477639961447029e-05,3.651960551595312e-05,0.7595244278321633,7.30338659752177e-05,0.5212569931029625,0.017583741325000776,0.1279232494801756,0.00337792915938416,0.5217182891965255,0.017932692634092827,0.12781700814326596,0.003215387287338518,0.9998778750011045,0.9998355274320584,0.20718696016036506,0.22217496717617957,0.9918121159185135,0.9918262368569484,0.8131563273845049,0.8131561820400107,0.8202403253327102,0.07796125972102239,0.022741928467765446,0,nan,nan
4,4,128,combined,sliding,32,opt2,2.7023900859405148e-05,2.702387131948317e-05,4.858645328985556e-05,3.239396227240489e-05,0.8454078770003985,8.09747007905131e-05,3.2392406053565315e-05,4.8587792608911285e-05,3.239485523429085e-05,0.8454311812509222,8.097693291392316e-05,0.6489415826967115,0.0646646877538819,0.15271154361789738,0.012778933777619015,0.6513750336800028,0.06513208080897406,0.15531520750889763,0.011798541835644513,0.9998025537724433,0.9939792608741548,0.21043681523644933,0.21381541370456103,0.9882579416486731,0.9878689903635103,0.8599859121827745,0.8599604704469714,0.855164780274061,0.07841433327281927,0.031753592930465736,0,nan,nan
5,5,160,combined,sliding,32,opt2,3.565429097015829e-05,3.565427418981149e-05,6.316306396632902e-05,4.211244383035356e-05,0.8336801930601151,0.00012631814877166038,4.211233875647675e-05,6.316717807591439e-05,4.2115186813324087e-05,0.8337344946005729,0.00012632637647111056,0.6761334680784923,0.06305858330585346,0.1694646059718985,0.01253943114745138,0.6781487930612639,0.06345966886774329,0.1695052300770007,0.011880880976353994,0.9999386501486341,0.9991101826731386,0.21249575999390705,0.22914380468366774,0.9855622549946438,0.9855634108218844,0.8592049429140175,0.8592007334618617,0.8156216658229734,0.07780392802359598,0.013038308014392397,0,nan,nan
6,6,192,combined,sliding,32,opt2,5.262466639089939e-05,5.2624477226550435e-05,0.00010441634359687652,6.96245070502929e-05,0.8646183629645005,0.00024360421784078116,6.961784061005423e-05,0.00010442312605880834,6.962902957571683e-05,0.8646745250645161,0.00024362004138216387,0.8021082028340879,0.035595262259539726,0.20280493168824773,0.006213649152192521,0.8048935909572498,0.03565200771534948,0.20380327764853734,0.00692624560909539,0.9998683211543821,0.9990867199536584,0.2228921143388185,0.22945613872451254,0.9794157751235694,0.9792081255707379,0.903301208739882,0.9032714720611257,0.8638414822344742,0.0766431515910428,0.006825993256380992,0,nan,nan
7,7,224,combined,sliding,32,opt2,4.474585446954959e-05,4.474536546864811e-05,8.627716669041425e-05,5.752812273130043e-05,0.8658485550373413,0.00023003586303830617,5.7524260584529866e-05,8.628364653690671e-05,5.753244338088361e-05,0.8659135845919451,0.0002300531398815015,0.8544221172446144,0.23123562336440595,0.24325314488567024,0.04273617061896771,0.856314920573251,0.23475212089750605,0.24356571756132883,0.042413738516517197,0.9998609115336488,0.9984934175309389,0.24763781272253602,0.23014296084833694,0.9695007636120289,0.9694384080069438,0.904697248142727,0.9032843286075554,0.875566629881416,0.07440474414239408,0.09703388317546405,0,nan,nan
8,8,256,combined,sliding,32,opt2,3.578120762051214e-05,3.5781030059601355e-05,6.740473472831773e-05,4.4943748574802575e-05,0.8858073190279592,0.0002021869469918986,4.493828756987148e-05,6.740591680157065e-05,4.494453675093427e-05,0.8858228533838658,0.00020219049273364941,0.8504117046811449,0.2337873547226074,0.25903097670027825,0.04832946469264305,0.8540466338046943,0.23504226631032873,0.26063078835044323,0.04757699248008569,0.9997274141726675,0.9957087455604013,0.2579389003580958,0.26013856399128416,0.9652836079761112,0.9649040109751882,0.9033619723579706,0.902297476126024,0.8875777605018108,0.07426640011608063,0.07381342822456927,0,nan,nan
9,9,288,combined,sliding,32,opt2,3.025370980161737e-05,3.0253708748876462e-05,5.4739647019768924e-05,3.649744309469073e-05,0.8892396331259906,0.00018244218610491747,3.649592348955503e-05,5.4742886288237766e-05,3.649960286412745e-05,0.8892922546911934,0.00018245298228744715,0.885913987359976,0.1482956544710189,0.27627006059811543,0.03410615530908372,0.8879593298965986,0.15155176952653596,0.2769214713340865,0.03255042839426872,0.9998472602822505,0.9981471468764683,0.2618713647840682,0.2737010495570171,0.9612558118935731,0.9611274841627572,0.9128719935918347,0.9126234237725965,0.8710120568363712,0.07347890762365916,0.031230999569265658,0,nan,nan
10,10,320,combined,sliding,32,opt2,3.113132234313275e-05,3.1131293552218446e-05,6.100051906016461e-05,4.0673768674194976e-05,0.905641156915049,0.000223632189289192,4.067095395646443e-05,6.1005190365052426e-05,4.067688339481278e-05,0.9057105092095554,0.00022364931462115628,0.8937416194540249,0.3012429044156616,0.2995587594443653,0.05932346959398624,0.8964571529321645,0.30333807170863497,0.3008978219789254,0.05909636010232089,0.9998010553771906,0.9977500559533702,0.26003604902310673,0.28809467002964767,0.9533726377977422,0.9529840604754979,0.9328668429723649,0.9327839966936635,0.8902963231525068,0.07228622794061777,0.10398496802436168,0,nan,nan
11,11,352,combined,sliding,32,opt2,2.0888084271600983e-05,2.08880752190838e-05,3.9773768243361085e-05,2.6518956183016275e-05,0.9063639445251682,0.0001590760909750629,2.6517358861021872e-05,3.977551092078432e-05,2.652011810425907e-05,0.9064036566282231,0.00015908306085306447,0.9062043375395319,0.22053061853421124,0.2983761406589645,0.05165500080473859,0.9080519810761245,0.2227409792584226,0.2999057326904405,0.05365911939326634,0.9998633314493548,0.9988161216928881,0.2734984872923383,0.3039229887136917,0.9541517197886622,0.9535886252026746,0.9365980290164111,0.9365781150444057,0.8982121713697775,0.07222898918763812,0.07246247129708436,0,nan,nan
12,12,384,combined,sliding,32,opt2,4.8727282789291864e-05,4.8726968602052854e-05,0.00011345376156814368,7.566533200936689e-05,0.9079780241752361,0.0004914471002108816,7.564338628383725e-05,0.00011346078814664296,7.567001822150907e-05,0.9080342583518232,0.0004914775372063602,0.9166205218746389,0.26091698177311223,0.3249313789883707,0.05089508361932292,0.9184640574856615,0.26272288038495456,0.3258602986856912,0.05244686583576838,0.9998329653735414,0.9987887439921455,0.2663787899558381,0.30786325887028904,0.9459146447060489,0.9455321960022385,0.9477062640904546,0.9473023666218191,0.9118725296263409,0.07105016901920502,0.07861135281684553,0,nan,nan
13,13,416,combined,sliding,32,opt2,3.169594261399468e-05,3.169580932416871e-05,6.149183937826652e-05,4.1004156875141975e-05,0.9121333197063665,0.0002868972248320044,4.099890269797239e-05,6.149709339028453e-05,4.100766036983638e-05,0.912211254591259,0.00028692173802729085,0.8997029617847003,0.22340807720150163,0.3399954390021582,0.04061899983766097,0.9031766045593268,0.22149216846418351,0.3420770386688469,0.04285403597004178,0.9998486366742974,0.99891661978132,0.2754883737254123,0.3245950867703627,0.941376599154959,0.9405734156083153,0.9519391255102824,0.9518942945408865,0.9168510916396753,0.07036581365919169,0.06790013766199979,0,nan,nan
14,14,448,combined,sliding,32,opt2,6.01585921301174e-05,6.015858227419193e-05,0.00011168453321153413,7.448748886064326e-05,0.924542984053916,0.0005581732951221367,7.446320052456669e-05,0.00011169064236550046,7.449156333295316e-05,0.9245935566379226,0.0005582038272513559,0.9442896769321173,0.2945090180839329,0.3721457186180528,0.05125451129206643,0.9464426292303108,0.2955583920682792,0.3736626032951786,0.053570735804213926,0.9998566058850726,0.9991055977912418,0.2760938583864771,0.33883712902215085,0.9294402695932323,0.9287532175820327,0.949686950608854,0.949376020235493,0.9276591287701241,0.06871828594092798,0.13218957135178905,0,nan,nan
15,15,480,combined,sliding,32,opt2,3.515515622847716e-05,3.5154790204414987e-05,7.826001387942617e-05,5.21876632784384e-05,0.918108432870778,0.0004172452323507207,5.2178143839083427e-05,7.826517389287464e-05,5.21911042316278e-05,0.9181689676397606,0.000417272743092203,0.919483493620187,0.15100044025689124,0.3717532924017113,0.03273217251927085,0.9226342206736394,0.1538566360618946,0.3735760621325064,0.03405377427652685,0.9998566599259151,0.9991281790709157,0.2806352171589639,0.3694859404729237,0.9303640472353283,0.9296406331295466,0.9438791463880518,0.9437799341382813,0.9360071870554745,0.06875319864311041,0.03285831761785179,0,nan,nan
16,16,512,combined,sliding,32,opt2,4.5201104073803696e-05,4.520080654586582e-05,8.543788098440887e-05,5.697669763769015e-05,0.9135968066784153,0.000483955017914225,5.6965101541724886e-05,8.544521861481e-05,5.6981590946652475e-05,0.9136752687800712,0.00048399658124668733,0.9325750488658401,0.21639860131242933,0.3842586297190761,0.04261622382733753,0.934656317245725,0.2194972769778137,0.3857940096408376,0.04524325472496445,0.9998814895237863,0.9987714056375351,0.29097545843850464,0.35849897651588913,0.9252645814765581,0.9245580150135686,0.9515888025145336,0.951561289087852,0.9344071093715186,0.0678778492628594,0.06419783631844551,0,nan,nan
17,17,544,combined,sliding,32,opt2,5.6605060197084585e-05,5.6604500418326753e-05,0.00011033766033532548,7.359018806977864e-05,0.9178941372373167,0.0006616608925547553,7.356898177494942e-05,0.00011034941351542825,7.359802690496467e-05,0.9179919114250007,0.0006617313727481319,0.965312688473742,0.34420696434447967,0.41057931482200644,0.06858069449467098,0.9667812267353669,0.3467009281276966,0.41103381425944563,0.0703840492728438,0.999872218342802,0.9984807617169039,0.28794609616554767,0.37405075516187475,0.9133606572914602,0.9130486445716448,0.9516146837616225,0.9515820809450748,0.9362390072839788,0.0661767078149097,0.1534489913823136,0,nan,nan
18,18,576,combined,sliding,32,opt2,6.180061301801299e-05,6.180039967509278e-05,0.000115510355174885,7.70409105410576e-05,0.9238139272813268,0.0007311151408936566,7.701578058396217e-05,0.0001155192224743976,7.704682468466366e-05,0.923884845033893,0.0007311712658784919,0.9720184357534142,0.3917865625515702,0.4309133640214307,0.08318508568732803,0.9732166753585012,0.39527386325001207,0.432541246258054,0.08508614372991395,0.9998682467016593,0.998984592346956,0.290493250821562,0.4017863051035525,0.903696957113463,0.9028342092153511,0.9499802213415695,0.949395021099126,0.9434569371408222,0.0649658507796577,0.19304779440277006,0,nan,nan
19,19,608,combined,sliding,32,opt2,4.736054239300283e-05,4.736035031714049e-05,8.632204527019217e-05,5.756744440050636e-05,0.8978123807267497,0.0005751989101073916,5.755549474508993e-05,8.633075771289894e-05,5.7573254655112175e-05,0.8979029965005539,0.0005752569646580412,0.9891810334225672,0.48932429473065703,0.4620188832227262,0.10176145384471785,0.990020454423865,0.49325544113654035,0.46344424042512444,0.10236112005814994,0.9998740748622709,0.998973935287031,0.2829218507499856,0.4307550078176001,0.8880915790285172,0.8873708185586103,0.9518397723539486,0.9517415346108349,0.9474441421849461,0.06296698226413268,0.2935045851823533,0,nan,nan
20,20,640,combined,sliding,32,opt2,4.9362355343218527e-05,4.936228480179862e-05,9.780503889324026e-05,6.523072043889011e-05,0.8971694976787988,0.0006842336700082068,6.521737915662806e-05,9.782287885905171e-05,6.524261874020111e-05,0.8973331443921664,0.000684358476515296,0.966847848241212,0.5098003919136002,0.4764285539201289,0.11569357501297448,0.968301772976498,0.51429666123461,0.47779648259486474,0.11790558430857312,0.9997863051037368,0.9987364856947243,0.28324878114437807,0.4653740400637227,0.8798154148551461,0.8789043972044146,0.9554274239761043,0.9550831653239503,0.9498126887441688,0.062017568742820904,0.2862504494997891,0,nan,nan
21,21,672,combined,sliding,32,opt2,4.922415585761351e-05,4.922410097319079e-05,9.105444561210002e-05,6.07247149279795e-05,0.9297736756919655,0.0006673476641387255,6.071934960999157e-05,9.107625936937043e-05,6.073926264372088e-05,0.9299964199758016,0.0006675075394733413,0.9799892040950536,0.5691479219595075,0.501332242860326,0.1231467429253894,0.9805823040802318,0.5709155966610021,0.5029852332222182,0.12515842106201566,0.9998618314656676,0.9993867453023215,0.27782296868321665,0.48586747333785035,0.8667504309877516,0.8656706123988271,0.9519632265322233,0.9519631625955278,0.9578135480657752,0.06047408455817514,0.3611810369667719,0,nan,nan
22,22,704,combined,sliding,32,opt2,4.570817667941567e-05,4.5708151894237006e-05,8.65615581617607e-05,5.772748561060012e-05,0.9305862404623232,0.0006632558308023434,5.771420307975987e-05,8.65688064948006e-05,5.773231948894228e-05,0.9306641641866238,0.0006633113693029713,0.9799905363163759,0.6443787888100616,0.5259206295293011,0.13981527871216434,0.981474532173201,0.6472594066717072,0.527609679589153,0.1405347647815771,0.9998228170289752,0.9994538854801941,0.27963728570962976,0.5106950390147953,0.8519295896370718,0.8509390029458092,0.9575327643723656,0.9575274731893963,0.961474421656828,0.058539600315573974,0.4462836068117034,0,nan,nan
23,23,736,combined,sliding,32,opt2,8.534356608490778e-05,8.534355780048812e-05,0.00015275320970715178,0.00010190487899238127,0.914045158008124,0.0012207201529022013,0.00010185956465754101,0.0001527815658544187,0.00010192379597462645,0.9142148356152838,0.0012209467597309137,0.99305758503065,0.6209576426916836,0.5565862434430631,0.1316176966492294,0.9936984742998015,0.6242311195697605,0.5590068087564494,0.13335537184081378,0.9998305251469922,0.9993849163466423,0.2880482486831538,0.5334863726777255,0.8364442677693453,0.8348638662825643,0.9592065729455334,0.9591472237930885,0.9641399745315617,0.055877768441844416,0.42992968056264536,0,nan,nan
24,24,768,combined,sliding,32,opt2,5.2377928728829075e-05,5.2377882892966964e-05,0.000107795152030262,7.189687335178532e-05,0.9083276508009108,0.0008975713975809143,7.189180400054365e-05,0.00010783376563119224,7.192262773056255e-05,0.9086530253725992,0.0008978929191252492,0.9927627123110007,0.6257869734281898,0.5785808557657686,0.1527880694612771,0.9929570095935338,0.6288503477219619,0.5788394244080244,0.15294414171251985,0.9998742413416295,0.999575991018216,0.29371418278380573,0.5609545525691492,0.8209499995858235,0.8207765051334038,0.9561527540531062,0.9555668878040174,0.9704399992845746,0.054150717901417234,0.41838460636876024,0,nan,nan
25,25,800,combined,sliding,32,opt2,6.417883272310843e-05,6.41787064578007e-05,0.00012678284700227732,8.457008305699059e-05,0.9297473542806617,0.0010976855414895075,8.458612619779758e-05,0.00012687366553827394,8.46306632641239e-05,0.9304133615171215,0.0010984718481249858,0.9863454221825635,0.6517021270653592,0.5977645747796456,0.1570739798320746,0.9876889828293742,0.6533469749611995,0.5998879937233456,0.1570497540839302,0.9998059502246798,0.9997540736304023,0.2906017161384579,0.5859579220045218,0.8090026389991114,0.8077348848643782,0.9597133841585209,0.9596524265272938,0.9742023711153932,0.052189589559797155,0.4405869747813383,0,nan,nan
26,26,832,combined,sliding,32,opt2,0.00012859875166511007,0.00012859686957392242,0.0002339848204496679,0.00015614525744234886,0.9032124776373716,0.002101781860245452,0.00015609269585643257,0.00023412009866760798,0.00015623553275220017,0.9037346695221323,0.002102997004475776,0.9977326802118786,0.6645783201546465,0.6208292698436187,0.17009793775749432,0.9979860603837685,0.667263472495358,0.6218547530796271,0.1703718338346676,0.9999150840389809,0.9998132587442724,0.29439723067667356,0.6064393942574527,0.7928188546380435,0.7921350521540442,0.9607876879167505,0.96078215745111,0.9783754685665864,0.05011570146440302,0.4584343684147626,0,nan,nan
