pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9914672254301148,0.6543521585601448,0.5887475295255454,0.15423801343528507,0.9961309116562221,0.6548160483292108,0.5842411086825201,0.1544059409425055,0.9998650536491216,0.9956837910039166,0.586492318756283,0.2358486459659223,0.814793490844552,0.8174105661635396,0.18308339166574744,0.18149959965853446,0.9279067708142147,0.0566776677033966,0.43084534157990445,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9941719778564474,0.29875434616055635,0.6160321778596503,0.07243876983361637,0.9985776573184786,0.30713524935996445,0.6106506618208728,0.07527099542648799,0.9992177066741291,0.9955357960133655,0.6117879685776537,0.24562042363052689,0.8076284902332442,0.8107200232326177,0.1989960830890286,0.18855090930267215,0.9164612490692899,0.054001603530661496,0.1028266943348685,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9945576104166663,0.687120724617241,0.638845637454714,0.14157319351390674,0.9977123309094881,0.6766221748818553,0.6350223673626252,0.13932983908527935,0.9996703308144879,0.9971001323913511,0.6367337526649832,0.20592034153659652,0.7859166411916769,0.7886668944448186,0.2077441179604672,0.17397018686382854,0.9194581158386963,0.05159702783979055,0.472960834481093,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9937606239106813,0.7374645499908397,0.664059039142435,0.17373229438403456,0.9981502518974299,0.7254977338358293,0.6588730707913116,0.17086489035194255,0.9991899391778749,0.995764873676238,0.6599446927436391,0.23623386930415052,0.7644213412106424,0.7683457329155228,0.18463284781814107,0.17713984098541807,0.9310177849963264,0.04901448273029087,0.5459894832301896,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9969605212861947,0.1820760825738046,0.6866506188112397,0.046282395051932865,0.9998279418582346,0.18681530000310068,0.6825969370411694,0.0478304469260887,0.9998138285434413,0.9971317511279372,0.6823435878848663,0.2576198499975673,0.7631844337971992,0.7658868349444321,0.19553116267271628,0.18315819239301584,0.9601039334529499,0.04651152575592484,0.039773775438194714,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9943982477527091,0.1310953637274782,0.7077992788231395,0.02592098427390365,0.997568040644499,0.13629209737796966,0.7036853277227965,0.026896944589789258,0.9998449565825194,0.9971749289422605,0.7049723912659731,0.19957406180500353,0.7491741417358577,0.7520517569596972,0.1959367692583906,0.1812760933248579,0.9522966366189467,0.044066991527655607,0.027606419243263725,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999408300641882,0.8246916720732707,0.20079359559979884,0.1490381442810228,0.9994166089650922,0.8203099649468482,0.20100511430859389,0.14801470180424603,0.9998614342327953,0.9994718606245456,0.19239253326560016,0.19200826631530882,0.9687347817576868,0.9688442960357946,nan,nan,nan,0.07783212742397563,0.6801443876383658,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998400782878831,0.599890482992007,0.2718036229450336,0.14934066142281432,0.9997333989992855,0.5978413198144786,0.2716655131432454,0.14883295056088727,0.9999011853915739,0.9997534927021556,0.27155204502197233,0.24923797813307202,0.9519100786998752,0.9520233008979788,0.5204435333457115,0.17284934878086292,0.7654840202576574,0.07919109752730531,0.35986982434518433,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998702767269577,0.8831710301888274,0.33184292546114097,0.21348009881379199,0.9997964686305606,0.8835304516788735,0.3317106801677653,0.2135717442980419,0.9998520705832386,0.9997134287542562,0.3313128402131056,0.2424443150139978,0.9221532601159226,0.9221775673500652,0.17978162746072532,0.17774147965427048,0.8659926163623147,0.07561440183695305,0.7799923511034001,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9856391362501111,0.4584012569898041,0.37569539779897465,0.13128709262191443,0.9860360940855643,0.4574897621185659,0.3757508381884423,0.1310338820352581,0.9999112612189511,0.9995652528188856,0.3813366449788289,0.2867814476339559,0.9208083336917775,0.9208207146797266,0.2353866006055127,0.18191472878620032,0.8657658142417411,0.07309781612476413,0.21242375407197897,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997690815338773,0.6433810840281321,0.419996701488965,0.14965195501582032,0.99978056721982,0.6451400334981569,0.4201514790960064,0.15004877200661598,0.9999245531277254,0.9998086291708929,0.4202663434763507,0.2325732465807596,0.9006035315491661,0.9004790503163723,0.17601191669352081,0.17543318559204224,0.882963593005495,0.07074387250110638,0.4139872853201286,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999632598923898,0.58627645404398,0.4598699560692723,0.14235652877998836,0.9999269235085069,0.5859029534657402,0.45979764721591737,0.14225906364049754,0.999948153860481,0.9995993627018902,0.45974965102502424,0.24299056862339832,0.8841271211092789,0.8841742412134178,0.17623899087603176,0.17619121117900816,0.8730237117044675,0.06771281545278873,0.34372088575665494,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993687574928085,0.7843644242415805,0.49190431367658827,0.187390027825169,0.9931429901411816,0.7750957277046834,0.4913413763713074,0.1852674131920644,0.9999457312063917,0.9990507951110663,0.49583053091572654,0.2385631242988858,0.8614575618290234,0.862129818737335,0.18462538212372895,0.17904949737643636,0.8922764786756839,0.0648363776656722,0.6193109184901466,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997473607334788,0.6367439490343733,0.525409691325331,0.16957159978217654,0.9997083397562537,0.6345767708311364,0.5247909941471188,0.16897521316613867,0.9999384589040299,0.9997391642886386,0.5249896459824389,0.2662946840410075,0.8475950644043668,0.8480208948987682,0.18456826081258776,0.17907433356941937,0.9013976112143849,0.062243054587424615,0.4055609730598472,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999703388180736,0.7021175495450425,0.5561316229248298,0.17902987512600008,0.9999557962863848,0.6991948071196861,0.5560872400685433,0.17827272585553253,0.9999738341250125,0.9996564947368313,0.5559498110270071,0.255335017994299,0.8293329608976818,0.8294929083244942,0.18253375412918138,0.17982281748203555,0.9252356386147769,0.05944224501608566,0.492971556471536,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999489456502753,0.4091259254523919,0.5855105805624712,0.10661088441244439,0.999934908269131,0.4157190922076514,0.5854746768332787,0.10832709024098541,0.9999492188652723,0.9994675844320083,0.5851308060714967,0.26146165295382373,0.822905739687097,0.8227423221534447,0.1893553022274531,0.1807122652613547,0.9020538364701417,0.05669696972006811,0.16738649154485657,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999595418671499,0.9363966513070772,0.6134483764080071,0.20462566350300862,0.9999614370312286,0.9348699101591202,0.613429460611091,0.20429849100808034,0.9999599074757265,0.9995120475209702,0.6125821002112223,0.22096220082979956,0.7909047136591667,0.7909832117131036,0.1809386267625404,0.17676964014521926,0.9132598505945563,0.053915111862566825,0.8768565768686314,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999626104398313,0.5200751496255477,0.6394672450222326,0.1453968424842032,0.9999648978203877,0.5146189764111834,0.639432133563002,0.14386882937588194,0.9999668985851519,0.9997813597428689,0.6386920219989891,0.2814663135763673,0.7849707003696499,0.7852141532505402,0.18462868098437807,0.1791776895150296,0.937956154426258,0.051387366138185814,0.27047868339151776,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999680729328934,0.5205496455019496,0.6642806747472858,0.12430176949262392,0.9999812964805633,0.5291154484309449,0.6642584032488572,0.1263431717477941,0.9999674313689264,0.9996550950921985,0.6634323982128825,0.24122593168512002,0.7716401276291465,0.7713990883329929,0.18081345304051247,0.17951768333522855,0.9237097372884783,0.04866627934969282,0.2709722676275296,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999583680792682,0.746155924964069,0.6882878518196502,0.1694574726717831,0.9999445742413792,0.7479398391174299,0.6882893327137258,0.16986537476951225,0.9999541477520534,0.9992280242455407,0.6869941033572842,0.2311954710645818,0.7487719989965913,0.7487017744634534,0.17696724397204816,0.1724989007832325,0.9228747275681554,0.045980230791803106,0.5567494427511408,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999749586927285,0.7679939118347004,0.7106501467539007,0.196988394551097,0.9999914368334686,0.7690132198558808,0.7106449952312198,0.19722276751055648,0.9999726586411866,0.9997478566996842,0.7095850465184845,0.25948502633338894,0.7280859706654204,0.7280434353641484,0.18331541663837295,0.1833140945870421,0.9536251008930402,0.043397683039261,0.5898185408070893,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999903528814472,0.735437110615473,0.7319701465045984,0.202672635206952,0.9999921731230303,0.7391776306292637,0.7319571446962502,0.20370014911561382,0.9999874011644758,0.9997294375302626,0.7312758952157843,0.27748370159374824,0.7115717537821531,0.7113724937891946,0.18333365515307035,0.18332542482914316,0.9491409674549688,0.040812981685779536,0.5408680914366485,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999878740924634,0.7951564809638181,0.7535831379980201,0.21960358203103258,0.9999904376585914,0.7965560212728189,0.7535787385043485,0.21998960290015024,0.9999867579541448,0.9995640663978913,0.7520310806660492,0.28052290740191743,0.6919433604420981,0.6918618297450144,0.1813422584379825,0.18130052435827443,0.938643360909741,0.03809988352741933,0.6322749247136908,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999865802332716,0.7831873361786852,0.7737248191205671,0.2279236382437395,0.9999938292965648,0.7869503699888933,0.7735230900221788,0.22901617470801927,0.9999845924259708,0.9997006292570991,0.7720638557426064,0.29498135186002544,0.6747003597032912,0.6746068104623228,0.18757989932967511,0.18676184757139902,0.9532571389279081,0.03550515853469421,0.6133856153244558,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999912810304965,0.7654395049059296,0.7929071314074708,0.22742357960717563,0.9999909712201026,0.767236701224949,0.7929104474280191,0.2279539001766224,0.9999892442508929,0.9994347386778499,0.791396731972559,0.30129335124114254,0.6597883982009172,0.6596650208768824,0.1843882912211878,0.18434986217298965,0.949641036966197,0.03290785355206545,0.5858989367382281,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999921198419304,0.7782813873785541,0.8110662049326196,0.2324968670849784,0.999997013810224,0.783476597648478,0.8110684187280373,0.23403895457018625,0.9999904632105238,0.9997519951675847,0.8100796501756172,0.30146966025268057,0.6440584090059338,0.6436968939428478,0.18993903455634759,0.18934889530541282,0.9734234356400772,0.03034966360797907,0.6057231534196704,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999568660285,0.7688437455462024,0.8286452929077092,0.23316128488066742,0.9999969477299259,0.7733466676169609,0.828646603008137,0.23452218021230845,0.9999958156367472,0.9998376231360359,0.8281377275888581,0.30467804138043236,0.6294913968873462,0.6291720771557701,0.18742613397395547,0.1870858476257749,0.9672152894115302,0.027780631834171884,0.5911221770244445,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999947720583094,0.6323179602607177,0.8462230676033156,0.1907058184495021,0.9999945421644638,0.6289595665616338,0.8462230895114181,0.1896946819375662,0.9999962609383349,0.9997105599536206,0.845566799448989,0.30352843514146716,0.6237689053327702,0.6239612052111783,0.18376278682855698,0.1837170076333767,0.9676240084617128,0.02513875455045587,0.3998270087491023,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999786797989616,0.8272485576789951,0.8625403840838053,0.22335430962016542,0.9999955828652152,0.8275402405996491,0.8628775567723228,0.22343809881758675,0.9999785978929114,0.9992501497496311,0.8625595497971565,0.2710337486619748,0.6030684690993305,0.6027588690077046,0.183344962093053,0.1830868789106792,0.9620767835054778,0.02262580753397709,0.6843418980470914,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999961840381608,0.1119102273342457,0.8794583863597163,0.032747447110093725,0.9999950899798015,0.10805231752319641,0.8794552486272623,0.031613559742821803,0.9999966788796644,0.9992958111100402,0.8791705032857978,0.2935187204153884,0.6127402756846677,0.6127795242511738,0.17142432502601085,0.17142246164188335,0.9672642655563284,0.02023743336421314,0.012525397090294963,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999957648231204,0.0008920974730961693,0.8955279959323703,0.00017689965257381416,0.9999967534238955,0.006589108883814053,0.8955259171097115,0.001276586121189699,0.9999959071160274,0.9996140761814117,0.8951966601662469,0.19531970946263258,0.5990147886039326,0.5990158510563425,0.1766487786451293,0.17647956738134835,0.9945777263191915,0.017729952825928336,1.3275249504379138e-06,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999965001856164,0.03064109901956481,0.9110898674235128,0.005882322313889218,0.9999978643648224,0.02428784224479538,0.9110909721811215,0.004660125120002608,0.9999973342442244,0.9996113665017955,0.9107178305092091,0.19369618891550558,0.5849403258812007,0.5849457618219625,0.1738669210291004,0.17386296636413073,0.9927434619125652,0.015154428258444305,0.0009390030236298991,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999759998454,0.386308699049743,0.9260801390527409,0.07450320668906987,0.9999968484009848,0.39019522168150467,0.926079977134595,0.07524923371096266,0.9999985173077115,0.9990866913680345,0.9259637991497193,0.19343320906579983,0.568412424122551,0.5683567143881503,0.16988090357323632,0.16987893643719748,0.9744463786843925,0.012735669418523037,0.1492365457815438,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999998207340397,0.19315827111692013,0.9407802348928677,0.03985214434873857,0.999998785119643,0.1967583854386115,0.9407788048458882,0.04059466360115566,0.9999990102840688,0.9997839794759197,0.9407224375872613,0.20658281664085484,0.5566721781128638,0.5566436568199257,0.17469682235806713,0.17469291900248884,0.9976561462075467,0.010225068098839595,0.037310120236843276,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999973079474581,0.0957136339549414,0.9550586717277904,0.018842098928337395,0.999997851882972,0.09809418961017677,0.955057062539518,0.019310777405688824,0.9999995338136193,0.9998190197726919,0.9550392265033874,0.19695633239221932,0.5437539544327616,0.5437465505846872,0.17277436110385658,0.17277377368859892,0.9975756820462678,0.00764830171552242,0.009162736465259804,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999991715913591,0.17393381429041285,0.96925327400234,0.03334484238357065,0.9999988132165307,0.1948182392100552,0.9692524719967093,0.03734865492725818,0.999999663708062,0.9988947082636174,0.9692187596540404,0.19188723389025691,0.5297181061610801,0.5295773617516961,0.1679671965207256,0.1679666431497021,0.9726566497115833,0.005303048464815471,0.030253563909135146,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999993740142625,0.09739784125079086,0.9828557764705664,0.019102362278660495,0.9999994556994476,0.10165007325003585,0.9828549093768527,0.019935815763477062,0.9999998877619446,0.9998337373100514,0.9828466495492255,0.1961666149710889,0.5168148112069073,0.5167993951818319,0.17680121603242976,0.17680121509625685,1.0185409233137188,0.002743116771813012,0.009487261905653807,1,nan,nan
