pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9624527759378514,0.11532897794662729,0.37005896191194076,0.02211229700161439,0.9663288585273272,0.11901080561650569,0.36670079763585783,0.0240615994018847,0.9996622861293601,0.9967390231672945,0.2516134904839653,0.3495925770484375,0.9312837055149846,0.9324757822237245,0.17843029809467545,0.17753364278029443,0.9123391099602822,0.07072973628457435,0.08221525806959308,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9893743481225258,0.5352007533305634,0.3974597571845059,0.11790910008821709,0.9955082833978789,0.5365517865305587,0.391441046392837,0.12179353113618654,0.9994819480061604,0.9928404277337879,0.24826751128302776,0.38292526966207785,0.9140615927676102,0.9159701214861298,0.7265824713000294,0.721578969822753,0.882142394763365,0.06990294418678071,0.5834336731930482,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9342922508408774,0.3756400780251621,0.4077365600606163,0.08729923200576749,0.9390429336647356,0.37962665611462487,0.40338490641266184,0.08809640814629727,0.9994898682492405,0.9959051298480319,0.24337091421311735,0.4248111942698197,0.9130648708405693,0.9147598200750845,0.18064317535089072,0.17840916635455906,0.9256980659303455,0.06820717843377244,0.15063095561495748,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9400541596450912,0.2198443705296819,0.42920492836221946,0.046177694624242656,0.9456388413540564,0.2222894610432332,0.42152959567327025,0.04634504766101535,0.9996158789667213,0.9950645535158633,0.2356993029078097,0.4320518612525287,0.9068253749943862,0.9100824682644137,0.728661654839851,0.7062361062952516,0.8999906182392963,0.06631233157602584,0.10714914482424044,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9734317945118797,0.11977315601465012,0.450145919787896,0.02425865355978665,0.9782464812339586,0.11950519097470463,0.44595818548829685,0.02499265711652035,0.9997493864280718,0.9960552074931356,0.23138124539338636,0.4450795479450714,0.8983900843128877,0.9002483319431209,0.7970470877458397,0.7966460221386865,0.9140646587411011,0.06481843982174833,0.41318473393196925,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978263197564983,0.2892633780559177,0.478313727398924,0.057344191632691284,0.9826543312603642,0.2893578142221174,0.47225875261627304,0.0579045370134735,0.9997677567176743,0.9960347433971815,0.22067212511771847,0.4721249012656869,0.8839638109338706,0.8868093675852886,0.8596317828616218,0.8596142167780645,0.9215892802259752,0.06317557665648434,0.18420107662843332,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6202135231547287,0.0505336684277884,0.13171896369058042,0.008515797391021276,0.6219443378203224,0.049077095678096115,0.13210719277143504,0.008264504203442213,0.9999386572361938,0.99924833891939,0.19243594732120667,0.19181539913826512,0.9912887978995373,0.9912396937941611,nan,nan,nan,0.07553167653731307,0.0690315287467577,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6072489923364787,0.06090562502013833,0.14077495563773662,0.011752462860481164,0.610319066019548,0.0626391319853652,0.1417185100966772,0.012092356080809939,0.9997986256070276,0.9995369854618117,0.20706010463039423,0.2200466208975092,0.9900221457409532,0.9898848194101965,0.539090624928979,0.5165213928652805,0.7874361003471478,0.08035779825099945,0.02533186453891988,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5852334849384098,0.2617581659504735,0.14343166965153023,0.04687097719391467,0.5863038580250337,0.25532001919740754,0.14442893775422963,0.0457198266292484,0.9998624538527222,0.9997963005738889,0.20424838670803974,0.22836270552700724,0.9886152338189309,0.9885249896960882,0.680035945069814,0.42586808466625603,0.8713694996015243,0.07971233007042253,0.07982701007458527,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8072700315757875,0.23040267674292028,0.1996455978480841,0.0429456252128876,0.8089590687831931,0.22717747899933294,0.2011352110609491,0.04232200582936568,0.9998205970464745,0.9994737436919524,0.22063699841008638,0.21907199155752177,0.9791486542674777,0.9788767373470233,0.6931138486419833,0.5261454368450744,0.8407744744495727,0.07869410721789256,0.05530296903190905,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8148441848761175,0.2683521108179636,0.2279038574272061,0.05128163455950115,0.8185028073500623,0.26698334985275274,0.22961368741259214,0.05104882213469878,0.9998145464022613,0.9997228659545172,0.23486474972005583,0.24546060079076099,0.9727150128633527,0.9723357861557261,0.5590223853637104,0.47689529678381726,0.8559821603021125,0.07777138220815395,0.07313678577690169,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8869483026451621,0.4879569394013554,0.2639998712353961,0.09698703521722409,0.8898031271643195,0.4931151588854515,0.2655483649109198,0.09801844949229149,0.9998554324031959,0.999266283518554,0.2423483657373424,0.26427638292248795,0.9604487914937336,0.959938224726132,0.6016903278224421,0.31316981809262884,0.8315904611656089,0.07711963959894268,0.23810306855100885,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818718471713284,0.12217330234735949,0.2708109897034485,0.024877071626947387,0.8251076079793149,0.13066831335905899,0.2742309084431993,0.026650898781248163,0.9995899406543113,0.9986986915695164,0.26351560163436355,0.28744221532630126,0.9630212695815532,0.9620435692242847,0.32910747154791786,0.3269595810648949,0.8746771506564457,0.07401468190923328,0.016846320086377216,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6523053501805417,0.4175202725509967,0.17638055337545963,0.1039188368570593,0.6558735075033377,0.4183125264042547,0.17492893122954403,0.10335674131066143,0.9998479179510348,0.9918227467608728,0.26055857485145245,0.28461356582292685,0.9790453878686213,0.9793586265222652,0.23662846634092846,0.23401293861737354,0.9197616502438425,0.07501738856087897,0.25981099920364514,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8509366958503859,0.38110276065092774,0.21548213575675124,0.08946018176396513,0.8553059097314699,0.38432394999778347,0.21734679071715418,0.085811792413146,0.9993993041587044,0.9960033986590311,0.22102392259499118,0.2568754805721141,0.9727821625242337,0.9726983544238984,0.7898068525424536,0.22450141295681586,0.7976134188123453,0.07488868078665623,0.03770307916428672,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946098749211531,0.3411302364449369,0.27868773876366276,0.07390605109819529,0.9509947880283831,0.34602951867475074,0.27463791740205123,0.0729276616236631,0.9985499648054781,0.9943770508484395,0.21237545433879482,0.28782048783041125,0.9584355199369338,0.9596277852475843,0.7256472744720368,0.7139587247349182,0.8528748052212598,0.07479283618484925,0.41757284959054325,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9180533641728161,0.25800675495189834,0.3092657617115829,0.05316904271932095,0.9218797772290948,0.25841711373863335,0.30341431102733074,0.05314146871052714,0.9997873115836977,0.995337311208447,0.20659525279438593,0.33283733154650597,0.9507638707646328,0.9525578700835492,0.2147537633609669,0.1990582395373926,0.9439558250080484,0.07308183750266259,0.06882947949142652,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9750750505043475,0.5748492867597694,0.3485951516719558,0.11409395688152711,0.9779778293940641,0.5778077639290934,0.3498196109717535,0.11528144381632013,0.9997671891332829,0.9968584574879658,0.19960280938322425,0.35765639046073583,0.9327319946169612,0.9321682142455978,0.7494010291594775,0.6808366311532812,0.8763236500771964,0.07166129687782109,0.06516162550525273,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9690718130636516,0.20369692225857702,0.38697410884238154,0.045850580365706016,0.9704241734114653,0.21101258396636294,0.38534961791131106,0.047155547820864646,0.9996687988566134,0.99808432132637,0.22347435218906087,0.3971007309140394,0.9240743816828862,0.9246410131426603,0.1821017780142996,0.17970259588586088,0.9211345882939828,0.06934122336555688,0.04681309392520292,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9862067343908839,0.10241545583713532,0.4250298733011826,0.020933805212888207,0.9886126075105305,0.10685644504911405,0.4234752019513508,0.02112684206727236,0.9994451960974398,0.9979382940163187,0.19825444705909673,0.42862659874090075,0.9094556913004448,0.9101112049382636,0.7565548422121186,0.7369145702953386,0.902544246342876,0.06763267866514293,0.07923393156963231,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986745477902919,0.2285354833204288,0.46369756294401315,0.042442624365138716,0.9996588100275551,0.2295815939817559,0.46261592517788686,0.04446579689761268,0.999069312492801,0.9988370700160312,0.19410579287961316,0.46263548874518606,0.8915915968783914,0.892004649339034,0.7955106789346158,0.7948445371092239,0.9160283789756154,0.0652836579890252,0.20663725842167058,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984012806958853,0.10335178072827082,0.49032831316325687,0.020386910143347203,0.9859479812364643,0.10357320974560229,0.49098346139605065,0.02037012925047294,0.9997842984054836,0.9986817739897395,0.1975010565075537,0.49832370041452734,0.8795812596026412,0.879260149234936,0.1841818395562655,0.18402567415213475,0.9539166160386611,0.06318664858062953,0.010958825953564831,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9965439154021779,0.15288750766375908,0.5230173341081533,0.029480128839274432,0.9979906547577375,0.1512031628840824,0.5234294295613662,0.029179382179850503,0.9997638370778608,0.9986587043021544,0.19354387641683943,0.5243822614012431,0.8627918951130101,0.8625850979623325,0.17557536120344633,0.17473874317249416,0.9459778880263857,0.06079493553580082,0.027876769003714927,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985139523437861,0.08547462504768531,0.5519744769750802,0.01586290911594486,0.9992321406493252,0.08789647216055965,0.5543185422453767,0.017011891882795702,0.9997337857577645,0.9993412309730484,0.19457923280658565,0.5544497042384912,0.847536272441233,0.8462207746287642,0.7245859253223048,0.7230824555948823,0.9268069778701504,0.05824322350057731,0.0009592164529047046,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998978924633791,0.1572416866006337,0.582448514729824,0.02947055611700956,0.9996115963989168,0.156897391424862,0.5832296744128458,0.0304085720966154,0.9996755235854118,0.9992977335761937,0.19431305762338716,0.5833116102408686,0.8299426070055881,0.8294592328136655,0.8120791780632476,0.8120779544753594,0.9370579810503279,0.05575897727249473,0.015394812888063466,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9955938086440602,0.319302874374854,0.609190590357886,0.061802591388408656,0.9962819138850085,0.31152571127323403,0.6088628608998582,0.06031386091710873,0.9995676527516226,0.9990879837807901,0.19516334757888515,0.6106664009200624,0.8125336321585439,0.8128241273990559,0.18358377692088798,0.18312212371857692,0.9648144562385716,0.05322984985432675,0.1019959038238694,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988291477407223,0.16532906743868797,0.63341417482632,0.03468852386553567,0.9991714529069506,0.164673084754977,0.6342856949028286,0.03320603369985019,0.9997712123270998,0.9995540966358154,0.2023501181375756,0.6345922663357361,0.7987915947205613,0.79828950828378,0.6980931964035902,0.6966880997547629,0.9423819054004201,0.05067297971619421,0.28244856377349303,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991521572236332,0.015978556738646253,0.6589458927752613,0.004351471905549718,0.9995351910773033,0.017439678325394822,0.6586882398639727,0.003421083903715473,0.9997530053613698,0.999568412400263,0.19618465179344394,0.6590110474969962,0.7828856875434346,0.7830590494249127,0.802764462360189,0.8027486243510675,0.9552895091985089,0.048176747429321216,0.27759234173956665,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9987668004734667,0.15045709853404374,0.6815208113078725,0.02991302011402419,0.9992264274049943,0.15057418276305307,0.6821758931813428,0.028885063372067463,0.999824493583537,0.9995648306593009,0.1929272144429249,0.6826107669279037,0.7673172974909588,0.7669008519381143,0.8489982910392921,0.8489942395672485,0.9613312944809509,0.045906866308388215,0.38604239260999657,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993163223835617,0.31407382844574383,0.704444774699958,0.061743571472788056,0.9995724999109132,0.31241338586619016,0.7044622072749398,0.060929535923601306,0.9998490737138179,0.999763015878265,0.19516414972368518,0.7047292524693567,0.749972645389855,0.7500102950867273,0.8687286206952559,0.8687285533138867,0.9647271849508655,0.043402324210736844,0.0006333440321123191,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999532296012063,0.45315640155222403,0.7264096609974322,0.09084531449663359,0.999747209542359,0.4469170421872356,0.7263268297970082,0.08960663559935474,0.9997970565642986,0.9995521289558397,0.20100680388762182,0.7263755263031676,0.7320380666218016,0.7322099935867964,0.18400822514173432,0.18399077923097246,0.9781911898287239,0.041080069424537305,0.20549050443660322,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996671184389417,0.3046038910244085,0.7474934549323826,0.06531358399158937,0.9997652298718122,0.30622195844179506,0.7470989246422082,0.06511226930214654,0.9999094509953417,0.9998971584297225,0.2126952465716386,0.7472569165212233,0.718493835289712,0.7188017945923906,0.7490483153611843,0.7490438821024494,0.9762819500794812,0.03866520173581424,0.0003165687455570848,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994594794731387,0.20956687601802124,0.7666781574730778,0.042472558452772126,0.9995342379831176,0.20787393839717172,0.7669659077785352,0.04210980830570492,0.9999681747419766,0.9999421264498342,0.20259037393105117,0.7673345397660015,0.7052003423160813,0.7049950301749521,0.024767503009461324,0.024386962309686032,0.957173258290028,0.02932552153614793,0.08722500526159756,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9959486530381946,0.2060147239998955,0.7846319311373963,0.04062502238775337,0.9962666290651429,0.20662726749012167,0.7834514687623686,0.0405951410005647,0.9999431403376045,0.9998963956018077,0.19650090606496934,0.786445396477071,0.6913511700977975,0.6922779153106158,0.976716438135396,0.9766975331199236,0.99760752081298,0.028738988805485532,0.028025999526417145,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998880295573715,0.17949514664348357,0.8028521549583953,0.03523261809391151,0.9999492599485427,0.18014658068818215,0.8025005621520659,0.03528663667828842,0.9999746573563383,0.9999198873609147,0.196691383412882,0.8023446936302214,0.6770935399504547,0.6773738505087763,0.9945216572551638,0.9945188621893726,0.9990919895056526,0.02836406107341942,0.0004815452137364336,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997649756490936,0.11477954430220376,0.8209931943791152,0.022554035849046382,0.9997968017962819,0.11580375612026303,0.8205923019309729,0.022702280033889813,0.999981396893562,0.999952184754817,0.19628922030698284,0.820710850395738,0.6627307451250483,0.663056440246445,0.9565832999025463,0.9565829261013674,0.9980898341265089,0.028113996381723433,0.0008389915570304212,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998836360759688,0.13733800203384416,0.8382469984463227,0.026605263135579156,0.9998757417346561,0.13714140053288865,0.8382910063076375,0.026599807603963323,0.9999944487952525,0.9999910689338622,0.19463607973849154,0.8382433882105844,0.6483170647846088,0.6482803194895803,0.9942594787703557,0.9942502957070996,0.9987076984693795,0.026422058376655726,0.006934550392935852,1,nan,nan
