pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9969945807595251,0.992717734495042,0.5996650941665598,0.5167803721530767,0.9999594945656676,0.9976055842446013,0.5951981722524514,0.5092062331105583,0.997002837639173,0.9952762255026255,0.5920359487270204,0.5144179817691421,0.6866699108977692,0.6932240739543485,0.9296902105969006,0.9296825679823385,0.8808373625236177,0.055504053703398865,0.3369292404987501,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9971739622726131,0.9912881904676227,0.6228955810959139,0.5527806253794041,0.9999209618471911,0.9974109048924572,0.6181603037137883,0.5442155586721993,0.9976952483104077,0.993650196563434,0.6180656196677686,0.546173627203941,0.6532173376281694,0.6608536323057915,0.9335471365651795,0.932829332075144,0.8817565035429396,0.053279159645999725,0.3026932275218186,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9969902865658069,0.9964598924491114,0.6478825405199,0.5792391551774739,0.9999651727695181,0.9991943851917204,0.6440591379466882,0.5733617055522154,0.9977029965533288,0.9966629079853551,0.6423120138305164,0.5758936612836457,0.622365107399383,0.6282220907168117,0.9430006924224859,0.9425531215331391,0.8948372115103711,0.050628620058728584,0.19056927900960016,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9919270858088057,0.9893858938083229,0.669865034713683,0.6091376145991544,0.9969140108205224,0.9943057095483268,0.6646413359442193,0.6002137988853818,0.9954425644542846,0.9949418939833136,0.6664871934201054,0.6038904335584627,0.590116100874244,0.5989976450909309,0.94961882814355,0.9467825391196423,0.8934666725577233,0.04836165867325437,0.24198480140700826,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9970347821790667,0.9930709175530879,0.691021717005659,0.632749316619363,0.99998769478477,0.9964843718229897,0.6857307256072044,0.6271154010088659,0.9981340466017217,0.996006471739268,0.6879850619293288,0.6272765689064419,0.5610586444721399,0.568249822887853,0.9471229533735882,0.9456342222082539,0.9055714548807806,0.045993548944681314,0.22875579796827336,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9974621396735485,0.9933392397118052,0.7108242824402016,0.6576994439227046,0.9999830320055082,0.9970181870189218,0.7065886248911154,0.6521757222540121,0.9974999053107122,0.9967482218560217,0.7083886760039193,0.6524922911200882,0.5310801404785688,0.53769967123847,0.9551776764987752,0.9551743505656547,0.9165847883532907,0.04355483745581383,0.23146256012416366,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999937111519119,0.9997931447866348,0.2093600363475953,0.17329109108792526,0.9993292892630969,0.9989335155936631,0.20924611710312432,0.1731311466772254,0.9998043650472305,0.9994533947847762,0.19239253326560016,0.19200826631530882,0.963069286465045,0.9631208342637473,nan,nan,nan,0.08046961986330732,0.6801443876383658,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9720857231189348,0.6224761703233959,0.2650719867032347,0.16811588814239978,0.9725672273596655,0.6247647508916456,0.26514338750075744,0.168555836488939,0.9998135365582025,0.9997644928825423,0.2715452760399623,0.2709977680442619,0.9507369450096461,0.9506439570250687,0.6960153914152145,0.6960148820382783,0.7616931019450237,0.07832434982215325,0.4715226901607286,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9500483397552826,0.5254243263702121,0.30459442118688984,0.13657348832642457,0.950588522398533,0.523760227688683,0.3049012094999697,0.13606681946346383,0.999882289784164,0.9996663258771924,0.32473284417455084,0.2566071806342558,0.9442849604340877,0.9442605365432764,0.07870718270310946,0.07811665258757006,0.9771956263357529,0.07717900036316772,0.3356458974791305,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9787907117666446,0.6421918433456688,0.34612256357503607,0.15346437641804656,0.9788840913475477,0.6384818496075629,0.34694139740867486,0.1524936980123076,0.9998835779986116,0.9995831236983737,0.35578184396214974,0.23968091840575542,0.9283239280774326,0.9281886694153235,0.18811235636482285,0.1787275557101778,0.8572232701370928,0.07457822957124048,0.41398472532174135,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999413370817388,0.49511744932099516,0.394413224700008,0.12122384232652801,0.9994974468280553,0.5041237382357531,0.39467139404254886,0.12345073024604171,0.9999067748887818,0.9998169873247629,0.3948904941935864,0.2453603974519856,0.914871494116667,0.9144972039631151,0.18437350975581973,0.16368705615114135,0.890469051606453,0.07196702863311433,0.24578298407222737,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996274445463357,0.6769705719604003,0.4366417605314722,0.15429615832100096,0.9996005686501729,0.6773225096859216,0.4365905152150499,0.15438496158344964,0.9999361948939893,0.9996016696018419,0.4367540468977514,0.22796136762621716,0.8927683342436785,0.892777002830567,0.21946316709595662,0.18240886584240687,0.8648744249855691,0.06921454431575032,0.4583265782600533,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991914761416093,0.7121803825489037,0.4707330133258565,0.17464079074354052,0.9911895592698731,0.7000557983306683,0.4701212373879233,0.1717467140895838,0.9999439847125646,0.9990872830995098,0.47467713648586846,0.24579759228955578,0.8739555121868149,0.8747445441781393,0.18714608984217548,0.18363820148083332,0.8925262603805028,0.06606596218858103,0.5092525510406365,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996348987014646,0.9967036873004652,0.5061519046884003,0.2590778310975383,0.9996082232425043,0.9970075684334124,0.5054915218366736,0.2557352855227479,0.9999222440278134,0.9989618689955507,0.5053155856942518,0.25732270450787725,0.83834446340705,0.8395388925449212,0.7201434790730713,0.7080622290510055,0.8414459744998835,0.06363957329906,0.3119223541789488,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998106729549538,0.9983424448611102,0.5384947701459323,0.31972302725215385,0.9998608347629085,0.998886683075034,0.5381807863574157,0.3179146992330272,0.999901075690703,0.9989943936342103,0.5376712804002316,0.31925999973885416,0.803900284185099,0.8046458426036438,0.8103928301285083,0.8103928459623366,0.8627677032451908,0.06087104533775408,0.3229743038220393,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998207041710131,0.9977179372003181,0.5695175922946383,0.37322361345301364,0.9998650757984565,0.9990155848967808,0.5689170920488594,0.36852065593558436,0.9998979033455289,0.9983571840017377,0.5679305010434904,0.3705197515264066,0.7681769232139969,0.770262934261738,0.8619051744247449,0.861796546590687,0.8710580314823598,0.057998456868000224,0.16300212521484486,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998260466496808,0.9975054626803429,0.5989272090727256,0.412500211649762,0.9998956422416151,0.9989574422168325,0.5982793782462973,0.4116183608564382,0.9998914144495993,0.9983027298757254,0.5963361790192672,0.41494714662901977,0.7355648868106285,0.7363160552855414,0.8889707397264678,0.8889385665361667,0.8835733424641551,0.0550948722991346,0.20929706279522808,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998080169803291,0.9978281241652337,0.6257848335709728,0.4520099911746272,0.9998707843505801,0.9994983973712962,0.6251172174232824,0.4517627001166183,0.999886864321927,0.9983439741673409,0.6232771964451842,0.4546367755307613,0.7020401549754316,0.7025694636321576,0.9086208420452545,0.9086010875168251,0.8904129042083809,0.05261980171488673,0.327716910207496,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998576047837563,0.9981602935370615,0.6514080851009084,0.48959621172198203,0.9999408025494609,0.9994220222573248,0.6508568088048801,0.4876433800888438,0.9999099061242667,0.9986423315475726,0.6487036497117858,0.49083948939061134,0.6679815280663259,0.6692946741439275,0.9236412462951524,0.9236388660361898,0.9060852432605102,0.04988453037116215,0.2894377553742583,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997330221913467,0.9974645248933866,0.6767469487757922,0.5218150627906356,0.9998083950956166,0.9993837515175035,0.676154717300733,0.5193032931453521,0.9998659527764868,0.9980502015982492,0.6729069387994749,0.5239916026114882,0.6348613037837301,0.6365694440001792,0.9341633048766235,0.9339109134132791,0.9105325165145598,0.04706228652144039,0.1439200276232529,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998040611806716,0.9986282969830492,0.699313042792632,0.5533939111455412,0.999895290326603,0.9995769698242839,0.6987532634402005,0.5512365815059721,0.9999034892797691,0.9990625911948801,0.696025911464879,0.555001872672723,0.6023582236435756,0.6039410540206396,0.9395270255288114,0.9395267365672907,0.9213834970675988,0.044543138028283205,0.2259371305953096,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998183146248505,0.9985556213895895,0.7203435223045864,0.5808482043988195,0.9999207368145605,0.9997010803178179,0.7200950682922946,0.5815765456340535,0.9998924910897246,0.9988536458424068,0.7182103720769072,0.5841461057362244,0.5718602866602445,0.5716159070947384,0.9481569021391842,0.9481555351830269,0.9266579373140555,0.04204923988678489,0.21556182052862452,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998092374429498,0.9983197912376758,0.7442192753367683,0.6062215363334033,0.999918459789687,0.9995394956885316,0.7436920464215001,0.6059032194130558,0.9998942562439873,0.9987700106951386,0.7394184357153063,0.6114654088146629,0.5393165595513917,0.5399017143971476,0.9536977703626593,0.9536224423773032,0.9322714668816011,0.039138784649200925,0.22028017146837311,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997658307213323,0.9988800712443942,0.7644234212393075,0.6328682245340973,0.9998552416855658,0.99960945533482,0.7639340820904871,0.6320578742794294,0.9999146971328958,0.9993353453187397,0.7598657972797168,0.6373232564208121,0.5075673217179257,0.5084537808909669,0.9568648156733609,0.9567670486121086,0.9416673044789093,0.0365494518004167,0.23924046043357686,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997514894034636,0.9988099680276976,0.784149800820479,0.6566631122820552,0.9998799746296555,0.9994988998551432,0.7839353370493016,0.656222418420015,0.9998805831738325,0.9993110565215081,0.7795290211847364,0.6618887292990236,0.47695132342062385,0.47740876244419206,0.9597780007996771,0.9597551104191654,0.9461289298055814,0.033935104391802876,0.18339656134455662,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998496164235793,0.9994698849528548,0.8020046318839995,0.6825125048345851,0.9999388495722678,0.9997659829016025,0.8015508417856574,0.6815985213022953,0.9999210869289654,0.9997212055908664,0.7985272058094686,0.6853550249362537,0.4454826255905153,0.4464698518956143,0.9629715536213046,0.9629050737740859,0.9536207251016283,0.031515970616847584,0.2058380162164177,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999095063224994,0.9998072091299244,0.8189528731863098,0.7060691321205975,0.9999723189851069,0.9998783103815861,0.8185283251062525,0.7059533393816065,0.9999566375389957,0.999933179993399,0.8169178867143437,0.7079293200957644,0.415391286083177,0.4158206318073554,0.9648783590604053,0.9648501797731373,0.9597565547081861,0.02909001397037921,0.226256171415501,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998784326252526,0.9995111545858473,0.837203262730781,0.7261607488304014,0.9999381034792781,0.999845165489377,0.8368228985111478,0.7269401569611625,0.9999450514655754,0.9996955157734961,0.834676494742667,0.7295753059716875,0.38589063186550276,0.38564272236234065,0.9691254523346983,0.9690357218794123,0.9610604888201654,0.026396734285935235,0.19976611148166423,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998977626732545,0.9957301268950635,0.8529736496285449,0.7473610885918173,0.9999682948274166,0.995962845060617,0.8529345477015072,0.7462154756962067,0.9999324985395805,0.9996901458611849,0.8519486782097768,0.750399015936047,0.3569436781491069,0.3578325605843544,0.9707733333765538,0.9707046621047029,0.9637296241136057,0.023973486931192795,0.20916012321610694,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998893151960592,0.9996786492250158,0.8700161638267991,0.7674878437722188,0.9999225946412627,0.9998625600841812,0.8697482328664684,0.7664353970076184,0.999967223411204,0.9998027157570027,0.8688400345811202,0.7676464131821966,0.327017142170985,0.3280573968197147,0.9716058979100695,0.9714651185124772,0.9693728081256507,0.021570013812362475,0.1907145437841469,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998859833857229,0.9996977888162555,0.8864785376247348,0.7864952371468503,0.9999324282658899,0.9998983307511486,0.886192538206927,0.7856792170821126,0.9999650280921569,0.9998160103650461,0.8850940374017846,0.7870637918151707,0.2977905221380156,0.29868547653580135,0.974361532846042,0.9743243385891949,0.9728817482617781,0.01902501632471013,0.18813735596770068,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998762311583085,0.9997616668225608,0.9023740691007415,0.8047812606763017,0.9999238565919014,0.9998826944373775,0.9021178796401504,0.8042125890354282,0.9999681750694144,0.9999070734134726,0.9008410719023354,0.8058136826314333,0.269024080939416,0.26971272143524594,0.9757554720784404,0.9756884472012857,0.9775990302755265,0.01641739234127337,0.18644475540055278,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999422194542631,0.9999255346813106,0.9168825419224652,0.8237036621280054,0.9999699392711362,0.9999329322366817,0.9166457365677075,0.8235318663569493,0.9999779776515869,0.999976263730409,0.9162757159086322,0.8240294077648594,0.2404193406573556,0.24077792936344233,0.9760183025193566,0.9757562376965456,0.9812561458877482,0.014136005411762473,0.1799601909849377,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999551896695638,0.9999435802826874,0.9313473224597971,0.8416761074845033,0.9999798496900534,0.999973543017712,0.9314121078654006,0.8414369332846593,0.999981095090582,0.9999731131258924,0.9312595705290437,0.8416488543629709,0.21208674751835055,0.2122276863131194,0.9781128403698381,0.9781060466860976,0.9841911472234705,0.01166250853758133,0.18382240834293384,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999775823423459,0.999953167657369,0.9459756512085564,0.8588962240779632,0.9999890231623816,0.9999849768030526,0.9458294952367172,0.8586614594444536,0.9999909741303097,0.9999707994473214,0.9457993307322793,0.8587191512704845,0.18371367179258236,0.18405353200248842,0.9795063229925733,0.979502989681754,0.9865317652895519,0.009116045967179843,0.18126473739353302,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999980941760334,0.9999309923297861,0.9603796801998346,0.8754398056231447,0.999987261398272,0.9999293825781261,0.9602692892683934,0.8752719237559566,0.999995629024695,0.9999889922537518,0.9601910445336097,0.8754335598550054,0.15563800829488672,0.15589097578626043,0.9796326152096436,0.9796195595379522,0.9899002344023048,0.006759158422138485,0.14598425239347207,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999993154351887,0.9999864693828698,0.9740952827166741,0.8915883695745743,0.9999951958891161,0.9999910463791278,0.9740262773807211,0.8914759984057442,0.9999984590997952,0.9999969724794472,0.9740226494532646,0.8914933328211467,0.12810427971423732,0.1282716776191677,0.9814800643265569,0.9814776987090953,0.9927299185889322,0.0042200978488100135,0.17538316147488323,1,nan,nan
