pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850326220513185,0.22769454698085,0.40988641873580234,0.04491065292686602,0.990308472040736,0.21868916516073825,0.405362192027446,0.04301271969617979,0.9997163596085055,0.994866976091676,0.19761098361719248,0.40894036657037447,0.9149880784948106,0.916915699609521,0.17586017836825538,0.17475306176681774,0.9017259739952045,0.06858711659758246,0.05497818074980284,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9727874156019225,0.8819929544582137,0.4418125867333857,0.174854257718638,0.9799073433955033,0.8804963253799033,0.4366535680992113,0.1748979202605214,0.9999180261881162,0.993507958911391,0.19920985097939675,0.4459470096965713,0.8871138133808094,0.8893721894773859,0.2713037561107295,0.17592516529202573,0.9232068869869821,0.06720295582848496,0.778162164421807,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962479459556977,0.5588467087684946,0.4585691192299097,0.145400489986587,0.9678784902232087,0.5538924039795967,0.4554749991774739,0.14418001436387853,0.9995352679133183,0.9955573002539403,0.25895826758709073,0.4745123141112628,0.8842865302001827,0.8858773242911561,0.17920396543169967,0.1789589227853368,0.9126630244201136,0.0655427096895102,0.32032838969518845,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9672828845132846,0.3465527572888409,0.48278355546423607,0.08299298790388007,0.9731710455171477,0.35528804977647566,0.47739138439642576,0.08526441666293123,0.9994698209424434,0.9950159782978109,0.23958843893590054,0.49183389237639913,0.8800161012660487,0.8824137226775971,0.21723312981686022,0.1923317845876396,0.940933723512746,0.06411295939333965,0.13331136546711655,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9954191806548924,0.2788241313267534,0.5155260830264704,0.057739220450624434,0.9991706961563361,0.28338214981408183,0.5119341151018603,0.059201437315159304,0.9998044315893989,0.9961113796682308,0.21026446279186442,0.5120213312429976,0.8654495200705694,0.8672093258073472,0.21155691074638996,0.19845592209733587,0.9454752974189262,0.061904187346047974,0.11142375011511714,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9834782224572239,0.13935314542126448,0.54211647848048,0.027572076383010926,0.9881204646202185,0.1395714997083709,0.5371189713794084,0.02807132607697861,0.9999642042244354,0.9961568179272641,0.20279337602970038,0.5437954988126759,0.8526747521819265,0.8553576056183031,0.27226277291736456,0.20726327559635763,0.9581104056069889,0.06015634729062744,0.0623093148507635,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6202135231547287,0.0505336684277884,0.13171896369058042,0.008515797391021276,0.6219443378203224,0.049077095678096115,0.13210719277143504,0.008264504203442213,0.9999386572361938,0.99924833891939,0.19243594732120667,0.19181539913826512,0.9912887978995373,0.9912396937941611,nan,nan,nan,0.07553167653731307,0.0690315287467577,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6072489923364787,0.06090562502013833,0.14077495563773662,0.011752462860481164,0.610319066019548,0.0626391319853652,0.1417185100966772,0.012092356080809939,0.9997986256070276,0.9995369854618117,0.20706010463039423,0.2200466208975092,0.9900221457409532,0.9898848194101965,0.539090624928979,0.5165213928652805,0.7874361003471478,0.08035779825099945,0.02533186453891988,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5852334849384098,0.2617581659504735,0.14343166965153023,0.04687097719391467,0.5863038580250337,0.25532001919740754,0.14442893775422963,0.0457198266292484,0.9998624538527222,0.9997963005738889,0.20424838670803974,0.22836270552700724,0.9886152338189309,0.9885249896960882,0.680035945069814,0.42586808466625603,0.8713694996015243,0.07971233007042253,0.07982701007458527,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8072700315757875,0.23040267674292028,0.1996455978480841,0.0429456252128876,0.8089590687831931,0.22717747899933294,0.2011352110609491,0.04232200582936568,0.9998205970464745,0.9994737436919524,0.22063699841008638,0.21907199155752177,0.9791486542674777,0.9788767373470233,0.6931138486419833,0.5261454368450744,0.8407744744495727,0.07869410721789256,0.05530296903190905,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8148441848761175,0.2683521108179636,0.2279038574272061,0.05128163455950115,0.8185028073500623,0.26698334985275274,0.22961368741259214,0.05104882213469878,0.9998145464022613,0.9997228659545172,0.23486474972005583,0.24546060079076099,0.9727150128633527,0.9723357861557261,0.5590223853637104,0.47689529678381726,0.8559821603021125,0.07777138220815395,0.07313678577690169,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8869483026451621,0.4879569394013554,0.2639998712353961,0.09698703521722409,0.8898031271643195,0.4931151588854515,0.2655483649109198,0.09801844949229149,0.9998554324031959,0.999266283518554,0.2423483657373424,0.26427638292248795,0.9604487914937336,0.959938224726132,0.6016903278224421,0.31316981809262884,0.8315904611656089,0.07711963959894268,0.23810306855100885,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818718471713284,0.12217330234735949,0.2708109897034485,0.024877071626947387,0.8251076079793149,0.13066831335905899,0.2742309084431993,0.026650898781248163,0.9995899406543113,0.9986986915695164,0.26351560163436355,0.28744221532630126,0.9630212695815532,0.9620435692242847,0.32910747154791786,0.3269595810648949,0.8746771506564457,0.07401468190923328,0.016846320086377216,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6523053501805417,0.4175202725509967,0.17638055337545963,0.1039188368570593,0.6558735075033377,0.4183125264042547,0.17492893122954403,0.10335674131066143,0.9998479179510348,0.9918227467608728,0.26055857485145245,0.28461356582292685,0.9790453878686213,0.9793586265222652,0.23662846634092846,0.23401293861737354,0.9197616502438425,0.07501738856087897,0.25981099920364514,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8200896947501656,0.18271132022978864,0.20478472943083742,0.04111826253245106,0.8243149927633415,0.18309741114649317,0.20598364697118499,0.041574204007133846,0.9998347970336104,0.9964071687722805,0.22102392259499118,0.2568754805721141,0.9781862515391255,0.9779211613708118,0.7572324958259066,0.1643854906290369,0.8586141161396345,0.0753719339376724,0.03770307916428672,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.860050949827356,0.3003410318398313,0.24068595077558594,0.05900820688513921,0.8635453224232962,0.30467320158130434,0.24201546527655363,0.060071142374961,0.9998908115668136,0.9967182967104503,0.20562698774342056,0.2744725627105234,0.9692941523097264,0.9689099862103703,0.2375869780844883,0.17641271170315628,0.8998186881637,0.07464129067447448,0.09084894103841781,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9362523081618697,0.5862008626460761,0.27389214477283436,0.12597780410034265,0.9398783878431141,0.5830745727999171,0.27509036039431134,0.12524938414014378,0.9998080836254696,0.9968494438592309,0.2085662576520831,0.302734749159117,0.9545563429528963,0.9543189426953214,0.20208665176084276,0.16290634162052772,0.9124404956968135,0.0733261970252868,0.3572807739295269,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9462602774908426,0.680131204431561,0.3183571094575458,0.1562828641770657,0.9493084769883857,0.683607988893844,0.3165093979654173,0.1571029451345303,0.9998226350627488,0.9964712150001426,0.23065543663988694,0.3333190366056621,0.9371122086112246,0.937570232814813,0.1789334243903958,0.17864508563538556,0.928183222147565,0.07202976579380227,0.4702291650311308,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9544174452769228,0.009786591214969737,0.35440603816623073,0.002712506864882035,0.9554985370192285,0.01646133391193553,0.3524868887676395,0.004060329083473745,0.999667507799109,0.9986703657263328,0.2476834776672787,0.368217757034308,0.9371945012089121,0.9378682534873218,0.18785710803852718,0.1530710530945619,0.9168135173892269,0.07013526946245884,0.008603719626885992,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9693577228191304,0.23454755266688104,0.39009658140452624,0.044391775549880344,0.9718084685381317,0.22936906619178227,0.3893054981213391,0.04340869653236385,0.9997405969705446,0.9982534748769215,0.19462172366004224,0.39870995512254503,0.9229270137200154,0.9232784570989285,0.23790060004333294,0.18448965267546952,0.9375492919446018,0.0685413639659207,0.05556572479334581,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989328435872404,0.29957262428260895,0.4277551070507438,0.06030325790557674,0.9906216847616298,0.3008721749392618,0.4265714499221843,0.06040008828131453,0.9999023759990996,0.9989332499320571,0.20127442961361577,0.4303700679053936,0.9066945427389902,0.9071943137234474,0.1723462149337245,0.17059130414315676,0.9427151823601667,0.06645292060166487,0.10634295480037814,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9932386504066112,0.25499782191801174,0.46216521433801444,0.05190400529066082,0.994543132493754,0.25620986924011835,0.46272296070302094,0.0517258505746159,0.9998189478287275,0.9988959491275818,0.20191593419262038,0.4652781808032161,0.8918546444453421,0.8916059490102816,0.19647245930065882,0.18675364166092173,0.9403398346461103,0.06439237712593845,0.08935154409802061,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9849725425743977,0.02689533937644119,0.4916651157851938,0.005348484780853943,0.987097871293475,0.030269083477299206,0.49164578548673243,0.006027996879838787,0.9997494558649093,0.9985117885328101,0.19903336300334476,0.4983832977196416,0.8791184038152404,0.8791240424333753,0.18629694216166484,0.17029056198456666,0.9452708135199718,0.062253146462167154,0.0018817954088275154,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9955936057698507,0.010904087643136492,0.5210219182457735,0.0021089103585118962,0.9965740726752808,0.007233232864677859,0.5231459203859947,0.0013920431974114177,0.9997699498009225,0.9991502184365326,0.19244330581488495,0.5249722674221616,0.8642658566022973,0.8631582040996135,0.17326331273719484,0.17324495119314454,0.9516190439635339,0.05981887789635212,0.0016760903042755907,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9957129520611157,0.12951528573526544,0.5514628273123122,0.025016809484179392,0.9966659662050911,0.13515796609074,0.5524689039593571,0.026032384047863635,0.9998132795239362,0.9993593605585429,0.1927323871224223,0.5543356122735348,0.8476314546679715,0.8470502125693655,0.1868770246626667,0.1727321503141092,0.9596068855256282,0.057503353642807835,0.019852754668004603,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9962694604051747,0.2809852193869019,0.5818114054243385,0.05452504725206793,0.9970560476412514,0.2732186942979049,0.5800724989857671,0.053028642338363456,0.999366239742613,0.9990243280984432,0.19419569592618718,0.5818616603604045,0.8292612538701579,0.8303519295060786,0.17324737353476793,0.17301051019037478,0.9518079446809027,0.05504329536368753,0.07913880987201471,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9979575537391101,0.5202759388419481,0.6060937001063232,0.10347764419275747,0.9983869014163695,0.5190056682341376,0.6067522252017753,0.10322437248865113,0.9997473735448036,0.9996420191293729,0.19891176896066903,0.6077424130139756,0.8109714019218717,0.8105982330685093,0.19013733037221328,0.1801448717270273,0.9596991643255863,0.05265390975318516,0.27120370940277544,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9981392580104335,0.7835317129715009,0.6324923710955598,0.1703401881939378,0.9986992363755294,0.7868959016977165,0.6324851631344454,0.17106408129738185,0.9999162230481987,0.9995475809600298,0.21826616238141097,0.6330111593903153,0.7854688103959854,0.7853497992523386,0.18074640747009846,0.17988529273563383,0.9780112123166835,0.05018642887148776,0.6143387126984546,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9984034502356933,0.7995607680663726,0.6580348976732303,0.20253755130459428,0.9987593499510534,0.803341095259316,0.6578897659223639,0.2035359755049499,0.999903953621892,0.9996732351952087,0.25766576334726177,0.6573025256798269,0.76298430687786,0.7628770812849328,0.18146942683221598,0.18119189552972537,0.9732385561915078,0.047829709822887444,0.6393905300140996,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986068857258693,0.6841525683884563,0.6797738275329712,0.19217575660634034,0.9989022405972608,0.6857284849879617,0.6799397788074562,0.1926044209868336,0.9998165295459737,0.9997596511322342,0.2826505684718073,0.6803634991564437,0.7504880109869775,0.7502927171057971,0.18516928704385338,0.1829440776958914,0.9678838924296493,0.04547621093371752,0.4686136798634444,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989937406933164,0.5444521276097641,0.702647206320863,0.14712318023494828,0.999255534187217,0.5443990616527659,0.7026707211895549,0.14710924477157297,0.9998233109315291,0.999523730247688,0.27223246610422214,0.7024188293234737,0.7423208366435209,0.7423063638428442,0.1785562176223618,0.1784001486561695,0.9726649152045125,0.043204824824227044,0.29691653387798483,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995186033305469,0.06543581042645691,0.7243250775825945,0.015906530226037385,0.9996078746016365,0.06519059791307108,0.7239299212408296,0.01584086464320629,0.9999091325685168,0.999902526672207,0.24430149810549476,0.7238352640096506,0.7375500821405685,0.7378372680698011,0.17612278544088433,0.1761215839119576,1.000432065876289,0.04081133051808229,0.005244517251145244,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9963253948068372,0.06632721712657988,0.74188173449332,0.012796299831889409,0.9963366464463911,0.06595387631941255,0.7422274899430451,0.012723954030475168,0.9999319170239995,0.9993617911403029,0.19398321931733478,0.7447175813785494,0.724723873367898,0.7244682270833387,0.173365950834376,0.1729728599011037,0.9740435935560697,0.03838418379382707,0.004530805580750021,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999769151126097,0.09468375013842373,0.7625217241338507,0.018185576940135964,0.9998020623765197,0.0961021140821569,0.7624901905717075,0.018455418272551566,0.9999605088737089,0.9997451179960953,0.19378095755289454,0.7622209572262664,0.7091149525076472,0.709134053409153,0.1736663774292551,0.1736407574116633,0.9965704760162698,0.03585342977723883,0.009168428325094933,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997990470105813,0.19563863144239269,0.7821346205122988,0.03740774189836007,0.9998210718358802,0.19931160089939925,0.7822985169283387,0.038115328575405776,0.9999583846346507,0.9998022715787939,0.1945974461650986,0.7816456831660721,0.693433048121074,0.6932781260696552,0.17002560213312334,0.16994902074485002,0.9926560470039711,0.03326025654338635,0.038489013183150754,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998818533709306,0.25125451596554615,0.801266902998289,0.049577686614901736,0.9999127715150167,0.25179896963484727,0.8010168576388628,0.049690800977680374,0.9999523837794707,0.9995937121447628,0.1991602561475309,0.8006445149346885,0.6777567015747228,0.6779514090382794,0.17240802936293065,0.17226870547246237,0.9945831080431611,0.03095219137854016,0.06322468452008592,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999771006580449,0.2981714965710055,0.8193369374062344,0.05917546154301815,0.999766800308909,0.299526422050717,0.8193420167471852,0.0594457285569457,0.9999949019805665,0.9999531929489701,0.20099674142556476,0.8189162906545838,0.6625926238764717,0.6625724324744946,0.17593644787511073,0.17593370056101182,1.005032310520371,0.028446198755500005,0.08903020162935416,1,nan,nan
