pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7818096129792633,0.13125159156783972,0.21596625823531398,0.030029873596762062,0.7844369428087302,0.13120399925847034,0.21648352651216696,0.02915338369113015,0.9999887719958676,0.9994905756201069,0.23066521496724868,0.26898102264903895,0.9762283909978001,0.9761424814841069,0.20587133730939408,0.1123108152398723,0.9318108189974182,0.07528094333439851,0.17162915889121663,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9121442174905764,0.6313213243182486,0.25490417227859674,0.1300248918202441,0.9135133730682787,0.6316017842696319,0.25503377818104866,0.13098769988005213,0.9999799246080717,0.9997137609153275,0.20782649591733968,0.2791294073918452,0.9590586952310487,0.9588999972334166,0.359037162266874,0.28325717364516356,0.9203148338570044,0.0741096443241718,0.776465605331099,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9195671380685657,0.5702845003374746,0.29095296562332074,0.1311935997201428,0.9228729503232632,0.5742262789736667,0.2940937947802106,0.13172764385351213,0.9997419737364457,0.9991012822119925,0.23455691425529354,0.31587584912991346,0.9490673055937329,0.9480783338582889,0.855700791104019,0.7618674836269812,0.8710011587730174,0.07436441067111231,0.46587222042876475,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8646935999596892,0.6405476797595421,0.30790403738458644,0.15172492068139845,0.873112755722796,0.6425127419487041,0.3032954391413619,0.15109098600897392,0.9997291393317769,0.9933673558794244,0.23595111178464864,0.3477511438088015,0.9410873261032473,0.9425916952714423,0.8460823147388965,0.6257573420460399,0.8978380054967168,0.07294288097376948,0.18396041794588028,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8858772336994623,0.5929609570790367,0.30995020809346197,0.14894247543995073,0.888928030116028,0.5989310176121139,0.30998282626458384,0.14813788357277635,0.9997517838752585,0.9990484101898962,0.24389917244681766,0.3572889144581807,0.9408735037563196,0.9409829074357997,0.9788723610878217,0.7975375099578179,0.8521816239068363,0.07138968088793239,0.019770538755025577,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959500979997925,0.6167023345778317,0.3446363292229264,0.15041484163432042,0.9621868449134624,0.6206492286758356,0.34956349123187763,0.1501900793527788,0.9997496256138552,0.9983765481725141,0.2422168345589534,0.3632388423588231,0.9293005879979345,0.9276241528308935,0.8459975267989314,0.8459974503586617,0.9168110700723093,0.07057831510989482,0.04290033540488566,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8892404725202885,0.045149770966076544,0.1903210196586715,0.0075365143519385905,0.890117400119366,0.04495478873759493,0.1905019540136757,0.007502296303744159,0.9999936827573634,0.9999887936637111,0.19222108195361065,0.19179959720343712,0.9818605552137533,0.9818263605335711,nan,nan,nan,0.0796163673006653,0.6369028845510276,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8094308300009379,0.15216045706082434,0.2180286930674869,0.029186251970675984,0.8109543184421212,0.1518200544214861,0.2187255276720035,0.02918199959630158,0.9999841906172114,0.9999694130180611,0.2283540235861826,0.23988911035213067,0.9758058258475939,0.9756537772220826,0.4903332592553685,0.39433925112977547,0.8301971366350245,0.07722749707650972,0.17049365814965167,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8657301565111732,0.010242306060600071,0.25562114346317544,0.0018288746540874382,0.8685961846123257,0.009700122538598754,0.2567763666777376,0.0017388294663192349,0.9999819172165777,0.9999540674836951,0.23988618447772136,0.25336569132104186,0.9673272431160391,0.9670314369939336,0.4623920509548764,0.3946986304819413,0.8651057230209597,0.07564447733739621,0.3731536218539798,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5629145270936742,0.1567862915781196,0.18248733035746742,0.028263279479220606,0.5675609907051111,0.1568656825759095,0.18433200541775221,0.02838959712745195,0.9999877478167959,0.9999596610019205,0.27439194384211374,0.2526332990902748,0.982949780646042,0.9826078712768054,0.5692279032945246,0.306127822005568,0.7962711838557666,0.07688816199504483,0.08243453684260722,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7709300724534606,0.42497392945012935,0.20726436975709872,0.08008075381995826,0.7714488985014478,0.42530486959027114,0.2081011660022839,0.08015028168237216,0.9999878130940626,0.9999692415119988,0.24285308025232316,0.22214119333956492,0.97531427694841,0.9751349185273631,0.2477969290561379,0.15281603611026068,0.8764264313062528,0.07563031283457161,0.18173625856341113,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8843143193952215,0.012346538566932004,0.2488407029956097,0.002586427471447413,0.886050902006191,0.011736871969006798,0.24975948636420492,0.002444634572328791,0.9999877005029671,0.9999577370309156,0.25917663092377,0.23606543815177547,0.9690358074627928,0.9688071113664481,0.17877234286471713,0.16892949359532167,0.8852337861181029,0.07415264302500592,0.033286892045102545,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7486997499152902,0.17671407615375923,0.23988683482203293,0.03176492327518986,0.7520338569576929,0.17625922987685785,0.24148467539828528,0.031708472458043674,0.9999921565289428,0.999953845595382,0.2739381035196976,0.24588783474079587,0.970722648064194,0.9703398621610811,0.18526292589599283,0.1820311472536339,0.8877266903481229,0.07316295148187622,0.04099339596428821,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9129018933542277,0.044103338164005385,0.27637658645456337,0.009034866512446267,0.9145931597184562,0.04435663345734536,0.2776608033763525,0.008878458748362643,0.9999753042197047,0.9999548761090509,0.26692572725973435,0.24694655225489137,0.9617671768234128,0.9614128256193261,0.21386293086548522,0.20964867398764514,0.9050820688168668,0.07155629098974668,0.24757211978016047,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8063625568970761,0.5134867663642008,0.2606176816083284,0.10882828955722017,0.8162359745981159,0.5158711339621511,0.26424004676558244,0.10862166160495691,0.9999725829398067,0.9919305358124607,0.2867721897397241,0.26052925835904805,0.960117413712575,0.9591892661577506,0.284904795798503,0.2843598730767259,0.9284204117148666,0.07227276025175658,0.3322420410299059,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8902329489709557,0.0745884352214306,0.28643084824867565,0.01641914739481259,0.8944587986177429,0.07375501966483967,0.28683775121800276,0.01650555952737567,0.9999842775579583,0.9976948037197566,0.28080286762626583,0.27512481519274423,0.9588438903851858,0.9587258354904438,0.7423871606869853,0.229474058659366,0.8487028740498305,0.0717023984662086,0.03324460053447364,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9043281278454587,0.24526918236836615,0.28590277414513865,0.05752114448649497,0.9071329074817446,0.24481135544055477,0.28624677333760434,0.05732397222801641,0.9998418475908576,0.9992596373073066,0.30466991724025816,0.25084800442142596,0.9574754608365388,0.9573883734809059,0.7195200400340206,0.7195147460272127,0.8722388822620857,0.07122205063374056,0.39134286021597076,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8807393050043987,0.03986189496128768,0.3001948359511573,0.008017622865623226,0.8835113808527748,0.04079449053116361,0.30183280656848827,0.008218689053371935,0.9999873494984833,0.9991999521197081,0.3011147627922579,0.2595645695196513,0.9549093890959213,0.9544147050146168,0.16029803950733812,0.1577237296386042,0.9352417114045593,0.0695916458438328,0.0016650255970980415,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8883470060341793,0.0669600820504193,0.31819373325016004,0.012467634000331964,0.8906846214038756,0.06784140532843448,0.31801993842019716,0.012727583414220462,0.9999357724192118,0.9995245421578942,0.29885672627696114,0.2733651257349123,0.9492986531113798,0.949350663693824,0.7142199289724122,0.713283390744321,0.8881917920128946,0.06865556728294037,0.15722398111713948,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9051567469686944,0.10169837195980093,0.3402703588729653,0.017450914758270163,0.9076439440896485,0.10220958917378645,0.34227900012772766,0.017896371674915673,0.999892034769406,0.9996963412899514,0.3190971149228516,0.2681762786705306,0.9419557742232815,0.9412624029762181,0.8129671545362235,0.8129668690634735,0.8937264021653093,0.0673057146271017,0.05972216654863592,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9482797655486391,0.07617209457865715,0.3589551365954314,0.016871506174664545,0.9507015739803678,0.07501868243010122,0.3597622044134654,0.016181181450403575,0.9998404700509018,0.9983159722519878,0.3245787427656956,0.29159534379646773,0.9354332810955768,0.9351546628212165,0.8641570364965759,0.8641518053848691,0.9072824927752975,0.06654506751999636,0.09368582308826444,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951945617021362,0.2529766486509891,0.3804323983023066,0.05155684874784625,0.9571379340771154,0.2548840525953545,0.3819301784519527,0.0520898418667203,0.9997068015143501,0.9961881801459721,0.3484447843567872,0.28411937552177935,0.9263065408345734,0.9257079935809798,0.8883442781760643,0.885801381848708,0.8933193163957236,0.06620288718202906,0.008967855919646424,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9123513811980283,0.27941096497116635,0.38505199586926014,0.05614423011746024,0.9160193915313051,0.2807517018550949,0.38789838839851737,0.05726895004654791,0.9997391603648605,0.9987462245882254,0.3768710122820688,0.2809192594420716,0.9242913929508085,0.9231275538191995,0.9187258946548333,0.9164891062075623,0.9258546602074522,0.06528071630848573,0.07814332119995292,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947810981455182,0.30252046116613984,0.4041265465531526,0.06373766494226632,0.9515018264741947,0.30368075338595407,0.40589288169011783,0.0637885641543293,0.9996297199604807,0.9978494860359157,0.38381730301615763,0.2807224524539517,0.916309622219365,0.9155909938382105,0.916804631890524,0.9168042843399405,0.9305121439470795,0.06457210039904795,0.1259875621216027,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930303237065197,0.2928370897504703,0.418384016003967,0.058898037832736776,0.9353025585016552,0.2923026503841443,0.4198783557907348,0.057628546813071,0.999580330021899,0.9981099922498498,0.3982231939517065,0.28605892951348644,0.9107429181459229,0.9101905584653415,0.9396653921495662,0.9380410685527408,0.9444164190514533,0.06353028369473292,0.04904419279519895,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9778818396704942,0.458247720226534,0.43971990690125456,0.09794078811076488,0.9796792434804449,0.4617982143338068,0.4425004524519142,0.09949199892341776,0.999862238320079,0.9988466708926512,0.4071232175316548,0.2931859295437098,0.8985270027494972,0.897147345865037,0.9342988591734444,0.9334934405938546,0.9492813078805581,0.06263327544966175,0.07516409625199913,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9718141790368278,0.5801903469902746,0.469502037940191,0.12022832765548452,0.9739969261954324,0.5822300485719073,0.4702529138001183,0.12068069176487224,0.9998030308327094,0.9988669700522403,0.4373021856604945,0.29254952853155236,0.8825564927995865,0.8821491838488252,0.9452395209236598,0.9449858288436044,0.95726885501403,0.06086137194819078,0.1807424730469388,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9703052001959496,0.6684338529741808,0.49633225506939177,0.1397332223673211,0.9727267805040698,0.6714397137444933,0.4974072138615599,0.14053661493292638,0.9998354050963313,0.9989374201719251,0.4622485240150382,0.3040327811404137,0.8670644595722885,0.8664177617308374,0.9461041626137432,0.9461039146565164,0.9542950406380172,0.05867250350178976,0.1672709294850199,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9840284972119107,0.7256277657865711,0.5307927114770066,0.14878541492593275,0.9854524988759774,0.7260895684782985,0.5335652094847942,0.1479466829658047,0.9998336544377755,0.9992528101077337,0.48435907551292756,0.31942425254094203,0.8480609988741027,0.8467099731134317,0.9472727822749035,0.9466959769182645,0.9591082198346261,0.05581183405684754,0.045570873573517925,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990263002943441,0.6410572714061821,0.5517035416458491,0.16219647753276228,0.9908098389815049,0.6434153359485714,0.5528425638590353,0.16332830062204373,0.9998754213886594,0.9997391063652691,0.5118166552983434,0.33974029541868384,0.8346577524056955,0.833844482900842,0.9549121812179705,0.9549061604347729,0.9710933920851996,0.05433146660700106,0.16749848613010554,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9972568021145789,0.7015281290175872,0.5781335473365451,0.1724764089999588,0.9976510646234746,0.7041006686403251,0.5794753565983658,0.17332223201292316,0.9998698463789981,0.9995745212287118,0.5376796833733541,0.33597421559298607,0.8180067448912709,0.8170838574926277,0.9534607436031249,0.9534571075353748,0.9745639640748976,0.052279192529579244,0.12322498759212056,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9962448584852205,0.6325026723891913,0.5998882905807655,0.16943779466124811,0.996510407721927,0.6354327889072994,0.6003620389235085,0.17036227153934153,0.9998962621923675,0.9997967881806058,0.5673046888863499,0.3381546722738146,0.8057124362822099,0.8052710593277818,0.9565151914991954,0.9560657111009077,0.9792513795793762,0.050796978573105715,0.1795062232705247,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9897984135797138,0.7404757388530468,0.6190023418230886,0.19190699378997994,0.990582082199097,0.7419773740842615,0.6196883329296591,0.19229742876159883,0.9998796921162231,0.9997904980542873,0.5928953253080171,0.32776408096756604,0.7900039032760124,0.789504034461269,0.9590964060959152,0.9590651881436436,0.9800731016086741,0.04854231829637855,0.1186904523451666,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9970579453244575,0.7403408631334556,0.6418348197263446,0.1985725365572408,0.997272822568182,0.7427574711653332,0.6430175732987448,0.1996324058206599,0.9999094877884621,0.9998858961664325,0.613332883183415,0.33691683500190833,0.7743085059560371,0.7733376514876243,0.9616289883004308,0.9615175149649746,0.9849322722543971,0.04610948043416955,0.10567508649610849,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9945984425038901,0.8036636760580569,0.6664574563715451,0.21362074513337434,0.9949890212505181,0.805873102527411,0.667078604530854,0.21414608778520927,0.9999497731062101,0.999894313945099,0.6375701610238356,0.338917126402532,0.755100318047716,0.754573794231729,0.9573560119248488,0.9573545552002705,0.9859616103982555,0.04377650878115111,0.1772766754230927,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9982294136078215,0.7875969608626749,0.6858909819504373,0.2317370975097494,0.9982941076736611,0.7882500797815211,0.6862554516264788,0.23198574392693383,0.9999693650422924,0.9999402889120117,0.6595479066533746,0.3533320891576246,0.7379257392584109,0.7376180348638024,0.9648346212744062,0.9648160874478589,0.9913021074016766,0.0418826854750639,0.2093726441451193,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997395140411726,0.8164725982511499,0.7082079775601102,0.24156161344532864,0.9974968597613443,0.817381734471801,0.7084877865885352,0.24175813273726612,0.999984683240211,0.9999797773017314,0.6817139605902323,0.3572231741799214,0.7200447237149541,0.7197990307551345,0.9526710476908044,0.9525840239134264,0.9925755596986409,0.039444368913925124,0.13990744619244275,1,nan,nan
