pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.793776140879169,0.0056823383024619326,0.264387629005018,0.0005617195285267902,0.7987630890746501,0.007695513091769844,0.2667448620865615,0.0015335259325433834,0.9998334789081633,0.9984587347455364,0.2022536376994937,0.33345665988172957,0.9650494330501381,0.9644224134243178,0.8565574159245525,0.41323291570006004,0.9517919761423393,0.07512938166522515,0.03795430196958406,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9134638127737319,0.6770392936084646,0.29726434312351313,0.12787561099852743,0.9167374092351805,0.6770992640336753,0.29893640108235636,0.12855660240842665,0.9999623755124615,0.9987433948027675,0.19351092891747132,0.32709533382323064,0.9476408692095498,0.9470551140425651,0.4606669308414381,0.12117404451651903,0.8871992222547331,0.07544084488147608,0.45846983135951697,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9312014978055407,0.20830409056676422,0.3274015805283664,0.04824690780745329,0.9329211516838561,0.2102350366024732,0.32625344863330036,0.04868078986958203,0.9997818115285954,0.9984378419274659,0.23172192719080414,0.3527796352426402,0.9452402204772733,0.9455944339762761,0.19258277118376232,0.1794654038996728,0.9195396111441226,0.073443608411203,0.04621696961123747,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9307091274887395,0.3479801716547955,0.3558296407708414,0.06958030982588868,0.9351125856011078,0.35302079439950035,0.3523403731102506,0.06990079255219693,0.9996823518663163,0.9973086092148585,0.19805070850883846,0.37677798023838793,0.9342719236167136,0.935485070338552,0.6946628742214339,0.6899112367052407,0.8948976141444471,0.07196640387259519,0.050383971625066644,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9638766595165791,0.48221296212354214,0.38790545225886525,0.09793811360045332,0.9667621119488093,0.48331443435804794,0.3855811051024297,0.098507683787257,0.9998419475450387,0.9977931626383394,0.20452535562455335,0.39934693910435703,0.919968743006115,0.9208117238114295,0.8136911857555312,0.8134855757618407,0.9131844263107001,0.06999466554457562,0.163597162202765,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9856132219398325,0.502889119262061,0.42974163313011626,0.10853057169297838,0.9881558217997819,0.5057427093092939,0.42392254832028686,0.10888471313618561,0.9999002934615587,0.9978373131277692,0.2163625318507489,0.428560642787507,0.901771621881328,0.9042168961354423,0.8546894410581014,0.8544159074186104,0.917646029804281,0.06770772971073005,0.45735902171311105,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4601919860799401,0.034720488444742924,0.09361256608518281,0.006108555803289925,0.46429761442422307,0.03617028583062618,0.0945252399517698,0.00635265460144257,0.9999744787265809,0.9997834087697217,0.19243738559790888,0.19177574521306698,0.9955996865084726,0.9955123113957876,nan,nan,nan,0.0793904422367254,0.1452626988755482,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7112658897358536,0.010908449117137184,0.15035942928934581,0.0021114779185625464,0.7117723835747748,0.01124671002655898,0.15198637702141388,0.002166400835861512,0.9998446349810024,0.9996694853298905,0.1955339460255069,0.21091402700595932,0.9886937918423908,0.9884477239536615,0.3641805199420573,0.34655489520876803,0.8850432465436129,0.07906986104258285,0.0014984780632366784,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7745107094952799,0.058648571799303856,0.19410961959274795,0.0106468376478968,0.775431832810176,0.05808961391739119,0.19484465748176222,0.010529158453903413,0.9999294065305827,0.9999183526280906,0.19696148178206013,0.240527982526966,0.981104050214829,0.9809623481365337,0.5856456278125528,0.19526488742205328,0.8477634306443536,0.07934244124648437,0.024643387930481833,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8712150907211571,0.3500009112390807,0.24070716988578117,0.06506022570736973,0.8720510770898027,0.34990689653912255,0.24153744491378623,0.06486830791252349,0.9998978784417095,0.9997862223570084,0.20213276477080738,0.2658861264846255,0.9689136126982419,0.9687258826665429,0.17618598394519136,0.1742528307456122,0.8776759716575482,0.07797656884648237,0.2638804607695165,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8985118090276013,0.13952198970370863,0.2678954293920751,0.02867665198599685,0.8997443973620578,0.13872339765316108,0.2691074393762697,0.028492407648104002,0.9999353471782969,0.9999233202623963,0.23068754272570116,0.28686707389752436,0.9637048442708549,0.9633846843893809,0.3138158366382943,0.1648760085593282,0.8613260261907782,0.07652566734274852,0.019614901273070442,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9741690832827934,0.7984499772040309,0.31935093325542097,0.1555253410789824,0.9744354351393169,0.7983611104337285,0.32045149506574244,0.15546697454341593,0.9999685617896055,0.9999341601536105,0.20882856187708843,0.3204148393252709,0.9369134248555789,0.9365704295682237,0.18283714635147238,0.17699039334242367,0.8746050167850306,0.07432334322343535,0.6553844449933448,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9441145510857127,0.04594089014292617,0.35055579941683707,0.011175590726226961,0.9448433152416209,0.04513295499294219,0.35183524972688773,0.010930499410392303,0.9999009648418816,0.9998218706381322,0.2608685094326483,0.3612474064792261,0.9384928688335711,0.938046240616129,0.18055952007060191,0.1805430688303742,0.9048848373892048,0.07120594705777442,0.01118783437805122,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9790431630934668,0.0768915319223024,0.38825200931865694,0.015056632003515506,0.9798305278190325,0.07579453306063005,0.3890600074720338,0.014819537007420502,0.9999425692932233,0.9998953561585351,0.21211917047814108,0.3888195798511657,0.9245168375463682,0.9242063459543735,0.327769513233526,0.1717598250445906,0.905847100902107,0.06941752723811231,0.00967666820006639,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982841079051792,0.11524479546038909,0.42080443127728345,0.023024958589043167,0.9833523442044441,0.11647359674310451,0.42130103252247486,0.023270502732444784,0.9999551554821647,0.9999277009453742,0.2098614846160648,0.4239886499041083,0.9111967409496875,0.9109819618490379,0.177515840972205,0.17600889000322112,0.9365700867039091,0.0674632936072338,0.014722732878052145,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9883581442586743,0.24095047563305177,0.4549357642105016,0.044520207628329776,0.9889262403118984,0.24192350216960148,0.45567486904638843,0.046865220305404,0.9999561827846519,0.9990912224768089,0.20306177568738037,0.4567575806848751,0.8955257007774687,0.8950820324226414,0.7196639050791489,0.7193751889880852,0.8553279707847964,0.0655523091336509,0.06311798605132461,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9830174675871727,0.10924712283326059,0.47875076867983185,0.022591991732898227,0.9838177585296001,0.1070054961764027,0.480124473807985,0.022136881073151995,0.999931746925809,0.9999026775518521,0.20804089419243746,0.48798309442923643,0.8851436516990054,0.8844952240734794,0.1721583729437387,0.1721212003031613,0.9264704396197373,0.06370147794305618,0.012129167530775812,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9913074496213397,0.18403119693966385,0.5088603578863453,0.0356613860306157,0.9915613098288195,0.18285052620947737,0.5098446398413701,0.035431400908118846,0.9999322138526082,0.9998886853513211,0.19700780537119822,0.5134123866757516,0.869894700859078,0.8694015295273558,0.17523744231407673,0.17516816227571708,0.9286416654607503,0.061708249841889176,0.03630575888012573,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9967325023524374,0.2886707133092658,0.5399308693447036,0.05614216964723134,0.9969269671415538,0.29343068907266817,0.5402947139138617,0.057043057783068805,0.9999540062160536,0.9998065923853594,0.19733645684544293,0.5409643426147885,0.8526613565579871,0.8524138558377479,0.17149153744803283,0.16911526715498523,0.9214394579405203,0.05899009175589478,0.08337493919442274,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9981927062554927,0.49942117451049467,0.5695767187775299,0.09876422403359225,0.9983655750672712,0.5008745835809272,0.5701375154956223,0.0992688781226104,0.9999007149383454,0.9998677916768836,0.20317463908345967,0.5695344202399144,0.8329139947388327,0.8325444516303787,0.7070699612621746,0.7070162562879773,0.897708574335169,0.05661220272391631,0.015214920997403448,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988756929641065,0.4828822078902782,0.5961540478874621,0.10543201170575156,0.998968787599716,0.48371735437799146,0.5970257465882209,0.10601425815036156,0.9999395218841219,0.9997724280322517,0.2207291175227251,0.5970848692576457,0.8167422210475359,0.816160617489803,0.8116846851661732,0.8116841776603649,0.9134321711350881,0.054260336295858295,0.23449290761129535,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994990875824952,0.4831453273392411,0.620700394468935,0.10572058066305796,0.9955305210848842,0.48731946261110737,0.6210161822758066,0.10718999477951088,0.9999553367373875,0.9996578203399233,0.22073198159899035,0.6235312425366076,0.8017770895651872,0.8014246031853753,0.8469090643635984,0.8468941961028753,0.9229974811913488,0.05236271839145776,0.05225850493071663,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988789250918919,0.41579735078205016,0.6449945944326883,0.09147781095779738,0.9990443277366255,0.41774513938378993,0.6457458216276198,0.09190983122476891,0.9999285698729883,0.9998372101676994,0.2205393675227191,0.6461991639334551,0.7878068916274908,0.7872824583873524,0.17381708297039264,0.17370704295508646,0.9557440410644567,0.049697839064721694,0.17301261346481708,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995997952693954,0.6720702812476893,0.6689753531495384,0.14339523697700016,0.9996661424540405,0.6742998940479533,0.6697501913125314,0.14375593950666496,0.9999357435688259,0.9998661371541315,0.21346299647984568,0.66992359266642,0.7659548914453803,0.7653844555466919,0.7126231569852809,0.7125946920050985,0.9245434617077485,0.0472066769213132,0.34076893478537984,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995018093918248,0.7788980216451805,0.6920791743663461,0.18660065184997487,0.9995922945405817,0.7786737108269768,0.6927005317564913,0.18664176281700615,0.9999544164038745,0.999874286186105,0.2400230234638188,0.692882986407474,0.7431033065687804,0.7426654128384175,0.8128042481470172,0.8127936184609841,0.9317809404242143,0.04457123259490228,0.12063184803776836,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9965206345037524,0.7385417688642573,0.7125934787382259,0.1980255012634698,0.9962118806225251,0.7384850447043507,0.7122654135109603,0.19783932204605428,0.9999680950106693,0.999697728703062,0.26777491601812325,0.715328010598802,0.7264982174545527,0.7267687916842093,0.8580403065700802,0.8580254056148202,0.9431068769194297,0.04220688528702578,0.09204719605443835,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995157399887313,0.8403577695351874,0.7334185869667852,0.23205346257789897,0.9995973892939242,0.8418890908593054,0.733536177445984,0.23128581749743754,0.9999629924291806,0.9997876319398483,0.2747316633692806,0.7338283473321275,0.7041241833986259,0.704215773501238,0.8810540553030567,0.8810536607665054,0.9481979822819273,0.03976948492520837,0.31017496257617844,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996753000528664,0.9554724732553259,0.7536260222103068,0.28691706515208115,0.9997308327803793,0.9552509614381901,0.75404537346247,0.28606157107083846,0.999967753698302,0.9998675370850298,0.29977716585790215,0.7541952436859634,0.6748632081859934,0.674792176158164,0.8985180564548714,0.898513260608357,0.9518777355222962,0.037218768108723876,0.5330273564317386,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997014946109246,0.9868963398014583,0.7737485709380506,0.33800358822867543,0.9997601347952014,0.9866946654035053,0.774382552881942,0.3371060721918707,0.9999550583948745,0.9998988024406805,0.3435511577539862,0.7738406102218146,0.6435333616579324,0.643345578941708,0.9135048994542783,0.9134837763760363,0.9571699200308503,0.034642392158066554,0.48165900375559734,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997835311467239,0.9794781182450708,0.79306153131904,0.3795636488874175,0.9998368068029907,0.9798173911184835,0.7932010534486843,0.3794517506296207,0.9999581142146552,0.9999074925103012,0.3881727281780957,0.7928889864050462,0.6134924219925844,0.6134242288760069,0.9270231515515402,0.9270194903253939,0.9680368555985666,0.03224671960766546,0.38561918923386,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997062649522236,0.9856385268241888,0.8119898540801062,0.4170198626983202,0.9997532426042866,0.9854452979637837,0.812006885294441,0.41669583063314475,0.9999573495467092,0.9999454268503469,0.4240642079256742,0.8115743068667675,0.5833834554930213,0.5835047014836872,0.9269599527615476,0.9269295970191523,0.9667735501497887,0.029977480115920743,0.3312487013300256,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999849018940176,0.9877685253398434,0.829921767350167,0.4521155031199218,0.9998591954190084,0.9877973819908267,0.8296336046218278,0.4520447291634778,0.9999790332332218,0.9999581397304476,0.45821661828383603,0.8294272402164333,0.5534107159584978,0.5536818224588553,0.9376765743351213,0.9376696402929681,0.975624797365848,0.027536423420093915,0.31360218138646323,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998331731635207,0.9888369267786125,0.8472672316245565,0.4836918721885374,0.9998423258321599,0.9879181111265432,0.8470383087631408,0.4833479127621866,0.9999855539811439,0.9999459014907827,0.4896685522139658,0.8469352868651288,0.5240902054970042,0.5244504493580581,0.9416312260385955,0.9416252621637382,0.9775062455807728,0.025236344748015664,0.23842263944020314,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998906877057961,0.9994690123212856,0.8641436297178441,0.5172547725154018,0.9998995277393264,0.9994282400166768,0.8639359057543781,0.51691223246133,0.999985436874035,0.9999496831709239,0.5177060093752643,0.8637334215989708,0.4928516437640549,0.4932082473401034,0.9431690424481022,0.9431662988922243,0.9792756421854263,0.02274630346051106,0.29099292768326757,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99977645074056,0.999598806774745,0.8803464699271217,0.5480611841689478,0.9997977608920604,0.9995055716254688,0.8807155206842228,0.5476518532831964,0.999977614186817,0.9999743439191877,0.5489622244997323,0.8802506164031706,0.462309515647093,0.4622088096106993,0.9463526438971983,0.9462473622788958,0.9838559440222217,0.0204131131208315,0.2695208943081749,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996792769391046,0.9977691683203598,0.8945655143967443,0.577871284341701,0.9996320988398493,0.9978079242072552,0.8946481164514861,0.5775618830918461,0.9999919277028966,0.9999796497802993,0.5784186621602456,0.8961117219296066,0.4329086595926809,0.4330135094646047,0.9498927955080062,0.9498920909543686,0.9878561592823971,0.017981932432880734,0.2612609713993559,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998186884135338,0.9991813368748081,0.9102982989656464,0.6050027323615856,0.9998147491855393,0.9991057930527022,0.9103397579555885,0.604930295503141,0.999996188880276,0.9999900686644401,0.6061929418669213,0.9100378140409123,0.4026643503676334,0.40267043133392155,0.9610504864075072,0.9610248811471607,0.9924935200014228,0.015613779048949953,0.24475562645835047,1,nan,nan
