pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8460155008350771,0.00993714990238157,0.25294914529236306,0.002608784410891858,0.8506559853070919,0.013451913274267986,0.25252706738920777,0.003038708076510014,0.9998370247560224,0.9965207376871648,0.25343167662315136,0.27469223184118413,0.9680049620698803,0.9681104232445161,0.7477916529962284,0.15461518059392715,0.8608456768191359,0.0745725107795154,0.00599210257523814,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9404260851735138,0.5080142636100721,0.2808303667867593,0.11214412083181521,0.9460465659496224,0.5121198311284263,0.27924003123962593,0.11453185089415914,0.9999618493868947,0.9942940590541041,0.22791639210736217,0.29201464283458145,0.9542790006266367,0.9544537300420254,0.22147005231563652,0.21424338557404637,0.9207352697953266,0.07359191856881385,0.2983476682260066,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9289454952381219,0.3515837734913518,0.31290344271761744,0.08032342314906772,0.9303924255754802,0.3511129526786292,0.3097479965457508,0.08026725368053851,0.9998204635337802,0.9986311869187507,0.2341289942944645,0.32971211766304387,0.9478197916145393,0.9488066733112388,0.19688632770077594,0.1941180402176922,0.9231215811667024,0.07199437066048577,0.12519691645892833,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9387798482475146,0.41983831595869364,0.34350204845035115,0.08543771992665954,0.9418420277360033,0.4188940014129452,0.3432128380618018,0.08584932615013585,0.9997205810272207,0.9981403268563326,0.22563970805591227,0.3520355551490159,0.9373533693620731,0.9374174204945656,0.2083790825504864,0.19266008817008837,0.930929767599752,0.07057468344980018,0.20969760734572634,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9537800178412268,0.20226261383706004,0.37015933565651993,0.044995323858217924,0.9569893384427909,0.20565798462581847,0.36816380735930254,0.045707675149556905,0.9998596687451953,0.997604283575582,0.2366255594424215,0.37628356220887155,0.930478743528609,0.9311831096915625,0.20403977392819367,0.16887435316723592,0.9465410086437779,0.06903538369156893,0.040963408451976054,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9311473091071094,0.07801694609518925,0.3891666708360127,0.01597229723250424,0.9372835612188891,0.07857944840929051,0.38430315228523265,0.015993529807744208,0.9999848504577535,0.9957363059650404,0.21506556581379774,0.4051126182042389,0.9241470940157654,0.9260276470739611,0.1821148063434475,0.1767306395924791,0.9551266947690019,0.06808945250072498,0.011548424908418203,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4601919860799401,0.034720488444742924,0.09361256608518281,0.006108555803289925,0.46429761442422307,0.03617028583062618,0.0945252399517698,0.00635265460144257,0.9999744787265809,0.9997834087697217,0.19243738559790888,0.19177574521306698,0.9955996865084726,0.9955123113957876,nan,nan,nan,0.0793904422367254,0.1452626988755482,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7112658897358536,0.010908449117137184,0.15035942928934581,0.0021114779185625464,0.7117723835747748,0.01124671002655898,0.15198637702141388,0.002166400835861512,0.9998446349810024,0.9996694853298905,0.1955339460255069,0.21091402700595932,0.9886937918423908,0.9884477239536615,0.3641805199420573,0.34655489520876803,0.8850432465436129,0.07906986104258285,0.0014984780632366784,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7745107094952799,0.058648571799303856,0.19410961959274795,0.0106468376478968,0.775431832810176,0.05808961391739119,0.19484465748176222,0.010529158453903413,0.9999294065305827,0.9999183526280906,0.19696148178206013,0.240527982526966,0.981104050214829,0.9809623481365337,0.5856456278125528,0.19526488742205328,0.8477634306443536,0.07934244124648437,0.024643387930481833,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8712150907211571,0.3500009112390807,0.24070716988578117,0.06506022570736973,0.8720510770898027,0.34990689653912255,0.24153744491378623,0.06486830791252349,0.9998978784417095,0.9997862223570084,0.20213276477080738,0.2658861264846255,0.9689136126982419,0.9687258826665429,0.17618598394519136,0.1742528307456122,0.8776759716575482,0.07797656884648237,0.2638804607695165,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8985118090276013,0.13952198970370863,0.2678954293920751,0.02867665198599685,0.8997443973620578,0.13872339765316108,0.2691074393762697,0.028492407648104002,0.9999353471782969,0.9999233202623963,0.23068754272570116,0.28686707389752436,0.9637048442708549,0.9633846843893809,0.3138158366382943,0.1648760085593282,0.8613260261907782,0.07652566734274852,0.019614901273070442,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9741690832827934,0.7984499772040309,0.31935093325542097,0.1555253410789824,0.9744354351393169,0.7983611104337285,0.32045149506574244,0.15546697454341593,0.9999685617896055,0.9999341601536105,0.20882856187708843,0.3204148393252709,0.9369134248555789,0.9365704295682237,0.18283714635147238,0.17699039334242367,0.8746050167850306,0.07432334322343535,0.6553844449933448,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9441145510857127,0.04594089014292617,0.35055579941683707,0.011175590726226961,0.9448433152416209,0.04513295499294219,0.35183524972688773,0.010930499410392303,0.9999009648418816,0.9998218706381322,0.2608685094326483,0.3612474064792261,0.9384928688335711,0.938046240616129,0.18055952007060191,0.1805430688303742,0.9048848373892048,0.07120594705777442,0.01118783437805122,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9790431630934668,0.0768915319223024,0.38825200931865694,0.015056632003515506,0.9798305278190325,0.07579453306063005,0.3890600074720338,0.014819537007420502,0.9999425692932233,0.9998953561585351,0.21211917047814108,0.3888195798511657,0.9245168375463682,0.9242063459543735,0.327769513233526,0.1717598250445906,0.905847100902107,0.06941752723811231,0.00967666820006639,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982841079051792,0.11524479546038909,0.42080443127728345,0.023024958589043167,0.9833523442044441,0.11647359674310451,0.42130103252247486,0.023270502732444784,0.9999551554821647,0.9999277009453742,0.2098614846160648,0.4239886499041083,0.9111967409496875,0.9109819618490379,0.177515840972205,0.17600889000322112,0.9365700867039091,0.0674632936072338,0.014722732878052145,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9879202754392366,0.24553388100187848,0.4547645238808523,0.0475728373892311,0.9884911272476219,0.24735084749947642,0.45546739292896166,0.047917336077020395,0.9999691100922348,0.9999467462020051,0.20306177568738037,0.4567575806848751,0.8954630264810797,0.8951266914408884,0.17638901802518547,0.17518881510775397,0.905625537954868,0.06555230977395854,0.06311798605132461,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9835953093433624,0.5907629360814358,0.4786690891823493,0.1223702670647774,0.9843814155880486,0.5911450877107163,0.4800310913315095,0.12244536345792431,0.9999452996574048,0.9999114916733427,0.2081671192064273,0.4878345320537418,0.8779507103999177,0.8772886421613684,0.17190991686315743,0.17186253886683261,0.914411988238515,0.06370105860702376,0.34984276374974355,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997040221663802,0.6776853061074231,0.5119184253527661,0.1542700838354676,0.9971814349106705,0.6789737116572185,0.5129340643301581,0.1545715661616764,0.9999246547043186,0.9999164388975434,0.23020977725831887,0.5134441447485745,0.8570701335088712,0.856503138292036,0.1795046071229097,0.17910554075701265,0.9248435774285102,0.0616844431526297,0.46001378745047117,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9983325264760672,0.4715460759222471,0.543931602297988,0.11567731865155745,0.9985139337619062,0.4705508342042113,0.5441245807518479,0.11543340607324164,0.999956758261545,0.9998692818487822,0.24789622134200145,0.543767207450689,0.8453785849855647,0.845301784691978,0.17873318216747075,0.1784572442322146,0.9206449664462483,0.05893300848115993,0.22305387264183552,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9926973058473166,0.38356784138678746,0.5700802483315975,0.08507432319520904,0.9933245691692718,0.38815718603944,0.5709494171437116,0.08609220796384602,0.9999259031408041,0.9998976450261224,0.22742619589104487,0.5727377231740729,0.8338854349975307,0.833302447395583,0.18030743641382896,0.1789845465760087,0.9393289433032793,0.056729591092145974,0.14728987322858852,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988154853669312,0.4364464879351712,0.5963457221724477,0.09337075466399467,0.9989235508267592,0.43952366972883045,0.5975195008762884,0.09402996097677381,0.9999453828428171,0.9999309517746451,0.21638638520636216,0.5973726797864666,0.8178268409100492,0.8170644062556289,0.17358557307170377,0.1734697573690554,0.9456921061546852,0.054364875330108135,0.19101185198041423,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992515395167819,0.21190372721923942,0.6237488478517415,0.04551292628951705,0.9992895329657185,0.21203813885479858,0.6237173548996056,0.045537963040652385,0.9999724208748676,0.9999472474722383,0.216002457933461,0.6237491003374257,0.804432974172095,0.8044514775595737,0.17349688866122198,0.17348822085459542,0.939945198986294,0.052118471242017524,0.04554029453878379,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9918111565924342,0.24541530962879032,0.6429898916949535,0.048593700456339345,0.9925249443458825,0.24581265429804314,0.6440989157957965,0.04866531796208536,0.9999287812243846,0.9998699252219156,0.19925454717793234,0.6485708396907763,0.7921013257270357,0.7913841367491643,0.17197613952619348,0.17101464351482232,0.9422622494836851,0.049756096668864554,0.06285478337595664,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985160391305373,0.06841001819252526,0.6663204490617842,0.013630587239534272,0.9987264237722345,0.06775829999234824,0.6675415724471844,0.013479870658462848,0.9999189967426575,0.9999070228634221,0.19975816475633362,0.6681618468981737,0.7779156331268041,0.7771032710708858,0.17949109183135595,0.17599387732226637,0.9546094334547311,0.04737746606171717,0.006014591250753189,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999047319672132,0.17171529723069665,0.6894064505072173,0.03306742578548601,0.9991437303160304,0.17243605476027316,0.6903667625239575,0.03320444224525118,0.9999379712989225,0.9999084458345104,0.19397554808018774,0.6905689275910074,0.7618126456754807,0.7611455991086857,0.1729896982050646,0.17248522591753063,0.9568044399650172,0.044768097297624994,0.02982696924103951,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9961434895348034,0.22366222716730746,0.7100948336612413,0.043885388707146956,0.9959300789838265,0.21945001165319544,0.7098973240484208,0.043058902003643276,0.9999786781177655,0.9994826300668717,0.1966655950819633,0.7128239691995159,0.7469196999328184,0.7470958601335658,0.1785920127718882,0.1779421454633845,0.9544187756747791,0.04245085400618494,0.050996115105894066,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990922023695642,0.21378178019503977,0.730940617545794,0.04194159394845264,0.999106681398335,0.21440747467060442,0.7310231716728768,0.04206893462781738,0.9999555526120784,0.9998404227724323,0.19685159738954297,0.7315049344723323,0.7319833581594184,0.7319176636083041,0.17606898750890096,0.17557836194069926,0.9640452214185082,0.03996155070645785,0.045709373768209494,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999505912969637,0.1760548411401393,0.7514200908259806,0.034423647506061264,0.9999783878692075,0.17778605848580234,0.7520554366497227,0.034765049363438064,0.9999720346416231,0.9999377659540639,0.19758708048558496,0.7515713063182451,0.7170914297977268,0.7166020057741762,0.1800453453612593,0.17391754481903693,0.9768517995170307,0.03745789977032128,0.03151882261483189,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994207628385823,0.7618723271965229,0.7717949265606112,0.14545929355907725,0.9994847377519487,0.7630545758402134,0.7725987151530033,0.1456848356503017,0.9999661883182842,0.9999579118922567,0.19719577799102891,0.771536464193234,0.6915870926262977,0.6909335770027367,0.17286401637744214,0.1727124684727366,0.9707366674436672,0.03486640031742029,0.5804537732756638,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998820946660879,0.5172972754721356,0.7909660026608506,0.12541311756701393,0.9999251512307699,0.5162894646330674,0.7913743860540942,0.12515671065631107,0.9999605453665619,0.9998959206555534,0.24555424612654755,0.7905341305726666,0.679322166288419,0.6790311894375989,0.1791550032609658,0.17785629097306074,0.9685283185287741,0.03248908343330348,0.2676874567503723,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9970343578277336,0.7093726423385613,0.807573970429359,0.16147012811834335,0.9972983384649369,0.7094227692872243,0.8080859293884219,0.16147662681784702,0.9999680282077797,0.9997682795115743,0.23153096178904176,0.8094078346108318,0.6608758400052034,0.66046121485799,0.18151635876469668,0.18147658506165626,0.9740030716786319,0.030396289033104297,0.5036779412084315,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999100756558565,0.29041465882765594,0.8256332807285023,0.0731308137243797,0.9998973322081719,0.29461567860125387,0.8257623805281236,0.07419963571189396,0.9999803608338768,0.9999656407518019,0.2538006021192088,0.8252510610633862,0.6564907849187502,0.6563054524823744,0.17468451368848306,0.17456622159246996,0.9985102194468668,0.027870591199134858,0.08460178420568785,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999743534075053,0.005068751361926297,0.8432372342400327,0.0010458278340415399,0.9997645114440953,0.005370970703251385,0.8432092869703145,0.0011073233946369298,0.9999888942677957,0.9997231875694997,0.20831016794440035,0.8428814550063949,0.644474936517681,0.6444984361009568,0.17171180088154755,0.17154887331536067,0.9746844350061123,0.025590087316364075,2.8276128318481317e-05,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999866492842343,0.022805673176386532,0.8602949561636916,0.004376381820801067,0.9999718077574113,0.020953419538448884,0.8602653671533775,0.004014098108681933,0.9999913186728242,0.9999272511732088,0.19440449543019145,0.8596747242695816,0.6299367178407353,0.6299636925464193,0.175731529733664,0.17559622919740062,0.9973988510385308,0.023076497327266653,0.0006710765104730729,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998855258591135,0.20497351485382753,0.8768730309984986,0.03900964393024661,0.9999026478688822,0.20716766930942704,0.8772213169650465,0.03942820899359499,0.9999801773068716,0.9999174148345636,0.19484838308494448,0.8763333444361506,0.6147859675939709,0.6144640886988336,0.1706233659030181,0.17042849192571424,0.9915952238602007,0.02074291584809339,0.042159366042422236,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9977502131634571,0.27348795618278193,0.8911488709275615,0.05405937342239386,0.9978583543787469,0.278215924724964,0.8912232238045673,0.05499305090190333,0.9999944962629402,0.9996848795718647,0.20058434829407856,0.8924848804922831,0.6014656369948551,0.6013484648519478,0.17411091321805885,0.17408880576487723,0.9878514695674196,0.018350179484724567,0.07503176283753415,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996921504396963,0.5572772830128364,0.9068530136954314,0.11115714901311446,0.9996781682818994,0.5583867959206497,0.9068745153308542,0.11137797477659993,0.9999968952156661,0.9999864245659392,0.20331276639264032,0.906320712689734,0.5826308498873952,0.5825867800890461,0.17561923557237374,0.17560799210775255,1.00646304507236,0.01597101728166358,0.3106349649642444,1,nan,nan
