pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5085849595857355,0.44618869274832007,0.11727632009512444,0.08713649547466862,0.5112687191390604,0.44895485207563335,0.1146560485655101,0.08730878936905749,0.9999844612230268,0.9958283208245181,0.22354503196174919,0.1974231216890194,0.9893267479506694,0.9896155829131265,0.18902363029579014,0.1496032940545427,0.914269108652737,0.07293796428275329,0.2211847950122584,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7279362694222941,0.2971788668651288,0.18864405195860134,0.048600584497533364,0.7309796333981631,0.2993182183789458,0.19045165859755575,0.04848069364053306,0.9999844962080079,0.9955976631269947,0.21862771488951135,0.21556792655160592,0.9810257024235693,0.9806888940407864,0.2749773555114594,0.10748178090331194,0.9224799304723459,0.07245162731984654,0.329962176306864,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7404577927529923,0.24103937677561446,0.2080168507722445,0.04472866878695722,0.7441289408260888,0.24119955258134548,0.20635741933329027,0.04498722187211869,0.9999784547273479,0.9974091139778858,0.23466585952133465,0.2383436050768877,0.9773641679916723,0.9776963826771667,0.19613421746535784,0.19206769024576145,0.9264353057657886,0.0718994548892477,0.2621185127607537,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6214104197401102,0.32921206693807237,0.17351509423506403,0.0670828297768341,0.6265305574654878,0.33218708326864177,0.17362582806100635,0.06746046628289014,0.9999834750549237,0.9955679234259608,0.2365142791474901,0.24920022824686247,0.9826962030108646,0.9826515786595125,0.20750073115559675,0.1867924018299441,0.9360638669229967,0.07140910857838517,0.13751845960660863,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6511173225813918,0.4952140363716664,0.17937586614703974,0.0914509896865587,0.6552324153292148,0.4979805120702277,0.1765176451589505,0.0914107061321292,0.9999874735776899,0.9970290170973315,0.22746679032773373,0.23724047684651706,0.9797305075646741,0.9802428018759822,0.19444323718945905,0.18960913889736597,0.9406967220282523,0.07053650247463966,0.28464660638193556,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6922747475402129,0.20622168208078678,0.19230153975087388,0.04244014269957826,0.6961428317478247,0.20775390762139645,0.1867692312636335,0.04197319391838804,0.9999878559671416,0.9970901461901148,0.22883804212872264,0.24582704052814974,0.9806094760485413,0.9816777526227404,0.25265266973082917,0.20251544677378563,0.951132676930752,0.06980760759203945,0.07516901598479134,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8892404725202885,0.045149770966076544,0.1903210196586715,0.0075365143519385905,0.890117400119366,0.04495478873759493,0.1905019540136757,0.007502296303744159,0.9999936827573634,0.9999887936637111,0.19222108195361065,0.19179959720343712,0.9818605552137533,0.9818263605335711,nan,nan,nan,0.0796163673006653,0.6369028845510276,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8094308300009379,0.15216045706082434,0.2180286930674869,0.029186251970675984,0.8109543184421212,0.1518200544214861,0.2187255276720035,0.02918199959630158,0.9999841906172114,0.9999694130180611,0.2283540235861826,0.23988911035213067,0.9758058258475939,0.9756537772220826,0.4903332592553685,0.39433925112977547,0.8301971366350245,0.07722749707650972,0.17049365814965167,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8657301565111732,0.010242306060600071,0.25562114346317544,0.0018288746540874382,0.8685961846123257,0.009700122538598754,0.2567763666777376,0.0017388294663192349,0.9999819172165777,0.9999540674836951,0.23988618447772136,0.25336569132104186,0.9673272431160391,0.9670314369939336,0.4623920509548764,0.3946986304819413,0.8651057230209597,0.07564447733739621,0.3731536218539798,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5629145270936742,0.1567862915781196,0.18248733035746742,0.028263279479220606,0.5675609907051111,0.1568656825759095,0.18433200541775221,0.02838959712745195,0.9999877478167959,0.9999596610019205,0.27439194384211374,0.2526332990902748,0.982949780646042,0.9826078712768054,0.5692279032945246,0.306127822005568,0.7962711838557666,0.07688816199504483,0.08243453684260722,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7709300724534606,0.42497392945012935,0.20726436975709872,0.08008075381995826,0.7714488985014478,0.42530486959027114,0.2081011660022839,0.08015028168237216,0.9999878130940626,0.9999692415119988,0.24285308025232316,0.22214119333956492,0.97531427694841,0.9751349185273631,0.2477969290561379,0.15281603611026068,0.8764264313062528,0.07563031283457161,0.18173625856341113,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8843143193952215,0.012346538566932004,0.2488407029956097,0.002586427471447413,0.886050902006191,0.011736871969006798,0.24975948636420492,0.002444634572328791,0.9999877005029671,0.9999577370309156,0.25917663092377,0.23606543815177547,0.9690358074627928,0.9688071113664481,0.17877234286471713,0.16892949359532167,0.8852337861181029,0.07415264302500592,0.033286892045102545,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7486997499152902,0.17671407615375923,0.23988683482203293,0.03176492327518986,0.7520338569576929,0.17625922987685785,0.24148467539828528,0.031708472458043674,0.9999921565289428,0.999953845595382,0.2739381035196976,0.24588783474079587,0.970722648064194,0.9703398621610811,0.18526292589599283,0.1820311472536339,0.8877266903481229,0.07316295148187622,0.04099339596428821,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9129018933542277,0.044103338164005385,0.27637658645456337,0.009034866512446267,0.9145931597184562,0.04435663345734536,0.2776608033763525,0.008878458748362643,0.9999753042197047,0.9999548761090509,0.26692572725973435,0.24694655225489137,0.9617671768234128,0.9614128256193261,0.21386293086548522,0.20964867398764514,0.9050820688168668,0.07155629098974668,0.24757211978016047,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8063625568970761,0.5134867663642008,0.2606176816083284,0.10882828955722017,0.8162359745981159,0.5158711339621511,0.26424004676558244,0.10862166160495691,0.9999725829398067,0.9919305358124607,0.2867721897397241,0.26052925835904805,0.960117413712575,0.9591892661577506,0.284904795798503,0.2843598730767259,0.9284204117148666,0.07227276025175658,0.3322420410299059,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8902329489709557,0.0745884352214306,0.28643084824867565,0.01641914739481259,0.8944587986177429,0.07375501966483967,0.28683775121800276,0.01650555952737567,0.9999842775579583,0.9976948037197566,0.28080286762626583,0.27512481519274423,0.9588438903851858,0.9587258354904438,0.7423871606869853,0.229474058659366,0.8487028740498305,0.0717023984662086,0.03324460053447364,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9468465869762636,0.505044013096686,0.30314439903827844,0.11689959484690007,0.9480752410567702,0.5068957238779244,0.3032745526103774,0.1170846220787262,0.9999829805703652,0.9992731365178877,0.30466991724025816,0.25084800442142596,0.9472189790281759,0.9471578685058286,0.1760795629619923,0.16864894796734153,0.9252862958471572,0.0705607744855923,0.39134286021597076,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8807637118785733,0.1278478907114534,0.30189877221538297,0.029974156753650283,0.8836920260232102,0.12748324563309302,0.3035383614420957,0.02981236615578506,0.9999881460649006,0.9994111305836388,0.3323721965643231,0.2604423761081415,0.953979340630876,0.9534878429786205,0.3228269359256785,0.20125990390520643,0.9235070507189174,0.06979987708479547,0.02695854964515726,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8943101221275249,0.3728232859276347,0.3206269219410786,0.07086205835650732,0.8965181736357906,0.3736776955259924,0.3206595448367988,0.0710655475860378,0.9999784637042445,0.9995453955091455,0.2968555802046139,0.2787149726557718,0.9460884728060343,0.9460635721256768,0.192269606123436,0.17757253177251503,0.9248132909004576,0.06898094493455595,0.16232148317544953,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8804687442450798,0.3758525223927362,0.33445153847236847,0.07037048099718347,0.8836956739884351,0.3775849267238141,0.3367342484858765,0.07068382083952479,0.9999801944321903,0.9997599289834218,0.2967477821487969,0.3036211461960658,0.9415950819088454,0.940806921684089,0.17318685400224615,0.17291295369904852,0.931355398428022,0.06758929683983786,0.14393063462347566,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9735692270103369,0.2213281667795645,0.36392655540744784,0.05016322347694048,0.9740618662982296,0.22454170962837272,0.36460572659951607,0.05075134928691151,0.9999774532077921,0.9996260358500028,0.3061856722806116,0.31233448382758144,0.9325205566398362,0.9322434823381984,0.18079840690721358,0.18072268117464568,0.9438329262290016,0.0665864726804369,0.1166399276317254,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.896785959795221,0.5333847617394313,0.36269057232113555,0.1117608256452216,0.9002842338026446,0.5357504227639897,0.3646216818190147,0.11229799109496874,0.9999739438503528,0.9998739507009713,0.3235613591174905,0.3213697832098781,0.9279825333002328,0.9272200951717537,0.22333718238730338,0.1986143372569296,0.9393461333583533,0.06608476360856018,0.3126791187768721,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880231679343359,0.053142408119639606,0.35576895194232083,0.012208343864531467,0.8843229465266856,0.05418647575204112,0.3576538014192563,0.012420879457978496,0.9999837368442015,0.9996467815837953,0.33192944554770715,0.32829020506770773,0.936639704586974,0.9359647400419228,0.21104763989663688,0.16501894598572098,0.949068379996273,0.06598504755962699,0.006024135569660498,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9303157006621618,0.3393939475072621,0.36995675216482005,0.06904385545061832,0.9319529066833447,0.33925524214465386,0.37166898725891157,0.06919833427074365,0.9999761567314661,0.9997494434701482,0.33569862264891603,0.2969214869271057,0.929182473776086,0.9285368772220448,0.1823345298183703,0.180637514581231,0.9473826292534454,0.06499422225088522,0.15205527999668514,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9245378822921699,0.4697123705074041,0.38664803132090864,0.0930803963141989,0.9280011035528215,0.4733325150079982,0.38862103987404406,0.09381887386302044,0.9999653040841682,0.9998270437510144,0.34359528171916603,0.310861302569447,0.9209196698488287,0.9200858531371456,0.2391123555759274,0.20457688005593766,0.9598325246291035,0.06386805382228843,0.24403363557188806,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9429114830373774,0.30009401915817124,0.3966463563728408,0.06888783315260376,0.9447049600120342,0.30070619057598963,0.39815817539805565,0.06928783478219769,0.9999776157060378,0.9997484403024646,0.3551698892268951,0.3259408618916005,0.9189630672098442,0.9183346316574431,0.20693462616485,0.19123627724943387,0.9624652402960586,0.06309040665057881,0.11715358923309671,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9366555995146355,0.43958409288238576,0.41321517997962665,0.085272383393545,0.9393638593042797,0.4407493157815749,0.41539232971442097,0.08549394800718,0.9999843435376272,0.9998364687920284,0.37409526326421483,0.3081822272435651,0.9109909178323945,0.9100699986342857,0.19250856046767936,0.18079831972743743,0.964276430115361,0.061703076653997324,0.19549393615286265,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9502176975924411,0.3816142317625456,0.4409488112498287,0.0714908525266298,0.9528600857723113,0.3855736257242782,0.4425584056172907,0.07222291251989968,0.9999712974385755,0.999814734440392,0.37568808641675727,0.3313541635314973,0.9002266019311893,0.8994629542623123,0.19394808566784255,0.18404757263385896,0.9693608733696476,0.06008613950285809,0.1517539306938831,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9512486298127875,0.2215844536609999,0.47069277376522656,0.03418234481209516,0.9546571251133036,0.2211416429148429,0.4743738186311295,0.03419058806805089,0.9999896240610908,0.9991211761108353,0.3872683797478262,0.3481178886438346,0.8886399400141722,0.8869002419424405,0.17389512486814349,0.17247217834149148,0.9744453435456067,0.057613479236853,0.057447758207684066,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9626854076304571,0.706740803176959,0.4830690295025609,0.14959673899891238,0.9641978100308194,0.7080926794623513,0.48501487559636774,0.14989108150860864,0.9999845686630872,0.9998369922832584,0.40068213001832503,0.3705930585762725,0.8721325642081725,0.8711466170672097,0.1782592119585652,0.17690002263024177,0.9715939878219129,0.05623219805603518,0.5034269680566902,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9409669543911371,0.3922038807480867,0.4917553130793144,0.09151884691206279,0.9451424881753688,0.39539156917203144,0.4942920134165826,0.09230109478569326,0.9999715775956362,0.9998087760250544,0.4180272475647186,0.39148395083440074,0.874900506359076,0.8735779566869717,0.18852309897518763,0.18304298480588815,0.9808543660399964,0.05519115151745019,0.1542234797122728,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9680659677835789,0.04647919344963642,0.5035450510057818,0.010618358055342097,0.969896907342594,0.0470787108421972,0.5059879414114231,0.010751718281392358,0.9999767091889182,0.9998534918260887,0.41650131293046944,0.388406874472311,0.8731648160398966,0.871930301850114,0.18111911287212287,0.17759200118706725,0.9859026462854162,0.05407163294813641,0.003356302743847547,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9685726804355834,0.048393814400317654,0.519271519200327,0.009625097607902835,0.970488586100429,0.04724298553982961,0.52080260357852,0.0093712452920995,0.9999746005950337,0.9995427784056755,0.4190385132026021,0.38953390747739314,0.8651322234217115,0.8643384139337551,0.18545360611290002,0.1773305309702362,0.9854727213925005,0.052459494020863286,0.0040546388410874915,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9724778022344669,0.17555016512816904,0.537807593274115,0.03269802666842334,0.9744103955328015,0.17815909709122382,0.5398702549386728,0.03319451497971431,0.9999881229334617,0.9998517100670583,0.42867318395123155,0.39785083227349377,0.8548469158343477,0.8537191160038571,0.17138987649481605,0.17135673171465965,0.9935198144678004,0.0513201407951643,0.03582599427780492,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9704914862056288,0.17183846755920737,0.5595957130957645,0.029210745821174194,0.9719467972187512,0.17054701193757835,0.5608149102403571,0.028970544629139675,0.9999839676119512,0.9999042742856652,0.4373251040767307,0.4137656033203549,0.8429996851067068,0.8423236719979955,0.1742135366592192,0.17331743231913496,0.9867230393047624,0.049434556692891984,0.029885402891348164,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977755952223385,0.14716392810434178,0.5709197530748639,0.031088954204079467,0.9792272258995577,0.148747924270554,0.5722058302291949,0.03141794909542692,0.9999829587008003,0.9999233785631693,0.4460269606476875,0.43258770163627547,0.8365420562377166,0.8357967001631775,0.1708943841502298,0.1707402633878718,0.9947062239258541,0.0478038820345259,0.02172529824240765,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986010371549261,0.21933256790782513,0.5950176838859149,0.04002154167154244,0.9866873418111257,0.22127482901170079,0.5957764880726507,0.040375839451558655,0.9999794042504628,0.999957943488113,0.4535067505311417,0.4384280862003691,0.8221761160326373,0.8217100839242004,0.18058028370051019,0.1804869197112109,0.9966871507947873,0.045473323117636626,0.049393616456549765,1,nan,nan
