pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.663969170192495,0.3430330457033,0.16843772492740125,0.07345480868669486,0.6672075710588817,0.3446151897680853,0.16944472706545144,0.07337149107896049,0.9999658922604479,0.998319658852744,0.2715156820547933,0.20121581420541454,0.9831165619510411,0.9829525543832823,0.34916268514621535,0.31010935367261316,0.9224267385827067,0.07705454687736522,0.11807521297884514,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7854343544135762,0.009323190164649085,0.19010516791283114,0.002039094095816127,0.7862417999711157,0.008649535373065405,0.18992136127443557,0.0018171048800943973,0.9999887960394005,0.9999073472769017,0.25424706456240687,0.2072148269295111,0.9819279336140514,0.98196328733076,0.5345187482114088,0.01618669513742281,0.9086199537104854,0.0781222482463533,0.07218953385549375,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7371993048485291,0.08861980830678483,0.20283016172007412,0.016631077945194646,0.7401261306062376,0.08969687810224466,0.20409276240695334,0.01623710792715547,0.9999315024593585,0.9989443166046156,0.2204590615561107,0.24605380974269186,0.9792916663714947,0.9790412503296304,0.19262075480896051,0.18693880104650384,0.9268774908106435,0.07636382203284842,0.08244036037816438,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8679520920746359,0.2295029236090097,0.23820245036983853,0.04608420147107994,0.8683875830512451,0.23161917280320932,0.2378991338477136,0.04618090167058345,0.9999517786733023,0.9997158333341518,0.22195373430919704,0.2570329190751692,0.9705679195062887,0.9706356632176998,0.2493033114338858,0.19865171543877272,0.9283523547094045,0.07516623020611858,0.16637283755559315,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7786151717621427,0.26006465539165363,0.2495847099874042,0.04513011395618208,0.7814597096037245,0.259833048679638,0.24919298181032526,0.04503217649591972,0.9999584636401819,0.999309301398309,0.24489798276700933,0.26785874688398476,0.9678353726774027,0.9679374804482597,0.22714723485646932,0.20326150697480744,0.9463869054996105,0.07441035882415677,0.07159664336780262,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8139599643896227,0.14323798900423323,0.2570357851270853,0.027321241483021307,0.8191875861697584,0.14426137488228172,0.2598696414355115,0.027077715799917527,0.9999868890302135,0.9995985934487791,0.25237900314486345,0.2713235214220485,0.9665930774639646,0.9658672833836188,0.2624212776172061,0.17240506052438215,0.9495394233766576,0.07535158414726677,0.10381017301721054,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34790656021650235,0.23396975938529369,0.07466042282726168,0.038994772339074536,0.35044214187717865,0.23451951819503647,0.07514080268270362,0.039094159086487466,0.9999817542986695,0.9999401046304356,0.19239684972509657,0.19176544027466727,0.9964526144967392,0.9964127532487597,nan,nan,nan,0.07995768495782456,0.10917729011728244,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8103623673962501,0.20637810297317508,0.1631436600190746,0.041142696780369636,0.8113289019160134,0.20487380447273879,0.16439688632474456,0.04082279775361268,0.9999554551804676,0.9999024037319115,0.20105378072804062,0.20107321035304918,0.9858457123486096,0.9856535814751484,0.3851122623284345,0.1848878145770239,0.8297234056502277,0.07876442035608644,0.04658578990503064,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8075105125654353,0.3361084428004153,0.20348748181554854,0.06456266019816545,0.8088432713671463,0.3386304566065994,0.20427241667556015,0.06495422501813423,0.9999583585005022,0.9999486917815781,0.19853941929104832,0.2505655039229853,0.9772122538262515,0.9770268642189099,0.1716001698126171,0.17075080405837886,0.8610972539092567,0.0773286619248532,0.17856729220736306,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7345156126538122,0.5594766012503654,0.2070777705155749,0.11101531480449332,0.7374428876025658,0.5614646548805031,0.20843733837796766,0.11139178717494216,0.9999692627021693,0.9999148569347283,0.20481732158391056,0.278070801097786,0.9723971984185791,0.9720728728599405,0.18190698241463504,0.17928845163510448,0.865354402324122,0.07762659069352207,0.3544984535589533,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8372727551580278,0.39409774324904207,0.23014782252475532,0.08927064848380473,0.8384012621729391,0.3968891912827801,0.23094916336605997,0.08986989174894056,0.9999726764989318,0.999958024472356,0.2256820992384307,0.27942277295398343,0.9695313655531974,0.9692929432487754,0.18316359364636778,0.17695223129241935,0.8721571482391147,0.07662339140082834,0.15615581021673916,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9282199204996389,0.151062544245329,0.2771708703495935,0.03205833893158981,0.929202620066322,0.1514672342492317,0.278022162970816,0.03211053441620173,0.9999897686888207,0.9999647332934274,0.2119746460149356,0.29923606658330876,0.961074285767298,0.9608362952382675,0.18555300489514676,0.17247492288047506,0.8799914627857698,0.07473303553997286,0.048828238701473056,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9397493219408294,0.13022843308194415,0.31526945003576856,0.02545742949047044,0.9410019494627557,0.13006254257048402,0.31623884564691823,0.025306653283149592,0.9999545832670741,0.9999396606199517,0.1948280648096817,0.3360638938712893,0.9499785465789409,0.9496762829017555,0.1772112239696356,0.17674352650569597,0.9077263294392219,0.07215761119959305,0.09239245405908028,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9420231029519145,0.7620500102467525,0.3458199919008396,0.14836221817355358,0.9435694913614312,0.7636833269103497,0.3469071995773863,0.14867608024841844,0.9999759972323051,0.9999355771192109,0.1950673032152465,0.36767454764556595,0.929198592710163,0.9287754090216707,0.34935611434006336,0.18967655423392393,0.9078756975200318,0.07093419038737798,0.5822659787385738,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9667582105752567,0.795784764077638,0.3811852753727792,0.1929409162852732,0.967218839998223,0.7992741362210368,0.38177776076057823,0.19379452357299337,0.9999738725619102,0.9999503404837006,0.24266969616500006,0.3946768152261319,0.9087357943309888,0.9083447120108776,0.18654094262915608,0.18166860269385576,0.9252450077785447,0.06889424642429853,0.633458759061697,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9651472496810728,0.3309818519294432,0.40969260625365284,0.090173908133168,0.9667206822917646,0.3352316076514947,0.4109379803720572,0.09133989720851199,0.9999782282123945,0.9999369152368317,0.2724331883928764,0.42525596177318653,0.9120103173365401,0.9113934997328366,0.18295258903160883,0.17526412105080355,0.9124501148532614,0.06742161399242722,0.11058321535590533,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9879922583048102,0.5819646591629264,0.44565443022371226,0.12134900348938243,0.9886732436095736,0.5853844646334605,0.4468326886291245,0.12206809772913875,0.999961809079402,0.9999281590859622,0.2123844292948994,0.4512931716063101,0.8933332740870562,0.8927199639446287,0.1886654149346763,0.17325091114583707,0.9139903528340634,0.06554474668259311,0.3401839201099362,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9844427252367114,0.10777289650220773,0.4752631656082152,0.02452999938809364,0.9849673760095371,0.10816765151980748,0.47639760377742374,0.024619420276214617,0.9999421355408344,0.9999332497471315,0.22951731147405266,0.48316301119445343,0.886761601273039,0.8862196036301959,0.18718529357532626,0.17785049283960713,0.9266107148807137,0.06386687244920375,0.011616950733920635,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9958818687795487,0.8177060372413433,0.5076244856284589,0.15875333399945316,0.9961586693018758,0.8184015833471925,0.5087976621073985,0.15888338485588027,0.9999670872806233,0.9999353000648581,0.19502607819185605,0.5104397347505595,0.8585573802672505,0.857940504525392,0.17564236180752002,0.17511007788500008,0.9202592452001823,0.06145561245081742,0.6687137945702398,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9971200730821139,0.1788765936483328,0.5389090629939084,0.04464511395150221,0.9972433849160711,0.17768378301403315,0.5394815460711601,0.04434486797140065,0.9999857352630795,0.9999450928260534,0.24959285461032665,0.5409855008895473,0.8537919178116427,0.853496597066635,0.17602979353293013,0.1743965036408042,0.936635964299326,0.05944574458434053,0.03245818745445115,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9977579076570318,0.21669170937382187,0.56845586937977,0.04252246286548675,0.9979045282377466,0.2174829585351842,0.5688233702131802,0.04267953707037362,0.9999876788494627,0.9999503790168685,0.19763233563222715,0.5696124109226278,0.8375248823597716,0.8373092153073891,0.17320877081797326,0.17318821872953832,0.9489217532317838,0.0569856423261525,0.04725062057930696,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9881263227278894,0.21251134250125012,0.5903650078442851,0.041644562464909045,0.9891647928183159,0.21315872951914716,0.5909531951850238,0.041777721322607916,0.9999767349061159,0.9999430638164198,0.19807737576822876,0.5968945951269632,0.8248674439650618,0.8245144715508508,0.1728072222186191,0.17215287857870543,0.9460830481965719,0.054981901566609995,0.04547955696478138,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9941291561153514,0.2022773315836093,0.6132826944845408,0.03969543177445222,0.9946321276448875,0.20394487189360874,0.6146963314753267,0.04002259186457638,0.9999568470516335,0.9999099927291014,0.19837402138857585,0.6174457788412475,0.8111543046710107,0.8102733061056085,0.18492926498424841,0.17859500966840386,0.9439491975349106,0.052430900052040236,0.04197533308470956,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985494036429359,0.0348962299838665,0.6391968576266364,0.0068147103794989426,0.998672155667402,0.032987572050898056,0.6399524487373843,0.0064381797670613385,0.9999549388632619,0.9999285715686933,0.19793025691988378,0.6401211109304601,0.7956904684613385,0.7952097065981563,0.1736578009673593,0.17349131378487848,0.9529932497397438,0.050075145194521865,0.0017211252787400612,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990567166536687,0.2997029498568193,0.663478527144964,0.05781492183148816,0.9991483590715544,0.30260354239831516,0.6637578862514615,0.05838365966518854,0.9999710202722428,0.9999536706163782,0.1947596320748645,0.663797876830842,0.7782268394155842,0.7780084083615457,0.17679064360309288,0.1767631874737658,0.9609795018244742,0.04739956456981493,0.08989796672055746,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9959664430091228,0.2785594315814033,0.6849029422210331,0.05548567353598329,0.9960921109427321,0.276847798717307,0.6853614329676763,0.055140796692319194,0.9999464887050767,0.9998654469555446,0.20246213443755656,0.6870964965203966,0.7639146498846153,0.7636195993703148,0.1754272251520578,0.1750387750925979,0.9599953794708196,0.04514859304383885,0.07915344106885018,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9987649296380601,0.18117755026428087,0.7069115093327022,0.03642162378354562,0.9987968947371545,0.1837586889205546,0.7068996299596073,0.03692678507272606,0.9999851123843414,0.9999387386322064,0.20351983165580037,0.7071075577949292,0.7494747916469655,0.7494646628535817,0.17716566365941122,0.17713729665686068,0.9645173363826072,0.04279864233664767,0.032830482693811516,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996891870509089,0.015880393198045264,0.7281131662038048,0.003140771370506053,0.9997332348499649,0.01662016130933022,0.7280479646713277,0.003281502532605174,0.9999803869292127,0.9999555495333469,0.19824670822254647,0.7280238349843855,0.7349206763779345,0.7349676964395329,0.186942237199785,0.18295165636650007,0.9720672512432694,0.04036668176378255,0.00040777011998368613,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994187887273714,0.1905934359472827,0.747519977193677,0.03686968173838122,0.9994850131937675,0.19072148641613826,0.7482902050257221,0.0368945281086128,0.9999806174607337,0.9999512806336089,0.19348133840076323,0.7487295580515394,0.7199272551324375,0.7193502814291028,0.17939346841769158,0.17927129581318338,0.9719424545633543,0.03789593687503162,0.03637946186860209,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9967342002889729,0.39564693521987043,0.7657783511584432,0.07744081242422315,0.9970586144512522,0.3947860184706996,0.7663261221507579,0.07726617485881046,0.9999705781082838,0.9999215312326607,0.19580088534034287,0.7686486930525919,0.7037932187340663,0.7033871063660345,0.18224140606033723,0.18221920774445968,0.9710541076655713,0.035733134732681346,0.1570708543904546,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995514308291756,0.055192734077053995,0.7850745307660578,0.01142288942296592,0.9995837435490944,0.05589527453401532,0.7855655113653321,0.011569556358996062,0.9999715242053393,0.9999092795322359,0.20702193880302752,0.7858959462268653,0.6917637493698425,0.6913764863594902,0.17799209960171086,0.17798425557022168,0.9819158581550428,0.03334566562115161,0.003298322152907848,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999160683504338,0.1888177290722696,0.8045801792526762,0.036357430985847865,0.9999166239312791,0.19101219814996617,0.8044979805902208,0.036777607722038946,0.9999867437252479,0.9999714769647303,0.1928442480882355,0.8044938792819294,0.6756644361829207,0.6757152033982503,0.17558426326965135,0.17355705414307965,0.9917002101742994,0.0309479866964105,0.03597670059733972,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996902695500602,0.20863015027595594,0.8226780613973531,0.040787722301275066,0.9996872413924758,0.20860551119775142,0.8226077762362985,0.04078902481194114,0.9999801320044612,0.9999575646207449,0.19597390725834954,0.8227691476296728,0.6607685845024835,0.6608263509652312,0.1723243049430902,0.1723063907508163,0.9807197141426164,0.028552885176831317,0.043594813159715105,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998754065509944,0.5795389191211516,0.840220512109889,0.11384470389696184,0.9998732600020902,0.580426242324899,0.8401608728673271,0.11401779347408623,0.9999818801558363,0.9999540986107437,0.19669286965838165,0.8402077954744689,0.6405344372122046,0.6405648252370559,0.18064136067140615,0.18020392382816353,0.9838885516954127,0.026086214222571517,0.3358655954176407,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998591618953782,0.010333074599616486,0.8570216880982284,0.00230244882209443,0.9998622237771059,0.009125584252203627,0.8573405733877438,0.002041459364049257,0.9999769102902505,0.9999485887594938,0.22370697308657841,0.8574604646865405,0.6327542624293425,0.6324814868334196,0.17347024001174363,0.173280050217832,0.9964231252908369,0.02384426806593588,0.00016852765511948556,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998058101831907,0.6788808877407684,0.8735320951252483,0.13035716345696155,0.9997990389973939,0.6782109983094062,0.8738912604266282,0.13022277526243217,0.9999828083393498,0.9999522427285975,0.1921774002024658,0.8740322176164441,0.6099743443607748,0.6096780468764544,0.1763489097625022,0.17632395985421598,0.9909777024763086,0.021411550552236827,0.4608869712559107,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999486359448536,0.009575977699240006,0.8900973900426188,0.002223677493426068,0.9999312167805932,0.009376531774113794,0.8900623913922535,0.0021775096348698123,0.9999974530049774,0.9999819849934938,0.23224883911536728,0.8901203067170615,0.6038608457488618,0.6038920989404464,0.17405653526479364,0.1740444228619427,1.0062104769097584,0.019035689127637583,0.0002441725161924826,1,nan,nan
