pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,352,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8980005829677707,0.6159835355473121,0.20936210247327885,0.10324346308811876,0.9057342269731512,0.6177368170428743,0.20783274887624092,0.10475045635760011,0.9999911326972569,0.9911773476532433,0.1845025385991367,0.21900867589617112,0.9727541486887703,0.9729164451937099,0.9770525913532692,0.8637242045371936,0.791513038568035,0.07655528669785658,0.4290881942217609,1,nan,nan
12,12,384,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8486534624494354,0.049534268106858285,0.2169951260180292,0.008809828138663165,0.8561127424344533,0.05021164004589662,0.20963671860423647,0.008721656845986931,0.9999965472274384,0.9930100417102785,0.20209256638431852,0.2237234702245407,0.9764177511062935,0.9779881894573546,0.9377682258888979,0.8485163996457463,0.9393003138284122,0.07621105315935715,0.003167663845821673,1,nan,nan
13,13,416,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9101082166921083,0.06873221731781486,0.2322407258296966,0.010056594303553847,0.9210744989762137,0.06824542166551628,0.22551710316984694,0.009794424567616887,0.9999936814942151,0.9887353081380741,0.1679145162577521,0.22927178869951653,0.9729815550885548,0.974523052712635,0.8546849838090601,0.8428310831745369,0.9500893074374195,0.0754089318678067,0.028308123410300364,1,nan,nan
14,14,448,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9579007233549726,0.1677145643036011,0.25946216637286107,0.01942658571325579,0.9651352108490553,0.16880761980851508,0.2566698897457153,0.019446303886812153,0.999991743355427,0.9922263417596013,0.1747592469660894,0.23876398874611918,0.9661509959943136,0.9668712044815321,0.9660085607203404,0.9048564312835354,0.6718238018904932,0.07504802930843943,0.1602232791842186,1,nan,nan
15,15,480,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8712802176236059,0.17107659277420775,0.2469359868725451,0.026955240693759784,0.8798648817884301,0.1724417822837402,0.24402430282379356,0.027084077758731874,0.9999880103109303,0.9922912352899533,0.17785420659673304,0.2670622353523165,0.9691480166932118,0.9698592961816602,0.8684476497684752,0.13059868300044264,1.0256725510091549,0.07467047869193749,0.036600413173764314,1,nan,nan
16,16,512,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8975995055979683,0.19333573626613693,0.255412910001228,0.026215586698524716,0.9050415577610281,0.1919645725279428,0.25482830764148995,0.02532835390806086,0.9999934144529582,0.9926892471639162,0.17899664765340478,0.2548036962179345,0.9670384942093784,0.967210504056441,0.25520216479517616,0.20938131726297587,0.9708960403756762,0.07419216527079739,0.06400752805510546,1,nan,nan
17,17,544,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9433660713412079,0.40885682920719607,0.2729672899330922,0.059013534600768615,0.9496992368033393,0.4074382935555422,0.2673924156212027,0.0599727441784467,0.9999867642895134,0.9938898010111612,0.19036205691329605,0.2569489433168763,0.9610031306802536,0.9624522830119823,0.27432278214617606,0.20411846176164705,0.9686353571146515,0.07382246202131759,0.2220662894423792,1,nan,nan
18,18,576,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9490432948484364,0.19141618379661945,0.2976109497317994,0.028994371743349148,0.9563975882029856,0.193326735258193,0.28631493719818296,0.02875623080384206,0.999987663054371,0.9924708005029519,0.18577268981069883,0.2779114508724853,0.9552935245034725,0.9585984179635784,0.27601756491936846,0.27138336565727417,0.9929628048874989,0.07313054823264284,0.07108704546787846,1,nan,nan
19,19,608,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9357077870344205,0.00435534362735982,0.3071664120355139,0.0016560121808715392,0.9417176987891563,0.0036362504863783514,0.3026675768030363,0.0004551598704874633,0.9999951912413022,0.9947623257282691,0.1843817449111936,0.29166705857979225,0.9528230264704429,0.9541960653908352,0.30490139376695874,0.15486887305150496,0.9709865752979532,0.07189928849145978,0.03232435801408093,1,nan,nan
20,20,640,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8906893174617297,0.6134867187774831,0.30007358830001296,0.08716705153544575,0.8985968955454219,0.6144136860970666,0.2951291101687924,0.08759445834618211,0.999990211949961,0.9942514483283018,0.19100766341714637,0.30283775810382424,0.9511788733656856,0.9526130095990079,0.38055072472723106,0.28916506377367474,0.9774113544846851,0.07228440705989733,0.3874330336625142,1,nan,nan
21,21,672,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9420104586252936,0.11869823073933546,0.30747559213174447,0.018650623051820466,0.9481196725285322,0.12014414279449621,0.30837297333982194,0.01881397856016971,0.9999951148155687,0.9951949715381657,0.20188211028227745,0.3002344526786904,0.952555457251506,0.9522760717621475,0.3041036778493026,0.1514409288760096,0.9903723126414455,0.07100087055342989,0.05268430941708669,1,nan,nan
22,22,704,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9222774188382501,0.21558813677995822,0.31871790147711737,0.02638039057636394,0.9285398594510367,0.21556482959440526,0.31721184047170614,0.026316729799331674,0.9999945146497217,0.9964065783625826,0.20291663706148494,0.30083108743977977,0.9488614871355305,0.9493420389986109,0.39726073818712426,0.19369457571595744,0.9779228819559524,0.07096015751053517,0.07466023421009381,1,nan,nan
23,23,736,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9084400289165098,0.20797047876952243,0.32638714814453906,0.024158131254635583,0.9177750907747068,0.20740800046804336,0.3190605480765451,0.024080577609789933,0.999995934840184,0.9938664036457353,0.20958168983476688,0.30551127300460496,0.9464439071101792,0.9488102462215368,0.25374924828012785,0.23377365494633445,0.9823599752443247,0.07055626283462459,0.04769883732083049,1,nan,nan
24,24,768,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9297202039674473,0.12165727582255484,0.3253647783028158,0.017854358876278897,0.9375876321555952,0.12151438299883685,0.3218321357550739,0.017619396158527277,0.9999960335706322,0.993540791079917,0.20556454851371467,0.31081285868642733,0.9469094914545383,0.9480568166371683,0.24309031308238027,0.2401674430783271,0.9863424995356211,0.07029842754417977,0.014805047221463474,1,nan,nan
25,25,800,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9734396002270563,0.21367483374935656,0.34514833673799333,0.027066239185998302,0.9800934581895561,0.21381173598528266,0.3423049717444816,0.027921219162853214,0.9999966840264544,0.9935005472963331,0.20432237679973644,0.31375369303751055,0.9400700221716616,0.9410238559197348,0.24061819617675617,0.22457538986422454,0.9875754346018591,0.06951538899103692,0.08781976692084048,1,nan,nan
26,26,832,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9401823439862559,0.216017042058155,0.3496330831230862,0.02967750286668915,0.9465537632485768,0.21654988197706107,0.3476545786326018,0.030072292497651327,0.9999963812207211,0.9951022935152002,0.20597667971532355,0.33435355701772285,0.9384379765047214,0.9391159755898619,0.2906632383193599,0.219939838873311,0.9842447415075086,0.06892826398785735,0.06546886235926429,1,nan,nan
27,27,864,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9367841534524719,0.25208468698827224,0.3516682770916912,0.03671409169963877,0.942561165187974,0.25248272616792444,0.3475736895198298,0.03691796466946415,0.9999960184906805,0.9958744300775835,0.20634395398057268,0.34001333121313915,0.9374907491790161,0.9389147971191186,0.27085193143767633,0.2340580483620795,0.983964742790054,0.06857610111196294,0.06396127229705247,1,nan,nan
28,28,896,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9667321813766152,0.11860291941590968,0.3612753811579662,0.017647151769854603,0.9695358153758982,0.11871895585195322,0.35857301194212654,0.01752442301582508,0.9999927763846133,0.997898444644704,0.2126225253681831,0.336696288838787,0.934584338501789,0.935559144852357,0.25015278744972924,0.23881370021729137,0.9836393344579416,0.06797324063772896,0.030664828815129927,1,nan,nan
29,29,928,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9382220219194838,0.5942383835306375,0.3724192170437917,0.06832965731648424,0.9422841333020676,0.5957475482817006,0.36619328842906196,0.0684025192506767,0.9999932699289154,0.9971073002289003,0.21166796149654063,0.3466311753086398,0.9283174923537505,0.9306117854348354,0.2570575170484241,0.23041435348294664,0.9867350122834841,0.06690935312038618,0.3657008060721791,1,nan,nan
30,30,960,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968412540591501,0.46047496591111303,0.3753771904090911,0.0786982538759538,0.9731512635548449,0.4629986715233537,0.3714845790752394,0.07899549393955047,0.9999923880531244,0.9957255948993743,0.2337374520744891,0.34731737216610015,0.9264492748787264,0.9278794597232694,0.3003514771210711,0.23716334152464202,0.9882286703754491,0.06663767483831261,0.22198209958286105,1,nan,nan
31,31,992,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9559804751307696,0.1566310897619409,0.3813377176278694,0.02457212356069818,0.9621546870835337,0.1576167485731507,0.37976101520204136,0.02479199423790316,0.9999955579504909,0.9948236513657953,0.2247397148142307,0.3605896139303037,0.9269888779290426,0.9275834641772114,0.24998962518777332,0.23795229262787748,0.9884063258165298,0.06623138266395794,0.03508372987485561,1,nan,nan
32,32,1024,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9591982355395096,0.5205090126032113,0.383115480453058,0.08145126368863075,0.9648331292843761,0.5217486807604513,0.381864976595102,0.08164601387078928,0.9999915402557755,0.9957148147341498,0.21689707220794097,0.3662200888392049,0.923294110140374,0.9237565340345165,0.2507961043929405,0.23863457918802933,0.9894149049121043,0.06584972793736274,0.2726374097614193,1,nan,nan
1,1,16,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8895074110078335,0.20258383972450683,0.12935020569755518,0.022302601512439006,0.8899566939627818,0.20338163339680768,0.12953866518472454,0.022357352103095317,0.9999962693636958,0.9999953063110799,0.13602849125494493,0.1356564510337244,0.9913855591258888,0.991359941514549,nan,nan,nan,0.08030743791543231,0.062498859663623084,1,nan,nan
2,2,32,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7371515252531036,0.6646582746304303,0.13067854079801894,0.09689456109447815,0.7381072900370135,0.6655771269766051,0.13105174892198232,0.0969245734261608,0.9999964825492962,0.9999908346834636,0.14629282187666373,0.1810440484822949,0.9867672815026045,0.9867155330853232,0.23741998740110334,0.23484860019024592,0.9138797918414908,0.0803514279308719,0.5112908314124535,1,nan,nan
3,3,48,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8868584568780933,0.6655655386461876,0.16677452708793553,0.11120098389891943,0.8876083193574714,0.6669108746045849,0.16716572495838947,0.11141481433846594,0.9999901237942908,0.9999849300854898,0.17346326076411347,0.18250643582712903,0.9799102991472539,0.9798211797725306,0.2420128872245296,0.24160047932373646,0.9998984637014204,0.07961549428648143,0.5762769995618708,1,nan,nan
4,4,64,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8931571936589625,0.6286045801640844,0.18083240540496165,0.11701664407534802,0.8936262630597492,0.6303305573794179,0.18133923135799598,0.11729716126563403,0.999990955559686,0.9999847659074397,0.19133349929224988,0.2011798432431197,0.9768033730823995,0.9766787295647575,0.2517749417235741,0.24782772186452331,0.9899915415264651,0.07820612048109135,0.39528550802272366,1,nan,nan
5,5,80,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9024853748726482,0.12195376624323916,0.2037025355496504,0.02146734354104317,0.9035482175830982,0.12188499146556064,0.20409505230654326,0.02150337907756449,0.9999910387271255,0.9999811020164615,0.18179812646778554,0.22412598744498036,0.9790222150859671,0.978941407156118,0.28088386038767305,0.28084426114746275,0.9961753118062661,0.0767520270814079,0.31632286648998825,1,nan,nan
6,6,96,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7871087005242223,0.1734643811738884,0.19114426661274878,0.023788301552336792,0.7888343939147566,0.17308144385485716,0.19195587972484823,0.02366048365285922,0.9999899995995766,0.9999729006484254,0.14034168464259006,0.24331334489044967,0.9814489930251648,0.9812965608761862,0.48133629266187666,0.37284293308368477,0.9221311617244833,0.07632700211082255,0.09165667211121147,1,nan,nan
7,7,112,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781910767247847,0.2835772362645649,0.18342951579788713,0.03918337891867337,0.7845985523033394,0.2846234495059563,0.18426813381130583,0.03933677835555776,0.9999903911841025,0.9999609072990704,0.13912683454434818,0.23431330489785132,0.9824091377753342,0.9822489363651522,0.45543708941089006,0.3389537129980317,0.9590557649251497,0.07660045176651953,0.1076027438061025,1,nan,nan
8,8,128,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8308904226632627,0.22001710906635577,0.18543294958965562,0.03114735585279051,0.8323473384400197,0.22089001162131297,0.18607929515186328,0.03126231905252711,0.9999873548597693,0.9999729892078972,0.14247174959046838,0.22803442004780056,0.9823222317149299,0.9821985816616219,0.34263288821623816,0.3272507003745408,0.9628764946929664,0.07658007668872628,0.1711206818254031,1,nan,nan
9,9,144,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.912255613168169,0.20305761693441876,0.20709671855423464,0.02875869587991588,0.9133562247641407,0.20338277204900557,0.20759405285731433,0.028733802763215792,0.9999886594193667,0.9999660120285502,0.13971724318223394,0.22990387112118815,0.9781419432876773,0.9780395388985196,0.519887856242233,0.44480334924296144,0.943309920651533,0.0764694493936284,0.3654172959624552,1,nan,nan
10,10,160,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8943140770781516,0.2738421547196335,0.2209707345304208,0.03733953685886259,0.9106912374798377,0.2742830483907914,0.22134688886102186,0.03910953275740053,0.9999950237723264,0.9823050518270784,0.14040339628205875,0.24707488347482723,0.974888846734126,0.9747379996195221,0.24008535008781845,0.008025830615514328,0.7987308656607878,0.07635398126061377,0.08841213832140811,1,nan,nan
11,11,176,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9419765410205082,0.08379838606802416,0.24594792476446573,0.01195410844022875,0.9467287885679595,0.08593949554157512,0.24617819598817473,0.011950367151607057,0.9999917213233595,0.9954547557712426,0.14581588617758043,0.2567901812765773,0.9696833587977259,0.9696267422724748,0.9275266152575461,0.008643607529185793,1.0693316960324057,0.0755017949500484,0.007806593539056287,1,nan,nan
12,12,192,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8751578383953896,0.10317635413789476,0.24019441638558764,0.01593555095624262,0.8806511822940207,0.10408250044103036,0.24161920516313207,0.014735561392866817,0.9999945954300276,0.9958314316037843,0.1421817211523405,0.2778599683383359,0.971026350276454,0.9707015114633867,0.240968584100229,0.24083998294010378,0.9797541018983272,0.07577608578415855,0.042461095599077084,1,nan,nan
13,13,208,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8608982128424565,0.03146847328189644,0.23768921254037137,0.004281063444168358,0.864220781916871,0.03286068169809717,0.23898149296874674,0.004506372048606878,0.999990490753166,0.9986697312514745,0.14812345468621627,0.2709232893355834,0.9717427553688626,0.9714337693146942,0.46679702199639234,0.23649673522483936,0.9771158236122472,0.07577821128712547,0.010168374927303749,1,nan,nan
14,14,224,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9206072009724386,0.21744577903549014,0.2482099851302108,0.030846752176330334,0.9252326409373213,0.2158797710801151,0.2506392264498359,0.030724455535400798,0.9999931079239954,0.996591248622603,0.14563305939800478,0.26938461443775913,0.9687201405809163,0.9681179929983406,0.2818132280958277,0.2620133592619015,0.9570530702765143,0.07492926051447485,0.050179317911362896,1,nan,nan
15,15,240,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8739232702469258,0.04944559764942409,0.24812888990972526,0.00632181219193534,0.8785112666590743,0.04902501096924607,0.24999024735321948,0.006850127285423393,0.9999922996184643,0.9963399279097106,0.14573774587665725,0.2816464773930158,0.9691960443413887,0.9687289759922248,0.28588361099366816,0.22288723436271496,0.9911739767787199,0.0748570003466412,0.023456380117590093,1,nan,nan
16,16,256,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9353855017143275,0.02827775868705883,0.2669474422515405,0.004313788307719939,0.9385479422632796,0.026589229153911445,0.2672567358393976,0.003534844760312002,0.9999922517019373,0.99765778995113,0.14369383983106487,0.27992014658928904,0.9643602271528983,0.9642806710104955,0.306327994575123,0.27352527539613486,0.9643944070517314,0.07364814572582909,0.023195895788037005,1,nan,nan
17,17,272,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8871045616349673,0.08473396385806713,0.26422963675947947,0.010773982727945523,0.8893166998009151,0.08326082343644334,0.26669824057944985,0.010505057975967989,0.9999924349746484,0.9993177777143494,0.1447193203784749,0.2950861904638676,0.9650333101770658,0.9643808461143737,0.2777747161809284,0.22172189836863848,0.9703255587446586,0.0730261542065969,0.027207240338824597,1,nan,nan
18,18,288,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8888203247326416,0.20582904421908338,0.26231854972201757,0.028101570819642378,0.8927915186896155,0.20741694204924993,0.266544266463653,0.02831899564278359,0.9999936106554401,0.9974090565253967,0.14574342526877285,0.2942638472875283,0.965199640094603,0.9640760942505686,0.23389118829376024,0.23371810225538842,0.981980139777556,0.07260070263099955,0.04286584736542269,1,nan,nan
19,19,304,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9388119306930028,0.25373247328442816,0.2772988078180855,0.03649858158360842,0.9401270726931795,0.2555054995242336,0.2781987197366029,0.03678293128801429,0.9999928025399547,0.9998629809845954,0.14682832649234948,0.2948099315424216,0.9608866123625266,0.9606262441513882,0.23836315405724307,0.23552699310541597,0.9880660461859787,0.07216260785936662,0.06605736870206703,1,nan,nan
20,20,320,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9947226523016734,0.14703624484602304,0.30910483641591,0.019569975487393663,0.9961481358091333,0.1464572791363338,0.3094440260468881,0.019849707877930407,0.9999935985418082,0.9984153325233623,0.1462555226721313,0.30614706681481274,0.9520356080818582,0.9519251919205268,0.2434718996649044,0.24015171686058523,0.9731912885170932,0.07098529452091934,0.05884862213385714,1,nan,nan
21,21,336,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9513557972152431,0.438677637379986,0.32220592325975006,0.05432508052049408,0.9528865573236432,0.43785934342796606,0.32509030631971514,0.05402924659019868,0.9999968521507273,0.9993363571114942,0.14714478936940534,0.3329266902815297,0.946616064321387,0.9456985666249247,0.2609360558410004,0.2293422724445229,0.9796539527312458,0.07025439529477724,0.1988277137258602,1,nan,nan
22,22,352,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9299467124494011,0.4348457696014571,0.32698893253567984,0.057173738847967885,0.9331299035592521,0.43611753415151705,0.32928138258490874,0.057330392990718855,0.9999940917681152,0.9993336914227896,0.16252279892527657,0.34403879172825846,0.9449047007926605,0.9441434985612503,0.23627776645638202,0.23627149797058478,0.9844208677289291,0.0699667659337486,0.198309169715799,1,nan,nan
