pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
20,20,660,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9584039335305216,0.240685511453026,0.40331280055931135,0.05493147930474939,0.9602708913922627,0.24393325395313223,0.40469403231775725,0.05566879931869985,0.9999818610333963,0.9996172436846134,0.3767796623568064,0.29675785833889773,0.9171606587431985,0.9165618624944042,0.1992897512536611,0.18548460437687303,0.9614127331912585,0.061836196811476916,0.08613482200359382,1,nan,nan
21,21,693,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9368021255781824,0.26883735858819796,0.4257699713976839,0.047964613927843104,0.9404968036062774,0.2696994122506929,0.42647594927401167,0.04820744302909587,0.9999846594326585,0.998929621471506,0.3972544991830924,0.28386483151197955,0.9082096636333842,0.9078971535637136,0.17946704345850673,0.17373527431267627,0.9589495230390895,0.06047289236204691,0.0980106341974068,1,nan,nan
22,22,726,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9491399718251489,0.26718216891152313,0.45156092577726736,0.045150056429159924,0.951180774194504,0.2672485738225824,0.45323127953917064,0.04516996377286058,0.9999794438277216,0.9997277564036835,0.4036205380355134,0.3046519361781247,0.8970271013578105,0.8962705408100224,0.18277357190238408,0.1780822183304617,0.975643987445031,0.05915364269140154,0.09128159783391002,1,nan,nan
23,23,759,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9590248631235854,0.3957955918772334,0.4716724343021536,0.07374998854140283,0.9604973835834651,0.39666194853242065,0.47443360801514467,0.0738682307669519,0.9999824688380335,0.9997316337190859,0.42051060733081236,0.3196729945590916,0.8860430269548117,0.8847281180345462,0.17796759906075715,0.1777920877543416,0.9672382902889459,0.0579184767042089,0.16861697224961614,1,nan,nan
24,24,792,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9433939013604321,0.6003074829499142,0.4828855436569972,0.11715510852061724,0.946736734018586,0.6035142566042966,0.48474803677381934,0.11786878668826037,0.999972136477985,0.9990398777158612,0.43901228329324904,0.3297389811492144,0.8765481161373043,0.8755631449842827,0.1796568603658651,0.17951029858573364,0.9787772814920975,0.05672557014371852,0.36724455967806957,1,nan,nan
25,25,825,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9653702777023168,0.12355548242082058,0.4951948137565201,0.029481437789653432,0.9673768676645303,0.12504501443150715,0.49618447335256566,0.029891758727226637,0.9999733285836181,0.999136142933766,0.4429729694968165,0.3525008635644857,0.8769564706272501,0.8764537255820153,0.1766332266857801,0.17610847163352678,0.9755063234501968,0.055443919121941534,0.017681444538023134,1,nan,nan
26,26,858,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9716544024070641,0.2535027634636288,0.5053221253588529,0.05462628179774397,0.973749812722147,0.25671139707484014,0.5079115746205297,0.055306380259183906,0.9999782918035417,0.999478315172449,0.4443879274698458,0.34800928061370306,0.8708327594798827,0.8694835183345604,0.17583589501096777,0.17529589635516812,0.988238694425369,0.054310638805736146,0.06428340103697133,1,nan,nan
27,27,891,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9670463821699483,0.18520999764581725,0.5232108863881014,0.036785399081687986,0.969229317978988,0.18557122116734157,0.5235591004737709,0.03710618492695718,0.9999800274752874,0.999446350360139,0.45952621799784255,0.34792071234897265,0.8624486013896892,0.8622544996756312,0.17597772303223172,0.1759735503807907,0.9819627964895346,0.053119684042951615,0.05637801579338901,1,nan,nan
28,28,924,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9620508535694171,0.11093396232270726,0.5411877942407608,0.01765267619291258,0.9646206114063264,0.11235277528379127,0.5437444169728638,0.01787408470998898,0.9999670787779501,0.9997836577019922,0.46542117530705274,0.3585818047710329,0.8534020771940241,0.8520112630533103,0.2141611895882987,0.19253860788859017,0.9887284814526491,0.0513253546132849,0.012335260119719445,1,nan,nan
29,29,957,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97668371124609,0.16232718704478297,0.5552317813267141,0.03384633533888056,0.9780935019884496,0.1625030872460479,0.5561331960974198,0.03392415927690702,0.9999733729673401,0.9998898466557753,0.48375472757125726,0.36460257603886487,0.8452860472944461,0.8447825098079119,0.1850355265497494,0.17936048159965517,0.9899048280005515,0.04981998274075669,0.03138702575852949,1,nan,nan
30,30,990,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9860684480761562,0.2410906010599323,0.5767755336987447,0.04700513709179263,0.986968994265875,0.24252719129586345,0.5777436904080511,0.04729853026532849,0.9999706645023739,0.999940394173763,0.4935408778738805,0.3704873880364541,0.8325602504067551,0.831987538614213,0.17757118355877666,0.177121736904971,0.9949159820016215,0.04812255960921207,0.07855917756229444,1,nan,nan
31,31,1023,future_hmean_r_sk_g,split_probe,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9783365734136729,0.2570502989717497,0.5860830872173995,0.05609168081962195,0.9792324185073318,0.2595361834718099,0.5867443617468244,0.05663380934504426,0.9999788416104336,0.9999518837205499,0.5082994011895894,0.38523090130941895,0.8266801691102759,0.8262618327986904,0.1759507204795397,0.17438207233460903,1.0031508059850514,0.04646804911881523,0.06651118437062128,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30377915685665857,0.05315542592988796,0.05126470029749134,0.011247459039038721,0.30502514217618065,0.053372779480230975,0.05147397444180967,0.01129635029448239,0.9999910289862652,0.9999901920501297,0.19222108195361065,0.19179959720343712,0.9986227125842868,0.9986114112125941,nan,nan,nan,0.07958342232330538,0.053638519055976615,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5898110330377195,0.04917646291522592,0.11318689543187697,0.0096890608082512,0.5900144464520198,0.04991117661356573,0.11341279194186726,0.009926661044275732,0.9999854400955427,0.9999718106580455,0.1974722613904217,0.19367362427431234,0.9935474244015737,0.9935195000122314,0.1808191049615847,0.14356954951848933,0.9260570795558586,0.07927799529480938,0.20620336287152533,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8338374656941512,0.3672442698543581,0.1968644001201823,0.06426642363882812,0.8361187070546907,0.36770175584646503,0.19748885272253594,0.06436891584325741,0.9999821775895519,0.9999650156538679,0.20035753955343658,0.2152551540278615,0.9785571173789978,0.97842739786175,0.7078528327189031,0.41040852324622806,0.7616837524037681,0.07783551687861075,0.564405475874118,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8124925757364312,0.11358602700771157,0.22233926941611737,0.02255700998823338,0.8149059941827055,0.1150839316172644,0.22312828150565645,0.022706963964682043,0.9999857548923943,0.9999646943645634,0.23577191532460925,0.2467827641176575,0.9750282152879489,0.9748490818899196,0.36335025206853466,0.28748357474003994,0.8729267574010892,0.07700999577652079,0.5398230052963016,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6224961880205719,0.13193009782701312,0.18277142475451286,0.025057112035681735,0.6274031931875365,0.1310997972168981,0.18426025202507793,0.024957560518033436,0.9999801789274454,0.9999566932880946,0.21927839089759898,0.2745761237125831,0.9829833737148184,0.9827126398483217,0.39881635557445694,0.28544483504099094,0.8463024617845236,0.07580123824333981,0.2410832535385431,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4998179176792267,0.08457951538222337,0.13229223313310345,0.016315144637760116,0.5031582974339798,0.08471120171380644,0.13342249154791486,0.01642998648840573,0.9999843735452555,0.9999676571836248,0.22085885273186032,0.24322149326946832,0.9911162905540528,0.9909642471465687,0.31817505787159944,0.20723683929470513,0.8697025184508096,0.07509717031393622,0.03190132567051064,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6398489271907013,0.3294434139488269,0.15234288428994774,0.0604330018733802,0.6405062135641532,0.33141225356504367,0.15329408566996192,0.060790201149923014,0.999981443634253,0.9999690620874986,0.2081168286749283,0.21982007283883886,0.9865697489453958,0.9864027373713812,0.20214941182504048,0.19962189172588707,0.8824267746114567,0.07334672824617156,0.11272329481685396,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.729588263533046,0.2140784713367474,0.17541224095752053,0.044281960342291184,0.7307604094368308,0.21374695018233045,0.17593792436525077,0.04410767651921148,0.9999852330763478,0.9999406532343309,0.2128705195600467,0.23513937874557717,0.9836348268552523,0.983550179821062,0.37703304984420355,0.21713086659648623,0.899501771664262,0.07315625937999976,0.06593952700543008,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7650795663123721,0.20675047007731032,0.18870107984348253,0.04372604754612258,0.767936790644057,0.2074711765288348,0.18991006935137336,0.043947163487045464,0.9999841763914573,0.9999448505760149,0.21539217175795755,0.24468870023387354,0.9812399676159489,0.9810014061901997,0.2238043132077307,0.19036473323522313,0.9181000603540945,0.07266103644716196,0.13880144039722433,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6955534927121564,0.17812095531738742,0.18472245384187894,0.035435966743635715,0.6987453577304915,0.17976368242370241,0.1863112480391187,0.035761395149067544,0.9999851208678794,0.9999435527080629,0.21871912383436165,0.25190112435003764,0.9823109536537894,0.9820046207355492,0.20710624155137378,0.1683313853348758,0.9067062101356723,0.0722873527155453,0.042091572010860244,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8171852405231539,0.4627602787724011,0.18571741966370894,0.11056565696699222,0.8204711052718717,0.46402644524675857,0.18725105657737037,0.11093922683737367,0.9999895974433669,0.9999205222457926,0.2273263718478989,0.24020171863246356,0.9766421377664556,0.976314764879692,0.17702259811091148,0.17695696923595364,0.9176863171284505,0.07191028188743784,0.23628008056600758,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7342387982350628,0.4471399125997871,0.19591065923609044,0.09905463196537465,0.736497398274472,0.44994353779463236,0.1970443937663483,0.09968413802026974,0.9999859970943076,0.9999438559974764,0.24808721996431518,0.24314504327560757,0.9759035967419424,0.975618289756204,0.19167253690455235,0.17861621893538626,0.9177808938837465,0.07103671644908001,0.2008953313423519,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7377576645686865,0.11632442033720233,0.20444944221646544,0.024548892089150988,0.7389269413361891,0.11592794493554544,0.20577528252510685,0.024468146771886367,0.9999910082995369,0.9999381377573412,0.25135288920936805,0.24283041925156054,0.9787988887372857,0.9785289214476309,0.18592875365628977,0.1742230301020059,0.9328568266748826,0.06972758030093465,0.01719582921826094,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7911174624695564,0.05399722462940236,0.2309604848927504,0.009525750374516969,0.7943255669751061,0.05396560883056662,0.2322306211375597,0.009444776036206916,0.999980500396161,0.9999218042250347,0.24282620432588325,0.23916606303650165,0.973283257248954,0.9729898674058446,0.1749078378956416,0.17201751200344173,0.9278218030618325,0.06851272324042265,0.1423334367710368,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7876014236721004,0.09094697982285538,0.22359323612302182,0.019518206986846063,0.791516014983627,0.09115799234661948,0.2253080749317354,0.019576364578929018,0.9999754430833951,0.9999153837643289,0.25670788094946145,0.24750366750733072,0.9748125521780266,0.9744265186602142,0.1865278873873997,0.18315043709345447,0.9395527080797603,0.06778515040600265,0.07750133818870591,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8869457254436144,0.6984664784546104,0.23997516603040517,0.1513623655930354,0.8884508506835711,0.6990629083238786,0.24060529627580024,0.1516664784705916,0.9999867736812861,0.9999330537184768,0.2543644339118579,0.24442034097694504,0.9597506769853799,0.959553185356182,0.21353412932326826,0.19682801734286864,0.9383313699054376,0.06677044530251147,0.6828173938104,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.802296212412201,0.12551816261528986,0.23518481137675404,0.03207500734182792,0.8040046420656572,0.1267576370924377,0.2360776689866671,0.0325583380151947,0.9999766857670062,0.9999306858774066,0.26524823829183897,0.28896814343967925,0.9718296492008511,0.971603644415755,0.22851873428582498,0.20765652983678337,0.9492837069553378,0.06588741533912965,0.062213791443139974,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8368277993900404,0.0049607075280701275,0.2468368213479059,0.001193335980900931,0.8390206318061332,0.005352214821992061,0.2484637944028525,0.0011002372618014612,0.9999650000457725,0.9998807167393103,0.2710226251667098,0.23773595414313853,0.9695350797880493,0.9691322661744525,0.26577715740272473,0.23844248510250374,0.9514257132452226,0.06500395991739433,0.11384473870932536,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8540004630954481,0.6098263676136709,0.269197997974492,0.11360703987462765,0.8589158934342448,0.6121755059073042,0.27117520531050543,0.11405544892067492,0.9999771033349297,0.9972221833656012,0.27823057022928677,0.23901819328007518,0.9573129391887251,0.9567276812981542,0.1979016105644809,0.1916943187221477,0.9535561652507548,0.06412538806972394,0.3741411637675777,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8840262022711985,0.15275940877396882,0.282837679245792,0.036315753097740974,0.8844410169314167,0.15470642779784438,0.28391345582530697,0.03679417459923345,0.999982403657669,0.9997578501799033,0.29629600556393254,0.26834964144874884,0.9593420066378993,0.9590196691584463,0.23495611059662433,0.17051611693023297,0.9675240695469668,0.0640114253886973,0.030699436001670497,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8529768036447906,0.2506695679161955,0.29570290693602314,0.04582533165885048,0.8579937096435206,0.25294447933686887,0.2970884817879328,0.0466043489009895,0.9999889073211029,0.9985355550038257,0.2919322451429838,0.2632822638498481,0.955229914903971,0.954783234326228,0.21020320394941963,0.18563285408384106,0.9607674417266246,0.06314017745894236,0.09689768712066511,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7864667956401191,0.25985883967696016,0.2862763022202199,0.04492238297038868,0.7918948008613149,0.26135881252469456,0.2885776649287732,0.0452346589383345,0.9999727263932771,0.9997292332081913,0.2912678271356505,0.2794957780722093,0.9580139291476896,0.9573383784674946,0.180364575016412,0.18034307761965263,0.9682961493694995,0.0626294232025581,0.07506742863485437,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,16,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8238822197246032,0.004911610811046919,0.30178798092206566,0.0007693516650186061,0.8272707667359315,0.005482584432330054,0.30469346448155515,0.0007912789677244558,0.9999835581700032,0.9998915120949976,0.28876944434868396,0.2725306141433604,0.9544617113344993,0.9535806332899113,0.17428305177454909,0.17304372013229,0.9763101192927196,0.06140670607560546,0.015652347735711194,1,nan,nan
