matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,combined,13,416,combined,0.004439335074755024,0.4696020436622675,0.06928143543692217,0.214863928525617,0.005111827449192495,0.47116916582978097,0.07112910388387743,0.07291853841952306,0.8864701338759724,nan,nan,,nan,nan,nan,nan,nan,0.9005272163917134,0.09719311244902436,1.4071854778096362e-05,32,0.0002257306318944328
mixed-tail-sharp,combined,14,448,combined,0.0023563228870330244,0.5040592386060594,0.05093059012506842,0.24686086524499207,0.0027861411567430723,0.5050288907497099,0.05366353339786773,0.0719924742120878,0.8710330223456868,nan,nan,,nan,nan,nan,nan,nan,0.9159166857764678,0.08088753796249486,1.234026022247871e-05,34,0.000625339755661294
mixed-tail-sharp,combined,15,480,combined,0.005279082068679208,0.5328432096345292,0.0756686416570862,0.27906721506422794,0.005754859855357886,0.533388269429,0.07735035979843104,0.07108267531025396,0.854756937937295,nan,nan,,nan,nan,nan,nan,nan,0.9134005077436133,0.08446492404259973,1.1823617742967141e-05,36,0.004533009860361699
mixed-tail-sharp,combined,16,512,combined,0.007385723559753888,0.5582949663067166,0.08967458639261272,0.307969743393055,0.007823794640045595,0.5589256837499894,0.0895166307025221,0.06980378365496627,0.8397944264361376,nan,nan,,nan,nan,nan,nan,nan,0.9101425118559101,0.08817870369271116,2.4555104588672403e-05,32,0.0004512929250942472
mixed-tail-sharp,combined,17,544,combined,0.007926174853481313,0.5852532038711583,0.0930764608169818,0.34042312019602855,0.009020206127667801,0.5864347465094437,0.09570441313771567,0.06865206260245943,0.823467476696185,nan,nan,,nan,nan,nan,nan,nan,0.906174233017267,0.09171840933612814,2.129571665537109e-05,34,0.00017345790589997726
mixed-tail-sharp,combined,18,576,combined,0.009075294620267002,0.6106160014128224,0.09853004902943031,0.372457003920821,0.010310308218791621,0.6123951693892898,0.1023558715674109,0.0673632497587701,0.8072477160321694,nan,nan,,nan,nan,nan,nan,nan,0.9059090334809182,0.09297427679415272,1.9808075422204595e-05,38,0.000913034660245558
mixed-tail-sharp,combined,19,608,combined,0.01125946335050698,0.6370149524687118,0.10954582429771731,0.40401780083646777,0.01222603718910138,0.637753782676213,0.11167128193771582,0.0662271954924773,0.7903998187362845,nan,nan,,nan,nan,nan,nan,nan,0.9117169798337955,0.08749615663257108,2.6082696864455655e-05,34,0.004246656550670618
mixed-tail-sharp,combined,20,640,combined,0.01956892567670012,0.6604928428235389,0.14217546031142544,0.43556918171256076,0.02054134775723295,0.6613081914508613,0.1442411126665623,0.06494837588700511,0.7709329886683515,nan,nan,,nan,nan,nan,nan,nan,0.9117273875969382,0.08813875723450416,3.148737813661603e-05,40,0.11233693510252332
mixed-tail-sharp,combined,21,672,combined,0.03449873035882869,0.6836587886416051,0.18787310321639905,0.4662144593898735,0.035178896151520485,0.6844593733755581,0.18883939813261308,0.06311053891572087,0.7479275239556256,nan,nan,,nan,nan,nan,nan,nan,0.9060962588933398,0.09600914559129999,4.5277052117126634e-05,40,0.36861339526635384
mixed-tail-sharp,combined,22,704,combined,0.04763514019658697,0.7056248520052393,0.22080322944206895,0.4965453089974582,0.048815483681183595,0.707007322590967,0.2226312901356071,0.06157535206796777,0.7252879772276537,nan,nan,,nan,nan,nan,nan,nan,0.917079268955732,0.0850234513479075,5.219095521390197e-05,36,0.05529518119805713
mixed-tail-sharp,combined,23,736,combined,0.068149547235363,0.7292189130389375,0.26321044229078444,0.5262239245817572,0.06846882939290448,0.7297951209654762,0.26435246748677493,0.059955332913837055,0.6987584271743198,nan,nan,,nan,nan,nan,nan,nan,0.9245116016811885,0.07746662825396726,7.413803169820062e-05,34,0.009446483454093737
mixed-tail-sharp,combined,24,768,combined,0.07683123270251871,0.7491901443635103,0.2795197574866419,0.5571283598633553,0.07777252224322219,0.7495956697177257,0.28103050500154847,0.05855393033039295,0.6795640935995045,nan,nan,,nan,nan,nan,nan,nan,0.927246293827428,0.07471586767651175,7.529855781515428e-05,30,0.005873915538207583
mixed-tail-sharp,combined,25,800,combined,0.09132150380519183,0.7687702459758623,0.30410026637406445,0.5873432568192938,0.09220491654022235,0.7697524773634707,0.30563526460979873,0.05688565515213362,0.6570341043098489,nan,nan,,nan,nan,nan,nan,nan,0.9274960461793216,0.07526536631583046,0.00010283523456728353,30,0.0044717877819968836
mixed-tail-sharp,combined,26,832,combined,0.11652144416728812,0.7884231164596812,0.343124422056368,0.6176356973356841,0.11722338987068211,0.7883519260564423,0.34391707091109897,0.054968851511450575,0.6301111445095142,nan,nan,,nan,nan,nan,nan,nan,0.9236612278231608,0.08127432310944993,0.00014187939635847564,34,0.16240302050103592
mixed-tail-sharp,combined,27,864,combined,0.0015933769769789154,0.8063277008848713,0.039989260448284,0.18677977337338436,0.0049334909436284475,0.8066328171497392,0.040402578867063964,0.028612880208382326,0.6738555649589831,nan,nan,,nan,nan,nan,nan,nan,0.00415575473192364,0.996065616933943,0.0002506577424545321,26,0.0012071325348573542
mixed-tail-sharp,combined,28,896,combined,0.001649989238870921,0.8249431888478765,0.040614124258051616,0.4301029248118998,0.0046437832933527825,0.8248846915417853,0.04092543146123065,0.026953020888413337,0.6589451773598629,nan,nan,,nan,nan,nan,nan,nan,0.9709055946316849,0.03448661704890803,0.00010266094245069084,22,0.002420324807903381
mixed-tail-sharp,combined,29,928,combined,0.001742807287887013,0.8425726347923335,0.04172565809863943,0.6729925730052356,0.0030764319464006242,0.8429369529752693,0.041782445314337904,0.025419027409329872,0.6438557602861616,nan,nan,,nan,nan,nan,nan,nan,0.9896971787873907,0.012351336591351708,0.00017661355547851732,24,0.009284144694528262
mixed-tail-sharp,combined,30,960,combined,0.002332228666383957,0.8592783299648501,0.048251915931519715,0.7273236156253395,0.002928714460410093,0.8594098148888978,0.04816584527214071,0.02386655114662188,0.6295474107109256,nan,nan,,nan,nan,nan,nan,nan,0.9819343367924421,0.021540500374816765,0.00019657941498982322,22,0.00383390194645099
mixed-tail-sharp,combined,31,992,combined,0.002913081128745046,0.8760191111509366,0.053728817211455185,0.7581729466938854,0.0034856301121203664,0.8761391721245168,0.05374272378875661,0.02229118694406669,0.6147459353543661,nan,nan,,nan,nan,nan,nan,nan,0.9882509671618783,0.014948530415766707,0.00018116030825328974,22,0.008391455656989701
mixed-tail-sharp,rerank_nested_oracle,1,32,q2_vs_q1oracle,0.03455042463228905,0.18785123716480814,0.0941575723940098,0.0015769596268709143,0.003054764209042263,0.18794157459150382,0.09440839633776063,0.08118852626563754,0.9778825096204993,nan,nan,,0.3587883867967266,0.9055522372046165,0.23418350783882058,1.0,0.9641458493907926,nan,0.9999999999999982,3.820724534796228e-05,32,0.007297474984521899
mixed-tail-sharp,rerank_nested_oracle,2,64,q2_vs_q1oracle,0.07150415577251537,0.2677442293331538,0.055847978302289894,2.146382203911717e-08,0.07051666478007666,0.2673810730451735,0.00015969939923311411,0.06354758710823472,0.9642536681366567,nan,nan,,0.9098665946501587,0.48245995404236564,0.8915299649712874,0.6499726837380261,0.9984531347745068,0.4881294108420889,0.5173632761724476,6.41574334778596e-05,36,0.005019797280852357
mixed-tail-sharp,rerank_nested_oracle,3,96,q2_vs_q1oracle,0.1064121272156585,0.32621540261887133,0.010096101105728878,9.956740128538052e-08,0.001610630991988122,0.3262582622474169,0.0004761919796339156,0.07951932749884974,0.9467776597782472,nan,nan,,0.948832801559091,0.3229723991879599,0.9999999999999998,0.6370376682037927,0.9803571408429175,0.6719418811370064,0.3346395763965534,9.652835603973179e-05,32,0.0016083273682848819
mixed-tail-sharp,rerank_nested_oracle,4,128,q2_vs_q1oracle,0.14165962607189753,0.37656959229604114,0.08439558754159883,0.0030669502307901666,0.13690829145556813,0.37651490340188604,0.05667876712501489,0.06650581696136033,0.9275120224367284,nan,nan,,0.9553603058317844,0.23623477688214323,1.0000000000000002,0.964579578536031,0.9908734748446805,0.7511916504108018,0.25696486532309504,0.00013838499829191213,32,0.006603914420362477
mixed-tail-sharp,rerank_nested_oracle,5,160,q2_vs_q1oracle,0.17673688765954013,0.42065861621639755,0.10923922855355211,0.004218126320465931,0.17537931381101365,0.42040512187946955,0.06525723417578615,0.06879844924683909,0.9095005134426175,nan,nan,,0.9816701739334799,0.19850804051527515,1.0000000000000002,0.815436430100583,0.997047000875959,0.8016638875855299,0.20737063872379172,0.00016956533800165793,30,0.002181919985924188
mixed-tail-sharp,rerank_nested_oracle,6,192,q2_vs_q1oracle,0.21160471097628689,0.4600444831220774,0.06407412421473359,7.856637334341641e-05,0.009936428286031296,0.4599969419515067,0.04054653786392889,0.06927002183486027,0.8933793958312556,nan,nan,,0.9941738804050358,0.16865675065767916,1.0000000000000002,0.9024815827156575,0.9999582362635235,0.8352156056949407,0.17434905636126455,0.00020232741218920917,28,0.0031161907886884817
mixed-tail-sharp,rerank_nested_oracle,7,224,q2_vs_q1oracle,0.24513111049581227,0.4953505019086864,0.11251718927513972,0.007170847221594936,0.24524490210485614,0.49522718386349185,0.08467681609658449,0.058562406247831045,0.8737899365891902,nan,nan,,0.9763277222007279,0.1392221209903617,0.9999999999999959,0.9106397435075815,0.9926639040715151,0.8633178556124733,0.1460234538135109,0.00023572821928246772,34,0.00667682782571994
mixed-tail-sharp,rerank_nested_oracle,8,256,q2_vs_q1oracle,0.2792311000987832,0.5284418647162465,0.03943995589723454,0.000217714630085899,0.25471128328854503,0.5284203353942392,0.015392085276903692,0.05846812308973399,0.8602675164263343,nan,nan,,0.9896483822657086,0.1248119696558264,0.9999999999999999,0.8728112123260016,0.9996390475007926,0.8784878956019126,0.13157345067793036,0.0002797081227584645,28,0.0033007135233391878
mixed-tail-sharp,rerank_nested_oracle,9,288,q2_vs_q1oracle,0.3117873366485207,0.5588402494926928,0.0973854377634828,2.7906578914351346e-05,2.9379521020768932e-05,0.5588137345683628,0.10690693729993667,0.06755291160644075,0.8381490584074535,nan,nan,,0.9771523851356048,0.10977795183554492,1.0,0.9009837308254883,0.9815151011306339,0.8954856613466562,0.11463008155433765,0.00031151739490775085,26,0.0032712475494446704
mixed-tail-sharp,rerank_nested_oracle,10,320,q2_vs_q1oracle,0.34540634922901553,0.5879680661568022,0.08957293418538932,4.383715722261801e-06,2.9369586669007215e-06,0.587755453952289,0.13879163718775278,0.07065469368335844,0.8176402038980409,nan,nan,,0.9986075059912771,0.10365423565611168,1.0,0.9557275315274014,0.9986075059912771,0.903424889682896,0.10713135505481272,0.0003038093997003687,34,0.002012009515111065
mixed-tail-sharp,rerank_nested_oracle,11,352,q2_vs_q1oracle,0.37244603194027165,0.6160836144568278,0.2232088297307651,0.0012070367825476266,0.00017550231103248654,0.6159964949028517,0.23406271958959943,0.06712492594289364,0.7828814807828608,nan,nan,,0.9351583750321105,0.07395812061931574,1.0000000000000016,1.0000000000000002,0.9351583750321097,0.9313280394518116,0.07692492729831882,0.00032691683346639227,30,7.331643199144745e-06
mixed-tail-sharp,rerank_nested_oracle,12,384,q2_vs_q1oracle,0.40769600887931634,0.6422446342503604,0.27246943212858205,0.0013850557232338977,0.0003962053154185373,0.6420191104457529,0.30056984910948836,0.06466254516572803,0.7487346138143718,nan,nan,,0.9788693755186458,0.08926200874728704,1.0,0.9806436154276243,0.9788693755186456,0.9158888310997669,0.09395064045397022,0.00036696169282568177,38,0.628329351860271
mixed-tail-sharp,rerank_nested_oracle,13,416,q2_vs_q1oracle,0.441415857895415,0.6665068861509356,0.33290625851994393,0.001308871186398563,0.000593869426633826,0.6663616924001562,0.35490233967327145,0.06173434223046336,0.7150032120980188,nan,nan,,0.9917525349237909,0.08072221476907696,0.9999999999999999,1.0,0.9917525349237909,0.9247258359105983,0.08546504114160021,0.0004317432982164921,34,0.0009244575675229683
mixed-tail-sharp,rerank_nested_oracle,14,448,q2_vs_q1oracle,0.4747279771764085,0.6896684320020549,0.3419470150244177,0.0006387755203567801,0.00045080203896028046,0.6895382625978429,0.4019802523765377,0.059408959180520075,0.6814744305564218,nan,nan,,0.9983517793979525,0.07491063496104261,1.0,1.0,0.9983517793979525,0.9309933796090861,0.07974739705352546,0.0004794516935138533,34,0.0010634232012120587
mixed-tail-sharp,rerank_nested_oracle,15,480,q2_vs_q1oracle,0.5051394276624055,0.7125988976807597,0.4114713333571588,0.0020502490844696445,0.0011886263751550417,0.7124116265005618,0.44221066886749405,0.056924821222338676,0.6484596993832937,nan,nan,,0.9957273307855197,0.0686712603767642,1.0000000000000002,1.0,0.9957273307855194,0.9401059181482917,0.07052050770401602,0.0004545922899803474,34,0.0002506082713451966
mixed-tail-sharp,rerank_nested_oracle,16,512,q2_vs_q1oracle,0.5359627307183892,0.7343446834222763,0.4583350655754101,0.003437287873529052,0.0021687524868391045,0.7343098735824344,0.47851324065606654,0.05434788933913922,0.6159070440380894,nan,nan,,0.9952800588487484,0.06438619056424884,0.9999999999999999,0.9999999999999999,0.9952800588487486,0.9424837665729713,0.06766271424299468,0.0004933871984996725,30,0.0003441787100892573
mixed-tail-sharp,rerank_nested_oracle,17,544,q2_vs_q1oracle,0.5667643962199336,0.7551686027467674,0.4918700385221307,0.004085240115731652,0.0026324828157497614,0.7551312529707547,0.5082559511168862,0.051865801721402274,0.5857263394705439,nan,nan,,0.9957900759514231,0.0610647432096655,1.0,1.0000000000000004,0.9957900759514229,0.9456505143574014,0.06459475319352197,0.0005133275868135612,36,0.000307142651876101
mixed-tail-sharp,rerank_nested_oracle,18,576,q2_vs_q1oracle,0.5968863399240073,0.7754268653559219,0.532709036573408,0.005692349348931634,0.0037102111774276582,0.7754152850778633,0.5377452135135669,0.0493276851972965,0.5547806105054323,nan,nan,,0.9954870935130523,0.0581257543145855,1.0,0.9999999999999999,0.9954870935130523,0.94952950482906,0.06069435703943154,0.0005976300453460948,34,0.0016434551058130604
mixed-tail-sharp,rerank_nested_oracle,19,608,q2_vs_q1oracle,0.6275836878146602,0.7943501059601495,0.5573430108496539,0.004853136376113222,0.0032301925093856797,0.7943445838283454,0.5649933992387121,0.04692824059095902,0.5248995704796293,nan,nan,,0.9970542312179087,0.05702945793888453,0.9999999999999994,1.0000000000000002,0.9970542312179089,0.9511984752082624,0.059739163326586,0.0005787747121824381,36,0.001062667473669497
mixed-tail-sharp,rerank_nested_oracle,20,640,q2_vs_q1oracle,0.656848603397102,0.8116920623031798,0.445493517799342,0.01563342841301566,0.03787484144784394,0.8118205139549732,0.4340405880036637,0.03417932806715919,0.5762781105436587,nan,nan,,0.9848609009275134,0.048297899926824525,0.9999999999999999,0.9999999999999999,0.9961669967505059,0.9554835113570495,0.05465262479283979,0.0005716649047915141,30,0.00011051064603326344
mixed-tail-sharp,rerank_nested_oracle,21,672,q2_vs_q1oracle,0.6873238533373591,0.8296631896712784,0.448908313135411,0.00935986611806001,0.022462510952022962,0.8296800253889516,0.4544176585513606,0.032633431712639493,0.5525678235336441,nan,nan,,0.9980277787549676,0.05083591333409021,1.000000000000001,0.9798506677842378,0.9980277787549667,0.9558764336932405,0.054267059861558574,0.0006665182152937572,34,0.022111769042817895
mixed-tail-sharp,rerank_nested_oracle,22,704,q2_vs_q1oracle,0.7172421647184746,0.8469592450775169,0.45189560714163673,0.0028204234572322224,0.007753950861391556,0.8469610836601889,0.46591891098109606,0.03108392255225278,0.5327882455776741,nan,nan,,0.9998325645877355,0.05092154080405669,1.0000000000000002,0.980865963382093,0.9998325645877355,0.9587864323947572,0.05197453709900084,0.0006947346676799178,34,0.20317947433731642
mixed-tail-sharp,rerank_nested_oracle,23,736,q2_vs_q1oracle,0.7457157384315519,0.8641736207110664,0.4606386257983229,1.5532874238523445e-05,0.0009243128572555451,0.8640187820284264,0.4913972757024964,0.029608239133504213,0.50600013086714,nan,nan,,0.9989626307627488,0.04583590063942858,0.9999999999999998,0.9982433307514166,0.9989626307627488,0.9630683045087195,0.047395924401031554,0.0006729558518464741,34,0.15762409753383125
mixed-tail-sharp,rerank_nested_oracle,24,768,q2_vs_q1oracle,0.7750214155300224,0.8804286714350932,0.4422822079531631,0.0004725868301425366,0.0025250766197838616,0.8804328482945714,0.47585127680652817,0.029519039580861797,0.4992017810027526,nan,nan,,0.9997626747690673,0.04413754564488506,1.0000000000000002,1.0,0.9997626747690671,0.9624119124070919,0.04785801037332035,0.0006508017278879332,34,0.02836952400870356
mixed-tail-sharp,rerank_nested_oracle,25,800,q2_vs_q1oracle,0.803485871988333,0.8965178579084009,0.402228014460528,0.00027440867855999245,0.0023952574179969812,0.8965485962596924,0.4432333949789153,0.030168436811978217,0.49987238606011997,nan,nan,,0.9993469187838792,0.041595007184771576,0.9999999999999991,1.000000000000001,0.9993469187838789,0.9646157992070052,0.04516876138010724,0.000743518194898061,30,0.0062893746211337325
mixed-tail-sharp,rerank_nested_oracle,26,832,q2_vs_q1oracle,0.8318723822688394,0.9120737503126399,0.4195441177725291,0.0007802973331999866,0.0035740903240248406,0.9120727889127461,0.44175521393935707,0.029419048107536604,0.48648777934115917,nan,nan,,0.9999872464948593,0.04322641514744823,1.0000000000000002,0.9999999999999999,0.9999872464948593,0.9660868970726851,0.04440623447301194,0.0007397850324340361,28,0.007992648457562503
mixed-tail-sharp,rerank_nested_oracle,27,864,q2_vs_q1oracle,0.8599246839219523,0.9273234474432153,0.43087998776791725,0.0006768944159226151,0.002687812417285817,0.9273235979531149,0.44619803381795775,0.02846133245621801,0.47048912964813916,nan,nan,,0.9999849291331361,0.038342956487189196,1.000000000000001,1.0000000000000004,0.9999849291331352,0.9673987174641855,0.04268615817842909,0.0007889249914871882,28,0.006959658502327728
mixed-tail-sharp,rerank_nested_oracle,28,896,q2_vs_q1oracle,0.8875131444778083,0.9420823251922641,0.4285380185775315,0.00044069472672588606,0.002142344120417681,0.9420807576421647,0.445530395166904,0.027780781574916955,0.45699325653139355,nan,nan,,0.99999002646599,0.03868896084313158,1.0000000000000004,1.0000000000000002,0.9999900264659896,0.9689312994471543,0.04144559449423954,0.0007923826569052514,20,0.0035761600949706855
mixed-tail-sharp,rerank_nested_oracle,29,928,q2_vs_q1oracle,0.9145795105223943,0.9564667731224188,0.37055541299863426,5.333859112786231e-05,0.001051006204889602,0.9564890472874901,0.4120067886718472,0.02927092547211028,0.4576895542536906,nan,nan,,0.9992720736483854,0.03749142625249505,0.9999999999999999,1.0000000000000002,0.9992720736483854,0.9706251984165655,0.03953742206753987,0.0008571939859291366,20,0.0031369214823338157
mixed-tail-sharp,rerank_nested_oracle,30,960,q2_vs_q1oracle,0.9418984809746046,0.9705168835772352,0.3938854203364768,0.0002338933719032538,0.0013861754698161794,0.9705150246020156,0.41253580614485075,0.028713454846798978,0.4439573978350839,nan,nan,,0.9999955199146954,0.035657820530518934,1.0000000000000002,0.9999999999999999,0.9999955199146954,0.9712108052101458,0.039173343627598736,0.0009267986295854573,20,0.005175420334015805
mixed-tail-sharp,rerank_nested_oracle,31,992,q2_vs_q1oracle,0.9684527921980262,0.9841416497054687,0.3683879631928291,7.412736081700951e-05,0.0009003837706671819,0.984142896837759,0.3931948998574688,0.029110328058490457,0.43843026466492974,nan,nan,,0.9997517631391404,0.03780290047374625,1.0000000000000004,1.0000000000000004,0.9997517631391399,0.9726350748609227,0.038141117348276944,0.0008480649053435142,18,0.008408277652657534
mixed-tail-sharp,rerank_nested_no_oracle,1,32,half2_complement,0.0010760431003964698,0.12820846364240931,0.0045756400367682835,0.00593959264570706,3.606101275474678e-05,0.12724700486803747,0.04630955441849082,0.08258285679503932,0.9908318124608373,nan,nan,,0.0001343209461476208,7.68703982824252e-05,0.9999999999999999,1.0,0.8737516290647401,nan,8.585491523155777e-05,0.999998770952215,34,0.003924452775149695
mixed-tail-sharp,rerank_nested_no_oracle,2,64,opt2,0.0005839494070300176,0.17036469574093496,0.05248833743597272,0.006338560785025898,0.0018687231637354849,0.17078757916991094,0.047797669678413195,0.08048602990598701,0.9842734927872974,nan,nan,,3.97082783255258e-05,0.5353963365839565,1.9861046899756297e-05,1.0000000000000002,0.9996741626069863,0.40834944091038244,0.5756540370136576,2.0790037325433528e-05,40,0.0003362284325924156
mixed-tail-sharp,rerank_nested_no_oracle,3,96,half2_complement,0.0009080406013021351,0.1542411310219538,0.044873656846735874,0.013816861407939704,3.028449917654274e-05,0.15664451357178677,0.040901890729634446,0.08169911578578694,0.9868947658512996,nan,nan,,0.0002550601180280728,0.00016240865949108556,0.9999999999999999,1.4356647761919439e-05,0.7314584460702448,1.3975139016685486e-05,0.00016913744020666848,0.9999993843498948,40,0.09008063118834518
mixed-tail-sharp,rerank_nested_no_oracle,4,128,half2_complement,0.0014169923560053799,0.18130853989632123,0.006638705431892451,0.016451760168682477,1.3512485206023701e-06,0.17771243654197316,0.03930243252488311,0.08291529395590216,0.9834368043479711,nan,nan,,7.975873574699956e-05,5.017036367720896e-05,1.0,1.8736676883259447e-06,0.7917609371498481,6.85992806367807e-07,5.515108636777654e-05,0.999999371169596,40,0.03467110332405717
mixed-tail-sharp,rerank_nested_no_oracle,5,160,half2_complement,0.0017618959625137884,0.20468556002236207,0.057026054192649826,0.01992846900307985,7.2649439938216e-05,0.20558922636191057,0.01262628097649813,0.08092497492526106,0.9787868235163069,nan,nan,,4.845914274792354e-05,3.3265463879679644e-05,1.0000000000000002,7.357951571287157e-07,0.7267003432820991,2.4680191695043595e-07,3.52119594839701e-05,0.9999981984237053,34,0.0005876915085425991
mixed-tail-sharp,rerank_nested_no_oracle,6,192,half2_complement,0.0007334638545931878,0.22077265910549843,0.04370582228537856,0.02206002763870825,0.00013816110666189533,0.22238150982930088,0.0006810986068178431,0.08041313457200612,0.9752730000953642,nan,nan,,0.00010828781799923241,6.184305698557218e-05,1.0000000000000004,6.720017059537547e-06,0.8517750993423026,2.0861541043356995e-06,6.453446057665715e-05,0.9999996241579183,40,0.9983758885634941
mixed-tail-sharp,rerank_nested_no_oracle,7,224,opt2,0.015149729066709526,0.2193930591149907,0.010384539104102126,0.0009114344343339301,0.02535236590998302,0.2239475759958162,0.011493492698907674,0.07603529814348432,0.9748576914155891,nan,nan,,7.462779357283241e-05,0.18415884812818256,3.7498528172731645e-05,1.0,0.9951159189862852,0.8035799282918076,0.19361535098423252,3.9634718134386e-05,40,0.9998760977981654
mixed-tail-sharp,rerank_nested_no_oracle,8,256,half2_complement,0.0009238580697840559,0.2282192391074845,0.04745825579200351,0.03332055873460252,0.000585539920824983,0.2331382413501807,0.003259986032110331,0.08011054821081706,0.9728179664556077,nan,nan,,5.018803619322844e-05,3.109783014629344e-05,1.0,9.410391525802186e-07,0.7903637796647061,8.622771545364433e-07,3.297169799514283e-05,0.9999992335955233,40,0.22282230906911354
mixed-tail-sharp,rerank_nested_no_oracle,9,288,half2_complement,0.0015785465515495921,0.25241918845840394,0.054388779454730064,0.044101826457204035,3.210145891183192e-09,0.25249713124100326,0.021662468672585453,0.08207958408873219,0.9678879680830365,nan,nan,,3.3925645925368095e-05,2.2145160605938683e-05,1.0000000000000002,1.200828133474069e-06,0.7543285933202426,4.306065586758314e-07,2.3415474251922335e-05,0.9999999812391668,40,0.0005454321721758853
