matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
diffuse-diffuse,gradient_weighted,14,448,gradient_weighted,0.02189860444147551,0.452978545960116,0.3215569594928437,0.000303403930249845,0.012431745627782303,0.4471562792954575,0.3045845809006764,0.06565481097321417,0.8536397474821011,25,0.006846932476715041,progress,0.5308760956593463,0.1891054846013864,0.18983359974546524,0.7345118104002331,0.9999814215906924,0.63790972401115,0.18960320315896154,0.19110380506233196,40,0.025437212897323137
diffuse-diffuse,gradient_weighted,15,480,gradient_weighted,0.015140154399917474,0.47862419894052444,0.3645409053302933,5.242661079622024e-05,0.011374262757781693,0.4678252499977252,0.3510345807599682,0.06397171417201282,0.8289571292876198,25,0.0066399852440309935,progress,0.5447947720225007,0.1865898682055106,0.1868525124317019,0.7503979014197479,0.9999684537230198,0.6445287125274801,0.18743374045960656,0.1882252538195435,40,0.06131079381604348
diffuse-diffuse,gradient_weighted,16,512,gradient_weighted,0.013285841889486609,0.5015202879749682,0.4073664265139981,0.0015381460010353073,0.0163595177521559,0.4912403929214172,0.3921906666632447,0.0623018052260006,0.8024346786723258,25,0.0062906898141883265,progress,0.5486355411807562,0.1812147158558803,0.18066185481962035,0.7525683700764191,0.9999774201166092,0.6547021519209176,0.18185010956916467,0.18214317937678273,34,0.0005182277402152831
diffuse-diffuse,gradient_weighted,17,544,gradient_weighted,0.010141730749695712,0.5227939734256464,0.440165837700331,0.0004422953773550597,0.009161471053561318,0.5149689165181455,0.42633204518721285,0.060907229485651845,0.7765240011333079,25,0.002343395192417752,progress,0.5441098115050009,0.17490371104827257,0.17623828548627735,0.7376892415385777,0.9999806507552784,0.6654243834004503,0.17573362346091,0.1776721784278827,36,0.0016203702188689463
diffuse-diffuse,gradient_weighted,18,576,gradient_weighted,0.010852636254973217,0.5502698318538158,0.46618864123374215,0.00450957392907982,0.01782313238580371,0.5378011092923254,0.4543132842162818,0.05904315731720087,0.7521847033142802,25,0.002750748215816419,progress,0.5568994501012751,0.1728696914621419,0.17373212644912722,0.7530079687738521,0.999980790918221,0.6719812111153086,0.17369374002959562,0.17455453322096817,38,0.0010442002423195795
diffuse-diffuse,gradient_weighted,19,608,gradient_weighted,0.0044233146359277204,0.5624305249093215,0.5105484836254878,0.0015691297324507358,0.010260786361941355,0.5637325898898917,0.4836155901545403,0.05755716829878296,0.7241607640277552,25,0.003461028931480468,progress,0.56419122364347,0.170203433725896,0.16955707383368981,0.7602819252531156,0.9999857633170398,0.6784521464347719,0.17058733685037228,0.17070161440660606,36,0.007954534478398948
diffuse-diffuse,gradient_weighted,20,640,gradient_weighted,0.008131494193208473,0.5914523740735322,0.5361050139673667,0.005785177242569284,0.014494386003681586,0.5825709513229177,0.5205297891152797,0.05584611796356432,0.6948299126591566,25,0.005009745676775497,progress,0.562900927610949,0.16638432065974418,0.16631994355626126,0.7514679091056112,0.9999944960547617,0.68737175396925,0.1662836462681292,0.16707643281930143,40,0.05030312328436756
diffuse-diffuse,gradient_weighted,21,672,gradient_weighted,0.008871872951395752,0.6213143522413922,0.5601690079953825,9.377220029143747e-05,0.0024455102893756056,0.6090422013334823,0.5486145206967109,0.05395071754229225,0.6640448523377922,25,0.002767160652821806,progress,0.5732376924285565,0.16368734129445492,0.1645276953370914,0.7636236757498109,0.9999903114955966,0.6938284138818023,0.16420179253004713,0.1654544908073577,32,0.0024515049777224466
diffuse-diffuse,gradient_weighted,22,704,gradient_weighted,0.010191566784559944,0.659933233503385,0.5737073664844762,0.0011789455103522247,0.00014350425903689412,0.6373286926283154,0.5710012195701112,0.051833964422993394,0.633884872401064,25,0.001490080172721183,progress,0.5824472954804133,0.1618855597148018,0.1624109372835799,0.773372808479254,0.9999913616800264,0.699710797623177,0.16246455197792445,0.1632319805082596,34,0.00022295684986005558
diffuse-diffuse,gradient_weighted,23,736,gradient_weighted,0.00031476500079017104,0.6689536674298974,0.6067146632271515,0.02807105165417997,0.011818537257092839,0.6703546506346564,0.5842385473270238,0.04962886796607866,0.6046449810948485,25,0.004108326944857101,progress,0.5820715710740487,0.15879721657549456,0.1587259882031008,0.7683073121181457,0.999996061687121,0.7061606550524231,0.15917943057337164,0.15971400425418306,34,0.0006213996551883415
diffuse-diffuse,gradient_weighted,24,768,gradient_weighted,0.0012990627158995587,0.6987271379650449,0.6210738623920423,0.013725623533081613,0.00454519834597468,0.6882284381611067,0.6124789730892997,0.04759048212463913,0.5756055622149003,25,0.001582415950048195,progress,0.5880582442850254,0.15638123932504203,0.1568577460184796,0.7732976792152407,0.9999949898126269,0.7123166662186168,0.15719461786380934,0.15735479907840827,34,0.001463489211243318
diffuse-diffuse,gradient_weighted,25,800,gradient_weighted,5.352668527788791e-05,0.7117084589825071,0.6483579363386632,0.030178539314695035,0.015710479336714493,0.7116207535587001,0.630491913041798,0.045182677423316726,0.5480379253467209,25,0.003599390183497069,progress,0.5972001320196403,0.15522520948466292,0.15439693175260505,0.7838719628888615,0.9999957784073077,0.7158488233830567,0.15547674849075432,0.15571973153716376,34,0.0007737431588177183
diffuse-diffuse,gradient_weighted,26,832,gradient_weighted,0.00014073340793002473,0.7304273337742296,0.6691168553434186,0.029188994781305305,0.018015425176981806,0.7292387698286872,0.654701287937389,0.043528754944498725,0.5197885200759335,25,0.0013422328555589159,progress,0.5902198507454948,0.15118902191774464,0.15125410981706386,0.7687602443349852,0.9999967989042226,0.7226034295389374,0.15205486023429607,0.15235803048209856,30,0.0007310783453571056
diffuse-diffuse,gradient_weighted,27,864,gradient_weighted,0.0003535179031746806,0.7507134916557168,0.6858821046502851,0.023824660436457243,0.014315452646731624,0.7487288992701916,0.6737181500490824,0.04154202072671932,0.4927544448460446,25,0.003227576092176335,progress,0.5996490646102961,0.14964970350412019,0.14992544464457314,0.7798126066684613,0.999991854044817,0.7271585690361276,0.15054602413657145,0.1508474411041741,28,0.0005687189326491945
diffuse-diffuse,gradient_weighted,28,896,gradient_weighted,0.00045384744682247074,0.7756933815567301,0.6953261530227063,0.027650606729557287,0.01685880140876213,0.7692346369191938,0.6888111824376708,0.039277851800333295,0.46690861415630724,25,0.002157925142193086,progress,0.6051764278793614,0.14811165201059676,0.14781378963063913,0.784824089421476,0.9999923957093324,0.730904498661278,0.14846350476541212,0.14843310446662147,26,4.403506680832582e-07
diffuse-diffuse,gradient_weighted,29,928,gradient_weighted,0.005723855596354925,0.7904055425173274,0.7157715350741263,0.04686660495541099,0.029985623829593626,0.791742583286969,0.6994838118467341,0.03767213922025543,0.44193303938721973,25,0.0018338494887512732,progress,0.6018126276712362,0.14489359358685458,0.1451814636784974,0.7764968542557544,0.9999906048022896,0.7361801314560162,0.1454280462590876,0.14608015877477604,28,0.0016554555394377197
diffuse-diffuse,gradient_weighted,30,960,gradient_weighted,0.0063721315325472,0.8101100249374827,0.7263340005253066,0.049332693365160565,0.03510807185940994,0.807839178746366,0.7172710667465877,0.035658184841822094,0.4164590390453047,25,0.002468009745869309,progress,0.6108148025153652,0.14405498208314838,0.1438151565046605,0.7868376851578079,0.999993647059013,0.7397900521138258,0.14460248329486286,0.14474475086919672,30,0.001876770271138275
diffuse-diffuse,gradient_weighted,31,992,gradient_weighted,0.02548843297500069,0.8254313599074982,0.7461987110278173,0.057155190857879005,0.03923282444841088,0.8272592857860014,0.7272182147461103,0.033874940752188686,0.39339787111115765,25,0.001474607773943029,progress,0.612789041775793,0.14170589700692007,0.14214836777047687,0.7868244674832294,0.9999897070596592,0.7439196672351024,0.14236081761607264,0.1428656969875527,34,0.00043445229833771737
