matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
diffuse-diffuse,rerank_nested_no_oracle,13,416,mgain_deflated_svd,0.04720861586057971,0.4251897197777033,0.2244167672636605,0.170881811674563,0.04874067689733799,0.42582312827804,0.22437847370941705,0.06850594514552381,0.8841644819796682,nan,nan,,0.00017648805898679785,0.2065003430394537,0.00011012571349587414,0.7990127116081092,0.8013909252303283,0.7989903998454347,0.20689933988737277,0.0001111386616915498,38,0.0015518405348475556
diffuse-diffuse,rerank_nested_no_oracle,14,448,opt2,0.05453086977131049,0.4592567484752796,0.23815926474107874,0.19565280536482088,0.05403287297314066,0.45952266736161346,0.24087371605341312,0.06712739372606748,0.8654093855477438,nan,nan,,0.00017560380010793258,0.37955573375130325,8.782211918714401e-05,0.6228993021904056,0.9998581395656356,0.6228842475815695,0.3821156044726984,8.852712301214871e-05,38,0.002092557816201002
diffuse-diffuse,rerank_nested_no_oracle,15,480,mgain_deflated_svd,0.07565629999167191,0.48894983684466775,0.2815604330938944,0.2256733701293858,0.07431683983575169,0.4875406630247905,0.28157262936439054,0.06512845201535722,0.8415104781450856,nan,nan,,0.00013980175827007794,0.17343424704105742,8.362772576750461e-05,0.8352133814210354,0.8359276082783776,0.8325712146823089,0.17432260668266303,8.413574993609056e-05,38,3.1137009184367083e-05
diffuse-diffuse,rerank_nested_no_oracle,16,512,opt2,0.0817373886008743,0.5165252970096395,0.29009699513218734,0.25701018864043995,0.08036555014403943,0.516804473706679,0.2910986643517076,0.06401892657552873,0.8240873517847073,nan,nan,,0.0002115697878419416,0.2918164202149089,0.00010581422530512547,0.7121879820279639,0.9998290832234324,0.7121431302415444,0.2927511802674276,0.00010662136369511518,38,3.286833694280151e-05
diffuse-diffuse,rerank_nested_no_oracle,17,544,opt2,0.11054673405971097,0.546098897643003,0.33576304607106666,0.288821862322142,0.10899520733733072,0.5451692555742115,0.335286971842912,0.06259653770789646,0.7951865646445352,nan,nan,,0.0003033934950146268,0.24158209728177266,0.0001517504457261837,0.7645466699216991,0.9997983782226062,0.7634711863892785,0.24247880454520432,0.00015295906602715917,38,5.5629202380616204e-06
diffuse-diffuse,rerank_nested_no_oracle,18,576,opt2,0.14220734441709015,0.5713197860249954,0.3794572752970562,0.3194049166036319,0.14047091426768943,0.5719603349427761,0.3801568137824076,0.060447837674473856,0.7641710860934776,nan,nan,,0.0003776142465198762,0.19807747547685192,0.00018897216554927048,0.8094085199615586,0.9993158011259993,0.8085146457978604,0.199336616576316,0.0001898824274117105,40,0.9994776590371449
diffuse-diffuse,rerank_nested_no_oracle,19,608,opt2,0.17343853001746692,0.6015261672069221,0.41687873857699587,0.3484557387274011,0.1670438402802398,0.5998234834399471,0.4170013750506081,0.05825049342863249,0.7331608209599348,nan,nan,,0.00034025013433954394,0.16396884152746158,0.00017020594490622565,0.8431221571853457,0.9996955414457689,0.8424008014896591,0.16469651162329094,0.0001717812085592383,38,0.00022479216926402876
diffuse-diffuse,rerank_nested_no_oracle,20,640,opt2,0.18689973649517166,0.6249753561396982,0.43385779607438685,0.3819727823040208,0.18366128744438362,0.6248995818751071,0.4351046536373047,0.057182641901265104,0.7100922264777387,nan,nan,,0.0003501489421572093,0.13331004475562488,0.0001752060645058412,0.871874182200926,0.9994248156706601,0.8703043522203895,0.13383462436712174,0.00017637161468366216,34,1.9285334645610705e-06
diffuse-diffuse,rerank_nested_no_oracle,21,672,opt2,0.22181430592245774,0.6520963064693024,0.4718411652444946,0.4125219506511756,0.2150651979102836,0.6506959975021638,0.4714904758113751,0.0551014134641055,0.6771457250269136,nan,nan,,0.00041005029025250223,0.12914986127379247,0.00020509893328932345,0.8786030230565368,0.9998455673911557,0.8774250599489002,0.1297715400150357,0.00020646576357481435,34,0.0021233137477141982
diffuse-diffuse,rerank_nested_no_oracle,22,704,opt2,0.24209466438610872,0.6761014983263777,0.49372490531154767,0.44377681903268223,0.23583753712216718,0.676051076675089,0.4934144730278456,0.053214711203288204,0.6497485497665534,nan,nan,,0.00041817861744172574,0.11540615547993484,0.00020923474156972087,0.8914595447843152,0.9995145207995701,0.8906190974172831,0.11606205220784596,0.00021092342363818057,38,0.0012079913960070928
diffuse-diffuse,rerank_nested_no_oracle,23,736,opt2,0.27030500180150435,0.7042089830046684,0.519438953011888,0.4694641621724751,0.25745979139422054,0.7032340483681921,0.5201290262849305,0.05118717610666055,0.6174638346157868,nan,nan,,0.0004657492835854644,0.10729769218697338,0.00023298658877197374,0.9000554289395073,0.9997527448875673,0.8994240567700744,0.10759036145694448,0.00023443574283730847,38,0.002350640267158504
diffuse-diffuse,rerank_nested_no_oracle,24,768,opt2,0.3062006800175079,0.7246587302216018,0.5531375066068638,0.5023942877879302,0.29502823370542963,0.7232521055599446,0.5535321610597522,0.048965507181267284,0.585254269237814,nan,nan,,0.0006411987723945969,0.10453111004985867,0.00032077586925068335,0.9046474831515264,0.999770623975026,0.9038303617209515,0.10472401887627228,0.0003226886122262978,34,0.00038242789075214166
diffuse-diffuse,rerank_nested_no_oracle,25,800,opt2,0.33560486419940866,0.7457532563687609,0.5810733100766431,0.5278668258573176,0.32069383314615024,0.7450863406575874,0.5805682406707549,0.04642726206121541,0.5538934314449753,nan,nan,,0.0006928283176286654,0.10109050384688277,0.0003466187051729721,0.9087204535221415,0.9997565496117319,0.9084963889220019,0.10123187299863758,0.00034908027195472706,34,0.0005442605191580115
diffuse-diffuse,rerank_nested_no_oracle,26,832,opt2,0.369884629098767,0.7646775639356619,0.610345319515943,0.5595094111791729,0.35653367595457147,0.7638266804649068,0.610026565033276,0.04411971531290358,0.522218196081832,nan,nan,,0.000732986427318459,0.09320809624461075,0.00036689318894921676,0.9164890167875511,0.9992766148466259,0.9160288470852558,0.09387342576145227,0.0003706662912523822,34,0.0006335677816414741
diffuse-diffuse,rerank_nested_no_oracle,27,864,opt2,0.4020009921547709,0.7833622397172417,0.63705556800053,0.5890650687446143,0.3887149571500203,0.7828475818542332,0.6364272956625129,0.04178051540836056,0.49105498046034024,nan,nan,,0.000752878986411388,0.0841256012007019,0.00037678359227835684,0.9252076840583611,0.9994633940229457,0.9249938262800311,0.08482514868182453,0.00037930354977572847,32,0.0073102554365057195
diffuse-diffuse,rerank_nested_no_oracle,28,896,opt2,0.4310614135804341,0.8026166128877116,0.6604118909015603,0.6174201022541941,0.4182215434511322,0.8020719135846525,0.6602975017980136,0.039382019777972024,0.4603439272789781,nan,nan,,0.0007250169029164508,0.07918722623649083,0.0003629124928803621,0.9304708634338037,0.9992493378413551,0.9302754235025463,0.0794997689770662,0.00036580370866711305,32,0.0009604154087073189
diffuse-diffuse,rerank_nested_no_oracle,29,928,opt2,0.45524555548493295,0.8225491397161264,0.6814222531932455,0.6409854812953797,0.4406604986731719,0.8220899681221421,0.681326632504066,0.03723299651677237,0.4299810520768026,nan,nan,,0.0008830183773092899,0.07263930509074977,0.0004425889418887025,0.9360424066912859,0.9980021081917224,0.9358791061790854,0.07309078878099246,0.00044567712055633137,30,0.00030912159911098086
diffuse-diffuse,rerank_nested_no_oracle,30,960,opt2,0.4866322130009223,0.8382189759529248,0.7056693632246422,0.6731016982523307,0.4773858434596418,0.8379782499555899,0.7055584918488703,0.034795638755460344,0.3999898335906572,nan,nan,,0.0008446459392568065,0.07510076319616552,0.00042381744509411114,0.9353488174784378,0.9968962002571897,0.9351874559880174,0.07531501842596558,0.000427031708261924,24,0.00044826897404717607
diffuse-diffuse,rerank_nested_no_oracle,31,992,opt2,0.5127191976873449,0.8559973680452898,0.7258482606857363,0.7007708540690184,0.5056008719390914,0.8558960717309766,0.7259442729517792,0.03250360758117808,0.37022341348199794,nan,nan,,0.0010188509107830921,0.06535468872152406,0.0005145297859645917,0.9440551405267502,0.9905891282013596,0.9440126544695149,0.06563420859979849,0.0005183387465380684,30,0.0009439494208963688
