matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,rerank_nested_oracle,18,576,q2_vs_q1oracle,0.5947172339143806,0.7712904593078085,0.07909334413947877,1.740858039844535e-05,0.0005822730699357934,0.7712909148473882,0.08498429501871065,0.05262922491594299,0.6989439971370259,nan,nan,,0.9912234675741144,0.05927141910242664,1.0,1.0,0.9912234675741144,0.949421095209082,0.06086782665591692,0.0006018996754601694,24,0.002692614254135681
mixed-tail-balanced,rerank_nested_oracle,19,608,q2_vs_q1oracle,0.6249311564512969,0.790765630481668,0.011173147998532425,1.6553210636751254e-06,0.0001065373164466056,0.7905295554628291,0.14852524486920543,0.053562779431374434,0.6765016367881422,nan,nan,,0.999762441327575,0.057327557603559474,1.0,1.0000000000000002,0.9997624413275747,0.9520050862275666,0.05889583448136973,0.0005578256109850001,34,0.00876994807714885
mixed-tail-balanced,rerank_nested_oracle,20,640,q2_vs_q1oracle,0.6545081365170108,0.8094652810978523,0.22735394676828383,2.7703585322015637e-05,5.32867510076258e-06,0.8093315609533407,0.21646491339046162,0.06006607661184372,0.6490626828578443,nan,nan,,0.9943698400683281,0.050508390580587405,1.0,1.0000000000000002,0.9943698400683278,0.9553010507514738,0.054646915998442194,0.0005960450176071458,28,0.0041190829800249
mixed-tail-balanced,rerank_nested_oracle,21,672,q2_vs_q1oracle,0.6846156331096871,0.8275027814212497,0.08573338048555634,1.6253798961549423e-06,0.00014133637532536336,0.8274096883625456,0.10017282961744148,0.0581504949568803,0.6526793059051152,nan,nan,,0.9999586805351235,0.05149340402701784,1.0,1.0000000000000002,0.9999586805351233,0.9565989555096281,0.05376651505916065,0.0006556105472357329,36,0.7455753797663514
mixed-tail-balanced,rerank_nested_oracle,22,704,q2_vs_q1oracle,0.7123102775805169,0.845040882827433,0.19934087804657727,5.286467396266839e-05,0.00011824801826828742,0.8449579420603395,0.21626604740409605,0.05796293854467897,0.6196375364446827,nan,nan,,0.9806451221851643,0.04840766893115225,1.0000000000000009,1.0000000000000004,0.9806451221851636,0.9615018291377149,0.04882079393740186,0.0006727457905937733,30,0.0009440435785623118
mixed-tail-balanced,rerank_nested_oracle,23,736,q2_vs_q1oracle,0.7355478989871715,0.8624955516249654,0.2833849137637535,0.0008337454986780138,1.40109407161031e-06,0.8623764306917705,0.28697012664154153,0.05608139071864672,0.58697751910133,nan,nan,,0.9485014088438609,0.03907759313015816,1.0,1.0000000000000002,0.9485014088438607,0.9692255489856374,0.03985547102545551,0.0006404623255422023,34,0.002791800683482676
mixed-tail-balanced,rerank_nested_oracle,24,768,q2_vs_q1oracle,0.7690176869330252,0.8788943559321601,0.33950176289054057,0.0004884774623640036,1.3448035760438802e-05,0.8788003769989562,0.34408637006404164,0.05385427780585193,0.554657233661322,nan,nan,,0.9882272310807285,0.049049993056651156,1.000000000000001,1.0000000000000007,0.9882272310807276,0.9586542507273529,0.05173400360738803,0.0006349616180452941,30,0.007827917733389485
mixed-tail-balanced,rerank_nested_oracle,25,800,q2_vs_q1oracle,0.7974251985415162,0.8952078280370087,0.38655912054066577,0.0008618825323122804,0.0001312001155615179,0.8951175739484479,0.39156561195106165,0.05098767718601584,0.5227204501730177,nan,nan,,0.9883480074481032,0.04285026626653363,1.0000000000000002,1.0,0.988348007448103,0.9643898188188423,0.0452989268311291,0.0007295292189305731,34,0.999345151344732
mixed-tail-balanced,rerank_nested_oracle,26,832,q2_vs_q1oracle,0.8274311269687705,0.9106029981448648,0.4301248183123034,0.0004939749641778759,0.00011875556300889745,0.9105390377116777,0.43352797877970595,0.04898165124351722,0.49148607620913753,nan,nan,,0.9963857646640147,0.04558531027600332,0.9999999999999998,0.9999999999999999,0.996385764664015,0.9643806021497611,0.0462156438900589,0.0007288872408911827,30,0.00034580465955113074
mixed-tail-balanced,rerank_nested_oracle,27,864,q2_vs_q1oracle,0.85602823280035,0.9258237182681716,0.45542943332707847,0.00045644083411232957,0.00020379236523811127,0.9257812352775202,0.46894876379912886,0.04653319886192854,0.4615080806696489,nan,nan,,0.9979781871423703,0.04045050853221707,0.9999999999999996,1.0000000000000002,0.9979781871423703,0.9667043221482352,0.043416451278634006,0.0007874034414299099,28,0.0005845499582454302
mixed-tail-balanced,rerank_nested_oracle,28,896,q2_vs_q1oracle,0.8834923353162524,0.9406366310949508,0.49132032241522955,0.0006044947905315259,0.0002765813317203124,0.9405840612905414,0.5023440886827762,0.04403829618685375,0.43147602010583097,nan,nan,,0.998011841235683,0.03973913207740027,1.0,1.0,0.998011841235683,0.9689106547380619,0.04148598770962362,0.0007923762934035003,30,0.00863722270789204
mixed-tail-balanced,rerank_nested_oracle,29,928,q2_vs_q1oracle,0.9099750175089374,0.9552977663014313,0.5307932720533394,0.0012817278296734043,0.0005360288461421331,0.9552142677507163,0.5304913376727591,0.04239248628076161,0.4030723216698151,nan,nan,,0.9965853439683302,0.03785913175695955,1.0000000000000002,0.9999999999999999,0.9965853439683302,0.9709964171362374,0.039119763559069876,0.000837981611116676,26,9.37339277442525e-06
mixed-tail-balanced,rerank_nested_oracle,30,960,q2_vs_q1oracle,0.9380116079001641,0.9691711752957267,0.5568622294721639,0.0007401437557975488,0.00035435033237456,0.9691318899891129,0.5581448871946547,0.04030782109626355,0.37462883235229794,nan,nan,,0.9985905926181052,0.037794828151751454,0.9999999999999999,1.0,0.9985905926181052,0.9703227378631892,0.040119553674381164,0.0008791128997489655,24,0.00766914015010845
mixed-tail-balanced,rerank_nested_oracle,31,992,q2_vs_q1oracle,0.9644880162288553,0.9829890279485366,0.5872486003417305,0.0010690571327008616,0.0004731232549676557,0.9829475344592543,0.5856648431168667,0.038484874788786406,0.3454054180186845,nan,nan,,0.9981552151852325,0.03780624470739328,1.0,0.9999999999999999,0.9981552151852325,0.97255740382541,0.037925841573630034,0.0008417785429372427,22,0.00026050649996202125
