matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
etf-basket-basis,combined,11,352,combined,0.0015813537450634092,0.9995815522886998,0.03977190029849934,0.9991894445044781,0.000211820111138548,0.9996009883543603,0.014547733069475467,0.4107105257887696,0.5002931137717626,nan,nan,,nan,nan,nan,nan,nan,0.9963900242643767,0.9381986159409699,0.9507897933041305,18,0.0006387782921117989
etf-basket-basis,combined,12,384,combined,0.0015588799636021256,0.9996185574783761,0.03949755059739866,0.9993227919963905,0.0003407379867679946,0.9996779347653634,0.018465726100761925,0.3760645929849007,0.5001515218514145,nan,nan,,nan,nan,nan,nan,nan,0.9982612552605264,0.9602410510241458,0.9361560937882915,16,0.0006670177930837762
etf-basket-basis,combined,13,416,combined,0.0007009003391914083,0.9997032904111052,0.026488087074026487,0.9994318545161829,0.00028378734859618786,0.9997240814000863,0.016841811838255467,0.3535751135818179,0.5001340572213795,nan,nan,,nan,nan,nan,nan,nan,0.9990911196104509,0.9451957651412414,0.9453319865688792,18,0.004002607204609644
etf-basket-basis,combined,14,448,combined,0.000356544721773145,0.9997108548412853,0.018891957217234374,0.9994044400639214,4.577557122482142e-05,0.9997500976883931,0.006813559594446691,0.3289849146222515,0.5002266587888508,nan,nan,,nan,nan,nan,nan,nan,0.9991961092069642,0.9549388631323844,0.9577549411899934,18,0.0019584871643279116
etf-basket-basis,combined,15,480,combined,4.091017043897152e-05,0.9997272611666971,0.006420350804311348,0.9994050968674084,0.00010957471406465063,0.9997653921635293,0.010463570533495418,0.304487875064123,0.5001798371618975,nan,nan,,nan,nan,nan,nan,nan,0.9992222687245579,0.9659246335040766,0.9456585659075373,16,0.0019202846135337856
etf-basket-basis,combined,16,512,combined,9.533779873956864e-05,0.9997827578260048,0.009833291486000756,0.9993323218827928,0.0002239972583707101,0.9997991571239924,0.014984715504218989,0.28017284634143763,0.5000885518577063,nan,nan,,nan,nan,nan,nan,nan,0.99932852403491,0.9533779729956208,0.9314927851858769,18,0.004728770162460151
etf-basket-basis,combined,17,544,combined,0.00017820157034773276,0.9998061115969067,0.01341437020901364,0.9992853539951614,0.00027532043670668705,0.999824785269227,0.01676744407438907,0.2609730118643634,0.500034625790278,nan,nan,,nan,nan,nan,nan,nan,0.9994423708576416,0.9384536086193437,0.9454706529828537,18,0.0003482222295761779
etf-basket-basis,combined,18,576,combined,1.5189167563111047e-05,0.9998425029711303,0.003971815188530603,0.9993965469554752,0.000375018874660312,0.9998504675283834,0.019449763221134127,0.23698565866727928,0.4999603746469571,nan,nan,,nan,nan,nan,nan,nan,0.9993250381987929,0.9525925594102179,0.9431767774122587,16,0.001334645423118287
etf-basket-basis,combined,19,608,combined,6.256146165705975e-05,0.9998677616643307,0.007884904555121875,0.999579126659658,0.00022779484452723403,0.9998748674957377,0.015130236904829243,0.21425450852436864,0.5000106626407921,nan,nan,,nan,nan,nan,nan,nan,0.9994382741233457,0.9508886642724187,0.9233545182456903,16,0.0031944148560338627
etf-basket-basis,combined,20,640,combined,3.7550473337536104e-06,0.9998848677890758,0.001888610103386314,0.9996580621721669,9.099844098241572e-05,0.9998891722547117,0.009579256521902543,0.20034010651488252,0.5000649405261374,nan,nan,,nan,nan,nan,nan,nan,0.9993633846956759,0.9307168593990582,0.9469333324112786,16,0.002522197516060044
etf-basket-basis,combined,21,672,combined,3.623523260983771e-09,0.9999021494030789,6.434544924036238e-05,0.9997914054397051,7.82471244898777e-05,0.9999062750564502,0.008856259472609219,0.18230621094602384,0.500054503885444,nan,nan,,nan,nan,nan,nan,nan,0.999563678381647,0.9529233508337815,0.9413356431097344,16,0.004023436183547835
etf-basket-basis,combined,22,704,combined,0.00022387988874095872,0.9999155128198515,0.014970148351406191,0.9998364602536575,1.3648750863666701e-05,0.999919219774947,0.003693837072514872,0.16520845258008682,0.5000739547461714,nan,nan,,nan,nan,nan,nan,nan,0.9992021319577736,0.9474124697734422,0.9372060012529327,16,0.0006813558593865116
etf-basket-basis,combined,23,736,combined,0.0002634516194559062,0.999924041659279,0.016220924360443863,0.9998205688662974,7.922988284589388e-05,0.9999266707091002,0.008884740689334376,0.15253250894954865,0.5000338572937488,nan,nan,,nan,nan,nan,nan,nan,0.9996182164666743,0.9427418634011769,0.9436856694558178,16,0.00123662902535992
etf-basket-basis,combined,24,768,combined,0.00036532422330335534,0.9999332531344168,0.019089701346208614,0.9998163666333552,0.00011589930929116336,0.9999345773499269,0.010743143387436566,0.13862339975224355,0.50000771294509,nan,nan,,nan,nan,nan,nan,nan,0.9996840419889024,0.949171453066157,0.9471529004072853,18,0.004232952195697175
etf-basket-basis,combined,25,800,combined,0.00028203142904830515,0.9999445385942598,0.01675891145220975,0.9998438479533849,0.00011057403907947719,0.9999461018259027,0.0104917452899266,0.1203051979837196,0.49999885836197633,nan,nan,,nan,nan,nan,nan,nan,0.9997851801623323,0.9521203831863156,0.9269943239899204,14,0.006591759614722691
etf-basket-basis,combined,26,832,combined,0.000340454764511927,0.9999492408385284,0.01843565716987952,0.9998462027890616,0.00014013308025096865,0.9999516725469259,0.011809993434351164,0.1051033335566531,0.4999785883128429,nan,nan,,nan,nan,nan,nan,nan,0.9998063078242714,0.9320089612940243,0.9425702809128905,14,0.003723066030771834
etf-basket-basis,combined,27,864,combined,0.00022375440102194636,0.999956016499994,0.0149395414458215,0.999815063828482,0.00011996203427823502,0.9999560948844123,0.010919015811791192,0.08711308618171584,0.4999842916986089,nan,nan,,nan,nan,nan,nan,nan,0.9998189326927598,0.9475888258027166,0.9577859907033437,14,0.0008564634403060222
etf-basket-basis,combined,28,896,combined,0.00010219457171856917,0.9999668666214024,0.01011583322372571,0.9997559325473906,6.096823354524932e-05,0.9999662319604667,0.007802994956536202,0.07211927984895643,0.5000033241042472,nan,nan,,nan,nan,nan,nan,nan,0.9998947353403265,0.9614223104900244,0.9490134670521682,14,0.0017101700958558493
etf-basket-basis,combined,29,928,combined,0.00011090099078424649,0.9999770158347572,0.010524182676789902,0.9998776932054346,6.28212376257444e-05,0.9999765617706414,0.007915477198948287,0.05608794621003277,0.49999211056504,nan,nan,,nan,nan,nan,nan,nan,0.999888379230125,0.9529903909389887,0.9340707798886718,14,1.4126756309251818e-05
etf-basket-basis,combined,30,960,combined,0.00036024780098263396,0.9999851378800422,0.018977766420778683,0.9999173340400138,0.0002793442254497113,0.999985130179189,0.016708164634811815,0.04297466864247388,0.49987528832752337,nan,nan,,nan,nan,nan,nan,nan,0.9998023394501309,0.9381877872722825,0.9412809609476274,12,0.009750443722107581
etf-basket-basis,combined,31,992,combined,0.0002993888365957833,0.999993145975394,0.017268802596578023,0.9999188983635293,0.00026142183625318526,0.9999934608992298,0.01613648004987178,0.030712285507357474,0.4998763460851905,nan,nan,,nan,nan,nan,nan,nan,0.9999276868848592,0.9451136305227225,0.9324547386333892,12,0.006672900492610434
