matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-sharp,rerank_nested_no_oracle,11,352,half2_complement,0.001766941082593857,0.31653228597452615,0.027899356766671032,0.08867787238389119,0.0005977422369766545,0.3161686753393859,0.01755826654381037,0.07919261688345607,0.9498645380050572,nan,nan,,7.563473479825778e-05,4.535382262451306e-05,1.0,2.98018223184893e-06,0.819805459671934,1.0512965992461374e-06,4.769946061126962e-05,0.9999978173731655,40,0.3053467079807631
mixed-tail-sharp,rerank_nested_no_oracle,12,384,half2_complement,0.0011538895296795805,0.34774635887033944,0.041982872614821976,0.11211739152199836,0.005279071875390521,0.3515704637210493,0.07893627613566793,0.07813540177769326,0.9350836366744,nan,nan,,7.196990066060663e-05,4.289191961180267e-05,0.9999999999999999,1.0347413515195448e-06,0.8368477816137698,3.110060869368636e-07,4.552336278076557e-05,0.9999999488382805,36,0.001429236161917071
mixed-tail-sharp,rerank_nested_no_oracle,13,416,half2_complement,0.000958537751327142,0.39226117693356816,0.02210407007389248,0.13866151619294267,0.0002745634886460937,0.3885182476329714,0.009710663292096945,0.07529864140319037,0.9244796371373163,nan,nan,,6.029905485841987e-05,4.049023160638328e-05,1.0000000000000002,2.2514357327209053e-06,0.7351772256882417,6.868293813283764e-07,4.321238430450273e-05,0.9999897354437636,38,0.0003202231054724803
mixed-tail-sharp,rerank_nested_no_oracle,14,448,half2_complement,0.0020120578405858217,0.4270845743760109,0.0544063191936395,0.16994432487869568,0.0037330866566455275,0.4275480080540215,0.06102141276097817,0.07540789725471919,0.9067395439968463,nan,nan,,2.140774939316275e-05,1.3628714870006775e-05,1.0,2.6570192559667113e-07,0.7831656037804775,7.222851422906258e-08,1.4563735226401048e-05,0.999997177503105,38,0.0004978522841441015
mixed-tail-sharp,rerank_nested_no_oracle,15,480,half2_complement,0.00097731736219544,0.45673090100483,0.03695182858258772,0.19801894165769468,0.003214965525488032,0.4560402339558565,0.059613946074217446,0.07603925251170847,0.8942367412234741,nan,nan,,5.7282893652722214e-05,3.263060868800232e-05,1.0000000000000002,2.356169868477542e-06,0.8620637969115631,7.407478173781161e-07,3.385563254820572e-05,0.9999946125172187,34,0.006336292655178589
mixed-tail-sharp,rerank_nested_no_oracle,16,512,half2_complement,0.0014869375536121414,0.48609339238699517,0.043862951823230426,0.22805000406947473,0.0006374538082415495,0.48651675806317085,0.030143979068072067,0.07406398543229004,0.8811963923248229,nan,nan,,6.425636870759044e-05,3.9096572945139174e-05,0.9999999999999999,1.6775825758251592e-06,0.8124053371525759,5.612155934059827e-07,4.1527271277644944e-05,0.9999889492191533,40,0.09671135425895425
mixed-tail-sharp,rerank_nested_no_oracle,17,544,half2_complement,0.0013856273699858293,0.5141669174030573,0.04254411797451604,0.258091637356133,0.0016011029030717318,0.515145969188886,0.041670172084766796,0.0738784422911603,0.8664441135934347,nan,nan,,6.12815290968081e-05,3.4548535868958163e-05,1.0,9.25900718080363e-06,0.8281228897659197,2.7097672828445054e-06,3.710591868764844e-05,0.9999970059723293,40,0.07452776483065525
mixed-tail-sharp,rerank_nested_no_oracle,18,576,half2_complement,0.0014500184600825955,0.5443259461614753,0.032829465499238014,0.2890768989025358,0.0003952383222543383,0.543088470299134,0.01833532040911101,0.07150150575501889,0.8523593647268208,nan,nan,,2.9863319592143492e-05,1.8511339968744748e-05,0.9999999999999999,1.0510100259252954e-07,0.8068799801657665,3.2656355922928855e-08,1.9505378181305984e-05,0.9999900592260218,36,0.0011346712389270393
mixed-tail-sharp,rerank_nested_no_oracle,19,608,half2_complement,0.0014376131677092804,0.5716957572741946,0.03430126349387652,0.32000192005447775,0.0021448614421298927,0.5710751952138763,0.04870028774742179,0.07178463401919573,0.8357507016923758,nan,nan,,0.0003889084959824304,0.00022012913396244105,1.0000000000000004,4.419409264750842e-05,0.8399553025892716,1.250682240961362e-05,0.00023239429084014504,0.9999999965770936,34,0.0003853193007581667
mixed-tail-sharp,rerank_nested_no_oracle,20,640,half2_complement,0.0009426803990553991,0.594863755197143,0.02726364791375319,0.34824563801024366,0.005320796091365605,0.5935566358855204,0.07432742905094523,0.07119475699574362,0.8210829766434702,nan,nan,,0.00010755014369555471,6.13049026831e-05,1.0,2.421911663838182e-05,0.7893660259666613,8.107146914972872e-06,7.02368066817576e-05,0.9999905744029217,38,0.0003250124811581183
mixed-tail-sharp,rerank_nested_no_oracle,21,672,opt2,0.031152510729363734,0.6179743027585077,0.17523365678378255,0.37689422210807333,0.02892695237679152,0.6199060108724843,0.1750692225988208,0.064486560939905,0.7925336524914041,nan,nan,,9.524229666439354e-05,0.6856528069096515,4.802897624688965e-05,0.9999999999999999,0.9915595295829261,0.2752267143017886,0.7284474243212312,4.9402667339444087e-05,38,0.016386681133308198
mixed-tail-sharp,rerank_nested_no_oracle,22,704,opt2,0.05713510668241945,0.6461494495249502,0.23631290048998088,0.4072544387704213,0.05289709510004101,0.6463492618277401,0.23615565641465322,0.06339843518573435,0.76323156883905,nan,nan,,0.00011834650863035354,0.44815470433515553,5.924782139415812e-05,0.5480253493852932,0.9988013087338536,0.5475713305806165,0.4576613752022828,6.15073173210847e-05,38,0.006964672723796783
mixed-tail-sharp,rerank_nested_no_oracle,23,736,opt2,0.08848682085243806,0.6745991896092988,0.2928365804642478,0.43671949200026244,0.08067739074850191,0.6740650878007419,0.2924936341724347,0.06204976717218109,0.73004186568839,nan,nan,,0.00016881513984588843,0.31602119725911315,8.448240923280932e-05,0.6792207252159654,0.9992002837912329,0.6792854096437868,0.3261599705298636,9.198711740573596e-05,38,0.0026274434718407706
mixed-tail-sharp,rerank_nested_no_oracle,24,768,opt2,0.12049994763707443,0.6951658438756925,0.34431203468494503,0.46849531808491357,0.11373680466507731,0.6951890681884952,0.3438361724595811,0.05921445669102059,0.6992444229897785,nan,nan,,0.00018864048970162074,0.2636146532053036,9.453599502822083e-05,0.7236361997075871,0.9978185951749701,0.7230283081677569,0.28506953280949826,0.00010381708951551678,34,0.007416282625870078
mixed-tail-sharp,rerank_nested_no_oracle,25,800,opt2,0.15273462186260905,0.7197353969604079,0.3890414028533213,0.49807221457285544,0.14497302430489883,0.7180734734323542,0.3883117261356017,0.056321200459545244,0.6667922450491919,nan,nan,,0.00027609967220393756,0.2378044006131861,0.0001385356517837416,0.7507160512157665,0.9966409898281491,0.7506220319605329,0.25722554705245004,0.0001424602160284752,38,2.206025884812341e-06
mixed-tail-sharp,rerank_nested_no_oracle,26,832,opt2,0.18825067464541345,0.7379590450101615,0.4335063921458929,0.5290671732856073,0.18180028577069227,0.7379552527379317,0.4332201974680548,0.05417616720179246,0.6338711527311175,nan,nan,,0.00034387347024209355,0.20358544029368164,0.00017224362262047364,0.8007418656831928,0.9983905213834413,0.8003444858737364,0.208780705022537,0.00019186229576053325,34,0.002408574955220753
mixed-tail-sharp,rerank_nested_no_oracle,27,864,prev_opt2,0.18698817763863568,0.7552843998980413,0.43384130019934514,0.556211205173184,0.18446107544814166,0.7554627346999053,0.4358895905423563,0.05323662952986892,0.6196381606682789,nan,nan,,0.00033116821460219106,0.00018194226360638394,0.00017549426128407508,1.0000000000000002,0.9437099585594321,0.999822214863849,0.0002023713864356958,0.00018848120961668686,24,0.0016491807776415793
mixed-tail-sharp,rerank_nested_no_oracle,28,896,opt2,0.21595158357609695,0.7755254028559535,0.46580732342752823,0.5848124599583163,0.20951077213175948,0.775413886604751,0.46514622058238486,0.05065853702158362,0.591186148969219,nan,nan,,0.00035489492744014955,0.17925725214792507,0.00017826078809088621,0.8193957910613404,0.9956214548181936,0.8191513603775173,0.19095695828298972,0.00018887394616602633,30,0.0005265154375102164
mixed-tail-sharp,rerank_nested_no_oracle,29,928,opt2,0.2446504692633914,0.7960268329071087,0.4969576697708054,0.6119738059361668,0.2373159869225982,0.7958924856252912,0.49646318101777126,0.04840613597818055,0.5600397306094558,nan,nan,,0.0004627803920451442,0.15597206180524342,0.00023272945272915737,0.845535114045126,0.9944809762310017,0.8454793302915531,0.16388509411310112,0.00025788865635702836,30,0.0004018712588843114
mixed-tail-sharp,rerank_nested_no_oracle,30,960,prev_opt2,0.2434108583746087,0.8129284569260528,0.49738314412721224,0.6435329922623709,0.2423522145993561,0.8128569664304475,0.4996349725781411,0.047475959190901855,0.5448142231511657,nan,nan,,0.0004241445716154453,0.0002546968390790637,0.00022566277225026843,1.0000000000000002,0.9399993990429681,0.9999117921343172,0.0002814716595529657,0.00022871156027390812,20,0.005562898134505605
mixed-tail-sharp,rerank_nested_no_oracle,31,992,opt2,0.2774553968428434,0.8312794311690026,0.5313142203471284,0.6713778215570789,0.2733811941769996,0.8313166126542977,0.53110896334105,0.04546495178126271,0.5134179792918898,nan,nan,,0.0005713695508157939,0.11089432100466867,0.00028864156729832406,0.8976904338898596,0.9900419303988169,0.8974105908230365,0.11177587909989746,0.00031348444808884494,26,0.0011434120434314137
