matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,gradient_nested,20,640,gradient_nested,0.18207791449998126,0.8028098834560664,0.42903200502118155,0.6358743898951836,0.29878764016110126,0.8031071825943326,0.5509004711966451,0.045632961710751034,0.525763762050354,25,0.017979718560877368,progress,0.4949392277345283,0.09069979999951101,0.4980040618159858,0.4813049387645746,0.9999820740048035,0.41276224909046505,0.09751342639552776,0.4986716798971386,28,0.003192217267700633
static-cex,gradient_nested,21,672,gradient_nested,0.19107000993455545,0.8214488435115841,0.43564989911003554,0.6658584958585735,0.3133787702495682,0.8208981183873447,0.5637152978779167,0.04387595426205378,0.5041756710832641,25,0.023857969145062313,progress,0.49189865818862316,0.10235316909055439,0.49645445256223686,0.45744913287358346,0.999975506080328,0.40145934610902784,0.11165813510908672,0.4972489432571206,30,0.0001241088214502033
static-cex,gradient_nested,22,704,gradient_nested,0.2054786047155995,0.8377935497420286,0.4547991796731734,0.696973701625547,0.3380332114651702,0.8378212693600307,0.5837281526435432,0.04207106681779575,0.4786584822096517,25,0.013421021870975963,progress,0.49440244117496523,0.09487452680128813,0.497957009507511,0.47058958533619877,0.9997165436294878,0.40941408104221977,0.1036818845759148,0.4987071678228986,34,0.0008522820249063445
static-cex,gradient_nested,23,736,gradient_nested,0.20944427449500996,0.8561744396762533,0.45587968716014926,0.7249671703727791,0.3501976122773773,0.8553596594960139,0.5948782644117809,0.04049592505877652,0.4572398517186451,25,0.015408360152688979,progress,0.4983578606615163,0.0901143586726062,0.49982785506251637,0.4710578035366764,0.9998995716716527,0.4132603029077967,0.09649426901530438,0.5004789982446102,30,0.0019315588041971187
static-cex,gradient_nested,24,768,gradient_nested,0.2203274183449169,0.8724947918385102,0.47183048718861925,0.7526186808750238,0.3633016967340299,0.8726309692839301,0.6065716757261888,0.03887484734076356,0.4352929968266558,25,0.014033194820761272,progress,0.4976677847708518,0.08919930561610988,0.4997859061966702,0.46917165225703983,0.9999391128292487,0.415013818063561,0.09622721345056194,0.5004016971444416,30,0.00048384221145728355
static-cex,gradient_nested,25,800,gradient_nested,0.21860427392061704,0.888988792518476,0.4704730964184619,0.7809610427026423,0.36622046651812634,0.8890522663792072,0.6090330256259272,0.037678138817731376,0.4193324206714619,25,0.015615488097859325,progress,0.5005286246219235,0.08961901706773948,0.5009866249543732,0.4679491343303628,0.999893582641759,0.41396410569332176,0.09460577963851495,0.5018149288661802,30,0.0005113853116548768
static-cex,gradient_nested,26,832,gradient_nested,0.23176743425725768,0.904550424882507,0.48015213328822487,0.8103545812826284,0.3732905347148671,0.9039685329271525,0.6137040244118452,0.036970907567679324,0.40310413094911846,25,0.15277035143931908,progress,0.4929416366755533,0.12222272597491789,0.4611914922170548,0.4678475844182716,0.9997965517971386,0.4159591355147647,0.1331169598500412,0.4620640319805432,26,0.00030254299069993896
static-cex,gradient_nested,27,864,gradient_nested,0.2379695113353416,0.9194688783107312,0.49032485225379835,0.837923980799986,0.3925969076646574,0.9194536230353698,0.6293981468539123,0.03528104246420261,0.37923150391199634,25,0.028964293812518197,progress,0.48510105415082183,0.0809224072411772,0.49338050910363773,0.4872035637427713,0.999924979052114,0.42581797114753306,0.09270003493148217,0.494104323968139,26,0.0011464508637215826
static-cex,gradient_nested,28,896,gradient_nested,0.23968467117050946,0.9341330075474029,0.48876158894586985,0.8665293439254641,0.40976494460738555,0.9337275362711335,0.642149275179208,0.033875035173791,0.35789859819792846,25,0.031822502225182285,progress,0.5006157422165252,0.07931127456536254,0.5009292763880436,0.4776717681607091,0.9999148611625431,0.42428324885841473,0.08480305163223618,0.5016681672986459,26,0.00020971587441851483
static-cex,gradient_nested,29,928,gradient_nested,0.25386627178690996,0.9482561815421603,0.5057044518632337,0.8949646538520942,0.4246956627369878,0.9479641083052109,0.6529504554113913,0.03250243234376011,0.33750987607158145,25,0.019128308037928476,progress,0.4983369141683117,0.08389380941140143,0.5002630300225094,0.4681776019523547,0.9998232924349788,0.42062212575380276,0.09120169165856455,0.5009782106513683,22,0.00043328869334917087
static-cex,gradient_nested,30,960,gradient_nested,0.24421538022318362,0.9619307482866112,0.49514617058672183,0.9231917524951118,0.425177829455923,0.9617316830520588,0.6525992111304528,0.03195546052096257,0.3245932197228827,25,0.030555983179894775,progress,0.4996969319122369,0.08716197660330093,0.5001581614892776,0.45992925843276355,0.9999260738636282,0.4161297519470601,0.09231649814928106,0.5010902044276542,22,0.000685490785826623
static-cex,gradient_nested,31,992,gradient_nested,0.23335571468825625,0.97564256465963,0.48400681783722915,0.9495634906497967,0.4031308174443744,0.9756432274978694,0.6357103362441683,0.03331498874891425,0.3219963305149336,25,0.07192988377360339,progress,0.48721309466919593,0.15133823658698967,0.5112041258212948,0.6594790996525037,0.9999830484308062,0.3314063905016865,0.17197503115705406,0.5120374170148493,16,0.00556543104059224
