matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
static-cex,rerank_nested_no_oracle,11,352,opt2,0.15569339302074758,0.5684364160507706,0.3965806264728659,0.3203574211911934,0.15637348734182913,0.5692554922033857,0.397403525845879,0.06311004906896334,0.7590093111207725,nan,nan,,0.0002415954174388062,0.11094557570103712,0.00012082226126593586,0.8863239276712889,0.99992784150253,0.8829878169259159,0.12177438488705604,0.0001351223676095529,40,0.06912545994385712
static-cex,rerank_nested_no_oracle,12,384,opt2,0.18844465932235924,0.5980507032843408,0.43596953578021314,0.3518813251567864,0.18596860745691154,0.5986241521417736,0.43454196225000535,0.060691514695451004,0.7264112037582289,nan,nan,,0.0003636766358906078,0.09799854313158378,0.0001818860172101244,0.8974709825844149,0.9999349427026654,0.896085349295277,0.10841076937635151,0.00019414577976079118,36,0.003712349966969101
static-cex,rerank_nested_no_oracle,13,416,opt2,0.22170546039915198,0.6245637563273583,0.4719396029416275,0.38502545930981985,0.21985962890321625,0.6245078251198637,0.4717287219028972,0.058487314010288304,0.6937309946479584,nan,nan,,0.00040190924463304596,0.09648015604027307,0.0002010010598651847,0.9069374808552835,0.9999745638834266,0.9046785632696134,0.10241644713826528,0.00021279603869356846,34,0.0005600474645368744
static-cex,rerank_nested_no_oracle,14,448,opt2,0.25458344046166526,0.648909158860612,0.5059902061351791,0.41630406849543466,0.2513632513138095,0.6498391069603002,0.5051383374414178,0.05604529603891402,0.6612721975559799,nan,nan,,0.00046686456953166233,0.08891487398184064,0.00023349559120644032,0.9143048066831557,0.99996559938976,0.9132936962181784,0.09336407037833944,0.0002434667653984457,38,0.00018981232444518418
static-cex,rerank_nested_no_oracle,15,480,opt2,0.28600784526594475,0.6727209588382259,0.5361727644982527,0.4477995494655372,0.28358757308538757,0.673974640513923,0.5365974382938883,0.053603764934442556,0.6289106865802826,nan,nan,,0.0004712977144801876,0.0866076042238953,0.00023571046151940627,0.9199698719311415,0.9999746069262543,0.9185437976047617,0.08969758489656791,0.00025321115154904495,34,3.145152637009883e-07
static-cex,rerank_nested_no_oracle,16,512,opt2,0.31487782806539766,0.6969284970675466,0.5634224913337379,0.4773316373853015,0.312764899252828,0.6976125122571503,0.5649390286214964,0.05111606572390027,0.5970903383412338,nan,nan,,0.0006280221632219802,0.07198182717026547,0.0003141240841998952,0.930376726593456,0.9999609962719905,0.9299934855379585,0.07659355649422064,0.0003282726864185275,38,0.0011152502985987615
static-cex,rerank_nested_no_oracle,17,544,opt2,0.3508080096819049,0.7169658830121619,0.5934209767748062,0.5123435865668997,0.3505652372710312,0.7183493867270453,0.5944645744816262,0.048647814298830784,0.5652930141376287,nan,nan,,0.0005824765719654729,0.0728227952500481,0.000291327914655941,0.9342423444924877,0.9999839111825578,0.932731249160211,0.0756443065755776,0.0003171023289597855,38,0.00971229790902083
static-cex,rerank_nested_no_oracle,18,576,opt2,0.3826105895194281,0.7390314711883138,0.6197636704854919,0.5431363881921223,0.3825028717829481,0.7396184809914861,0.620948264469844,0.04612623404073212,0.5336938777138676,nan,nan,,0.00066177912179388,0.06795787986102521,0.0003310130487992847,0.9359400174687209,0.9999656347714172,0.9352480451078784,0.0733429743786367,0.00037527849932438007,36,0.0023039679376821907
static-cex,rerank_nested_no_oracle,19,608,opt2,0.41474126425682745,0.7595382379331638,0.6448580163513182,0.5736850516224418,0.41431536273802716,0.7600736377403895,0.6461804991434716,0.043635557339264636,0.5023694138693926,nan,nan,,0.0007181154496208832,0.06119204698070624,0.0003592054622423589,0.9403032056105598,0.9999667932843405,0.9399852404625394,0.06879093967359495,0.00038972303960672244,32,0.002867251332066386
static-cex,rerank_nested_no_oracle,20,640,opt2,0.4492166603114016,0.7794684262089665,0.6705271284688926,0.6065449119644419,0.44926734551894715,0.7794308070443855,0.670893837723208,0.04111221950027963,0.4711945377675818,nan,nan,,0.0007454599487121536,0.06385064857574789,0.0003728862462451569,0.9412664752659856,0.9999560483445038,0.9406459993875916,0.06847536066464179,0.00041024279056934844,32,0.0033357674197769575
static-cex,rerank_nested_no_oracle,21,672,opt2,0.48087749888790055,0.7985368120008485,0.6935857119764246,0.6373423093448858,0.4816208541263307,0.7985129054742589,0.694105788767479,0.03860738437113471,0.44029714689526644,nan,nan,,0.0008883722569206075,0.0606678442579492,0.000444402893233112,0.9435413518414517,0.9999636363021733,0.943257383802949,0.06611776468588655,0.0004892611498232125,24,0.0005301129588664997
static-cex,rerank_nested_no_oracle,22,704,opt2,0.5134601699756154,0.81648314006091,0.7162441322619177,0.667109202038515,0.5125358949859165,0.8172183785483957,0.7159904592323032,0.03608817462509041,0.40975589202552365,nan,nan,,0.0008770786946189823,0.058073652422799056,0.0004387469835012076,0.9467534640150473,0.9999677961358638,0.9465514343719971,0.0634896311083622,0.00047300651404236547,30,2.4834891777799895e-06
static-cex,rerank_nested_no_oracle,23,736,opt2,0.5449986198907566,0.8349249747499217,0.7381393951041474,0.6968640372683828,0.5441358003315053,0.834879194166166,0.7375649148451532,0.03358983675782629,0.37948736376895775,nan,nan,,0.0009125657843794239,0.05583990263468289,0.00045650316489558306,0.9499016717102021,0.9999739904015789,0.9497429040382338,0.05974930186685675,0.0004965930775451994,26,0.0031999697563513435
static-cex,rerank_nested_no_oracle,24,768,opt2,0.5726139521519915,0.8521448648415225,0.7569666029073457,0.7254129147689308,0.5742905729151188,0.8520998398938909,0.7581856666254132,0.03111422949981275,0.3495401788882917,nan,nan,,0.000930845285183399,0.05231033215863472,0.00046565982131455884,0.9533649730401771,0.9999563403776073,0.9530661246705816,0.056347188437300605,0.0004951386645752707,24,0.0013869656588610588
static-cex,rerank_nested_no_oracle,25,800,opt2,0.6033246310950644,0.8681760135051105,0.7772066056190272,0.7540009294178527,0.6042348970352631,0.8689520084707073,0.777943939227379,0.0286816701018129,0.3198628171970559,nan,nan,,0.0010810257900116108,0.05125418320647129,0.0005408251240078183,0.9555615203894346,0.9999633609032885,0.9553384851280959,0.053980730321390655,0.0005924718031943308,24,0.0003546799151440669
static-cex,rerank_nested_no_oracle,26,832,opt2,0.6349175910828185,0.8849759176406137,0.7967050636467652,0.7835750245064155,0.635294817216215,0.8852897555380715,0.7969833446814646,0.026200432587479887,0.2905397985198439,nan,nan,,0.0010673821221230824,0.04891309200624348,0.0005339920262751722,0.9570817289477422,0.9999701878972713,0.9568909542650011,0.053247526927300934,0.0006177204913930357,30,0.007111158111918888
static-cex,rerank_nested_no_oracle,27,864,opt2,0.665236936663188,0.9010596433628711,0.8155857257502028,0.811832786956669,0.6651308380165831,0.9010498078512953,0.815524075981566,0.023735563210126997,0.2615148626327787,nan,nan,,0.0011295427874626594,0.045226380032727595,0.000565147424298455,0.9585505519262838,0.9999160285112317,0.9584488278680234,0.051793873812978196,0.0006073628625275553,22,1.4497520611639033e-05
static-cex,rerank_nested_no_oracle,28,896,opt2,0.694595243344205,0.9168285322943658,0.83319483991042,0.8388685455489635,0.6931023564039944,0.9168196123735461,0.8330461722237585,0.021337954207797764,0.23273793665528253,nan,nan,,0.0011194299404340441,0.046726194630929634,0.0005600474983891396,0.9601472461038653,0.9999660093001167,0.9600953348281015,0.04988409890921445,0.000614418159187027,26,0.0028690329291719795
static-cex,rerank_nested_no_oracle,29,928,opt2,0.7222366523475092,0.9323269659407438,0.850091860739051,0.8633649438034581,0.7181615918319069,0.9323121339838601,0.8498875742622953,0.01901092128926239,0.20424259797050592,nan,nan,,0.0011680021840211093,0.04529714780767316,0.0005844638518022785,0.9607522681995004,0.9997923193516137,0.9606783586089531,0.049154349274993375,0.0006234893263452337,26,7.657285874656732e-06
static-cex,rerank_nested_no_oracle,30,960,opt2,0.7450188762494145,0.9481066266071095,0.8651707741599307,0.8825531734407066,0.7365336464343252,0.9481002807118635,0.8653378452743332,0.01677944627613373,0.17614813562503007,nan,nan,,0.001296869838294627,0.04591198067128262,0.0006492238260611145,0.9613655565826207,0.9994333371606426,0.9612615813151986,0.048492086759449105,0.0007447921913778126,24,0.001088952360819673
static-cex,rerank_nested_no_oracle,31,992,opt2,0.7729401405832048,0.9620213555546412,0.881929204953449,0.912587255425372,0.768568908746414,0.9620236748184484,0.8819455180806703,0.014459090338405263,0.1483412761131132,nan,nan,,0.0016602915176018344,0.04237090953451147,0.0008318277646414819,0.962685387447815,0.9988090822908893,0.9626339382637945,0.04812786967726453,0.0008853923996462883,20,0.0005776255865405417
