matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,gradient_nested,11,352,gradient_nested,0.06727190605161278,0.2984575276838623,0.14837052758692199,0.04044918984125873,0.06619320724411495,0.29615121274845496,0.16435823771467473,0.19392639213579999,0.942640414441473,25,0.06817133911203037,progress,0.5077102362998367,0.16506500388774345,0.5229313634626143,0.38604570260251336,0.99985851434976,0.33992189243688886,0.17030539237024925,0.5330713679511705,38,0.00023924468750834998
residual-spiky-shocks,gradient_nested,12,384,gradient_nested,0.09572768972612807,0.3430806668038641,0.1562057336286704,0.03469568396368934,0.07644818525853728,0.3122532601415716,0.15053334457861978,0.19124655802019716,0.9399188068504672,25,0.011014895686197996,progress,0.5072841124068524,0.09738688686801512,0.5051542037910742,0.516559122125936,0.9999553384084922,0.4234372712986039,0.09998427077145465,0.5177059283739449,38,0.0002927376047426088
residual-spiky-shocks,gradient_nested,13,416,gradient_nested,0.1482249384873991,0.4018615837706784,0.16022502836481606,0.02519118533319397,0.09866830158278966,0.3347384243509651,0.15246141428660193,0.18829072417896114,0.9323528522083812,25,0.012659773444396047,progress,0.5141011850814796,0.07533445891589109,0.5122521606972175,0.5275084534679044,0.9999171627415399,0.4499509559156934,0.07726313154581056,0.5223157753305842,38,0.0015965452463161166
residual-spiky-shocks,gradient_nested,14,448,gradient_nested,0.16244699384559788,0.42186747724225276,0.1633676479950472,0.018614916898921564,0.12147522557895665,0.3826901868586579,0.16993387444006788,0.1860336949790539,0.9123353495999363,25,0.055049621210557245,progress,0.5136169107371877,0.1619193231271273,0.5249740928928519,0.4078837344643647,0.9996849866350199,0.3567849365889119,0.16618146424357652,0.5356565202250833,40,0.0044247840499133315
residual-spiky-shocks,gradient_nested,15,480,gradient_nested,0.1623721250247218,0.42754764524731814,0.1633402429077309,0.033100044301217164,0.037857700578692775,0.43407464192190914,0.171276504728006,0.18352299505138875,0.8911217820842618,25,0.015762888096782647,progress,0.5131539683723773,0.10391345411231556,0.5116252503005534,0.5125012063943727,0.9997919906066686,0.4260325761297014,0.10635687239258694,0.522482106212465,40,0.9990291366958426
residual-spiky-shocks,gradient_nested,16,512,gradient_nested,0.003906247461751409,0.45327195946954923,0.31282801493891477,0.023395136760015867,0.007172448946770854,0.4558353675479527,0.2014570354031344,0.18328647388986505,0.8758145902895016,25,0.0773518395355046,progress,0.508956274907396,0.12555739603012495,0.49672905126500533,0.445731318028711,0.9992303180147888,0.41106378900200163,0.12752232206073805,0.49752176958962496,40,0.00038942089999139393
residual-spiky-shocks,gradient_nested,17,544,gradient_nested,0.0026120718550839764,0.4618212484440909,0.184614439692898,0.026182691319182928,0.00963014804395156,0.4691000565241701,0.23663490123332626,0.1809146373694635,0.8619745302436572,25,0.01909242353260267,progress,0.506752180702988,0.11006016630397862,0.5072079413552507,0.4659413296472869,0.9997881330834055,0.41042352284693884,0.11450873131322369,0.5149012438968941,40,0.1993037824498844
residual-spiky-shocks,gradient_nested,18,576,gradient_nested,0.0011427243060884856,0.4598309058284974,0.2428655389966851,0.015494995695893077,0.0016681898834761235,0.46670612228570885,0.23584115434007563,0.17920153412492498,0.8632821726702888,25,0.05684153671480281,progress,0.5056490736502504,0.10509888336589668,0.503462057899016,0.4708995115652827,0.9996821456475481,0.41465546769384154,0.1091228671530271,0.5184207684392362,40,0.35984682753159497
residual-spiky-shocks,gradient_nested,19,608,gradient_nested,0.010894379704453496,0.47366718827638626,0.2789230163951945,0.01928519970043547,0.0023584379847610215,0.4837614438071681,0.23689842581453233,0.1766158904392696,0.8549270006661004,25,0.01814770825731608,progress,0.5130385576856078,0.04048715274964784,0.5116820300421318,0.5420624580387722,0.9999579824261975,0.48194896628721695,0.042059182759195374,0.5217020875137891,40,0.12454525533739894
residual-spiky-shocks,gradient_nested,20,640,gradient_nested,2.850166488064213e-07,0.4746725372045516,0.17336534612955704,0.022067333993937212,0.0014651163284467093,0.4845232357685617,0.24369285238697436,0.1745730295138362,0.8529255138479315,25,0.0204307048128551,progress,0.5059027260292448,0.0734846926111864,0.5031448764192936,0.5020949944509707,0.9999553432077375,0.44886131104845056,0.0747858928726307,0.5188801772802025,40,0.8131886406364677
residual-spiky-shocks,gradient_nested,21,672,gradient_nested,0.004115839927345981,0.48620804205631174,0.2961752057103654,0.02407981115594907,0.0006982543019486383,0.49499920749838244,0.23130118627127452,0.17192882742468588,0.8507377729027372,25,0.05736576727659924,progress,0.5119603221003495,0.03499460662424935,0.5090562841791272,0.5369274657272674,0.9998406163880438,0.48779671754788984,0.036001613353546534,0.5226172455985268,40,0.06600324572009103
residual-spiky-shocks,gradient_nested,22,704,gradient_nested,0.00767705768445373,0.5119614163119245,0.27673664075782434,0.037087752617221685,0.002714651264227199,0.5214408201380832,0.23184676410901411,0.16867179662415552,0.8371732745329512,25,0.02329752590673418,progress,0.514086248204924,0.04110562731122606,0.5137800724042106,0.5266491212499466,0.9999506672770914,0.48359084885514453,0.04186281362936882,0.519645239074932,40,0.10915202953545398
residual-spiky-shocks,gradient_nested,23,736,gradient_nested,0.002443851350787297,0.5249193961368711,0.30259968903598655,0.03184234300729911,0.0009570995649598248,0.5308133265116868,0.23779952262300383,0.16579231550729195,0.8308442997189345,25,0.024825216378550945,progress,0.5177956737290864,0.0455599890200797,0.5171495187121286,0.5309163466347624,0.9998111908951779,0.4847854287906795,0.04616817727295189,0.5249917700050214,40,0.9986373451916207
residual-spiky-shocks,gradient_nested,24,768,gradient_nested,0.0011949373443063448,0.5479053102364982,0.19491736832017895,0.03712986829295632,0.0008877665187196882,0.5560178022110853,0.25003866065396885,0.16127944854767975,0.8141624359013618,25,0.05799493358066096,progress,0.5057943444183852,0.10538357936613839,0.5048548731604329,0.4616655782389196,0.9994507935899075,0.4201954416653821,0.10942497009333776,0.5174284704859355,40,0.12783082066892434
residual-spiky-shocks,gradient_nested,25,800,gradient_nested,0.005950758939249609,0.5658944422226087,0.2893670439268622,0.037525726988779866,8.811314373276704e-05,0.5728037323667754,0.24413610804387012,0.1585574626095027,0.8061467224679415,25,0.03167638683972057,progress,0.5128046360352063,0.03876296301115888,0.5104797495629139,0.5159562202028399,0.9999776666000431,0.4843654889395333,0.04035179436125755,0.5219803126667008,40,0.3124458481069534
residual-spiky-shocks,gradient_nested,26,832,gradient_nested,0.000981807181417365,0.5815049325198651,0.18872401157699845,0.036881493433393524,4.988783284128233e-07,0.5894878669882004,0.25500474158271214,0.15546317067042026,0.7937383182220179,25,0.016588864607777525,progress,0.5050880847545987,0.042690612653338796,0.5013212968240959,0.5168058178119643,0.9999652399801621,0.4760546439280066,0.044303916401001134,0.5201652475180017,40,0.10019605408282607
residual-spiky-shocks,gradient_nested,27,864,gradient_nested,0.0002681751003977708,0.5994998120501521,0.1892605703382361,0.030960283477848943,0.00023187319333663387,0.6060274425727236,0.2478286122616035,0.1532728093141856,0.785655858896626,25,0.0318202137605409,progress,0.5112805156679394,0.03542335585079746,0.5080492312413776,0.5089063810962272,0.9999381496801864,0.4865729181788726,0.036345291255677065,0.5229433977140767,40,0.750792389108791
residual-spiky-shocks,gradient_nested,28,896,gradient_nested,0.001010819563126411,0.6286145203824091,0.23987898943510774,0.031740178352262116,0.0009400983952909614,0.6271564109458012,0.2408997038213014,0.14892274915765508,0.7743210844541955,25,0.0186555214636887,progress,0.5116801948751871,0.04266916298179351,0.5085007776359095,0.5126776892123818,0.9999790391402469,0.481942668477321,0.043918649616809156,0.522838630034205,40,0.028107486285520435
residual-spiky-shocks,gradient_nested,29,928,gradient_nested,9.313415334654539e-05,0.6494986747204585,0.29635369469921574,0.044974052741934896,0.0001263853511281604,0.6483145115934589,0.23502630048650244,0.14451831429110693,0.7622254660684816,25,0.03131973237223393,progress,0.5155404213186124,0.04856574866265697,0.5131274649409089,0.5107903636287161,0.9999367310496348,0.47995537263817534,0.04981570454466236,0.5246828783873525,40,0.029965578558394202
residual-spiky-shocks,gradient_nested,30,960,gradient_nested,0.0013195466891445927,0.6663326428209906,0.27297527982413256,0.057303798851981405,0.00019504126721816097,0.6682770698913458,0.24540247450532415,0.14108238228115905,0.7465916916820504,25,0.01963295078873774,progress,0.5204987104708443,0.04315462928951045,0.5188291015770721,0.5233934184011673,0.9998796884020266,0.490878630341737,0.044821950833301774,0.529102339803539,30,6.493468786935041e-06
residual-spiky-shocks,gradient_nested,31,992,gradient_nested,0.0065439074502590434,0.6953140101651526,0.4004455777695842,0.06998544601324433,0.0015185727883622738,0.692427477890509,0.25397171838328975,0.1359468289992852,0.728021277061814,25,0.01918298227910994,progress,0.522763007986688,0.055866518332617715,0.521221516174946,0.5205307148989363,0.9999188931310249,0.4844534560993127,0.05752714078447929,0.5307745676077658,24,0.0011020610975860576
